"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.629,0.451000000000022,994,994,3,1,993.25,6.02604883722961,-0.47653207089752,6.02606233209372,
999.639,0.461000000000013,994,994,3,1,993.25,5.90607108548284,-0.487921889871359,5.90608460828662,
999.649,0.471000000000004,994,994,3,1,993.25,5.78421955928206,-0.498958206735551,5.78423308208585,
999.659,0.480999999999995,994,994,3,1,993.25,5.66348542459309,-0.50997719168663,5.6634989194572,
999.669,0.490999999999985,994,994,3,1,993.25,5.54221294820309,-0.520755597390234,5.54222647100687,
999.679,0.500999999999976,994,994,3,1,993.5,5.4179799836129,-0.531742735765874,5.41799353435636,
999.685,0.507000000000062,994,994,3,1,993.5,5.34429727122188,-0.535641717724502,5.34431079402566,
999.694,0.516000000000076,994,994,3,1,993.5,5.2890351600945,-0.52970883436501,5.28904868289828,
999.704,0.526000000000067,994,994,3,1,993.5,5.34699300304055,-0.505762812681496,5.34700652584434,
999.714,0.536000000000058,994,994,3,1,993.5,5.50281023606658,-0.474162851460278,5.50282375887036,
999.724,0.546000000000049,994,994,3,1,993.5,5.66159661859274,-0.446786754764616,5.66161014139652,
999.734,0.55600000000004,994,994,3,1,993.5,5.7765101082623,-0.428250310942531,5.77652363106608,
999.744,0.566000000000031,994,994,3,1,993.5,5.86126489564776,-0.414649918675423,5.86127841845155,
999.754,0.576000000000022,994,994,3,1,993.5,5.95380211248994,-0.400095349177718,5.95381563529372,
999.764,0.586000000000013,994,994,3,1,993.5,6.0616746917367,-0.382700762711465,6.06168821454048,
999.774,0.596000000000004,994,994,3,1,993.5,6.18272613734007,-0.364292208105326,6.18273966014385,
999.784,0.605999999999995,994,994,3,1,993.5,6.30168031901121,-0.347501914948225,6.30169384181499,
999.794,0.615999999999985,994,994,3,1,993.5,6.41496333293617,-0.331576908938587,6.41497682780027,
999.804,0.625999999999976,994,994,3,1,993.5,6.52452520094812,-0.316502354107797,6.52453869581223,
999.814,0.635999999999967,994,994,3,1,993.5,6.63731421343982,-0.30145606957376,6.63732776418328,
999.824,0.646000000000072,994,994,3,1,993.5,6.75437956117094,-0.285433912649751,6.7543931119144,
999.834,0.656000000000063,994,994,3,1,993.5,6.8733920250088,-0.270186308771372,6.8734055198729,
999.844,0.666000000000054,994,994,3,1,993.5,6.9910772703588,-0.25529470294714,6.99109079316258,
999.854,0.676000000000045,994,994,3,1,993.5,7.10953856818378,-0.24023752193898,7.10955211892724,
999.864,0.686000000000035,994,994,3,1,993.5,7.22912843339145,-0.225831419229507,7.22914198413491,
999.874,0.696000000000026,994,994,3,1,993.5,7.34984041191638,-0.211352338083088,7.34985396265984,
999.884,0.706000000000017,994,994,3,1,993.5,7.47153575532138,-0.197213594801724,7.47154930606484,
999.894,0.716000000000008,994,994,3,1,993.5,7.59280596859753,-0.183237758465111,7.59281946346164,
999.904,0.725999999999999,994,994,3,1,993.5,7.71378348581493,-0.169709585607052,7.71379703655839,
999.914,0.73599999999999,994,994,3,1,993.5,7.83621322363615,-0.156030571088195,7.83622674643993,
999.924,0.745999999999981,994,994,3,1,993.5,7.95609215274453,-0.143034649081528,7.95610567554832,
999.935,0.757000000000062,994,994,3,1,993.75,8.08615372516215,-0.129212983883917,8.08616727590561,
999.945,0.767000000000053,994,994,3,1,993.75,8.20649228990078,-0.116358632221818,8.20650581270456,
999.955,0.777000000000044,994,994,3,1,993.75,8.32596441730857,-0.103849065490067,8.32597794011235,
999.965,0.787000000000035,994,994,3,1,993.75,8.44830930233002,-0.0914262374863029,8.4483228251338,
999.975,0.797000000000025,994,994,3,1,993.75,8.56872735545039,-0.079150483943522,8.56874087825417,
999.985,0.807000000000016,994,994,3,1,993.75,8.68950552307069,-0.0670985784381628,8.6895190179348,
999.995,0.817000000000007,994,994,3,1,993.75,8.8105440326035,-0.0554356025531888,8.81055755540728,
1000.005,0.826999999999998,994,994,3,1,993.75,8.93143851310015,-0.0437896745279431,8.93145203590393,
1000.015,0.836999999999989,994,994,3,1,993.75,9.05256514437497,-0.0320694176480174,9.05257869511843,
1000.025,0.84699999999998,994,994,3,1,993.75,9.17428993619978,-0.0216951407492161,9.17430343106389,
1000.035,0.856999999999971,994,994,3,1,993.75,9.2965801153332,-0.0108000915497541,9.2965936101973,
1000.045,0.867000000000075,994,994,3,1,993.75,9.42327277734876,-0.0026812544092536,9.42328630015254,
1000.055,0.877000000000066,994,994,3,1,993.75,9.55588697455823,-0.00078713521361351,9.55590046942234,
1000.065,0.887000000000057,994,994,3,1,993.75,9.69469447620213,-0.000875573605298996,9.69470802694559,
1000.075,0.897000000000048,994,994,3,1,993.75,9.83753976412117,-0.00111707020550966,9.83755331486464,
1000.085,0.907000000000039,994,994,3,1,993.75,9.97525714337826,-0.00137560535222292,9.97527066618204,
1000.095,0.91700000000003,994,994,3,1,993.75,10.1010693144053,-0.00112466514110565,10.1010828651488,
1000.105,0.927000000000021,994,994,3,1,993.75,10.2210672944784,-0.000696433708071709,10.2210808172822,
1000.115,0.937000000000012,994,994,3,1,993.75,10.3473507799208,-0.000751311890780926,10.3473643027246,
1000.125,0.947000000000003,994,994,3,1,993.75,10.4832003917545,-0.000993926078081131,10.483213942498,
1000.135,0.956999999999994,994,994,3,1,993.75,10.6184972729534,-0.00133272726088762,10.6185107678175,
1000.145,0.966999999999985,994,994,3,1,993.75,10.7453251350671,-0.00114248134195805,10.7453386299312,
1000.155,0.976999999999975,994,994,3,1,993.75,10.8670065365732,-0.00090103130787611,10.867020059377,
1000.165,0.98700000000008,994,994,3,1,993.75,10.9859234467149,-0.000878707505762577,10.9859369695187,
1000.175,0.997000000000071,994,994,3,1,993.75,11.1065131612122,-0.00081261619925499,11.106526684016,
1000.178,1,994,994,3,1,994,11.1435518134385,-0.000625713728368282,11.143565364182,
1000.188,0.00999999999999091,995,995,3,1,994,11.2611914332956,-0.00522616319358349,11.2612049840391,
1000.194,0.0160000000000764,995,995,3,1,994,11.2885770387948,-0.00699050258845091,11.2885905615985,
1000.204,0.0260000000000673,995,995,3,1,994,11.2091226316988,-0.00823322683572769,11.2091361545026,
1000.214,0.0360000000000582,995,995,3,1,994,10.9722942207009,-0.00238526612520218,10.9723077714443,
1000.224,0.0460000000000491,995,995,3,1,994,10.7021130993962,0.00345971435308456,10.7021266222,
1000.231,0.0529999999999973,995,995,3,1,994,10.5672944895923,0.00463785137981176,10.5673080123961,
1000.241,0.0629999999999882,995,995,3,1,994,10.4863037075847,0.00182629562914371,10.4863172583282,
1000.251,0.0729999999999791,995,995,3,1,994,10.4705921933055,-0.00275027006864548,10.4706057161093,
1000.261,0.08299999999997,995,995,3,1,994,10.4114387556911,-0.00485176220536232,10.4114522784948,
1000.271,0.0930000000000746,995,995,3,1,994,10.2574273757637,-0.00336685217916965,10.2574408985674,
1000.281,0.103000000000065,995,995,3,1,994,10.0483016297221,0.000399770215153694,10.0483151525259,
1000.291,0.113000000000056,995,995,3,1,994,9.87476740032434,-0.00600242987275124,9.87478092312813,
1000.301,0.123000000000047,995,995,3,1,994,9.79911223053932,-0.0183775229379535,9.79912575334311,
1000.311,0.133000000000038,995,995,3,1,994,9.76285971701145,-0.0264511210843921,9.76287323981524,
1000.321,0.143000000000029,995,995,3,1,994,9.68949940055609,-0.0409361254423857,9.68951292335987,
1000.331,0.15300000000002,995,995,3,1,994,9.5645585283637,-0.0613641366362572,9.56457205116749,
1000.341,0.163000000000011,995,995,3,1,994,9.42791475914419,-0.0824778899550438,9.42792825400829,
1000.351,0.173000000000002,995,995,3,1,994,9.30900704115629,-0.0993045512586832,9.30902056396007,
1000.361,0.182999999999993,995,995,3,1,994,9.20455575920641,-0.114513002336025,9.20456930994987,
1000.371,0.192999999999984,995,995,3,1,994,9.09884487278759,-0.129020526073873,9.09885842353106,
1000.381,0.202999999999975,995,995,3,1,994,8.98984682746232,-0.144283701665699,8.98986037820578,
1000.391,0.213000000000079,995,995,3,1,994,8.87547089718282,-0.160225392319262,8.87548444792628,
1000.401,0.22300000000007,995,995,3,1,994,8.75821226276457,-0.175498966127634,8.75822575762868,
1000.411,0.233000000000061,995,995,3,1,994,8.64238461479545,-0.190966716036201,8.64239813759923,
1000.421,0.243000000000052,995,995,3,1,994,8.52660901844501,-0.205683088861406,8.5266225412488,
1000.438,0.259999999999991,995,995,3,1,994.25,8.32780491560698,-0.230530556291342,8.32781843841076,
1000.448,0.269999999999982,995,995,3,1,994.25,8.20962142199278,-0.245067169889808,8.20963494479656,
1000.458,0.279999999999973,995,995,3,1,994.25,8.08975531719625,-0.259349113330245,8.08976886793971,
1000.468,0.290000000000077,995,995,3,1,994.25,7.97140183858573,-0.273266029544175,7.9714153893292,
1000.478,0.300000000000068,995,995,3,1,994.25,7.85329612903297,-0.287188217043877,7.85330962389708,
1000.488,0.310000000000059,995,995,3,1,994.25,7.7320487704128,-0.301012326963246,7.73206226527691,
1000.498,0.32000000000005,995,995,3,1,994.25,7.60901916772127,-0.315428064204752,7.60903269052505,
1000.508,0.330000000000041,995,995,3,1,994.25,7.48601398430765,-0.328815262764692,7.48602747917175,
1000.518,0.340000000000032,995,995,3,1,994.25,7.36667607910931,-0.34189092926681,7.36668962985277,
1000.528,0.350000000000023,995,995,3,1,994.25,7.24727285094559,-0.354725797660649,7.24728640168905,
1000.538,0.360000000000014,995,995,3,1,994.25,7.12549296207726,-0.367491063661873,7.12550651282072,
1000.548,0.370000000000005,995,995,3,1,994.25,7.00431355275214,-0.380376754328609,7.00432704761624,
1000.558,0.379999999999995,995,995,3,1,994.25,6.88422742299736,-0.392482141032815,6.88424091786146,
1000.568,0.389999999999986,995,995,3,1,994.25,6.76595410332084,-0.404767007566988,6.76596762612462,
1000.578,0.399999999999977,995,995,3,1,994.25,6.64446855895221,-0.416978350840509,6.64448210969567,
1000.588,0.409999999999968,995,995,3,1,994.25,6.52175009250641,-0.429200087673962,6.52176361531019,
1000.598,0.420000000000073,995,995,3,1,994.25,6.4025560207665,-0.440538334660232,6.40256954357028,
1000.608,0.430000000000064,995,995,3,1,994.25,6.28355942666531,-0.452365116216242,6.28357294946909,
1000.618,0.440000000000055,995,995,3,1,994.25,6.16172326728702,-0.463885725475848,6.1617367900908,
1000.628,0.450000000000045,995,995,3,1,994.25,6.03885049000382,-0.475377785041928,6.03886401280761,
1000.638,0.460000000000036,995,995,3,1,994.25,5.91612724587321,-0.487182228825986,5.916140768677,
1000.648,0.470000000000027,995,995,3,1,994.25,5.79544055275619,-0.497787445783615,5.7954540476203,
1000.658,0.480000000000018,995,995,3,1,994.25,5.67647639662027,-0.508523350581527,5.67648991942406,
1000.668,0.490000000000009,995,995,3,1,994.25,5.55363032966852,-0.520127853378654,5.55364385247231,
1000.678,0.5,995,995,3,1,994.5,5.42792905122042,-0.531006655655801,5.4279425740242,
1000.685,0.507000000000062,995,995,3,1,994.5,5.34443940035999,-0.535507067106664,5.34445289522409,
1000.694,0.516000000000076,995,995,3,1,994.5,5.29064012691379,-0.529261897318065,5.29065364971757,
1000.704,0.526000000000067,995,995,3,1,994.5,5.34909065812826,-0.506035867147148,5.34910418093205,
1000.714,0.536000000000058,995,995,3,1,994.5,5.50008958205581,-0.474470537155867,5.50010310485959,
1000.724,0.546000000000049,995,995,3,1,994.5,5.66038534976542,-0.446879058144987,5.66039884462953,
1000.734,0.55600000000004,995,995,3,1,994.5,5.77797085046768,-0.42804918717593,5.77798437327146,
1000.744,0.566000000000031,995,995,3,1,994.5,5.86485084146261,-0.414212844334543,5.8648643642664,
1000.754,0.576000000000022,995,995,3,1,994.5,5.95630419440567,-0.39955307263881,5.95631768926978,
1000.764,0.586000000000013,995,995,3,1,994.5,6.06288883835077,-0.382848773151636,6.06290236115456,
1000.774,0.596000000000004,995,995,3,1,994.5,6.1796229891479,-0.365023408085108,6.17963651195169,
1000.784,0.605999999999995,995,995,3,1,994.5,6.30026059225202,-0.347680542618036,6.3002741150558,
1000.794,0.615999999999985,995,995,3,1,994.5,6.41404048539698,-0.331459818407893,6.41405398026109,
1000.804,0.625999999999976,995,995,3,1,994.5,6.52520975098014,-0.316141941584647,6.52522327378392,
1000.814,0.635999999999967,995,995,3,1,994.5,6.63746994920075,-0.301699009723961,6.63748349994421,
1000.824,0.646000000000072,995,995,3,1,994.5,6.75174934789538,-0.285762511193752,6.75176287069917,
1000.834,0.656000000000063,995,995,3,1,994.5,6.87072501517832,-0.270334631204605,6.87073851004243,
1000.844,0.666000000000054,995,995,3,1,994.5,6.99238618835807,-0.255042905919254,6.99239971116185,
1000.854,0.676000000000045,995,995,3,1,994.5,7.11239685304463,-0.240211058408022,7.11241034790874,
1000.864,0.686000000000035,995,995,3,1,994.5,7.23040980286896,-0.226056389510632,7.23042335361242,
1000.874,0.696000000000026,995,995,3,1,994.5,7.34725585207343,-0.211566230282187,7.34726937487721,
1000.884,0.706000000000017,995,995,3,1,994.5,7.4695985019207,-0.197469918057323,7.46961202472448,
