"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.697,0.516,1,1,3,1,0.5,5.32956901006401,-0.687040593475103,5.32958256080747,
6.707,0.526,1,1,3,1,0.5,5.37717805244029,-0.660003367811441,5.37719154730439,
6.717,0.536,1,1,3,1,0.5,5.52152199670672,-0.623529087752104,5.52153551951051,
6.727,0.546,1,1,3,1,0.5,5.67921448498964,-0.591730978339911,5.67922800779343,
6.737,0.556,1,1,3,1,0.5,5.80115552991629,-0.569471223279834,5.80116905272007,
6.747,0.566,1,1,3,1,0.5,5.8931630384177,-0.553087429143488,5.8931765332818,
6.757,0.576000000000001,1,1,3,1,0.5,5.98701121285558,-0.535686458460987,5.98702473565936,
6.767,0.586,1,1,3,1,0.5,6.09388936311007,-0.517030889168382,6.09390288591385,
6.777,0.596,1,1,3,1,0.5,6.21055433526635,-0.496927504427731,6.21056785807014,
6.787,0.606,1,1,3,1,0.5,6.32999586872756,-0.478099067695439,6.33000941947102,
6.797,0.616,1,1,3,1,0.5,6.44604829140007,-0.460557374171913,6.44606184214354,
6.807,0.626,1,1,3,1,0.5,6.55762287788093,-0.444070361554623,6.55763642862439,
6.817,0.636,1,1,3,1,0.5,6.67147340252995,-0.427708746865392,6.67148692533374,
6.827,0.646,1,1,3,1,0.5,6.79113923572004,-0.410296744666994,6.79115273058414,
6.837,0.656,1,1,3,1,0.5,6.91163621842861,-0.393706522881985,6.91164974123239,
6.847,0.666,1,1,3,1,0.5,7.0303182117641,-0.378086157143116,7.03033173456788,
6.857,0.676,1,1,3,1,0.5,7.14800175279379,-0.362394009716809,7.14801527559757,
6.867,0.686,1,1,3,1,0.5,7.26824694313109,-0.347499451600015,7.26826049387455,
6.877,0.696,1,1,3,1,0.5,7.38936066627502,-0.332094430923462,7.38937418907881,
6.887,0.706,1,1,3,1,0.5,7.5085218809545,-0.317666251212358,7.50853540375829,
6.897,0.716,1,1,3,1,0.5,7.62904060073197,-0.303003159351647,7.62905409559608,
6.907,0.726,1,1,3,1,0.5,7.75019816122949,-0.288862264715135,7.75021171197295,
6.917,0.736,1,1,3,1,0.5,7.87261233665049,-0.273911808617413,7.8726258315146,
6.927,0.746,1,1,3,1,0.5,7.99388000741601,-0.260361856780946,7.99389353021979,
6.941,0.76,1,1,3,1,0.75,8.16270092502236,-0.24157271720469,8.16271444782615,
6.951,0.77,1,1,3,1,0.75,8.28244423493743,-0.228356514126062,8.28245775774121,
6.961,0.78,1,1,3,1,0.75,8.40261837467551,-0.215014554560184,8.40263189747929,
6.971,0.79,1,1,3,1,0.75,8.52286825887859,-0.201816814951599,8.52288180962205,
6.981,0.8,1,1,3,1,0.75,8.64587671123445,-0.188309471122921,8.64589020609856,
6.991,0.810000000000001,1,1,3,1,0.75,8.76984480768442,-0.175279257819057,8.76985833048821,
7.001,0.82,1,1,3,1,0.75,8.89174791052938,-0.162366363219917,8.89176143333316,
7.011,0.83,1,1,3,1,0.75,9.00911268778145,-0.150536596775055,9.00912623852491,
7.021,0.84,1,1,3,1,0.75,9.12517011165619,-0.138224507682025,9.12518363445997,
7.031,0.850000000000001,1,1,3,1,0.75,9.24566195346415,-0.125128580257297,9.24567544832826,
7.041,0.86,1,1,3,1,0.75,9.3702753726393,-0.11222715023905,9.37028892338276,
7.051,0.87,1,1,3,1,0.75,9.49209010228514,-0.0997049640864134,9.49210362508893,
7.061,0.88,1,1,3,1,0.75,9.61084526963532,-0.0877586239948869,9.61085876449943,
7.071,0.89,1,1,3,1,0.75,9.73038906231523,-0.074737286195159,9.73040258511901,
7.081,0.9,1,1,3,1,0.75,9.85389852896333,-0.061786575242877,9.85391205176711,
7.091,0.91,1,1,3,1,0.75,9.9781836848706,-0.0491166952997446,9.97819723561406,
7.101,0.92,1,1,3,1,0.75,10.0984445214272,-0.0371780060231686,10.0984580442309,
7.111,0.93,1,1,3,1,0.75,10.2205167990178,-0.025113970041275,10.2205302938819,
7.121,0.94,1,1,3,1,0.75,10.3463845420629,-0.013873721472919,10.3463980928063,
7.131,0.95,1,1,3,1,0.75,10.4726382438093,-0.00488752499222755,10.4726517386734,
7.141,0.96,1,1,3,1,0.75,10.6016162037849,-0.000924603082239628,10.6016297265887,
7.144,0.963,1,1,3,1,0.75,10.6422700546682,-0.000144243240356445,10.642283577472,
7.154,0.973,1,1,3,1,0.75,10.7858145888895,-0.000897604040801525,10.7858281396329,
7.164,0.983000000000001,1,1,3,1,0.75,10.9288964699954,-0.00143283978104591,10.9289100207388,
7.174,0.993,1,1,3,1,0.75,11.0596931073815,-0.00130086671561003,11.0597066581249,
7.181,1,1,1,3,1,1,11.1427123937756,-0.000909427180886269,11.1427258886397,
7.193,0.0120000000000005,2,2,3,1,1,11.2672093883157,-0.00588099006563425,11.2672229111195,
7.197,0.016,2,2,3,1,1,11.2796267028898,-0.00669615343213081,11.2796401977539,
7.207,0.0259999999999998,2,2,3,1,1,11.2058437708765,-0.00802341848611832,11.20585732162,
7.217,0.0360000000000005,2,2,3,1,1,10.9745407104492,-0.00196487177163363,10.974554233253,
7.227,0.0460000000000003,2,2,3,1,1,10.7207264285535,-0.0163309322670102,10.7207399792969,
7.237,0.0560000000000001,2,2,3,1,1,10.6163283996284,-0.0367064448073506,10.6163419224322,
7.247,0.0659999999999998,2,2,3,1,1,10.6038057245314,-0.042401384562254,10.6038192473352,
7.257,0.0760000000000005,2,2,3,1,1,10.5625625420362,-0.0542625458911061,10.5625760369003,
7.267,0.0860000000000003,2,2,3,1,1,10.4524698480964,-0.0773271266371012,10.4524833709002,
7.277,0.0960000000000001,2,2,3,1,1,10.3086335398257,-0.103533444926143,10.3086470626295,
7.287,0.106,2,2,3,1,1,10.1800967473537,-0.125407841987908,10.1801102980971,
7.297,0.116,2,2,3,1,1,10.0711255799979,-0.142462942749262,10.071139074862,
7.307,0.126,2,2,3,1,1,9.97053762897849,-0.158403893001378,9.97055115178227,
7.317,0.136,2,2,3,1,1,9.868099456653,-0.175265497528017,9.86811300739646,
7.327,0.146,2,2,3,1,1,9.7550639603287,-0.1933619286865,9.7550774551928,
7.337,0.156,2,2,3,1,1,9.63474182412028,-0.212000422179699,9.63475534692407,
7.347,0.166,2,2,3,1,1,9.5179080683738,-0.229139016009867,9.5179215632379,
7.357,0.176,2,2,3,1,1,9.40503143705428,-0.245149494148791,9.40504498779774,
7.367,0.186,2,2,3,1,1,9.29325520992279,-0.261198780499399,9.29326873272657,
7.377,0.196,2,2,3,1,1,9.177509509027,-0.277750701643527,9.17752303183079,
7.387,0.206,2,2,3,1,1,9.05688394792378,-0.294251143932343,9.05689744278789,
7.397,0.216,2,2,3,1,1,8.93832441419363,-0.310153234750032,8.93833793699741,
7.407,0.226,2,2,3,1,1,8.82276076823473,-0.324912588112056,8.82277429103851,
7.417,0.236,2,2,3,1,1,8.70733383111656,-0.339655186980963,8.70734738186002,
7.427,0.246,2,2,3,1,1,8.58769183047116,-0.355348289012909,8.58770532533526,
7.441,0.26,2,2,3,1,1.25,8.41876435093582,-0.376216280274093,8.41877790167928,
7.451,0.27,2,2,3,1,1.25,8.29977616667747,-0.390140935778618,8.29978968948126,
7.461,0.28,2,2,3,1,1.25,8.18131249397993,-0.404502111487091,8.18132601678371,
7.471,0.29,2,2,3,1,1.25,8.06048417463899,-0.418546358123422,8.06049769744277,
7.481,0.3,2,2,3,1,1.25,7.93956569395959,-0.432621091604233,7.9395791888237,
7.491,0.310000000000001,2,2,3,1,1.25,7.81772967427969,-0.446312166750431,7.81774319708347,
7.501,0.32,2,2,3,1,1.25,7.69591310061514,-0.459269750863314,7.69592659547925,
7.511,0.33,2,2,3,1,1.25,7.57301414385438,-0.47318980563432,7.57302766665816,
7.521,0.34,2,2,3,1,1.25,7.44848418049514,-0.485978312790394,7.4484977312386,
7.531,0.350000000000001,2,2,3,1,1.25,7.32787161134183,-0.49885434564203,7.32788510620594,
7.541,0.36,2,2,3,1,1.25,7.20645499415696,-0.510934409685433,7.20646854490042,
7.551,0.37,2,2,3,1,1.25,7.08360303193331,-0.523266503587365,7.08361655473709,
7.561,0.38,2,2,3,1,1.25,6.96024396456778,-0.535430163145065,6.96025751531124,
7.571,0.39,2,2,3,1,1.25,6.83799834921956,-0.546895903535187,6.83801187202334,
7.581,0.4,2,2,3,1,1.25,6.71869916841388,-0.558311068452895,6.71871269121766,
7.591,0.41,2,2,3,1,1.25,6.5964652877301,-0.57005921844393,6.5964787825942,
7.601,0.42,2,2,3,1,1.25,6.47264873608947,-0.581449749879539,6.47266225889325,
7.611,0.43,2,2,3,1,1.25,6.35139523074031,-0.592062226496637,6.35140875354409,
7.621,0.44,2,2,3,1,1.25,6.23002331703901,-0.602897545322776,6.2300368398428,
7.631,0.45,2,2,3,1,1.25,6.10625800676644,-0.613446538336575,6.1062715575099,
7.641,0.46,2,2,3,1,1.25,5.98261582665145,-0.624231342226267,5.98262937739491,
7.651,0.47,2,2,3,1,1.25,5.86098315194249,-0.633902451954782,5.86099667474627,
7.661,0.48,2,2,3,1,1.25,5.74129236862063,-0.643594670109451,5.74130589142442,
7.671,0.49,2,2,3,1,1.25,5.61932874843478,-0.653645568527281,5.61934227123856,
7.681,0.5,2,2,3,1,1.5,5.49398708157241,-0.664340853691101,5.49400057643652,
7.688,0.507,2,2,3,1,1.5,5.40819900110364,-0.668371762149036,5.40821252390742,
7.697,0.516,2,2,3,1,1.5,5.35253637470305,-0.660041901282966,5.35254986956716,
7.707,0.526,2,2,3,1,1.5,5.40347518399358,-0.632800324819982,5.40348870679736,
7.717,0.536,2,2,3,1,1.5,5.54784220643342,-0.597317270003259,5.54785575717688,
7.727,0.546,2,2,3,1,1.5,5.70276972837746,-0.566546772606671,5.70278327912092,
7.737,0.556,2,2,3,1,1.5,5.82091550342739,-0.545209543779492,5.82092905417085,
7.747,0.566,2,2,3,1,1.5,5.91186692006886,-0.528778061270714,5.91188047081232,
7.757,0.576000000000001,2,2,3,1,1.5,6.00430956110358,-0.512116882018745,6.00432308390736,
7.767,0.586,2,2,3,1,1.5,6.11012242734432,-0.49346552696079,6.11013595014811,
7.777,0.596,2,2,3,1,1.5,6.22721406631172,-0.474094767123461,6.22722761705518,
7.787,0.606,2,2,3,1,1.5,6.3458557985723,-0.454721418209374,6.34586932137609,
7.797,0.616000000000001,2,2,3,1,1.5,6.46018425934017,-0.438242112286389,6.46019775420427,
7.807,0.626,2,2,3,1,1.5,6.57039287500083,-0.422072634100914,6.5704064257443,
7.817,0.636,2,2,3,1,1.5,6.68358176015317,-0.405157012864947,6.68359531089663,
7.827,0.646,2,2,3,1,1.5,6.80243932642043,-0.388345578685403,6.80245282128453,
7.837,0.656,2,2,3,1,1.5,6.92257963120937,-0.372103438712657,6.92259315401316,
7.847,0.666,2,2,3,1,1.5,7.04052776098251,-0.356936338357627,7.0405412837863,
7.857,0.676,2,2,3,1,1.5,7.15687754563987,-0.341158169321716,7.15689104050398,
7.867,0.686,2,2,3,1,1.5,7.27665100246668,-0.32614394556731,7.27666452527046,
7.877,0.696,2,2,3,1,1.5,7.39795641973615,-0.310968882404268,7.39796994253993,
7.887,0.706,2,2,3,1,1.5,7.51707036048174,-0.296765249222517,7.51708388328552,
7.897,0.716,2,2,3,1,1.5,7.63537458144128,-0.282157333567739,7.63538813218474,
7.907,0.726,2,2,3,1,1.5,7.75649327784777,-0.267923306673765,7.75650680065155,
7.917,0.736,2,2,3,1,1.5,7.8790042642504,-0.253186197951436,7.8790177591145,
7.927,0.746,2,2,3,1,1.5,8.00015537068248,-0.240125139243901,8.00016889348626,
7.937,0.756,2,2,3,1,1.75,8.1203721743077,-0.226857233792543,8.12038572505116,
7.947,0.766,2,2,3,1,1.75,8.23898850940168,-0.213476582430303,8.23900206014514,
7.957,0.776,2,2,3,1,1.75,8.3604736905545,-0.200000512413681,8.36048724129796,
7.967,0.786,2,2,3,1,1.75,8.48206216469407,-0.18669827375561,8.48207568749785,
7.977,0.796,2,2,3,1,1.75,8.60437475144863,-0.173944449052215,8.60438827425241,
7.987,0.806,2,2,3,1,1.75,8.72597127221525,-0.160644548013806,8.72598482295871,
7.997,0.816,2,2,3,1,1.75,8.84565490297973,-0.148370317183435,8.84566845372319,
8.007,0.826,2,2,3,1,1.75,8.96314261481166,-0.135989557020366,8.96315613761544,
8.017,0.835999999999999,2,2,3,1,1.75,9.08059383742511,-0.123997651971877,9.08060738816857,
8.027,0.846000000000001,2,2,3,1,1.75,9.20105773955584,-0.110995229333639,9.20107126235962,
8.037,0.856000000000001,2,2,3,1,1.75,9.32565341703594,-0.0977449724450707,9.3256669677794,
8.047,0.866000000000001,2,2,3,1,1.75,9.44858623668551,-0.0854936195537448,9.4485997594893,
8.057,0.876,2,2,3,1,1.75,9.5668548066169,-0.0733196549117565,9.56686830148101,
8.067,0.886,2,2,3,1,1.75,9.68487747944891,-0.0617074221372604,9.68489097431302,
8.077,0.896,2,2,3,1,1.75,9.80627023614943,-0.048759407363832,9.80628373101354,
8.087,0.906,2,2,3,1,1.75,9.93235101923347,-0.0362828653305769,9.93236454203725,
8.097,0.915999999999999,2,2,3,1,1.75,10.0559949316084,-0.0244335224851966,10.0560084544122,
8.107,0.925999999999999,2,2,3,1,1.75,10.1780681591481,-0.0136767653748393,10.1780816540122,
8.117,0.936000000000001,2,2,3,1,1.75,10.3041811008006,-0.00421063043177128,10.3041945956647,
8.127,0.946000000000001,2,2,3,1,1.75,10.435378504917,-0.000548618845641613,10.4353919997811,
8.137,0.956,2,2,3,1,1.75,10.5744729470462,-0.000623133964836597,10.5744864419103,
8.147,0.966,2,2,3,1,1.75,10.7196038682014,-0.00107936095446348,10.7196174189448,
8.157,0.976,2,2,3,1,1.75,10.8585263136774,-0.00178150832653046,10.8585398085415,
8.167,0.986,2,2,3,1,1.75,10.9837742708623,-0.00131118576973677,10.9837877936661,
8.177,0.996,2,2,3,1,1.75,11.0988082364202,-0.000879154540598392,11.0988217592239,
8.181,1,2,2,3,1,2,11.1449158005416,-0.000426014885306358,11.1449293233454,
8.191,0.00999999999999979,3,3,3,1,2,11.2597816530615,-0.00471347011625767,11.259795203805,
8.197,0.016,3,3,3,1,2,11.291765961796,-0.00736053567379713,11.2917794845998,
8.207,0.0259999999999998,3,3,3,1,2,11.2231833580881,-0.00848594587296247,11.2231969088316,
8.217,0.0359999999999996,3,3,3,1,2,10.9925364609808,-0.00219627283513546,10.9925500117242,
8.224,0.0429999999999993,3,3,3,1,2,10.7987406849861,0.00176762230694294,10.7987542077899,
8.234,0.052999999999999,3,3,3,1,2,10.6036157067865,-0.0150244403630495,10.60362925753,
8.244,0.0629999999999988,3,3,3,1,2,10.5639551393688,-0.0258294446393847,10.5639686621726,
8.254,0.0729999999999986,3,3,3,1,2,10.557043896988,-0.0312960101291537,10.5570573918521,
8.264,0.0829999999999984,3,3,3,1,2,10.4898578859866,-0.0477123353630304,10.4898714087904,
8.274,0.093,3,3,3,1,2,10.3572408109903,-0.0735293608158827,10.3572543337941,
8.284,0.103,3,3,3,1,2,10.2135947719216,-0.0994468247517943,10.2136082947254,
8.294,0.113,3,3,3,1,2,10.091594774276,-0.119373146444559,10.0916082970798,
8.304,0.122999999999999,3,3,3,1,2,9.98855802230537,-0.135428169742227,9.98857157304883,
8.314,0.132999999999999,3,3,3,1,2,9.89040467888117,-0.151226054877043,9.89041820168495,
8.324,0.142999999999999,3,3,3,1,2,9.78455314412713,-0.168026392348111,9.78456666693091,
8.334,0.152999999999999,3,3,3,1,2,9.6675646584481,-0.186888324096799,9.66757815331221,
8.344,0.162999999999998,3,3,3,1,2,9.54844563268125,-0.205468563362956,9.54845918342471,
8.354,0.173,3,3,3,1,2,9.43367290310562,-0.221966654062271,9.43368639796972,
8.364,0.183,3,3,3,1,2,9.32212128303945,-0.237830043770373,9.32213477790356,
8.374,0.193,3,3,3,1,2,9.20793659985065,-0.254503390751779,9.20795012265444,
8.384,0.202999999999999,3,3,3,1,2,9.08968616276979,-0.270736957900226,9.08969968557358,
8.394,0.212999999999999,3,3,3,1,2,8.97134078666568,-0.2870087698102,8.97135430946946,
8.404,0.222999999999999,3,3,3,1,2,8.85480735450983,-0.302512519992888,8.85482087731361,
8.414,0.232999999999999,3,3,3,1,2,8.73908492736518,-0.317627126350999,8.73909847810864,
8.424,0.242999999999999,3,3,3,1,2,8.62033721990883,-0.333429700694978,8.62035077065229,
8.441,0.26,3,3,3,1,2.25,8.41566980816424,-0.359093570150435,8.41568330302835,
8.451,0.27,3,3,3,1,2.25,8.29675359651446,-0.373061527498066,8.29676711931825,
8.461,0.279999999999999,3,3,3,1,2.25,8.17748674191535,-0.388046372681856,8.17750029265881,
8.471,0.289999999999999,3,3,3,1,2.25,8.05744215846062,-0.402027643285692,8.0574556812644,
8.481,0.299999999999999,3,3,3,1,2.25,7.93660760857165,-0.416371603496373,7.93662115931511,
8.491,0.309999999999999,3,3,3,1,2.25,7.81457187607884,-0.429976945742965,7.81458539888263,
8.501,0.319999999999999,3,3,3,1,2.25,7.69362648949027,-0.443752175197005,7.69364001229405,
8.511,0.33,3,3,3,1,2.25,7.56976266391575,-0.457687699235976,7.56977621465921,
8.521,0.34,3,3,3,1,2.25,7.44612182490528,-0.470374184660614,7.44613531976938,
8.531,0.35,3,3,3,1,2.25,7.32478908263147,-0.483821430243552,7.32480263337493,
8.541,0.359999999999999,3,3,3,1,2.25,7.20386523753405,-0.495808920823038,7.20387876033783,
8.551,0.369999999999999,3,3,3,1,2.25,7.08143278956413,-0.508917029947042,7.08144631236792,
8.561,0.379999999999999,3,3,3,1,2.25,6.95769365876913,-0.521417977288365,6.95770718157291,
8.571,0.389999999999999,3,3,3,1,2.25,6.83631844818592,-0.533349681645632,6.8363319709897,
8.581,0.399999999999999,3,3,3,1,2.25,6.71662271954119,-0.544571918435395,6.7166362144053,
8.591,0.409999999999998,3,3,3,1,2.25,6.59362035803497,-0.556239280849695,6.59363385289907,
8.601,0.42,3,3,3,1,2.25,6.47007462568581,-0.568175883963704,6.47008817642927,
8.611,0.43,3,3,3,1,2.25,6.34819035418332,-0.579347098246217,6.34820390492678,
8.621,0.44,3,3,3,1,2.25,6.22805809602141,-0.590344415977597,6.2280716188252,
8.631,0.449999999999999,3,3,3,1,2.25,6.10527656972408,-0.601472370326519,6.10529009252787,
8.641,0.459999999999999,3,3,3,1,2.25,5.98080483265221,-0.612142318859696,5.98081838339567,
8.651,0.469999999999999,3,3,3,1,2.25,5.85942903533578,-0.622276454232633,5.85944255813956,
8.661,0.479999999999999,3,3,3,1,2.25,5.73905691504478,-0.632459102198482,5.73907043784857,
8.671,0.489999999999998,3,3,3,1,2.25,5.61670264229178,-0.642845570109785,5.61671616509557,
8.681,0.5,3,3,3,1,2.5,5.49184553325176,-0.653513930737972,5.49185905605555,
8.687,0.505999999999998,3,3,3,1,2.5,5.41750243864954,-0.657641622237861,5.417515989393,
8.697,0.516,3,3,3,1,2.5,5.35112570039928,-0.649368339218199,5.35113919526339,
8.707,0.526,3,3,3,1,2.5,5.40216257795691,-0.6231639534235,5.4021761007607,
8.717,0.536,3,3,3,1,2.5,5.54584429599345,-0.587484631687403,5.54585784673691,
8.727,0.545999999999999,3,3,3,1,2.5,5.70080403238535,-0.556490356102586,5.70081755518913,
8.737,0.555999999999999,3,3,3,1,2.5,5.8192141726613,-0.534685044549406,5.81922769546509,
8.747,0.565999999999999,3,3,3,1,2.5,5.9103250131011,-0.519466153346002,5.91033853590488,
8.757,0.575999999999999,3,3,3,1,2.5,6.00133440457284,-0.502725201658905,6.00134789943695,
8.767,0.585999999999999,3,3,3,1,2.5,6.10738238319755,-0.484103858470917,6.10739590600133,
8.777,0.596,3,3,3,1,2.5,6.22486998327076,-0.464909565635026,6.22488347813487,
8.787,0.606,3,3,3,1,2.5,6.34415740147233,-0.445548719726503,6.34417092427611,
8.797,0.616,3,3,3,1,2.5,6.45812856964767,-0.428930101916194,6.45814212039113,
8.807,0.625999999999999,3,3,3,1,2.5,6.56778847798705,-0.412640399299562,6.56780200079083,
8.817,0.635999999999999,3,3,3,1,2.5,6.68184977956116,-0.396288181655109,6.68186333030462,
8.827,0.645999999999999,3,3,3,1,2.5,6.80041688494384,-0.379302855581045,6.8004304356873,
8.837,0.655999999999999,3,3,3,1,2.5,6.92030844278634,-0.362870539538562,6.9203219935298,
8.847,0.665999999999999,3,3,3,1,2.5,7.03836718574166,-0.347562236711383,7.03838070854545,
8.857,0.675999999999998,3,3,3,1,2.5,7.15502285398543,-0.332334483973682,7.15503634884953,
8.867,0.686,3,3,3,1,2.5,7.27405029349029,-0.316661582328379,7.2740637883544,
8.877,0.696,3,3,3,1,2.5,7.39551622420549,-0.301794912666082,7.39552974700928,
8.887,0.706,3,3,3,1,2.5,7.5143888220191,-0.286992718465626,7.51440234482288,
8.897,0.715999999999999,3,3,3,1,2.5,7.63312362134457,-0.272625386714935,7.63313714414835,
8.907,0.725999999999999,3,3,3,1,2.5,7.75458483025432,-0.258313585072756,7.7545983530581,
8.917,0.735999999999999,3,3,3,1,2.5,7.87677037529647,-0.244331005960703,7.87678392603993,
8.927,0.745999999999999,3,3,3,1,2.5,7.99721678718925,-0.230768048204482,7.99723030999303,
8.941,0.76,3,3,3,1,2.75,8.16603239625692,-0.212181587703526,8.16604591906071,
8.951,0.77,3,3,3,1,2.75,8.28716618008912,-0.198289509862661,8.28717973083258,
8.961,0.779999999999999,3,3,3,1,2.75,8.40906229801476,-0.18547372892499,8.40907584875822,
8.971,0.789999999999999,3,3,3,1,2.75,8.53055527433753,-0.172186414711177,8.53056879714131,
8.981,0.799999999999999,3,3,3,1,2.75,8.65064573474228,-0.159606374800205,8.65065928548574,
8.991,0.809999999999999,3,3,3,1,2.75,8.77071051858365,-0.146567295305431,8.77072406932712,
9.001,0.819999999999999,3,3,3,1,2.75,8.89081941917539,-0.134389298036695,8.89083294197917,
9.011,0.83,3,3,3,1,2.75,9.01010393165052,-0.121338320896029,9.01011742651463,
9.021,0.84,3,3,3,1,2.75,9.12899094633758,-0.109357433393598,9.12900444120169,
9.031,0.85,3,3,3,1,2.75,9.24954699352383,-0.0965307559818029,9.24956051632762,
9.041,0.859999999999999,3,3,3,1,2.75,9.37365336343646,-0.0838478142395616,9.37366688624024,
9.051,0.869999999999999,3,3,3,1,2.75,9.49442504905164,-0.0715104397386312,9.4944385997951,
9.061,0.879999999999999,3,3,3,1,2.75,9.61336464621127,-0.0597672024741769,9.61337819695473,
9.071,0.889999999999999,3,3,3,1,2.75,9.73384872078896,-0.0478355912491679,9.73386224359274,
