"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.767,0.581000000000017,993,993,3,1,992.5,5.92090579681098,-1.55542914289981,5.92090470716357,
998.777,0.591000000000008,993,993,3,1,992.5,6.00977696478367,-1.51718233246356,6.00977584719658,
998.787,0.600999999999999,993,993,3,1,992.5,6.10345118679106,-1.47868151776493,6.10345009714365,
998.797,0.61099999999999,993,993,3,1,992.5,6.19866890832782,-1.43990451004356,6.19866779074073,
998.807,0.620999999999981,993,993,3,1,992.5,6.30304154008627,-1.39756240881979,6.30090555176139,
998.817,0.630999999999972,993,993,3,1,992.5,6.41057853586972,-1.35589195415378,6.41057744622231,
998.827,0.640999999999963,993,993,3,1,992.5,6.51913119480014,-1.31423700600863,6.51913007721305,
998.837,0.650999999999954,993,993,3,1,992.5,6.63318037055433,-1.2720640283078,6.63091387599707,
998.847,0.660999999999945,993,993,3,1,992.5,6.74693648703396,-1.2282760348171,6.74693539738655,
998.857,0.670999999999935,993,993,3,1,992.5,6.86111298389733,-1.1864854907617,6.86111189424992,
998.867,0.68100000000004,993,993,3,1,992.5,6.98273347690701,-1.14265666343272,6.98034703731537,
998.877,0.691000000000031,993,993,3,1,992.5,7.10375930182636,-1.09887812286615,7.10375821217895,
998.887,0.701000000000022,993,993,3,1,992.5,7.22327663563192,-1.0558023955673,7.22327554598451,
998.897,0.711000000000013,993,993,3,1,992.5,7.3480309266597,-1.0130547825247,7.34554784372449,
998.907,0.721000000000004,993,993,3,1,992.5,7.47356342151761,-0.968255172483623,7.4710319750011,
998.917,0.730999999999995,993,993,3,1,992.5,7.59615643881261,-0.926026897504926,7.5961553491652,
998.927,0.740999999999985,993,993,3,1,992.5,7.72033070214093,-0.883181844837964,7.72032961249352,
998.946,0.759999999999991,993,993,3,1,992.75,7.9627513512969,-0.801340267062187,7.96017659828067,
998.956,0.769999999999982,993,993,3,1,992.75,8.08898448944092,-0.759523888118565,8.08898337185383,
998.966,0.779999999999973,993,993,3,1,992.75,8.21455964818597,-0.717562069185078,8.21455853059888,
998.976,0.789999999999964,993,993,3,1,992.75,8.34263652563095,-0.676243552006781,8.34010396152735,
998.986,0.799999999999955,993,993,3,1,992.75,8.46746711991727,-0.634055002592504,8.46746603026986,
998.996,0.809999999999945,993,993,3,1,992.75,8.59613886103034,-0.59254270978272,8.59613774344325,
999.006,0.819999999999936,993,993,3,1,992.75,8.72376875951886,-0.550817074254155,8.72376764193177,
999.016,0.830000000000041,993,993,3,1,992.75,8.85069214738905,-0.510435299947858,8.85069105774164,
999.026,0.840000000000032,993,993,3,1,992.75,8.98140873759985,-0.468849996104836,8.97883957251906,
999.036,0.850000000000023,993,993,3,1,992.75,9.1105112247169,-0.427017621695995,9.11051010712981,
999.046,0.860000000000014,993,993,3,1,992.75,9.23751988448203,-0.387104637920856,9.23497471958399,
999.056,0.870000000000005,993,993,3,1,992.75,9.36512494459748,-0.346770631149411,9.36512382701039,
999.066,0.879999999999995,993,993,3,1,992.75,9.49008822441101,-0.307470904663205,9.49008710682392,
999.076,0.889999999999986,993,993,3,1,992.75,9.61628425866365,-0.268623395822942,9.61628314107656,
999.086,0.899999999999977,993,993,3,1,992.75,9.74298882298172,-0.228824452497065,9.7429877333343,
999.096,0.909999999999968,993,993,3,1,992.75,9.87573601305485,-0.188020654022694,9.87573489546776,
999.106,0.919999999999959,993,993,3,1,992.75,10.0140668638051,-0.147270001471043,10.0114217028022,
999.116,0.92999999999995,993,993,3,1,992.75,10.1428293529898,-0.10904910042882,10.1428282633424,
999.126,0.939999999999941,993,993,3,1,992.75,10.2756441291422,-0.0718281511217356,10.2756430394948,
999.136,0.949999999999932,993,993,3,1,992.75,10.4158279951662,-0.0381040293723345,10.4158269055188,
999.146,0.960000000000036,993,993,3,1,992.75,10.5703772138804,-0.0126162730157375,10.570376124233,
999.156,0.970000000000027,993,993,3,1,992.75,10.7525800634176,-0.00249335076659918,10.7487286627293,
999.166,0.980000000000018,993,993,3,1,992.75,10.9597756247967,-0.00178282149136066,10.9597745351493,
999.176,0.990000000000009,993,993,3,1,992.75,11.1772779095918,-0.00319558661431074,11.1730326153338,
999.186,1,993,993,3,1,993,11.3722113892436,-0.00334946438670158,11.3722102716565,
999.196,0.00999999999999091,994,994,3,1,993,11.5338030550629,-0.00722536351531744,11.5338019654155,
999.204,0.0180000000000291,994,994,3,1,993,11.5827297326177,-0.00817871186882257,11.5827286429703,
999.214,0.02800000000002,994,994,3,1,993,11.5191609878093,-0.0078904302790761,11.5191598981619,
999.224,0.0380000000000109,994,994,3,1,993,11.3234600611031,-0.004543112590909,11.323458943516,
999.234,0.0480000000000018,994,994,3,1,993,11.0744945984334,-0.00147274229675531,11.074493508786,
999.235,0.0489999999999782,994,994,3,1,993,11.0551003273576,-0.00142550095915794,11.0550992377102,
999.245,0.0589999999999691,994,994,3,1,993,10.8416413608938,-0.00504613388329744,10.8416402712464,
999.255,0.06899999999996,994,994,3,1,993,10.7055727858096,-0.0213352404534817,10.7055716961622,
999.265,0.0789999999999509,994,994,3,1,993,10.6398019474,-0.0367423752322793,10.6398008577526,
999.275,0.0889999999999418,994,994,3,1,993,10.5869143735617,-0.0520374486222863,10.5869132839143,
999.285,0.0989999999999327,994,994,3,1,993,10.5107095465064,-0.074493270367384,10.5107084289193,
999.295,0.109000000000037,994,994,3,1,993,10.4136351495981,-0.106006278656423,10.413634032011,
999.305,0.119000000000028,994,994,3,1,993,10.3149745054543,-0.139427147805691,10.3149733878672,
999.315,0.129000000000019,994,994,3,1,993,10.2195051591843,-0.172842685133219,10.2195040695369,
999.325,0.13900000000001,994,994,3,1,993,10.1213763188571,-0.207070875912905,10.1213752292097,
999.335,0.149000000000001,994,994,3,1,993,10.0202380958945,-0.243208156898618,10.020237006247,
999.345,0.158999999999992,994,994,3,1,993,9.91399629972875,-0.280610020272434,9.91399521008134,
999.355,0.168999999999983,994,994,3,1,993,9.80430090799928,-0.319539764896035,9.80429979041219,
999.365,0.178999999999974,994,994,3,1,993,9.69268511049449,-0.358277121558785,9.69268402084708,
999.375,0.188999999999965,994,994,3,1,993,9.58079975098372,-0.39741531945765,9.58079863339663,
999.385,0.198999999999955,994,994,3,1,993,9.46955286897719,-0.435663443058729,9.46955177932978,
999.395,0.208999999999946,994,994,3,1,993,9.35725693590939,-0.474914801307023,9.35725584626198,
999.405,0.218999999999937,994,994,3,1,993,9.24190398305655,-0.514546888880432,9.24190286546945,
999.415,0.229000000000042,994,994,3,1,993,9.12419029511511,-0.554937496781349,9.1241892054677,
999.425,0.239000000000033,994,994,3,1,993,9.00565755553544,-0.595676358789206,9.00565646588802,
999.435,0.249000000000024,994,994,3,1,993,8.88557933270931,-0.637095919810236,8.88557821512222,
999.446,0.259999999999991,994,994,3,1,993.25,8.75073247589171,-0.682186014018953,8.75314118340611,
999.456,0.269999999999982,994,994,3,1,993.25,8.63325074315071,-0.722666159272194,8.63324962556362,
999.466,0.279999999999973,994,994,3,1,993.25,8.51418351754546,-0.763288312591612,8.51418239995837,
999.476,0.289999999999964,994,994,3,1,993.25,8.39226365089417,-0.804947824217379,8.39226253330708,
999.486,0.299999999999955,994,994,3,1,993.25,8.26502038165927,-0.847583338618279,8.26501926407218,
999.496,0.309999999999945,994,994,3,1,993.25,8.14144877716899,-0.888765095733106,8.14389690756798,
999.506,0.319999999999936,994,994,3,1,993.25,8.02177355624735,-0.929505922831595,8.02177246659994,
999.516,0.330000000000041,994,994,3,1,993.25,7.8970365319401,-0.971429669298232,7.89953799918294,
999.526,0.340000000000032,994,994,3,1,993.25,7.77216919697821,-1.01450546178967,7.7721681073308,
999.536,0.350000000000023,994,994,3,1,993.25,7.64227378182113,-1.05771206784993,7.64479234814644,
999.546,0.360000000000014,994,994,3,1,993.25,7.51782635226846,-1.09902882482857,7.52028454095125,
999.556,0.370000000000005,994,994,3,1,993.25,7.39411287009716,-1.14120911806822,7.39660257473588,
999.566,0.379999999999995,994,994,3,1,993.25,7.26878771558404,-1.18426334112883,7.26878659799695,
999.576,0.389999999999986,994,994,3,1,993.25,7.14327765628695,-1.22591244522482,7.14578367769718,
999.586,0.399999999999977,994,994,3,1,993.25,7.02120476402342,-1.26785316038877,7.02120367437601,
999.596,0.409999999999968,994,994,3,1,993.25,6.89610172994435,-1.30986089352518,6.89610064029694,
999.606,0.419999999999959,994,994,3,1,993.25,6.77122316323221,-1.35224998462945,6.7712220735848,
999.616,0.42999999999995,994,994,3,1,993.25,6.64225755259395,-1.39549031388015,6.64473630487919,
999.626,0.439999999999941,994,994,3,1,993.25,6.51548453606665,-1.43741266336292,6.51806155219674,
999.636,0.449999999999932,994,994,3,1,993.25,6.38919870369136,-1.48038692772388,6.39173252508044,
999.646,0.460000000000036,994,994,3,1,993.25,6.26195266842842,-1.52261105366051,6.26449378207326,
999.656,0.470000000000027,994,994,3,1,993.25,6.13770436495543,-1.56566681340337,6.13770324736834,
999.666,0.480000000000018,994,994,3,1,993.25,6.00963145494461,-1.60863344557583,6.01214658468962,
999.676,0.490000000000009,994,994,3,1,993.25,5.88360445573926,-1.65141055826098,5.88360333815217,
999.686,0.5,994,994,3,1,993.5,5.75475733727217,-1.69465289451182,5.75733756646514,
999.696,0.509999999999991,994,994,3,1,993.5,5.6346202455461,-1.73138868063688,5.63461912795901,
999.702,0.515999999999963,994,994,3,1,993.5,5.59159046038985,-1.73949418123811,5.59158934280276,
999.707,0.520999999999958,994,994,3,1,993.5,5.58166206814349,-1.73720341175795,5.58166097849607,
999.717,0.530999999999949,994,994,3,1,993.5,5.59195258654654,-1.72074631787837,5.59195149689913,
999.727,0.54099999999994,994,994,3,1,993.5,5.6350211519748,-1.69296528678387,5.63502006232738,
999.737,0.550999999999931,994,994,3,1,993.5,5.69584831595421,-1.66076593566686,5.69584719836712,
999.747,0.561000000000035,994,994,3,1,993.5,5.76302636414766,-1.62787400186062,5.7615602016449,
999.757,0.571000000000026,994,994,3,1,993.5,5.8370652794838,-1.59229544922709,5.83706416189671,
999.767,0.581000000000017,994,994,3,1,993.5,5.92091183178127,-1.55509694479406,5.92091074213386,
999.777,0.591000000000008,994,994,3,1,993.5,6.00738753564656,-1.51831870432943,6.00738644599915,
999.787,0.600999999999999,994,994,3,1,993.5,6.10341349616647,-1.47848453838378,6.10341237857938,
999.797,0.61099999999999,994,994,3,1,993.5,6.19913374073803,-1.43985109403729,6.19913259521127,
999.807,0.620999999999981,994,994,3,1,993.5,6.30277985706925,-1.39874729793519,6.30066577345133,
999.817,0.630999999999972,994,994,3,1,993.5,6.41034121625125,-1.35695340577513,6.40816183760762,
999.827,0.640999999999963,994,994,3,1,993.5,6.51907405816019,-1.31449649576098,6.51907296851277,
999.837,0.650999999999954,994,994,3,1,993.5,6.63048665039241,-1.27182989846915,6.630485560745,
999.847,0.660999999999945,994,994,3,1,993.5,6.74690737389028,-1.22924701310694,6.74462338909507,
999.857,0.670999999999935,994,994,3,1,993.5,6.86319851316512,-1.18559488561004,6.86085071414709,
999.867,0.68100000000004,994,994,3,1,993.5,6.97999477386475,-1.14275494590402,6.97999365627766,
999.877,0.691000000000031,994,994,3,1,993.5,7.10106410086155,-1.09976897016168,7.10106298327446,
999.887,0.701000000000022,994,994,3,1,993.5,7.22559283487499,-1.05582862626761,7.2231525555253,
999.897,0.711000000000013,994,994,3,1,993.5,7.34767075628042,-1.01214127615094,7.34521793201566,
999.907,0.721000000000004,994,994,3,1,993.5,7.47387858107686,-0.968026109039783,7.47387746348977,
999.917,0.730999999999995,994,994,3,1,993.5,7.59622081182897,-0.925487447530031,7.59621972218156,
999.927,0.740999999999985,994,994,3,1,993.5,7.72231598384678,-0.883400477468967,7.71984156221151,
999.937,0.750999999999976,994,994,3,1,993.75,7.84805752336979,-0.839921347796917,7.84552546218038,
999.947,0.760999999999967,994,994,3,1,993.75,7.97363863326609,-0.79782173037529,7.97363754361868,
999.957,0.770999999999958,994,994,3,1,993.75,8.10139543376863,-0.754792233929038,8.10139434412122,
999.967,0.780999999999949,994,994,3,1,993.75,8.22703412733972,-0.713419490493834,8.22703303769231,
999.977,0.79099999999994,994,994,3,1,993.75,8.35309781134129,-0.672069168649614,8.3530966937542,
999.987,0.800999999999931,994,994,3,1,993.75,8.48317927680909,-0.630008261650801,8.48060611635447,
999.997,0.811000000000035,994,994,3,1,993.75,8.6114935297519,-0.58725583832711,8.60893802717328,
1000.007,0.821000000000026,994,994,3,1,993.75,8.73878454789519,-0.546978679485619,8.73624762520194,
1000.017,0.831000000000017,994,994,3,1,993.75,8.86592052876949,-0.50508719868958,8.8659194111824,
1000.027,0.841000000000008,994,994,3,1,993.75,8.99462850764394,-0.463906601071358,8.99205872789025,
1000.037,0.850999999999999,994,994,3,1,993.75,9.12315702997148,-0.42298867367208,9.12058828398585,
1000.047,0.86099999999999,994,994,3,1,993.75,9.24997069872916,-0.383117771707475,9.24745235592127,
1000.057,0.870999999999981,994,994,3,1,993.75,9.37817699275911,-0.342532126232982,9.3755997531116,
1000.067,0.880999999999972,994,994,3,1,993.75,9.50520819984376,-0.302905119024217,9.50520711019635,
1000.077,0.890999999999963,994,994,3,1,993.75,9.62867572903633,-0.264544836245477,9.62867461144924,
1000.087,0.900999999999954,994,994,3,1,993.75,9.7578667011112,-0.224660048261285,9.75786561146379,
1000.097,0.910999999999945,994,994,3,1,993.75,9.89214777946472,-0.183875705115497,9.88938504830003,
1000.107,0.920999999999935,994,994,3,1,993.75,10.0251263659447,-0.142936911433935,10.0251252762973,
1000.117,0.93100000000004,994,994,3,1,993.75,10.1566674001515,-0.104799577966332,10.1566662825644,
1000.127,0.941000000000031,994,994,3,1,993.75,10.2891345508397,-0.0685293367132545,10.2891334332526,
1000.137,0.951000000000022,994,994,3,1,993.75,10.4327830765396,-0.0346113508567214,10.4327819868922,
1000.147,0.961000000000013,994,994,3,1,993.75,10.5900985188782,-0.0109403440728784,10.5867253057659,
1000.157,0.971000000000004,994,994,3,1,993.75,10.7688573282212,-0.0019569369032979,10.7688562385738,
1000.167,0.980999999999995,994,994,3,1,993.75,10.9822517260909,-0.0020586559548974,10.9778850339353,
1000.177,0.990999999999985,994,994,3,1,993.75,11.1947113461792,-0.00318490900099278,11.1947102285922,
1000.186,1,994,994,3,1,994,11.3760376442224,-0.00348675064742565,11.3723803684115,
1000.196,0.00999999999999091,995,995,3,1,994,11.5333808586001,-0.00683424063026905,11.5333797410131,
1000.204,0.0180000000000291,995,995,3,1,994,11.5821390599012,-0.00837364234030247,11.5821379423141,
1000.214,0.02800000000002,995,995,3,1,994,11.5183728933334,-0.00784389209002256,11.5183717757463,
1000.224,0.0380000000000109,995,995,3,1,994,11.3279329519719,-0.00497795175760984,11.3279318623245,
1000.234,0.0480000000000018,995,995,3,1,994,11.0745834745467,-0.0013676704838872,11.079470012337,
1000.238,0.0520000000000209,995,995,3,1,994,10.9801449067891,-0.00123238656669855,10.980143789202,
1000.248,0.0620000000000118,995,995,3,1,994,10.7885487098247,-0.00953007023781538,10.7885475642979,
1000.258,0.0720000000000027,995,995,3,1,994,10.6791703216732,-0.0267041847109795,10.6791692040861,
1000.268,0.0819999999999936,995,995,3,1,994,10.6244987994432,-0.0414670165628195,10.6244976818562,
1000.278,0.0919999999999845,995,995,3,1,994,10.5646177008748,-0.0583981489762664,10.5646165832877,
1000.288,0.101999999999975,995,995,3,1,994,10.4822732973844,-0.0835330132395029,10.482272207737,
1000.298,0.111999999999966,995,995,3,1,994,10.382143529132,-0.116509390063584,10.3821424394846,
1000.308,0.121999999999957,995,995,3,1,994,10.2846471313387,-0.149273164570332,10.2865516394377,
1000.318,0.131999999999948,995,995,3,1,994,10.1902468409389,-0.182932405732572,10.1902457512915,
1000.328,0.141999999999939,995,995,3,1,994,10.0917912460864,-0.21795968990773,10.0917901284993,
1000.338,0.15199999999993,995,995,3,1,994,9.98693397268653,-0.254873232915998,9.98693285509944,
1000.348,0.162000000000035,995,995,3,1,994,9.88128659315407,-0.292275813408196,9.88128550350666,
1000.358,0.172000000000025,995,995,3,1,994,9.76810877211392,-0.331076444126666,9.7703230753541,
1000.368,0.182000000000016,995,995,3,1,994,9.6585728880018,-0.370426895096898,9.65857179835439,
1000.378,0.192000000000007,995,995,3,1,994,9.54513341188431,-0.409689419902861,9.54513229429722,
1000.388,0.201999999999998,995,995,3,1,994,9.43370249122381,-0.448138695210218,9.43370137363672,
1000.398,0.211999999999989,995,995,3,1,994,9.32041752152145,-0.487560061737895,9.32041643187404,
1000.408,0.22199999999998,995,995,3,1,994,9.20637309551239,-0.52665296010673,9.2063719779253,
1000.418,0.231999999999971,995,995,3,1,994,9.08664431422949,-0.567931677214801,9.0866431966424,
1000.428,0.241999999999962,995,995,3,1,994,8.96708445623517,-0.609096642583609,8.96947642788291,
1000.446,0.259999999999991,995,995,3,1,994.25,8.75267193652689,-0.68209667224437,8.75267084687948,
1000.456,0.269999999999982,995,995,3,1,994.25,8.63304759375751,-0.722548281773925,8.6330465041101,
1000.466,0.279999999999973,995,995,3,1,994.25,8.5139965172857,-0.763573027215898,8.51399542763829,
1000.476,0.289999999999964,995,995,3,1,994.25,8.39211903512478,-0.804599323309958,8.39211791753769,
1000.486,0.299999999999955,995,995,3,1,994.25,8.26805616728961,-0.847071879543364,8.2680550776422,
1000.496,0.309999999999945,995,995,3,1,994.25,8.1447481457144,-0.888316151686013,8.14474705606699,
1000.506,0.319999999999936,995,995,3,1,994.25,8.02263834513724,-0.929521792568266,8.02263725548983,
1000.516,0.330000000000041,995,995,3,1,994.25,7.89627176709473,-0.971402754075825,7.89878413081169,
1000.526,0.340000000000032,995,995,3,1,994.25,7.77152331545949,-1.0147155309096,7.7715221978724,
1000.536,0.350000000000023,995,995,3,1,994.25,7.64446316286921,-1.05742339044809,7.64446204528213,
1000.546,0.360000000000014,995,995,3,1,994.25,7.52045542001724,-1.09973213635385,7.52045430243015,
1000.556,0.370000000000005,995,995,3,1,994.25,7.39672251977026,-1.14064946770668,7.39672143012285,
1000.566,0.379999999999995,995,995,3,1,994.25,7.26885767653584,-1.18362536188215,7.27135811001062,
1000.576,0.389999999999986,995,995,3,1,994.25,7.14313404634595,-1.22617150656879,7.14563380926847,
1000.586,0.399999999999977,995,995,3,1,994.25,7.01852993108332,-1.26879008021206,7.02102854847908,
1000.596,0.409999999999968,995,995,3,1,994.25,6.89620044082403,-1.30945828277618,6.89619932323694,
1000.606,0.419999999999959,995,995,3,1,994.25,6.77104228176177,-1.3524418650195,6.77104119211435,
1000.616,0.42999999999995,995,995,3,1,994.25,6.6420281957835,-1.39419487677515,6.64450781419873,
1000.626,0.439999999999941,995,995,3,1,994.25,6.51644244790077,-1.43729721661657,6.51900278404355,
1000.636,0.449999999999932,995,995,3,1,994.25,6.38886105269194,-1.48015864659101,6.39144474640489,
1000.646,0.460000000000036,995,995,3,1,994.25,6.2617078050971,-1.52308691293001,6.26426344737411,
1000.656,0.470000000000027,995,995,3,1,994.25,6.1375791952014,-1.56541841570288,6.13757807761431,
1000.666,0.480000000000018,995,995,3,1,994.25,6.01209710352123,-1.6076002875343,6.01209601387381,
1000.676,0.490000000000009,995,995,3,1,994.25,5.8861515764147,-1.65056543890387,5.88615048676729,
1000.686,0.5,995,995,3,1,994.5,5.75496456585824,-1.69439318124205,5.75756823644042,
1000.696,0.509999999999991,995,995,3,1,994.5,5.63207052648067,-1.73197369556874,5.63206940889358,
1000.703,0.516999999999939,995,995,3,1,994.5,5.58697965927422,-1.73950739670545,5.58697856962681,
1000.707,0.520999999999958,995,995,3,1,994.5,5.58181604370475,-1.73697641119361,5.58184375986457,
1000.717,0.530999999999949,995,995,3,1,994.5,5.59213997796178,-1.72005497850478,5.59213886037469,
1000.727,0.54099999999994,995,995,3,1,994.5,5.63496337272227,-1.69343092478812,5.63496228307486,
1000.737,0.550999999999931,995,995,3,1,994.5,5.69396484643221,-1.66152983903885,5.69396372884512,
1000.747,0.561000000000035,995,995,3,1,994.5,5.76068714261055,-1.62809340283275,5.76068602502346,
1000.757,0.571000000000026,995,995,3,1,994.5,5.83896679803729,-1.5923443203792,5.8373667486012,
1000.767,0.581000000000017,995,995,3,1,994.5,5.9198200609535,-1.55589569360018,5.91981897130609,
1000.777,0.591000000000008,995,995,3,1,994.5,6.01045760326087,-1.51730300392956,6.00859578698874,
1000.787,0.600999999999999,995,995,3,1,994.5,6.1043122317642,-1.47802074439824,6.10431114211679,
1000.797,0.61099999999999,995,995,3,1,994.5,6.19899993762374,-1.43937587738037,6.19899882003665,
1000.807,0.620999999999981,995,995,3,1,994.5,6.30024913698435,-1.39935564249754,6.30024801939726,
1000.817,0.630999999999972,995,995,3,1,994.5,6.4106005243957,-1.35542955715209,6.41059940680861,
1000.827,0.640999999999963,995,995,3,1,994.5,6.52153601869941,-1.31353139877319,6.5192998945713,
1000.837,0.650999999999954,995,995,3,1,994.5,6.63085735403001,-1.27197767142206,6.6308562643826,
1000.847,0.660999999999945,995,995,3,1,994.5,6.74446446821094,-1.2291302671656,6.74446335062385,
1000.857,0.670999999999935,995,995,3,1,994.5,6.86326190829277,-1.18606990203261,6.86092849820852,
1000.867,0.68100000000004,995,995,3,1,994.5,6.98034142144024,-1.14313972648233,6.98034033179283,
1000.877,0.691000000000031,995,995,3,1,994.5,7.10358772426844,-1.09920425340533,7.10116250440478,
1000.887,0.701000000000022,995,995,3,1,994.5,7.22532019950449,-1.05543498881161,7.22531910985708,
1000.897,0.711000000000013,995,995,3,1,994.5,7.34749224968254,-1.01275736931711,7.34501447528601,
