"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.389,0.2,1,1,3,1,0,9.90831202827394,-0.60119376052171,9.91214945912361,
6.399,0.21,1,1,3,1,0,9.7151773609221,-0.672479793429375,9.71887188032269,
6.409,0.22,1,1,3,1,0,9.55309775657952,-0.728255719877779,9.55309666693211,
6.419,0.23,1,1,3,1,0,9.41919067874551,-0.772659718059003,9.41918956115842,
6.429,0.24,1,1,3,1,0,9.29358752444386,-0.814455198124051,9.29358640685678,
6.439,0.25,1,1,3,1,0.25,9.16380568407476,-0.856763576157391,9.1663558781147,
6.449,0.26,1,1,3,1,0.25,9.03558178804815,-0.900666732341051,9.03558069840074,
6.459,0.27,1,1,3,1,0.25,8.90930788591504,-0.9426279226318,8.90930676832795,
6.469,0.28,1,1,3,1,0.25,8.78644944168627,-0.983730936422944,8.78644835203886,
6.479,0.29,1,1,3,1,0.25,8.65731742233038,-1.02629125118256,8.65983394905925,
6.489,0.3,1,1,3,1,0.25,8.53357627987862,-1.06693950481713,8.53357516229153,
6.499,0.310000000000001,1,1,3,1,0.25,8.41415681876242,-1.10614357981831,8.41415572911501,
6.509,0.32,1,1,3,1,0.25,8.28629367984831,-1.14837105385959,8.2862925902009,
6.519,0.33,1,1,3,1,0.25,8.16101468168199,-1.18898000568151,8.16101359203458,
6.529,0.34,1,1,3,1,0.25,8.03867725655437,-1.22893965337425,8.03867613896728,
6.539,0.35,1,1,3,1,0.25,7.914830558002,-1.2689668033272,7.91482944041491,
6.549,0.36,1,1,3,1,0.25,7.78934410773218,-1.30981631577015,7.78934301808476,
6.559,0.37,1,1,3,1,0.25,7.66722553409636,-1.34896548464894,7.66722444444895,
6.569,0.38,1,1,3,1,0.25,7.54088141955435,-1.38865392189473,7.54334254190326,
6.579,0.39,1,1,3,1,0.25,7.41731495596468,-1.42903268802911,7.41979915648699,
6.589,0.4,1,1,3,1,0.25,7.29422081261873,-1.46800918970257,7.29421969503164,
6.599,0.41,1,1,3,1,0.25,7.17280983924866,-1.50671293027699,7.17280872166157,
6.609,0.42,1,1,3,1,0.25,7.04838601872325,-1.54618510510772,7.04838490113616,
6.619,0.43,1,1,3,1,0.25,6.92513736896217,-1.58482567872852,6.92513627931476,
6.629,0.44,1,1,3,1,0.25,6.80259774439037,-1.62372057791799,6.80259665474296,
6.639,0.45,1,1,3,1,0.25,6.67797214351594,-1.66258244775236,6.68045612052083,
6.649,0.46,1,1,3,1,0.25,6.55707313679159,-1.70056502800435,6.55707204714417,
6.659,0.47,1,1,3,1,0.25,6.43136138096452,-1.73895409796387,6.43385550007224,
6.669,0.48,1,1,3,1,0.25,6.3095270935446,-1.778226015158,6.30952600389719,
6.679,0.49,1,1,3,1,0.25,6.18656194768846,-1.81587084662169,6.18656085804105,
6.689,0.5,1,1,3,1,0.5,6.06332511641085,-1.85395609587431,6.06332402676344,
6.699,0.51,1,1,3,1,0.5,5.94923294149339,-1.88500875607133,5.94923185184598,
6.704,0.515,1,1,3,1,0.5,5.91066931374371,-1.89084458164871,5.9106682240963,
6.712,0.523,1,1,3,1,0.5,5.89311372488737,-1.88487086910754,5.89311260730028,
6.722,0.533,1,1,3,1,0.5,5.90261894278228,-1.86449297238141,5.90261785313487,
6.732,0.543,1,1,3,1,0.5,5.94476913101971,-1.83436355553567,5.94372902065515,
6.742,0.553,1,1,3,1,0.5,6.00027906708419,-1.80058114696294,6.00027797743678,
6.752,0.563,1,1,3,1,0.5,6.06592392548919,-1.76572495605797,6.0659228079021,
6.762,0.573,1,1,3,1,0.5,6.14090220071375,-1.72940410207957,6.13944372162223,
6.772,0.583,1,1,3,1,0.5,6.21848842129111,-1.69191028457135,6.21848730370402,
6.782,0.593,1,1,3,1,0.5,6.30554655566812,-1.65219392161816,6.30554543808103,
6.792,0.603,1,1,3,1,0.5,6.398268872872,-1.61173577420413,6.39826778322458,
6.802,0.613,1,1,3,1,0.5,6.49441614747047,-1.57129262108356,6.49245545268059,
6.812,0.623,1,1,3,1,0.5,6.59580138511956,-1.52986899018288,6.59371990710497,
6.822,0.633,1,1,3,1,0.5,6.69774340465665,-1.48894682526588,6.69568810611963,
6.832,0.643,1,1,3,1,0.5,6.80271363817155,-1.4470085920766,6.80058538913727,
6.842,0.653,1,1,3,1,0.5,6.91252310760319,-1.40292576514184,6.91252201795578,
6.852,0.663,1,1,3,1,0.5,7.02540325932205,-1.36006832122803,7.02540216967463,
6.862,0.673,1,1,3,1,0.5,7.1392366848886,-1.31781706120819,7.13695116341114,
6.872,0.683,1,1,3,1,0.5,7.25403833203018,-1.27411271911114,7.25172271952033,
6.882,0.693000000000001,1,1,3,1,0.5,7.36793073825538,-1.23230090364814,7.36792964860797,
6.892,0.703,1,1,3,1,0.5,7.48816246166825,-1.18815813679248,7.48816134408116,
6.902,0.713,1,1,3,1,0.5,7.60278171859682,-1.14722329657525,7.6027806289494,
6.912,0.723,1,1,3,1,0.5,7.72468090988696,-1.1035268753767,7.72227650508285,
6.922,0.733,1,1,3,1,0.5,7.84405619837344,-1.06250051874667,7.84167286008596,
6.932,0.743,1,1,3,1,0.5,7.9636870790273,-1.02021005004644,7.96126663684845,
6.949,0.76,1,1,3,1,0.75,8.16831864416599,-0.94906257931143,8.1683175265789,
6.959,0.77,1,1,3,1,0.75,8.28683861531317,-0.908593386411667,8.28683752566576,
6.969,0.78,1,1,3,1,0.75,8.40857597999275,-0.867046527564526,8.40612061321735,
6.979,0.79,1,1,3,1,0.75,8.53063182905316,-0.826739086769521,8.52821689099073,
6.989,0.8,1,1,3,1,0.75,8.65174119360745,-0.785679989494383,8.64931706339121,
6.999,0.810000000000001,1,1,3,1,0.75,8.77002848312259,-0.745715326629579,8.7700273655355,
7.009,0.82,1,1,3,1,0.75,8.89357854612172,-0.704825264401734,8.89114670455456,
7.019,0.83,1,1,3,1,0.75,9.01641427539289,-0.663415063172579,9.01641318574548,
7.029,0.84,1,1,3,1,0.75,9.13655846379697,-0.623172814957798,9.13655737414956,
7.039,0.850000000000001,1,1,3,1,0.75,9.26178717054427,-0.582261425442994,9.25931576639414,
7.049,0.86,1,1,3,1,0.75,9.38612292520702,-0.541134136728942,9.38362721353769,
7.059,0.87,1,1,3,1,0.75,9.50683015398681,-0.502168852835894,9.5068290643394,
7.069,0.88,1,1,3,1,0.75,9.63124645873904,-0.461539919488132,9.63124534115195,
7.079,0.89,1,1,3,1,0.75,9.75296328775585,-0.422299345955253,9.75050585344434,
7.089,0.9,1,1,3,1,0.75,9.874252891168,-0.383060979656875,9.87425180152058,
7.099,0.91,1,1,3,1,0.75,9.99897753819823,-0.344127849675715,9.99654348939657,
7.109,0.92,1,1,3,1,0.75,10.118687544018,-0.304943500086665,10.1186864264309,
7.119,0.93,1,1,3,1,0.75,10.2412474807352,-0.26656003203243,10.2412463910878,
7.129,0.94,1,1,3,1,0.75,10.3641480021179,-0.227890433743596,10.3641468845308,
7.139,0.95,1,1,3,1,0.75,10.4930697754025,-0.188756235875189,10.4905086010695,
7.149,0.96,1,1,3,1,0.75,10.6173702981323,-0.150689757429063,10.6173692084849,
7.159,0.97,1,1,3,1,0.75,10.7421537861228,-0.114845498465002,10.7421526685357,
7.169,0.98,1,1,3,1,0.75,10.8713911101222,-0.0800880696624517,10.8713899925351,
7.179,0.99,1,1,3,1,0.75,10.9997632820159,-0.0492342980578542,10.9997621923685,
7.189,1,1,1,3,1,1,11.1414649430662,-0.0237073376774788,11.1414638534188,
7.199,0.00999999999999979,2,2,3,1,1,11.288582039997,-0.0112036848440766,11.2885809503496,
7.209,0.0200000000000005,2,2,3,1,1,11.3716699182987,-0.0108499266207218,11.3716688007116,
7.211,0.0220000000000002,2,2,3,1,1,11.3742828927934,-0.0107199745252728,11.3742817752063,
7.213,0.024,2,2,3,1,1,11.3728575222194,-0.00941530801355839,11.3731123879552,
7.223,0.0339999999999998,2,2,3,1,1,11.3208450749516,-0.0170663697645068,11.3208439573646,
7.233,0.0440000000000005,2,2,3,1,1,11.2021243851632,-0.036059501580894,11.2045587971807,
7.243,0.0540000000000003,2,2,3,1,1,11.0968051571399,-0.0654508732259274,11.0985629819334,
7.253,0.0640000000000001,2,2,3,1,1,11.0197096131742,-0.0912641920149326,11.0197084955871,
7.263,0.0739999999999998,2,2,3,1,1,10.9401479456574,-0.119492262601852,10.9417483583093,
7.273,0.0840000000000005,2,2,3,1,1,10.860130386427,-0.148712135851383,10.8601292967796,
7.283,0.0940000000000003,2,2,3,1,1,10.7719520665705,-0.181190655566752,10.7737507671118,
7.293,0.104,2,2,3,1,1,10.679383026436,-0.216453401371837,10.6793819367886,
7.303,0.114,2,2,3,1,1,10.5846444144845,-0.252579119987786,10.5846432968974,
7.313,0.124,2,2,3,1,1,10.4852232523263,-0.289376941509545,10.4872361384332,
7.323,0.134,2,2,3,1,1,10.3841376397759,-0.328174061141908,10.3841365501285,
7.333,0.144,2,2,3,1,1,10.2781227137893,-0.367799019441009,10.2781216241419,
7.343,0.154,2,2,3,1,1,10.1689846627414,-0.408426276408136,10.1689835451543,
7.353,0.164,2,2,3,1,1,10.0613845232874,-0.447614802978933,10.0635511614382,
7.363,0.174,2,2,3,1,1,9.95177716948092,-0.487481816671789,9.95398733764887,
7.373,0.184,2,2,3,1,1,9.84035502187908,-0.529267769306898,9.84035393223166,
7.383,0.194,2,2,3,1,1,9.72698729485273,-0.570363760925829,9.72698617726564,
7.393,0.204,2,2,3,1,1,9.61325450800359,-0.611262046732008,9.61325341835618,
7.403,0.214,2,2,3,1,1,9.50116468593478,-0.650915871374309,9.50116356834769,
7.413,0.224,2,2,3,1,1,9.38843029551208,-0.691758100874722,9.38842920586467,
7.423,0.234,2,2,3,1,1,9.27265841513872,-0.732484324835241,9.27265729755163,
7.433,0.244,2,2,3,1,1,9.1568733472377,-0.772992284037173,9.15920276194811,
7.449,0.26,2,2,3,1,1.25,8.97130664438009,-0.837805345654488,8.97364882752299,
7.459,0.27,2,2,3,1,1.25,8.85677045211196,-0.878563765436411,8.85676933452487,
7.469,0.28,2,2,3,1,1.25,8.73832108452916,-0.919559230096638,8.73831996694207,
7.479,0.29,2,2,3,1,1.25,8.61932074651122,-0.960377822630107,8.62162800505757,
7.489,0.3,2,2,3,1,1.25,8.50397706963122,-1.00051628891379,8.50397597998381,
7.499,0.310000000000001,2,2,3,1,1.25,8.3846780564636,-1.04115983005613,8.38467696681619,
7.509,0.32,2,2,3,1,1.25,8.26717598363757,-1.08157732058316,8.26717486605048,
7.519,0.33,2,2,3,1,1.25,8.14678908325732,-1.12258484587073,8.14678799360991,
7.529,0.34,2,2,3,1,1.25,8.02617718465626,-1.16358557250351,8.02853448316455,
7.539,0.350000000000001,2,2,3,1,1.25,7.90598594583571,-1.2034357059747,7.90839347988367,
7.549,0.36,2,2,3,1,1.25,7.78790652751923,-1.24415686354041,7.78790540993214,
7.559,0.37,2,2,3,1,1.25,7.66655319370329,-1.2850564904511,7.66655210405588,
7.569,0.38,2,2,3,1,1.25,7.54330613650382,-1.32645391859114,7.5433050468564,
7.579,0.39,2,2,3,1,1.25,7.42289800196886,-1.36681555770338,7.42529472336173,
7.589,0.4,2,2,3,1,1.25,7.30392253026366,-1.40666524879634,7.30392141267657,
7.599,0.41,2,2,3,1,1.25,7.17973552644253,-1.44836639519781,7.17973440885544,
7.609,0.42,2,2,3,1,1.25,7.05667630769312,-1.48900801315904,7.05911781638861,
7.619,0.43,2,2,3,1,1.25,6.93662163801491,-1.52775335591286,6.93899944424629,
7.629,0.44,2,2,3,1,1.25,6.81979637593031,-1.56662866473198,6.81979525834322,
7.639,0.45,2,2,3,1,1.25,6.69930039905012,-1.60713046789169,6.6992993094027,
7.649,0.46,2,2,3,1,1.25,6.57603308558464,-1.64608797058463,6.57843930646777,
7.659,0.47,2,2,3,1,1.25,6.45674033090472,-1.68663282878697,6.45673921331763,
7.669,0.48,2,2,3,1,1.25,6.33110292255878,-1.72663188539445,6.33354943245649,
7.679,0.49,2,2,3,1,1.25,6.20926092378795,-1.76682646851987,6.21168477460742,
7.689,0.5,2,2,3,1,1.5,6.08839128166437,-1.80618888232857,6.08839016407728,
7.699,0.51,2,2,3,1,1.5,5.97277197986841,-1.84013091959059,5.97465382888913,
7.705,0.516,2,2,3,1,1.5,5.93157364055514,-1.84606820810586,5.93157252296805,
7.711,0.522,2,2,3,1,1.5,5.92055132612586,-1.8417460937053,5.92053243890405,
7.721,0.532,2,2,3,1,1.5,5.9297533147037,-1.82370027992874,5.92931471765041,
7.731,0.542,2,2,3,1,1.5,5.96772015094757,-1.79597086273134,5.96771903336048,
7.741,0.552,2,2,3,1,1.5,6.02260585874319,-1.76373779773712,6.0226047411561,
7.751,0.562,2,2,3,1,1.5,6.08314387500286,-1.73099349718541,6.08314275741577,
7.761,0.572,2,2,3,1,1.5,6.15381751209497,-1.69598809443414,6.15381639450789,
7.771,0.582,2,2,3,1,1.5,6.23162289150059,-1.65961547289044,6.23162180185318,
7.781,0.592000000000001,2,2,3,1,1.5,6.31487740203738,-1.62176387384534,6.31305797025561,
7.791,0.602,2,2,3,1,1.5,6.40695232897997,-1.5821517072618,6.40695121139288,
7.801,0.612,2,2,3,1,1.5,6.49924677796662,-1.54285629279912,6.49924568831921,
7.811,0.622,2,2,3,1,1.5,6.59753481857479,-1.50250807870179,6.59753372892737,
7.821,0.632,2,2,3,1,1.5,6.70076829381287,-1.46124490071088,6.70076720416546,
7.831,0.642,2,2,3,1,1.5,6.80206278339028,-1.42032273113728,6.80206166580319,
7.841,0.652,2,2,3,1,1.5,6.91129012964666,-1.37757987249643,6.91128903999925,
7.851,0.662,2,2,3,1,1.5,7.02324391342699,-1.33502399548888,7.02324282377958,
7.861,0.672,2,2,3,1,1.5,7.13403155095875,-1.29310074727982,7.13403046131134,
7.871,0.682,2,2,3,1,1.5,7.24937855266035,-1.25066816341132,7.24706841632724,
7.881,0.692,2,2,3,1,1.5,7.36665710806847,-1.20718733407557,7.36665599048138,
7.891,0.702,2,2,3,1,1.5,7.48445872217417,-1.16409857291728,7.48445760458708,
7.901,0.712,2,2,3,1,1.5,7.60035825893283,-1.1227628076449,7.60035714134574,
7.911,0.722,2,2,3,1,1.5,7.71652456372976,-1.08198051806539,7.71415421739221,
7.921,0.732,2,2,3,1,1.5,7.83306126482785,-1.04004547465593,7.83306017518044,
7.931,0.742,2,2,3,1,1.5,7.95593873597682,-0.996761210262775,7.95349303632975,
7.941,0.752,2,2,3,1,1.75,8.07759415358305,-0.955514409579337,8.0751883238554,
7.951,0.762,2,2,3,1,1.75,8.19562559947371,-0.914567718282342,8.19562448188663,
7.961,0.772,2,2,3,1,1.75,8.31395552493632,-0.874034706503153,8.31395443528891,
7.971,0.782,2,2,3,1,1.75,8.43635704368353,-0.832165074534714,8.43635592609644,
7.981,0.792,2,2,3,1,1.75,8.55682217516005,-0.791698722168803,8.55682108551264,
7.991,0.802,2,2,3,1,1.75,8.6790641862899,-0.75097921770066,8.67906309664249,
8.001,0.811999999999999,2,2,3,1,1.75,8.79588573239744,-0.711815375834703,8.79588464275002,
8.011,0.822000000000001,2,2,3,1,1.75,8.91751821152866,-0.671262294054031,8.91751712188125,
8.021,0.832000000000001,2,2,3,1,1.75,9.04265368357301,-0.630077472887933,9.04020057991147,
8.031,0.842000000000001,2,2,3,1,1.75,9.16568828746676,-0.589543459936976,9.16568716987967,
8.041,0.852,2,2,3,1,1.75,9.28845992311835,-0.549894017167389,9.28600251674652,
8.051,0.862,2,2,3,1,1.75,9.41265866160393,-0.508672720752656,9.41265754401684,
8.061,0.872,2,2,3,1,1.75,9.53603284433484,-0.469159726053476,9.53359577804804,
8.071,0.882,2,2,3,1,1.75,9.6544621232897,-0.430497601628304,9.65446103364229,
8.081,0.891999999999999,2,2,3,1,1.75,9.77869860827923,-0.390182994306087,9.77869749069214,
8.091,0.901999999999999,2,2,3,1,1.75,9.90197086706758,-0.350810335949063,9.90196974948049,
8.101,0.912000000000001,2,2,3,1,1.75,10.0253824330866,-0.311579876579344,10.0229177623987,
8.111,0.922000000000001,2,2,3,1,1.75,10.1455152779818,-0.273821875452995,10.1455141603947,
8.121,0.932,2,2,3,1,1.75,10.2672909479588,-0.235694367438555,10.2672898583114,
8.131,0.942,2,2,3,1,1.75,10.3918369486928,-0.197142730467021,10.3918358311057,
8.141,0.952,2,2,3,1,1.75,10.5238027498126,-0.157174817286432,10.5212562717497,
8.151,0.962,2,2,3,1,1.75,10.6490605697036,-0.120830931700766,10.6490594521165,
8.161,0.972,2,2,3,1,1.75,10.7746657077223,-0.0872837565839291,10.7721460796893,
8.171,0.981999999999999,2,2,3,1,1.75,10.900852298364,-0.0554111646488309,10.9008512087166,
8.181,0.992000000000001,2,2,3,1,1.75,11.0426181089133,-0.0273475563153625,11.0397082753479,
8.189,1,2,2,3,1,2,11.1642770469189,-0.012159557081759,11.1611072905362,
8.197,0.0080000000000009,3,3,3,1,2,11.293599223718,-0.00586800742894411,11.2935981340706,
8.207,0.0180000000000007,3,3,3,1,2,11.4211597200483,-0.00794413965195417,11.4197690226138,
8.212,0.0229999999999997,3,3,3,1,2,11.437945459038,-0.00831932295113802,11.4379284158349,
8.222,0.0329999999999995,3,3,3,1,2,11.3909994531423,-0.00970384571701288,11.3909983634949,
8.232,0.0429999999999993,3,3,3,1,2,11.2487389706075,-0.0193593604490161,11.2487378530204,
8.242,0.0530000000000008,3,3,3,1,2,11.104578981176,-0.047509903088212,11.1045778915286,
8.252,0.0630000000000006,3,3,3,1,2,11.0121271479875,-0.0753085315227509,11.0121260583401,
8.262,0.0730000000000004,3,3,3,1,2,10.943733304739,-0.099033061414957,10.9451414644718,
8.272,0.0830000000000002,3,3,3,1,2,10.8672902081162,-0.126544660888612,10.8672891184688,
8.282,0.093,3,3,3,1,2,10.7802423834801,-0.158137120306492,10.780241265893,
8.292,0.103,3,3,3,1,2,10.688152005896,-0.192556469701231,10.6881509162486,
8.302,0.113,3,3,3,1,2,10.596313085407,-0.22716804407537,10.5963119678199,
8.312,0.122999999999999,3,3,3,1,2,10.4962863307446,-0.264668525196612,10.498281698674,
8.322,0.133000000000001,3,3,3,1,2,10.3942312393337,-0.303256907500327,10.3942301496863,
8.332,0.143000000000001,3,3,3,1,2,10.2887711673975,-0.342635228298604,10.2887700498104,
8.342,0.153,3,3,3,1,2,10.1798317674547,-0.382219632156193,10.1820390298963,
8.352,0.163,3,3,3,1,2,10.0709651224315,-0.42342733591795,10.0709640048444,
8.362,0.173,3,3,3,1,2,9.96443926356733,-0.462209936231375,9.96443817391992,
8.372,0.183,3,3,3,1,2,9.85105094499886,-0.50377597566694,9.85104985535145,
8.382,0.193,3,3,3,1,2,9.73896662704647,-0.544598931446671,9.74123110994697,
8.392,0.202999999999999,3,3,3,1,2,9.62464012205601,-0.585769531317055,9.62463900446892,
8.402,0.213000000000001,3,3,3,1,2,9.51272062025964,-0.625797449611127,9.51271953061223,
8.412,0.223000000000001,3,3,3,1,2,9.39593595452607,-0.667572924867272,9.39593486487865,
8.422,0.233000000000001,3,3,3,1,2,9.28030190058053,-0.708749373443425,9.28030081093311,
8.432,0.243,3,3,3,1,2,9.16644852608442,-0.749043966643512,9.16644740849733,
8.447,0.258000000000001,3,3,3,1,2.25,8.99118664674461,-0.81040465272963,8.9911855570972,
8.457,0.268000000000001,3,3,3,1,2.25,8.87519706040621,-0.851127193309367,8.87519594281912,
8.467,0.278,3,3,3,1,2.25,8.75692966394126,-0.892008915543556,8.75692857429385,
8.477,0.288,3,3,3,1,2.25,8.63502348773181,-0.934088598005474,8.63739978522062,
8.487,0.298,3,3,3,1,2.25,8.51756935939193,-0.974230915307999,8.51990059018135,
8.497,0.308,3,3,3,1,2.25,8.40171170420945,-1.01495238021016,8.40171061456203,
8.507,0.318,3,3,3,1,2.25,8.27873485162854,-1.05724303983152,8.28115811571479,
8.517,0.327999999999999,3,3,3,1,2.25,8.15727040171623,-1.09808502253145,8.15968735143542,
8.527,0.338000000000001,3,3,3,1,2.25,8.04064135998487,-1.13850112073123,8.04064024239778,
8.537,0.348000000000001,3,3,3,1,2.25,7.9183632787317,-1.1807031929493,7.91836218908429,
8.547,0.358000000000001,3,3,3,1,2.25,7.79576640576124,-1.22195102740079,7.79821000993252,
8.557,0.368,3,3,3,1,2.25,7.67310024239123,-1.26265678089112,7.67553873360157,
8.567,0.378,3,3,3,1,2.25,7.5519241578877,-1.30338790360838,7.55436072126031,
8.577,0.388,3,3,3,1,2.25,7.43128264322877,-1.34526289533824,7.43128152564168,
8.587,0.398,3,3,3,1,2.25,7.30822957120836,-1.38640927150846,7.30822848156095,
8.597,0.407999999999999,3,3,3,1,2.25,7.1850948035717,-1.42799319699407,7.18758020550013,
8.607,0.417999999999999,3,3,3,1,2.25,7.06307407468557,-1.46853588521481,7.06307295709848,
8.617,0.428000000000001,3,3,3,1,2.25,6.94472182542086,-1.50799962691963,6.94472070783377,
8.627,0.438000000000001,3,3,3,1,2.25,6.82518392801285,-1.54767579864711,6.82518281042576,
8.637,0.448,3,3,3,1,2.25,6.70247009955347,-1.5887451171875,6.70246900990605,
8.647,0.458,3,3,3,1,2.25,6.58025396056473,-1.62918922957033,6.58025287091732,
8.657,0.468,3,3,3,1,2.25,6.45621526055038,-1.67038902640343,6.45864754915237,
8.667,0.478,3,3,3,1,2.25,6.33361394517124,-1.71071581076831,6.33361285552382,
8.677,0.488,3,3,3,1,2.25,6.21201468631625,-1.75111380871385,6.21201356872916,
8.687,0.497999999999999,3,3,3,1,2.25,6.08547658659518,-1.79162331391126,6.0879435762763,
8.699,0.51,3,3,3,1,2.5,5.94433419406414,-1.83449634350836,5.94433307647705,
8.706,0.516999999999999,3,3,3,1,2.5,5.90039472095668,-1.84160013217479,5.90039363130927,
8.711,0.522,3,3,3,1,2.5,5.89144304394722,-1.83657632209361,5.89144192636013,
8.721,0.532,3,3,3,1,2.5,5.90197772718966,-1.81878377683461,5.9014949016273,
8.731,0.542,3,3,3,1,2.5,5.94122788868845,-1.78999128751457,5.94122679904103,
8.741,0.552,3,3,3,1,2.5,5.99544955417514,-1.75834025256336,5.99544843658805,
8.751,0.561999999999999,3,3,3,1,2.5,6.05958963744342,-1.72489972319454,6.05958854779601,
8.761,0.572000000000001,3,3,3,1,2.5,6.13293344154954,-1.68904405087233,6.13293232396245,
8.771,0.582000000000001,3,3,3,1,2.5,6.20796983130276,-1.65393283125013,6.20796874165535,
8.781,0.592000000000001,3,3,3,1,2.5,6.29233631305397,-1.61596788559109,6.29233522340655,
8.791,0.602,3,3,3,1,2.5,6.38303062878549,-1.57649557571858,6.38302953913808,
8.801,0.612,3,3,3,1,2.5,6.47744768299162,-1.53634306509048,6.47744659334421,
8.811,0.622,3,3,3,1,2.5,6.57756789587438,-1.495191748254,6.57756680622697,
8.821,0.632,3,3,3,1,2.5,6.67968990281224,-1.45420536398888,6.67968878522515,
8.831,0.641999999999999,3,3,3,1,2.5,6.78476340137422,-1.41258902847767,6.78264409303665,
8.841,0.651999999999999,3,3,3,1,2.5,6.89319401979446,-1.37026269454509,6.89319290220737,
8.851,0.662000000000001,3,3,3,1,2.5,7.00213649310172,-1.32860501296818,7.0021354034543,
8.861,0.672000000000001,3,3,3,1,2.5,7.11842922493815,-1.28458496648818,7.11842810735106,
8.871,0.682,3,3,3,1,2.5,7.2335849236697,-1.24150443822145,7.23126981407404,
8.881,0.692,3,3,3,1,2.5,7.34794274903834,-1.19955585803837,7.34794165939093,
8.891,0.702,3,3,3,1,2.5,7.46635473333299,-1.1573582328856,7.46402973309159,
8.901,0.712,3,3,3,1,2.5,7.58455311879516,-1.11368928104639,7.58215209469199,
8.911,0.722,3,3,3,1,2.5,7.704783892259,-1.07204700820148,7.70237468183041,
8.921,0.731999999999999,3,3,3,1,2.5,7.82479690387845,-1.02952371351421,7.82240336760879,
8.931,0.742000000000001,3,3,3,1,2.5,7.94238528236747,-0.987486476078629,7.94238416478038,
8.949,0.76,3,3,3,1,2.75,8.16371041350067,-0.911414460279047,8.16370932385325,
8.959,0.77,3,3,3,1,2.75,8.28520338982344,-0.869250008836389,8.28520227223635,
8.969,0.779999999999999,3,3,3,1,2.75,8.40651093050837,-0.829407745040953,8.40407777577638,
8.979,0.790000000000001,3,3,3,1,2.75,8.52951016277075,-0.786830130964518,8.52950904518366,
8.989,0.800000000000001,3,3,3,1,2.75,8.64819131791591,-0.747278211638331,8.64819020032883,
8.999,0.810000000000001,3,3,3,1,2.75,8.76825501210987,-0.707266093231738,8.76825392246246,
9.009,0.82,3,3,3,1,2.75,8.89061914756894,-0.666961264796555,8.89061802998185,
9.019,0.83,3,3,3,1,2.75,9.0132799744606,-0.626224568113685,9.01327885687351,
9.029,0.84,3,3,3,1,2.75,9.13766423240304,-0.584781668148935,9.13766311481595,
9.039,0.85,3,3,3,1,2.75,9.26359377801418,-0.543606611900032,9.26359266042709,
9.049,0.859999999999999,3,3,3,1,2.75,9.38949574716389,-0.50257371738553,9.38699958845973,
9.059,0.870000000000001,3,3,3,1,2.75,9.51453387737274,-0.46209319960326,9.51203746721148,
9.069,0.880000000000001,3,3,3,1,2.75,9.63743543252349,-0.422600978054106,9.6374343149364,
9.079,0.890000000000001,3,3,3,1,2.75,9.75939491763711,-0.383559186011553,9.75939380005002,
9.089,0.9,3,3,3,1,2.75,9.88276943564415,-0.344155835919082,9.88276831805706,
