"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.088,0.899999999999977,993,993,3,1,992.75,9.769556382671,-0.0124223483726382,9.7672170214355,
999.098,0.910000000000082,993,993,3,1,992.75,9.88847664557397,-0.00774712301790714,9.88607520237565,
999.108,0.920000000000073,993,993,3,1,992.75,10.0106175988913,-0.00372802838683128,10.0081698037684,
999.118,0.930000000000064,993,993,3,1,992.75,10.133862812072,-0.00111084897071123,10.1313590817153,
999.128,0.940000000000055,993,993,3,1,992.75,10.2565537579358,-0.000250935554504395,10.2565526403487,
999.138,0.950000000000045,993,993,3,1,992.75,10.3863228019327,-0.000136978924274445,10.3863217122853,
999.148,0.960000000000036,993,993,3,1,992.75,10.5180765688419,-0.000637737102806568,10.5180754512548,
999.158,0.970000000000027,993,993,3,1,992.75,10.6438459921628,-0.000625597313046455,10.6438449025154,
999.168,0.980000000000018,993,993,3,1,992.75,10.7644341140985,-0.000582304783165455,10.7644329965115,
999.178,0.990000000000009,993,993,3,1,992.75,10.8775514736772,-0.000125155784189701,10.8775503560901,
999.188,1,993,993,3,1,993,10.9958206024021,-0.000556278973817825,10.9935024753213,
999.198,0.00999999999999091,994,994,3,1,993,11.103126173839,-0.00351017341017723,11.1031250841916,
999.205,0.0170000000000528,994,994,3,1,993,11.136266766116,-0.00531441532075405,11.1362656764686,
999.215,0.0270000000000437,994,994,3,1,993,11.0851022601128,-0.00521848443895578,11.0873162560165,
999.225,0.0370000000000346,994,994,3,1,993,10.9165536984801,-0.00291738193482161,10.916552580893,
999.235,0.0470000000000255,994,994,3,1,993,10.6820231862366,0.000377753749489784,10.6820220686495,
999.244,0.05600000000004,994,994,3,1,993,10.48225636594,0.00157727859914303,10.4822552762926,
999.254,0.0660000000000309,994,994,3,1,993,10.3035399969667,-0.00227367505431175,10.3063964098692,
999.264,0.0760000000000218,994,994,3,1,993,10.1898008957505,-0.00983603298664093,10.191623903811,
999.274,0.0860000000000127,994,994,3,1,993,10.1103064510971,-0.016315677203238,10.1103053614497,
999.284,0.0960000000000036,994,994,3,1,993,10.0254120770842,-0.0222889147698879,10.0254109874368,
999.294,0.105999999999995,994,994,3,1,993,9.92131434381008,-0.0292932149022818,9.92131322622299,
999.304,0.115999999999985,994,994,3,1,993,9.79854578152299,-0.0372413126751781,9.7985446639359,
999.314,0.125999999999976,994,994,3,1,993,9.67391258105636,-0.0456332787871361,9.67643704265356,
999.324,0.136000000000081,994,994,3,1,993,9.55118330195546,-0.0528045184910297,9.55353995785117,
999.334,0.146000000000072,994,994,3,1,993,9.43657139316201,-0.0603622291237116,9.43657027557492,
999.344,0.156000000000063,994,994,3,1,993,9.32390101253986,-0.0672374339774251,9.32389989495277,
999.354,0.166000000000054,994,994,3,1,993,9.21030568890274,-0.074475621804595,9.21030459925532,
999.364,0.176000000000045,994,994,3,1,993,9.08794255927205,-0.0814702268689871,9.090357106179,
999.374,0.186000000000035,994,994,3,1,993,8.96993642672896,-0.088957748375833,8.97227190434933,
999.384,0.196000000000026,994,994,3,1,993,8.85479209944606,-0.09556844830513,8.85479098185897,
999.394,0.206000000000017,994,994,3,1,993,8.73782208189368,-0.102696162648499,8.73782096430659,
999.404,0.216000000000008,994,994,3,1,993,8.61873063258827,-0.109098479151726,8.61872954294085,
999.414,0.225999999999999,994,994,3,1,993,8.50089959800243,-0.115912505425513,8.50089848041534,
999.424,0.23599999999999,994,994,3,1,993,8.38676403276622,-0.122168827801943,8.38676294311881,
999.434,0.245999999999981,994,994,3,1,993,8.27216324396431,-0.128862764686346,8.2721621543169,
999.448,0.259999999999991,994,994,3,1,993.25,8.10274723917246,-0.137717751786113,8.10274612158537,
999.458,0.269999999999982,994,994,3,1,993.25,7.9836244136095,-0.144477882422507,7.98362329602242,
999.468,0.280000000000086,994,994,3,1,993.25,7.8647667914629,-0.150686060078442,7.86476567387581,
999.478,0.290000000000077,994,994,3,1,993.25,7.74579567834735,-0.157476989552379,7.74579456076026,
999.488,0.300000000000068,994,994,3,1,993.25,7.62202522717416,-0.163348903879523,7.62202413752675,
999.498,0.310000000000059,994,994,3,1,993.25,7.50298912636936,-0.169708076864481,7.50298803672194,
999.508,0.32000000000005,994,994,3,1,993.25,7.38449888303876,-0.175629709847271,7.38686101511121,
999.518,0.330000000000041,994,994,3,1,993.25,7.26901860907674,-0.181668386794627,7.26901749148965,
999.528,0.340000000000032,994,994,3,1,993.25,7.14895385317504,-0.187407871708274,7.15131606906652,
999.538,0.350000000000023,994,994,3,1,993.25,7.03095853328705,-0.193284722045064,7.03095741569996,
999.548,0.360000000000014,994,994,3,1,993.25,6.91353960894048,-0.198864508420229,6.91353851929307,
999.558,0.370000000000005,994,994,3,1,993.25,6.79759182035923,-0.204950645565987,6.79759070277214,
999.568,0.379999999999995,994,994,3,1,993.25,6.67999729514122,-0.209967480041087,6.67999617755413,
999.578,0.389999999999986,994,994,3,1,993.25,6.56813216395676,-0.215661437250674,6.56813107430935,
999.588,0.399999999999977,994,994,3,1,993.25,6.45280754193664,-0.220870710909367,6.45280642434955,
999.598,0.410000000000082,994,994,3,1,993.25,6.33690040558577,-0.226428001187742,6.33689928799868,
999.608,0.420000000000073,994,994,3,1,993.25,6.21821614913642,-0.231588520109653,6.21821505948901,
999.618,0.430000000000064,994,994,3,1,993.25,6.10187452286482,-0.236944397911429,6.10187340527773,
999.628,0.440000000000055,994,994,3,1,993.25,5.98839841783047,-0.24223399348557,5.98839730024338,
999.638,0.450000000000045,994,994,3,1,993.25,5.87018189951777,-0.247171563096344,5.87018078193069,
999.648,0.460000000000036,994,994,3,1,993.25,5.75628010556102,-0.252262749709189,5.75627898797393,
999.658,0.470000000000027,994,994,3,1,993.25,5.63743863254786,-0.257555767893791,5.63743751496077,
999.668,0.480000000000018,994,994,3,1,993.25,5.51950489170849,-0.262699569575489,5.51950380206108,
999.678,0.490000000000009,994,994,3,1,993.25,5.39956499822438,-0.267541622743011,5.39956390857697,
999.688,0.5,994,994,3,1,993.5,5.28705675154924,-0.272773667238653,5.28705563396215,
999.692,0.504000000000019,994,994,3,1,993.5,5.23924841545522,-0.274781938642263,5.23924732580781,
999.702,0.51400000000001,994,994,3,1,993.5,5.14376107603311,-0.27269824873656,5.14375995844603,
999.706,0.518000000000029,994,994,3,1,993.5,5.13487486168742,-0.271789096295834,5.13487374410033,
999.716,0.52800000000002,994,994,3,1,993.5,5.18354010768235,-0.264127505943179,5.18353901803494,
999.726,0.538000000000011,994,994,3,1,993.5,5.32794403843582,-0.2538787946105,5.3279429487884,
999.736,0.548000000000002,994,994,3,1,993.5,5.51402871496975,-0.242083477787673,5.51402762532234,
999.746,0.557999999999993,994,994,3,1,993.5,5.68104788661003,-0.231148470193148,5.68104676902294,
999.756,0.567999999999984,994,994,3,1,993.5,5.82427787594497,-0.222190991044044,5.82176886498928,
999.766,0.578000000000088,994,994,3,1,993.5,5.94268723390996,-0.214455705136061,5.94268614426255,
999.776,0.588000000000079,994,994,3,1,993.5,6.05916450731456,-0.207191877998412,6.05689253658056,
999.786,0.59800000000007,994,994,3,1,993.5,6.17650296539068,-0.200456460006535,6.17650184780359,
999.796,0.608000000000061,994,994,3,1,993.5,6.29721779376268,-0.192267675884068,6.29721667617559,
999.806,0.618000000000052,994,994,3,1,993.5,6.42204430885613,-0.185520770028234,6.42204321920872,
999.816,0.628000000000043,994,994,3,1,993.5,6.55041343532503,-0.177600937895477,6.55041234567761,
999.826,0.638000000000034,994,994,3,1,993.5,6.67710919864476,-0.170739600434899,6.67710810899734,
999.836,0.648000000000025,994,994,3,1,993.5,6.80041864514351,-0.163450199179351,6.79803790524602,
999.846,0.658000000000015,994,994,3,1,993.5,6.92003016360104,-0.156435701064765,6.92002907395363,
999.856,0.668000000000006,994,994,3,1,993.5,7.04158178530633,-0.150088001973927,7.03917223960161,
999.866,0.677999999999997,994,994,3,1,993.5,7.15986616909504,-0.143332737497985,7.15751957148314,
999.876,0.687999999999988,994,994,3,1,993.5,7.28018657304347,-0.136280823498964,7.28018548339605,
999.886,0.697999999999979,994,994,3,1,993.5,7.40317563526332,-0.130155966617167,7.40317454561591,
999.896,0.708000000000084,994,994,3,1,993.5,7.52099744975567,-0.123446988873184,7.52099633216858,
999.906,0.718000000000075,994,994,3,1,993.5,7.64070237055421,-0.116921267472208,7.64070125296712,
999.916,0.728000000000065,994,994,3,1,993.5,7.75386334396899,-0.110579920001328,7.75386225432157,
999.926,0.738000000000056,994,994,3,1,993.5,7.87662285380066,-0.104312459006906,7.87418240681291,
999.936,0.748000000000047,994,994,3,1,993.5,7.99734933301806,-0.0979700079187751,7.99496322870255,
999.946,0.758000000000038,994,994,3,1,993.75,8.11155896633863,-0.0922726560384035,8.11155784875155,
999.956,0.768000000000029,994,994,3,1,993.75,8.22434283792972,-0.0858237594366074,8.22434172034264,
999.966,0.77800000000002,994,994,3,1,993.75,8.34340595640242,-0.0799493957310915,8.34103513509035,
999.976,0.788000000000011,994,994,3,1,993.75,8.46142365597188,-0.0739922467619181,8.4590882062912,
999.986,0.798000000000002,994,994,3,1,993.75,8.57769322581589,-0.0682803243398666,8.57538275420666,
999.996,0.807999999999993,994,994,3,1,993.75,8.69143165647984,-0.0621468806639314,8.68917318060994,
1000.006,0.817999999999984,994,994,3,1,993.75,8.80671171471477,-0.0565187633037567,8.80434550344944,
1000.016,0.828000000000088,994,994,3,1,993.75,8.92499562352896,-0.0505319284275174,8.92262265086174,
1000.026,0.838000000000079,994,994,3,1,993.75,9.04222651384771,-0.0450562313199043,9.0422254242003,
1000.036,0.84800000000007,994,994,3,1,993.75,9.15887086652219,-0.0393769331276417,9.15653390809894,
1000.046,0.858000000000061,994,994,3,1,993.75,9.27603051066399,-0.0338424416258931,9.27602939307689,
1000.056,0.868000000000052,994,994,3,1,993.75,9.39221682026982,-0.0285861641168594,9.39221570268273,
1000.066,0.878000000000043,994,994,3,1,993.75,9.51270296238363,-0.023253527469933,9.51270181685686,
1000.076,0.888000000000034,994,994,3,1,993.75,9.62972740642726,-0.0180792761966586,9.62972631677985,
1000.086,0.898000000000025,994,994,3,1,993.75,9.74549914710224,-0.013345149345696,9.74549805745482,
1000.096,0.908000000000015,994,994,3,1,993.75,9.86352137289941,-0.00857273116707802,9.863520283252,
1000.106,0.918000000000006,994,994,3,1,993.75,9.98450034298003,-0.00437757465988398,9.98204994946718,
1000.116,0.927999999999997,994,994,3,1,993.75,10.1077185664326,-0.0012960797175765,10.1052189432085,
1000.126,0.937999999999988,994,994,3,1,993.75,10.2334154583514,-7.18655064702034E-05,10.2334143407643,
1000.136,0.947999999999979,994,994,3,1,993.75,10.3599557653069,-0.000365362502634525,10.3599546477199,
1000.146,0.958000000000084,994,994,3,1,993.75,10.4928203299642,-0.000629848800599575,10.4928192123771,
1000.156,0.968000000000075,994,994,3,1,993.75,10.6210092734545,-0.000815531238913536,10.6210081838071,
1000.166,0.978000000000065,994,994,3,1,993.75,10.7416462339461,-0.000290423631668091,10.7393425516784,
1000.176,0.988000000000056,994,994,3,1,993.75,10.8565934188664,-0.000167125836014748,10.8565923012793,
1000.186,0.998000000000047,994,994,3,1,993.75,10.9729760605842,-3.2312236726284E-05,10.9729749709368,
1000.188,1,994,994,3,1,994,10.9963917173445,-0.000317199155688286,10.9963905997574,
1000.198,0.00999999999999091,995,995,3,1,994,11.1061042360961,-0.00377313699573278,11.1061031185091,
1000.205,0.0170000000000528,995,995,3,1,994,11.1371214687824,-0.00493069645017385,11.1371203511953,
1000.215,0.0270000000000437,995,995,3,1,994,11.0854758415371,-0.00537576153874397,11.0854747518897,
1000.225,0.0370000000000346,995,995,3,1,994,10.9199091978371,-0.00289618503302336,10.91990808025,
1000.235,0.0470000000000255,995,995,3,1,994,10.6853596586734,2.65240669250488E-05,10.685358569026,
1000.243,0.0550000000000637,995,995,3,1,994,10.5018818099052,0.00182041898369789,10.5018807202578,
1000.253,0.0650000000000546,995,995,3,1,994,10.321249505505,-0.00202097464352846,10.3212484158576,
1000.263,0.0750000000000455,995,995,3,1,994,10.2000421565026,-0.00891074538230896,10.201926548034,
1000.273,0.0850000000000364,995,995,3,1,994,10.1171527337283,-0.0155026791617274,10.1187048107386,
1000.283,0.0950000000000273,995,995,3,1,994,10.0337676610798,-0.0213902769610286,10.0355974026024,
1000.293,0.105000000000018,995,995,3,1,994,9.9329431168735,-0.0286011630669236,9.93294199928641,
1000.303,0.115000000000009,995,995,3,1,994,9.81033221818507,-0.0366487307474017,9.81033112853765,
1000.313,0.125,995,995,3,1,994,9.68785537406802,-0.0445083947852254,9.68785425648093,
1000.323,0.134999999999991,995,995,3,1,994,9.56404625438154,-0.052505168132484,9.56404516473412,
1000.333,0.144999999999982,995,995,3,1,994,9.44774055853486,-0.0593157671391964,9.44999316707253,
1000.343,0.155000000000086,995,995,3,1,994,9.33843648992479,-0.0667110877111554,9.33843540027738,
1000.353,0.165000000000077,995,995,3,1,994,9.22404818236828,-0.0736729893833399,9.22404706478119,
1000.363,0.175000000000068,995,995,3,1,994,9.10364437848329,-0.0810305075719953,9.10364326089621,
1000.373,0.185000000000059,995,995,3,1,994,8.98224636912346,-0.0882136495783925,8.98224525153637,
1000.383,0.19500000000005,995,995,3,1,994,8.86319224722683,-0.0951784756034613,8.86319115757942,
1000.393,0.205000000000041,995,995,3,1,994,8.74701188877225,-0.101759950630367,8.74701077118516,
1000.403,0.215000000000032,995,995,3,1,994,8.6290798522532,-0.108827915973961,8.6314157769084,
1000.413,0.225000000000023,995,995,3,1,994,8.51168780587614,-0.115110990591347,8.51401811465621,
1000.423,0.235000000000014,995,995,3,1,994,8.3985104598105,-0.121576171368361,8.39850934222341,
1000.433,0.245000000000005,995,995,3,1,994,8.28339798375964,-0.128140212036669,8.28339686617255,
1000.447,0.259000000000015,995,995,3,1,994.25,8.11531718820333,-0.137283788062632,8.11531607061625,
1000.457,0.269000000000005,995,995,3,1,994.25,7.99523633904755,-0.143627324141562,7.99523524940014,
1000.467,0.278999999999996,995,995,3,1,994.25,7.87677202373743,-0.150359896942973,7.87677090615034,
1000.477,0.288999999999987,995,995,3,1,994.25,7.75878343731165,-0.156384990550578,7.75878231972456,
1000.487,0.298999999999978,995,995,3,1,994.25,7.63524681329727,-0.16300976742059,7.63524569571018,
1000.497,0.309000000000083,995,995,3,1,994.25,7.51703188754618,-0.168805937282741,7.51703079789877,
1000.507,0.319000000000074,995,995,3,1,994.25,7.39576309919357,-0.175092336721718,7.39814400672913,
1000.517,0.329000000000065,995,995,3,1,994.25,7.28005684912205,-0.180939231067896,7.28005573153496,
1000.527,0.339000000000055,995,995,3,1,994.25,7.16031004674733,-0.186945078894496,7.16030890122056,
1000.537,0.349000000000046,995,995,3,1,994.25,7.04257970675826,-0.192556423135102,7.04257858917117,
1000.547,0.359000000000037,995,995,3,1,994.25,6.92605066113174,-0.198411736637354,6.92604957148433,
1000.557,0.369000000000028,995,995,3,1,994.25,6.80892853997648,-0.203747195191681,6.81129304692149,
1000.567,0.379000000000019,995,995,3,1,994.25,6.69248962774873,-0.210049767047167,6.69248851016164,
1000.577,0.38900000000001,995,995,3,1,994.25,6.57622139900923,-0.214778212830424,6.57850306481123,
1000.587,0.399000000000001,995,995,3,1,994.25,6.46463859826326,-0.220557870343328,6.46463748067617,
1000.597,0.408999999999992,995,995,3,1,994.25,6.34880139492452,-0.225685094483197,6.35115522891283,
1000.607,0.418999999999983,995,995,3,1,994.25,6.23280524276197,-0.231417422182858,6.23280415311456,
1000.617,0.429000000000087,995,995,3,1,994.25,6.1124356649816,-0.236262404359877,6.11243454739451,
1000.627,0.439000000000078,995,995,3,1,994.25,5.99556500092149,-0.241974522359669,5.9955638833344,
1000.637,0.449000000000069,995,995,3,1,994.25,5.88607203215361,-0.246381289325655,5.88607091456652,
1000.647,0.45900000000006,995,995,3,1,994.25,5.7692542579025,-0.252260379493237,5.77166598290205,
1000.657,0.469000000000051,995,995,3,1,994.25,5.64994398504496,-0.256602969020605,5.64994286745787,
1000.667,0.479000000000042,995,995,3,1,994.25,5.52971726283431,-0.262340866029263,5.53207140415907,
1000.677,0.489000000000033,995,995,3,1,994.25,5.41453558020294,-0.267204898409545,5.41453449055552,
1000.687,0.499000000000024,995,995,3,1,994.25,5.29361913911998,-0.272545157931745,5.29602561146021,
1000.693,0.504999999999995,995,995,3,1,994.5,5.22411349229515,-0.275196400471032,5.22411240264773,
1000.703,0.514999999999986,995,995,3,1,994.5,5.13794168829918,-0.272433189675212,5.13794057071209,
1000.706,0.518000000000029,995,995,3,1,994.5,5.13360880315304,-0.272097215056419,5.13354778289795,
1000.716,0.52800000000002,995,995,3,1,994.5,5.18292674794793,-0.264349686913192,5.18292563036084,
1000.726,0.538000000000011,995,995,3,1,994.5,5.32418793998659,-0.253808009438217,5.32418685033917,
1000.736,0.548000000000002,995,995,3,1,994.5,5.51196581684053,-0.24235874414444,5.51196472719312,
1000.746,0.557999999999993,995,995,3,1,994.5,5.6817639246583,-0.231077158823609,5.68176280707121,
1000.756,0.567999999999984,995,995,3,1,994.5,5.82604919560254,-0.222490564920008,5.82347732037306,
1000.766,0.578000000000088,995,995,3,1,994.5,5.94477695412934,-0.214693611487746,5.94254175201058,
1000.776,0.588000000000079,995,995,3,1,994.5,6.05633256956935,-0.207483088597655,6.05633145198226,
1000.786,0.59800000000007,995,995,3,1,994.5,6.17359617725015,-0.20017605740577,6.17359505966306,
1000.796,0.608000000000061,995,995,3,1,994.5,6.29675502888858,-0.192798650823534,6.29675393924117,
1000.806,0.618000000000052,995,995,3,1,994.5,6.42529866658151,-0.185080002993345,6.4252975769341,
1000.816,0.628000000000043,995,995,3,1,994.5,6.55624304898083,-0.177510431967676,6.55624195933342,
1000.826,0.638000000000034,995,995,3,1,994.5,6.680016098544,-0.170542034320533,6.68001500889659,
1000.836,0.648000000000025,995,995,3,1,994.5,6.8015753198415,-0.163185968995094,6.80157423019409,
1000.846,0.658000000000015,995,995,3,1,994.5,6.92245605401695,-0.156640484929085,6.92245496436954,
1000.856,0.668000000000006,995,995,3,1,994.5,7.04107490368187,-0.150090451352298,7.04107381403446,
1000.866,0.677999999999997,995,995,3,1,994.5,7.15656286105513,-0.143597940914333,7.15656174346805,
1000.876,0.687999999999988,995,995,3,1,994.5,7.27567124180496,-0.136787593364716,7.27567015215755,
