"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.481,0.29,2,2,3,1,1.25,7.75782700628042,-0.207680971361697,7.75782588869333,
7.491,0.300000000000001,2,2,3,1,1.25,7.63253174722195,-0.213693170808256,7.63253062963486,
7.501,0.310000000000001,2,2,3,1,1.25,7.5103809311986,-0.219811084680259,7.51037981361151,
7.511,0.32,2,2,3,1,1.25,7.38499084487557,-0.225785034708679,7.38742087036371,
7.521,0.33,2,2,3,1,1.25,7.26422480307519,-0.231614126823843,7.26662462577224,
7.531,0.340000000000001,2,2,3,1,1.25,7.1460088994354,-0.237344885244966,7.14600780978799,
7.541,0.350000000000001,2,2,3,1,1.25,7.02092760242522,-0.243011210113764,7.02336492016912,
7.551,0.36,2,2,3,1,1.25,6.90179309807718,-0.248388550244272,6.90179200842976,
7.561,0.37,2,2,3,1,1.25,6.78322582505643,-0.254331552423537,6.7856478318572,
7.571,0.38,2,2,3,1,1.25,6.66325139813125,-0.259437523782253,6.66325030848384,
7.581,0.390000000000001,2,2,3,1,1.25,6.54641143977642,-0.264699631370604,6.54641032218933,
7.591,0.4,2,2,3,1,1.25,6.42589716240764,-0.269962148740888,6.42826085910201,
7.601,0.41,2,2,3,1,1.25,6.308016423136,-0.275371936149895,6.30801530554891,
7.611,0.42,2,2,3,1,1.25,6.1831493396312,-0.280559719540179,6.18314824998379,
7.621,0.430000000000001,2,2,3,1,1.25,6.06224762275815,-0.285673597827554,6.06224650517106,
7.631,0.44,2,2,3,1,1.25,5.94535133801401,-0.29041389003396,5.94764985144138,
7.641,0.45,2,2,3,1,1.25,5.83125460892916,-0.295698661357164,5.83125349134207,
7.651,0.46,2,2,3,1,1.25,5.70690242573619,-0.300387493334711,5.70935033261776,
7.661,0.470000000000001,2,2,3,1,1.25,5.58577861636877,-0.305309067480266,5.58577749878168,
7.671,0.48,2,2,3,1,1.25,5.46061908826232,-0.310384933836758,5.46307146549225,
7.681,0.49,2,2,3,1,1.25,5.3400466684252,-0.31528405379504,5.34004557877779,
7.691,0.5,2,2,3,1,1.5,5.22342673502862,-0.320105324499309,5.22342564538121,
7.696,0.505,2,2,3,1,1.5,5.16346016898751,-0.321391355246305,5.16345905140042,
7.706,0.515000000000001,2,2,3,1,1.5,5.0781781040132,-0.318330586887896,5.07879205048084,
7.709,0.518000000000001,2,2,3,1,1.5,5.07496442645788,-0.31800162512809,5.07496330887079,
7.719,0.528,2,2,3,1,1.5,5.1244814414531,-0.309247602708638,5.12250434607267,
7.729,0.538,2,2,3,1,1.5,5.26383404619992,-0.298148263245821,5.26383295655251,
7.739,0.548,2,2,3,1,1.5,5.45620682649314,-0.285175116732717,5.45620573684573,
7.749,0.558000000000001,2,2,3,1,1.5,5.63093642704189,-0.273807868361473,5.63093533739448,
7.759,0.568000000000001,2,2,3,1,1.5,5.77768927440047,-0.263634114526212,5.77495275065303,
7.769,0.578,2,2,3,1,1.5,5.90753154829144,-0.255755940452218,5.90509040281177,
7.779,0.588,2,2,3,1,1.5,6.02425583638251,-0.24809333961457,6.0242547467351,
7.789,0.598000000000001,2,2,3,1,1.5,6.13915267400443,-0.240909764543176,6.13915158435702,
7.799,0.608000000000001,2,2,3,1,1.5,6.26634514890611,-0.232961648143828,6.2663440592587,
7.809,0.618,2,2,3,1,1.5,6.39815029688179,-0.22514580283314,6.39814920723438,
7.819,0.628,2,2,3,1,1.5,6.52947588823736,-0.217783884145319,6.52947479858994,
7.829,0.638,2,2,3,1,1.5,6.65669904090464,-0.210233563557267,6.65669795125723,
7.839,0.648000000000001,2,2,3,1,1.5,6.78048944100738,-0.203076684847474,6.78048832342029,
7.849,0.658,2,2,3,1,1.5,6.90608404576778,-0.196014381945133,6.90608292818069,
7.859,0.668,2,2,3,1,1.5,7.03740329481661,-0.188401057384908,7.03484097495675,
7.869,0.678,2,2,3,1,1.5,7.16137181036174,-0.181418647989631,7.16137072071433,
7.879,0.688000000000001,2,2,3,1,1.5,7.28952943347394,-0.174723700620234,7.28952834382653,
7.889,0.698,2,2,3,1,1.5,7.40893282927573,-0.167698273435235,7.40893173962832,
7.899,0.708,2,2,3,1,1.5,7.53379161469638,-0.161342066712677,7.53379052504897,
7.909,0.718,2,2,3,1,1.5,7.65021261759102,-0.155117781832814,7.65021152794361,
7.919,0.728000000000001,2,2,3,1,1.5,7.77234306558967,-0.1482211984694,7.76986403390765,
7.929,0.738,2,2,3,1,1.5,7.89792316965759,-0.141644664108753,7.89792208001018,
7.939,0.748,2,2,3,1,1.5,8.01977816037834,-0.135303325951099,8.01977707073092,
7.949,0.758,2,2,3,1,1.75,8.14172026701272,-0.129019333980978,8.13939878717065,
7.959,0.768000000000001,2,2,3,1,1.75,8.25615637935698,-0.122782532125711,8.25615528970957,
7.969,0.778,2,2,3,1,1.75,8.37851660326123,-0.116436337120831,8.37851548567414,
7.979,0.788,2,2,3,1,1.75,8.49711854942143,-0.110783027485013,8.49475890398026,
7.989,0.798,2,2,3,1,1.75,8.61133801750839,-0.104430359788239,8.61133692786098,
7.999,0.808000000000001,2,2,3,1,1.75,8.73175947926939,-0.0987329753115773,8.72939256951213,
8.009,0.818000000000001,2,2,3,1,1.75,8.85114206001163,-0.0922311889007688,8.85114094242453,
8.019,0.828,2,2,3,1,1.75,8.97306519560516,-0.0863196980208158,8.97062564268708,
8.029,0.838,2,2,3,1,1.75,9.09406713210046,-0.0799127342179418,9.09406604245305,
8.039,0.848,2,2,3,1,1.75,9.21206753700972,-0.0744213350117207,9.21206641942263,
8.049,0.858,2,2,3,1,1.75,9.33305315673351,-0.0679975561797619,9.33065542951226,
8.059,0.868000000000001,2,2,3,1,1.75,9.45518757216632,-0.0621709832921624,9.45518648251891,
8.069,0.878000000000001,2,2,3,1,1.75,9.57390211522579,-0.0564752193167806,9.5739009976387,
8.079,0.888000000000001,2,2,3,1,1.75,9.69232658855617,-0.0507299322634935,9.69232549890876,
8.089,0.898000000000001,2,2,3,1,1.75,9.81476129963994,-0.044967602007091,9.81235451996326,
8.099,0.908,2,2,3,1,1.75,9.9352796562016,-0.0390181271359324,9.93282482028008,
8.109,0.918,2,2,3,1,1.75,10.0596005190164,-0.0331160519272089,10.059599429369,
8.119,0.928,2,2,3,1,1.75,10.1811210718006,-0.0276354234665632,10.1811199821532,
8.129,0.938,2,2,3,1,1.75,10.304698375985,-0.0219352729618549,10.30222998932,
8.139,0.948,2,2,3,1,1.75,10.4293995816261,-0.0163523014634848,10.426885150373,
8.149,0.958000000000001,2,2,3,1,1.75,10.5529894307256,-0.0114225875586271,10.5529883131385,
8.159,0.968000000000001,2,2,3,1,1.75,10.6709704454988,-0.00705794896930456,10.6709693558514,
8.169,0.978000000000001,2,2,3,1,1.75,10.7900387328118,-0.00327897258102894,10.7900376431644,
8.179,0.988,2,2,3,1,1.75,10.9146253578365,-0.000681779347360134,10.9146242402494,
8.189,0.998,2,2,3,1,1.75,11.0382528137416,-2.17556953430176E-05,11.0382517240942,
8.191,1,2,2,3,1,2,11.0667099896818,-2.95648351311684E-05,11.0667089000344,
8.194,0.00300000000000011,3,3,3,1,2,11.1032467894256,0.000241734087467194,11.1032456718385,
8.204,0.0129999999999999,3,3,3,1,2,11.2143541686237,-0.00489172525703907,11.2143530510366,
8.209,0.0179999999999989,3,3,3,1,2,11.2279938720167,-0.00487847719341516,11.2279927544296,
8.219,0.0279999999999987,3,3,3,1,2,11.1686246283352,-0.00566271133720875,11.1686235107481,
8.229,0.0380000000000003,3,3,3,1,2,10.9861281048506,-0.00673482660204172,10.9861270152032,
8.239,0.048,3,3,3,1,2,10.7567777764052,-0.0176994921639562,10.7609814405441,
8.249,0.0579999999999998,3,3,3,1,2,10.5758728366345,-0.0305902725085616,10.5758717469871,
8.259,0.0679999999999996,3,3,3,1,2,10.4478980228305,-0.0400989362969995,10.4478969052434,
8.269,0.0779999999999994,3,3,3,1,2,10.3436179831624,-0.0480600073933601,10.3436168655753,
8.279,0.0879999999999992,3,3,3,1,2,10.2364812511951,-0.0559702562168241,10.2364801615477,
8.289,0.097999999999999,3,3,3,1,2,10.1130945794284,-0.0641066022217274,10.1157065480947,
8.299,0.107999999999999,3,3,3,1,2,9.98014879412949,-0.0733625283464789,9.98014770448208,
8.309,0.118,3,3,3,1,2,9.84604739584029,-0.0819980818778276,9.84604630619287,
8.319,0.128,3,3,3,1,2,9.71749666146934,-0.0901105487719178,9.71749557182193,
8.329,0.138,3,3,3,1,2,9.59446781314909,-0.0980816595256329,9.59446672350168,
8.339,0.148,3,3,3,1,2,9.47825624607503,-0.105083328671753,9.47825515642762,
8.349,0.157999999999999,3,3,3,1,2,9.36027931049466,-0.112469829618931,9.36027819290757,
8.359,0.167999999999999,3,3,3,1,2,9.24227731302381,-0.119965146295726,9.24227619543672,
8.369,0.177999999999999,3,3,3,1,2,9.11687504500151,-0.127118788659573,9.11934267729521,
8.379,0.187999999999999,3,3,3,1,2,8.99435472674668,-0.134341013617814,8.99679081514478,
8.389,0.197999999999999,3,3,3,1,2,8.87453114613891,-0.141364648006856,8.87453002855182,
8.399,0.208,3,3,3,1,2,8.75513856299222,-0.148326735943556,8.7551374733448,
8.409,0.218,3,3,3,1,2,8.63735547289252,-0.154978577047586,8.63735435530543,
8.419,0.228,3,3,3,1,2,8.51542565971613,-0.161925619468093,8.51542454212904,
8.429,0.238,3,3,3,1,2,8.39182633906603,-0.168619244359434,8.39423753321171,
8.439,0.247999999999999,3,3,3,1,2,8.27081557363272,-0.174856297671795,8.27322263270617,
8.449,0.257999999999999,3,3,3,1,2.25,8.15156970173121,-0.181589410640299,8.15156858414412,
8.459,0.267999999999999,3,3,3,1,2.25,8.02832555025816,-0.188117208890617,8.02832443267107,
8.469,0.277999999999999,3,3,3,1,2.25,7.90545528754592,-0.19443032797426,7.90545416995883,
8.479,0.288,3,3,3,1,2.25,7.78352435678244,-0.200878451578319,7.78352323919535,
8.489,0.298,3,3,3,1,2.25,7.66101725399494,-0.206954427994788,7.66101613640785,
8.499,0.308,3,3,3,1,2.25,7.53888507373631,-0.213364204391837,7.53888392820954,
8.509,0.318,3,3,3,1,2.25,7.41368754766881,-0.219561480917037,7.4136864580214,
8.519,0.327999999999999,3,3,3,1,2.25,7.29042853228748,-0.225642654113472,7.29042744264007,
8.529,0.337999999999999,3,3,3,1,2.25,7.16844513081014,-0.23146715015173,7.17087591066957,
8.539,0.347999999999999,3,3,3,1,2.25,7.0474530570209,-0.237157219089568,7.04745193943381,
8.549,0.357999999999999,3,3,3,1,2.25,6.92745256237686,-0.242708325386047,6.92745147272944,
8.559,0.368,3,3,3,1,2.25,6.8106128834188,-0.248187156394124,6.81061176583171,
8.569,0.378,3,3,3,1,2.25,6.6893033310771,-0.253349379636347,6.68930221349001,
8.579,0.388,3,3,3,1,2.25,6.57555978745222,-0.258907666429877,6.57555866986513,
8.589,0.398,3,3,3,1,2.25,6.4565175678581,-0.264159608632326,6.45886737853289,
8.599,0.407999999999999,3,3,3,1,2.25,6.33661729283631,-0.26979923248291,6.33909126743674,
8.609,0.417999999999999,3,3,3,1,2.25,6.21182321570814,-0.275084027089179,6.21182212606072,
8.619,0.427999999999999,3,3,3,1,2.25,6.09219535253942,-0.280284993350506,6.09219426289201,
8.629,0.437999999999999,3,3,3,1,2.25,5.97010320983827,-0.285607376135886,5.97010212019086,
8.639,0.447999999999999,3,3,3,1,2.25,5.85722741670907,-0.29020800255239,5.85722632706165,
8.649,0.458,3,3,3,1,2.25,5.73916367255151,-0.295050158165395,5.7391625829041,
8.659,0.468,3,3,3,1,2.25,5.61819045804441,-0.300286929123104,5.618189368397,
8.669,0.478,3,3,3,1,2.25,5.49216371029615,-0.305574620142579,5.49467409029603,
8.679,0.488,3,3,3,1,2.25,5.371612329036,-0.309947510249913,5.37161121144891,
8.689,0.497999999999999,3,3,3,1,2.25,5.25275347754359,-0.315254614688456,5.2527523599565,
8.697,0.506,3,3,3,1,2.5,5.15473932959139,-0.317239509895444,5.15473823994398,
8.707,0.516,3,3,3,1,2.5,5.08373932912946,-0.314084184356034,5.08373821154237,
8.708,0.516999999999999,3,3,3,1,2.5,5.08257793262601,-0.313810971565545,5.08257681503892,
8.718,0.526999999999999,3,3,3,1,2.5,5.12096593156457,-0.306472410447896,5.12096481397748,
8.728,0.536999999999999,3,3,3,1,2.5,5.2564355917275,-0.29556208755821,5.25643447414041,
8.738,0.546999999999999,3,3,3,1,2.5,5.44321255758405,-0.28253651689738,5.44321143999696,
8.748,0.556999999999999,3,3,3,1,2.5,5.62302131205797,-0.27092834468931,5.61983920633793,
8.758,0.567,3,3,3,1,2.5,5.76567392796278,-0.261435005813837,5.76567281037569,
8.768,0.577,3,3,3,1,2.5,5.89518045075238,-0.253171334043145,5.89517936110497,
8.778,0.587,3,3,3,1,2.5,6.01580777205527,-0.245213774032891,6.01337743923068,
8.788,0.597,3,3,3,1,2.5,6.1349390912801,-0.238226489163935,6.13493800163269,
8.798,0.606999999999999,3,3,3,1,2.5,6.25784891657531,-0.230180858634412,6.2578478269279,
8.808,0.616999999999999,3,3,3,1,2.5,6.38671265915036,-0.222755796276033,6.38412298634648,
8.818,0.626999999999999,3,3,3,1,2.5,6.51970122009516,-0.214648661203682,6.51970010250807,
8.828,0.636999999999999,3,3,3,1,2.5,6.65051830932498,-0.207441244274378,6.65051719173789,
8.838,0.647,3,3,3,1,2.5,6.77312856540084,-0.200398149900138,6.77312744781375,
8.848,0.657,3,3,3,1,2.5,6.89926838502288,-0.192687381058931,6.8967648781836,
8.858,0.667,3,3,3,1,2.5,7.02517158351839,-0.186031409539282,7.02266748994589,
8.868,0.677,3,3,3,1,2.5,7.14727705344558,-0.178940566256642,7.14727593585849,
8.878,0.686999999999999,3,3,3,1,2.5,7.27589406073093,-0.172050651162863,7.27589294314384,
8.888,0.696999999999999,3,3,3,1,2.5,7.39933077245951,-0.165320388041437,7.39932965487242,
8.898,0.706999999999999,3,3,3,1,2.5,7.52189006656408,-0.158854615874588,7.52188894897699,
8.908,0.716999999999999,3,3,3,1,2.5,7.64224866405129,-0.152104026637971,7.6422475464642,
8.918,0.727,3,3,3,1,2.5,7.76070266962051,-0.145752774551511,7.76070155203342,
8.928,0.737,3,3,3,1,2.5,7.88314380683005,-0.139226214960217,7.88314271718264,
8.938,0.747,3,3,3,1,2.5,8.00681308843195,-0.132988099940121,8.00681199878454,
8.951,0.76,3,3,3,1,2.75,8.15967698581517,-0.124715575948358,8.15733840689063,
8.961,0.77,3,3,3,1,2.75,8.2753343693912,-0.118720433674753,8.27533325180411,
8.971,0.779999999999999,3,3,3,1,2.75,8.39782839640975,-0.112268561497331,8.39539607986808,
8.981,0.789999999999999,3,3,3,1,2.75,8.51723813451827,-0.106373075395823,8.51723704487085,
8.991,0.799999999999999,3,3,3,1,2.75,8.63692327402532,-0.100119072012603,8.63692218437791,
9.001,0.809999999999999,3,3,3,1,2.75,8.7543329782784,-0.0940977735444903,8.75433186069131,
9.011,0.82,3,3,3,1,2.75,8.87294568121433,-0.0882011512294412,8.87294456362724,
9.021,0.83,3,3,3,1,2.75,8.99393646977842,-0.0821560807526112,8.99393538013101,
