"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.369,0.23,1,1,3,1,0,8.9769555721432,-0.410534683614969,8.97872725501657,
6.379,0.24,1,1,3,1,0,8.89382544904947,-0.422666897065938,8.8938364572823,
6.389,0.25,1,1,3,1,0.25,8.79067735746503,-0.437036734074354,8.79068836569786,
6.399,0.26,1,1,3,1,0.25,8.66178159601986,-0.455318232998252,8.66179263219237,
6.409,0.27,1,1,3,1,0.25,8.52800309658051,-0.474583273753524,8.52801416069269,
6.419,0.28,1,1,3,1,0.25,8.40219223871827,-0.491796443238854,8.40220330283046,
6.429,0.29,1,1,3,1,0.25,8.286301670596,-0.508197755552828,8.28631270676851,
6.439,0.3,1,1,3,1,0.25,8.16944508813322,-0.524124745279551,8.17178562283516,
6.449,0.31,1,1,3,1,0.25,8.04986335337162,-0.5406728759408,8.05232428014278,
6.459,0.32,1,1,3,1,0.25,7.92464783415198,-0.558401858434081,7.92465889826417,
6.469,0.33,1,1,3,1,0.25,7.80152575112879,-0.574966622516513,7.8015367873013,
6.479,0.34,1,1,3,1,0.25,7.68041593953967,-0.591356325894594,7.68042700365186,
6.489,0.35,1,1,3,1,0.25,7.55722719244659,-0.608076518401504,7.5572382286191,
6.499,0.36,1,1,3,1,0.25,7.43707241490483,-0.62438556458801,7.43708347901702,
6.509,0.37,1,1,3,1,0.25,7.31327237561345,-0.64068004488945,7.31570748612285,
6.519,0.38,1,1,3,1,0.25,7.19202493317425,-0.656400644220412,7.1944416873157,
6.529,0.39,1,1,3,1,0.25,7.07368226721883,-0.672421487979591,7.07369327545166,
6.539,0.399999999999999,1,1,3,1,0.25,6.95097877644002,-0.688289338722825,6.95098981261253,
6.549,0.41,1,1,3,1,0.25,6.82817246764898,-0.70372230373323,6.82818353176117,
6.559,0.42,1,1,3,1,0.25,6.70595082454383,-0.719428989104927,6.70836037024856,
6.569,0.43,1,1,3,1,0.25,6.58481106162071,-0.735305570997298,6.58727444708347,
6.579,0.44,1,1,3,1,0.25,6.46098207682371,-0.751133244484663,6.46348055452108,
6.589,0.45,1,1,3,1,0.25,6.34167007170618,-0.76599249150604,6.34168110787868,
6.599,0.46,1,1,3,1,0.25,6.22305812314153,-0.781081742607057,6.22306918725371,
6.609,0.47,1,1,3,1,0.25,6.10239026136696,-0.796224386431277,6.10240129753947,
6.619,0.48,1,1,3,1,0.25,5.97718396224082,-0.811440083198249,5.97965681925416,
6.629,0.49,1,1,3,1,0.25,5.85443931631744,-0.826753373257816,5.85687065497041,
6.639,0.5,1,1,3,1,0.5,5.73384130373597,-0.841425210237503,5.73625713586807,
6.649,0.51,1,1,3,1,0.5,5.62453173100948,-0.850235531106591,5.62454273924231,
6.655,0.516,1,1,3,1,0.5,5.59906460344791,-0.848201094195247,5.5990756675601,
6.665,0.526,1,1,3,1,0.5,5.65194206312299,-0.831735287792981,5.65195312723517,
6.675,0.536,1,1,3,1,0.5,5.8056821487844,-0.803770967759192,5.80569315701723,
6.685,0.546,1,1,3,1,0.5,5.96537919715047,-0.776671590283513,5.96539026126266,
6.695,0.556,1,1,3,1,0.5,6.07591132633388,-0.756555674597621,6.07592236250639,
6.705,0.566,1,1,3,1,0.5,6.15229549817741,-0.742203532718122,6.1507929302752,
6.715,0.576,1,1,3,1,0.5,6.23628596775234,-0.727204279974103,6.23629700392485,
6.725,0.586,1,1,3,1,0.5,6.34560601785779,-0.708781685680151,6.34561708196998,
6.735,0.596,1,1,3,1,0.5,6.45967871882021,-0.690281055867672,6.45968975499272,
6.745,0.606,1,1,3,1,0.5,6.57559800893068,-0.671745627187192,6.57341530546546,
6.755,0.616,1,1,3,1,0.5,6.68369108811021,-0.654186154715717,6.68370209634304,
6.765,0.626,1,1,3,1,0.5,6.78949319757521,-0.637300880625844,6.78950423374772,
6.775,0.636,1,1,3,1,0.5,6.90209529362619,-0.619992609135807,6.89986824989319,
6.785,0.646,1,1,3,1,0.5,7.01358550228179,-0.602886392734945,7.01135784387589,
6.795,0.656,1,1,3,1,0.5,7.12545027025044,-0.584909305907786,7.12546130642295,
6.805,0.665999999999999,1,1,3,1,0.5,7.2454419080168,-0.567298443056643,7.24311165511608,
6.815,0.676,1,1,3,1,0.5,7.35845572315156,-0.549447410739958,7.35846675932407,
6.825,0.686,1,1,3,1,0.5,7.47332146391272,-0.532238003797829,7.47333252802491,
6.835,0.696,1,1,3,1,0.5,7.5860913656652,-0.515511040575802,7.58382931351662,
6.845,0.706,1,1,3,1,0.5,7.7003204729408,-0.498163485899568,7.70033150911331,
6.855,0.716,1,1,3,1,0.5,7.81921399757266,-0.48066723626107,7.81922500580549,
6.865,0.726,1,1,3,1,0.5,7.93511996045709,-0.463380264118314,7.93513096868992,
6.875,0.736,1,1,3,1,0.5,8.05235378444195,-0.446426626294851,8.0500472523272,
6.885,0.746,1,1,3,1,0.5,8.16664908081293,-0.429405490867794,8.16666014492512,
6.899,0.76,1,1,3,1,0.75,8.32887497730553,-0.405402486212552,8.32888601347804,
6.909,0.77,1,1,3,1,0.75,8.44600514508784,-0.388059043325484,8.44371126964688,
6.919,0.78,1,1,3,1,0.75,8.55989037081599,-0.371359130367637,8.55990143492818,
6.929,0.79,1,1,3,1,0.75,8.67850975133478,-0.353946196846664,8.6785207875073,
6.939,0.8,1,1,3,1,0.75,8.79662241786718,-0.337089444510639,8.79663342610001,
6.949,0.81,1,1,3,1,0.75,8.91164034605026,-0.320150800980628,8.91165141016245,
6.959,0.82,1,1,3,1,0.75,9.02601798065007,-0.303526492789388,9.02602901682258,
6.969,0.83,1,1,3,1,0.75,9.14340298622847,-0.286078415811062,9.14341405034065,
6.979,0.84,1,1,3,1,0.75,9.26395713351667,-0.268683852627873,9.26396816968918,
6.989,0.85,1,1,3,1,0.75,9.38262457028031,-0.251638991758227,9.38263557851315,
6.999,0.86,1,1,3,1,0.75,9.50083360075951,-0.23420540150255,9.50084466487169,
7.009,0.87,1,1,3,1,0.75,9.61676887236536,-0.217082793824375,9.61677990853786,
7.019,0.88,1,1,3,1,0.75,9.74028398282826,-0.199236129410565,9.74029501900077,
7.029,0.89,1,1,3,1,0.75,9.86686572432518,-0.181342530995607,9.86443469300866,
7.039,0.9,1,1,3,1,0.75,9.98294893652201,-0.164538715034723,9.98295994475484,
7.049,0.91,1,1,3,1,0.75,10.1008372195065,-0.147202638909221,10.0984861515462,
7.059,0.92,1,1,3,1,0.75,10.2227005083114,-0.130079039372504,10.2202103845775,
7.069,0.93,1,1,3,1,0.75,10.3474529832602,-0.112809403799474,10.3450275957584,
7.079,0.94,1,1,3,1,0.75,10.4677597526461,-0.0957142887637019,10.4654085449874,
7.089,0.95,1,1,3,1,0.75,10.5862090364099,-0.0792140047997236,10.5838265642524,
7.099,0.96,1,1,3,1,0.75,10.7038360275328,-0.0632982002571225,10.703847091645,
7.109,0.97,1,1,3,1,0.75,10.8288224134594,-0.0478173093870282,10.8263306133449,
7.119,0.98,1,1,3,1,0.75,10.9518798440695,-0.0332126766443253,10.9494587033987,
7.129,0.99,1,1,3,1,0.75,11.0728290025145,-0.0208753114566207,11.072840038687,
7.139,1,1,1,3,1,1,11.2015693634748,-0.0119395321235061,11.2015803717077,
7.154,0.0149999999999997,2,2,3,1,1,11.3592353090644,-0.0136352749541402,11.3592463172972,
7.155,0.016,2,2,3,1,1,11.3608732447028,-0.0136885326355696,11.360772550106,
7.165,0.0259999999999998,2,2,3,1,1,11.2929887697101,-0.0184597913175821,11.2929997779429,
7.175,0.0359999999999996,2,2,3,1,1,11.1003709305078,-0.0319527788087726,11.1003819666803,
7.185,0.0460000000000003,2,2,3,1,1,10.9109887573868,-0.0571236899122596,10.9109997935593,
7.195,0.0560000000000001,2,2,3,1,1,10.8159924857318,-0.0739488610997796,10.816003549844,
7.205,0.0659999999999998,2,2,3,1,1,10.7693824265152,-0.0843080086633563,10.7693934626877,
7.215,0.0759999999999996,2,2,3,1,1,10.6951646413654,-0.0977762416005135,10.6951756775379,
7.225,0.0860000000000003,2,2,3,1,1,10.5755129177123,-0.117257484234869,10.5755239538848,
7.235,0.0960000000000001,2,2,3,1,1,10.4430500417948,-0.138751375488937,10.4455409757793,
7.245,0.106,2,2,3,1,1,10.3321186546236,-0.157142695970833,10.3321296907961,
7.255,0.116,2,2,3,1,1,10.2321597654372,-0.173951666802168,10.2341103181243,
7.265,0.126,2,2,3,1,1,10.1310468278825,-0.190777801908553,10.1331872865558,
7.275,0.136,2,2,3,1,1,10.020357593894,-0.209145694971085,10.0203686580062,
7.285,0.146,2,2,3,1,1,9.89970269612968,-0.228167516179383,9.90203104913235,
7.295,0.156,2,2,3,1,1,9.78979806415737,-0.245923898182809,9.79193363338709,
7.305,0.165999999999999,2,2,3,1,1,9.68293164856732,-0.263019194826484,9.68510314822197,
7.315,0.176,2,2,3,1,1,9.57177163101733,-0.280953762121499,9.57408417016268,
7.325,0.186,2,2,3,1,1,9.45538664236665,-0.298924115486443,9.45772089064121,
7.335,0.196,2,2,3,1,1,9.34025499969721,-0.317353676073253,9.34026600793004,
7.345,0.206,2,2,3,1,1,9.22897612676024,-0.334378210827708,9.22898719087243,
7.355,0.216,2,2,3,1,1,9.11977465264499,-0.351221193559468,9.1197856888175,
7.365,0.226,2,2,3,1,1,9.0014848485589,-0.369781455956399,9.00149585679173,
7.375,0.236,2,2,3,1,1,8.88665428385138,-0.386626534163952,8.88666529208422,
7.385,0.246,2,2,3,1,1,8.77229444682598,-0.404242728836834,8.77230551093817,
7.399,0.26,2,2,3,1,1.25,8.61089972779155,-0.428462796844542,8.61091079190373,
7.409,0.27,2,2,3,1,1.25,8.49352592602372,-0.445767650380731,8.49593874067068,
7.419,0.28,2,2,3,1,1.25,8.37351649068296,-0.46363168861717,8.37352752685547,
7.429,0.29,2,2,3,1,1.25,8.25654968619346,-0.480783586390316,8.25656075030565,
7.439,0.3,2,2,3,1,1.25,8.14358208328485,-0.497069377452135,8.14359314739704,
7.449,0.31,2,2,3,1,1.25,8.02706943824887,-0.514257163740695,8.0270804464817,
7.459,0.32,2,2,3,1,1.25,7.90674719028175,-0.531650218181312,7.90675822645426,
7.469,0.33,2,2,3,1,1.25,7.78204050846398,-0.548953916877508,7.78448559343815,
7.479,0.34,2,2,3,1,1.25,7.66404963098466,-0.566012766212225,7.66406066715717,
7.489,0.35,2,2,3,1,1.25,7.54408135078847,-0.583319952711463,7.54409238696098,
7.499,0.36,2,2,3,1,1.25,7.4234320409596,-0.59974679723382,7.42344304919243,
7.509,0.37,2,2,3,1,1.25,7.30545245110989,-0.616062507033348,7.30546345934272,
7.519,0.38,2,2,3,1,1.25,7.18715610913932,-0.632851319387555,7.18716714531183,
7.529,0.39,2,2,3,1,1.25,7.06683757714927,-0.649286075495183,7.06684861332178,
7.539,0.4,2,2,3,1,1.25,6.94433759897947,-0.666214772500098,6.94434866309166,
7.549,0.41,2,2,3,1,1.25,6.82236176915467,-0.68227690178901,6.82470124214888,
7.559,0.42,2,2,3,1,1.25,6.70855636708438,-0.697766663506627,6.70856740325689,
7.569,0.43,2,2,3,1,1.25,6.59032439813018,-0.71361533831805,6.59033546224236,
7.579,0.44,2,2,3,1,1.25,6.46752141416073,-0.729853822849691,6.46753247827291,
7.589,0.45,2,2,3,1,1.25,6.34474181570113,-0.746438251808286,6.34475285187364,
7.599,0.46,2,2,3,1,1.25,6.22243369929492,-0.762469354085624,6.22480653226376,
7.609,0.47,2,2,3,1,1.25,6.10652298666537,-0.777648589573801,6.10653402283788,
7.619,0.48,2,2,3,1,1.25,5.9861162211746,-0.793200484476984,5.98612725734711,
7.629,0.49,2,2,3,1,1.25,5.86510738357902,-0.808902564458549,5.86511839181185,
7.639,0.5,2,2,3,1,1.5,5.74444186873734,-0.824161060154438,5.74445290490985,
7.649,0.51,2,2,3,1,1.5,5.63185634091496,-0.833870284259319,5.63186740502715,
7.65,0.511,2,2,3,1,1.5,5.6242308486253,-0.833995053544641,5.62424188479781,
7.655,0.516,2,2,3,1,1.5,5.60662837699056,-0.83212545607239,5.60663938522339,
7.665,0.526,2,2,3,1,1.5,5.66386386752129,-0.815625335089862,5.66387487575412,
7.675,0.536,2,2,3,1,1.5,5.81822860054672,-0.788064412772655,5.81823963671923,
7.685,0.546,2,2,3,1,1.5,5.97524042241275,-0.761150442995131,5.97525145858526,
7.695,0.556,2,2,3,1,1.5,6.08083569444716,-0.74222669005394,6.08084673061967,
7.705,0.566,2,2,3,1,1.5,6.15658085793257,-0.728348335251212,6.1565918661654,
7.715,0.576,2,2,3,1,1.5,6.24309081584215,-0.71286279708147,6.24310187995434,
7.725,0.586,2,2,3,1,1.5,6.35118040256202,-0.694969403557479,6.35119143873453,
7.735,0.596,2,2,3,1,1.5,6.4674536883831,-0.67604873329401,6.46746475249529,
7.745,0.606,2,2,3,1,1.5,6.57960162498057,-0.658226599916816,6.57961266115308,
7.755,0.616,2,2,3,1,1.5,6.68776986189187,-0.640780976973474,6.68778089806437,
7.765,0.626,2,2,3,1,1.5,6.79491950199008,-0.6236956641078,6.79493056610227,
7.775,0.636,2,2,3,1,1.5,6.90419565886259,-0.606998698785901,6.90420672297478,
7.785,0.646,2,2,3,1,1.5,7.01599172316492,-0.589456893503666,7.01600275933743,
7.795,0.656,2,2,3,1,1.5,7.13078456930816,-0.571843627840281,7.13079560548067,
7.805,0.666,2,2,3,1,1.5,7.24885848350823,-0.554090975783765,7.24886951968074,
7.815,0.676,2,2,3,1,1.5,7.36312785185874,-0.536429425701499,7.36313888803124,
7.825,0.686,2,2,3,1,1.5,7.47315709479153,-0.520004881545901,7.47316813096404,
7.835,0.696,2,2,3,1,1.5,7.58614202030003,-0.502878162078559,7.58615305647254,
7.845,0.706,2,2,3,1,1.5,7.70486924797296,-0.485467403195798,7.70488031208515,
7.855,0.716,2,2,3,1,1.5,7.82311948947608,-0.467795925214887,7.82313052564859,
7.865,0.726,2,2,3,1,1.5,7.93786847032607,-0.450795483775437,7.93787950649857,
7.875,0.736,2,2,3,1,1.5,8.05281188338995,-0.433862176723778,8.05282289162278,
7.885,0.746,2,2,3,1,1.5,8.16950482316315,-0.416807932779193,8.16951585933566,
7.899,0.76,2,2,3,1,1.75,8.33145677112043,-0.393203794956207,8.33146780729294,
7.909,0.77,2,2,3,1,1.75,8.44611838459969,-0.376268737018108,8.44612939283252,
7.919,0.78,2,2,3,1,1.75,8.56148477643728,-0.359187056310475,8.56149584054947,
7.929,0.79,2,2,3,1,1.75,8.68004858493805,-0.342010022141039,8.68005964905024,
7.939,0.8,2,2,3,1,1.75,8.79786908626556,-0.324995843693614,8.79788015037775,
7.949,0.81,2,2,3,1,1.75,8.9129504095763,-0.308137689717114,8.91296144574881,
7.959,0.82,2,2,3,1,1.75,9.0283102914691,-0.291203423403203,9.02832135558128,
7.969,0.83,2,2,3,1,1.75,9.14567411877215,-0.27408994268626,9.14568515494466,
7.979,0.84,2,2,3,1,1.75,9.26588491536677,-0.25700134690851,9.26589595153928,
7.989,0.85,2,2,3,1,1.75,9.38433352857828,-0.239653661847115,9.38434459269047,
7.999,0.86,2,2,3,1,1.75,9.50010577216744,-0.223028627224267,9.50011678040027,
8.009,0.87,2,2,3,1,1.75,9.61848045699298,-0.205675517208874,9.61849149316549,
8.019,0.88,2,2,3,1,1.75,9.74322745576501,-0.187442726455629,9.7432385198772,
8.029,0.89,2,2,3,1,1.75,9.8667614813894,-0.170010360889137,9.86677251756191,
8.039,0.899999999999999,2,2,3,1,1.75,9.98337065801024,-0.153166032396257,9.98338172212243,
8.049,0.909999999999999,2,2,3,1,1.75,10.0984960980713,-0.136839020997286,10.0985071063042,
8.059,0.920000000000001,2,2,3,1,1.75,10.2216172590852,-0.119382003322244,10.221628267318,
8.069,0.930000000000001,2,2,3,1,1.75,10.3476407378912,-0.101997987367213,10.3476518020034,
8.079,0.94,2,2,3,1,1.75,10.4676171205938,-0.0854751700535417,10.467628184706,
8.089,0.95,2,2,3,1,1.75,10.5856435932219,-0.0696004927158356,10.5856546014547,
8.099,0.96,2,2,3,1,1.75,10.705952430144,-0.0539038330316544,10.7059634663165,
8.109,0.97,2,2,3,1,1.75,10.8306675218046,-0.0387454451993108,10.8306785300374,
8.119,0.98,2,2,3,1,1.75,10.9549099300057,-0.0254254415631294,10.9549209661782,
8.129,0.989999999999999,2,2,3,1,1.75,11.0790698323399,-0.0148785253986716,11.0790808685124,
8.139,0.999999999999999,2,2,3,1,2,11.2111951131374,-0.00833561178296804,11.2112061493099,
8.153,0.0140000000000011,3,3,3,1,2,11.3742488902062,-0.0114342151209712,11.3742599263787,
8.156,0.0170000000000012,3,3,3,1,2,11.3807999901474,-0.0113892275840044,11.3808110542595,
8.166,0.027000000000001,3,3,3,1,2,11.3027487974614,-0.0156013993546367,11.3027598336339,
8.176,0.0370000000000008,3,3,3,1,2,11.0912964027375,-0.0260675558820367,11.09130743891,
8.186,0.0470000000000006,3,3,3,1,2,10.8946088142693,-0.0504500465467572,10.8946198225021,
8.196,0.0570000000000004,3,3,3,1,2,10.8056179527193,-0.0662783673033118,10.8056289888918,
8.206,0.0670000000000002,3,3,3,1,2,10.767644578591,-0.0754340877756476,10.7676556147635,
8.216,0.077,3,3,3,1,2,10.6978360656649,-0.0884583033621311,10.6978471018374,
8.226,0.0870000000000015,3,3,3,1,2,10.5736191105098,-0.108401929028332,10.5736301466823,
8.236,0.0970000000000013,3,3,3,1,2,10.437610829249,-0.130402785725892,10.4376218654215,
8.246,0.107000000000001,3,3,3,1,2,10.323089947924,-0.149062387645245,10.3231009840965,
8.256,0.117000000000001,3,3,3,1,2,10.2267582993954,-0.165434856899083,10.2267693355679,
8.266,0.127000000000001,3,3,3,1,2,10.1270882505923,-0.182263148017228,10.1270992867649,
8.276,0.137,3,3,3,1,2,10.0138273648918,-0.200295089744031,10.0138383731246,
8.286,0.147,3,3,3,1,2,9.89525433629751,-0.219703759066761,9.89526534453034,
8.296,0.157,3,3,3,1,2,9.78341493755579,-0.237492783926427,9.78342594578862,
8.306,0.167000000000002,3,3,3,1,2,9.67554512433708,-0.254935901612043,9.67555616050959,
8.316,0.177000000000001,3,3,3,1,2,9.56458082422614,-0.272602271288633,9.56459183245897,
8.326,0.187000000000001,3,3,3,1,2,9.44848048500717,-0.290834279730916,9.44849152117968,
8.336,0.197000000000001,3,3,3,1,2,9.33371971361339,-0.308818840421736,9.3337307497859,
8.346,0.207000000000001,3,3,3,1,2,9.22165182419121,-0.326218889094889,9.22166286036372,
8.356,0.217000000000001,3,3,3,1,2,9.10867502912879,-0.343938767910004,9.10868609324097,
8.366,0.227,3,3,3,1,2,8.99214693345129,-0.361737916246057,8.9921579696238,
8.376,0.237,3,3,3,1,2,8.8743360992521,-0.379412933252752,8.87434713542461,
8.386,0.247000000000002,3,3,3,1,2,8.75769068486989,-0.39719226770103,8.7599566206336,
8.399,0.260000000000002,3,3,3,1,2.25,8.61214885488153,-0.419109910726547,8.61215991899371,
8.409,0.270000000000001,3,3,3,1,2.25,8.49452563561499,-0.436757565476,8.4945366717875,
8.419,0.280000000000001,3,3,3,1,2.25,8.37389725260436,-0.454608369618654,8.37390828877687,
8.429,0.290000000000001,3,3,3,1,2.25,8.25603660196066,-0.471714036539197,8.25604766607285,
8.439,0.300000000000001,3,3,3,1,2.25,8.13952334225178,-0.48882607370615,8.13953440636396,
8.449,0.310000000000001,3,3,3,1,2.25,8.02307057194412,-0.506058670580387,8.02308160811663,
8.459,0.32,3,3,3,1,2.25,7.90307113900781,-0.523281740024686,7.90308214724064,
8.469,0.33,3,3,3,1,2.25,7.77898276224732,-0.540710021741688,7.78141429647803,
8.479,0.340000000000002,3,3,3,1,2.25,7.660161126405,-0.557905524037778,7.66017213463783,
8.489,0.350000000000001,3,3,3,1,2.25,7.53850556910038,-0.575449843890965,7.53851663321257,
8.499,0.360000000000001,3,3,3,1,2.25,7.41726765409112,-0.592325166799128,7.41727871820331,
8.509,0.370000000000001,3,3,3,1,2.25,7.29862444102764,-0.609339536167681,7.29863544926047,
8.519,0.380000000000001,3,3,3,1,2.25,7.18034332618117,-0.625458383001387,7.18035433441401,
8.529,0.390000000000001,3,3,3,1,2.25,7.06085641868412,-0.642027901485562,7.06086745485663,
8.539,0.4,3,3,3,1,2.25,6.93897767923772,-0.658845114521682,6.93898871541023,
8.549,0.41,3,3,3,1,2.25,6.81889286264777,-0.675091678276658,6.81890392675996,
8.559,0.420000000000002,3,3,3,1,2.25,6.70045601204038,-0.691253077238798,6.70046702027321,
8.569,0.430000000000001,3,3,3,1,2.25,6.58055478706956,-0.707412944175303,6.58056579530239,
8.579,0.440000000000001,3,3,3,1,2.25,6.45864612422884,-0.723979119211435,6.45865716040134,
8.589,0.450000000000001,3,3,3,1,2.25,6.33680549450219,-0.74001464061439,6.3368165306747,
8.599,0.460000000000001,3,3,3,1,2.25,6.21427073143423,-0.756328422576189,6.21669195592403,
8.609,0.470000000000001,3,3,3,1,2.25,6.09623512253165,-0.772277042269707,6.09624613076448,
8.619,0.48,3,3,3,1,2.25,5.97443760372698,-0.787526578642428,5.97444863989949,
8.629,0.49,3,3,3,1,2.25,5.8512013591826,-0.803680149838328,5.85361814126372,
8.639,0.5,3,3,3,1,2.5,5.73392649181187,-0.819260911084712,5.73393752798438,
8.649,0.510000000000002,3,3,3,1,2.5,5.62119017355144,-0.82872134167701,5.62120120972395,
8.65,0.511000000000001,3,3,3,1,2.5,5.61337835155427,-0.828819656744599,5.61338938772678,
8.655,0.516,3,3,3,1,2.5,5.59578526765108,-0.827606176026165,5.59579633176327,
8.665,0.526000000000002,3,3,3,1,2.5,5.6526427064091,-0.810623914003372,5.65265374258161,
8.675,0.536000000000001,3,3,3,1,2.5,5.80820954404771,-0.783442407846451,5.80822058022022,
8.685,0.546000000000001,3,3,3,1,2.5,5.96520446240902,-0.756377116777003,5.96521547064185,
8.695,0.556000000000001,3,3,3,1,2.5,6.071507781744,-0.737649369984865,6.07151884585619,
8.705,0.566000000000001,3,3,3,1,2.5,6.14768614992499,-0.723357023671269,6.14769721403718,
8.715,0.576000000000001,3,3,3,1,2.5,6.23406937345862,-0.708271032199264,6.23408038169146,
8.725,0.586,3,3,3,1,2.5,6.34286656044423,-0.690046236850321,6.34287759661675,
8.735,0.596,3,3,3,1,2.5,6.45926171913743,-0.671254931949079,6.45927272737026,
8.745,0.606000000000002,3,3,3,1,2.5,6.57084446400404,-0.653353868983686,6.57085547223687,
8.755,0.616000000000001,3,3,3,1,2.5,6.67997354641557,-0.635899417102337,6.6799845546484,
8.765,0.626000000000001,3,3,3,1,2.5,6.78822970949113,-0.618877233937383,6.78824074566364,
8.775,0.636000000000001,3,3,3,1,2.5,6.89866622909904,-0.601857723668218,6.89867729321122,
8.785,0.646000000000001,3,3,3,1,2.5,7.0098036993295,-0.584140191785991,7.009814735502,
8.795,0.656000000000001,3,3,3,1,2.5,7.12433983571827,-0.566638088785112,7.12435087189078,
8.805,0.666,3,3,3,1,2.5,7.24270317703485,-0.548729873262346,7.24271418526769,
8.815,0.676,3,3,3,1,2.5,7.35756687819958,-0.531738377176225,7.35757794231176,
8.825,0.686000000000002,3,3,3,1,2.5,7.46925305575132,-0.514820450916886,7.46926411986351,
8.835,0.696000000000002,3,3,3,1,2.5,7.58212278597057,-0.497378618456423,7.58213382214308,
8.845,0.706000000000001,3,3,3,1,2.5,7.70078829489648,-0.479946387931705,7.70079933106899,
8.855,0.716000000000001,3,3,3,1,2.5,7.81967933289707,-0.462129106745124,7.81969036906958,
8.865,0.726000000000001,3,3,3,1,2.5,7.93518234975636,-0.445414721034467,7.93519338592887,
8.875,0.736000000000001,3,3,3,1,2.5,8.04984896443784,-0.428269128315151,8.04986000061035,
8.885,0.746,3,3,3,1,2.5,8.16654863767326,-0.411029974929988,8.16655967384577,
8.899,0.760000000000002,3,3,3,1,2.75,8.33202308043838,-0.387314148247242,8.32972666248679,
8.909,0.770000000000001,3,3,3,1,2.75,8.44540958292782,-0.370132564567029,8.44542061910033,
8.919,0.780000000000001,3,3,3,1,2.75,8.56118224561214,-0.353038865141571,8.56119330972433,
8.929,0.790000000000001,3,3,3,1,2.75,8.68010748177767,-0.336126461625099,8.68011854588985,
8.939,0.800000000000001,3,3,3,1,2.75,8.79779973998666,-0.318805915303528,8.79781080409884,
8.949,0.810000000000001,3,3,3,1,2.75,8.91288869082928,-0.302207181230187,8.91289969906211,
8.959,0.82,3,3,3,1,2.75,9.02866168878973,-0.285310228355229,9.02867272496223,
8.969,0.83,3,3,3,1,2.75,9.14682235568762,-0.268016564659774,9.14683336392045,
8.979,0.840000000000002,3,3,3,1,2.75,9.26793585531414,-0.250533940270543,9.26794689148664,
8.989,0.850000000000001,3,3,3,1,2.75,9.38719706609845,-0.233410466462374,9.38720813021064,
8.999,0.860000000000001,3,3,3,1,2.75,9.50315304100513,-0.216414658352733,9.50316404923797,
9.009,0.870000000000001,3,3,3,1,2.75,9.62319415993988,-0.199007182382047,9.62320519611239,
9.019,0.880000000000001,3,3,3,1,2.75,9.74825349636376,-0.181151921860874,9.74826453253627,
9.029,0.890000000000001,3,3,3,1,2.75,9.87138220109046,-0.163698508404195,9.87139323726296,
9.039,0.9,3,3,3,1,2.75,9.98990038409829,-0.146981971338391,9.98764542862773,
