"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.852,0.716000000000008,993,993,3,1,992.5,7.75072812102735,-0.398554713465273,7.75073915719986,
998.862,0.725999999999999,993,993,3,1,992.5,7.87095749750733,-0.381048596464098,7.87096850574017,
998.872,0.736000000000104,993,993,3,1,992.5,7.98901040107012,-0.363565762527287,7.9890214651823,
998.882,0.746000000000095,993,993,3,1,992.5,8.10795463621616,-0.346538214944303,8.107965644449,
998.896,0.760000000000105,993,993,3,1,992.75,8.27610670588911,-0.32189164776355,8.27611774206162,
998.906,0.770000000000096,993,993,3,1,992.75,8.39572124183178,-0.304773608222604,8.39573230594397,
998.916,0.780000000000086,993,993,3,1,992.75,8.51315318606794,-0.287629324011505,8.51316422224045,
998.926,0.790000000000077,993,993,3,1,992.75,8.63186096772551,-0.270208460278809,8.63187197595835,
998.936,0.800000000000068,993,993,3,1,992.75,8.75429674051702,-0.252948133274913,8.75430777668953,
998.946,0.810000000000059,993,993,3,1,992.75,8.87472680769861,-0.235688923858106,8.87473784387112,
998.956,0.82000000000005,993,993,3,1,992.75,8.99421343579888,-0.218384130857885,8.99422444403171,
998.966,0.830000000000041,993,993,3,1,992.75,9.11623380146921,-0.201044986024499,9.11624483764172,
998.976,0.840000000000032,993,993,3,1,992.75,9.24207181669771,-0.182911455631256,9.24208285287023,
998.986,0.850000000000023,993,993,3,1,992.75,9.36713090166449,-0.165265914984047,9.36714196577668,
998.996,0.860000000000014,993,993,3,1,992.75,9.48550058528781,-0.148634621873498,9.48551159352064,
999.006,0.870000000000005,993,993,3,1,992.75,9.60354276001453,-0.131474751979113,9.60355382412672,
999.016,0.880000000000109,993,993,3,1,992.75,9.72812206484377,-0.11435667052865,9.72813310101628,
999.026,0.8900000000001,993,993,3,1,992.75,9.85526413656771,-0.0968552846461535,9.85527517274022,
999.036,0.900000000000091,993,993,3,1,992.75,9.97770658694208,-0.0800505699589849,9.97771762311458,
999.046,0.910000000000082,993,993,3,1,992.75,10.1000646315515,-0.0634091207757592,10.1000756397843,
999.056,0.920000000000073,993,993,3,1,992.75,10.2274493873119,-0.0465855607762933,10.2274604514241,
999.066,0.930000000000064,993,993,3,1,992.75,10.3583941888064,-0.0309948995709419,10.3584052249789,
999.076,0.940000000000055,993,993,3,1,992.75,10.4866573959589,-0.0178019143640995,10.4866684600711,
999.086,0.950000000000045,993,993,3,1,992.75,10.6171469762921,-0.00907211098819971,10.6171580404043,
999.096,0.960000000000036,993,993,3,1,992.75,10.7621305994689,-0.00501928851008415,10.7621416635811,
999.106,0.970000000000027,993,993,3,1,992.75,10.9106212109327,-0.00319095328450203,10.9106322191656,
999.116,0.980000000000018,993,993,3,1,992.75,11.0549872834235,-0.00325961038470268,11.0549983195961,
999.126,0.990000000000009,993,993,3,1,992.75,11.1887240968645,-0.00261667650192976,11.1887351050973,
999.136,1,993,993,3,1,993,11.3208615314215,-0.00262116082012653,11.3182834535837,
999.149,0.0130000000000337,994,994,3,1,993,11.4607022702694,-0.00836702063679695,11.4607132785022,
999.152,0.0160000000000764,994,994,3,1,993,11.4674340281636,-0.00906423665583134,11.4674450643361,
999.167,0.0310000000000628,994,994,3,1,993,11.285944422707,-0.00711869914084673,11.2859554588795,
999.177,0.0410000000000537,994,994,3,1,993,11.017903033644,-0.0017236964777112,11.0179140977561,
999.178,0.04200000000003,994,994,3,1,993,10.9911460150033,-0.001597935333848,10.9911570511758,
999.188,0.0520000000000209,994,994,3,1,993,10.7818171195686,-0.00554392579942942,10.7845143042505,
999.198,0.0620000000000118,994,994,3,1,993,10.7147912029177,-0.0130265764892101,10.7148022390902,
999.208,0.0720000000000027,994,994,3,1,993,10.7023134827614,-0.0182038685306907,10.7023244909942,
999.218,0.0820000000001073,994,994,3,1,993,10.6399869080633,-0.0265134498476982,10.6399979442358,
999.228,0.0920000000000982,994,994,3,1,993,10.4998786747456,-0.0427750498056412,10.4998897388577,
999.238,0.102000000000089,994,994,3,1,993,10.3437117487192,-0.0645748432725668,10.3437228128314,
999.248,0.11200000000008,994,994,3,1,993,10.2247055433691,-0.0831175083294511,10.2247165516019,
999.258,0.122000000000071,994,994,3,1,993,10.1321544125676,-0.0985644804313779,10.1321654766798,
999.268,0.132000000000062,994,994,3,1,993,10.0332721788436,-0.114152296446264,10.0332832150161,
999.278,0.142000000000053,994,994,3,1,993,9.91903885267675,-0.131743741221726,9.91904988884926,
999.288,0.152000000000044,994,994,3,1,993,9.80182503350079,-0.150542920455337,9.8018360696733,
999.298,0.162000000000035,994,994,3,1,993,9.68810864724219,-0.168285551480949,9.6881196834147,
999.308,0.172000000000025,994,994,3,1,993,9.57483851350844,-0.1860207086429,9.57484954968095,
999.318,0.182000000000016,994,994,3,1,993,9.45915422402322,-0.203566029667854,9.45916526019573,
999.328,0.192000000000007,994,994,3,1,993,9.34504807926714,-0.220928811468184,9.34505911543965,
999.338,0.201999999999998,994,994,3,1,993,9.23252706415951,-0.238280883058906,9.23253810033202,
999.348,0.212000000000103,994,994,3,1,993,9.11607152782381,-0.25619138032198,9.11608256399632,
999.358,0.222000000000094,994,994,3,1,993,8.99547742679715,-0.274649010971189,8.99548843502998,
999.368,0.232000000000085,994,994,3,1,993,8.87579292990267,-0.292457574978471,8.87580396607518,
999.378,0.242000000000075,994,994,3,1,993,8.75892600975931,-0.309793637134135,8.75893704593182,
999.396,0.260000000000105,994,994,3,1,993.25,8.54889334179461,-0.341083141975105,8.54890437796712,
999.406,0.270000000000096,994,994,3,1,993.25,8.42613221146166,-0.359705584123731,8.42614324763417,
999.416,0.280000000000086,994,994,3,1,993.25,8.30529752187431,-0.377113525755703,8.30530855804682,
999.426,0.290000000000077,994,994,3,1,993.25,8.18648697808385,-0.394826764240861,8.18649804219604,
999.436,0.300000000000068,994,994,3,1,993.25,8.06774916127324,-0.412184270098805,8.06776016950607,
999.446,0.310000000000059,994,994,3,1,993.25,7.94662613421679,-0.429762313142419,7.94663719832897,
999.456,0.32000000000005,994,994,3,1,993.25,7.82400120981038,-0.447509419173002,7.82401224598289,
999.466,0.330000000000041,994,994,3,1,993.25,7.70115070044994,-0.465106260962784,7.70116170868278,
999.476,0.340000000000032,994,994,3,1,993.25,7.57756434381008,-0.483125457540154,7.57757535204291,
999.486,0.350000000000023,994,994,3,1,993.25,7.45313666760921,-0.50076040904969,7.45314767584205,
999.496,0.360000000000014,994,994,3,1,993.25,7.33220776543021,-0.517790578305721,7.33221877366304,
999.506,0.370000000000005,994,994,3,1,993.25,7.21249312162399,-0.535078942775726,7.21250418573618,
999.516,0.380000000000109,994,994,3,1,993.25,7.08919518627226,-0.552303418517113,7.08920622244477,
999.526,0.3900000000001,994,994,3,1,993.25,6.96453382261097,-0.569842015393078,6.96454485878348,
999.536,0.400000000000091,994,994,3,1,993.25,6.84272621758282,-0.586745687760413,6.84273725375533,
999.546,0.410000000000082,994,994,3,1,993.25,6.72302043065429,-0.603737477213144,6.72303149476647,
999.556,0.420000000000073,994,994,3,1,993.25,6.59991365857422,-0.620812349952757,6.59992469474673,
999.566,0.430000000000064,994,994,3,1,993.25,6.47396760061383,-0.637914347462356,6.47397860884666,
999.576,0.440000000000055,994,994,3,1,993.25,6.34824128821492,-0.655419402755797,6.35069595649838,
999.586,0.450000000000045,994,994,3,1,993.25,6.22982578352094,-0.671611479483545,6.22983679175377,
999.596,0.460000000000036,994,994,3,1,993.25,6.10861849039793,-0.688697621226311,6.10862955451012,
999.606,0.470000000000027,994,994,3,1,993.25,5.98321250639856,-0.705295265652239,5.98322354257107,
999.616,0.480000000000018,994,994,3,1,993.25,5.85825542919338,-0.721777072176337,5.85826646536589,
999.626,0.490000000000009,994,994,3,1,993.25,5.73374806903303,-0.738978600129485,5.73619483038783,
999.636,0.5,994,994,3,1,993.5,5.61086065135896,-0.755113307386637,5.61336742714047,
999.646,0.510000000000105,994,994,3,1,993.5,5.49315305426717,-0.766326957382262,5.49492068588734,
999.647,0.511000000000081,994,994,3,1,993.5,5.48510111868381,-0.766665651462972,5.48662137240171,
999.652,0.516000000000076,994,994,3,1,993.5,5.46710799448192,-0.765351476147771,5.46711903065443,
999.662,0.526000000000067,994,994,3,1,993.5,5.52831390872598,-0.749352569691837,5.52832491695881,
999.672,0.536000000000058,994,994,3,1,993.5,5.69336579181254,-0.721163009293377,5.69337682798505,
999.682,0.546000000000049,994,994,3,1,993.5,5.86020078510046,-0.694742854684591,5.86021179333329,
999.692,0.55600000000004,994,994,3,1,993.5,5.96499240025878,-0.676122927106917,5.96500346437097,
999.702,0.566000000000031,994,994,3,1,993.5,6.03611866012216,-0.662652933970094,6.03612972423434,
999.712,0.576000000000022,994,994,3,1,993.5,6.12314044497907,-0.647380794398487,6.12315148115158,
999.722,0.586000000000013,994,994,3,1,993.5,6.23958346433937,-0.628226576372981,6.23959450051188,
999.732,0.596000000000004,994,994,3,1,993.5,6.36385917663574,-0.609351932071149,6.36387018486857,
999.742,0.606000000000108,994,994,3,1,993.5,6.48025176487863,-0.591178829781711,6.47808562964201,
999.752,0.616000000000099,994,994,3,1,993.5,6.58312417566776,-0.574125028215349,6.58313518390059,
999.762,0.62600000000009,994,994,3,1,993.5,6.69234017841518,-0.557255665771663,6.69235121458769,
999.772,0.636000000000081,994,994,3,1,993.5,6.81035296060145,-0.53881598636508,6.81036399677396,
999.782,0.646000000000072,994,994,3,1,993.5,6.92806396633387,-0.521205984987319,6.9280749745667,
999.792,0.656000000000063,994,994,3,1,993.5,7.042042510584,-0.503871110267937,7.04205354675651,
999.802,0.666000000000054,994,994,3,1,993.5,7.15752622112632,-0.486296978779137,7.1575372852385,
999.812,0.676000000000045,994,994,3,1,993.5,7.27754674851894,-0.468454207293689,7.27755775675178,
999.822,0.686000000000035,994,994,3,1,993.5,7.39687537774444,-0.451030218973756,7.39688638597727,
999.832,0.696000000000026,994,994,3,1,993.5,7.512844260782,-0.433712862432003,7.51285532489419,
999.842,0.706000000000017,994,994,3,1,993.5,7.63240112923086,-0.415894403122365,7.63004466891289,
999.852,0.716000000000008,994,994,3,1,993.5,7.75003901682794,-0.398492650128901,7.75005005300045,
999.862,0.725999999999999,994,994,3,1,993.5,7.87153291516006,-0.380794876255095,7.87154395133257,
999.872,0.736000000000104,994,994,3,1,993.5,7.9904300160706,-0.363693335093558,7.99044108018279,
999.882,0.746000000000095,994,994,3,1,993.5,8.10853307135403,-0.346321067772806,8.10854410752654,
999.896,0.760000000000105,994,994,3,1,993.75,8.27818030491471,-0.321894506923854,8.27580023556948,
999.906,0.770000000000096,994,994,3,1,993.75,8.39473991654813,-0.304462471976876,8.39475095272064,
999.916,0.780000000000086,994,994,3,1,993.75,8.51511228829622,-0.28766815084964,8.51512329652905,
999.926,0.790000000000077,994,994,3,1,993.75,8.63478722982109,-0.27012387290597,8.63236276432872,
999.936,0.800000000000068,994,994,3,1,993.75,8.75664277933538,-0.252835298888385,8.75424552708864,
999.946,0.810000000000059,994,994,3,1,993.75,8.87468400411308,-0.235711606219411,8.87469504028559,
999.956,0.82000000000005,994,994,3,1,993.75,8.99341874755919,-0.218450645916164,8.9934297837317,
999.966,0.830000000000041,994,994,3,1,993.75,9.11554497666657,-0.201053959317505,9.11555601283908,
999.976,0.840000000000032,994,994,3,1,993.75,9.24495820887387,-0.182508169673383,9.24240214750171,
999.986,0.850000000000023,994,994,3,1,993.75,9.37059282325208,-0.164825050160289,9.37060385942459,
999.996,0.860000000000014,994,994,3,1,993.75,9.48875267989933,-0.148067655973136,9.48876371607184,
1000.006,0.870000000000005,994,994,3,1,993.75,9.60600175894797,-0.131585923954844,9.60601279512048,
1000.016,0.880000000000109,994,994,3,1,993.75,9.72971216775477,-0.113789844326675,9.72972320392728,
1000.026,0.8900000000001,994,994,3,1,993.75,9.85456782393157,-0.0968690030276775,9.85457886010408,
1000.036,0.900000000000091,994,994,3,1,993.75,9.97735739685595,-0.0798252876847982,9.97736843302846,
1000.046,0.910000000000082,994,994,3,1,993.75,10.1000666990876,-0.0632920628413558,10.1000777631998,
1000.056,0.920000000000073,994,994,3,1,993.75,10.2278833743185,-0.0466552004218102,10.227894410491,
1000.066,0.930000000000064,994,994,3,1,993.75,10.3590939100832,-0.0310279335826635,10.3591049462557,
1000.076,0.940000000000055,994,994,3,1,993.75,10.4877755139023,-0.0176528794690967,10.4877865500748,
1000.086,0.950000000000045,994,994,3,1,993.75,10.6202485878021,-0.00921995379030705,10.6202596239746,
1000.096,0.960000000000036,994,994,3,1,993.75,10.7646285463124,-0.00522911548614502,10.7616748474538,
1000.106,0.970000000000027,994,994,3,1,993.75,10.9110192675143,-0.00352059025317431,10.9110303036869,
1000.116,0.980000000000018,994,994,3,1,993.75,11.0547207668424,-0.00283306464552879,11.0547317750752,
1000.126,0.990000000000009,994,994,3,1,993.75,11.188891036436,-0.0025828555226326,11.1889020726085,
1000.136,1,994,994,3,1,994,11.3184701744467,-0.00246400013566017,11.3184812106192,
1000.146,0.0100000000001046,995,995,3,1,994,11.4404502511024,-0.00684490893036127,11.4404612593353,
1000.152,0.0160000000000764,995,995,3,1,994,11.4677148219198,-0.00891780946403742,11.4677258580923,
1000.169,0.0330000000000155,995,995,3,1,994,11.2353926897049,-0.00590742565691471,11.2354037538171,
1000.178,0.04200000000003,995,995,3,1,994,10.9904661588371,-0.00154121778905392,10.9904772229493,
1000.188,0.0520000000000209,995,995,3,1,994,10.7817041035742,-0.00598081387579441,10.7817151397467,
1000.198,0.0620000000000118,995,995,3,1,994,10.7142846565694,-0.0129844760522246,10.7142956927419,
1000.208,0.0720000000000027,995,995,3,1,994,10.7031613122672,-0.0182423740625381,10.7031723484397,
1000.218,0.0820000000001073,995,995,3,1,994,10.6411263719201,-0.0262200040742755,10.6411373801529,
1000.228,0.0920000000000982,995,995,3,1,994,10.5004693474621,-0.0425064004957676,10.5004803836346,
1000.238,0.102000000000089,995,995,3,1,994,10.3432621713728,-0.0647496618330479,10.3432732075453,
1000.248,0.11200000000008,995,995,3,1,994,10.2235413528979,-0.0829145219177008,10.2235523611307,
1000.258,0.122000000000071,995,995,3,1,994,10.1300194859505,-0.0988191133365035,10.1318320445716,
1000.268,0.132000000000062,995,995,3,1,994,10.0314871687442,-0.114564350806177,10.0336458161473,
1000.278,0.142000000000053,995,995,3,1,994,9.91685204207897,-0.131885870359838,9.919209536165,
1000.288,0.152000000000044,995,995,3,1,994,9.80168223381042,-0.150505434721708,9.80169324204326,
1000.298,0.162000000000035,995,995,3,1,994,9.68589347787201,-0.168142993934453,9.68815181404352,
1000.308,0.172000000000025,995,995,3,1,994,9.57309002056718,-0.186124774627388,9.57537230104208,
1000.318,0.182000000000016,995,995,3,1,994,9.45731081999838,-0.204109656624496,9.45732185617089,
1000.328,0.192000000000007,995,995,3,1,994,9.34522393159568,-0.22096136584878,9.34523496776819,
1000.338,0.201999999999998,995,995,3,1,994,9.22963896766305,-0.238640182651579,9.2319324798882,
1000.348,0.212000000000103,995,995,3,1,994,9.11274053156376,-0.256603648886085,9.11275153979659,
1000.358,0.222000000000094,995,995,3,1,994,8.99276378564537,-0.275089964270592,8.99521289393306,
1000.368,0.232000000000085,995,995,3,1,994,8.87545740231872,-0.292568895965815,8.87546841055155,
1000.378,0.242000000000075,995,995,3,1,994,8.75925754196942,-0.30993573833257,8.75926857814193,
1000.396,0.260000000000105,995,995,3,1,994.25,8.54846980422735,-0.341272135265172,8.54848081246018,
1000.406,0.270000000000096,995,995,3,1,994.25,8.42414430342615,-0.359636493958533,8.42415533959866,
1000.416,0.280000000000086,995,995,3,1,994.25,8.30321090295911,-0.377414347603917,8.30322196707129,
1000.426,0.290000000000077,995,995,3,1,994.25,8.18460202775896,-0.395076116546988,8.18699173629284,
1000.436,0.300000000000068,995,995,3,1,994.25,8.06477288715541,-0.412387899123132,8.06721227243542,
1000.446,0.310000000000059,995,995,3,1,994.25,7.94336579740047,-0.429824809543788,7.94581308960915,
1000.456,0.32000000000005,995,995,3,1,994.25,7.82128195278346,-0.44775034300983,7.823729775846,
1000.466,0.330000000000041,995,995,3,1,994.25,7.70154912024736,-0.4650022322312,7.7015601284802,
1000.476,0.340000000000032,995,995,3,1,994.25,7.57474050857127,-0.483063771389425,7.57724298164248,
1000.486,0.350000000000023,995,995,3,1,994.25,7.45375061407685,-0.500550516881049,7.45376162230968,
1000.496,0.360000000000014,995,995,3,1,994.25,7.33034449629486,-0.517771244049072,7.33276085928082,
1000.506,0.370000000000005,995,995,3,1,994.25,7.21226745285094,-0.534842414781451,7.21227848902345,
1000.516,0.380000000000109,995,995,3,1,994.25,7.08635346964002,-0.552720478735864,7.08884585648775,
1000.526,0.3900000000001,995,995,3,1,994.25,6.96417717263103,-0.569869745522738,6.96418818086386,
1000.536,0.400000000000091,995,995,3,1,994.25,6.84000117704272,-0.586925158277154,6.84239448979497,
1000.546,0.410000000000082,995,995,3,1,994.25,6.72316420823336,-0.603539021685719,6.72317527234554,
1000.556,0.420000000000073,995,995,3,1,994.25,6.6003936342895,-0.620597172528505,6.60040469840169,
1000.566,0.430000000000064,995,995,3,1,994.25,6.47360879927874,-0.638236217200756,6.47361986339092,
1000.576,0.440000000000055,995,995,3,1,994.25,6.34768646210432,-0.65568860154599,6.34769752621651,
1000.586,0.450000000000045,995,995,3,1,994.25,6.22680145315826,-0.671616033650935,6.22922111302614,
1000.596,0.460000000000036,995,995,3,1,994.25,6.10840072855353,-0.688364109955728,6.10841173678637,
1000.606,0.470000000000027,995,995,3,1,994.25,5.98158217035234,-0.706016696058214,5.98159320652485,
1000.616,0.480000000000018,995,995,3,1,994.25,5.85804730653763,-0.721917101182044,5.85805837064981,
1000.626,0.490000000000009,995,995,3,1,994.25,5.73534152470529,-0.738628767430782,5.7353525608778,
1000.636,0.5,995,995,3,1,994.5,5.6099050026387,-0.755165540613234,5.60991603881121,
1000.646,0.510000000000105,995,995,3,1,994.5,5.4958111513406,-0.765958372503519,5.49582218751311,
1000.648,0.512000000000057,995,995,3,1,994.5,5.48095112666488,-0.766324237920344,5.48096213489771,
1000.652,0.516000000000076,995,995,3,1,994.5,5.46911487355828,-0.765406070277095,5.46912588179111,
1000.662,0.526000000000067,995,995,3,1,994.5,5.52928757853806,-0.749323940835893,5.52929861471057,
1000.672,0.536000000000058,995,995,3,1,994.5,5.69275561720133,-0.721370461396873,5.69276668131351,
1000.682,0.546000000000049,995,995,3,1,994.5,5.85887186229229,-0.69470772985369,5.85888287052512,
1000.692,0.55600000000004,995,995,3,1,994.5,5.96518021076918,-0.676246634684503,5.96519127488136,
1000.702,0.566000000000031,995,995,3,1,994.5,6.03711937554181,-0.662104380317032,6.03713041171432,
1000.712,0.576000000000022,995,995,3,1,994.5,6.12494121305645,-0.647705034352839,6.12495224922895,
1000.722,0.586000000000013,995,995,3,1,994.5,6.23941998928785,-0.628688004799187,6.23943105340004,
1000.732,0.596000000000004,995,995,3,1,994.5,6.36291143484414,-0.609516678377986,6.36292247101664,
1000.742,0.606000000000108,995,995,3,1,994.5,6.47834024392068,-0.59139191173017,6.47835128009319,
1000.752,0.616000000000099,995,995,3,1,994.5,6.58611109480262,-0.574400103650987,6.58402148634195,
1000.762,0.62600000000009,995,995,3,1,994.5,6.69298597611487,-0.556916799396276,6.69299701228738,
1000.772,0.636000000000081,995,995,3,1,994.5,6.81053194217384,-0.538948979228735,6.81054297834635,
1000.782,0.646000000000072,995,995,3,1,994.5,6.92762458696961,-0.521415858529508,6.9276356510818,
1000.792,0.656000000000063,995,995,3,1,994.5,7.04221989959478,-0.504034040495753,7.04223096370697,
1000.802,0.666000000000054,995,995,3,1,994.5,7.15763898566365,-0.486510745249689,7.15765004977584,
1000.812,0.676000000000045,995,995,3,1,994.5,7.27769647724926,-0.468323323875666,7.27770751342177,
1000.822,0.686000000000035,995,995,3,1,994.5,7.3963391315192,-0.450670612044632,7.39635016769171,
1000.832,0.696000000000026,995,995,3,1,994.5,7.51222615130246,-0.43390940874815,7.51223718747497,
1000.842,0.706000000000017,995,995,3,1,994.5,7.62997797690332,-0.416215676814318,7.62998901307583,
1000.852,0.716000000000008,995,995,3,1,994.5,7.75011168792844,-0.398336085490882,7.75012275204062,
