"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.881,0.738,1,1,3,1,0.5,7.88458602502942,-0.153462132439017,7.88458490744233,
6.891,0.748,1,1,3,1,0.5,8.007971663028,-0.146607556380332,8.00797054544091,
6.903,0.760000000000001,1,1,3,1,0.75,8.15276781097054,-0.138809718191624,8.15276669338346,
6.913,0.77,1,1,3,1,0.75,8.27036971226335,-0.131903728470206,8.27036859467626,
6.923,0.78,1,1,3,1,0.75,8.38819496333599,-0.125609203241765,8.3881938457489,
6.933,0.79,1,1,3,1,0.75,8.50903848186135,-0.119238467887044,8.50903736427426,
6.943,0.800000000000001,1,1,3,1,0.75,8.62780882045627,-0.113111226819456,8.62780770286918,
6.953,0.810000000000001,1,1,3,1,0.75,8.74498070217669,-0.106761245988309,8.74497961252928,
6.963,0.82,1,1,3,1,0.75,8.86292846873403,-0.100246327929199,8.86292735114694,
6.973,0.83,1,1,3,1,0.75,8.98423209786415,-0.0936181657016277,8.98423098027706,
6.983,0.840000000000001,1,1,3,1,0.75,9.10580548457801,-0.0873965444043279,9.1058043949306,
6.993,0.850000000000001,1,1,3,1,0.75,9.22523930668831,-0.0809893105179071,9.22523818910122,
7.003,0.86,1,1,3,1,0.75,9.34462322853506,-0.0745156826451421,9.34462213888764,
7.013,0.87,1,1,3,1,0.75,9.46635391563177,-0.0683460617437959,9.46635279804468,
7.023,0.880000000000001,1,1,3,1,0.75,9.58749591372907,-0.0626882258802652,9.58749482408166,
7.033,0.890000000000001,1,1,3,1,0.75,9.7059303894639,-0.0564319035038352,9.70592927187681,
7.043,0.9,1,1,3,1,0.75,9.82548477128148,-0.0502512371167541,9.82548365369439,
7.053,0.91,1,1,3,1,0.75,9.94875261560082,-0.0442951126024127,9.94875149801373,
7.063,0.92,1,1,3,1,0.75,10.0724567938596,-0.0383604876697063,10.0724557042122,
7.073,0.930000000000001,1,1,3,1,0.75,10.195614779368,-0.0323944911360741,10.1956136897206,
7.083,0.94,1,1,3,1,0.75,10.3179330378771,-0.0264351954683661,10.31793192029,
7.093,0.95,1,1,3,1,0.75,10.4432002175599,-0.0208603171631694,10.4431991279125,
7.103,0.96,1,1,3,1,0.75,10.5672956630588,-0.0152963353320956,10.5672945454717,
7.113,0.970000000000001,1,1,3,1,0.75,10.6882016547024,-0.0105674844235182,10.6882005371153,
7.123,0.98,1,1,3,1,0.75,10.8063155785203,-0.00634254422038794,10.8063144609332,
7.133,0.99,1,1,3,1,0.75,10.9248040616512,-0.00316396821290255,10.9248029440641,
7.142,0.999000000000001,1,1,3,1,0.75,11.0337898414582,-0.00098666176199913,11.0337887518108,
7.143,1,1,1,3,1,1,11.0465059988201,-0.00100824516266584,11.046504881233,
7.153,0.0100000000000007,2,2,3,1,1,11.1728087905794,-0.00448198523372412,11.172807700932,
7.161,0.0180000000000007,2,2,3,1,1,11.2196743860841,-0.00658059492707253,11.219673268497,
7.171,0.0280000000000005,2,2,3,1,1,11.1670372076333,-0.00691654626280069,11.1670360900462,
7.181,0.0380000000000003,2,2,3,1,1,10.9909915924072,-0.0107814557850361,10.9909904748201,
7.191,0.048,2,2,3,1,1,10.7703472394496,-0.02279635053128,10.7703461498022,
7.201,0.0580000000000007,2,2,3,1,1,10.5888304207474,-0.0356416404247284,10.5888293311,
7.211,0.0680000000000005,2,2,3,1,1,10.4580769781023,-0.0452307658270001,10.4580758884549,
7.221,0.0780000000000003,2,2,3,1,1,10.3514571301639,-0.0537314126268029,10.3514560125768,
7.231,0.0880000000000001,2,2,3,1,1,10.2414904721081,-0.0619946839287877,10.241489354521,
7.241,0.0980000000000008,2,2,3,1,1,10.1173444557935,-0.0706969294697046,10.1173433661461,
7.251,0.108000000000001,2,2,3,1,1,9.98446114361286,-0.0797169376164675,9.98446002602577,
7.261,0.118,2,2,3,1,1,9.85085480846465,-0.08871681522578,9.85085371881723,
7.271,0.128,2,2,3,1,1,9.72184373997152,-0.0969771714881063,9.72184265032411,
7.281,0.138000000000001,2,2,3,1,1,9.59786988794804,-0.104982978664339,9.59786877036095,
7.291,0.148000000000001,2,2,3,1,1,9.47917154990137,-0.112299146130681,9.47917046025395,
7.301,0.158,2,2,3,1,1,9.36155400238931,-0.119884326122701,9.3615529127419,
7.311,0.168,2,2,3,1,1,9.24266687594354,-0.127443335950375,9.24266578629613,
7.321,0.178,2,2,3,1,1,9.11996738053858,-0.134651502594352,9.11996629089117,
7.331,0.188000000000001,2,2,3,1,1,8.99849239736795,-0.142151028849185,8.99849127978086,
7.341,0.198,2,2,3,1,1,8.87638838030398,-0.149421645328403,8.87638729065657,
7.351,0.208,2,2,3,1,1,8.75535258091986,-0.156340785324574,8.75535149127245,
7.361,0.218,2,2,3,1,1,8.63431680947542,-0.163453491404653,8.63431569188833,
7.371,0.228000000000001,2,2,3,1,1,8.51356130093336,-0.170126855373383,8.51356018334627,
7.381,0.238,2,2,3,1,1,8.39487978257239,-0.176939768716693,8.39487869292498,
7.391,0.248,2,2,3,1,1,8.27232032082975,-0.183657063171268,8.27231923118234,
7.403,0.260000000000001,2,2,3,1,1.25,8.12225005589426,-0.191856315359473,8.12224896624684,
7.413,0.27,2,2,3,1,1.25,7.99980263225734,-0.198143203742802,7.99980154260993,
7.423,0.28,2,2,3,1,1.25,7.87906106561422,-0.204886812716722,7.87905994802713,
7.433,0.29,2,2,3,1,1.25,7.75713614188135,-0.211583925411105,7.75713505223393,
7.443,0.300000000000001,2,2,3,1,1.25,7.6312215719372,-0.218047369271517,7.63122048228979,
7.453,0.310000000000001,2,2,3,1,1.25,7.50774174928665,-0.224349955096841,7.50774063169956,
7.463,0.32,2,2,3,1,1.25,7.38587653264403,-0.23074415512383,7.38587541505694,
7.473,0.33,2,2,3,1,1.25,7.26365975104272,-0.236403327435255,7.26365866139531,
7.483,0.340000000000001,2,2,3,1,1.25,7.14236481115222,-0.24274738971144,7.14236369356513,
7.493,0.350000000000001,2,2,3,1,1.25,7.02091787941754,-0.248108827508986,7.02091678977013,
7.503,0.36,2,2,3,1,1.25,6.90057987347245,-0.253999386914074,6.90057875588536,
7.513,0.37,2,2,3,1,1.25,6.78014094941318,-0.259370608255267,6.78013985976577,
7.523,0.380000000000001,2,2,3,1,1.25,6.66020630858838,-0.265255197882652,6.66020521894097,
7.533,0.390000000000001,2,2,3,1,1.25,6.5430913399905,-0.270625171251595,6.54309025034308,
7.543,0.4,2,2,3,1,1.25,6.42426380887628,-0.275568473152816,6.42426269128919,
7.553,0.41,2,2,3,1,1.25,6.30448808893561,-0.281428997404873,6.30448697134852,
7.563,0.42,2,2,3,1,1.25,6.180469840765,-0.287060798145831,6.18046872317791,
7.573,0.430000000000001,2,2,3,1,1.25,6.06070409528911,-0.292119709774852,6.0607030056417,
7.583,0.44,2,2,3,1,1.25,5.94289133325219,-0.297241001389921,5.9428902156651,
7.593,0.45,2,2,3,1,1.25,5.82551297731698,-0.302322846837342,5.82551188766956,
7.603,0.46,2,2,3,1,1.25,5.70418322458863,-0.307245068252087,5.70418210700154,
7.613,0.470000000000001,2,2,3,1,1.25,5.58117460459471,-0.312241963110864,5.58117348700762,
7.623,0.48,2,2,3,1,1.25,5.46009697951376,-0.317567847669125,5.46009588986635,
7.633,0.49,2,2,3,1,1.25,5.34002283588052,-0.32198668923229,5.34002171829343,
7.643,0.5,2,2,3,1,1.5,5.21923715248704,-0.327383223921061,5.21923603489995,
7.648,0.505000000000001,2,2,3,1,1.5,5.15715627931058,-0.328925997018814,5.15715518966317,
7.658,0.515000000000001,2,2,3,1,1.5,5.07029897533357,-0.325341005809605,5.07029788568616,
7.661,0.518000000000001,2,2,3,1,1.5,5.06669358350337,-0.325917243026197,5.06669249385595,
7.671,0.528,2,2,3,1,1.5,5.11691004037857,-0.317040728405118,5.11690892279148,
7.681,0.538,2,2,3,1,1.5,5.2636794000864,-0.305247278884053,5.26367828249931,
7.691,0.548,2,2,3,1,1.5,5.45117338187993,-0.292184823192656,5.45117229223251,
7.701,0.558000000000001,2,2,3,1,1.5,5.62741004861891,-0.28101877309382,5.6274089589715,
7.711,0.568000000000001,2,2,3,1,1.5,5.77077836729586,-0.271283751353621,5.77077727764845,
7.721,0.578,2,2,3,1,1.5,5.89546294882894,-0.263567129150033,5.89546183124185,
7.731,0.588,2,2,3,1,1.5,6.01236384361982,-0.255181570537388,6.01236272603273,
7.741,0.598000000000001,2,2,3,1,1.5,6.13429156132042,-0.247838399372995,6.13429047167301,
7.751,0.608000000000001,2,2,3,1,1.5,6.26020814292133,-0.239854399114847,6.26020705327392,
7.761,0.618,2,2,3,1,1.5,6.38775821775198,-0.232113264501095,6.38775710016489,
7.771,0.628,2,2,3,1,1.5,6.51959138922393,-0.224223555997014,6.51959029957652,
7.781,0.638000000000001,2,2,3,1,1.5,6.6489224229008,-0.21704813465476,6.64892133325338,
7.791,0.648000000000001,2,2,3,1,1.5,6.77352891303599,-0.209790170192719,6.77352782338858,
7.801,0.658,2,2,3,1,1.5,6.89938615076244,-0.202416176907718,6.89938506111503,
7.811,0.668,2,2,3,1,1.5,7.02521058730781,-0.194748169742525,7.0252094976604,
7.821,0.678,2,2,3,1,1.5,7.15099291875958,-0.187759594991803,7.15099180117249,
7.831,0.688000000000001,2,2,3,1,1.5,7.27613802999258,-0.180468959733844,7.27613691240549,
7.841,0.698,2,2,3,1,1.5,7.40147475153208,-0.173994330689311,7.40147363394499,
7.851,0.708,2,2,3,1,1.5,7.52481719478965,-0.166852362453938,7.52481607720256,
7.861,0.718,2,2,3,1,1.5,7.64345861971378,-0.160355884581804,7.64345750212669,
7.871,0.728000000000001,2,2,3,1,1.5,7.76169707067311,-0.15361001715064,7.7616959810257,
7.881,0.738,2,2,3,1,1.5,7.88240734487772,-0.146898753009737,7.88240622729063,
7.891,0.748,2,2,3,1,1.5,8.00564878620207,-0.139699885621667,8.00564769655466,
7.903,0.760000000000001,2,2,3,1,1.75,8.15229856409132,-0.131547427736223,8.15229747444391,
7.913,0.77,2,2,3,1,1.75,8.27098463661969,-0.125144361518323,8.27098354697227,
7.923,0.78,2,2,3,1,1.75,8.38957423344254,-0.118664791807532,8.38957311585546,
7.933,0.79,2,2,3,1,1.75,8.51038592867553,-0.112766870297492,8.51038483902812,
7.943,0.800000000000001,2,2,3,1,1.75,8.62898167222738,-0.106349689885974,8.62898055464029,
7.953,0.810000000000001,2,2,3,1,1.75,8.74514322727919,-0.0998843275010586,8.7451421096921,
7.963,0.82,2,2,3,1,1.75,8.86348268017173,-0.0938993273302913,8.86348156258464,
7.973,0.83,2,2,3,1,1.75,8.98437285795808,-0.0875078747048974,8.98437174037099,
7.983,0.840000000000001,2,2,3,1,1.75,9.10454836674035,-0.0809737760573626,9.10454727709293,
7.993,0.850000000000001,2,2,3,1,1.75,9.22547089867294,-0.0749635836109519,9.22546980902553,
8.003,0.86,2,2,3,1,1.75,9.34544177725911,-0.0686530163511634,9.34544065967202,
8.013,0.87,2,2,3,1,1.75,9.46667837910354,-0.0626268610358238,9.46667728945613,
8.023,0.88,2,2,3,1,1.75,9.5869917422533,-0.0566112855449319,9.58699062466621,
8.033,0.89,2,2,3,1,1.75,9.70600498840213,-0.0504517741501331,9.70600387081504,
8.043,0.900000000000001,2,2,3,1,1.75,9.82685037888587,-0.0446130661293864,9.82684928923845,
8.053,0.910000000000001,2,2,3,1,1.75,9.95043341070414,-0.0386214163154364,9.95043229311705,
8.063,0.920000000000001,2,2,3,1,1.75,10.0740061886609,-0.0326325744390488,10.0740050710738,
8.073,0.930000000000001,2,2,3,1,1.75,10.1973527111113,-0.0267656240612268,10.1973515935242,
8.083,0.94,2,2,3,1,1.75,10.3189814463258,-0.0212775869295001,10.3189803287387,
8.093,0.95,2,2,3,1,1.75,10.4434886947274,-0.0157626112923026,10.4434875771403,
8.103,0.96,2,2,3,1,1.75,10.5672101117671,-0.0109119480475783,10.56720899418,
8.113,0.97,2,2,3,1,1.75,10.6886220350862,-0.00655198935419321,10.6886209174991,
8.123,0.98,2,2,3,1,1.75,10.8093226142228,-0.00317136291414499,10.8093214966357,
8.133,0.990000000000001,2,2,3,1,1.75,10.9319280087948,-0.00118025112897158,10.9319268912077,
8.143,1,2,2,3,1,2,11.0579363722354,-0.000717705115675926,11.057935282588,
8.144,0.000999999999999446,3,3,3,1,2,11.0710540227592,-0.000655627809464931,11.0710529051721,
8.154,0.0109999999999992,3,3,3,1,2,11.1937040369958,-0.00514214392751455,11.1937029473484,
8.161,0.0179999999999989,3,3,3,1,2,11.2244269810617,-0.00614190008491278,11.2244258634746,
8.171,0.0279999999999987,3,3,3,1,2,11.1634282395244,-0.0069199874997139,11.1634271219373,
8.181,0.0380000000000003,3,3,3,1,2,10.9769986197352,-0.00711517408490181,10.9769975021482,
8.191,0.048,3,3,3,1,2,10.7486128527671,-0.0184522289782763,10.7486117631197,
8.201,0.0579999999999998,3,3,3,1,2,10.5661294050515,-0.03074218519032,10.5661282874644,
8.211,0.0679999999999996,3,3,3,1,2,10.4396937321872,-0.0406385865062475,10.4396926425397,
8.221,0.0779999999999994,3,3,3,1,2,10.3386144619435,-0.0484330672770739,10.3386133722961,
8.231,0.0879999999999992,3,3,3,1,2,10.2338045462966,-0.0563225755468011,10.2338034287095,
8.241,0.097999999999999,3,3,3,1,2,10.1111448928714,-0.0653262855485082,10.1111437752843,
8.251,0.107999999999999,3,3,3,1,2,9.97771091759205,-0.0743055157363415,9.97770980000496,
8.261,0.118,3,3,3,1,2,9.84482598491013,-0.0830038171261549,9.84482489526272,
8.271,0.128,3,3,3,1,2,9.71649899147451,-0.0913578737527132,9.7164979018271,
8.281,0.138,3,3,3,1,2,9.59268649108708,-0.0996975880116224,9.59268540143967,
8.291,0.148,3,3,3,1,2,9.47357685305178,-0.10704395826906,9.47357576340437,
8.301,0.157999999999999,3,3,3,1,2,9.35673222877085,-0.114403194747865,9.35673113912344,
8.311,0.167999999999999,3,3,3,1,2,9.23725157976151,-0.12212420348078,9.23725046217442,
8.321,0.177999999999999,3,3,3,1,2,9.1153372451663,-0.129231782630086,9.11533612757921,
8.331,0.187999999999999,3,3,3,1,2,8.99428267031908,-0.136539898812771,8.99428155273199,
8.341,0.197999999999999,3,3,3,1,2,8.87413023971021,-0.14380241278559,8.8741291500628,
8.351,0.208,3,3,3,1,2,8.75309555791318,-0.151113984175026,8.75309446826577,
8.361,0.218,3,3,3,1,2,8.63140630535781,-0.158033412881196,8.6314052157104,
8.371,0.228,3,3,3,1,2,8.5108039341867,-0.165277346968651,8.51080281659961,
8.381,0.238,3,3,3,1,2,8.39229094795883,-0.17173090018332,8.39228985831141,
8.391,0.247999999999999,3,3,3,1,2,8.27017927542329,-0.178657714277506,8.2701781578362,
8.403,0.26,3,3,3,1,2.25,8.12138138338923,-0.186871341429651,8.12138026580215,
8.413,0.27,3,3,3,1,2.25,7.99886385910213,-0.193296279758215,7.99886276945472,
8.423,0.279999999999999,3,3,3,1,2.25,7.878771526739,-0.199983175843954,7.87877043709159,
8.433,0.289999999999999,3,3,3,1,2.25,7.7576258406043,-0.206591906026006,7.75762472301722,
8.443,0.299999999999999,3,3,3,1,2.25,7.63267359696329,-0.212972029112279,7.63267250731587,
8.453,0.309999999999999,3,3,3,1,2.25,7.50766756944358,-0.219179014675319,7.50766647979617,
8.463,0.32,3,3,3,1,2.25,7.38673953339458,-0.225542834959924,7.38673841580748,
8.473,0.33,3,3,3,1,2.25,7.26635176688433,-0.231885565444827,7.26635064929724,
8.483,0.34,3,3,3,1,2.25,7.14495303109288,-0.237683588638902,7.14495191350579,
8.493,0.35,3,3,3,1,2.25,7.02369941398501,-0.243600895628333,7.02369829639792,
8.503,0.359999999999999,3,3,3,1,2.25,6.90302065573633,-0.249058129265904,6.90301956608891,
8.513,0.369999999999999,3,3,3,1,2.25,6.7818002589047,-0.255181035026908,6.78179914131761,
8.523,0.379999999999999,3,3,3,1,2.25,6.66242558509111,-0.260355286300182,6.66242446750402,
8.533,0.389999999999999,3,3,3,1,2.25,6.54617546126246,-0.265919007360935,6.54617434367538,
8.543,0.4,3,3,3,1,2.25,6.42935838550329,-0.271458281204104,6.4293572679162,
8.553,0.41,3,3,3,1,2.25,6.30950345657766,-0.276937810704112,6.30950236693025,
8.563,0.42,3,3,3,1,2.25,6.18664336390793,-0.282144355587661,6.18664227426052,
8.573,0.43,3,3,3,1,2.25,6.06520802713931,-0.287510394118726,6.06520693749189,
8.583,0.44,3,3,3,1,2.25,5.94741445966065,-0.292878043837845,5.94741337001324,
8.593,0.449999999999999,3,3,3,1,2.25,5.82947261631489,-0.297597371973097,5.8294714987278,
8.603,0.459999999999999,3,3,3,1,2.25,5.70940825156868,-0.3028424968943,5.70940716192126,
8.613,0.469999999999999,3,3,3,1,2.25,5.58703391812742,-0.308246924541891,5.58703282848,
8.623,0.479999999999999,3,3,3,1,2.25,5.46589370816946,-0.31305696349591,5.46589259058237,
8.633,0.49,3,3,3,1,2.25,5.34634659066796,-0.31814587302506,5.34634547308087,
8.643,0.5,3,3,3,1,2.5,5.22623657248914,-0.323171401396394,5.22623548284173,
8.648,0.504999999999999,3,3,3,1,2.5,5.16544715501368,-0.324947624467313,5.16544606536627,
8.658,0.514999999999999,3,3,3,1,2.5,5.07903987541795,-0.322297136299312,5.07903875783086,
8.661,0.517999999999999,3,3,3,1,2.5,5.0745124462992,-0.321051091887057,5.07451135665178,
8.671,0.527999999999999,3,3,3,1,2.5,5.12488346546888,-0.313351457007229,5.12488234788179,
8.681,0.538,3,3,3,1,2.5,5.27150371111929,-0.301844980567694,5.27150262147188,
8.691,0.548,3,3,3,1,2.5,5.45960482209921,-0.288672368042171,5.45960370451212,
8.701,0.558,3,3,3,1,2.5,5.6326109636575,-0.277172359637916,5.63260987401009,
8.711,0.568,3,3,3,1,2.5,5.77526173554361,-0.268187467008829,5.7752606458962,
8.721,0.577999999999999,3,3,3,1,2.5,5.8991541992873,-0.260088914074004,5.89915310963988,
8.731,0.587999999999999,3,3,3,1,2.5,6.01839143782854,-0.252466672100127,6.01839032024145,
8.741,0.597999999999999,3,3,3,1,2.5,6.1389606166631,-0.244797538034618,6.13895952701569,
8.751,0.607999999999999,3,3,3,1,2.5,6.26431186683476,-0.236892448738217,6.26431077718735,
8.761,0.618,3,3,3,1,2.5,6.3918677251786,-0.22931095212698,6.39186663553119,
8.771,0.628,3,3,3,1,2.5,6.5225379075855,-0.221167393028736,6.52253681793809,
8.781,0.638,3,3,3,1,2.5,6.65112264454365,-0.213704314082861,6.65112152695656,
8.791,0.648,3,3,3,1,2.5,6.77570345811546,-0.206697969697416,6.77570236846805,
8.801,0.657999999999999,3,3,3,1,2.5,6.90055148676038,-0.199203644879162,6.90055036917329,
8.811,0.667999999999999,3,3,3,1,2.5,7.0268501713872,-0.191754810512066,7.02684905380011,
8.821,0.677999999999999,3,3,3,1,2.5,7.15244100429118,-0.184719893150032,7.15243991464376,
8.831,0.687999999999999,3,3,3,1,2.5,7.27768312208354,-0.177121818996966,7.27768203243613,
8.841,0.697999999999999,3,3,3,1,2.5,7.40192108787596,-0.170349618420005,7.40191999822855,
8.851,0.708,3,3,3,1,2.5,7.52445884048939,-0.163636379875243,7.5244577229023,
8.861,0.718,3,3,3,1,2.5,7.64300851151347,-0.1567447418347,7.64300739392638,
8.871,0.728,3,3,3,1,2.5,7.76092015206814,-0.150090204551816,7.76091903448105,
8.881,0.738,3,3,3,1,2.5,7.88257562555373,-0.1434525847435,7.88257453590631,
8.891,0.747999999999999,3,3,3,1,2.5,8.00637803971767,-0.136879752390087,8.00637692213058,
8.903,0.76,3,3,3,1,2.75,8.15162675455213,-0.128924055024981,8.15162563696503,
8.913,0.77,3,3,3,1,2.75,8.26967177912593,-0.122701278887689,8.26967066153884,
8.923,0.779999999999999,3,3,3,1,2.75,8.3867337461561,-0.115832560695708,8.38673265650868,
8.933,0.789999999999999,3,3,3,1,2.75,8.50708636455238,-0.109649375081062,8.50708527490497,
8.943,0.799999999999999,3,3,3,1,2.75,8.62668584100902,-0.103481691330671,8.62668475136161,
8.953,0.809999999999999,3,3,3,1,2.75,8.74338227324188,-0.0974044436588883,8.74338118359447,
8.963,0.82,3,3,3,1,2.75,8.86053442955017,-0.0907497853040695,8.86053331196308,
