"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.429,0.309999999999945,994,994,3,1,993.25,7.51455933786929,-0.17604541964829,7.51468017697334,
999.439,0.319999999999936,994,994,3,1,993.25,7.39150556735694,-0.182170118205249,7.391626406461,
999.449,0.330000000000041,994,994,3,1,993.25,7.26814806461334,-0.18844086676836,7.26826893165708,
999.459,0.340000000000032,994,994,3,1,993.25,7.15298965573311,-0.194939090870321,7.15311052277684,
999.469,0.350000000000023,994,994,3,1,993.25,7.03154663555324,-0.201559020206332,7.03166753053665,
999.479,0.360000000000014,994,994,3,1,993.25,6.9109396263957,-0.206627463921905,6.91344939172268,
999.489,0.370000000000005,994,994,3,1,993.25,6.79587375372648,-0.213247681967914,6.79599462077022,
999.499,0.379999999999995,994,994,3,1,993.25,6.67928821407258,-0.218553869053721,6.67940905317664,
999.509,0.389999999999986,994,994,3,1,993.25,6.55826423317194,-0.22451676428318,6.55838510021567,
999.519,0.399999999999977,994,994,3,1,993.25,6.44048170186579,-0.23047658149153,6.44060254096985,
999.529,0.409999999999968,994,994,3,1,993.25,6.31785582751036,-0.236490559764206,6.32032882422209,
999.539,0.419999999999959,994,994,3,1,993.25,6.20300989598036,-0.241915015503764,6.20313076302409,
999.549,0.42999999999995,994,994,3,1,993.25,6.0863933712244,-0.247781281359494,6.08651423826814,
999.559,0.439999999999941,994,994,3,1,993.25,5.96726012416184,-0.253010583110154,5.9673809632659,
999.569,0.450000000000045,994,994,3,1,993.25,5.84713281132281,-0.259054219350219,5.84725365042686,
999.579,0.460000000000036,994,994,3,1,993.25,5.72542590089142,-0.264348592609167,5.72791429236531,
999.589,0.470000000000027,994,994,3,1,993.25,5.60709876939654,-0.269851079210639,5.60721963644028,
999.599,0.480000000000018,994,994,3,1,993.25,5.48763474449515,-0.274829328991473,5.49015507102013,
999.609,0.490000000000009,994,994,3,1,993.25,5.36627744324505,-0.280963638797402,5.36880947649479,
999.619,0.5,994,994,3,1,993.5,5.24976261891425,-0.286187464371324,5.2498834580183,
999.624,0.504999999999995,994,994,3,1,993.5,5.19016524776816,-0.287962947040796,5.1902861148119,
999.634,0.514999999999986,994,994,3,1,993.5,5.11640086770058,-0.283474279567599,5.11652173474431,
999.644,0.524999999999977,994,994,3,1,993.5,5.17593738622963,-0.274999905377626,5.17605822533369,
999.654,0.534999999999968,994,994,3,1,993.5,5.36474134773016,-0.264162644743919,5.36486221477389,
999.664,0.544999999999959,994,994,3,1,993.5,5.57823191396892,-0.252919420599937,5.57835275307298,
999.674,0.55499999999995,994,994,3,1,993.5,5.72630069218576,-0.244052573107183,5.72438187897205,
999.684,0.564999999999941,994,994,3,1,993.5,5.8003235142678,-0.23847724776715,5.79927569255233,
999.694,0.575000000000045,994,994,3,1,993.5,5.86203368380666,-0.23238071706146,5.86215455085039,
999.704,0.585000000000036,994,994,3,1,993.5,5.96600110642612,-0.225092899054289,5.96361469477415,
999.714,0.595000000000027,994,994,3,1,993.5,6.10729068517685,-0.217552362009883,6.10741155222058,
999.724,0.605000000000018,994,994,3,1,993.5,6.25054760836065,-0.20970462821424,6.2506684474647,
999.734,0.615000000000009,994,994,3,1,993.5,6.37611145153642,-0.202404265291989,6.37623231858015,
999.744,0.625,994,994,3,1,993.5,6.48288706317544,-0.195408458821476,6.48300793021917,
999.754,0.634999999999991,994,994,3,1,993.5,6.58524183556437,-0.189306326210499,6.58536270260811,
999.764,0.644999999999982,994,994,3,1,993.5,6.70449335128069,-0.181920314207673,6.70212652534246,
999.774,0.654999999999973,994,994,3,1,993.5,6.83051280677318,-0.174986580386758,6.83063367381692,
999.784,0.664999999999964,994,994,3,1,993.5,6.95805547758937,-0.167985754087567,6.9581763446331,
999.794,0.674999999999955,994,994,3,1,993.5,7.07791317254305,-0.160629162564874,7.07803403958678,
999.804,0.684999999999945,994,994,3,1,993.5,7.19085596501827,-0.154022653587162,7.19097683206201,
999.814,0.694999999999936,994,994,3,1,993.5,7.30937235988677,-0.147346998564899,7.30949319899082,
999.824,0.705000000000041,994,994,3,1,993.5,7.42897359654307,-0.140807940624654,7.42909446358681,
999.834,0.715000000000032,994,994,3,1,993.5,7.55015708506107,-0.133699956350029,7.55027795210481,
999.844,0.725000000000023,994,994,3,1,993.5,7.67262250185013,-0.126490541733801,7.67274336889386,
999.854,0.735000000000014,994,994,3,1,993.5,7.79365017078817,-0.119959460571408,7.79377100989222,
999.864,0.745000000000005,994,994,3,1,993.5,7.91090620681643,-0.113591412082314,7.91102707386017,
999.879,0.759999999999991,994,994,3,1,993.75,8.08561560697854,-0.103490077890456,8.08573644608259,
999.889,0.769999999999982,994,994,3,1,993.75,8.20433710701764,-0.0970408553257585,8.20445794612169,
999.899,0.779999999999973,994,994,3,1,993.75,8.32527042366564,-0.0897279707714915,8.3253912627697,
999.909,0.789999999999964,994,994,3,1,993.75,8.44385921023786,-0.0834487890824676,8.44398004934192,
999.919,0.799999999999955,994,994,3,1,993.75,8.5598214995116,-0.0771775562316179,8.55994239449501,
999.929,0.809999999999945,994,994,3,1,993.75,8.67645693942904,-0.0709363259375095,8.67657780647278,
999.939,0.819999999999936,994,994,3,1,993.75,8.79195383749902,-0.0645732460543513,8.79207467660308,
999.949,0.830000000000041,994,994,3,1,993.75,8.91311444342136,-0.058046318590641,8.91087312251329,
999.959,0.840000000000032,994,994,3,1,993.75,9.02875693514943,-0.0512903369963169,9.02887780219316,
999.969,0.850000000000023,994,994,3,1,993.75,9.1493472084403,-0.0447606109082699,9.14946807548404,
999.979,0.860000000000014,994,994,3,1,993.75,9.2687648255378,-0.0383641058579087,9.26888572052121,
999.989,0.870000000000005,994,994,3,1,993.75,9.38839824870229,-0.0322232255712152,9.38851911574602,
999.999,0.879999999999995,994,994,3,1,993.75,9.50633704662323,-0.0260522635653615,9.50645791366696,
1000.009,0.889999999999986,994,994,3,1,993.75,9.6260141953826,-0.020422930829227,9.62613506242633,
1000.019,0.899999999999977,994,994,3,1,993.75,9.74673997610807,-0.0148437032476068,9.74686084315181,
1000.029,0.909999999999968,994,994,3,1,993.75,9.86771106719971,-0.00964971259236336,9.86783193424344,
1000.039,0.919999999999959,994,994,3,1,993.75,9.98920993879437,-0.00540526118129492,9.98687887564301,
1000.049,0.92999999999995,994,994,3,1,993.75,10.1121936924756,-0.00212577171623707,10.1123145595193,
1000.059,0.939999999999941,994,994,3,1,993.75,10.2365997154266,-0.000183712691068649,10.2367205545306,
1000.069,0.950000000000045,994,994,3,1,993.75,10.3677749633789,-0.000961301848292351,10.3678958304226,
1000.079,0.960000000000036,994,994,3,1,993.75,10.4988139215857,-0.000608460977673531,10.4989347606897,
1000.089,0.970000000000027,994,994,3,1,993.75,10.6248800083995,-0.00106015708297491,10.6225499510765,
1000.099,0.980000000000018,994,994,3,1,993.75,10.741652995348,-0.000765444710850716,10.7417738623917,
1000.109,0.990000000000009,994,994,3,1,993.75,10.8608618471771,-0.000482769683003426,10.8609826862812,
1000.119,1,994,994,3,1,994,10.9814436268061,-0.000733491033315659,10.9815644659102,
1000.129,0.00999999999999091,995,995,3,1,994,11.0949126631022,-0.00495721586048603,11.0950335301459,
1000.134,0.0149999999999864,995,995,3,1,994,11.1174190510064,-0.00695766415446997,11.1175398901105,
1000.153,0.0339999999999918,995,995,3,1,994,10.852590277791,-0.00310763716697693,10.8527111448348,
1000.163,0.0439999999999827,995,995,3,1,994,10.5881741456687,0.00264689791947603,10.5882950127125,
1000.169,0.0499999999999545,995,995,3,1,994,10.4533057752997,0.00411967746913433,10.4534266144037,
1000.179,0.0599999999999454,995,995,3,1,994,10.3405415732414,5.04404306411743E-05,10.341697409749,
1000.189,0.0699999999999363,995,995,3,1,994,10.3192086238414,-0.00561010558158159,10.3193294629455,
1000.199,0.0800000000000409,995,995,3,1,994,10.2799466438591,-0.0105351069942117,10.2800675109029,
1000.209,0.0900000000000318,995,995,3,1,994,10.1600484922528,-0.0171252759173512,10.1601693592966,
1000.219,0.100000000000023,995,995,3,1,994,9.98777800239622,-0.0261493120342493,9.98789884150028,
1000.229,0.110000000000014,995,995,3,1,994,9.82534823007882,-0.0353109557181597,9.82546906918287,
1000.239,0.120000000000005,995,995,3,1,994,9.71966450102627,-0.0427570519968867,9.71978534013033,
1000.249,0.129999999999995,995,995,3,1,994,9.64160280302167,-0.0493107084184885,9.6417236700654,
1000.259,0.139999999999986,995,995,3,1,994,9.54723310656846,-0.0562519999220967,9.54735394567251,
1000.269,0.149999999999977,995,995,3,1,994,9.42193818278611,-0.0639888877049088,9.42205902189016,
1000.279,0.159999999999968,995,995,3,1,994,9.28449424915016,-0.0722115114331245,9.28461508825421,
1000.289,0.169999999999959,995,995,3,1,994,9.15921329520643,-0.0800032215192914,9.15933413431048,
1000.299,0.17999999999995,995,995,3,1,994,9.04648122377694,-0.0871236436069012,9.04660206288099,
1000.309,0.189999999999941,995,995,3,1,994,8.93856765702367,-0.0939535023644567,8.9386885240674,
1000.319,0.200000000000045,995,995,3,1,994,8.82573220878839,-0.100998617708683,8.82585307583213,
1000.329,0.210000000000036,995,995,3,1,994,8.70637418702245,-0.108017334714532,8.70649505406618,
1000.339,0.220000000000027,995,995,3,1,994,8.5837065987289,-0.115333585999906,8.58382746577263,
1000.349,0.230000000000018,995,995,3,1,994,8.46182081848383,-0.122258579358459,8.46433013677597,
1000.359,0.240000000000009,995,995,3,1,994,8.34464351646602,-0.129121323116124,8.34476435557008,
1000.369,0.25,995,995,3,1,994.25,8.23082875460386,-0.135803367011249,8.2309496216476,
1000.379,0.259999999999991,995,995,3,1,994.25,8.11455219984055,-0.142930215224624,8.11467306688428,
1000.389,0.269999999999982,995,995,3,1,994.25,7.99122772179544,-0.14960718806833,7.9913485608995,
1000.399,0.279999999999973,995,995,3,1,994.25,7.8683465346694,-0.155997737310827,7.86846740171313,
1000.409,0.289999999999964,995,995,3,1,994.25,7.7514910697937,-0.162724084220827,7.75161193683743,
1000.419,0.299999999999955,995,995,3,1,994.25,7.63413229957223,-0.169391883537173,7.63425316661596,
1000.429,0.309999999999945,995,995,3,1,994.25,7.51202959567308,-0.176087589934468,7.51215046271682,
1000.439,0.319999999999936,995,995,3,1,994.25,7.38906034268439,-0.182479256764054,7.38918118178844,
1000.449,0.330000000000041,995,995,3,1,994.25,7.26812115870416,-0.188554865308106,7.26824199780822,
1000.459,0.340000000000032,995,995,3,1,994.25,7.15071299113333,-0.195253123529255,7.15083383023739,
1000.469,0.350000000000023,995,995,3,1,994.25,7.03436429612338,-0.200629699975252,7.03448513522744,
1000.479,0.360000000000014,995,995,3,1,994.25,6.91464487463236,-0.206776093691587,6.91476574167609,
1000.489,0.370000000000005,995,995,3,1,994.25,6.79339759983122,-0.212362394668162,6.79587056860328,
1000.499,0.379999999999995,995,995,3,1,994.25,6.67611423879862,-0.218902076594532,6.67623510584235,
1000.509,0.389999999999986,995,995,3,1,994.25,6.55753855593503,-0.224840720184147,6.55765945091844,
1000.519,0.399999999999977,995,995,3,1,994.25,6.43781905062497,-0.230725356377661,6.43793988972902,
1000.529,0.409999999999968,995,995,3,1,994.25,6.31851590238512,-0.236351629719138,6.31863674148917,
1000.539,0.419999999999959,995,995,3,1,994.25,6.20118892751634,-0.241902484558523,6.20364205911755,
1000.549,0.42999999999995,995,995,3,1,994.25,6.08308645896614,-0.247525000013411,6.08320729807019,
1000.559,0.439999999999941,995,995,3,1,994.25,5.96417689695954,-0.253492067568004,5.96429776400328,
1000.569,0.450000000000045,995,995,3,1,994.25,5.84421177394688,-0.259119872935116,5.84433266893029,
1000.579,0.460000000000036,995,995,3,1,994.25,5.72591065429151,-0.26439995970577,5.72603149339557,
1000.589,0.470000000000027,995,995,3,1,994.25,5.60791566967964,-0.270016090944409,5.60803653672338,
1000.599,0.480000000000018,995,995,3,1,994.25,5.48770769499242,-0.27500931173563,5.48782853409648,
1000.609,0.490000000000009,995,995,3,1,994.25,5.36672439426184,-0.280853919684887,5.36684526130557,
1000.619,0.5,995,995,3,1,994.5,5.24705749936402,-0.285966233350337,5.24717839434743,
1000.623,0.504000000000019,995,995,3,1,994.5,5.19979854114354,-0.287720449268818,5.19991943612695,
1000.633,0.51400000000001,995,995,3,1,994.5,5.11824226006866,-0.283578312955797,5.11836312711239,
1000.634,0.514999999999986,995,995,3,1,994.5,5.11708544567227,-0.283634793013334,5.11720631271601,
1000.644,0.524999999999977,995,995,3,1,994.5,5.1790208928287,-0.274738329462707,5.17914175987244,
1000.654,0.534999999999968,995,995,3,1,994.5,5.3690970595926,-0.264026066288352,5.36921789869666,
1000.664,0.544999999999959,995,995,3,1,994.5,5.58203944936395,-0.252806171774864,5.58216031640768,
1000.674,0.55499999999995,995,995,3,1,994.5,5.7268098089844,-0.244441353715956,5.72693064808846,
1000.684,0.564999999999941,995,995,3,1,994.5,5.79989243298769,-0.237898016348481,5.80001330003142,
1000.694,0.575000000000045,995,995,3,1,994.5,5.86338356137276,-0.232311431318522,5.86350442841649,
1000.704,0.585000000000036,995,995,3,1,994.5,5.96535810269415,-0.225192317739129,5.96547894179821,
1000.714,0.595000000000027,995,995,3,1,994.5,6.10681903548539,-0.217088530771434,6.10693987458944,
1000.724,0.605000000000018,995,995,3,1,994.5,6.25392965041101,-0.209542708471417,6.25405048951507,
1000.734,0.615000000000009,995,995,3,1,994.5,6.37918369844556,-0.202037156559527,6.37930456548929,
1000.744,0.625,995,995,3,1,994.5,6.48235308006406,-0.195932649075985,6.48247394710779,
1000.754,0.634999999999991,995,995,3,1,994.5,6.58601833507419,-0.188850210979581,6.58613920211792,
1000.764,0.644999999999982,995,995,3,1,994.5,6.70472550205886,-0.181587021797895,6.70484634116292,
1000.774,0.654999999999973,995,995,3,1,994.5,6.83367353864014,-0.174514967948198,6.83118995279074,
1000.784,0.664999999999964,995,995,3,1,994.5,6.96051240898669,-0.167370033450425,6.95816041901708,
1000.794,0.674999999999955,995,995,3,1,994.5,7.0791585277766,-0.161152211949229,7.07927936688066,
1000.804,0.684999999999945,995,995,3,1,994.5,7.19329836778343,-0.153936464339495,7.19341920688748,
1000.814,0.694999999999936,995,995,3,1,994.5,7.31047069653869,-0.147354039363563,7.30817791074514,
1000.824,0.705000000000041,995,995,3,1,994.5,7.43034364655614,-0.14091344550252,7.43046451359987,
1000.834,0.715000000000032,995,995,3,1,994.5,7.54779263399541,-0.133692380040884,7.54791347309947,
1000.844,0.725000000000023,995,995,3,1,994.5,7.67105273902416,-0.126467454247177,7.6711736060679,
