"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.847,0.725000000000001,1,1,3,1,0.5,7.68721232190728,-0.166769502684474,7.68733318895102,
6.857,0.735,1,1,3,1,0.5,7.81065931543708,-0.160142942331731,7.81078018248081,
6.867,0.745,1,1,3,1,0.5,7.92683363892138,-0.153170917183161,7.92695447802544,
6.882,0.760000000000001,1,1,3,1,0.75,8.10483701527119,-0.143470577895641,8.10495788231492,
6.892,0.77,1,1,3,1,0.75,8.22514506988227,-0.136631261557341,8.22526590898633,
6.902,0.78,1,1,3,1,0.75,8.34827494807541,-0.129736214876175,8.34839584305882,
6.912,0.79,1,1,3,1,0.75,8.46892923116684,-0.12330899015069,8.46905009821057,
6.922,0.8,1,1,3,1,0.75,8.58747621998191,-0.116777340881526,8.58759708702564,
6.932,0.810000000000001,1,1,3,1,0.75,8.70492179878056,-0.109895626083016,8.70504269376397,
6.942,0.82,1,1,3,1,0.75,8.82548899389803,-0.103995255194604,8.82560983300209,
6.952,0.83,1,1,3,1,0.75,8.9454174041748,-0.0969634903594851,8.94553827121854,
6.962,0.84,1,1,3,1,0.75,9.06490607187152,-0.0908892182633281,9.06502693891525,
6.972,0.850000000000001,1,1,3,1,0.75,9.18471668846905,-0.0844190176576376,9.18483752757311,
6.982,0.86,1,1,3,1,0.75,9.30507902987301,-0.0782287307083607,9.30519986897707,
6.992,0.87,1,1,3,1,0.75,9.4255534093827,-0.0718778278678656,9.42329686135053,
7.002,0.88,1,1,3,1,0.75,9.54533206298947,-0.0655439589172602,9.54545293003321,
7.012,0.890000000000001,1,1,3,1,0.75,9.66599889099598,-0.0595877040177584,9.66611975803971,
7.022,0.9,1,1,3,1,0.75,9.78774296119809,-0.052998261526227,9.78540854528546,
7.032,0.91,1,1,3,1,0.75,9.91052163764834,-0.0471466965973377,9.91064250469208,
7.042,0.92,1,1,3,1,0.75,10.0324499141425,-0.0413919240236282,10.0325707532465,
7.052,0.930000000000001,1,1,3,1,0.75,10.1521314214915,-0.0350298313423991,10.1522522605956,
7.062,0.94,1,1,3,1,0.75,10.2744648233056,-0.029440107755363,10.2745856903493,
7.072,0.95,1,1,3,1,0.75,10.3945670742542,-0.0232922006398439,10.3946879133582,
7.082,0.96,1,1,3,1,0.75,10.5194912943989,-0.0178939988836646,10.519612133503,
7.092,0.970000000000001,1,1,3,1,0.75,10.6432570517063,-0.0126413535326719,10.64337791875,
7.102,0.98,1,1,3,1,0.75,10.7638857699931,-0.00827086623758078,10.7640066370368,
7.112,0.99,1,1,3,1,0.75,10.8827780373394,-0.00428716652095318,10.8828989043832,
7.122,1,1,1,3,1,1,11.0008442401886,-0.00150861218571663,11.0009651072323,
7.135,0.0129999999999999,2,2,3,1,1,11.1403826717287,-0.00652891118079424,11.1395542882383,
7.138,0.016,2,2,3,1,1,11.1469401419163,-0.00676956493407488,11.14706100896,
7.148,0.0260000000000007,2,2,3,1,1,11.0681485477835,-0.010232855565846,11.0682693868876,
7.158,0.0360000000000005,2,2,3,1,1,10.8457873854786,-0.0180337252095342,10.8459082245827,
7.168,0.0460000000000003,2,2,3,1,1,10.6184607837349,-0.0297662196680903,10.618581622839,
7.178,0.0560000000000001,2,2,3,1,1,10.4888694640249,-0.0392149575054646,10.490623768419,
7.188,0.0659999999999998,2,2,3,1,1,10.4340092651546,-0.0451895175501704,10.4341301321983,
7.198,0.0760000000000005,2,2,3,1,1,10.3730507008731,-0.0515231490135193,10.3731715679169,
7.208,0.0860000000000003,2,2,3,1,1,10.2589963003993,-0.0600353209301829,10.259117167443,
7.218,0.0960000000000001,2,2,3,1,1,10.109250638634,-0.0697751110419631,10.1093715056777,
7.228,0.106,2,2,3,1,1,9.95368058793247,-0.0797370495274663,9.95380142703652,
7.238,0.116000000000001,2,2,3,1,1,9.83143078163266,-0.0872613815590739,9.83367316424847,
7.248,0.126,2,2,3,1,1,9.73343873396516,-0.0947288190945983,9.73355960100889,
7.258,0.136,2,2,3,1,1,9.63370470330119,-0.101142474450171,9.63382557034492,
7.268,0.146,2,2,3,1,1,9.51234318315983,-0.109367333352566,9.51500918716192,
7.278,0.156000000000001,2,2,3,1,1,9.3818767927587,-0.117298625409603,9.38199765980244,
7.288,0.166,2,2,3,1,1,9.25499469973147,-0.12490778695792,9.25511553883552,
7.298,0.176,2,2,3,1,1,9.1377560980618,-0.131932040676475,9.13787696510553,
7.308,0.186,2,2,3,1,1,9.02551791630685,-0.139157962985337,9.02563875541091,
7.318,0.196000000000001,2,2,3,1,1,8.90938209369779,-0.146110872738063,8.90950296074152,
7.328,0.206,2,2,3,1,1,8.78887547180057,-0.152824693359435,8.7889963388443,
7.338,0.216,2,2,3,1,1,8.6667925491929,-0.160120907239616,8.66691341623664,
7.348,0.226,2,2,3,1,1,8.54469588026404,-0.167361781932414,8.54481674730778,
7.358,0.236000000000001,2,2,3,1,1,8.4237602725625,-0.173706570640206,8.42388113960624,
7.368,0.246,2,2,3,1,1,8.30525100231171,-0.180386039428413,8.30537186935544,
7.382,0.260000000000001,2,2,3,1,1.25,8.1405927054584,-0.189635972492397,8.14071357250214,
7.392,0.27,2,2,3,1,1.25,8.0140570923686,-0.196265028789639,8.01417795941234,
7.402,0.28,2,2,3,1,1.25,7.89116168394685,-0.202510817907751,7.89128255099058,
7.412,0.29,2,2,3,1,1.25,7.77127238921821,-0.20915066357702,7.77139328420162,
7.422,0.300000000000001,2,2,3,1,1.25,7.64897209592164,-0.215612770989537,7.64909293502569,
7.432,0.310000000000001,2,2,3,1,1.25,7.52514727413654,-0.221729869954288,7.52526814118028,
7.442,0.32,2,2,3,1,1.25,7.40157896652818,-0.228146081790328,7.40169983357191,
7.452,0.33,2,2,3,1,1.25,7.28099967353046,-0.234016533941031,7.28112051263452,
7.462,0.34,2,2,3,1,1.25,7.16061844490469,-0.239989063702524,7.1607393398881,
7.472,0.350000000000001,2,2,3,1,1.25,7.03939659520984,-0.245569115504622,7.03951746225357,
7.482,0.36,2,2,3,1,1.25,6.91839650273323,-0.25181062053889,6.91851736977696,
7.492,0.37,2,2,3,1,1.25,6.79785839281976,-0.25697638746351,6.79797923192382,
7.502,0.38,2,2,3,1,1.25,6.67835639789701,-0.262610907666385,6.67847726494074,
7.512,0.390000000000001,2,2,3,1,1.25,6.55846240930259,-0.268448381684721,6.55858324840665,
7.522,0.4,2,2,3,1,1.25,6.43697840161622,-0.274048605933785,6.43709924072027,
7.532,0.41,2,2,3,1,1.25,6.31626131013036,-0.279265465214849,6.31638217717409,
7.542,0.42,2,2,3,1,1.25,6.19580294005573,-0.284455073997378,6.19592377915978,
7.552,0.430000000000001,2,2,3,1,1.25,6.0753109306097,-0.289848851971328,6.07543179765344,
7.562,0.44,2,2,3,1,1.25,5.95446003600955,-0.295225642621517,5.95458090305328,
7.572,0.45,2,2,3,1,1.25,5.83423359319568,-0.30007763300091,5.83435446023941,
7.582,0.46,2,2,3,1,1.25,5.71483299136162,-0.305354292504489,5.71735443547368,
7.592,0.470000000000001,2,2,3,1,1.25,5.59416197240353,-0.310083199292421,5.59428283944726,
7.602,0.48,2,2,3,1,1.25,5.47138131223619,-0.31584442127496,5.4715022072196,
7.612,0.49,2,2,3,1,1.25,5.34956183284521,-0.320316413417459,5.34968269988894,
7.622,0.5,2,2,3,1,1.5,5.22933122701943,-0.325212995521724,5.23186599835753,
7.625,0.503,2,2,3,1,1.5,5.19305747933686,-0.326865157112479,5.19317831844091,
7.635,0.513,2,2,3,1,1.5,5.09976038709283,-0.322972093708813,5.09988125413656,
7.637,0.515000000000001,2,2,3,1,1.5,5.09560662321746,-0.322208339348435,5.09572746232152,
7.647,0.525,2,2,3,1,1.5,5.15845072455704,-0.311930002644658,5.1585715636611,
7.657,0.535,2,2,3,1,1.5,5.35170681774616,-0.300445957109332,5.3518276847899,
7.667,0.545,2,2,3,1,1.5,5.56843279860914,-0.288074775598943,5.56855363771319,
7.677,0.555000000000001,2,2,3,1,1.5,5.71411530487239,-0.279901144094765,5.71423614397645,
7.687,0.565,2,2,3,1,1.5,5.7893256470561,-0.273545738309622,5.78944651409984,
7.697,0.575,2,2,3,1,1.5,5.85472888313234,-0.267951004207134,5.85323631763458,
7.707,0.585,2,2,3,1,1.5,5.95842696726322,-0.260246540419757,5.95854783430696,
7.717,0.595000000000001,2,2,3,1,1.5,6.09942784532905,-0.251321685500443,6.09954871237278,
7.727,0.605,2,2,3,1,1.5,6.24863016419113,-0.243654428049922,6.24875100329518,
7.737,0.615,2,2,3,1,1.5,6.37625603936613,-0.235943123698235,6.37637693434954,
7.747,0.625,2,2,3,1,1.5,6.48153643123806,-0.229820245876908,6.48165727034211,
7.757,0.635000000000001,2,2,3,1,1.5,6.58483637496829,-0.223032291978598,6.58495724201202,
7.767,0.645,2,2,3,1,1.5,6.70260666869581,-0.215418506413698,6.70272750779986,
7.777,0.655,2,2,3,1,1.5,6.83454338461161,-0.208226703107357,6.83466425165534,
7.787,0.665,2,2,3,1,1.5,6.96650829166174,-0.201185750775039,6.96662915870547,
7.797,0.675000000000001,2,2,3,1,1.5,7.08823923021555,-0.194181064143777,7.08836009725928,
7.807,0.685000000000001,2,2,3,1,1.5,7.20370726659894,-0.187392006628215,7.20382813364267,
7.817,0.695,2,2,3,1,1.5,7.31820791959763,-0.18058727029711,7.31832878664136,
7.827,0.705,2,2,3,1,1.5,7.44278800673783,-0.174047886393964,7.44290884584188,
7.837,0.715,2,2,3,1,1.5,7.56639663130045,-0.166641348041594,7.56651749834418,
7.847,0.725000000000001,2,2,3,1,1.5,7.69083146005869,-0.159561517648399,7.69095232710242,
7.857,0.735,2,2,3,1,1.5,7.81324650160968,-0.152746476233006,7.81336734071374,
7.867,0.745,2,2,3,1,1.5,7.93100232258439,-0.146149741485715,7.92881084606051,
7.882,0.760000000000001,2,2,3,1,1.75,8.10526823624969,-0.136702894233167,8.10538910329342,
7.892,0.77,2,2,3,1,1.75,8.22707480750978,-0.129539198242128,8.22719564661384,
7.902,0.78,2,2,3,1,1.75,8.35049388930202,-0.12324052862823,8.35061475634575,
7.912,0.79,2,2,3,1,1.75,8.47173490561545,-0.116227986291051,8.47185574471951,
7.922,0.800000000000001,2,2,3,1,1.75,8.58893556520343,-0.110052940435708,8.58905643224716,
7.932,0.810000000000001,2,2,3,1,1.75,8.70620160363615,-0.103828446008265,8.7063224427402,
7.942,0.82,2,2,3,1,1.75,8.82528204470873,-0.0971136474981904,8.82540291175246,
7.952,0.83,2,2,3,1,1.75,8.94674766808748,-0.0905524473637342,8.94445605576038,
7.962,0.84,2,2,3,1,1.75,9.06628450378776,-0.0847937166690826,9.06403569504618,
7.972,0.850000000000001,2,2,3,1,1.75,9.18660923838615,-0.0779755972325802,9.18430387973785,
7.982,0.86,2,2,3,1,1.75,9.30690586566925,-0.071588447317481,9.30702673271298,
7.992,0.87,2,2,3,1,1.75,9.42437717691064,-0.0659159990027547,9.42449804395437,
8.002,0.880000000000001,2,2,3,1,1.75,9.54426965676248,-0.0596707733348012,9.54439049586654,
8.012,0.890000000000001,2,2,3,1,1.75,9.66704146005213,-0.0536655774340034,9.66716229915619,
8.022,0.9,2,2,3,1,1.75,9.78954269550741,-0.0472085550427437,9.78966353461146,
8.032,0.91,2,2,3,1,1.75,9.91187481209636,-0.0413248315453529,9.91199567914009,
8.042,0.92,2,2,3,1,1.75,10.0325783528388,-0.0355821149423718,10.0326992198825,
8.052,0.93,2,2,3,1,1.75,10.1533378567547,-0.0299307983368635,10.1534586958587,
8.062,0.94,2,2,3,1,1.75,10.2751815598458,-0.0237841345369816,10.2753023989499,
8.072,0.950000000000001,2,2,3,1,1.75,10.3989816550165,-0.0183955254033208,10.3991024941206,
8.082,0.960000000000001,2,2,3,1,1.75,10.522003993392,-0.0133190164342523,10.5221248604357,
8.092,0.970000000000001,2,2,3,1,1.75,10.6443378143013,-0.00867126043885946,10.6420388817787,
8.102,0.98,2,2,3,1,1.75,10.7661061640829,-0.00477519351989031,10.7662270031869,
8.112,0.99,2,2,3,1,1.75,10.8867671247572,-0.00183785334229469,10.8868879638612,
8.122,1,2,2,3,1,2,11.0091858264059,-0.000405143946409225,11.0093066655099,
8.134,0.0120000000000005,3,3,3,1,2,11.142092552036,-0.00624122098088264,11.1422134190798,
8.138,0.016,3,3,3,1,2,11.153018726036,-0.00655464828014374,11.15313956514,
8.148,0.0259999999999998,3,3,3,1,2,11.0697834938765,-0.00823627226054668,11.0699043609202,
8.158,0.0359999999999996,3,3,3,1,2,10.8377225138247,-0.0132865738123655,10.8378433808684,
8.168,0.0460000000000012,3,3,3,1,2,10.60466716066,-0.0246714055538177,10.6047880277038,
8.178,0.0560000000000009,3,3,3,1,2,10.478545781225,-0.0336342211812735,10.4786666482687,
8.188,0.0660000000000007,3,3,3,1,2,10.4312267526984,-0.0396283948794007,10.4313476197422,
8.198,0.0760000000000005,3,3,3,1,2,10.3750389441848,-0.0457885349169374,10.3751598112285,
8.208,0.0860000000000003,3,3,3,1,2,10.2590475417674,-0.0541900331154466,10.2591684088111,
8.218,0.0960000000000001,3,3,3,1,2,10.1056375913322,-0.0645019765943289,10.1057584583759,
8.228,0.106,3,3,3,1,2,9.94784373790026,-0.0740341562777758,9.94796460494399,
8.238,0.116,3,3,3,1,2,9.82985584996641,-0.0817824294790626,9.82997668907046,
8.248,0.125999999999999,3,3,3,1,2,9.7327970713377,-0.0888883322477341,9.73291793838143,
8.258,0.136000000000001,3,3,3,1,2,9.63186440058053,-0.0957848550751805,9.63198523968458,
8.268,0.146000000000001,3,3,3,1,2,9.51049846597016,-0.103642232716084,9.51061930507421,
8.278,0.156000000000001,3,3,3,1,2,9.38132864423096,-0.111499149352312,9.38144948333502,
8.288,0.166,3,3,3,1,2,9.25522302277386,-0.119392555207014,9.25534386187792,
8.298,0.176,3,3,3,1,2,9.1359843313694,-0.126805999316275,9.13610519841313,
8.308,0.186,3,3,3,1,2,9.02360893785954,-0.133336586877704,9.02372980490327,
8.318,0.196,3,3,3,1,2,8.90817040577531,-0.140763260424137,8.90829127281904,
8.328,0.206,3,3,3,1,2,8.78869294188917,-0.147537188604474,8.78881378099322,
8.338,0.216000000000001,3,3,3,1,2,8.66576283238828,-0.154558145441115,8.66588367149234,
8.348,0.226000000000001,3,3,3,1,2,8.54279193095863,-0.161761431954801,8.54291277006269,
8.358,0.236000000000001,3,3,3,1,2,8.42273214831948,-0.168353612534702,8.42285301536322,
8.368,0.246,3,3,3,1,2,8.30746907740831,-0.175365158356726,8.30758994445205,
8.382,0.26,3,3,3,1,2.25,8.13802951946855,-0.184846865013242,8.13815038651228,
8.392,0.27,3,3,3,1,2.25,8.01350785419345,-0.190693186596036,8.01362872123718,
8.402,0.280000000000001,3,3,3,1,2.25,7.89041449315846,-0.197687386535108,7.89053533226252,
8.412,0.290000000000001,3,3,3,1,2.25,7.77044760994613,-0.204098829999566,7.77056850492954,
8.422,0.300000000000001,3,3,3,1,2.25,7.65102091245353,-0.210813940502703,7.65114180743694,
8.432,0.310000000000001,3,3,3,1,2.25,7.52791229635477,-0.217138850130141,7.5280331633985,
8.442,0.32,3,3,3,1,2.25,7.40359333343804,-0.22340000141412,7.4037141725421,
8.452,0.33,3,3,3,1,2.25,7.28052939288318,-0.228911549784243,7.28065023198724,
8.462,0.34,3,3,3,1,2.25,7.16085788793862,-0.23540040012449,7.16097872704267,
8.472,0.35,3,3,3,1,2.25,7.0401438139379,-0.241126539185643,7.04026468098164,
8.482,0.359999999999999,3,3,3,1,2.25,6.91992323845625,-0.246626604348421,6.92004410549998,
8.492,0.370000000000001,3,3,3,1,2.25,6.79979301989079,-0.252736969850957,6.79991388693452,
8.502,0.380000000000001,3,3,3,1,2.25,6.67960331775248,-0.258512729778886,6.67972421273589,
8.512,0.390000000000001,3,3,3,1,2.25,6.55866885557771,-0.264001586474478,6.56122639775276,
8.522,0.4,3,3,3,1,2.25,6.43858370371163,-0.269462708383799,6.43870454281568,
8.532,0.41,3,3,3,1,2.25,6.31807277910411,-0.274902749806643,6.31819361820817,
8.542,0.42,3,3,3,1,2.25,6.19835422374308,-0.280695739202201,6.19847506284714,
8.552,0.43,3,3,3,1,2.25,6.07721267268062,-0.285547436214983,6.07973836362362,
8.562,0.44,3,3,3,1,2.25,5.95653656870127,-0.290736965835094,5.956657435745,
8.572,0.450000000000001,3,3,3,1,2.25,5.83630758337677,-0.296176974661648,5.83642842248082,
8.582,0.460000000000001,3,3,3,1,2.25,5.71664446033537,-0.301153566688299,5.71676529943943,
8.592,0.470000000000001,3,3,3,1,2.25,5.5962389241904,-0.306467628106475,5.59877352789044,
8.602,0.48,3,3,3,1,2.25,5.47755254432559,-0.311616440303624,5.47767341136932,
8.612,0.49,3,3,3,1,2.25,5.35298190079629,-0.316820065490901,5.35310273990035,
8.622,0.5,3,3,3,1,2.5,5.23267356678844,-0.321696386672556,5.23279443383217,
8.628,0.506,3,3,3,1,2.5,5.16081104055047,-0.323053053580225,5.16321916133165,
8.637,0.515000000000001,3,3,3,1,2.5,5.09938965551555,-0.318011222407222,5.09951049461961,
8.647,0.525,3,3,3,1,2.5,5.16313416883349,-0.308523853309453,5.16325503587723,
8.657,0.535,3,3,3,1,2.5,5.35596963018179,-0.296821258962154,5.35609049722552,
8.667,0.545,3,3,3,1,2.5,5.57158668525517,-0.285193054005504,5.57170752435923,
8.677,0.555,3,3,3,1,2.5,5.71631452068686,-0.276024513877928,5.7164353877306,
8.687,0.565,3,3,3,1,2.5,5.79139505513012,-0.270374994724989,5.79151589423418,
8.697,0.575000000000001,3,3,3,1,2.5,5.85755836218595,-0.264137596823275,5.85767922922969,
8.707,0.585000000000001,3,3,3,1,2.5,5.96164137125015,-0.256800497882068,5.96176223829389,
8.717,0.595000000000001,3,3,3,1,2.5,6.10331134870648,-0.248265187256038,6.10343221575022,
8.727,0.605,3,3,3,1,2.5,6.25061463564634,-0.239773620851338,6.24794131144881,
8.737,0.615,3,3,3,1,2.5,6.37756926007569,-0.233233645558357,6.37769009917974,
8.747,0.625,3,3,3,1,2.5,6.48256388492882,-0.225979662500322,6.48268477991223,
8.757,0.635,3,3,3,1,2.5,6.58675731159747,-0.219937264919281,6.58468181267381,
8.767,0.645,3,3,3,1,2.5,6.70555707067251,-0.212467894889414,6.70567793771624,
8.777,0.655000000000001,3,3,3,1,2.5,6.83625435456634,-0.204987907782197,6.83637522161007,
8.787,0.665000000000001,3,3,3,1,2.5,6.96720262058079,-0.197888631373644,6.96732345968485,
8.797,0.675000000000001,3,3,3,1,2.5,7.08853242918849,-0.190925020724535,7.08629200235009,
8.807,0.685000000000001,3,3,3,1,2.5,7.2048400528729,-0.183928813785315,7.20496091991663,
8.817,0.695,3,3,3,1,2.5,7.32266256585717,-0.177201698534191,7.32278343290091,
8.827,0.705,3,3,3,1,2.5,7.44422069750726,-0.170452198944986,7.44434153661132,
8.837,0.715,3,3,3,1,2.5,7.56635282188654,-0.163273182697594,7.56647368893027,
8.847,0.725,3,3,3,1,2.5,7.68963164649904,-0.156449368223548,7.68975248560309,
8.857,0.734999999999999,3,3,3,1,2.5,7.81151167117059,-0.149851134046912,7.81163251027465,
8.867,0.745000000000001,3,3,3,1,2.5,7.93100229464471,-0.143301859498024,7.92876759544015,
8.882,0.76,3,3,3,1,2.75,8.10774265788496,-0.133332503028214,8.10786349698901,
8.892,0.77,3,3,3,1,2.75,8.2273868098855,-0.126253990456462,8.22750767692924,
8.902,0.780000000000001,3,3,3,1,2.75,8.34906142205,-0.120147452689707,8.34918228909373,
8.912,0.790000000000001,3,3,3,1,2.75,8.46988608129323,-0.113271819427609,8.47000692039728,
8.922,0.800000000000001,3,3,3,1,2.75,8.58717827126384,-0.106681734323502,8.58729913830757,
8.932,0.810000000000001,3,3,3,1,2.75,8.70504269376397,-0.100396401248872,8.70277471840382,
8.942,0.82,3,3,3,1,2.75,8.82591144181788,-0.0940509047359228,8.82603228092194,
8.952,0.83,3,3,3,1,2.75,8.94701085984707,-0.0879367114976048,8.9471317268908,
8.962,0.84,3,3,3,1,2.75,9.06284873373806,-0.0810408685356379,9.06296957284212,
8.972,0.85,3,3,3,1,2.75,9.18220384977758,-0.0753884995356202,9.18232468888164,
8.982,0.859999999999999,3,3,3,1,2.75,9.3043737206608,-0.068599795922637,9.30449455976486,
8.992,0.870000000000001,3,3,3,1,2.75,9.42460597492754,-0.0628191092982888,9.42229958251118,
9.002,0.880000000000001,3,3,3,1,2.75,9.54517696984112,-0.0563869951292872,9.54529780894518,
