"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.754,0.627000000000001,1,1,3,1,0.5,6.48558427579701,-1.83159494772553,6.48559179157019,
6.764,0.637,1,1,3,1,0.5,6.56573365442455,-1.7744024284184,6.56574122607708,
6.774,0.647,1,1,3,1,0.5,6.64973571896553,-1.71544331125915,6.64974326267838,
6.784,0.657,1,1,3,1,0.5,6.73751693218946,-1.65685447864234,6.73752447590232,
6.794,0.667000000000001,1,1,3,1,0.5,6.82753474451601,-1.59890143666416,6.82754226028919,
6.804,0.677,1,1,3,1,0.5,6.91899402067065,-1.54257344547659,6.91900156438351,
6.814,0.687,1,1,3,1,0.5,7.0137502066791,-1.48444084450603,7.01375775039196,
6.824,0.697,1,1,3,1,0.5,7.11156598292291,-1.42685417551547,7.11157349869609,
6.834,0.707000000000001,1,1,3,1,0.5,7.21114665269852,-1.36963116936386,7.21115419641137,
6.844,0.717000000000001,1,1,3,1,0.5,7.31255860067904,-1.31320682819933,7.31256611645222,
6.854,0.727,1,1,3,1,0.5,7.41589570418,-1.25697789248079,7.41590324789286,
6.864,0.737,1,1,3,1,0.5,7.52104151062667,-1.20075692888349,7.52104902639985,
6.874,0.747000000000001,1,1,3,1,0.5,7.62756926938891,-1.14501456730068,7.62757681310177,
6.887,0.760000000000001,1,1,3,1,0.75,7.7701976057142,-1.07262764126062,7.77020517736673,
6.897,0.77,1,1,3,1,0.75,7.88085107691586,-1.01790298707783,7.88085859268904,
6.907,0.78,1,1,3,1,0.75,7.99296244047582,-0.963944904506207,7.992969956249,
6.917,0.79,1,1,3,1,0.75,8.106594029814,-0.910369725897908,8.10660157352686,
6.927,0.800000000000001,1,1,3,1,0.75,8.22009804658592,-0.858245533891022,8.22010561823845,
6.937,0.810000000000001,1,1,3,1,0.75,8.33492626436055,-0.805738815106452,8.33493378013372,
6.947,0.82,1,1,3,1,0.75,8.45119211822748,-0.754271494224668,8.45119966194034,
6.957,0.83,1,1,3,1,0.75,8.56796217150986,-0.703160474076867,8.56796968728304,
6.967,0.840000000000001,1,1,3,1,0.75,8.68644895032048,-0.652076061815023,8.68645649403333,
6.977,0.850000000000001,1,1,3,1,0.75,8.80598782561719,-0.601886967197061,8.80599534139037,
6.987,0.86,1,1,3,1,0.75,8.92663023434579,-0.551492432132363,8.92663775011897,
6.997,0.87,1,1,3,1,0.75,9.04719762504101,-0.503080659545958,9.04720516875386,
7.007,0.880000000000001,1,1,3,1,0.75,9.16900559328496,-0.453530298545957,9.16901310905814,
7.017,0.890000000000001,1,1,3,1,0.75,9.29158542305231,-0.405965400859714,9.29159296676517,
7.027,0.9,1,1,3,1,0.75,9.41267648711801,-0.359384622424841,9.41268403083086,
7.037,0.91,1,1,3,1,0.75,9.53348457813263,-0.31355113722384,9.53349212184548,
7.047,0.92,1,1,3,1,0.75,9.65598754584789,-0.266519896686077,9.65599508956075,
7.057,0.930000000000001,1,1,3,1,0.75,9.77886635810137,-0.219868295826018,9.77887390181422,
7.067,0.94,1,1,3,1,0.75,9.90519516170025,-0.172065868973732,9.9052027054131,
7.077,0.95,1,1,3,1,0.75,10.0302802026272,-0.126825692132115,10.03028774634,
7.087,0.96,1,1,3,1,0.75,10.1563544757664,-0.0824685720726848,10.1563620194793,
7.097,0.970000000000001,1,1,3,1,0.75,10.2887967322022,-0.0395414186641574,10.2888042479753,
7.107,0.98,1,1,3,1,0.75,10.4308196157217,-0.006561572663486,10.4308271594346,
7.115,0.988,1,1,3,1,0.75,10.5612316913903,0.00219084322452545,10.5612392351031,
7.125,0.998,1,1,3,1,0.75,10.7663580682129,0.000614551827311516,10.766365583986,
7.127,1,1,1,3,1,1,10.8103538118303,6.93602487444878E-05,10.8103613555431,
7.137,0.0100000000000007,2,2,3,1,1,11.0117117408663,-0.00646275468170643,11.0117192566395,
7.144,0.0170000000000003,2,2,3,1,1,11.0668896976858,-0.00905684195458889,11.0668972693384,
7.154,0.0270000000000001,2,2,3,1,1,10.9687253180891,-0.00668356660753489,10.9687328897417,
7.164,0.0370000000000008,2,2,3,1,1,10.7180685270578,-0.00921170692890882,10.7180760987103,
7.174,0.0470000000000006,2,2,3,1,1,10.5790897551924,-0.0807630224153399,10.5790972709656,
7.184,0.0570000000000004,2,2,3,1,1,10.57986038737,-0.0856983661651611,10.5798679031432,
7.194,0.0670000000000002,2,2,3,1,1,10.5700839869678,-0.103205791674554,10.5700915306807,
7.204,0.077,2,2,3,1,1,10.519064348191,-0.148058328777552,10.5190718919039,
7.214,0.0870000000000006,2,2,3,1,1,10.4545707441866,-0.20008344668895,10.4545782878995,
7.224,0.0970000000000004,2,2,3,1,1,10.3923311177641,-0.248370259068906,10.3923386894166,
7.234,0.107,2,2,3,1,1,10.323128644377,-0.299790175631642,10.3231361880898,
7.244,0.117,2,2,3,1,1,10.2482465654612,-0.353263672441244,10.248254109174,
7.254,0.127000000000001,2,2,3,1,1,10.1749716885388,-0.40386910084635,10.1749792322516,
7.264,0.137,2,2,3,1,1,10.0969259440899,-0.456602205522358,10.0969334878027,
7.274,0.147,2,2,3,1,1,10.0149426609278,-0.509703224524856,10.0149502046406,
7.284,0.157,2,2,3,1,1,9.93402080610394,-0.561351031064987,9.9340283498168,
7.294,0.167000000000001,2,2,3,1,1,9.84816771000624,-0.615079207345843,9.84817525371909,
7.304,0.177,2,2,3,1,1,9.75999531336129,-0.668577207252383,9.76000288501382,
7.314,0.187,2,2,3,1,1,9.67189567163587,-0.720747006125748,9.67190321534872,
7.324,0.197,2,2,3,1,1,9.57998170517385,-0.775282587856054,9.57998922094703,
7.334,0.207000000000001,2,2,3,1,1,9.48458047583699,-0.830812444910407,9.48458801954985,
7.344,0.217000000000001,2,2,3,1,1,9.38984384760261,-0.88333104737103,9.38985139131546,
7.354,0.227,2,2,3,1,1,9.29416202008724,-0.936506064608693,9.2941695638001,
7.364,0.237,2,2,3,1,1,9.19549738056958,-0.989953470416367,9.19550489634275,
7.374,0.247000000000001,2,2,3,1,1,9.09569699317217,-1.04400160722435,9.09570453688502,
7.387,0.260000000000001,2,2,3,1,1.25,8.96287942305207,-1.11388531047851,8.96288696676493,
7.397,0.27,2,2,3,1,1.25,8.85868261568248,-1.16774110123515,8.85869013145566,
7.407,0.28,2,2,3,1,1.25,8.75475682318211,-1.220538970083,8.75476436689496,
7.417,0.29,2,2,3,1,1.25,8.649524403736,-1.27255251631141,8.64953197538853,
7.427,0.300000000000001,2,2,3,1,1.25,8.54181979782879,-1.32566459476948,8.54182731360197,
7.437,0.310000000000001,2,2,3,1,1.25,8.43386937864125,-1.3779943017289,8.43387695029378,
7.447,0.32,2,2,3,1,1.25,8.32485387101769,-1.43014212604612,8.32486141473055,
7.457,0.33,2,2,3,1,1.25,8.21311505511403,-1.48276309948415,8.21312259882689,
7.467,0.340000000000001,2,2,3,1,1.25,8.10197998769581,-1.53444116469473,8.10198750346899,
7.477,0.350000000000001,2,2,3,1,1.25,7.9893266223371,-1.58591957762837,7.98933416604996,
7.487,0.36,2,2,3,1,1.25,7.87518401630223,-1.63739355280995,7.87519153207541,
7.497,0.37,2,2,3,1,1.25,7.76056601665914,-1.68894263450056,7.76057353243232,
7.507,0.380000000000001,2,2,3,1,1.25,7.64470087364316,-1.73922925256193,7.64470841735601,
7.517,0.390000000000001,2,2,3,1,1.25,7.5274075102061,-1.79094078484923,7.52741502597928,
7.527,0.4,2,2,3,1,1.25,7.40965213626623,-1.84015829116106,7.40965967997909,
7.537,0.41,2,2,3,1,1.25,7.29233482852578,-1.8899087747559,7.29234237223864,
7.547,0.420000000000001,2,2,3,1,1.25,7.17321706004441,-1.93920089863241,7.17322457581758,
7.557,0.430000000000001,2,2,3,1,1.25,7.05374758690596,-1.98834138922393,7.05375513061881,
7.567,0.44,2,2,3,1,1.25,6.93279200233519,-2.037243261002,6.93279951810837,
7.577,0.45,2,2,3,1,1.25,6.81184728629887,-2.08518555853516,6.81185480207205,
7.587,0.46,2,2,3,1,1.25,6.69130682945251,-2.13201197329909,6.69131437316537,
7.597,0.470000000000001,2,2,3,1,1.25,6.56950685195625,-2.17937937006354,6.56951442360878,
7.607,0.48,2,2,3,1,1.25,6.44716476090252,-2.22629961092025,6.44717233255506,
7.617,0.49,2,2,3,1,1.25,6.32379362359643,-2.27250245865434,6.32380116730928,
7.627,0.5,2,2,3,1,1.5,6.20056218467653,-2.31804487295449,6.20056970044971,
7.637,0.510000000000001,2,2,3,1,1.5,6.08276724815369,-2.35209110192955,6.08277479186654,
7.638,0.511,2,2,3,1,1.5,6.07378883287311,-2.35272649209946,6.07379637658596,
7.648,0.521000000000001,2,2,3,1,1.5,6.02436041459441,-2.32432598713785,6.02436795830727,
7.653,0.526000000000001,2,2,3,1,1.5,6.02012473158538,-2.29839826468378,6.02013224735856,
7.663,0.536,2,2,3,1,1.5,6.02679616771638,-2.24540549796075,6.0264447145164,
7.673,0.546,2,2,3,1,1.5,6.05623997747898,-2.18445899896324,6.05624752119184,
7.683,0.556,2,2,3,1,1.5,6.09765138477087,-2.12575452402234,6.09676714986563,
7.693,0.566000000000001,2,2,3,1,1.5,6.14562987349927,-2.06683272495866,6.14563738927245,
7.703,0.576000000000001,2,2,3,1,1.5,6.19960052892566,-2.01116806361824,6.19960807263851,
7.713,0.586,2,2,3,1,1.5,6.25615051947534,-1.95659033022821,6.25615803524852,
7.723,0.596,2,2,3,1,1.5,6.31921612657607,-1.90082819666713,6.31922364234924,
7.733,0.606000000000001,2,2,3,1,1.5,6.38618437573314,-1.84620883315802,6.38619191944599,
7.743,0.616000000000001,2,2,3,1,1.5,6.45693406462669,-1.79106369614601,6.45694160833955,
7.753,0.626,2,2,3,1,1.5,6.53152775019407,-1.73617266584188,6.53153529390693,
7.763,0.636,2,2,3,1,1.5,6.61044870503247,-1.67963791172951,6.610456276685,
7.773,0.646000000000001,2,2,3,1,1.5,6.69212671928108,-1.62320482544601,6.69213423505425,
7.783,0.656000000000001,2,2,3,1,1.5,6.77871979773045,-1.56644014175981,6.7787273414433,
7.793,0.666,2,2,3,1,1.5,6.86525948345661,-1.51136478409171,6.86526702716947,
7.803,0.676,2,2,3,1,1.5,6.95469779893756,-1.45619360730052,6.95470534265041,
7.813,0.686,2,2,3,1,1.5,7.04763245768845,-1.39956509228796,7.04764002934098,
7.823,0.696000000000001,2,2,3,1,1.5,7.14383809827268,-1.34267873130739,7.14384561404586,
7.833,0.706,2,2,3,1,1.5,7.24101402796805,-1.28726114053279,7.24102154374123,
7.843,0.716,2,2,3,1,1.5,7.34134764410555,-1.23134260531515,7.34135521575809,
7.853,0.726,2,2,3,1,1.5,7.44260846637189,-1.17644495796412,7.44261598214507,
7.863,0.736000000000001,2,2,3,1,1.5,7.54496111534536,-1.12161066848785,7.54496868699789,
7.873,0.746,2,2,3,1,1.5,7.65042934566736,-1.06691702269018,7.65043688938022,
7.887,0.760000000000001,2,2,3,1,1.75,7.80203774571419,-0.989315025508404,7.80204528942704,
7.897,0.77,2,2,3,1,1.75,7.91095213964581,-0.9362906916067,7.91095968335867,
7.907,0.78,2,2,3,1,1.75,8.02154366858304,-0.882926234044135,8.02155118435621,
7.917,0.79,2,2,3,1,1.75,8.13311244361103,-0.83010540343821,8.13312001526356,
7.927,0.800000000000001,2,2,3,1,1.75,8.24590140022337,-0.778576009906828,8.24590897187591,
7.937,0.810000000000001,2,2,3,1,1.75,8.36007482372224,-0.727547584101558,8.35777927190065,
7.947,0.82,2,2,3,1,1.75,8.47499362193048,-0.675817527808249,8.47500113770366,
7.957,0.83,2,2,3,1,1.75,8.59114584513009,-0.624821353703737,8.59115336090326,
7.967,0.840000000000001,2,2,3,1,1.75,8.70933730155229,-0.574332368560135,8.70934484526515,
7.977,0.850000000000001,2,2,3,1,1.75,8.82864165119827,-0.524579612538219,8.82864916697145,
7.987,0.86,2,2,3,1,1.75,8.9472695812583,-0.476075815968215,8.94727712497115,
7.997,0.87,2,2,3,1,1.75,9.06752843409777,-0.42762637604028,9.06753597781062,
8.007,0.88,2,2,3,1,1.75,9.18776923790574,-0.380454175174236,9.1877767816186,
8.017,0.89,2,2,3,1,1.75,9.30888704024255,-0.333719379268587,9.30889461189508,
8.027,0.900000000000001,2,2,3,1,1.75,9.42852985113859,-0.288357883691788,9.42853739485145,
8.037,0.910000000000001,2,2,3,1,1.75,9.54897679388523,-0.242643575184047,9.54898433759809,
8.047,0.920000000000001,2,2,3,1,1.75,9.67352215200663,-0.194958304055035,9.67352969571948,
8.057,0.930000000000001,2,2,3,1,1.75,9.80025161057711,-0.147123611532152,9.80025915428996,
8.067,0.94,2,2,3,1,1.75,9.92335019633174,-0.104371760971844,9.92335774004459,
8.077,0.95,2,2,3,1,1.75,10.0486127659678,-0.0618968019261956,10.0486203096807,
8.087,0.96,2,2,3,1,1.75,10.1806191075593,-0.022630961611867,10.1806266233325,
8.097,0.97,2,2,3,1,1.75,10.3376652952284,0.00103209167718887,10.3376728110015,
8.1,0.973,2,2,3,1,1.75,10.3915623016655,0.00216057058423758,10.3915698453784,
8.11,0.983,2,2,3,1,1.75,10.5995596759021,0.000136895105242729,10.599567219615,
8.12,0.993000000000001,2,2,3,1,1.75,10.8133258670568,-0.00197580549865961,10.8133334107697,
8.127,1,2,2,3,1,2,10.9419228136539,-0.00236586667597294,10.9419303573668,
8.137,0.00999999999999979,3,3,3,1,2,11.0779782850295,-0.00487025827169418,11.0779858008027,
8.143,0.016,3,3,3,1,2,11.1066092737019,-0.00605316367000341,11.1066168174148,
8.153,0.0259999999999998,3,3,3,1,2,11.0359611455351,-0.00629966612905264,11.0359686613083,
8.163,0.0359999999999996,3,3,3,1,2,10.8327032346278,-0.00122546218335629,10.832710750401,
8.179,0.0519999999999996,3,3,3,1,2,10.5450513772666,-0.0383962551131845,10.5450589209795,
8.191,0.0640000000000001,3,3,3,1,2,10.5444835871458,-0.0483404751867056,10.5444911308587,
8.201,0.0739999999999998,3,3,3,1,2,10.5321726948023,-0.0656046019867063,10.5321802385151,
8.211,0.0839999999999996,3,3,3,1,2,10.4750959016383,-0.110154086723924,10.4751034453511,
8.221,0.0939999999999994,3,3,3,1,2,10.4037685878575,-0.163621604442596,10.405103713274,
8.231,0.103999999999999,3,3,3,1,2,10.3380081988871,-0.212606936693192,10.3380157426,
8.241,0.113999999999999,3,3,3,1,2,10.26781110093,-0.263803852722049,10.2678186446428,
8.251,0.123999999999999,3,3,3,1,2,10.1924991700798,-0.317035750485957,10.1925067417324,
8.261,0.134,3,3,3,1,2,10.1154248882085,-0.370492595247924,10.1154324039817,
8.271,0.144,3,3,3,1,2,10.034250151366,-0.42389262933284,10.0342576950788,
8.281,0.154,3,3,3,1,2,9.951545689255,-0.477738501504064,9.95155323296785,
8.291,0.164,3,3,3,1,2,9.86789837479591,-0.529850134626031,9.86790591850877,
8.301,0.173999999999999,3,3,3,1,2,9.7813599742949,-0.583617049269378,9.78136751800776,
8.311,0.183999999999999,3,3,3,1,2,9.69117072410882,-0.638531274162233,9.69117823988199,
8.321,0.193999999999999,3,3,3,1,2,9.59993460215628,-0.692450068891048,9.59994211792946,
8.331,0.203999999999999,3,3,3,1,2,9.50501063838601,-0.747972307726741,9.50501818209887,
8.341,0.213999999999999,3,3,3,1,2,9.40943174064159,-0.802313070744276,9.40943928435445,
8.351,0.224,3,3,3,1,2,9.31313797831535,-0.855966852977872,9.31314552202821,
8.361,0.234,3,3,3,1,2,9.21532301232219,-0.909799979999661,9.21533055603504,
8.371,0.244,3,3,3,1,2,9.11406872794032,-0.96519326325506,9.11407627165317,
8.387,0.26,3,3,3,1,2.25,8.94968348555267,-1.052579539828,8.94969100132585,
8.397,0.27,3,3,3,1,2.25,8.84514162316918,-1.10691725276411,8.84514916688204,
8.407,0.279999999999999,3,3,3,1,2.25,8.7390710413456,-1.16136172320694,8.73907858505845,
8.417,0.289999999999999,3,3,3,1,2.25,8.63285447470844,-1.21440793387592,8.63286199048162,
8.427,0.299999999999999,3,3,3,1,2.25,8.52458297275007,-1.26865568570793,8.5245905444026,
8.437,0.309999999999999,3,3,3,1,2.25,8.41509195975959,-1.32217518053949,8.41509947553277,
8.447,0.32,3,3,3,1,2.25,8.30470634624362,-1.37534987647086,8.30471388995647,
8.457,0.33,3,3,3,1,2.25,8.19321708753705,-1.42828848678619,8.1932246312499,
8.467,0.34,3,3,3,1,2.25,8.07996329851449,-1.48171742446721,8.07997081428766,
8.477,0.35,3,3,3,1,2.25,7.96651063486934,-1.5343095222488,7.96651817858219,
8.487,0.359999999999999,3,3,3,1,2.25,7.85130682401359,-1.58722761552781,7.85131433978677,
8.497,0.369999999999999,3,3,3,1,2.25,7.73511241190135,-1.63933280389756,7.73511992767453,
8.507,0.379999999999999,3,3,3,1,2.25,7.61823655106127,-1.69208742212504,7.6182441227138,
8.517,0.389999999999999,3,3,3,1,2.25,7.49966408126056,-1.74427222460508,7.49967159703374,
8.527,0.4,3,3,3,1,2.25,7.38102606497705,-1.79532188456506,7.38103363662958,
8.537,0.41,3,3,3,1,2.25,7.26236100308597,-1.8464634520933,7.26236851885915,
8.547,0.42,3,3,3,1,2.25,7.14218351058662,-1.89757939428091,7.1421910263598,
8.557,0.43,3,3,3,1,2.25,7.02105964533985,-1.94830731954426,7.02106721699238,
8.567,0.44,3,3,3,1,2.25,6.89978163689375,-1.99790749698877,6.8997891806066,
8.577,0.449999999999999,3,3,3,1,2.25,6.77857445552945,-2.0470505906269,6.77858199924231,
8.587,0.459999999999999,3,3,3,1,2.25,6.6556110419333,-2.09674657788128,6.65561858564615,
8.597,0.469999999999999,3,3,3,1,2.25,6.53260007500649,-2.14552675373852,6.53260761871934,
8.607,0.479999999999999,3,3,3,1,2.25,6.40988619066775,-2.19315988011658,6.40989370644093,
8.617,0.49,3,3,3,1,2.25,6.28576333634555,-2.24175946787,6.28577085211873,
8.627,0.5,3,3,3,1,2.5,6.15951156243682,-2.2897522803396,6.15951910614967,
8.637,0.51,3,3,3,1,2.5,6.04080498218536,-2.3260082770139,6.04081252589822,
8.638,0.510999999999999,3,3,3,1,2.5,6.03168418630958,-2.32617656234652,6.03169173002243,
8.648,0.520999999999999,3,3,3,1,2.5,5.98328263498843,-2.29807863477618,5.9832901507616,
8.653,0.526,3,3,3,1,2.5,5.97891692072153,-2.2725528664887,5.97892446443439,
8.663,0.536,3,3,3,1,2.5,5.98686100915074,-2.21863644663244,5.9868685528636,
8.673,0.545999999999999,3,3,3,1,2.5,6.0176945105195,-2.15711663011462,6.01770205423236,
8.683,0.555999999999999,3,3,3,1,2.5,6.05996972881258,-2.09795214701444,6.05997724458575,
8.693,0.565999999999999,3,3,3,1,2.5,6.10860572196543,-2.04090266954154,6.10861329361796,
8.703,0.575999999999999,3,3,3,1,2.5,6.16307029500604,-1.98447169736028,6.16307783871889,
8.713,0.586,3,3,3,1,2.5,6.22090648859739,-1.93019574508071,6.22091403231025,
8.723,0.596,3,3,3,1,2.5,6.28492978401482,-1.87382923439145,6.28493735566735,
8.733,0.606,3,3,3,1,2.5,6.35407827794552,-1.81813334580511,6.35408582165837,
8.743,0.616,3,3,3,1,2.5,6.42518425360322,-1.76308172289282,6.42519179731607,
8.753,0.625999999999999,3,3,3,1,2.5,6.50044647976756,-1.707893460989,6.50045402348041,
8.763,0.635999999999999,3,3,3,1,2.5,6.58010873012245,-1.65160212200135,6.58011624589562,
8.773,0.645999999999999,3,3,3,1,2.5,6.66290894150734,-1.59503724426031,6.66291648522019,
8.783,0.655999999999999,3,3,3,1,2.5,6.74982734955847,-1.53770558070391,6.74983486533165,
8.793,0.666,3,3,3,1,2.5,6.83879085816443,-1.48134643677622,6.83879837393761,
8.803,0.676,3,3,3,1,2.5,6.92982936277986,-1.4256797824055,6.92983690649271,
8.813,0.686,3,3,3,1,2.5,7.02384238131344,-1.36889225337654,7.02384989708662,
8.823,0.696,3,3,3,1,2.5,7.12073494680226,-1.31240532267839,7.12074246257544,
8.833,0.706,3,3,3,1,2.5,7.22014345228672,-1.25557145103812,7.22015099599957,
8.843,0.715999999999999,3,3,3,1,2.5,7.3206904437393,-1.19961257558316,7.32069801539183,
8.853,0.725999999999999,3,3,3,1,2.5,7.42350993677974,-1.14442809484899,7.42351748049259,
8.863,0.735999999999999,3,3,3,1,2.5,7.52807063050568,-1.08864777721465,7.52807814627886,
8.873,0.745999999999999,3,3,3,1,2.5,7.63474018312991,-1.0334790404886,7.63474775478244,
8.887,0.76,3,3,3,1,2.75,7.78796271421015,-0.955417710356414,7.78797022998333,
8.897,0.77,3,3,3,1,2.75,7.89860917255282,-0.901708542369306,7.89861671626568,
8.907,0.779999999999999,3,3,3,1,2.75,8.01018199883401,-0.848053889349103,8.01018951460719,
8.917,0.789999999999999,3,3,3,1,2.75,8.12369761057198,-0.794848585501313,8.12370518222451,
8.927,0.799999999999999,3,3,3,1,2.75,8.23838526383042,-0.74214312247932,8.23839280754328,
8.937,0.809999999999999,3,3,3,1,2.75,8.35408866405487,-0.69003694690764,8.35409620776773,
8.947,0.82,3,3,3,1,2.75,8.47083069384098,-0.638683410361409,8.47083823755383,
8.957,0.83,3,3,3,1,2.75,8.58921585604548,-0.587061666883528,8.58922339975834,
8.967,0.84,3,3,3,1,2.75,8.70981867425144,-0.535552534274757,8.70982619002461,
8.977,0.85,3,3,3,1,2.75,8.82981223985553,-0.486634271219373,8.82981978356838,
