"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.604,0.480000000000018,993,993,3,1,992.25,5.84893614985049,-1.66781250853091,5.84894366562366,
998.614,0.490000000000009,993,993,3,1,992.25,5.71573122404516,-1.71322015114129,5.71573873981833,
998.624,0.5,993,993,3,1,992.5,5.58139398694038,-1.7590462975204,5.58140153065324,
998.634,0.509999999999991,993,993,3,1,992.5,5.45402090996504,-1.79356022272259,5.45402845367789,
998.635,0.510999999999967,993,993,3,1,992.5,5.4446923546493,-1.79394738283008,5.44469989836216,
998.644,0.519999999999982,993,993,3,1,992.5,5.40931706316769,-1.77316298242658,5.40932457894087,
998.654,0.529999999999973,993,993,3,1,992.5,5.4301670473069,-1.72296084463596,5.43017456308007,
998.664,0.539999999999964,993,993,3,1,992.5,5.48989618197083,-1.66176254395396,5.48990372568369,
998.674,0.549999999999955,993,993,3,1,992.5,5.56056196801364,-1.60431138239801,5.56056948378682,
998.684,0.559999999999945,993,993,3,1,992.5,5.63223506323993,-1.55342638026923,5.63224257901311,
998.694,0.57000000000005,993,993,3,1,992.5,5.70713259279728,-1.50393537711352,5.70714013651013,
998.704,0.580000000000041,993,993,3,1,992.5,5.78585836105049,-1.45643483381718,5.78586593270302,
998.714,0.590000000000032,993,993,3,1,992.5,5.86801213212311,-1.40821072272956,5.86801964789629,
998.724,0.600000000000023,993,993,3,1,992.5,5.955940335989,-1.35963604785502,5.95594787970185,
998.734,0.610000000000014,993,993,3,1,992.5,6.04649196378887,-1.31153421476483,6.04649947956204,
998.744,0.620000000000005,993,993,3,1,992.5,6.13964251242578,-1.26400162000209,6.13965002819896,
998.754,0.629999999999995,993,993,3,1,992.5,6.23775492422283,-1.21474578976631,6.237762439996,
998.764,0.639999999999986,993,993,3,1,992.5,6.33838210254908,-1.16673857439309,6.33838964626193,
998.774,0.649999999999977,993,993,3,1,992.5,6.43974258564413,-1.1193222599104,6.4397501014173,
998.784,0.659999999999968,993,993,3,1,992.5,6.54378298670053,-1.07223870232701,6.54379053041339,
998.794,0.669999999999959,993,993,3,1,992.5,6.65147957392037,-1.02333923336118,6.65148708969355,
998.804,0.67999999999995,993,993,3,1,992.5,6.76277875900268,-0.973849641159177,6.76278630271554,
998.814,0.689999999999941,993,993,3,1,992.5,6.87475967220962,-0.926067428663373,6.8747671879828,
998.824,0.700000000000045,993,993,3,1,992.5,6.9871917553246,-0.879082544706762,6.98719929903746,
998.834,0.710000000000036,993,993,3,1,992.5,7.10174015723169,-0.831561721861362,7.10174767300487,
998.844,0.720000000000027,993,993,3,1,992.5,7.21997489221394,-0.783018134534359,7.21998246386647,
998.854,0.730000000000018,993,993,3,1,992.5,7.33887352980673,-0.736159365624189,7.33648790046573,
998.864,0.740000000000009,993,993,3,1,992.5,7.45852547697723,-0.688454583287239,7.45853299275041,
998.874,0.75,993,993,3,1,992.75,7.57944306358695,-0.64171607606113,7.5794506072998,
998.884,0.759999999999991,993,993,3,1,992.75,7.70258836448193,-0.59398434124887,7.70259590819478,
998.894,0.769999999999982,993,993,3,1,992.75,7.82763574272394,-0.546448370441794,7.8276432864368,
998.904,0.779999999999973,993,993,3,1,992.75,7.95343866571784,-0.499713700264692,7.95344620943069,
998.914,0.789999999999964,993,993,3,1,992.75,8.07951360940933,-0.453847753815353,8.07952115312219,
998.924,0.799999999999955,993,993,3,1,992.75,8.2052140776068,-0.408882717601955,8.20522159337997,
998.934,0.809999999999945,993,993,3,1,992.75,8.33143064752221,-0.364846051670611,8.33143819123507,
998.944,0.82000000000005,993,993,3,1,992.75,8.45704732462764,-0.321071287617087,8.45705486834049,
998.954,0.830000000000041,993,993,3,1,992.75,8.5836361348629,-0.277732145041227,8.58364367857575,
998.964,0.840000000000032,993,993,3,1,992.75,8.7115930672735,-0.234308023937047,8.71160058304667,
998.974,0.850000000000023,993,993,3,1,992.75,8.84488645009696,-0.189435449428856,8.84489396587014,
998.984,0.860000000000014,993,993,3,1,992.75,8.97912195883691,-0.145744001492858,8.97912947461009,
998.994,0.870000000000005,993,993,3,1,992.75,9.11178088746965,-0.10506633669138,9.11178840324282,
999.004,0.879999999999995,993,993,3,1,992.75,9.24713040702045,-0.0645524123683572,9.24713797867298,
999.014,0.889999999999986,993,993,3,1,992.75,9.38839989714324,-0.0272392621263862,9.38840746879578,
999.024,0.899999999999977,993,993,3,1,992.75,9.54071721062064,-0.0012075062841177,9.5407247543335,
999.034,0.909999999999968,993,993,3,1,992.75,9.72771311178803,0.00142518896609545,9.72772065550089,
999.044,0.919999999999959,993,993,3,1,992.75,9.95003443211317,-0.000944356434047222,9.95004197582602,
999.054,0.92999999999995,993,993,3,1,992.75,10.1593102421612,-0.00215116888284683,10.1593177579343,
999.064,0.939999999999941,993,993,3,1,992.75,10.3274120762944,-0.00156366731971502,10.3274196200073,
999.074,0.950000000000045,993,993,3,1,992.75,10.4619755409658,-0.000382615253329277,10.4619830846786,
999.084,0.960000000000036,993,993,3,1,992.75,10.5980492010713,0.000871592201292515,10.5980567447841,
999.094,0.970000000000027,993,993,3,1,992.75,10.7588078454137,0.000315103679895401,10.7588153891265,
999.104,0.980000000000018,993,993,3,1,992.75,10.9372507967055,-0.000369208864867687,10.9372583404183,
999.114,0.990000000000009,993,993,3,1,992.75,11.1107421386987,-0.00147382728755474,11.1107496544719,
999.124,1,993,993,3,1,993,11.2605878803879,-0.000906297937035561,11.2605953961611,
999.134,0.00999999999999091,994,994,3,1,993,11.3862489536405,-0.00528409611433744,11.3862564973533,
999.139,0.0149999999999864,994,994,3,1,993,11.4105748850852,-0.00688109081238508,11.4105824008584,
999.157,0.0330000000000155,994,994,3,1,993,11.1651368066669,-0.00388573855161667,11.1651443503797,
999.167,0.0430000000000064,994,994,3,1,993,10.8785849064589,0.0030860211700201,10.8785924501717,
999.174,0.0499999999999545,994,994,3,1,993,10.724888658151,0.00512433238327503,10.7248961739242,
999.184,0.0599999999999454,994,994,3,1,993,10.6094316579401,0.00311899464577436,10.609439201653,
999.194,0.07000000000005,994,994,3,1,993,10.582189578563,-0.00132338143885136,10.5821971222758,
999.204,0.0800000000000409,994,994,3,1,993,10.5320501793176,-0.00387181993573904,10.5320576950908,
999.214,0.0900000000000318,994,994,3,1,993,10.3950735367835,-0.00342247541993856,10.3950810804963,
999.224,0.100000000000023,994,994,3,1,993,10.1914600096643,-8.00797715783119E-05,10.1914675533771,
999.234,0.110000000000014,994,994,3,1,993,9.99706713482738,-0.00635427888482809,9.99707467854023,
999.244,0.120000000000005,994,994,3,1,993,9.91064012981951,-0.0341483717784286,9.91064764559269,
999.254,0.129999999999995,994,994,3,1,993,9.88587490282953,-0.0467752013355494,9.88588241860271,
999.264,0.139999999999986,994,994,3,1,993,9.82884038239717,-0.0759528623893857,9.83042389154434,
999.274,0.149999999999977,994,994,3,1,993,9.73338936455548,-0.124396583996713,9.73339688032866,
999.284,0.159999999999968,994,994,3,1,993,9.63349557481706,-0.174064771272242,9.63350314646959,
999.294,0.169999999999959,994,994,3,1,993,9.54193683341146,-0.218940847553313,9.54194437712431,
999.304,0.17999999999995,994,994,3,1,993,9.44612793624401,-0.264987051486969,9.44613547995687,
999.314,0.189999999999941,994,994,3,1,993,9.34597578831017,-0.312422262504697,9.34598330408335,
999.324,0.200000000000045,994,994,3,1,993,9.24473220482469,-0.3592444723472,9.24473974853754,
999.334,0.210000000000036,994,994,3,1,993,9.14111129008234,-0.406263154000044,9.14111886173487,
999.344,0.220000000000027,994,994,3,1,993,9.03412878513336,-0.45386262703687,9.03413632884622,
999.354,0.230000000000018,994,994,3,1,993,8.92801355570555,-0.499775991775095,8.9280210994184,
999.364,0.240000000000009,994,994,3,1,993,8.82054358720779,-0.546227949671447,8.82055113092065,
999.374,0.25,994,994,3,1,993.25,8.70816984213889,-0.594109194353223,8.70817741379142,
999.384,0.259999999999991,994,994,3,1,993.25,8.59551840461791,-0.641504153609276,8.59552597627044,
999.394,0.269999999999982,994,994,3,1,993.25,8.48075724206865,-0.688807009719312,8.48076481372118,
999.404,0.279999999999973,994,994,3,1,993.25,8.3653948456049,-0.735885621979833,8.36540238931775,
999.414,0.289999999999964,994,994,3,1,993.25,8.24917294085026,-0.782516561448574,8.24918048456311,
999.424,0.299999999999955,994,994,3,1,993.25,8.13093873672187,-0.829837629571557,8.13094625249505,
999.434,0.309999999999945,994,994,3,1,993.25,8.01110227592289,-0.877055693417788,8.01110984757543,
999.444,0.32000000000005,994,994,3,1,993.25,7.88982968777418,-0.92457240447402,7.88983723148703,
999.454,0.330000000000041,994,994,3,1,993.25,7.76828938163817,-0.971269509755075,7.76829689741135,
999.464,0.340000000000032,994,994,3,1,993.25,7.64415915124118,-1.01982490625232,7.64416672289371,
999.474,0.350000000000023,994,994,3,1,993.25,7.51900540664792,-1.06683833524585,7.51901295036078,
999.484,0.360000000000014,994,994,3,1,993.25,7.39512800239026,-1.11336008645594,7.39513551816344,
999.494,0.370000000000005,994,994,3,1,993.25,7.27011979557574,-1.16010440513492,7.27012731134892,
999.504,0.379999999999995,994,994,3,1,993.25,7.14373175986111,-1.20727714151144,7.14373933151364,
999.514,0.389999999999986,994,994,3,1,993.25,7.01619596220553,-1.25396170653403,7.01620347797871,
999.524,0.399999999999977,994,994,3,1,993.25,6.88987950794399,-1.29934452474117,6.88988702371716,
999.534,0.409999999999968,994,994,3,1,993.25,6.76374351605773,-1.34449211880565,6.76375105977058,
999.544,0.419999999999959,994,994,3,1,993.25,6.63509490899742,-1.3913316372782,6.63510248064995,
999.554,0.42999999999995,994,994,3,1,993.25,6.50399322621524,-1.43862624187022,6.50400074198842,
999.564,0.439999999999941,994,994,3,1,993.25,6.37427341192961,-1.48451816290617,6.37428095564246,
999.574,0.450000000000045,994,994,3,1,993.25,6.24469611793756,-1.52969756163657,6.24470366165042,
999.584,0.460000000000036,994,994,3,1,993.25,6.11399833112955,-1.57626814208925,6.1140058748424,
999.594,0.470000000000027,994,994,3,1,993.25,5.9815408475697,-1.62158447317779,5.98154839128256,
999.604,0.480000000000018,994,994,3,1,993.25,5.84900071844459,-1.66764500550926,5.84900826215744,
999.614,0.490000000000009,994,994,3,1,993.25,5.71626842021942,-1.71309318393469,5.71627596393228,
999.624,0.5,994,994,3,1,993.5,5.58157967403531,-1.75900673028082,5.58158721774817,
999.634,0.509999999999991,994,994,3,1,993.5,5.45463024638593,-1.79304291959852,5.45463776215911,
999.635,0.510999999999967,994,994,3,1,993.5,5.44533175416291,-1.79352791048586,5.44533926993608,
999.644,0.519999999999982,994,994,3,1,993.5,5.40976225398481,-1.77293565124273,5.40976976975799,
999.654,0.529999999999973,994,994,3,1,993.5,5.42985976673663,-1.72229567077011,5.4298672825098,
999.664,0.539999999999964,994,994,3,1,993.5,5.48990624025464,-1.66158570442349,5.4899137839675,
999.674,0.549999999999955,994,994,3,1,993.5,5.56043894961476,-1.60442815627903,5.56044649332762,
999.684,0.559999999999945,994,994,3,1,993.5,5.63183130696416,-1.55324575956911,5.63183885067701,
999.694,0.57000000000005,994,994,3,1,993.5,5.70743249729276,-1.5038001537323,5.70744004100561,
999.704,0.580000000000041,994,994,3,1,993.5,5.78625326044858,-1.4558634813875,5.78626077622175,
999.714,0.590000000000032,994,994,3,1,993.5,5.86816775612533,-1.4081853069365,5.86817527189851,
999.724,0.600000000000023,994,994,3,1,993.5,5.95614795573056,-1.35969844181091,5.95615547150373,
999.734,0.610000000000014,994,994,3,1,993.5,6.04601852595806,-1.31182596087456,6.04602606967092,
999.744,0.620000000000005,994,994,3,1,993.5,6.13982945680618,-1.26369903795421,6.13983700051904,
999.754,0.629999999999995,994,994,3,1,993.5,6.23785642907023,-1.21513767633587,6.23786397278309,
999.764,0.639999999999986,994,994,3,1,993.5,6.33830867707729,-1.16622996982187,6.33831622079015,
999.774,0.649999999999977,994,994,3,1,993.5,6.44048863090575,-1.11908704042435,6.44049614667892,
999.784,0.659999999999968,994,994,3,1,993.5,6.54440813697874,-1.0717008356005,6.54441565275192,
999.794,0.669999999999959,994,994,3,1,993.5,6.65121755562723,-1.02329100482166,6.6512250714004,
999.804,0.67999999999995,994,994,3,1,993.5,6.76296059042215,-0.973982620052993,6.76296813413501,
999.814,0.689999999999941,994,994,3,1,993.5,6.87476699240506,-0.926138604991138,6.87477450817823,
999.824,0.700000000000045,994,994,3,1,993.5,6.98735405690968,-0.878786877728999,6.98736157268286,
999.834,0.710000000000036,994,994,3,1,993.5,7.10183573886752,-0.831460817717016,7.10184328258038,
999.844,0.720000000000027,994,994,3,1,993.5,7.22067173570394,-0.782667892053723,7.2206792794168,
999.854,0.730000000000018,994,994,3,1,993.5,7.33936929143965,-0.735181188210845,7.33937680721283,
999.864,0.740000000000009,994,994,3,1,993.5,7.45883759111166,-0.688201049342752,7.45884513482451,
999.874,0.75,994,994,3,1,993.75,7.57943370379508,-0.641693626530468,7.57944121956825,
999.884,0.759999999999991,994,994,3,1,993.75,7.70284040831029,-0.593938892707229,7.70284792408347,
999.894,0.769999999999982,994,994,3,1,993.75,7.82797822728753,-0.546452938579023,7.82798577100038,
999.904,0.779999999999973,994,994,3,1,993.75,7.95417666435242,-0.499677169136703,7.95418420806527,
999.914,0.789999999999964,994,994,3,1,993.75,8.07961226440966,-0.454465146176517,8.07961978018284,
999.924,0.799999999999955,994,994,3,1,993.75,8.20548850111663,-0.409289691597223,8.20549601688981,
999.934,0.809999999999945,994,994,3,1,993.75,8.33106039091945,-0.365075063891709,8.3310679346323,
999.944,0.82000000000005,994,994,3,1,993.75,8.45709040760994,-0.320987156592309,8.45709795132279,
999.954,0.830000000000041,994,994,3,1,993.75,8.5837038885802,-0.277967839501798,8.58371140435338,
999.964,0.840000000000032,994,994,3,1,993.75,8.71162290684879,-0.234350697137415,8.71163042262197,
999.974,0.850000000000023,994,994,3,1,993.75,8.84477323852479,-0.189437926746905,8.84478075429797,
999.984,0.860000000000014,994,994,3,1,993.75,8.97923240438104,-0.14567363075912,8.97923994809389,
999.994,0.870000000000005,994,994,3,1,993.75,9.11154979839921,-0.105211376212537,9.11155734211206,
1000.004,0.879999999999995,994,994,3,1,993.75,9.24698154442012,-0.0648230174556375,9.2469890601933,
1000.014,0.889999999999986,994,994,3,1,993.75,9.3883220013231,-0.02711390145123,9.38832951709628,
1000.024,0.899999999999977,994,994,3,1,993.75,9.54076504334807,-0.00118501484394073,9.54077258706093,
1000.034,0.909999999999968,994,994,3,1,993.75,9.72790980711579,0.00118532683700323,9.72791735082865,
1000.044,0.919999999999959,994,994,3,1,993.75,9.95034763589501,-0.000744741410017014,9.95035517960787,
1000.054,0.92999999999995,994,994,3,1,993.75,10.1603656634688,-0.0021226005628705,10.1603732071817,
1000.064,0.939999999999941,994,994,3,1,993.75,10.3280615061522,-0.0015717651695013,10.328069049865,
1000.074,0.950000000000045,994,994,3,1,993.75,10.4615297075361,-0.000414433889091015,10.4615372233093,
1000.084,0.960000000000036,994,994,3,1,993.75,10.5969686340541,0.000706594437360764,10.5969761498272,
1000.094,0.970000000000027,994,994,3,1,993.75,10.7580076809973,0.00031372532248497,10.7580151967704,
1000.104,0.980000000000018,994,994,3,1,993.75,10.9375379607081,-0.000582332722842693,10.937545504421,
1000.114,0.990000000000009,994,994,3,1,993.75,11.1114538181573,-0.00149165745824575,11.1114613339305,
1000.124,1,994,994,3,1,994,11.2610824406147,-0.000892779789865017,11.2610899843276,
1000.134,0.00999999999999091,995,995,3,1,994,11.3857723306865,-0.00517420936375856,11.385779902339,
1000.139,0.0149999999999864,995,995,3,1,994,11.4098486490548,-0.0068618543446064,11.4098561927676,
1000.157,0.0330000000000155,995,995,3,1,994,11.1600978020579,-0.00344004016369581,11.1654820293188,
1000.167,0.0430000000000064,995,995,3,1,994,10.8848712220788,0.00265933107584715,10.8848787657917,
1000.177,0.0529999999999973,995,995,3,1,994,10.6736570131034,0.00533300451934338,10.6736645288765,
1000.187,0.0629999999999882,995,995,3,1,994,10.5960652325302,0.00173489563167095,10.5960727483034,
1000.197,0.0729999999999791,995,995,3,1,994,10.5731871630996,-0.00226541887968779,10.5731946788728,
1000.207,0.08299999999997,995,995,3,1,994,10.5007461737841,-0.00415760092437267,10.5007536895573,
1000.217,0.0929999999999609,995,995,3,1,994,10.3386873006821,-0.00223284121602774,10.3386948443949,
1000.227,0.102999999999952,995,995,3,1,994,10.1289528608322,0.000818739645183086,10.1289604045451,
1000.237,0.112999999999943,995,995,3,1,994,9.9563532974571,-0.0164691777899861,9.95636086910963,
1000.247,0.123000000000047,995,995,3,1,994,9.90300768055022,-0.0378386536613107,9.90301519632339,
1000.257,0.133000000000038,995,995,3,1,994,9.87329117953777,-0.0527200615033507,9.87329872325063,
1000.267,0.143000000000029,995,995,3,1,994,9.80316739529371,-0.0893798284232616,9.80317493900657,
1000.277,0.15300000000002,995,995,3,1,994,9.70230082981288,-0.139959640800953,9.70230834558606,
1000.287,0.163000000000011,995,995,3,1,994,9.6059210691601,-0.187867856584489,9.60592864081264,
1000.297,0.173000000000002,995,995,3,1,994,9.51402766630054,-0.232314965687692,9.51403521001339,
1000.307,0.182999999999993,995,995,3,1,994,9.41617053933441,-0.279424726031721,9.41617811098695,
1000.317,0.192999999999984,995,995,3,1,994,9.31554252281785,-0.326242656446993,9.3155500665307,
1000.327,0.202999999999975,995,995,3,1,994,9.21424065716565,-0.373229878023267,9.21424817293882,
1000.337,0.212999999999965,995,995,3,1,994,9.10942372865975,-0.420235963538289,9.10943130031228,
1000.347,0.222999999999956,995,995,3,1,994,9.00243077427149,-0.467697633430362,9.00243831798434,
1000.357,0.232999999999947,995,995,3,1,994,8.89623611234128,-0.513530527241528,8.89624362811446,
1000.367,0.243000000000052,995,995,3,1,994,8.78705319017172,-0.560864447616041,8.78706073388457,
1000.384,0.259999999999991,995,995,3,1,994.25,8.59548831358552,-0.641486179083586,8.59549585729837,
1000.394,0.269999999999982,995,995,3,1,994.25,8.48101596347987,-0.688657998107374,8.48102347925305,
1000.404,0.279999999999973,995,995,3,1,994.25,8.36543723009527,-0.735795237123966,8.36544474586844,
1000.414,0.289999999999964,995,995,3,1,994.25,8.24916648678482,-0.782552314922214,8.24917400255799,
1000.424,0.299999999999955,995,995,3,1,994.25,8.13088674098253,-0.830178279429674,8.13089428469539,
1000.434,0.309999999999945,995,995,3,1,994.25,8.01094156689942,-0.877027832902968,8.01094913855195,
1000.444,0.32000000000005,995,995,3,1,994.25,7.89061185903847,-0.924175996333361,7.890619430691,
1000.454,0.330000000000041,995,995,3,1,994.25,7.76893104426563,-0.971036641858518,7.76893856003881,
1000.464,0.340000000000032,995,995,3,1,994.25,7.64425185509026,-1.01984297856688,7.64425937086344,
1000.474,0.350000000000023,995,995,3,1,994.25,7.51904480159283,-1.06690327171236,7.51905234530568,
1000.484,0.360000000000014,995,995,3,1,994.25,7.39501143805683,-1.11377930734307,7.39501895383,
1000.494,0.370000000000005,995,995,3,1,994.25,7.27008447982371,-1.15986696910113,7.27009205147624,
1000.504,0.379999999999995,995,995,3,1,994.25,7.14389568194747,-1.20675440412015,7.14390322566032,
1000.514,0.389999999999986,995,995,3,1,994.25,7.01613871380687,-1.25421401113272,7.01614625751972,
1000.524,0.399999999999977,995,995,3,1,994.25,6.8894406594336,-1.29960101563483,6.88944820314646,
1000.534,0.409999999999968,995,995,3,1,994.25,6.76330505870283,-1.34471924044192,6.763312574476,
1000.544,0.419999999999959,995,995,3,1,994.25,6.63497395813465,-1.3914698921144,6.63498150184751,
1000.554,0.42999999999995,995,995,3,1,994.25,6.50409330613911,-1.43871197476983,6.50410082191229,
1000.564,0.439999999999941,995,995,3,1,994.25,6.37405293993652,-1.48437170311809,6.37406051158905,
1000.574,0.450000000000045,995,995,3,1,994.25,6.24529441818595,-1.52941796928644,6.2453019618988,
1000.584,0.460000000000036,995,995,3,1,994.25,6.1138859577477,-1.57617694232613,6.11389350146055,
1000.594,0.470000000000027,995,995,3,1,994.25,5.98140355199575,-1.62150362040848,5.98141109570861,
1000.604,0.480000000000018,995,995,3,1,994.25,5.84841107949615,-1.66794084012508,5.848418623209,
1000.614,0.490000000000009,995,995,3,1,994.25,5.7156431581825,-1.71274281572551,5.71565067395568,
1000.624,0.5,995,995,3,1,994.5,5.58104521594942,-1.75832000095397,5.58105273172259,
1000.634,0.509999999999991,995,995,3,1,994.5,5.45432793907821,-1.79314805194736,5.45433545485139,
1000.635,0.510999999999967,995,995,3,1,994.5,5.44504140503704,-1.79379272740334,5.44504892081022,
1000.644,0.519999999999982,995,995,3,1,994.5,5.40957363322377,-1.77226465195417,5.40958117693663,
1000.654,0.529999999999973,995,995,3,1,994.5,5.43006934225559,-1.72235071193427,5.43007688596845,
1000.664,0.539999999999964,995,995,3,1,994.5,5.49004356376827,-1.66077622678131,5.49005107954144,
1000.674,0.549999999999955,995,995,3,1,994.5,5.5601492151618,-1.60389803349972,5.56015675887465,
1000.684,0.559999999999945,995,995,3,1,994.5,5.63198438845575,-1.55297238379717,5.63199190422893,
1000.694,0.57000000000005,995,995,3,1,994.5,5.70755160413682,-1.50389469694346,5.70755911991,
1000.704,0.580000000000041,995,995,3,1,994.5,5.78594050370157,-1.4557349961251,5.78594801947474,
1000.714,0.590000000000032,995,995,3,1,994.5,5.86905277334154,-1.4080029912293,5.86906034499407,
1000.724,0.600000000000023,995,995,3,1,994.5,5.95627689734101,-1.35920418426394,5.95628444105387,
1000.734,0.610000000000014,995,995,3,1,994.5,6.04702516458929,-1.31172236055136,6.04703268036246,
1000.744,0.620000000000005,995,995,3,1,994.5,6.13992065191269,-1.26351405866444,6.13992819562554,
1000.754,0.629999999999995,995,995,3,1,994.5,6.2378547526896,-1.21446413453668,6.23786229640245,
1000.764,0.639999999999986,995,995,3,1,994.5,6.33877124637365,-1.16633969824761,6.33877879008651,
1000.774,0.649999999999977,995,995,3,1,994.5,6.43986484967172,-1.11931798513979,6.4398723654449,
1000.784,0.659999999999968,995,995,3,1,994.5,6.54405416920781,-1.07132336124778,6.54406171292067,
1000.794,0.669999999999959,995,995,3,1,994.5,6.65161533281207,-1.02279922924936,6.65162287652493,
1000.804,0.67999999999995,995,995,3,1,994.5,6.76328332163394,-0.973556055687368,6.76329083740711,
1000.814,0.689999999999941,995,995,3,1,994.5,6.8749067466706,-0.926299253478646,6.87491426244378,
1000.824,0.700000000000045,995,995,3,1,994.5,6.98738859035075,-0.878981342539191,6.98739610612392,
1000.834,0.710000000000036,995,995,3,1,994.5,7.1025790181011,-0.831099804490805,7.10258653387427,
1000.844,0.720000000000027,995,995,3,1,994.5,7.22048040479422,-0.782783911563456,7.22048794850707,
1000.854,0.730000000000018,995,995,3,1,994.5,7.33966564759612,-0.734971826896071,7.33967319130898,
