"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 8-10-2025 12 58 28 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0.5","-22.1085492521524","-247.914932250977"
"1","0.5","-21.9428986310959","-244.540161132813"
"1","0.5","-21.7754486948252","-239.622436523438"
"1","0.5","-21.6084644198418","-240.106689453125"
"1","0.5","-21.442798897624","-237.956985473633"
"1","0.5","-21.2756991386414","-238.488708496094"
"1","0.5","-21.1081597954035","-239.512924194336"
"1","0.5","-20.9430009126663","-237.564010620117"
"1","0.5","-20.7755323499441","-231.752304077148"
"1","0.5","-20.6077583134174","-230.135787963867"
"1","0.5","-20.4405561089516","-227.043823242188"
"1","0.5","-20.2737599611282","-230.215759277344"
"1","0.5","-20.1063379645348","-226.447280883789"
"1","0.5","-19.940922036767","-224.937194824219"
"1","0.5","-19.7737645357847","-221.924987792969"
"1","0.5","-19.6074042469263","-221.926483154297"
"1","0.5","-19.4404367357492","-218.299087524414"
"1","0.5","-19.2738473415375","-219.123519897461"
"1","0.5","-19.1072039306164","-216.477905273438"
"1","0.5","-18.9403016120195","-218.350067138672"
"1","0.5","-18.7721680849791","-214.946548461914"
"1","0.5","-18.6053477227688","-213.518768310547"
"1","0.5","-18.4398926794529","-208.519424438477"
"1","0.5","-18.2722099125385","-207.280853271484"
"1","0.5","-18.1053578853607","-206.452133178711"
"1","0.5","-17.93840713799","-206.980651855469"
"1","0.5","-17.771240323782","-204.916305541992"
"1","0.5","-17.6050923764706","-201.36604309082"
"1","0.5","-17.4391232430935","-200.527893066406"
"1","0.5","-17.2728393226862","-196.364273071289"
"1","0.5","-17.1045940369368","-196.633987426758"
"1","0.5","-16.9370770454407","-194.210647583008"
"1","0.5","-16.7701486498117","-195.708984375"
"1","0.5","-16.604945063591","-193.873046875"
"1","0.5","-16.4374206215143","-192.605133056641"
"1","0.5","-16.2704586982727","-187.12190246582"
"1","0.5","-16.1043889820576","-185.647323608398"
"1","0.5","-15.9361157566309","-183.754348754883"
"1","0.5","-15.769237652421","-185.071578979492"
"1","0.5","-15.6030626967549","-184.335037231445"
"1","0.5","-15.4367564246058","-178.726760864258"
"1","0.5","-15.2690019458532","-179.206069946289"
"1","0.5","-15.1018407195807","-175.744888305664"
"1","0.5","-14.9346645921469","-173.860153198242"
"1","0.5","-14.7681683301926","-172.911819458008"
"1","0.5","-14.6014364436269","-170.634521484375"
"1","0.5","-14.4354905933142","-169.620834350586"
"1","0.5","-14.2683479934931","-169.547378540039"
"1","0.5","-14.1005190089345","-163.062728881836"
"1","0.5","-13.9340851455927","-163.118804931641"
"1","0.5","-13.7671176344156","-161.247909545898"
"1","0.5","-13.6013003066182","-159.32568359375"
"1","0.5","-13.4347015991807","-157.793441772461"
"1","0.5","-13.2662858814001","-152.583358764648"
"1","0.5","-13.1001230329275","-156.223556518555"
"1","0.5","-12.9341967403889","-147.974334716797"
"1","0.5","-12.7670615911484","-148.814041137695"
"1","0.5","-12.6003585755825","-144.08708190918"
"1","0.5","-12.4343875795603","-146.489959716797"
"1","0.5","-12.2659597545862","-143.55876159668"
"1","0.5","-12.0991887524724","-139.590789794922"
"1","0.5","-11.9329839944839","-136.97998046875"
"1","0.5","-11.7642991244793","-137.455444335938"
"1","0.5","-11.5991439670324","-130.774993896484"
"1","0.5","-11.4307189360261","-132.282089233398"
"1","0.5","-11.2666450440884","-128.319915771484"
"1","0.5","-11.0973948612809","-124.927062988281"
"1","0.5","-10.931589640677","-128.373901367188"
"1","0.5","-10.7629513368011","-129.534378051758"
"1","0.5","-10.597312822938","-123.127265930176"
"1","0.5","-10.430651716888","-114.800506591797"
"1","0.5","-10.2650104090571","-116.664962768555"
"1","0.5","-10.0971814244986","-116.27116394043"
"1","0.5","-9.93119832128286","-114.129470825195"
"1","0.5","-9.76430531591177","-113.869682312012"
"1","0.5","-9.59706585854292","-107.147422790527"
"1","0.5","-9.43111255764961","-101.723686218262"
"1","0.5","-9.26332734525204","-101.906776428223"
"1","0.5","-9.09607671201229","-103.360298156738"
"1","0.5","-8.93012899905443","-98.4913101196289"
"1","0.5","-8.76414217054844","-96.8589782714844"
"1","0.5","-8.59631318598986","-93.9755783081055"
"1","0.5","-8.42927768826485","-90.3171768188477"
"1","0.5","-8.26199632138014","-86.4217300415039"
"1","0.5","-8.09348188340664","-83.7647933959961"
"1","0.5","-7.92882684618235","-81.0466232299805"
"1","0.5","-7.76155898347497","-80.1617736816406"
"1","0.5","-7.59707065299153","-80.8774566650391"
"1","0.5","-7.42808589711785","-75.0291976928711"
"1","0.5","-7.26216426119208","-72.360969543457"
"1","0.5","-7.09517579525709","-68.6108016967773"
"1","0.5","-6.92800292745233","-63.7163009643555"
"1","0.5","-6.76130037754774","-63.8298606872559"
"1","0.5","-6.59468164667487","-65.6318435668945"
"1","0.5","-6.42729364335537","-60.2990798950195"
"1","0.5","-6.26083603128791","-55.2842597961426"
"1","0.5","-6.09449157491326","-52.6032371520996"
"1","0.5","-5.92671008780599","-47.1021423339844"
"1","0.5","-5.76009741052985","-48.1900825500488"
"1","0.5","-5.59469452127814","-44.9092407226563"
"1","0.5","-5.42664527893066","-40.7256546020508"
"1","0.5","-5.25992503389716","-42.6637420654297"
"1","0.5","-5.0927521660924","-34.9641532897949"
"1","0.5","-4.92659816518426","-33.0224838256836"
"1","0.5","-4.76017547771335","-29.9430084228516"
"1","0.5","-4.59231156855822","-26.2641525268555"
"1","0.5","-4.42518014460802","-26.7614116668701"
"1","0.5","-4.25990205258131","-23.4771728515625"
"1","0.5","-4.09089308232069","-19.9697151184082"
"1","0.5","-3.92503757029772","-14.7932987213135"
"1","0.5","-3.75761976465583","-11.9112071990967"
"1","0.5","-3.5914839245379","-6.80765628814697"
"1","0.5","-3.42501397244632","-5.94357872009277"
"1","0.5","-3.25767998583615","-4.74088573455811"
"1","0.5","-3.09158558957279","-2.70979070663452"
"1","0.5","-2.92421574704349","-4.20778226852417"
"1","0.5","-2.75661353953183","-0.951520621776581"
"1","0.5","-2.58949398994446","2.14884948730469"
"1","0.5","-2.42233881726861","-0.288599401712418"
"1","0.5","-2.25689401850104","0.701265513896942"
"1","0.5","-2.0885169506073","-4.25707292556763"
"1","0.5","-1.92435982171446","-3.98008251190186"
"1","0.5","-1.75654888153076","1.72751021385193"
"1","0.5","-1.58975715748966","-2.36336183547974"
