"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1000.033,0.889999999999986,994,994,3,1,993.75,9.53902806155383,-0.00262769404798746,9.53583603724837,
1000.043,0.899999999999977,994,994,3,1,993.75,9.72003193572164,0.00094918068498373,9.71595045179129,
1000.053,0.909999999999968,994,994,3,1,993.75,9.94756129570305,-0.000516115687787533,9.94757199659944,
1000.063,0.919999999999959,994,994,3,1,993.75,10.187718635425,-0.0021479744464159,10.1877293363214,
1000.073,0.92999999999995,994,994,3,1,993.75,10.4060987569392,-0.00275842845439911,10.4061094298959,
1000.083,0.939999999999941,994,994,3,1,993.75,10.5835717264563,-0.00288286712020636,10.5835824273527,
1000.093,0.950000000000045,994,994,3,1,993.75,10.7174858171493,-0.00242142472416162,10.7174965180457,
1000.103,0.960000000000036,994,994,3,1,993.75,10.8234744239599,-0.00153384171426296,10.8234851248562,
1000.113,0.970000000000027,994,994,3,1,993.75,10.9194623865187,-0.00066226813942194,10.9194730594754,
1000.123,0.980000000000018,994,994,3,1,993.75,11.0195452999324,-0.000844146125018597,11.0195560008287,
1000.133,0.990000000000009,994,994,3,1,993.75,11.1293414700776,-0.000848211348056793,11.1270934715867,
1000.143,1,994,994,3,1,994,11.2455243710428,-0.00102609395980835,11.2431602552533,
1000.156,0.0130000000000337,995,995,3,1,994,11.3865210022777,-0.00507930293679237,11.3865317031741,
1000.162,0.0190000000000055,995,995,3,1,994,11.406898163259,-0.00545787625014782,11.4069088920951,
1000.181,0.0380000000000109,995,995,3,1,994,11.2279187142849,-0.00448974315077066,11.2279293872416,
1000.191,0.0480000000000018,995,995,3,1,994,10.9999742545187,-0.00226614531129599,10.9999849274755,
1000.201,0.0579999999999927,995,995,3,1,994,10.7444990705699,-0.000839666463434696,10.7496439106762,
1000.219,0.0760000000000218,995,995,3,1,994,10.3441359009594,0.000567734241485596,10.3441466018558,
1000.229,0.0860000000000127,995,995,3,1,994,10.185997216031,0.000569997355341911,10.1860079169273,
1000.239,0.0960000000000036,995,995,3,1,994,10.0670577865094,-0.000561382621526718,10.0670684874058,
1000.249,0.105999999999995,995,995,3,1,994,9.97774388641119,-0.0125103304162621,9.97775461524725,
1000.259,0.115999999999985,995,995,3,1,994,9.92527412250638,-0.0286129396408796,9.92615869268775,
1000.269,0.125999999999976,995,995,3,1,994,9.88354962319136,-0.045305797830224,9.88356029614806,
1000.279,0.135999999999967,995,995,3,1,994,9.83183621428907,-0.0689344061538577,9.832977745682,
1000.289,0.145999999999958,995,995,3,1,994,9.7692943084985,-0.0990703655406833,9.77069824934006,
1000.299,0.155999999999949,995,995,3,1,994,9.69730951823294,-0.134921409189701,9.69732021912932,
1000.309,0.16599999999994,995,995,3,1,994,9.6188257355243,-0.172999259084463,9.61883643642068,
1000.319,0.176000000000045,995,995,3,1,994,9.53793154098094,-0.211838451214135,9.53961269930005,
1000.329,0.186000000000035,995,995,3,1,994,9.44954574108124,-0.253721685148776,9.45139585062861,
1000.339,0.196000000000026,995,995,3,1,994,9.35349077917635,-0.300144460052252,9.35350148007274,
1000.349,0.206000000000017,995,995,3,1,994,9.25164867192507,-0.347103280946612,9.25165940076113,
1000.359,0.216000000000008,995,995,3,1,994,9.14674079976976,-0.394175760447979,9.14675150066614,
1000.369,0.225999999999999,995,995,3,1,994,9.03675413690507,-0.441849469207227,9.03676483780146,
1000.379,0.23599999999999,995,995,3,1,994,8.9269288815558,-0.488757221028209,8.92693961039186,
1000.389,0.245999999999981,995,995,3,1,994,8.81445491686463,-0.534956767223775,8.81676295772195,
1000.403,0.259999999999991,995,995,3,1,994.25,8.64913933910429,-0.604779860004783,8.6515636369586,
1000.413,0.269999999999982,995,995,3,1,994.25,8.52849338203669,-0.653748265467584,8.53091094642877,
1000.423,0.279999999999973,995,995,3,1,994.25,8.40910130180418,-0.699959336780012,8.41151755303144,
1000.433,0.289999999999964,995,995,3,1,994.25,8.28760519623756,-0.748306326568127,8.28761592507362,
1000.443,0.299999999999955,995,995,3,1,994.25,8.16385069862008,-0.79620162025094,8.16386137157679,
1000.453,0.309999999999945,995,995,3,1,994.25,8.03981825709343,-0.843433612026274,8.03982893005013,
1000.463,0.319999999999936,995,995,3,1,994.25,7.91874621994793,-0.888636559247971,7.91875692084432,
1000.473,0.330000000000041,995,995,3,1,994.25,7.79224785044789,-0.936261112801731,7.7922585234046,
1000.483,0.340000000000032,995,995,3,1,994.25,7.66400719061494,-0.983418095856905,7.66401786357164,
1000.493,0.350000000000023,995,995,3,1,994.25,7.5332529656589,-1.03137334808707,7.53326369449496,
1000.503,0.360000000000014,995,995,3,1,994.25,7.4059849139303,-1.0766917699948,7.40599561482668,
1000.513,0.370000000000005,995,995,3,1,994.25,7.27921488694847,-1.12211108207703,7.27922558784485,
1000.523,0.379999999999995,995,995,3,1,994.25,7.15019471012056,-1.16761685349047,7.15020541101694,
1000.533,0.389999999999986,995,995,3,1,994.25,7.02550582587719,-1.21091641485691,7.02551649883389,
1000.543,0.399999999999977,995,995,3,1,994.25,6.90069403499365,-1.25292366370559,6.90070470795035,
1000.553,0.409999999999968,995,995,3,1,994.25,6.77489113993943,-1.29579504951835,6.77738595753908,
1000.563,0.419999999999959,995,995,3,1,994.25,6.64831942878664,-1.33874987717718,6.64833012968302,
1000.573,0.42999999999995,995,995,3,1,994.25,6.52426119893789,-1.38060986064374,6.5242718718946,
1000.583,0.439999999999941,995,995,3,1,994.25,6.39679837971926,-1.42362710554153,6.39680910855532,
1000.593,0.450000000000045,995,995,3,1,994.25,6.27093069255352,-1.46611536853015,6.27094136551023,
1000.603,0.460000000000036,995,995,3,1,994.25,6.14172471687198,-1.50941361673176,6.14173538982868,
1000.613,0.470000000000027,995,995,3,1,994.25,6.01626433432102,-1.55018637422472,6.01627500727773,
1000.623,0.480000000000018,995,995,3,1,994.25,5.88951615616679,-1.59169321414083,5.88952688500285,
1000.633,0.490000000000009,995,995,3,1,994.25,5.76055423356593,-1.63416028488427,5.76056493446231,
1000.643,0.5,995,995,3,1,994.5,5.63289522193372,-1.67487387079746,5.6329059228301,
1000.653,0.509999999999991,995,995,3,1,994.5,5.51072959788144,-1.7089510243386,5.51074029877782,
1000.659,0.515999999999963,995,995,3,1,994.5,5.4600199777633,-1.71484957449138,5.46003067865968,
1000.669,0.525999999999954,995,995,3,1,994.5,5.41543065570295,-1.70173412188888,5.41544135659933,
1000.677,0.533999999999992,995,995,3,1,994.5,5.40874874219298,-1.68002140242606,5.40875941514969,
1000.687,0.543999999999983,995,995,3,1,994.5,5.41281849145889,-1.65223910473287,5.41282922029495,
1000.697,0.553999999999974,995,995,3,1,994.5,5.4401767719537,-1.61460116039962,5.44018747285008,
1000.707,0.563999999999965,995,995,3,1,994.5,5.49154054373503,-1.56837705522776,5.49034846946597,
1000.717,0.573999999999955,995,995,3,1,994.5,5.55910172872245,-1.51793782133609,5.55911242961884,
1000.727,0.583999999999946,995,995,3,1,994.5,5.64071098342538,-1.46523361094296,5.63903739675879,
1000.737,0.593999999999937,995,995,3,1,994.5,5.73004329577088,-1.40957847703248,5.73005396872759,
1000.747,0.604000000000042,995,995,3,1,994.5,5.82981172017753,-1.35341275017709,5.82982242107391,
1000.757,0.614000000000033,995,995,3,1,994.5,5.93675290234387,-1.29569530021399,5.93676360324025,
1000.767,0.624000000000024,995,995,3,1,994.5,6.04991532862186,-1.23816257342696,6.04992605745792,
1000.777,0.634000000000015,995,995,3,1,994.5,6.16701655089855,-1.18052609730512,6.16702722385526,
1000.787,0.644000000000005,995,995,3,1,994.5,6.28677313216031,-1.12442220561206,6.28678383305669,
1000.797,0.653999999999996,995,995,3,1,994.5,6.41126839444041,-1.06737859547138,6.41127912327647,
1000.807,0.663999999999987,995,995,3,1,994.5,6.54030606150627,-1.01061871275306,6.54031673446298,
1000.817,0.673999999999978,995,995,3,1,994.5,6.66703758761287,-0.955601497553289,6.66704826056957,
1000.827,0.683999999999969,995,995,3,1,994.5,6.79791072383523,-0.901059438474476,6.79792139679194,
1000.837,0.69399999999996,995,995,3,1,994.5,6.9308815151453,-0.846575619652867,6.93089218810201,
1000.847,0.703999999999951,995,995,3,1,994.5,7.06253847107291,-0.794783355668187,7.06254919990897,
1000.857,0.713999999999942,995,995,3,1,994.5,7.19486952759326,-0.74330145958811,7.19488022848964,
1000.867,0.724000000000046,995,995,3,1,994.5,7.3278798814863,-0.692659970372915,7.32789058238268,
1000.877,0.734000000000037,995,995,3,1,994.5,7.46585112065077,-0.641553229652345,7.46316013857722,
1000.887,0.744000000000028,995,995,3,1,994.5,7.59668969549239,-0.592963523231447,7.59670039638877,
1000.903,0.759999999999991,995,995,3,1,994.75,7.81374860554934,-0.515496991574764,7.81375927850604,
