"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.069,0.940000000000055,993,993,3,1,992.75,10.2274457272142,-0.0110037485137582,10.2274446375668,
999.079,0.950000000000045,993,993,3,1,992.75,10.347043024376,-0.00784873031079769,10.3470419347286,
999.089,0.960000000000036,993,993,3,1,992.75,10.4690719675273,-0.00484386458992958,10.4690708778799,
999.099,0.970000000000027,993,993,3,1,992.75,10.5924976151437,-0.00337714795023203,10.5924965254962,
999.109,0.980000000000018,993,993,3,1,992.75,10.7162654399872,-0.00247561372816563,10.7162643224001,
999.119,0.990000000000009,993,993,3,1,992.75,10.8378382120281,-0.002488624304533,10.8378371223807,
999.128,0.999000000000024,993,993,3,1,992.75,10.9459960833192,-0.00202737748622894,10.9459949657321,
999.129,1,993,993,3,1,993,10.9581459593028,-0.00204436015337706,10.9581448696554,
999.139,0.00999999999999091,994,994,3,1,993,11.0733190085739,-0.00561377499252558,11.0733179189265,
999.146,0.0170000000000528,994,994,3,1,993,11.1086901370436,-0.00753351021558046,11.1086890473962,
999.156,0.0270000000000437,994,994,3,1,993,11.0604722332209,-0.00737576279789209,11.0604711435735,
999.166,0.0370000000000346,994,994,3,1,993,10.8917831350118,-0.00551376026123762,10.8917820453644,
999.176,0.0470000000000255,994,994,3,1,993,10.658458834514,-0.00477330759167671,10.6584577448666,
999.186,0.0570000000000164,994,994,3,1,993,10.4448418132961,-0.0102437566965818,10.444840695709,
999.196,0.0670000000000073,994,994,3,1,993,10.2917154226452,-0.0169368833303452,10.2917143329978,
999.206,0.0769999999999982,994,994,3,1,993,10.1878692861646,-0.0229837605729699,10.1878681965172,
999.216,0.0869999999999891,994,994,3,1,993,10.0997244659811,-0.0275128707289696,10.0997233763337,
999.226,0.09699999999998,994,994,3,1,993,9.99939328059554,-0.0326709402725101,9.99939216300845,
999.236,0.106999999999971,994,994,3,1,993,9.87759288400412,-0.0377468951046467,9.87759176641703,
999.246,0.116999999999962,994,994,3,1,993,9.74735777825117,-0.0433651218190789,9.74735666066408,
999.256,0.126999999999953,994,994,3,1,993,9.62076894007623,-0.0485674664378166,9.62076785042882,
999.266,0.137000000000057,994,994,3,1,993,9.50055400840938,-0.0540762860327959,9.50055291876197,
999.276,0.147000000000048,994,994,3,1,993,9.38638846389949,-0.0590712204575539,9.38638737425208,
999.286,0.157000000000039,994,994,3,1,993,9.27165359258652,-0.0642776815220714,9.2739237472415,
999.296,0.16700000000003,994,994,3,1,993,9.15872415527701,-0.0691769737750292,9.15872303768992,
999.306,0.177000000000021,994,994,3,1,993,9.0411582402885,-0.0743244448676705,9.04115712270141,
999.316,0.187000000000012,994,994,3,1,993,8.92149209976196,-0.0792998122051358,8.92149098217487,
999.326,0.197000000000003,994,994,3,1,993,8.79912570118904,-0.0841618701815605,8.79912458360195,
999.336,0.206999999999994,994,994,3,1,993,8.68220720440149,-0.0892947614192963,8.6822060868144,
999.346,0.216999999999985,994,994,3,1,993,8.56733224354684,-0.0941111380234361,8.56733115389943,
999.356,0.226999999999975,994,994,3,1,993,8.45266076736152,-0.0987974042072892,8.45265967771411,
999.366,0.236999999999966,994,994,3,1,993,8.33396181464195,-0.103724738582969,8.33396069705486,
999.376,0.246999999999957,994,994,3,1,993,8.21399956941604,-0.108332266099751,8.21399845182896,
999.389,0.259999999999991,994,994,3,1,993.25,8.06165590882301,-0.114676891826093,8.06165479123592,
999.399,0.269999999999982,994,994,3,1,993.25,7.94544260948896,-0.119310789741576,7.94544149190187,
999.409,0.279999999999973,994,994,3,1,993.25,7.82552590593696,-0.124045107513666,7.82552478834987,
999.419,0.289999999999964,994,994,3,1,993.25,7.70300284959376,-0.128601347096264,7.70300175994635,
999.429,0.299999999999955,994,994,3,1,993.25,7.58296265266836,-0.133087197318673,7.58296156302094,
999.439,0.309999999999945,994,994,3,1,993.25,7.46716358698905,-0.137554933317006,7.46716249734163,
999.449,0.32000000000005,994,994,3,1,993.25,7.3500585090369,-0.14221269171685,7.35005741938949,
999.459,0.330000000000041,994,994,3,1,993.25,7.23183981142938,-0.146373151801527,7.23183872178197,
999.469,0.340000000000032,994,994,3,1,993.25,7.11544881574809,-0.151024991646409,7.11544772610068,
999.479,0.350000000000023,994,994,3,1,993.25,6.99800421483815,-0.155102661810815,6.99800312519073,
999.489,0.360000000000014,994,994,3,1,993.25,6.87918271869421,-0.159785877913237,6.87918160110712,
999.499,0.370000000000005,994,994,3,1,993.25,6.7594129499048,-0.163609758019447,6.75941186025739,
999.509,0.379999999999995,994,994,3,1,993.25,6.64600211195648,-0.167807354591787,6.64600102230906,
999.519,0.389999999999986,994,994,3,1,993.25,6.53616864234209,-0.172035885043442,6.536167524755,
999.529,0.399999999999977,994,994,3,1,993.25,6.42132480628788,-0.17590032890439,6.42132371664047,
999.539,0.409999999999968,994,994,3,1,993.25,6.30581578239799,-0.179905248805881,6.3058146648109,
999.549,0.419999999999959,994,994,3,1,993.25,6.18965674191713,-0.183985312469304,6.18965562433004,
999.559,0.42999999999995,994,994,3,1,993.25,6.07356794178486,-0.18794035539031,6.07356682419777,
999.569,0.440000000000055,994,994,3,1,993.25,5.95804042182863,-0.192029648460448,5.95803933218122,
999.579,0.450000000000045,994,994,3,1,993.25,5.84288603626192,-0.19582764711231,5.8428849466145,
999.589,0.460000000000036,994,994,3,1,993.25,5.7286748662591,-0.199898523278534,5.72867374867201,
999.599,0.470000000000027,994,994,3,1,993.25,5.61236036941409,-0.203881384804845,5.612359251827,
999.609,0.480000000000018,994,994,3,1,993.25,5.49236794933677,-0.207629068754613,5.49236683174968,
999.619,0.490000000000009,994,994,3,1,993.25,5.3731517214328,-0.211705942638218,5.37315063178539,
999.629,0.5,994,994,3,1,993.5,5.25421645492315,-0.215279865078628,5.25421533733606,
999.633,0.504000000000019,994,994,3,1,993.5,5.20616208203137,-0.216661151498556,5.20616099238396,
999.643,0.51400000000001,994,994,3,1,993.5,5.11407896876335,-0.214636316522956,5.11407785117626,
999.647,0.518000000000029,994,994,3,1,993.5,5.10596517473459,-0.214599962346256,5.1059640571475,
999.657,0.52800000000002,994,994,3,1,993.5,5.15836103819311,-0.210692756809294,5.15835994854569,
999.667,0.538000000000011,994,994,3,1,993.5,5.3161852620542,-0.205262899398804,5.31618414446712,
999.677,0.548000000000002,994,994,3,1,993.5,5.51925013773143,-0.198423243127763,5.51924904808402,
999.687,0.557999999999993,994,994,3,1,993.5,5.70654597133398,-0.191191961057484,5.70654485374689,
999.697,0.567999999999984,994,994,3,1,993.5,5.85576899349689,-0.185405872762203,5.85576787590981,
999.707,0.577999999999975,994,994,3,1,993.5,5.97016741521657,-0.179600259289145,5.97016632556915,
999.717,0.587999999999965,994,994,3,1,993.5,6.07151281088591,-0.174992866814137,6.07151169329882,
999.727,0.597999999999956,994,994,3,1,993.5,6.18279584683478,-0.169627075083554,6.18279475718737,
999.737,0.607999999999947,994,994,3,1,993.5,6.30909419618547,-0.165339754894376,6.30909310653806,
999.747,0.618000000000052,994,994,3,1,993.5,6.43816804513335,-0.160308140330017,6.43816692754626,
999.757,0.628000000000043,994,994,3,1,993.5,6.56288221478462,-0.155132301151752,6.56288109719753,
999.767,0.638000000000034,994,994,3,1,993.5,6.68526565656066,-0.150378192774951,6.68526453897357,
999.777,0.648000000000025,994,994,3,1,993.5,6.80513164959848,-0.145548866130412,6.80513055995107,
999.787,0.658000000000015,994,994,3,1,993.5,6.92465577274561,-0.140596148557961,6.92465465515852,
999.797,0.668000000000006,994,994,3,1,993.5,7.04678205773234,-0.136123108677566,7.04678094014525,
999.807,0.677999999999997,994,994,3,1,993.5,7.16647770255804,-0.131114991381764,7.16647658497095,
999.817,0.687999999999988,994,994,3,1,993.5,7.28566403500736,-0.126306395977736,7.28566294535995,
999.827,0.697999999999979,994,994,3,1,993.5,7.40422728471458,-0.121719343587756,7.40422619506717,
999.837,0.70799999999997,994,994,3,1,993.5,7.52263555303216,-0.117133143357933,7.52263443544507,
999.847,0.717999999999961,994,994,3,1,993.5,7.64199846424162,-0.112429619766772,7.64199737459421,
999.857,0.727999999999952,994,994,3,1,993.5,7.76048932224512,-0.107826525345445,7.76048820465803,
999.867,0.738000000000056,994,994,3,1,993.5,7.87625326775014,-0.103033613413572,7.87625217810273,
999.877,0.748000000000047,994,994,3,1,993.5,7.99200176261365,-0.0982067314907908,7.99200067296624,
999.889,0.759999999999991,994,994,3,1,993.75,8.13506626524031,-0.0925969751551747,8.1350651755929,
999.899,0.769999999999982,994,994,3,1,993.75,8.25283912941813,-0.0883212964981794,8.25283801183105,
999.909,0.779999999999973,994,994,3,1,993.75,8.36641003377736,-0.0835645338520408,8.36640894412994,
999.919,0.789999999999964,994,994,3,1,993.75,8.47696138545871,-0.0789808016270399,8.47696026787162,
999.929,0.799999999999955,994,994,3,1,993.75,8.59043494798243,-0.0742882210761309,8.59043385833502,
999.939,0.809999999999945,994,994,3,1,993.75,8.70730658993125,-0.0698976404964924,8.70730547234416,
999.949,0.82000000000005,994,994,3,1,993.75,8.82319956086576,-0.0651330407708883,8.82319847121835,
999.959,0.830000000000041,994,994,3,1,993.75,8.93850892782211,-0.0606102589517832,8.93850781023502,
999.969,0.840000000000032,994,994,3,1,993.75,9.0554354712367,-0.0560081284493208,9.05543435364962,
999.979,0.850000000000023,994,994,3,1,993.75,9.17297749780118,-0.0512742204591632,9.17297640815377,
999.989,0.860000000000014,994,994,3,1,993.75,9.28889606148005,-0.0467123044654727,9.28889494389296,
999.999,0.870000000000005,994,994,3,1,993.75,9.40390323288739,-0.0419414509087801,9.40390214323998,
1000.009,0.879999999999995,994,994,3,1,993.75,9.51882068999111,-0.0374417379498482,9.51881954446435,
1000.019,0.889999999999986,994,994,3,1,993.75,9.63655617088079,-0.0327529432252049,9.63655505329371,
1000.029,0.899999999999977,994,994,3,1,993.75,9.75422252900898,-0.0282119540497661,9.75422143936157,
1000.039,0.909999999999968,994,994,3,1,993.75,9.874556818977,-0.0237571587786078,9.87220901995897,
1000.049,0.919999999999959,994,994,3,1,993.75,9.98973431065679,-0.0193825038149953,9.9897331930697,
1000.059,0.92999999999995,994,994,3,1,993.75,10.1090638339519,-0.0150435324758291,10.1090627163649,
1000.069,0.940000000000055,994,994,3,1,993.75,10.2293234411627,-0.0114080915227532,10.2293223515153,
1000.079,0.950000000000045,994,994,3,1,993.75,10.3495980240405,-0.00765260774642229,10.3495969064534,
1000.089,0.960000000000036,994,994,3,1,993.75,10.4708675388247,-0.00519317109137774,10.4708664491773,
1000.099,0.970000000000027,994,994,3,1,993.75,10.5926100164652,-0.00343201216310263,10.5926088988781,
1000.109,0.980000000000018,994,994,3,1,993.75,10.7152490224689,-0.00265997834503651,10.7152479328215,
1000.119,0.990000000000009,994,994,3,1,993.75,10.8375975117087,-0.00243465416133404,10.8375963941216,
1000.129,1,994,994,3,1,994,10.9591983351856,-0.00230102799832821,10.9591972455382,
1000.141,0.0120000000000573,995,995,3,1,994,11.0884381178766,-0.00633684918284416,11.0884370282292,
1000.146,0.0170000000000528,995,995,3,1,994,11.1063529830426,-0.00726676546037197,11.1062660068274,
1000.156,0.0270000000000437,995,995,3,1,994,11.0595401097089,-0.00730919186025858,11.0595390200615,
1000.166,0.0370000000000346,995,995,3,1,994,10.8891642093658,-0.00547583680599928,10.8891630917788,
1000.176,0.0470000000000255,995,995,3,1,994,10.6601076107472,-0.00467598903924227,10.6601065210998,
1000.186,0.0570000000000164,995,995,3,1,994,10.4409446194768,-0.0102888839319348,10.4446731694043,
1000.196,0.0670000000000073,995,995,3,1,994,10.2899033110589,-0.0168627128005028,10.2899022214115,
1000.206,0.0769999999999982,995,995,3,1,994,10.1870783697814,-0.0228971336036921,10.187077280134,
1000.216,0.0869999999999891,995,995,3,1,994,10.1004098262638,-0.0276005081832409,10.1004087366164,
1000.226,0.09699999999998,995,995,3,1,994,9.99889927916229,-0.0326300365850329,10.0011278316379,
1000.236,0.106999999999971,995,995,3,1,994,9.87960646860301,-0.0379153527319431,9.8796053789556,
1000.246,0.116999999999962,995,995,3,1,994,9.7457467764616,-0.0431535858660936,9.74833505228162,
1000.256,0.126999999999953,995,995,3,1,994,9.61860962212086,-0.0488935224711895,9.62109055370092,
1000.266,0.137000000000057,995,995,3,1,994,9.49795634485781,-0.0541313365101814,9.50028587132692,
1000.276,0.147000000000048,995,995,3,1,994,9.38345164060593,-0.0593057041987777,9.38345052301884,
1000.286,0.157000000000039,995,995,3,1,994,9.27138254977763,-0.0642871577292681,9.2736347950995,
1000.296,0.16700000000003,995,995,3,1,994,9.15872826240957,-0.069321715272963,9.15872717276216,
1000.306,0.177000000000021,995,995,3,1,994,9.0377180557698,-0.0744168972596526,9.04010469093919,
1000.316,0.187000000000012,995,995,3,1,994,8.91640221700072,-0.0795767270028591,8.91884760931134,
1000.326,0.197000000000003,995,995,3,1,994,8.79535412415862,-0.0844951579347253,8.79773212596774,
1000.336,0.206999999999994,995,995,3,1,994,8.68165201507509,-0.0892479531466961,8.68165092542768,
1000.346,0.216999999999985,995,995,3,1,994,8.56476500630379,-0.0941873155534267,8.5647638887167,
1000.356,0.226999999999975,995,995,3,1,994,8.45114353112876,-0.0989778805524111,8.45114244148135,
1000.366,0.236999999999966,995,995,3,1,994,8.33375654183328,-0.103680365718901,8.33375545218587,
1000.376,0.246999999999957,995,995,3,1,994,8.21120426058769,-0.108536323532462,8.2112031430006,
1000.389,0.259999999999991,995,995,3,1,994.25,8.056919015944,-0.114908805117011,8.05927567183971,
1000.399,0.269999999999982,995,995,3,1,994.25,7.93930493295193,-0.119479666464031,7.93930381536484,
1000.409,0.279999999999973,995,995,3,1,994.25,7.82121640630066,-0.12409791816026,7.82359700649977,
1000.419,0.289999999999964,995,995,3,1,994.25,7.7048871293664,-0.1288220891729,7.70488601177931,
1000.429,0.299999999999955,995,995,3,1,994.25,7.58309793658555,-0.133123593404889,7.58547322824597,
1000.439,0.309999999999945,995,995,3,1,994.25,7.46774881146848,-0.137872328050435,7.46774772182107,
1000.449,0.32000000000005,995,995,3,1,994.25,7.34694407321513,-0.142177767120302,7.34930550679564,
1000.459,0.330000000000041,995,995,3,1,994.25,7.22977484576404,-0.146992993541062,7.22977375611663,
1000.469,0.340000000000032,995,995,3,1,994.25,7.11241305805743,-0.15104525256902,7.11241196841001,
1000.479,0.350000000000023,995,995,3,1,994.25,6.99833426624537,-0.15563081484288,6.99833314865828,
1000.489,0.360000000000014,995,995,3,1,994.25,6.87909537926316,-0.159553685225546,6.87909426167607,
1000.499,0.370000000000005,995,995,3,1,994.25,6.76129790022969,-0.163856758736074,6.7612967826426,
1000.509,0.379999999999995,995,995,3,1,994.25,6.6461172234267,-0.167633811943233,6.64831191301346,
1000.519,0.389999999999986,995,995,3,1,994.25,6.53729273937643,-0.17214001622051,6.53729164972901,
1000.529,0.399999999999977,995,995,3,1,994.25,6.42139317467809,-0.175920408219099,6.42368942499161,
1000.539,0.409999999999968,995,995,3,1,994.25,6.3058384694159,-0.180065245367587,6.30583735182881,
1000.549,0.419999999999959,995,995,3,1,994.25,6.1881679482758,-0.183893977664411,6.18816683068872,
1000.559,0.42999999999995,995,995,3,1,994.25,6.07356495223939,-0.188430389389396,6.07356386259198,
1000.569,0.440000000000055,995,995,3,1,994.25,5.95550386235118,-0.191902695223689,5.95550274476409,
1000.579,0.450000000000045,995,995,3,1,994.25,5.83658237010241,-0.196123896166682,5.83658125251532,
1000.589,0.460000000000036,995,995,3,1,994.25,5.72201885282993,-0.199776873923838,5.72431080043316,
1000.599,0.470000000000027,995,995,3,1,994.25,5.6068941950798,-0.203744345344603,5.60689307749271,
1000.609,0.480000000000018,995,995,3,1,994.25,5.49285627901554,-0.207297410815954,5.49285516142845,
1000.619,0.490000000000009,995,995,3,1,994.25,5.37870679982007,-0.211565070785582,5.37870571017265,
1000.629,0.5,995,995,3,1,994.5,5.25841534137726,-0.214938740245998,5.25841422379017,
1000.635,0.505999999999972,995,995,3,1,994.5,5.18517502583563,-0.216824100352824,5.1874952763319,
1000.645,0.515999999999963,995,995,3,1,994.5,5.10771472938359,-0.213974993675947,5.10771363973618,
1000.647,0.518000000000029,995,995,3,1,994.5,5.10636487975717,-0.214414321817458,5.10627921670675,
1000.657,0.52800000000002,995,995,3,1,994.5,5.15950793400407,-0.210219970904291,5.15950681641698,
1000.667,0.538000000000011,995,995,3,1,994.5,5.32317789271474,-0.205249628052115,5.31927650794387,
1000.677,0.548000000000002,995,995,3,1,994.5,5.52676568739116,-0.198188158683479,5.52676459774375,
1000.687,0.557999999999993,995,995,3,1,994.5,5.70710808970034,-0.19135138951242,5.70710700005293,
1000.697,0.567999999999984,995,995,3,1,994.5,5.85386862047017,-0.185190862976015,5.85386753082275,
1000.707,0.577999999999975,995,995,3,1,994.5,5.97081215120852,-0.179844601079822,5.96871262416244,
1000.717,0.587999999999965,995,995,3,1,994.5,6.07165784575045,-0.174756771884859,6.07165670022368,
1000.727,0.597999999999956,995,995,3,1,994.5,6.18444420397282,-0.170070216991007,6.18444308638573,
1000.737,0.607999999999947,995,995,3,1,994.5,6.31105880253017,-0.165194887667894,6.30848983302712,
1000.747,0.618000000000052,995,995,3,1,994.5,6.43735793419182,-0.160386157222092,6.43735684454441,
1000.757,0.628000000000043,995,995,3,1,994.5,6.56246013008058,-0.155222844332457,6.56245904043317,
1000.767,0.638000000000034,995,995,3,1,994.5,6.6888181027025,-0.150448489002883,6.68636575341225,
1000.777,0.648000000000025,995,995,3,1,994.5,6.81002254597843,-0.145634519867599,6.81002145633101,
1000.787,0.658000000000015,995,995,3,1,994.5,6.92771991714835,-0.140792205929756,6.92771879956126,
1000.797,0.668000000000006,995,995,3,1,994.5,7.04584957100451,-0.135868289507926,7.04345639795065,
1000.807,0.677999999999997,995,995,3,1,994.5,7.16534977778792,-0.131291779689491,7.16534866020083,
1000.817,0.687999999999988,995,995,3,1,994.5,7.28917404077947,-0.12654431629926,7.28677717968822,
