"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.422,0.289999999999999,1,1,3,1,0.25,7.69233643077314,-0.165659771300852,7.69233534112573,
6.432,0.3,1,1,3,1,0.25,7.565105734393,-0.169845502823591,7.56510464474559,
6.442,0.31,1,1,3,1,0.25,7.44468273594975,-0.174184590578079,7.44468161836267,
6.452,0.319999999999999,1,1,3,1,0.25,7.33044088818133,-0.178448003716767,7.33043979853392,
6.462,0.329999999999999,1,1,3,1,0.25,7.2131154499948,-0.182276540435851,7.21311433240771,
6.472,0.34,1,1,3,1,0.25,7.09514083340764,-0.186259271577001,7.09513971582055,
6.482,0.35,1,1,3,1,0.25,6.97357976809144,-0.190588408149779,6.97357865050435,
6.492,0.359999999999999,1,1,3,1,0.25,6.84961815364659,-0.194524261169136,6.84961706399918,
6.502,0.369999999999999,1,1,3,1,0.25,6.7279842775315,-0.198452528566122,6.72798318788409,
6.512,0.38,1,1,3,1,0.25,6.60767720080912,-0.202249400317669,6.60767611116171,
6.522,0.39,1,1,3,1,0.25,6.4883894752711,-0.206232257187366,6.48838838562369,
6.532,0.399999999999999,1,1,3,1,0.25,6.37166694737971,-0.209787688218057,6.3716658577323,
6.542,0.409999999999999,1,1,3,1,0.25,6.25378866679966,-0.213284315541387,6.25378757715225,
6.552,0.42,1,1,3,1,0.25,6.13658289425075,-0.217292248271406,6.13658180460334,
6.562,0.43,1,1,3,1,0.25,6.01711205206811,-0.22079752292484,6.0171109624207,
6.572,0.44,1,1,3,1,0.25,5.89846872724593,-0.22458944004029,5.89846763759851,
6.582,0.449999999999999,1,1,3,1,0.25,5.77664852142334,-0.228279605507851,5.77664740383625,
6.592,0.46,1,1,3,1,0.25,5.65698240883648,-0.231571234762669,5.65698131918907,
6.602,0.47,1,1,3,1,0.25,5.53897515870631,-0.235479362308979,5.5389740690589,
6.612,0.48,1,1,3,1,0.25,5.41840480640531,-0.238328580744565,5.41840368881822,
6.622,0.489999999999999,1,1,3,1,0.25,5.29978428035975,-0.242610517889261,5.29978316277266,
6.632,0.5,1,1,3,1,0.5,5.17656586132944,-0.245707030408084,5.17656477168202,
6.635,0.502999999999999,1,1,3,1,0.5,5.13907494954765,-0.246909391134977,5.13907385990024,
6.645,0.513,1,1,3,1,0.5,5.0359355751425,-0.245002028532326,5.03708912059665,
6.65,0.518,1,1,3,1,0.5,5.02347509376705,-0.24477572645992,5.02347400411963,
6.66,0.528,1,1,3,1,0.5,5.07350480183959,-0.240110326558352,5.0735036842525,
6.67,0.537999999999999,1,1,3,1,0.5,5.23418515920639,-0.234166113659739,5.2341840416193,
6.68,0.547999999999999,1,1,3,1,0.5,5.44661496765912,-0.227113687433302,5.4466138780117,
6.69,0.558,1,1,3,1,0.5,5.64111135900021,-0.219184416346252,5.64111024141312,
6.7,0.568,1,1,3,1,0.5,5.79674963839352,-0.213403701782227,5.79674854874611,
6.71,0.577999999999999,1,1,3,1,0.5,5.91773388907313,-0.207602749578655,5.91551447287202,
6.72,0.587999999999999,1,1,3,1,0.5,6.0237633716315,-0.202442882582545,6.02376228198409,
6.73,0.598,1,1,3,1,0.5,6.1422504298389,-0.197133850306273,6.13981202244759,
6.74,0.608,1,1,3,1,0.5,6.27100339159369,-0.192674826830626,6.27100227400661,
6.75,0.617999999999999,1,1,3,1,0.5,6.39994846656919,-0.187391014769673,6.3999473489821,
6.76,0.627999999999999,1,1,3,1,0.5,6.5360716637224,-0.182307101786137,6.53341870754957,
6.77,0.638,1,1,3,1,0.5,6.66548707522452,-0.177074754610658,6.66548598557711,
6.78,0.648,1,1,3,1,0.5,6.78950437344611,-0.172008792869747,6.78950328379869,
6.79,0.657999999999999,1,1,3,1,0.5,6.91257110796869,-0.167268849909306,6.91257001832128,
6.8,0.667999999999999,1,1,3,1,0.5,7.03487439081073,-0.162324691191316,7.03487327322364,
6.81,0.678,1,1,3,1,0.5,7.15739197097719,-0.157546703703701,7.1549110673368,
6.82,0.688,1,1,3,1,0.5,7.28167508728802,-0.152741987258196,7.2792169265449,
6.83,0.698,1,1,3,1,0.5,7.40487987175584,-0.147709771990776,7.40487875416875,
6.84,0.707999999999999,1,1,3,1,0.5,7.52580204047263,-0.143145099282265,7.52580095082521,
6.85,0.718,1,1,3,1,0.5,7.64732851646841,-0.138316908851266,7.64494143426418,
6.86,0.728,1,1,3,1,0.5,7.76506816036999,-0.133724440820515,7.76506707072258,
6.87,0.738,1,1,3,1,0.5,7.88812682032585,-0.128763490356505,7.88812570273876,
6.88,0.747999999999999,1,1,3,1,0.5,8.01163606345653,-0.12404337991029,8.01163494586945,
6.892,0.76,1,1,3,1,0.75,8.15440569072962,-0.118383164517581,8.15440457314253,
6.902,0.77,1,1,3,1,0.75,8.27209146693349,-0.113474442623556,8.2720903493464,
6.912,0.779999999999999,1,1,3,1,0.75,8.38818152435124,-0.108924750238657,8.38818043470383,
6.922,0.789999999999999,1,1,3,1,0.75,8.50747184827924,-0.104121309705079,8.50747073069215,
6.932,0.8,1,1,3,1,0.75,8.62762911245227,-0.099621843546629,8.62762799486518,
6.942,0.81,1,1,3,1,0.75,8.74552725814283,-0.0946680316701531,8.74552616849541,
6.952,0.819999999999999,1,1,3,1,0.75,8.86234846897423,-0.0900178914889693,8.86234737932682,
6.962,0.829999999999999,1,1,3,1,0.75,8.97920597344637,-0.0848847487941384,8.97920485585928,
6.972,0.84,1,1,3,1,0.75,9.09952422603965,-0.0803560949862003,9.09952310845256,
6.982,0.85,1,1,3,1,0.75,9.22075778245926,-0.0753996893763542,9.22075666487217,
6.992,0.859999999999999,1,1,3,1,0.75,9.34121509082615,-0.0706539768725634,9.34121394529939,
7.002,0.869999999999999,1,1,3,1,0.75,9.46255018003285,-0.0655494537204504,9.46254909038544,
7.012,0.88,1,1,3,1,0.75,9.58213736303151,-0.0608686823397875,9.58213627338409,
7.022,0.89,1,1,3,1,0.75,9.70001617446542,-0.0561614241451025,9.70001505687833,
7.032,0.899999999999999,1,1,3,1,0.75,9.81824291869998,-0.0510942842811346,9.81824180111289,
7.042,0.909999999999999,1,1,3,1,0.75,9.9400138668716,-0.0462708855047822,9.94001274928451,
7.052,0.92,1,1,3,1,0.75,10.0628397613764,-0.0413731578737497,10.0628386437893,
7.062,0.93,1,1,3,1,0.75,10.1864603720605,-0.0365912029519677,10.1864592544734,
7.072,0.94,1,1,3,1,0.75,10.310104675591,-0.0319495098665357,10.3101035580039,
7.082,0.949999999999999,1,1,3,1,0.75,10.4340383782983,-0.0270762667059898,10.4340372607112,
7.092,0.96,1,1,3,1,0.75,10.5569490697235,-0.0228737387806177,10.5569479800761,
7.102,0.97,1,1,3,1,0.75,10.6771972496063,-0.0186112662777305,10.6771961599588,
7.112,0.98,1,1,3,1,0.75,10.7945670839399,-0.0148812681436539,10.7945659942925,
7.122,0.989999999999999,1,1,3,1,0.75,10.9094975609332,-0.011206241324544,10.9094964712858,
7.132,1,1,1,3,1,1,11.0269275214523,-0.00776107423007488,11.0269264318049,
7.146,0.0139999999999993,2,2,3,1,1,11.1791808810085,-0.0102236680686474,11.1791797913611,
7.15,0.0179999999999998,2,2,3,1,1,11.1903001181781,-0.0102558778598905,11.1903115175664,
7.16,0.0279999999999996,2,2,3,1,1,11.136470977217,-0.0129803270101547,11.138764154166,
7.17,0.0379999999999994,2,2,3,1,1,10.9662474598736,-0.017721033655107,10.9662463702261,
7.18,0.0479999999999992,2,2,3,1,1,10.7454545516521,-0.0248938426375389,10.7454534620047,
7.19,0.0579999999999998,2,2,3,1,1,10.5556569993496,-0.0334841338917613,10.5556558817625,
7.2,0.0679999999999996,2,2,3,1,1,10.4082973301411,-0.0406937999650836,10.408296212554,
7.21,0.0779999999999994,2,2,3,1,1,10.2924191113561,-0.0470744771882892,10.2924180217087,
7.22,0.0879999999999992,2,2,3,1,1,10.1832847762853,-0.0524454051628709,10.1832836866379,
7.23,0.0979999999999999,2,2,3,1,1,10.0641224998981,-0.0578975351527333,10.0641214102507,
7.24,0.108,2,2,3,1,1,9.93320695124567,-0.0638798391446471,9.93588734418154,
7.25,0.117999999999999,2,2,3,1,1,9.79916453361511,-0.0698483176529408,9.79916341602802,
7.26,0.127999999999999,2,2,3,1,1,9.67277588322759,-0.0756266806274652,9.6727747656405,
7.27,0.138,2,2,3,1,1,9.5476802252233,-0.0812628213316202,9.54767910763621,
7.28,0.148,2,2,3,1,1,9.43185760639608,-0.0864865677431226,9.43185646086931,
7.29,0.157999999999999,2,2,3,1,1,9.31266775354743,-0.0917202699929476,9.31266663596034,
7.3,0.167999999999999,2,2,3,1,1,9.18747855350375,-0.0968971382826567,9.18747743591666,
7.31,0.178,2,2,3,1,1,9.06492945738137,-0.101813864894211,9.06734682619572,
7.32,0.188,2,2,3,1,1,8.94376843236387,-0.107169998809695,8.94619965925813,
7.33,0.198,2,2,3,1,1,8.82385896518826,-0.111963194794953,8.82385784760117,
7.34,0.207999999999999,2,2,3,1,1,8.70339545421302,-0.117360898293555,8.70339436456561,
7.35,0.218,2,2,3,1,1,8.58279774896801,-0.122126284986734,8.58513643965125,
7.36,0.228,2,2,3,1,1,8.46704746596515,-0.127221341244876,8.46704637631774,
7.37,0.238,2,2,3,1,1,8.34398514591157,-0.131941786967218,8.34398405626416,
7.38,0.247999999999999,2,2,3,1,1,8.21978839114308,-0.136536797508597,8.22226753458381,
7.392,0.26,2,2,3,1,1.25,8.07467800565064,-0.142344236373901,8.07467691600323,
7.402,0.27,2,2,3,1,1.25,7.95327628031373,-0.146915493533015,7.95327516272664,
7.412,0.279999999999999,2,2,3,1,1.25,7.83079354092479,-0.151964412070811,7.8307924233377,
7.422,0.29,2,2,3,1,1.25,7.70483834668994,-0.156496758572757,7.70483722910285,
7.432,0.3,2,2,3,1,1.25,7.58198074065149,-0.160775692202151,7.58197965100408,
7.442,0.31,2,2,3,1,1.25,7.46263341978192,-0.165415634401143,7.46263230219483,
7.452,0.319999999999999,2,2,3,1,1.25,7.34311572276056,-0.170156289823353,7.34311463311315,
7.462,0.329999999999999,2,2,3,1,1.25,7.22158106043935,-0.174225298687816,7.22157994285226,
7.472,0.34,2,2,3,1,1.25,7.09968463517725,-0.178364706225693,7.09968354552984,
7.482,0.35,2,2,3,1,1.25,6.97877713479102,-0.18294773530215,6.9787760451436,
7.492,0.359999999999999,2,2,3,1,1.25,6.85775212012231,-0.187603733502328,6.8577510304749,
7.502,0.369999999999999,2,2,3,1,1.25,6.73437966965139,-0.190895325504243,6.73437858000398,
7.512,0.38,2,2,3,1,1.25,6.61914518103004,-0.195314693264663,6.61914406344294,
7.522,0.39,2,2,3,1,1.25,6.50252259336412,-0.198984062299132,6.50252150371671,
7.532,0.399999999999999,2,2,3,1,1.25,6.38648495078087,-0.203099148347974,6.38648383319378,
7.542,0.409999999999999,2,2,3,1,1.25,6.2656585033983,-0.20706266630441,6.26565741375089,
7.552,0.42,2,2,3,1,1.25,6.14193571731448,-0.211360971443355,6.14193459972739,
7.562,0.43,2,2,3,1,1.25,6.02434543892741,-0.215235571376979,6.02434432134032,
7.572,0.44,2,2,3,1,1.25,5.90429473668337,-0.218610255979002,5.90429361909628,
7.582,0.449999999999999,2,2,3,1,1.25,5.78538822010159,-0.22277916315943,5.78538710251451,
7.592,0.46,2,2,3,1,1.25,5.6638724450022,-0.226088357158005,5.66387135535479,
7.602,0.47,2,2,3,1,1.25,5.54568892344832,-0.23011255543679,5.54568780586123,
7.612,0.48,2,2,3,1,1.25,5.42523002251983,-0.23371484130621,5.42522890493274,
7.622,0.489999999999999,2,2,3,1,1.25,5.30406326986849,-0.237615406513214,5.30406218022108,
7.632,0.5,2,2,3,1,1.5,5.17986612394452,-0.241055185906589,5.17986500635743,
7.637,0.505,2,2,3,1,1.5,5.11596785858274,-0.242396886460483,5.11596674099565,
7.647,0.515,2,2,3,1,1.5,5.03056920133531,-0.2397016948089,5.03124101087451,
7.649,0.516999999999999,2,2,3,1,1.5,5.02693391405046,-0.239271591417491,5.02693282440305,
7.659,0.526999999999999,2,2,3,1,1.5,5.07103700190783,-0.23609078489244,5.07103588432074,
7.669,0.537,2,2,3,1,1.5,5.22957379929721,-0.230631404556334,5.22564327344298,
7.679,0.547,2,2,3,1,1.5,5.43950362131,-0.223331903107464,5.43950250372291,
7.689,0.557,2,2,3,1,1.5,5.62984828837216,-0.216268827207386,5.62984719872475,
7.699,0.566999999999999,2,2,3,1,1.5,5.78208449296653,-0.209537511691451,5.78208340331912,
7.709,0.577,2,2,3,1,1.5,5.90637381188571,-0.204015127383173,5.9063727222383,
7.719,0.587,2,2,3,1,1.5,6.01964115165174,-0.198952378705144,6.01964006200433,
7.729,0.597,2,2,3,1,1.5,6.13274917937815,-0.193847436457872,6.13274808973074,
7.739,0.606999999999999,2,2,3,1,1.5,6.26023443415761,-0.189068932086229,6.26023331657052,
7.749,0.617,2,2,3,1,1.5,6.39002862386405,-0.184140745550394,6.38742584735155,
7.759,0.627,2,2,3,1,1.5,6.52279313653708,-0.179075361229479,6.5201005898416,
7.769,0.637,2,2,3,1,1.5,6.65090479888022,-0.174029851332307,6.65090370923281,
7.779,0.646999999999999,2,2,3,1,1.5,6.77536427043378,-0.169073138386011,6.77536318078637,
7.789,0.657,2,2,3,1,1.5,6.89813635312021,-0.164371901191771,6.8981352634728,
7.799,0.667,2,2,3,1,1.5,7.02133423648775,-0.15945399645716,7.02133314684033,
7.809,0.677,2,2,3,1,1.5,7.14430332183838,-0.154432714916766,7.14430220425129,
7.819,0.686999999999999,2,2,3,1,1.5,7.26665452122688,-0.149968052282929,7.26665340363979,
7.829,0.696999999999999,2,2,3,1,1.5,7.39159648306668,-0.144755523651838,7.39159539341927,
7.839,0.707,2,2,3,1,1.5,7.51506613567471,-0.139969866722822,7.51259470358491,
7.849,0.717,2,2,3,1,1.5,7.63447168283165,-0.1352568436414,7.63447059318423,
7.859,0.726999999999999,2,2,3,1,1.5,7.75657455436885,-0.130446418188512,7.75657346472144,
7.869,0.736999999999999,2,2,3,1,1.5,7.87699503824115,-0.12572955340147,7.87699392065406,
7.879,0.747,2,2,3,1,1.5,7.99868954345584,-0.12033452745527,7.99868842586875,
7.892,0.76,2,2,3,1,1.75,8.15417781472206,-0.114552695304155,8.15417669713497,
7.902,0.77,2,2,3,1,1.75,8.27069571241736,-0.109761371277273,8.27069459483027,
7.912,0.779999999999999,2,2,3,1,1.75,8.38830320164561,-0.105175632052124,8.38830208405852,
7.922,0.79,2,2,3,1,1.75,8.50644928403199,-0.100604500621557,8.50644819438457,
7.932,0.8,2,2,3,1,1.75,8.62736812792718,-0.0958308251574636,8.62736703827977,
7.942,0.81,2,2,3,1,1.75,8.74574761837721,-0.0911657977849245,8.74574650079012,
7.952,0.819999999999999,2,2,3,1,1.75,8.86164958588779,-0.0865316577255726,8.86164849624038,
7.962,0.829999999999999,2,2,3,1,1.75,8.979088710621,-0.0816507311537862,8.97908762097359,
7.972,0.84,2,2,3,1,1.75,9.09997120499611,-0.0769743276759982,9.09997008740902,
7.982,0.85,2,2,3,1,1.75,9.22090535983443,-0.072015025652945,9.22090424224734,
7.992,0.859999999999999,2,2,3,1,1.75,9.34189880266785,-0.0669895391911268,9.34189768508077,
8.002,0.87,2,2,3,1,1.75,9.46271837688982,-0.0622214516624808,9.46271728724241,
8.012,0.88,2,2,3,1,1.75,9.58271068520844,-0.0576235866174102,9.58270959556103,
8.022,0.89,2,2,3,1,1.75,9.70040523447096,-0.0524348672479391,9.70040414482355,
8.032,0.899999999999999,2,2,3,1,1.75,9.81995129026473,-0.0479640625417233,9.81995020061731,
8.042,0.909999999999999,2,2,3,1,1.75,9.94056184776127,-0.0429458497092128,9.94056075811386,
8.052,0.919999999999999,2,2,3,1,1.75,10.0638384651393,-0.038299816660583,10.0638373754919,
8.062,0.929999999999999,2,2,3,1,1.75,10.1870847959071,-0.0334920547902584,10.1870837062597,
8.072,0.94,2,2,3,1,1.75,10.3092523757368,-0.0289660273119807,10.3092512860894,
8.082,0.95,2,2,3,1,1.75,10.4321334790438,-0.0243425881490111,10.4321323893964,
8.092,0.96,2,2,3,1,1.75,10.5553558655083,-0.020063747651875,10.5553547479212,
8.102,0.97,2,2,3,1,1.75,10.6767397094518,-0.0158707099035382,10.6767386198044,
8.112,0.98,2,2,3,1,1.75,10.7959550432861,-0.0123154977336526,10.795953925699,
8.122,0.989999999999999,2,2,3,1,1.75,10.9126890823245,-0.00911061186343431,10.9126879647374,
8.132,0.999999999999999,2,2,3,1,2,11.0313167609274,-0.00607622321695089,11.0313156433403,
8.136,0.00400000000000134,3,3,3,1,2,11.0835385601968,-0.00513998325914145,11.0835374705493,
8.146,0.0140000000000011,3,3,3,1,2,11.1808799486607,-0.00911461189389229,11.1799206957221,
8.15,0.0180000000000007,3,3,3,1,2,11.1887603346258,-0.00890311319380999,11.1887592449784,
8.16,0.0280000000000005,3,3,3,1,2,11.1307677906007,-0.0114693073555827,11.1307667009532,
8.17,0.0380000000000003,3,3,3,1,2,10.9568679146469,-0.0154941761866212,10.9568667970598,
8.18,0.048,3,3,3,1,2,10.731874583289,-0.0226876838132739,10.7361185364425,
8.19,0.0579999999999998,3,3,3,1,2,10.5421586148441,-0.0310426531359553,10.5454939976335,
8.2,0.0679999999999996,3,3,3,1,2,10.3973111137748,-0.0382752530276775,10.3973099961877,
8.21,0.0780000000000012,3,3,3,1,2,10.2840988710523,-0.0446095084771514,10.2862378209829,
8.22,0.088000000000001,3,3,3,1,2,10.175463790074,-0.0498970923945308,10.1777028478682,
8.23,0.0980000000000008,3,3,3,1,2,10.0589719600976,-0.0552672613412142,10.0589708425105,
8.24,0.108000000000001,3,3,3,1,2,9.93041094392538,-0.0610370794311166,9.93040982633829,
8.25,0.118,3,3,3,1,2,9.79820164851844,-0.0673572905361652,9.79820055887103,
8.26,0.128,3,3,3,1,2,9.6680658403784,-0.0725840125232935,9.66806475073099,
8.27,0.138,3,3,3,1,2,9.54350394196808,-0.0784638710319996,9.54591466113925,
8.28,0.148,3,3,3,1,2,9.42737239412963,-0.0836502201855183,9.42737130448222,
8.29,0.158000000000001,3,3,3,1,2,9.30583239533007,-0.0890525663271546,9.30824887007475,
8.3,0.168000000000001,3,3,3,1,2,9.18747187592089,-0.0941190449520946,9.18747078627348,
8.31,0.178000000000001,3,3,3,1,2,9.06459253281355,-0.0990786263719201,9.06459141522646,
8.32,0.188000000000001,3,3,3,1,2,8.94116590730846,-0.104392161592841,8.94358243793249,
8.33,0.198,3,3,3,1,2,8.81948238238692,-0.10949766729027,8.81948126479983,
8.34,0.208,3,3,3,1,2,8.70042574591935,-0.114526585675776,8.70278924703598,
8.35,0.218,3,3,3,1,2,8.58146513812244,-0.119509547948837,8.58146404847503,
8.36,0.228,3,3,3,1,2,8.46556300297379,-0.124092632904649,8.46556188538671,
8.37,0.238000000000001,3,3,3,1,2,8.3458842895925,-0.129193444736302,8.34588317200542,
8.38,0.248000000000001,3,3,3,1,2,8.2196360360831,-0.134031306952238,8.22216482833028,
8.392,0.26,3,3,3,1,2.25,8.0739033780992,-0.139818927273154,8.07390226051211,
8.402,0.270000000000001,3,3,3,1,2.25,7.9533279966563,-0.144145675003529,7.95332690700889,
8.412,0.280000000000001,3,3,3,1,2.25,7.83187106251717,-0.149194528348744,7.83186994493008,
8.422,0.290000000000001,3,3,3,1,2.25,7.70795186050236,-0.153831290081143,7.70795077085495,
8.432,0.300000000000001,3,3,3,1,2.25,7.58372384123504,-0.15814209356904,7.58372275158763,
8.442,0.310000000000001,3,3,3,1,2.25,7.46308755129576,-0.162864550948143,7.46308643370867,
8.452,0.32,3,3,3,1,2.25,7.34334826469421,-0.167610179632902,7.34334714710712,
8.462,0.33,3,3,3,1,2.25,7.22309849224985,-0.171436690725386,7.22309740260243,
8.472,0.34,3,3,3,1,2.25,7.10319033823907,-0.175802977755666,7.10318924859166,
8.482,0.35,3,3,3,1,2.25,6.98281494900584,-0.180130694061518,6.98281383141875,
8.492,0.360000000000001,3,3,3,1,2.25,6.85908682644367,-0.184600399807096,6.85908570885658,
8.502,0.370000000000001,3,3,3,1,2.25,6.74060421064496,-0.188871994614601,6.74060309305787,
8.512,0.380000000000001,3,3,3,1,2.25,6.62282536737621,-0.192781426012516,6.6228242777288,
8.522,0.390000000000001,3,3,3,1,2.25,6.50773046538234,-0.196721726097167,6.50772934779525,
8.532,0.4,3,3,3,1,2.25,6.38875426724553,-0.200497163459659,6.38875314965844,
8.542,0.41,3,3,3,1,2.25,6.2697380874306,-0.20502373110503,6.26973699778318,
8.552,0.42,3,3,3,1,2.25,6.1491896957159,-0.209021638147533,6.14918857812881,
8.562,0.43,3,3,3,1,2.25,6.03067302145064,-0.212957267649472,6.03067193180323,
8.572,0.440000000000001,3,3,3,1,2.25,5.91285109519959,-0.216575590893626,5.91284997761249,
8.582,0.450000000000001,3,3,3,1,2.25,5.79310052096844,-0.220355438068509,5.79309940338135,
8.592,0.460000000000001,3,3,3,1,2.25,5.67194301635027,-0.223819832317531,5.67194189876318,
8.602,0.470000000000001,3,3,3,1,2.25,5.55273894220591,-0.228493567556143,5.55273782461882,
8.612,0.48,3,3,3,1,2.25,5.43078809045255,-0.231283749453723,5.43078700080514,
8.622,0.49,3,3,3,1,2.25,5.31283780932426,-0.235668839886785,5.31283669173718,
8.632,0.5,3,3,3,1,2.5,5.18987040035427,-0.23895189166069,5.18986931070685,
8.637,0.505000000000001,3,3,3,1,2.5,5.12631179764867,-0.240594889037311,5.12874059379101,
8.647,0.515000000000001,3,3,3,1,2.5,5.03922077827156,-0.237607560120523,5.03985743969679,
8.65,0.518000000000001,3,3,3,1,2.5,5.03588204272091,-0.238232747651637,5.0358809530735,
8.66,0.528,3,3,3,1,2.5,5.09288191795349,-0.23339350707829,5.09054560214281,
8.67,0.538,3,3,3,1,2.5,5.25815553031862,-0.227698558010161,5.25815444067121,
8.68,0.548,3,3,3,1,2.5,5.46977807767689,-0.220921598374844,5.46977698802948,
8.69,0.558,3,3,3,1,2.5,5.65841121599078,-0.213287705555558,5.6550426967442,
8.7,0.568000000000001,3,3,3,1,2.5,5.80673829652369,-0.207261964678764,5.80414049327373,
8.71,0.578000000000001,3,3,3,1,2.5,5.92345020733774,-0.201597609557211,5.92344911769032,
8.72,0.588000000000001,3,3,3,1,2.5,6.03586108423769,-0.196854351088405,6.03585999459028,
8.73,0.598000000000001,3,3,3,1,2.5,6.14845597185194,-0.19157447386533,6.14845488220453,
8.74,0.608000000000001,3,3,3,1,2.5,6.27588769420981,-0.187163376249373,6.27588657662272,
8.75,0.618,3,3,3,1,2.5,6.40547722578049,-0.18168200738728,6.4054761081934,
8.76,0.628,3,3,3,1,2.5,6.54138405807316,-0.176886832341552,6.53871132060885,
8.77,0.638,3,3,3,1,2.5,6.67144009843469,-0.171361179091036,6.6714389808476,
8.78,0.648,3,3,3,1,2.5,6.79398394189775,-0.166770042851567,6.79156299680471,
8.79,0.658000000000001,3,3,3,1,2.5,6.91301763989031,-0.161576601676643,6.9130165502429,
8.8,0.668000000000001,3,3,3,1,2.5,7.03337836079299,-0.156919402070343,7.03090365976095,
8.81,0.678000000000001,3,3,3,1,2.5,7.15830788947642,-0.151764336042106,7.15578775852919,
8.82,0.688000000000001,3,3,3,1,2.5,7.28400349617004,-0.147180715575814,7.28400237858295,
8.83,0.698,3,3,3,1,2.5,7.40775103680789,-0.142640359699726,7.40530908107758,
8.84,0.708,3,3,3,1,2.5,7.52982406876981,-0.13771471567452,7.52739664167166,
8.85,0.718,3,3,3,1,2.5,7.64910321682692,-0.132653005421162,7.64670649543405,
8.86,0.728,3,3,3,1,2.5,7.76861289516091,-0.128436130471528,7.76861177757382,
8.87,0.738000000000001,3,3,3,1,2.5,7.88716846145689,-0.123046976514161,7.88474170491099,
8.88,0.748000000000001,3,3,3,1,2.5,8.00841202028096,-0.118715283460915,8.00841093063354,
8.892,0.76,3,3,3,1,2.75,8.15448210574687,-0.11302943341434,8.15448101609945,
8.902,0.770000000000001,3,3,3,1,2.75,8.27211555093527,-0.10821919888258,8.27211443334818,
8.912,0.780000000000001,3,3,3,1,2.75,8.3876202441752,-0.103353429585695,8.3876191265881,
8.922,0.790000000000001,3,3,3,1,2.75,8.50617706775665,-0.0991482054814696,8.50617595016956,
8.932,0.800000000000001,3,3,3,1,2.75,8.62476211041212,-0.0942334346473217,8.62476099282503,
8.942,0.810000000000001,3,3,3,1,2.75,8.74224973842502,-0.0895156152546406,8.74224862083793,
8.952,0.82,3,3,3,1,2.75,8.85970059782267,-0.0845239870250225,8.85969948023557,
8.962,0.83,3,3,3,1,2.75,8.97835006937385,-0.0798888457939029,8.97834895178676,
