"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.491,0.36099999999999,992,992,3,1,991.25,7.44421907700598,-1.07680921442807,7.44422161951661,
997.501,0.370999999999981,992,992,3,1,991.25,7.31805525720119,-1.12285885959864,7.31805777177215,
997.511,0.380999999999972,992,992,3,1,991.25,7.19587189145386,-1.1673374241218,7.19587443396449,
997.521,0.391000000000076,992,992,3,1,991.25,7.06795183941722,-1.21335402596742,7.06795435398817,
997.531,0.401000000000067,992,992,3,1,991.25,6.94386555813253,-1.25833899248391,6.94386810064316,
997.541,0.411000000000058,992,992,3,1,991.25,6.81329623796046,-1.30386372096837,6.81583469733596,
997.551,0.421000000000049,992,992,3,1,991.25,6.6860119253397,-1.34934541769326,6.68859221041203,
997.561,0.43100000000004,992,992,3,1,991.25,6.55761122703552,-1.395069276914,6.55761374160647,
997.571,0.441000000000031,992,992,3,1,991.25,6.42691751942039,-1.44164172932506,6.42692008987069,
997.581,0.451000000000022,992,992,3,1,991.25,6.29633847624063,-1.48663295432925,6.29634104669094,
997.591,0.461000000000013,992,992,3,1,991.25,6.16674978286028,-1.53140362817794,6.16675235331059,
997.601,0.471000000000004,992,992,3,1,991.25,6.0352068208158,-1.57665031030774,6.03520939126611,
997.611,0.480999999999995,992,992,3,1,991.25,5.90539701282978,-1.62079081870615,5.90539952740073,
997.621,0.490999999999985,992,992,3,1,991.25,5.77085229568183,-1.66503778193146,5.77351860702038,
997.631,0.500999999999976,992,992,3,1,991.5,5.64100876450539,-1.70963554177433,5.64101133495569,
997.641,0.511000000000081,992,992,3,1,991.5,5.51645348779857,-1.73963166307658,5.5164560303092,
997.642,0.512000000000057,992,992,3,1,991.5,5.50840708427131,-1.73979210201651,5.50840962678194,
997.65,0.519999999999982,992,992,3,1,991.5,5.48105212859809,-1.71980280894786,5.48106148838997,
997.66,0.529999999999973,992,992,3,1,991.5,5.5000988021493,-1.67062516324222,5.5001013725996,
997.67,0.540000000000077,992,992,3,1,991.5,5.56132673285901,-1.60924597177655,5.56132927536964,
997.68,0.550000000000068,992,992,3,1,991.5,5.63140542246401,-1.55301444232464,5.63003428280353,
997.69,0.560000000000059,992,992,3,1,991.5,5.70247113704681,-1.50285500101745,5.70247370749712,
997.7,0.57000000000005,992,992,3,1,991.5,5.77749104239047,-1.45461975596845,5.77749358490109,
997.71,0.580000000000041,992,992,3,1,991.5,5.85603313520551,-1.40725716017187,5.85603570565581,
997.72,0.590000000000032,992,992,3,1,991.5,5.93853578902781,-1.35929397307336,5.93853833153844,
997.73,0.600000000000023,992,992,3,1,991.5,6.0260758548975,-1.31179698277265,6.0260784253478,
997.74,0.610000000000014,992,992,3,1,991.5,6.11688804812729,-1.26401004381478,6.11689059063792,
997.75,0.620000000000005,992,992,3,1,991.5,6.21094767004251,-1.21660062111914,6.21095024049282,
997.76,0.629999999999995,992,992,3,1,991.5,6.30907863378525,-1.16839110385627,6.3090811483562,
997.77,0.639999999999986,992,992,3,1,991.5,6.40814395621419,-1.12135746050626,6.40614476054907,
997.78,0.649999999999977,992,992,3,1,991.5,6.51084791868925,-1.07450687326491,6.50874998420477,
997.79,0.660000000000082,992,992,3,1,991.5,6.61710712127388,-1.02590770926327,6.6171096637845,
997.8,0.670000000000073,992,992,3,1,991.5,6.72522316686809,-0.977504132315516,6.72522570937872,
997.81,0.680000000000064,992,992,3,1,991.5,6.8347526807338,-0.930431117303669,6.83475522324443,
997.82,0.690000000000055,992,992,3,1,991.5,6.94635475985706,-0.883016833104193,6.94635730236769,
997.83,0.700000000000045,992,992,3,1,991.5,7.06053793430328,-0.835651480592787,7.06054044887424,
997.84,0.710000000000036,992,992,3,1,991.5,7.17627282254398,-0.788228739984334,7.17627536505461,
997.85,0.720000000000027,992,992,3,1,991.5,7.29368909262121,-0.741144185885787,7.29369163513184,
997.86,0.730000000000018,992,992,3,1,991.5,7.41188415326178,-0.694464910775423,7.41188669577241,
997.87,0.740000000000009,992,992,3,1,991.5,7.53223126754165,-0.64778711181134,7.5322337821126,
997.88,0.75,992,992,3,1,991.75,7.65536894090474,-0.600508064962924,7.65289882197976,
997.89,0.759999999999991,992,992,3,1,991.75,7.77880274690688,-0.553990369662642,7.77880528941751,
997.9,0.769999999999982,992,992,3,1,991.75,7.90224957279861,-0.508385477587581,7.90225211530924,
997.91,0.779999999999973,992,992,3,1,991.75,8.02552688866854,-0.463524544611573,8.02552945911884,
997.92,0.790000000000077,992,992,3,1,991.75,8.15396033227444,-0.418356438167393,8.15145028755069,
997.93,0.800000000000068,992,992,3,1,991.75,8.2797215692699,-0.374513589777052,8.27721454203129,
997.94,0.810000000000059,992,992,3,1,991.75,8.40480588376522,-0.33162746578455,8.40231008827686,
997.95,0.82000000000005,992,992,3,1,991.75,8.52851919829845,-0.289023704826832,8.52852176874876,
997.96,0.830000000000041,992,992,3,1,991.75,8.65894814953208,-0.244736159220338,8.65895066410303,
997.97,0.840000000000032,992,992,3,1,991.75,8.78911242820323,-0.201864428818226,8.78647539764643,
997.98,0.850000000000023,992,992,3,1,991.75,8.92246213741601,-0.157145168632269,8.92246467992663,
997.99,0.860000000000014,992,992,3,1,991.75,9.051797054708,-0.117202787660062,9.05179956927896,
998,0.870000000000005,992,992,3,1,991.75,9.18837105855346,-0.0761069124564528,9.18837357312441,
998.01,0.879999999999995,992,992,3,1,991.75,9.32733627967536,-0.037965327501297,9.32733882218599,
998.02,0.889999999999986,992,992,3,1,991.75,9.47482349351048,-0.00692065805196762,9.47482606396079,
998.03,0.899999999999977,992,992,3,1,991.75,9.64791244827211,0.00129718333482742,9.64791499078274,
998.04,0.910000000000082,992,992,3,1,991.75,9.86112602055073,-0.000398848205804825,9.86112859100103,
998.05,0.920000000000073,992,992,3,1,991.75,10.0777655281126,-0.00202253926545382,10.077768098563,
998.06,0.930000000000064,992,992,3,1,991.75,10.2594153676182,-0.00207602977752686,10.2594179101288,
998.07,0.940000000000055,992,992,3,1,991.75,10.4009647015482,-0.00098484568297863,10.4009672440588,
998.08,0.950000000000045,992,992,3,1,991.75,10.5301446374506,0.00055637676268816,10.5301471799612,
998.09,0.960000000000036,992,992,3,1,991.75,10.682903341949,0.000269715674221516,10.6829058565199,
998.1,0.970000000000027,992,992,3,1,991.75,10.8573712594807,-0.000656456686556339,10.857373829931,
998.11,0.980000000000018,992,992,3,1,991.75,11.0297189466655,-0.00107944011688232,11.0297214612365,
998.12,0.990000000000009,992,992,3,1,991.75,11.1881186719984,-0.00136276241391897,11.188121214509,
998.13,1,992,992,3,1,992,11.3290920294821,-0.000961469486355782,11.3290945440531,
998.143,0.0130000000000337,993,993,3,1,992,11.4749660063535,-0.0065668486058712,11.4739804342389,
998.146,0.0160000000000764,993,993,3,1,992,11.4816742669791,-0.00680357683449984,11.4816768094897,
998.156,0.0260000000000673,993,993,3,1,992,11.4013197273016,-0.00754575245082378,11.4047131128609,
998.166,0.0360000000000582,993,993,3,1,992,11.1605637799948,-0.00217636581510305,11.1605663225055,
998.176,0.0460000000000491,993,993,3,1,992,10.8869996387511,0.00371597241610289,10.8870021812618,
998.182,0.0520000000000209,993,993,3,1,992,10.7653379347175,0.00519364140927792,10.7653404772282,
998.192,0.0620000000000118,993,993,3,1,992,10.669872360304,0.0027357554063201,10.6698749028146,
998.202,0.0720000000000027,993,993,3,1,992,10.6447540037334,-0.0019359402358532,10.6447565741837,
998.212,0.0819999999999936,993,993,3,1,992,10.5861796718091,-0.00455501955002546,10.5861822143197,
998.222,0.0919999999999845,993,993,3,1,992,10.4350311867893,-0.00299036037176847,10.4350337572396,
998.232,0.101999999999975,993,993,3,1,992,10.2246325649321,0.000581010244786739,10.2246351353824,
998.242,0.11200000000008,993,993,3,1,992,10.0373316183686,0.000836960971355438,10.0373341329396,
998.252,0.122000000000071,993,993,3,1,992,9.93798485957086,-0.022522434592247,9.93798740208149,
998.262,0.132000000000062,993,993,3,1,992,9.9090338498354,-0.0361248198896647,9.90971881896257,
998.272,0.142000000000053,993,993,3,1,992,9.85374173149467,-0.0613364856690168,9.85374430194497,
998.282,0.152000000000044,993,993,3,1,992,9.76067008450627,-0.106759443879128,9.76067265495658,
998.292,0.162000000000035,993,993,3,1,992,9.66116487979889,-0.155723881907761,9.66116739436984,
998.302,0.172000000000025,993,993,3,1,992,9.57033293321729,-0.19985640887171,9.57033550366759,
998.312,0.182000000000016,993,993,3,1,992,9.4793464243412,-0.243558674119413,9.47934893891215,
998.322,0.192000000000007,993,993,3,1,992,9.37682194635272,-0.291650514118373,9.37682451680303,
998.332,0.201999999999998,993,993,3,1,992,9.27793244831264,-0.337048503570259,9.27793499082327,
998.342,0.211999999999989,993,993,3,1,992,9.17260366491973,-0.384747316129506,9.17260620743036,
998.352,0.22199999999998,993,993,3,1,992,9.06694673001766,-0.430798600427806,9.06694930046797,
998.362,0.231999999999971,993,993,3,1,992,8.96046582609415,-0.47707895282656,8.9604683406651,
998.372,0.242000000000075,993,993,3,1,992,8.85189880616963,-0.52338803652674,8.85190134868026,
998.39,0.259999999999991,993,993,3,1,992.25,8.65145375020802,-0.606652763672173,8.65145629271865,
998.4,0.269999999999982,993,993,3,1,992.25,8.53862182237208,-0.653113094158471,8.53862436488271,
998.41,0.279999999999973,993,993,3,1,992.25,8.42311788350344,-0.699988873675466,8.42312039807439,
998.42,0.290000000000077,993,993,3,1,992.25,8.30632698722184,-0.746570425108075,8.30632952973247,
998.43,0.300000000000068,993,993,3,1,992.25,8.18912602029741,-0.791767705231905,8.19149063900113,
998.44,0.310000000000059,993,993,3,1,992.25,8.07232336141169,-0.838595079258084,8.07232590392232,
998.45,0.32000000000005,993,993,3,1,992.25,7.94907418079674,-0.885859355330467,7.94907672330737,
998.46,0.330000000000041,993,993,3,1,992.25,7.82726780511439,-0.931840636767447,7.82974032685161,
998.47,0.340000000000032,993,993,3,1,992.25,7.70438298583031,-0.97846049349755,7.70687073469162,
998.48,0.350000000000023,993,993,3,1,992.25,7.58069235831499,-1.02581905201077,7.5806949287653,
998.49,0.360000000000014,993,993,3,1,992.25,7.45636582374573,-1.07195104006678,7.45636833831668,
998.5,0.370000000000005,993,993,3,1,992.25,7.33046826906502,-1.11816010437906,7.33047081157565,
998.51,0.379999999999995,993,993,3,1,992.25,7.20588242635131,-1.16329669952393,7.20588494092226,
998.52,0.389999999999986,993,993,3,1,992.25,7.08323023281991,-1.20782522950321,7.08323277533054,
998.53,0.399999999999977,993,993,3,1,992.25,6.95433455519378,-1.25362972728908,6.956871394068,
998.54,0.410000000000082,993,993,3,1,992.25,6.82606791146099,-1.30023424047977,6.82862307876349,
998.55,0.420000000000073,993,993,3,1,992.25,6.70131071470678,-1.34402429219335,6.70131325721741,
998.56,0.430000000000064,993,993,3,1,992.25,6.57283304259181,-1.38974068686366,6.57283555716276,
998.57,0.440000000000055,993,993,3,1,992.25,6.44030632451177,-1.43563302699476,6.44294047728181,
998.58,0.450000000000045,993,993,3,1,992.25,6.3095054961741,-1.48210438899696,6.31211142987013,
998.59,0.460000000000036,993,993,3,1,992.25,6.17922160774469,-1.52685579843819,6.179224178195,
998.6,0.470000000000027,993,993,3,1,992.25,6.04809578508139,-1.57205661293119,6.04809835553169,
998.61,0.480000000000018,993,993,3,1,992.25,5.91593828983605,-1.61701158620417,5.91594083234668,
998.62,0.490000000000009,993,993,3,1,992.25,5.78415418043733,-1.66133049875498,5.78415669500828,
998.63,0.5,993,993,3,1,992.5,5.65141316503286,-1.70520358718932,5.65141573548317,
998.64,0.509999999999991,993,993,3,1,992.5,5.5280327796936,-1.73919286578894,5.52803529426456,
998.641,0.511000000000081,993,993,3,1,992.5,5.51677538082004,-1.7400542460382,5.51677795127034,
998.65,0.519999999999982,993,993,3,1,992.5,5.48079477623105,-1.7188609810546,5.480797290802,
998.66,0.529999999999973,993,993,3,1,992.5,5.4999911505729,-1.67046148329973,5.49999369308352,
998.67,0.540000000000077,993,993,3,1,992.5,5.56170171126723,-1.60905905067921,5.56170428171754,
998.68,0.550000000000068,993,993,3,1,992.5,5.63147415407002,-1.55342775397003,5.63147669658065,
998.69,0.560000000000059,993,993,3,1,992.5,5.70198305882513,-1.50322305504233,5.70198560133576,
998.7,0.57000000000005,993,993,3,1,992.5,5.77732617035508,-1.45490657072514,5.77732874080539,
998.71,0.580000000000041,993,993,3,1,992.5,5.85622918792069,-1.40681159682572,5.85623173043132,
998.72,0.590000000000032,993,993,3,1,992.5,5.93888483941555,-1.35992221068591,5.9371799044311,
998.73,0.600000000000023,993,993,3,1,992.5,6.02588729001582,-1.31186322774738,6.02588983252644,
998.74,0.610000000000014,993,993,3,1,992.5,6.11735084094107,-1.26382508315146,6.1173533834517,
998.75,0.620000000000005,993,993,3,1,992.5,6.21104657649994,-1.2159112142399,6.21104914695024,
998.76,0.629999999999995,993,993,3,1,992.5,6.306674759835,-1.16983006708324,6.30667727440596,
998.77,0.639999999999986,993,993,3,1,992.5,6.40782237052917,-1.12149024382234,6.40782488510013,
998.78,0.649999999999977,993,993,3,1,992.5,6.51091628707945,-1.07339746784419,6.51091882959008,
998.79,0.660000000000082,993,993,3,1,992.5,6.61675438284874,-1.02550468407571,6.61675695329905,
998.8,0.670000000000073,993,993,3,1,992.5,6.72560015693307,-0.977420792914927,6.72560272738337,
998.81,0.680000000000064,993,993,3,1,992.5,6.8343657720834,-0.931407394818962,6.83218605816364,
998.82,0.690000000000055,993,993,3,1,992.5,6.94588886573911,-0.883463439531624,6.94589143618941,
998.83,0.700000000000045,993,993,3,1,992.5,7.0582417678088,-0.836203498765826,7.05824431031942,
998.84,0.710000000000036,993,993,3,1,992.5,7.17633280903101,-0.788135109469295,7.17633537948131,
998.85,0.720000000000027,993,993,3,1,992.5,7.2939604986459,-0.74173032771796,7.29160342365503,
998.86,0.730000000000018,993,993,3,1,992.5,7.41231800056994,-0.694527034647763,7.41232054308057,
998.87,0.740000000000009,993,993,3,1,992.5,7.53337441943586,-0.647912523709238,7.53093956038356,
998.88,0.75,993,993,3,1,992.75,7.6551609300077,-0.600430844351649,7.655163500458,
998.89,0.759999999999991,993,993,3,1,992.75,7.77852077968419,-0.55436157155782,7.77852332219481,
998.9,0.769999999999982,993,993,3,1,992.75,7.90191809646785,-0.508524957112968,7.89944814518094,
998.91,0.779999999999973,993,993,3,1,992.75,8.02753446623683,-0.462640686891973,8.02753703668714,
998.92,0.790000000000077,993,993,3,1,992.75,8.15420835278928,-0.417198138311505,8.15421089529991,
998.93,0.800000000000068,993,993,3,1,992.75,8.27963853254914,-0.37358857691288,8.27964110299945,
998.94,0.810000000000059,993,993,3,1,992.75,8.40280579403043,-0.331394807435572,8.40280830860138,
998.95,0.82000000000005,993,993,3,1,992.75,8.5315256472677,-0.287776314653456,8.53152818977833,
998.96,0.830000000000041,993,993,3,1,992.75,8.65906284190714,-0.245552659034729,8.656498901546,
998.97,0.840000000000032,993,993,3,1,992.75,8.78922781907022,-0.201731249690056,8.78660090267658,
998.98,0.850000000000023,993,993,3,1,992.75,8.92237887717783,-0.15757393091917,8.92238141968846,
998.99,0.860000000000014,993,993,3,1,992.75,9.05485586263239,-0.11672564316541,9.05220631510019,
999,0.870000000000005,993,993,3,1,992.75,9.18827938847244,-0.0763311935588717,9.18557340279222,
999.01,0.879999999999995,993,993,3,1,992.75,9.32671286165714,-0.037886998616159,9.32671543210745,
999.02,0.889999999999986,993,993,3,1,992.75,9.47527242824435,-0.00726694241166115,9.4752749428153,
999.03,0.899999999999977,993,993,3,1,992.75,9.64846109971404,0.00172930769622326,9.64456899091601,
999.04,0.910000000000082,993,993,3,1,992.75,9.86171806231141,-0.000464711338281631,9.85725436359644,
999.05,0.920000000000073,993,993,3,1,992.75,10.0777446851134,-0.00205573625862598,10.0777471996844,
999.06,0.930000000000064,993,993,3,1,992.75,10.2589676063508,-0.00242672394961119,10.2589701488614,
999.07,0.940000000000055,993,993,3,1,992.75,10.4003334604204,-0.000816448591649532,10.3977208212018,
999.08,0.950000000000045,993,993,3,1,992.75,10.5314293596894,0.000224956311285496,10.5314319022,
999.09,0.960000000000036,993,993,3,1,992.75,10.6843755673617,0.000248467549681664,10.6810012646019,
999.1,0.970000000000027,993,993,3,1,992.75,10.8582761138678,-0.000580358318984509,10.8582786843181,
999.11,0.980000000000018,993,993,3,1,992.75,11.0295743867755,-0.00108245760202408,11.0295769013464,
999.12,0.990000000000009,993,993,3,1,992.75,11.1877447832376,-0.00131528824567795,11.1877473257482,
999.13,1,993,993,3,1,993,11.328890863806,-0.000813286751508713,11.3288934342563,
999.143,0.0130000000000337,994,994,3,1,993,11.475087236613,-0.00660588499158621,11.4750898070633,
999.146,0.0160000000000764,994,994,3,1,993,11.481898650527,-0.00681729055941105,11.481901165098,
999.163,0.0330000000000155,994,994,3,1,993,11.2442177440971,-0.00386940781027079,11.2442202866077,
999.173,0.0430000000000064,994,994,3,1,993,10.9630826767534,0.00234674662351608,10.963085219264,
999.182,0.0520000000000209,994,994,3,1,993,10.7645738124847,0.00537429936230183,10.764576382935,
999.192,0.0620000000000118,994,994,3,1,993,10.6692546978593,0.00237112399190664,10.6700968556106,
999.202,0.0720000000000027,994,994,3,1,993,10.6455245241523,-0.00195927917957306,10.6460401788354,
999.212,0.0819999999999936,994,994,3,1,993,10.5856808368117,-0.0042799673974514,10.5856833793223,
999.222,0.0919999999999845,994,994,3,1,993,10.4338224884123,-0.00312536489218473,10.4338250309229,
999.232,0.101999999999975,994,994,3,1,993,10.2234234474599,0.000757887028157711,10.2234260179102,
999.242,0.11200000000008,994,994,3,1,993,10.0377199798822,0.000769272446632385,10.0377225503325,
999.252,0.122000000000071,994,994,3,1,993,9.93887856602669,-0.0225528189912438,9.93888113647699,
999.262,0.132000000000062,994,994,3,1,993,9.90869653411209,-0.0362413842231035,9.90869907662272,
999.272,0.142000000000053,994,994,3,1,993,9.85419468954206,-0.061451680958271,9.85419725999236,
999.282,0.152000000000044,994,994,3,1,993,9.76030946709216,-0.106805907562375,9.76031200960278,
999.292,0.162000000000035,994,994,3,1,993,9.66282058507204,-0.155197591520846,9.66282315552235,
999.302,0.172000000000025,994,994,3,1,993,9.57033374346793,-0.199598823674023,9.57033628597856,
999.312,0.182000000000016,994,994,3,1,993,9.47761047631502,-0.244496641680598,9.47761304676533,
999.322,0.192000000000007,994,994,3,1,993,9.37691942788661,-0.291435457766056,9.37692197039723,
999.332,0.201999999999998,994,994,3,1,993,9.2754706274718,-0.338372909463942,9.27547316998243,
999.342,0.211999999999989,994,994,3,1,993,9.1722677461803,-0.384694347158074,9.17227026075125,
999.352,0.22199999999998,994,994,3,1,993,9.06655135564506,-0.431310376152396,9.06655389815569,
999.362,0.231999999999971,994,994,3,1,993,8.96038203500211,-0.476807076483965,8.96038457751274,
999.372,0.242000000000075,994,994,3,1,993,8.85194191709161,-0.523204640485346,8.85194448754191,
999.39,0.259999999999991,994,994,3,1,993.25,8.65089048631489,-0.607127989642322,8.65315401926637,
999.4,0.269999999999982,994,994,3,1,993.25,8.53838215582073,-0.653071003034711,8.53838469833136,
999.41,0.279999999999973,994,994,3,1,993.25,8.42532268725336,-0.698916530236602,8.42532522976398,
999.42,0.290000000000077,994,994,3,1,993.25,8.30620782449842,-0.746517763473094,8.30621039494872,
999.43,0.300000000000068,994,994,3,1,993.25,8.18869306705892,-0.793160847388208,8.18869560956955,
999.44,0.310000000000059,994,994,3,1,993.25,8.07204745709896,-0.838063834235072,8.07204997166991,
999.45,0.32000000000005,994,994,3,1,993.25,7.94926397502422,-0.885692639276385,7.94926654547453,
999.46,0.330000000000041,994,994,3,1,993.25,7.82710701227188,-0.932729272171855,7.82710958272219,
999.47,0.340000000000032,994,994,3,1,993.25,7.7044459618628,-0.978786717168987,7.70444847643375,
999.48,0.350000000000023,994,994,3,1,993.25,7.58109047077596,-1.02553403005004,7.58109301328659,
999.49,0.360000000000014,994,994,3,1,993.25,7.45618513785303,-1.07192898634821,7.45618768036366,
999.5,0.370000000000005,994,994,3,1,993.25,7.33084414154291,-1.11788116861135,7.33084671199322,
999.51,0.379999999999995,994,994,3,1,993.25,7.20560495741665,-1.1636614985764,7.20560749992728,
999.52,0.389999999999986,994,994,3,1,993.25,7.08090827800334,-1.20724729727954,7.0833982899785,
999.53,0.399999999999977,994,994,3,1,993.25,6.95412226952612,-1.25442425720394,6.95412481203675,
999.54,0.410000000000082,994,994,3,1,993.25,6.82829925790429,-1.29925512708724,6.8283018283546,
999.55,0.420000000000073,994,994,3,1,993.25,6.69872922822833,-1.34544003289193,6.69873174279928,
999.56,0.430000000000064,994,994,3,1,993.25,6.57036859542131,-1.38925886247307,6.57295905053616,
999.57,0.440000000000055,994,994,3,1,993.25,6.44294584169984,-1.43548200372607,6.44294841215014,
999.58,0.450000000000045,994,994,3,1,993.25,6.31187503226101,-1.48083279840648,6.31187757477164,
999.59,0.460000000000036,994,994,3,1,993.25,6.17914474569261,-1.52668240945786,6.17914728820324,
999.6,0.470000000000027,994,994,3,1,993.25,6.04797782376409,-1.57149172853678,6.04798039421439,
999.61,0.480000000000018,994,994,3,1,993.25,5.91625428758562,-1.61645235493779,5.91625683009624,
999.62,0.490000000000009,994,994,3,1,993.25,5.78375819139182,-1.66102132759988,5.78376073390245,
999.63,0.5,994,994,3,1,993.5,5.65438373945653,-1.70479061547667,5.65438628196716,
999.64,0.509999999999991,994,994,3,1,993.5,5.52574574947357,-1.73858188092709,5.52574831992388,
999.642,0.512000000000057,994,994,3,1,993.5,5.50873266533017,-1.73962519038469,5.50873523578048,
999.65,0.519999999999982,994,994,3,1,993.5,5.48027747310698,-1.71897576656193,5.48028001561761,
999.66,0.529999999999973,994,994,3,1,993.5,5.49943305552006,-1.67075428646058,5.49943562597036,
999.67,0.540000000000077,994,994,3,1,993.5,5.56094686500728,-1.60928746685386,5.56094940751791,
999.68,0.550000000000068,994,994,3,1,993.5,5.63150078058243,-1.55289767775685,5.63150335103273,
999.69,0.560000000000059,994,994,3,1,993.5,5.70256082341075,-1.50284468661994,5.70256339386105,
999.7,0.57000000000005,994,994,3,1,993.5,5.77752163633704,-1.45438744220883,5.77599747106433,
999.71,0.580000000000041,994,994,3,1,993.5,5.85605456493795,-1.40744598582387,5.85440156981349,
999.72,0.590000000000032,994,994,3,1,993.5,5.93835761770606,-1.3594124186784,5.93836018815637,
999.73,0.600000000000023,994,994,3,1,993.5,6.02627087384462,-1.31185385864228,6.02627338841557,
999.74,0.610000000000014,994,994,3,1,993.5,6.11660012975335,-1.26365116331726,6.11660270020366,
999.75,0.620000000000005,994,994,3,1,993.5,6.21116545982659,-1.2165192887187,6.21116800233722,
999.76,0.629999999999995,994,994,3,1,993.5,6.30923501215875,-1.16814226377755,6.30923755466938,
999.77,0.639999999999986,994,994,3,1,993.5,6.40837769955397,-1.12163383048028,6.40838027000427,
999.78,0.649999999999977,994,994,3,1,993.5,6.50914709083736,-1.07430803123862,6.50914963334799,
999.79,0.660000000000082,994,994,3,1,993.5,6.61721088923514,-1.02549996227026,6.61505699157715,
999.8,0.670000000000073,994,994,3,1,993.5,6.72313928604126,-0.978074767626822,6.72314180061221,
999.81,0.680000000000064,994,994,3,1,993.5,6.8348306324333,-0.9304683143273,6.83265382423997,
999.82,0.690000000000055,994,994,3,1,993.5,6.94565551355481,-0.883741746656597,6.94565802812576,
999.83,0.700000000000045,994,994,3,1,993.5,7.06063496880233,-0.835458501242101,7.06063751131296,
999.84,0.710000000000036,994,994,3,1,993.5,7.17457422986627,-0.788804991170764,7.17457674443722,
999.85,0.720000000000027,994,994,3,1,993.5,7.29450498707592,-0.742005682550371,7.29216646403074,
999.86,0.730000000000018,994,994,3,1,993.5,7.41245747543871,-0.694430228322744,7.41008743643761,
