"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.443,0.310000000000001,1,1,3,1,0.25,8.60617451369762,-1.54452497139573,8.60617708414793,
6.453,0.32,1,1,3,1,0.25,8.48434531129897,-1.59255627077073,8.48434785380959,
6.463,0.33,1,1,3,1,0.25,8.36157110519707,-1.64020851254463,8.36402725428343,
6.473,0.34,1,1,3,1,0.25,8.23790542781353,-1.68745320290327,8.23790799826384,
6.483,0.350000000000001,1,1,3,1,0.25,8.11459377408027,-1.73322065267712,8.11459634453058,
6.493,0.36,1,1,3,1,0.25,7.9896024428308,-1.77993954159319,7.98960501328111,
6.503,0.37,1,1,3,1,0.25,7.86338629201055,-1.82594588492066,7.86338886246085,
6.513,0.38,1,1,3,1,0.25,7.73644049651921,-1.87139472924173,7.73644303902984,
6.523,0.390000000000001,1,1,3,1,0.25,7.61047281324863,-1.9151447666809,7.61047532781959,
6.533,0.4,1,1,3,1,0.25,7.4835710786283,-1.95799065753818,7.48612945899367,
6.543,0.41,1,1,3,1,0.25,7.35560104250908,-2.00302853249013,7.35560361295938,
6.553,0.42,1,1,3,1,0.25,7.2277950681746,-2.0450156275183,7.22779758274555,
6.563,0.43,1,1,3,1,0.25,7.09974822588265,-2.08701865747571,7.09975076839328,
6.573,0.44,1,1,3,1,0.25,6.97080628015101,-2.12879844941199,6.97080882266164,
6.583,0.45,1,1,3,1,0.25,6.84342915192246,-2.1699447510764,6.84343172237277,
6.593,0.46,1,1,3,1,0.25,6.71199909411371,-2.210608785972,6.71200163662434,
6.603,0.47,1,1,3,1,0.25,6.58288249745965,-2.25012524053454,6.58288506790996,
6.613,0.48,1,1,3,1,0.25,6.45261053927243,-2.2905775019899,6.45261308178306,
6.623,0.49,1,1,3,1,0.25,6.32162824273109,-2.32964850962162,6.3216308131814,
6.633,0.5,1,1,3,1,0.5,6.19220590218902,-2.36781262792647,6.19220841675997,
6.643,0.51,1,1,3,1,0.5,6.06987020932138,-2.39348475355655,6.06987275183201,
6.653,0.52,1,1,3,1,0.5,6.00893975235522,-2.36563579179347,6.00894229486585,
6.659,0.526,1,1,3,1,0.5,6.00238711573184,-2.3315348289907,6.00238965824246,
6.669,0.536,1,1,3,1,0.5,6.00839861668646,-2.27565366309136,6.00840115919709,
6.679,0.546,1,1,3,1,0.5,6.0390096064657,-2.21010560635477,6.03901214897633,
6.689,0.556,1,1,3,1,0.5,6.08286978676915,-2.14651162270457,6.0828723013401,
6.699,0.566,1,1,3,1,0.5,6.13396572880447,-2.0865869615227,6.1339682713151,
6.709,0.576000000000001,1,1,3,1,0.5,6.19222428649664,-2.02684109099209,6.19222680106759,
6.719,0.586,1,1,3,1,0.5,6.25215732492507,-1.97088987100869,6.25215986743569,
6.729,0.596,1,1,3,1,0.5,6.31874118000269,-1.91367867402732,6.31874375045299,
6.739,0.606,1,1,3,1,0.5,6.38972916640341,-1.85752206016332,6.38973170891404,
6.749,0.616000000000001,1,1,3,1,0.5,6.46472638472915,-1.80080804508179,6.46472895517945,
6.759,0.626,1,1,3,1,0.5,6.54444110579789,-1.74374450929463,6.54444364830851,
6.769,0.636,1,1,3,1,0.5,6.62712793797254,-1.68750794138759,6.62713050842285,
6.779,0.646,1,1,3,1,0.5,6.71266732737422,-1.63127911277115,6.71266989782453,
6.789,0.656,1,1,3,1,0.5,6.80078909732401,-1.57595351338387,6.80079163983464,
6.799,0.666,1,1,3,1,0.5,6.89247370697558,-1.51950144674629,6.89247624948621,
6.809,0.676,1,1,3,1,0.5,6.98634280823171,-1.46384045016021,6.98634535074234,
6.819,0.686,1,1,3,1,0.5,7.0825029630214,-1.40804658643901,7.08250550553203,
6.829,0.696,1,1,3,1,0.5,7.18396073207259,-1.35180290322751,7.1839633025229,
6.839,0.706,1,1,3,1,0.5,7.2846575640142,-1.29723982419819,7.2846601344645,
6.849,0.716,1,1,3,1,0.5,7.38499690778553,-1.24413948971778,7.38499945029616,
6.859,0.726,1,1,3,1,0.5,7.49302212148905,-1.18825642857701,7.49302463606,
6.869,0.736,1,1,3,1,0.5,7.59989096783102,-1.13428141456097,7.59989351034164,
6.879,0.746,1,1,3,1,0.5,7.70854356698692,-1.08123957645148,7.70854610949755,
6.893,0.76,1,1,3,1,0.75,7.86380329169333,-1.00739825516939,7.86156998947263,
6.903,0.77,1,1,3,1,0.75,7.97741406597197,-0.954476492479444,7.9774166084826,
6.913,0.78,1,1,3,1,0.75,8.09122969396412,-0.903589874505997,8.09123223647475,
6.923,0.79,1,1,3,1,0.75,8.2061108853668,-0.8528614602983,8.20611342787743,
6.933,0.8,1,1,3,1,0.75,8.32072368822992,-0.803654892370105,8.32072623074055,
6.943,0.810000000000001,1,1,3,1,0.75,8.43769946135581,-0.753792524337769,8.43535350635648,
6.953,0.82,1,1,3,1,0.75,8.55328978970647,-0.70569911506027,8.55329230427742,
6.963,0.83,1,1,3,1,0.75,8.67434567771852,-0.65659798681736,8.67434822022915,
6.973,0.84,1,1,3,1,0.75,8.79325437359512,-0.608978462405503,8.79325691610575,
6.983,0.850000000000001,1,1,3,1,0.75,8.91416913829744,-0.561166466213763,8.91417168080807,
6.993,0.86,1,1,3,1,0.75,9.03560548089445,-0.513579165562987,9.03560802340508,
7.003,0.87,1,1,3,1,0.75,9.15759704075754,-0.466979271732271,9.15759958326817,
7.013,0.88,1,1,3,1,0.75,9.27939450368285,-0.421022302471101,9.2793970182538,
7.023,0.890000000000001,1,1,3,1,0.75,9.40020608715713,-0.376284033991396,9.40020862966776,
7.033,0.9,1,1,3,1,0.75,9.52141832560301,-0.331523818895221,9.52142084017396,
7.043,0.91,1,1,3,1,0.75,9.64318706654012,-0.286873909644783,9.64318960905075,
7.053,0.92,1,1,3,1,0.75,9.76444579660892,-0.242870463989675,9.76444836705923,
7.063,0.93,1,1,3,1,0.75,9.88855610601604,-0.196749670431018,9.88855864852667,
7.073,0.94,1,1,3,1,0.75,10.0124905630946,-0.15180257614702,10.0124930776656,
7.083,0.95,1,1,3,1,0.75,10.1403004210442,-0.107163055799901,10.1403029635549,
7.093,0.96,1,1,3,1,0.75,10.2673975378275,-0.0651669129729271,10.2674001082778,
7.103,0.97,1,1,3,1,0.75,10.4000710509717,-0.0268489401787519,10.4000736214221,
7.113,0.98,1,1,3,1,0.75,10.5440741311759,-0.00119971111416817,10.5440766736865,
7.118,0.985,1,1,3,1,0.75,10.6311769690365,0.00189694575965405,10.6311795115471,
7.128,0.995,1,1,3,1,0.75,10.8336626831442,-0.000219573266804218,10.8336652256548,
7.133,1,1,1,3,1,1,10.9404211398214,-0.0010669557377696,10.940423682332,
7.143,0.00999999999999979,2,2,3,1,1,11.1258384492248,-0.00685897190123796,11.1258409917355,
7.149,0.016,2,2,3,1,1,11.1693403590471,-0.0087246298789978,11.1693429015577,
7.15,0.0170000000000003,2,2,3,1,1,11.1692854575813,-0.00780843198299408,11.1694457195699,
7.16,0.0270000000000001,2,2,3,1,1,11.0687914956361,-0.00686446204781532,11.0687940381467,
7.17,0.0369999999999999,2,2,3,1,1,10.823816517368,-0.00397372059524059,10.8238190598786,
7.18,0.0469999999999997,2,2,3,1,1,10.6682043895125,-0.0697700306773186,10.6688364967704,
7.19,0.0570000000000004,2,2,3,1,1,10.6659756693989,-0.0767445284873247,10.6659782119095,
7.2,0.0670000000000002,2,2,3,1,1,10.6581469997764,-0.0917614763602614,10.6581495702267,
7.21,0.077,2,2,3,1,1,10.606475584209,-0.133935059420764,10.6064781546593,
7.22,0.0869999999999997,2,2,3,1,1,10.53854662925,-0.185548467561603,10.538549143821,
7.23,0.0970000000000004,2,2,3,1,1,10.4745412152261,-0.231654387898743,10.4758620075881,
7.24,0.107,2,2,3,1,1,10.4032702557743,-0.281693353317678,10.4047711752355,
7.25,0.117,2,2,3,1,1,10.3265933319926,-0.334768472239375,10.3265958465636,
7.26,0.127,2,2,3,1,1,10.25106953457,-0.383733022026718,10.2510720491409,
7.27,0.137,2,2,3,1,1,10.1722049340606,-0.43395634740591,10.1722075045109,
7.28,0.147,2,2,3,1,1,10.0877772644162,-0.486479345709085,10.0877798348665,
7.29,0.157,2,2,3,1,1,10.0055291410536,-0.53579127881676,10.0055316835642,
7.3,0.167,2,2,3,1,1,9.9162211921066,-0.589126655831933,9.91805540397763,
7.31,0.177,2,2,3,1,1,9.82442052103579,-0.641765692271292,9.82442306354642,
7.32,0.187,2,2,3,1,1,9.73380099982023,-0.692904191091657,9.73380357027054,
7.33,0.197,2,2,3,1,1,9.64120631106198,-0.74430116917938,9.64120885357261,
7.34,0.207,2,2,3,1,1,9.54544988460839,-0.796365216374397,9.54545242711902,
7.35,0.217000000000001,2,2,3,1,1,9.448456261307,-0.848337127827108,9.44845883175731,
7.36,0.227,2,2,3,1,1,9.35040140524507,-0.899646780453622,9.35040397569537,
7.37,0.237,2,2,3,1,1,9.24976665526628,-0.952052543871105,9.24976922571659,
7.38,0.247,2,2,3,1,1,9.14857101626694,-1.00337121170014,9.14857355877757,
7.393,0.26,2,2,3,1,1.25,9.01429700665176,-1.07051497325301,9.01429954916239,
7.403,0.27,2,2,3,1,1.25,8.90811765566468,-1.12297148443758,8.90812017023563,
7.413,0.28,2,2,3,1,1.25,8.80190720781684,-1.17349850479513,8.80190972238779,
7.423,0.29,2,2,3,1,1.25,8.69626589119434,-1.22324557043612,8.6962684057653,
7.433,0.3,2,2,3,1,1.25,8.58861188404262,-1.2735576974228,8.58861442655325,
7.443,0.310000000000001,2,2,3,1,1.25,8.47885798662901,-1.32430289871991,8.47886055707932,
7.453,0.32,2,2,3,1,1.25,8.36842585355043,-1.37469819746912,8.36842842400074,
7.463,0.33,2,2,3,1,1.25,8.25651098974049,-1.42370506189764,8.25875490903854,
7.473,0.34,2,2,3,1,1.25,8.14397902227938,-1.47419483866543,8.14398156479001,
7.483,0.350000000000001,2,2,3,1,1.25,8.03041219711304,-1.5234542125836,8.03041476756334,
7.493,0.36,2,2,3,1,1.25,7.9154462646693,-1.57317631412297,7.91544880717993,
7.503,0.37,2,2,3,1,1.25,7.7989799156785,-1.62174396682531,7.80129605904221,
7.513,0.38,2,2,3,1,1.25,7.68284889869392,-1.67108850553632,7.68285144120455,
7.523,0.390000000000001,2,2,3,1,1.25,7.56537213921547,-1.71817344147712,7.56772689521313,
7.533,0.4,2,2,3,1,1.25,7.4475275259465,-1.76710564643145,7.44753006845713,
7.543,0.41,2,2,3,1,1.25,7.33080022037029,-1.81390314828604,7.33080273494124,
7.553,0.42,2,2,3,1,1.25,7.20869944430888,-1.86226387042552,7.2087019868195,
7.563,0.43,2,2,3,1,1.25,7.08862862549722,-1.90881703980267,7.08863116800785,
7.573,0.44,2,2,3,1,1.25,6.96771045215428,-1.95525288116187,6.96771299466491,
7.583,0.45,2,2,3,1,1.25,6.84620504267514,-2.00101340655237,6.84620758518577,
7.593,0.46,2,2,3,1,1.25,6.72451439313591,-2.0464557223022,6.72451693564653,
7.603,0.47,2,2,3,1,1.25,6.60559667274356,-2.08958766423166,6.60559918731451,
7.613,0.48,2,2,3,1,1.25,6.48094721138477,-2.13448624126613,6.48094978183508,
7.623,0.49,2,2,3,1,1.25,6.35733246803284,-2.17948981560767,6.35733503848314,
7.633,0.5,2,2,3,1,1.5,6.23225871473551,-2.22382775507867,6.23226128518581,
7.643,0.51,2,2,3,1,1.5,6.11465371213853,-2.25573169998825,6.11465625464916,
7.644,0.511,2,2,3,1,1.5,6.10572734847665,-2.2560478374362,6.1057298630476,
7.654,0.521,2,2,3,1,1.5,6.0585624910891,-2.22668824251741,6.05856500566006,
7.658,0.525,2,2,3,1,1.5,6.05531875044107,-2.20628982409835,6.05532774701715,
7.668,0.535,2,2,3,1,1.5,6.06265459209681,-2.15429459232837,6.06265710666776,
7.678,0.545,2,2,3,1,1.5,6.09453775919974,-2.09304887335747,6.09454030171037,
7.688,0.555,2,2,3,1,1.5,6.13768715411425,-2.03457493335009,6.1376896686852,
7.698,0.565,2,2,3,1,1.5,6.18892963975668,-1.97716572321951,6.18893215432763,
7.708,0.575,2,2,3,1,1.5,6.24254381284118,-1.92374192643911,6.24254632741213,
7.718,0.585,2,2,3,1,1.5,6.3022196944803,-1.87025050166994,6.30222223699093,
7.728,0.595,2,2,3,1,1.5,6.36639378033578,-1.81660863570869,6.36639632284641,
7.738,0.605,2,2,3,1,1.5,6.43718149513006,-1.76155799999833,6.43718406558037,
7.748,0.615,2,2,3,1,1.5,6.51052974164486,-1.70746512711048,6.51053225621581,
7.758,0.625,2,2,3,1,1.5,6.58825644291937,-1.65279044769704,6.58825898543,
7.768,0.635,2,2,3,1,1.5,6.668894989416,-1.59855594858527,6.66889753192663,
7.778,0.645,2,2,3,1,1.5,6.75173085182905,-1.54467775020748,6.75173342227936,
7.788,0.655,2,2,3,1,1.5,6.83829680085182,-1.49062918964773,6.83829931542277,
7.798,0.665,2,2,3,1,1.5,6.92823316901922,-1.4358877344057,6.92823568359017,
7.808,0.675,2,2,3,1,1.5,7.02123013325036,-1.38097212649882,7.02123267576098,
7.818,0.685000000000001,2,2,3,1,1.5,7.11620181798935,-1.32684123236686,7.11620438843965,
7.828,0.695,2,2,3,1,1.5,7.21340630203485,-1.27235636580735,7.21340887248516,
7.838,0.705,2,2,3,1,1.5,7.31214146129787,-1.21918228920549,7.3121440038085,
7.848,0.715,2,2,3,1,1.5,7.41369989700615,-1.16531358100474,7.41370243951678,
7.858,0.725000000000001,2,2,3,1,1.5,7.51732813194394,-1.1119067389518,7.51733070239425,
7.868,0.735,2,2,3,1,1.5,7.62249383144081,-1.05926970019937,7.62249637395144,
7.878,0.745,2,2,3,1,1.5,7.73007955402136,-1.00606723222882,7.73008206859231,
7.893,0.76,2,2,3,1,1.75,7.89399496279657,-0.92891039326787,7.8939975053072,
7.903,0.77,2,2,3,1,1.75,8.00562595948577,-0.876946011558175,8.00562852993608,
7.913,0.78,2,2,3,1,1.75,8.11788772232831,-0.827921465970576,8.11564184725285,
7.923,0.79,2,2,3,1,1.75,8.23145071975887,-0.776436110027134,8.2314532622695,
7.933,0.8,2,2,3,1,1.75,8.34523639641702,-0.728061636909842,8.34523893892765,
7.943,0.810000000000001,2,2,3,1,1.75,8.46113791689277,-0.679069724865258,8.46114043146372,
7.953,0.82,2,2,3,1,1.75,8.57874551787972,-0.629936358891428,8.57874808833003,
7.963,0.83,2,2,3,1,1.75,8.69682870805263,-0.582986776717007,8.69445618242025,
7.973,0.84,2,2,3,1,1.75,8.8155282754451,-0.535029922612011,8.81553081795573,
7.983,0.850000000000001,2,2,3,1,1.75,8.93426321446896,-0.488661457784474,8.93426572903991,
7.993,0.86,2,2,3,1,1.75,9.0547619573772,-0.441985675133765,9.0547645278275,
8.003,0.87,2,2,3,1,1.75,9.17524804361165,-0.39705884642899,9.172856323421,
8.013,0.88,2,2,3,1,1.75,9.29293465800583,-0.352391581982374,9.29293720051646,
8.023,0.89,2,2,3,1,1.75,9.41527183167636,-0.307182259857655,9.41527437418699,
8.033,0.899999999999999,2,2,3,1,1.75,9.53564302995801,-0.263407700695097,9.53564560040832,
8.043,0.910000000000001,2,2,3,1,1.75,9.6572894230485,-0.218588141724467,9.65729193761945,
8.053,0.920000000000001,2,2,3,1,1.75,9.78306817822158,-0.171570042148232,9.78307072073221,
8.063,0.930000000000001,2,2,3,1,1.75,9.90719343535602,-0.128522724844515,9.90719597786665,
8.073,0.94,2,2,3,1,1.75,10.0309567060322,-0.0863021798431873,10.0309592485428,
8.083,0.95,2,2,3,1,1.75,10.159865822643,-0.0450239377096295,10.1598683930933,
8.093,0.96,2,2,3,1,1.75,10.2988353185356,-0.011430368758738,10.2959070727229,
8.103,0.97,2,2,3,1,1.75,10.4608402960002,0.00172707252204418,10.4608428105712,
8.113,0.98,2,2,3,1,1.75,10.664308173582,-0.000246046110987663,10.6643107160926,
8.123,0.989999999999999,2,2,3,1,1.75,10.8746518101543,-0.00226698815822601,10.8746543526649,
8.133,1,2,2,3,1,2,11.0461924318224,-0.00238344538956881,11.046194974333,
8.143,0.00999999999999979,3,3,3,1,2,11.1698395293206,-0.00445828307420015,11.1698420718312,
8.149,0.016,3,3,3,1,2,11.1987373139709,-0.00616881065070629,11.1987398564816,
8.159,0.0259999999999998,3,3,3,1,2,11.1367616895586,-0.00651993788778782,11.1367642320693,
8.169,0.0359999999999996,3,3,3,1,2,10.9430669713765,-0.00171584542840719,10.9430695138872,
8.176,0.0429999999999993,3,3,3,1,2,10.7804302498698,0.00204078387469053,10.7804327644408,
8.186,0.052999999999999,3,3,3,1,2,10.6302090827376,-0.0328459311276674,10.6302116252482,
8.196,0.0629999999999988,3,3,3,1,2,10.6242026109248,-0.0432562548667192,10.6242051534355,
8.206,0.0729999999999986,3,3,3,1,2,10.6173457670957,-0.0557982828468084,10.6173483096063,
8.216,0.0829999999999984,3,3,3,1,2,10.5662574246526,-0.0930039770901203,10.5676760338247,
8.226,0.093,3,3,3,1,2,10.4905794560909,-0.147002069279552,10.4905820265412,
8.236,0.103,3,3,3,1,2,10.4214605223387,-0.195774217136204,10.4228356853127,
8.246,0.113,3,3,3,1,2,10.3512896038592,-0.244291904382408,10.3512921743095,
8.256,0.122999999999999,3,3,3,1,2,10.2751933503896,-0.295467735268176,10.2751958929002,
8.266,0.132999999999999,3,3,3,1,2,10.1964285224676,-0.346803842112422,10.1964310929179,
8.276,0.142999999999999,3,3,3,1,2,10.1146956905723,-0.398794445209205,10.1146982610226,
8.286,0.152999999999999,3,3,3,1,2,10.0297336187214,-0.450954576954246,10.029736161232,
8.296,0.162999999999998,3,3,3,1,2,9.94303598999977,-0.50262204837054,9.94303856045008,
8.306,0.173,3,3,3,1,2,9.85478142276406,-0.554521912708879,9.85478393733501,
8.316,0.183,3,3,3,1,2,9.76229581050575,-0.607891282998025,9.76229835301638,
8.326,0.193,3,3,3,1,2,9.66902981512248,-0.660105580464005,9.66903235763311,
8.336,0.202999999999999,3,3,3,1,2,9.57484443672001,-0.712204556912184,9.57484697923064,
8.346,0.212999999999999,3,3,3,1,2,9.4777887314558,-0.764515521004796,9.47779130190611,
8.356,0.222999999999999,3,3,3,1,2,9.38088060356677,-0.816567102447152,9.38088314607739,
8.366,0.232999999999999,3,3,3,1,2,9.27879150956869,-0.869790385477245,9.278794080019,
8.376,0.242999999999999,3,3,3,1,2,9.17682065628469,-0.922486260533333,9.17682319879532,
8.393,0.26,3,3,3,1,2.25,9.0006179921329,-1.01135361008346,9.00062056258321,
8.403,0.27,3,3,3,1,2.25,8.89394463971257,-1.06454375665635,8.89394721016288,
8.413,0.279999999999999,3,3,3,1,2.25,8.78708319738507,-1.11598487012088,8.78708576783538,
8.423,0.289999999999999,3,3,3,1,2.25,8.67952871136367,-1.16715693380684,8.6795312538743,
8.433,0.299999999999999,3,3,3,1,2.25,8.571159504354,-1.21832372155041,8.57116201892495,
8.443,0.309999999999999,3,3,3,1,2.25,8.46058487892151,-1.269964100793,8.46058744937181,
8.453,0.319999999999999,3,3,3,1,2.25,8.34857105277479,-1.3217379944399,8.34857359528542,
8.463,0.33,3,3,3,1,2.25,8.23581629432738,-1.37260935734957,8.23581883683801,
8.473,0.34,3,3,3,1,2.25,8.12478876672685,-1.42206045333296,8.12479130923748,
8.483,0.35,3,3,3,1,2.25,8.00778538919985,-1.47413555532694,8.00778793171048,
8.493,0.359999999999999,3,3,3,1,2.25,7.89140054024756,-1.52476398739964,7.89140308275819,
8.503,0.369999999999999,3,3,3,1,2.25,7.77424033731222,-1.57539725769311,7.77424290776253,
8.513,0.379999999999999,3,3,3,1,2.25,7.65699757263064,-1.62437934894115,7.65700008720159,
8.523,0.389999999999999,3,3,3,1,2.25,7.53918958827853,-1.67413121555001,7.53919210284948,
8.533,0.399999999999999,3,3,3,1,2.25,7.41952984593809,-1.72389023005962,7.41953238844871,
8.543,0.41,3,3,3,1,2.25,7.30209955014288,-1.77159278187901,7.30210209265351,
8.553,0.42,3,3,3,1,2.25,7.18153836205602,-1.82053102180362,7.18154087662697,
8.563,0.43,3,3,3,1,2.25,7.05769931897521,-1.8693455401808,7.05770183354616,
8.573,0.44,3,3,3,1,2.25,6.93573360331357,-1.91777472384274,6.93573614582419,
8.583,0.449999999999999,3,3,3,1,2.25,6.81324628181755,-1.96467763744295,6.81324882432818,
8.593,0.459999999999999,3,3,3,1,2.25,6.69101441279054,-2.01110884081572,6.69101692736149,
8.603,0.469999999999999,3,3,3,1,2.25,6.56928308308125,-2.05620545428246,6.5692855976522,
8.613,0.479999999999999,3,3,3,1,2.25,6.44538645632565,-2.10309080779552,6.44538899883628,
8.623,0.489999999999998,3,3,3,1,2.25,6.31993417628109,-2.14974998496473,6.31993671879172,
8.633,0.5,3,3,3,1,2.5,6.19440721347928,-2.19541753642261,6.19440972805023,
8.643,0.51,3,3,3,1,2.5,6.0767128597945,-2.22779211122543,6.07671540230513,
8.644,0.510999999999999,3,3,3,1,2.5,6.06966177932918,-2.22812361083925,6.06966432183981,
8.654,0.520999999999999,3,3,3,1,2.5,6.01979976519942,-2.20193518325686,6.01980233564973,
8.658,0.524999999999999,3,3,3,1,2.5,6.0168313421309,-2.1804182138294,6.01683391258121,
8.668,0.535,3,3,3,1,2.5,6.0254908259958,-2.12734810076654,6.02549336850643,
8.678,0.545,3,3,3,1,2.5,6.05758027173579,-2.06770069897175,6.05758281424642,
8.688,0.555,3,3,3,1,2.5,6.10269994474947,-2.00761575251818,6.1027024872601,
8.698,0.565,3,3,3,1,2.5,6.15342166274786,-1.95142121985555,6.15342417731881,
8.708,0.574999999999999,3,3,3,1,2.5,6.21015136130154,-1.89664691220969,6.21015390381217,
8.718,0.584999999999999,3,3,3,1,2.5,6.26977647654712,-1.84349450282753,6.26977901905775,
8.728,0.594999999999999,3,3,3,1,2.5,6.33446504361928,-1.79018494207412,6.3344675861299,
8.738,0.604999999999999,3,3,3,1,2.5,6.40593663789332,-1.73494138289243,6.40593918040395,
8.748,0.614999999999998,3,3,3,1,2.5,6.48018543608487,-1.68081652373075,6.48018797859549,
8.758,0.625,3,3,3,1,2.5,6.55896948650479,-1.62551935762167,6.5589720569551,
8.768,0.635,3,3,3,1,2.5,6.64105217903852,-1.57066872343421,6.64105474948883,
8.778,0.645,3,3,3,1,2.5,6.72455294989049,-1.51741398964077,6.72455549240112,
8.788,0.654999999999999,3,3,3,1,2.5,6.81197603233159,-1.46260895300657,6.81197857484221,
8.798,0.664999999999999,3,3,3,1,2.5,6.90343271009624,-1.4071342209354,6.90343525260687,
8.808,0.674999999999999,3,3,3,1,2.5,6.99678646400571,-1.352091091685,6.99678903445601,
8.818,0.684999999999999,3,3,3,1,2.5,7.09322330541909,-1.29737086128443,7.09322584792972,
8.828,0.694999999999999,3,3,3,1,2.5,7.19181401655078,-1.24282517936081,7.19181658700109,
8.838,0.705,3,3,3,1,2.5,7.29178978130221,-1.18880182038993,7.29179229587316,
8.848,0.715,3,3,3,1,2.5,7.39412404596805,-1.13506930414587,7.39412661641836,
8.858,0.725,3,3,3,1,2.5,7.49911294318736,-1.08108391519636,7.49911548569798,
8.868,0.734999999999999,3,3,3,1,2.5,7.6058332901448,-1.02774514816701,7.60583583265543,
8.878,0.744999999999999,3,3,3,1,2.5,7.71484167315066,-0.974260540679097,7.71484421566129,
8.893,0.76,3,3,3,1,2.75,7.88066907785833,-0.896433833986521,7.88067162036896,
8.903,0.77,3,3,3,1,2.75,7.99338262528181,-0.844579734839499,7.99338519573212,
8.913,0.779999999999999,3,3,3,1,2.75,8.10747245326638,-0.793253988958895,8.10747496783733,
8.923,0.789999999999999,3,3,3,1,2.75,8.22286211885512,-0.742949396371841,8.22286466136575,
8.933,0.799999999999999,3,3,3,1,2.75,8.33819095976651,-0.693451212719083,8.33819350227714,
8.943,0.809999999999999,3,3,3,1,2.75,8.45535057596862,-0.644444874487817,8.45535311847925,
8.953,0.819999999999999,3,3,3,1,2.75,8.57456065714359,-0.594715103507042,8.57456317171454,
8.963,0.83,3,3,3,1,2.75,8.69520099833608,-0.546058611944318,8.69520351290703,
8.973,0.84,3,3,3,1,2.75,8.81459634751081,-0.499481689184904,8.81459886208176,
8.983,0.85,3,3,3,1,2.75,8.93243400380015,-0.453588720411062,8.93243651837111,
8.993,0.859999999999999,3,3,3,1,2.75,9.05644328333437,-0.405829297378659,9.056445825845,
9.003,0.869999999999999,3,3,3,1,2.75,9.17830925434828,-0.359872221015394,9.17831182479858,
9.013,0.879999999999999,3,3,3,1,2.75,9.2996131349355,-0.315019977279007,9.29961567744613,
