"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
996.323,0.183999999999969,991,991,3,1,990,9.4258036930114,-0.210304390639067,9.42580461502075,
996.333,0.19399999999996,991,991,3,1,990,9.31192570365965,-0.227624177932739,9.31424053385854,
996.343,0.204000000000065,991,991,3,1,990,9.19431871734559,-0.246434756554663,9.19431963935494,
996.353,0.214000000000055,991,991,3,1,990,9.07496360130608,-0.264743664301932,9.07496452331543,
996.363,0.224000000000046,991,991,3,1,990,8.95929601974785,-0.282979947514832,8.9592969417572,
996.373,0.234000000000037,991,991,3,1,990,8.84252515621483,-0.300543499179184,8.84252607822418,
996.383,0.244000000000028,991,991,3,1,990,8.72401300817728,-0.319240572862327,8.72641671448946,
996.399,0.259999999999991,991,991,3,1,990.25,8.53292914107442,-0.347632584162056,8.5352792032063,
996.409,0.269999999999982,991,991,3,1,990.25,8.41425089165568,-0.36604099906981,8.41425184160471,
996.419,0.279999999999973,991,991,3,1,990.25,8.29304206185043,-0.383963692001998,8.29304298385978,
996.429,0.289999999999964,991,991,3,1,990.25,8.17184479907155,-0.402372381649911,8.17184574902058,
996.439,0.299999999999955,991,991,3,1,990.25,8.051344351843,-0.419862298294902,8.05134527385235,
996.449,0.310000000000059,991,991,3,1,990.25,7.93390120379627,-0.43765970505774,7.93390212580562,
996.459,0.32000000000005,991,991,3,1,990.25,7.81473476439715,-0.455482448451221,7.81473571434617,
996.469,0.330000000000041,991,991,3,1,990.25,7.68588935025036,-0.474459771066904,7.68589027225971,
996.479,0.340000000000032,991,991,3,1,990.25,7.56154479458928,-0.492223622277379,7.56400600075722,
996.489,0.350000000000023,991,991,3,1,990.25,7.44080725125968,-0.509927230887115,7.44080817326903,
996.499,0.360000000000014,991,991,3,1,990.25,7.32089035212994,-0.527682476677001,7.32089130207896,
996.509,0.370000000000005,991,991,3,1,990.25,7.19764988869429,-0.54534878116101,7.19765083864331,
996.519,0.379999999999995,991,991,3,1,990.25,7.06942269578576,-0.563530633226037,7.06942364573479,
996.529,0.389999999999986,991,991,3,1,990.25,6.94878098554909,-0.580831533297896,6.94878190755844,
996.539,0.399999999999977,991,991,3,1,990.25,6.8305725697428,-0.597851937636733,6.83057349175215,
996.549,0.409999999999968,991,991,3,1,990.25,6.70881939120591,-0.615525091998279,6.70882031321526,
996.559,0.419999999999959,991,991,3,1,990.25,6.58326339907944,-0.633197296410799,6.58326432108879,
996.569,0.430000000000064,991,991,3,1,990.25,6.4591693226248,-0.650521423667669,6.45917024463415,
996.579,0.440000000000055,991,991,3,1,990.25,6.33550761267543,-0.667787976562977,6.33550856262445,
996.589,0.450000000000045,991,991,3,1,990.25,6.2125981785357,-0.684585990384221,6.21259912848473,
996.599,0.460000000000036,991,991,3,1,990.25,6.0901281516999,-0.702141849324107,6.09012907370925,
996.609,0.470000000000027,991,991,3,1,990.25,5.96673502586782,-0.719021698459983,5.96673594787717,
996.619,0.480000000000018,991,991,3,1,990.25,5.84504711441696,-0.735617117024958,5.84748392924666,
996.629,0.490000000000009,991,991,3,1,990.25,5.72319637052715,-0.752494307234883,5.7231972925365,
996.639,0.5,991,991,3,1,990.5,5.59395058080554,-0.7701126486063,5.59395153075457,
996.649,0.509999999999991,991,991,3,1,990.5,5.47736898064613,-0.780481249094009,5.47736993059516,
996.65,0.510999999999967,991,991,3,1,990.5,5.46982674859464,-0.780851640738547,5.46982767060399,
996.655,0.515999999999963,991,991,3,1,990.5,5.45378543436527,-0.779899777844548,5.4537863843143,
996.665,0.526000000000067,991,991,3,1,990.5,5.51722146570682,-0.761588881723583,5.51722241565585,
996.675,0.536000000000058,991,991,3,1,990.5,5.67781903780997,-0.733439885079861,5.67781995981932,
996.685,0.546000000000049,991,991,3,1,990.5,5.83894352428615,-0.706024765968323,5.8389444462955,
996.695,0.55600000000004,991,991,3,1,990.5,5.94609218649566,-0.687162145040929,5.94609310850501,
996.705,0.566000000000031,991,991,3,1,990.5,6.02157348766923,-0.672574555501342,6.02002400904894,
996.715,0.576000000000022,991,991,3,1,990.5,6.10989186912775,-0.657362230122089,6.10989281907678,
996.725,0.586000000000013,991,991,3,1,990.5,6.22131505049765,-0.638763261958957,6.2189114280045,
996.735,0.596000000000004,991,991,3,1,990.5,6.34337078779936,-0.618877490051091,6.34337173774838,
996.745,0.605999999999995,991,991,3,1,990.5,6.45955768413842,-0.600038184784353,6.45955860614777,
996.755,0.615999999999985,991,991,3,1,990.5,6.56812087632716,-0.582814118824899,6.56812179833651,
996.765,0.625999999999976,991,991,3,1,990.5,6.67621384374797,-0.565731059759855,6.67397540062666,
996.775,0.635999999999967,991,991,3,1,990.5,6.79105253890157,-0.547360782511532,6.79105348885059,
996.785,0.645999999999958,991,991,3,1,990.5,6.91005628556013,-0.528887016698718,6.91005723550916,
996.795,0.656000000000063,991,991,3,1,990.5,7.02527364715934,-0.51081326790154,7.02527459710836,
996.805,0.666000000000054,991,991,3,1,990.5,7.14285244233906,-0.492859086953104,7.14285336434841,
996.815,0.676000000000045,991,991,3,1,990.5,7.25895071402192,-0.475521008484066,7.25660970434546,
996.825,0.686000000000035,991,991,3,1,990.5,7.37602170556784,-0.457645794376731,7.37365398555994,
996.835,0.696000000000026,991,991,3,1,990.5,7.4957235250622,-0.439283307641745,7.49572444707155,
996.845,0.706000000000017,991,991,3,1,990.5,7.61577442288399,-0.421079103834927,7.61577537283301,
996.855,0.716000000000008,991,991,3,1,990.5,7.73356195539236,-0.403286945074797,7.73356290534139,
996.865,0.725999999999999,991,991,3,1,990.5,7.85230435431004,-0.385785750113428,7.85230530425906,
996.875,0.73599999999999,991,991,3,1,990.5,7.97315379604697,-0.367237948812544,7.973154745996,
996.885,0.745999999999981,991,991,3,1,990.5,8.09266252443194,-0.349786970764399,8.09266347438097,
996.899,0.759999999999991,991,991,3,1,990.75,8.25820608995855,-0.3251828905195,8.25587147846818,
996.909,0.769999999999982,991,991,3,1,990.75,8.3761631604284,-0.307824877090752,8.37616408243775,
996.919,0.779999999999973,991,991,3,1,990.75,8.49853391759098,-0.289940927177668,8.49853483960032,
996.929,0.789999999999964,991,991,3,1,990.75,8.6199162248522,-0.271899066865444,8.61991714686155,
996.939,0.799999999999955,991,991,3,1,990.75,8.73829454183578,-0.254886779002845,8.73829549178481,
996.949,0.810000000000059,991,991,3,1,990.75,8.85718697682023,-0.236870883964002,8.85718792676926,
996.959,0.82000000000005,991,991,3,1,990.75,8.9801099896431,-0.219130730256438,8.98011093959212,
996.969,0.830000000000041,991,991,3,1,990.75,9.10339694470167,-0.201136143878102,9.1033978946507,
996.979,0.840000000000032,991,991,3,1,990.75,9.22646778635681,-0.182874407619238,9.22646870836616,
996.989,0.850000000000023,991,991,3,1,990.75,9.34980648569763,-0.16543798148632,9.34980740770698,
996.999,0.860000000000014,991,991,3,1,990.75,9.47149325162172,-0.147882136516273,9.47149420157075,
997.009,0.870000000000005,991,991,3,1,990.75,9.59194195456803,-0.13065293431282,9.59194287657738,
997.019,0.879999999999995,991,991,3,1,990.75,9.71279751509428,-0.113073345273733,9.71279846504331,
997.029,0.889999999999986,991,991,3,1,990.75,9.8361851926893,-0.095269288867712,9.83618611469865,
997.039,0.899999999999977,991,991,3,1,990.75,9.96226044371724,-0.0778439315035939,9.96226139366627,
997.049,0.909999999999968,991,991,3,1,990.75,10.0883008539677,-0.0605511432513595,10.0883018039167,
997.059,0.919999999999959,991,991,3,1,990.75,10.2147183381021,-0.0439091399312019,10.2147192880511,
997.069,0.930000000000064,991,991,3,1,990.75,10.3409581258893,-0.0284642307087779,10.3409590758383,
997.079,0.940000000000055,991,991,3,1,990.75,10.4731682036072,-0.0147002749145031,10.4731691256165,
997.089,0.950000000000045,991,991,3,1,990.75,10.6076241005212,-0.00648016575723886,10.6076250225306,
997.099,0.960000000000036,991,991,3,1,990.75,10.7508810795844,-0.00289225019514561,10.7508820295334,
997.109,0.970000000000027,991,991,3,1,990.75,10.8979152515531,-0.00106194987893105,10.8979162015021,
997.119,0.980000000000018,991,991,3,1,990.75,11.0442922823131,-0.00131373759359121,11.0442932322621,
997.129,0.990000000000009,991,991,3,1,990.75,11.1803964804858,-0.000830218195915222,11.1803974024951,
997.139,1,991,991,3,1,991,11.3071864563972,-0.000369171611964703,11.3071873784065,
997.149,0.00999999999999091,992,992,3,1,991,11.4251171797514,-0.00494246836751699,11.4251181297004,
997.155,0.0159999999999627,992,992,3,1,991,11.4533473178744,-0.00637179706245661,11.4533482678235,
997.165,0.0260000000000673,992,992,3,1,991,11.3750676903874,-0.00744464341551065,11.3750686123967,
997.175,0.0360000000000582,992,992,3,1,991,11.1421074159443,-0.00228707678616047,11.1421083658934,
997.182,0.0430000000000064,992,992,3,1,991,10.957012642175,0.000519552268087864,10.957013592124,
997.192,0.0529999999999973,992,992,3,1,991,10.7577818445861,-0.00465103890746832,10.7577827945352,
997.202,0.0629999999999882,992,992,3,1,991,10.695294700563,-0.0118865026161075,10.695295650512,
997.212,0.0729999999999791,992,992,3,1,991,10.6809711456299,-0.0175030576065183,10.6809720955789,
997.222,0.08299999999997,992,992,3,1,991,10.6127924658358,-0.0262638460844755,10.6149814836681,
997.232,0.0929999999999609,992,992,3,1,991,10.472964188084,-0.0439179455861449,10.4729651100934,
997.242,0.103000000000065,992,992,3,1,991,10.3202600497752,-0.0659013213589787,10.3202609717846,
997.252,0.113000000000056,992,992,3,1,991,10.2015840355307,-0.0858404254540801,10.20158495754,
997.262,0.123000000000047,992,992,3,1,991,10.1077446062118,-0.100856414064765,10.1077455282211,
997.272,0.133000000000038,992,992,3,1,991,10.0079631898552,-0.117626572027802,10.0079641118646,
997.282,0.143000000000029,992,992,3,1,991,9.89663737826049,-0.135092791169882,9.89894181489944,
997.292,0.15300000000002,992,992,3,1,991,9.77985388599336,-0.15389263164252,9.77985480800271,
997.302,0.163000000000011,992,992,3,1,991,9.66247449629009,-0.172486938536167,9.66247541829944,
997.312,0.173000000000002,992,992,3,1,991,9.54825419001281,-0.190526954829693,9.54825511202216,
997.322,0.182999999999993,992,992,3,1,991,9.43793412297964,-0.208115009590983,9.43793507292867,
997.332,0.192999999999984,992,992,3,1,991,9.32373035699129,-0.225943764671683,9.32373130694032,
997.342,0.202999999999975,992,992,3,1,991,9.2053565941751,-0.244788066484034,9.20535754412413,
997.352,0.212999999999965,992,992,3,1,991,9.08618797548115,-0.262973778881133,9.0861888974905,
997.362,0.222999999999956,992,992,3,1,991,8.97056140936911,-0.281069353222847,8.97056233137846,
997.372,0.233000000000061,992,992,3,1,991,8.8547854218632,-0.298655438236892,8.85478634387255,
997.382,0.243000000000052,992,992,3,1,991,8.73663995414972,-0.317126275040209,8.73664090409875,
997.399,0.259999999999991,992,992,3,1,991.25,8.53456894867122,-0.347736650146544,8.53456987068057,
997.409,0.269999999999982,992,992,3,1,991.25,8.41397694312036,-0.365972765721381,8.41635189950466,
997.419,0.279999999999973,992,992,3,1,991.25,8.2940873131156,-0.384347578510642,8.29408826306462,
997.429,0.289999999999964,992,992,3,1,991.25,8.17185066640377,-0.402349131181836,8.1718516163528,
997.439,0.299999999999955,992,992,3,1,991.25,8.05133574642241,-0.419920291751623,8.05133666843176,
997.449,0.310000000000059,992,992,3,1,991.25,7.9330091457814,-0.437797051854432,7.93301006779075,
997.459,0.32000000000005,992,992,3,1,991.25,7.81436797231436,-0.454951506108046,7.81436892226338,
997.469,0.330000000000041,992,992,3,1,991.25,7.68862168304622,-0.473910965956748,7.68862260505557,
997.479,0.340000000000032,992,992,3,1,991.25,7.56142197176814,-0.491936826147139,7.56388172507286,
997.489,0.350000000000023,992,992,3,1,991.25,7.44111355394125,-0.510136354714632,7.44111450389028,
997.499,0.360000000000014,992,992,3,1,991.25,7.31966986320913,-0.527628432027996,7.31967078521848,
997.509,0.370000000000005,992,992,3,1,991.25,7.1954196318984,-0.545786963775754,7.19542058184743,
997.519,0.379999999999995,992,992,3,1,991.25,7.07083996385336,-0.563370403833687,7.07084091380239,
997.529,0.389999999999986,992,992,3,1,991.25,6.94933405146003,-0.580561733804643,6.94933500140905,
997.539,0.399999999999977,992,992,3,1,991.25,6.83070436120033,-0.597748663276434,6.83070531114936,
997.549,0.409999999999968,992,992,3,1,991.25,6.70762008056045,-0.61558601912111,6.70762103050947,
997.559,0.419999999999959,992,992,3,1,991.25,6.58214938826859,-0.632820012979209,6.58215031027794,
997.569,0.430000000000064,992,992,3,1,991.25,6.45855244249105,-0.6503267865628,6.45855339244008,
997.579,0.440000000000055,992,992,3,1,991.25,6.33613974787295,-0.667757331393659,6.3361406698823,
997.589,0.450000000000045,992,992,3,1,991.25,6.21364354155958,-0.684850295074284,6.21364446356893,
997.599,0.460000000000036,992,992,3,1,991.25,6.09031599014997,-0.702076186425984,6.090316940099,
997.609,0.470000000000027,992,992,3,1,991.25,5.96644791774452,-0.71900277864188,5.96644883975387,
997.619,0.480000000000018,992,992,3,1,991.25,5.84443154744804,-0.735385599546134,5.84443246945739,
997.629,0.490000000000009,992,992,3,1,991.25,5.72079361416399,-0.753140808083117,5.72079453617334,
997.639,0.5,992,992,3,1,991.5,5.59399221092462,-0.770021583884954,5.59399316087365,
997.648,0.509000000000015,992,992,3,1,991.5,5.48644172027707,-0.780819049105048,5.4864426702261,
997.655,0.515999999999963,992,992,3,1,991.5,5.45361564494669,-0.779831595718861,5.45361656695604,
997.665,0.526000000000067,992,992,3,1,991.5,5.518300216645,-0.76170233078301,5.51830116659403,
997.675,0.536000000000058,992,992,3,1,991.5,5.67494262009859,-0.734009658917785,5.67494357004762,
997.685,0.546000000000049,992,992,3,1,991.5,5.83654504269362,-0.706502529792488,5.83654599264264,
997.695,0.55600000000004,992,992,3,1,991.5,5.9458730276674,-0.687296409159899,5.94587394967675,
997.705,0.566000000000031,992,992,3,1,991.5,6.02149019949138,-0.67284423392266,6.02149112150073,
997.715,0.576000000000022,992,992,3,1,991.5,6.11051470041275,-0.657630590721965,6.11051565036178,
997.725,0.586000000000013,992,992,3,1,991.5,6.22177767567337,-0.638457909226418,6.22177859768271,
997.735,0.596000000000004,992,992,3,1,991.5,6.34273814968765,-0.618527983315289,6.342739071697,
997.745,0.605999999999995,992,992,3,1,991.5,6.4588316436857,-0.60008886270225,6.45883256569505,
997.755,0.615999999999985,992,992,3,1,991.5,6.56727187335491,-0.582816624082625,6.56514493748546,
997.765,0.625999999999976,992,992,3,1,991.5,6.67602969333529,-0.565583328716457,6.67603064328432,
997.775,0.635999999999967,992,992,3,1,991.5,6.79120486602187,-0.54740949999541,6.7912058159709,
997.785,0.645999999999958,992,992,3,1,991.5,6.9096913933754,-0.528804026544094,6.90969234332442,
997.795,0.656000000000063,992,992,3,1,991.5,7.02730083838105,-0.510092824697495,7.02730178833008,
997.805,0.666000000000054,992,992,3,1,991.5,7.14104541577399,-0.493234978057444,7.14104633778334,
997.815,0.676000000000045,992,992,3,1,991.5,7.25893632508814,-0.47502348665148,7.25893724709749,
997.825,0.686000000000035,992,992,3,1,991.5,7.37616400234401,-0.456973984837532,7.37616492435336,
997.835,0.696000000000026,992,992,3,1,991.5,7.49561889097095,-0.439009661786258,7.49561984091997,
997.845,0.706000000000017,992,992,3,1,991.5,7.61471372097731,-0.421134633943439,7.61471467092633,
997.855,0.716000000000008,992,992,3,1,991.5,7.73364457301795,-0.403201752342284,7.73130604997277,
997.865,0.725999999999999,992,992,3,1,991.5,7.85235702060163,-0.385660929605365,7.85235794261098,
997.875,0.73599999999999,992,992,3,1,991.5,7.97321476042271,-0.36722837947309,7.97321571037173,
997.885,0.745999999999981,992,992,3,1,991.5,8.09252000413835,-0.34968642052263,8.0925209261477,
997.895,0.755999999999972,992,992,3,1,991.75,8.21207790635526,-0.332336607389152,8.21207882836461,
997.905,0.765999999999963,992,992,3,1,991.75,8.32864869385958,-0.314303417690098,8.32625314593315,
997.915,0.776000000000067,992,992,3,1,991.75,8.44916414469481,-0.297177289612591,8.4466977417469,
997.925,0.786000000000058,992,992,3,1,991.75,8.57101896777749,-0.278812809847295,8.57101991772652,
997.935,0.796000000000049,992,992,3,1,991.75,8.69153243489563,-0.261672390624881,8.69153335690498,
997.945,0.80600000000004,992,992,3,1,991.75,8.80997825413942,-0.243997839279473,8.80997920408845,
997.955,0.816000000000031,992,992,3,1,991.75,8.93089849501848,-0.226360014639795,8.93089944496751,
997.965,0.826000000000022,992,992,3,1,991.75,9.05086372978985,-0.208521727472544,9.0508646517992,
997.975,0.836000000000013,992,992,3,1,991.75,9.1736165061593,-0.190962688066065,9.17361745610833,
997.985,0.846000000000004,992,992,3,1,991.75,9.29994910955429,-0.172571856528521,9.29995005950332,
997.995,0.855999999999995,992,992,3,1,991.75,9.42412834614515,-0.154561344534159,9.42412929609418,
998.005,0.865999999999985,992,992,3,1,991.75,9.54461387358606,-0.137278665788472,9.54461479559541,
998.015,0.875999999999976,992,992,3,1,991.75,9.66334140859544,-0.120066194795072,9.66334233060479,
998.025,0.885999999999967,992,992,3,1,991.75,9.78594375774264,-0.102866259403527,9.78594470769167,
998.035,0.895999999999958,992,992,3,1,991.75,9.91135091520846,-0.0851256540045142,9.90880027413368,
998.045,0.906000000000063,992,992,3,1,991.75,10.0391632597893,-0.0676878960803151,10.0391641817987,
998.055,0.916000000000054,992,992,3,1,991.75,10.1646161545068,-0.0503368536010385,10.1646170765162,
998.065,0.926000000000045,992,992,3,1,991.75,10.2921527065337,-0.034265061840415,10.2921536564827,
998.075,0.936000000000035,992,992,3,1,991.75,10.4200014844537,-0.0194688746705651,10.4200024344027,
998.085,0.946000000000026,992,992,3,1,991.75,10.5488715413958,-0.00910278875380754,10.5488724634051,
998.095,0.956000000000017,992,992,3,1,991.75,10.6931306608021,-0.00414805952459574,10.6902156583965,
998.105,0.966000000000008,992,992,3,1,991.75,10.8403836842626,-0.00157734844833612,10.840384606272,
998.115,0.975999999999999,992,992,3,1,991.75,10.9874127991498,-0.00131020322442055,10.9874137490988,
998.125,0.98599999999999,992,992,3,1,991.75,11.1269697267562,-0.00086355023086071,11.1269706487656,
998.135,0.995999999999981,992,992,3,1,991.75,11.2560580205172,-0.000688196159899235,11.2560589425266,
998.139,1,992,992,3,1,992,11.3069555349648,-0.000645974650979042,11.3069564849138,
998.149,0.00999999999999091,993,993,3,1,992,11.4273945149034,-0.00511388760060072,11.4273954369128,
998.155,0.0159999999999627,993,993,3,1,992,11.4545866940171,-0.00692096073180437,11.4545876160264,
998.165,0.0260000000000673,993,993,3,1,992,11.3753627054393,-0.00762542709708214,11.3753636553884,
998.175,0.0360000000000582,993,993,3,1,992,11.1415085569024,-0.00253618694841862,11.1470373719931,
998.182,0.0430000000000064,993,993,3,1,992,10.9557187836617,0.000608419068157673,10.9557197056711,
998.192,0.0529999999999973,993,993,3,1,992,10.7570387609303,-0.00451768282800913,10.7595439441502,
998.202,0.0629999999999882,993,993,3,1,992,10.6960720941424,-0.0118102226406336,10.6960730440915,
998.212,0.0729999999999791,993,993,3,1,992,10.6817506067455,-0.0173993641510606,10.6817515566945,
998.222,0.08299999999997,993,993,3,1,992,10.6126608420163,-0.0263852626085281,10.6126617640257,
998.232,0.0929999999999609,993,993,3,1,992,10.4721614811569,-0.0434323446825147,10.4752914234996,
998.242,0.103000000000065,993,993,3,1,992,10.3205209504813,-0.0661509390920401,10.3205218724906,
998.252,0.113000000000056,993,993,3,1,992,10.2011652756482,-0.0852267490699887,10.2011661976576,
998.262,0.123000000000047,993,993,3,1,992,10.1063679624349,-0.101156430318952,10.1063688844442,
998.272,0.133000000000038,993,993,3,1,992,10.0086537469178,-0.117149176076055,10.0086546689272,
998.282,0.143000000000029,993,993,3,1,992,9.89764275960624,-0.135324676521122,9.89998681470752,
998.292,0.15300000000002,993,993,3,1,992,9.78079819120467,-0.153640019707382,9.78079911321402,
998.302,0.163000000000011,993,993,3,1,992,9.66126789338887,-0.172526272945106,9.66126881539822,
998.312,0.173000000000002,993,993,3,1,992,9.54812156036496,-0.190891018137336,9.54812251031399,
998.322,0.182999999999993,993,993,3,1,992,9.43795203231275,-0.208438914269209,9.4379529543221,
998.332,0.192999999999984,993,993,3,1,992,9.3242478556931,-0.225995602086186,9.32424880564213,
998.342,0.202999999999975,993,993,3,1,992,9.20562777668238,-0.244714096188545,9.2056287266314,
998.352,0.212999999999965,993,993,3,1,992,9.08915681764483,-0.262501877732575,9.08915776759386,
998.362,0.222999999999956,993,993,3,1,992,8.9707903470844,-0.281184143386781,8.97079126909375,
998.372,0.233000000000061,993,993,3,1,992,8.85435828007758,-0.299260225147009,8.85435920208692,
998.382,0.243000000000052,993,993,3,1,992,8.73582366853952,-0.316875432617962,8.73582461848855,
998.399,0.259999999999991,993,993,3,1,992.25,8.53287831880152,-0.348118972033262,8.53287924081087,
998.409,0.269999999999982,993,993,3,1,992.25,8.4140633046627,-0.365955457091331,8.41406425461173,
998.419,0.279999999999973,993,993,3,1,992.25,8.29352086409926,-0.384001354686916,8.29595770686865,
998.429,0.289999999999964,993,993,3,1,992.25,8.17186150699854,-0.402154177427292,8.17186245694757,
998.439,0.299999999999955,993,993,3,1,992.25,8.05170717649162,-0.419357032515109,8.05407783016562,
998.449,0.310000000000059,993,993,3,1,992.25,7.93351440690458,-0.437636650167406,7.93351532891393,
998.459,0.32000000000005,993,993,3,1,992.25,7.8116900101304,-0.455170562490821,7.81169096007943,
998.469,0.330000000000041,993,993,3,1,992.25,7.68867873586714,-0.473890732973814,7.68867965787649,
998.479,0.340000000000032,993,993,3,1,992.25,7.56189563311636,-0.492143710143864,7.56189655512571,
998.489,0.350000000000023,993,993,3,1,992.25,7.44076930917799,-0.510151842609048,7.44077023118734,
998.499,0.360000000000014,993,993,3,1,992.25,7.31953642331064,-0.527700874954462,7.31953734531999,
998.509,0.370000000000005,993,993,3,1,992.25,7.19557148404419,-0.545823834836483,7.19557240605354,
998.519,0.379999999999995,993,993,3,1,992.25,7.07063899375498,-0.56319213937968,7.07063991576433,
998.529,0.389999999999986,993,993,3,1,992.25,6.95179210044444,-0.580359166488051,6.95179302245378,
998.539,0.399999999999977,993,993,3,1,992.25,6.83047824539244,-0.598076214082539,6.83047916740179,
998.549,0.409999999999968,993,993,3,1,992.25,6.70761222951114,-0.614929865114391,6.70761315152049,
998.559,0.419999999999959,993,993,3,1,992.25,6.58284092321992,-0.63276797067374,6.58284187316895,
998.569,0.430000000000064,993,993,3,1,992.25,6.45883365534246,-0.650738175027072,6.45883457735181,
998.579,0.440000000000055,993,993,3,1,992.25,6.33663238026202,-0.667618350125849,6.33663330227137,
998.589,0.450000000000045,993,993,3,1,992.25,6.21421191841364,-0.684881489723921,6.21421286836267,
998.599,0.460000000000036,993,993,3,1,992.25,6.09036927111447,-0.701928623020649,6.09037019312382,
998.609,0.470000000000027,993,993,3,1,992.25,5.96699140034616,-0.719197727739811,5.96699232235551,
998.619,0.480000000000018,993,993,3,1,992.25,5.84449393674731,-0.735859400592744,5.8469345793128,
998.629,0.490000000000009,993,993,3,1,992.25,5.72002921253443,-0.75313635636121,5.72003016248345,
998.639,0.5,993,993,3,1,992.5,5.59392649680376,-0.770469275303185,5.59392744675279,
998.649,0.509999999999991,993,993,3,1,992.5,5.47784973867238,-0.780823300592601,5.47785066068172,
998.655,0.515999999999963,993,993,3,1,992.5,5.454729096964,-0.779937240295112,5.45473001897335,
998.665,0.526000000000067,993,993,3,1,992.5,5.51626914180815,-0.762222707271576,5.5162700638175,
998.675,0.536000000000058,993,993,3,1,992.5,5.67490532062948,-0.734073147177696,5.67490624263883,
998.685,0.546000000000049,993,993,3,1,992.5,5.83828406408429,-0.706236031837761,5.83828501403332,
998.695,0.55600000000004,993,993,3,1,992.5,5.94438540749252,-0.687375664710999,5.94438632950187,
998.705,0.566000000000031,993,993,3,1,992.5,6.02232361212373,-0.673075979575515,6.02232456207275,
998.715,0.576000000000022,993,993,3,1,992.5,6.1102098505944,-0.657081501558423,6.11021077260375,
998.725,0.586000000000013,993,993,3,1,992.5,6.22175227850676,-0.638287593610585,6.22175322845578,
998.735,0.596000000000004,993,993,3,1,992.5,6.34306138381362,-0.618833643384278,6.34306233376264,
998.745,0.605999999999995,993,993,3,1,992.5,6.45961744710803,-0.600575441494584,6.45961839705706,
998.755,0.615999999999985,993,993,3,1,992.5,6.56906761229038,-0.582721480168402,6.56906856223941,
998.765,0.625999999999976,993,993,3,1,992.5,6.67667604982853,-0.565254059620202,6.67667699977756,
998.775,0.635999999999967,993,993,3,1,992.5,6.79056594148278,-0.547149642370641,6.79056689143181,
998.785,0.645999999999958,993,993,3,1,992.5,6.9095822609961,-0.528786438517272,6.90958321094513,
998.795,0.656000000000063,993,993,3,1,992.5,7.02804456464946,-0.51073553506285,7.02804548665881,
998.805,0.666000000000054,993,993,3,1,992.5,7.14359189383686,-0.492564952000976,7.1435928158462,
998.815,0.676000000000045,993,993,3,1,992.5,7.25665463134646,-0.475110728293657,7.25665558129549,
998.825,0.686000000000035,993,993,3,1,992.5,7.37518220208585,-0.457077194005251,7.3751831240952,
998.835,0.696000000000026,993,993,3,1,992.5,7.49562604352832,-0.439384430646896,7.49562699347734,
998.845,0.706000000000017,993,993,3,1,992.5,7.61542271822691,-0.421016961336136,7.61542366817593,
998.855,0.716000000000008,993,993,3,1,992.5,7.73168256506324,-0.403629443608224,7.73168351501226,
998.865,0.725999999999999,993,993,3,1,992.5,7.85278701223433,-0.38522673305124,7.85278793424368,
998.875,0.73599999999999,993,993,3,1,992.5,7.97358574345708,-0.367521080188453,7.97116784378886,
