"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.002,0.859999999999999,1,1,3,1,0.75,9.48673794977367,-0.236909952946007,9.48673887178302,
7.012,0.87,1,1,3,1,0.75,9.60440296679735,-0.219605918973684,9.60440391674638,
7.022,0.88,1,1,3,1,0.75,9.72190277650952,-0.202190196141601,9.72190372645855,
7.032,0.89,1,1,3,1,0.75,9.84416484832764,-0.184091054834425,9.84416579827666,
7.042,0.899999999999999,1,1,3,1,0.75,9.96825031936169,-0.16567952465266,9.96579034253955,
7.052,0.91,1,1,3,1,0.75,10.0884647201747,-0.148221827112138,10.088465642184,
7.062,0.92,1,1,3,1,0.75,10.2055619750172,-0.131082981824875,10.2055628970265,
7.072,0.93,1,1,3,1,0.75,10.3265616483986,-0.113640744239092,10.3265625983477,
7.082,0.94,1,1,3,1,0.75,10.4497315641493,-0.0962404767051339,10.4497324861586,
7.092,0.95,1,1,3,1,0.75,10.570105528459,-0.0790715217590332,10.5701064504683,
7.102,0.96,1,1,3,1,0.75,10.6878806836903,-0.0630654999986291,10.6878816336393,
7.112,0.97,1,1,3,1,0.75,10.8091467618942,-0.0469469139352441,10.8091477118433,
7.122,0.98,1,1,3,1,0.75,10.9345539472997,-0.0319971144199371,10.9320582635701,
7.132,0.99,1,1,3,1,0.75,11.0595080070198,-0.019114762544632,11.0595089569688,
7.142,1,1,1,3,1,1,11.1861785408109,-0.010504531674087,11.1861794628203,
7.156,0.0140000000000002,2,2,3,1,1,11.3358790241182,-0.0114154582843184,11.3350693881512,
7.158,0.016,2,2,3,1,1,11.3404606003314,-0.0117531372234225,11.3404615223408,
7.168,0.0259999999999998,2,2,3,1,1,11.2772403191775,-0.0165583333000541,11.2772412411869,
7.178,0.0359999999999996,2,2,3,1,1,11.0853218100965,-0.0325603317469358,11.0853227600455,
7.188,0.0459999999999994,2,2,3,1,1,10.9010429866612,-0.0582594238221645,10.9010439366102,
7.198,0.0560000000000001,2,2,3,1,1,10.8064675424248,-0.0752938631922007,10.8064684644341,
7.208,0.0659999999999998,2,2,3,1,1,10.7535402663052,-0.0864997645840049,10.7535412162542,
7.218,0.0759999999999996,2,2,3,1,1,10.6753460504115,-0.101028373464942,10.6753470003605,
7.228,0.0859999999999994,2,2,3,1,1,10.5588246043772,-0.120552564039826,10.5588255263865,
7.238,0.0960000000000001,2,2,3,1,1,10.4357094503939,-0.141641721129417,10.4357104003429,
7.248,0.106,2,2,3,1,1,10.325291287154,-0.160288787446916,10.325292237103,
7.258,0.116,2,2,3,1,1,10.2196903713048,-0.178400343284011,10.2196913212538,
7.268,0.125999999999999,2,2,3,1,1,10.115586463362,-0.195823111571372,10.115587413311,
7.278,0.136,2,2,3,1,1,10.0056817755103,-0.214281459338963,10.0056827254593,
7.288,0.146,2,2,3,1,1,9.89329487085342,-0.232912618666887,9.89329582080245,
7.298,0.156,2,2,3,1,1,9.78181491605937,-0.251504327170551,9.78181583806872,
7.308,0.165999999999999,2,2,3,1,1,9.66951442882419,-0.269726905971766,9.66951537877321,
7.318,0.176,2,2,3,1,1,9.55622219480574,-0.287537295371294,9.55846438184381,
7.328,0.186,2,2,3,1,1,9.44555246271193,-0.305904024280608,9.44555338472128,
7.338,0.196,2,2,3,1,1,9.33466312475502,-0.323686739429832,9.33466404676437,
7.348,0.206,2,2,3,1,1,9.2192053142935,-0.342016103677452,9.21920623630285,
7.358,0.216,2,2,3,1,1,9.10574935376644,-0.3598398482427,9.10575030371547,
7.368,0.226,2,2,3,1,1,8.98904107511044,-0.377951469272375,8.98904202505946,
7.378,0.236,2,2,3,1,1,8.87717200443149,-0.395266539417207,8.87717295438051,
7.388,0.246,2,2,3,1,1,8.76249295659363,-0.41317590046674,8.76249387860298,
7.402,0.26,2,2,3,1,1.25,8.5979646909982,-0.438106548972428,8.59796561300755,
7.412,0.27,2,2,3,1,1.25,8.48195356316864,-0.455958787351847,8.48195448517799,
7.422,0.28,2,2,3,1,1.25,8.36537352763116,-0.473438408225775,8.36537444964051,
7.432,0.29,2,2,3,1,1.25,8.24818116612732,-0.491343685425818,8.24818208813667,
7.442,0.3,2,2,3,1,1.25,8.1319999974221,-0.508358650840819,8.13200091943145,
7.452,0.31,2,2,3,1,1.25,8.01251429133117,-0.52590096835047,8.01251521334052,
7.462,0.319999999999999,2,2,3,1,1.25,7.89529024623334,-0.543021983467042,7.89529116824269,
7.472,0.33,2,2,3,1,1.25,7.773711187765,-0.560799832455814,7.77371210977435,
7.482,0.34,2,2,3,1,1.25,7.65163413248956,-0.578736746683717,7.65163505449891,
7.492,0.35,2,2,3,1,1.25,7.53049495629966,-0.595980393700302,7.53049587830901,
7.502,0.359999999999999,2,2,3,1,1.25,7.41320969536901,-0.612798146903515,7.41321064531803,
7.512,0.37,2,2,3,1,1.25,7.29418326169252,-0.62995461281389,7.29418421164155,
7.522,0.38,2,2,3,1,1.25,7.17230256646871,-0.647230055183172,7.17230351641774,
7.532,0.39,2,2,3,1,1.25,7.05102637410164,-0.663767512887716,7.05102732405066,
7.542,0.399999999999999,2,2,3,1,1.25,6.93513728678226,-0.679714870639145,6.93513823673129,
7.552,0.41,2,2,3,1,1.25,6.81600431911647,-0.695814765058458,6.81831641122699,
7.562,0.42,2,2,3,1,1.25,6.69763418845832,-0.712652849033475,6.69763511046767,
7.572,0.43,2,2,3,1,1.25,6.5754362102598,-0.728836636990309,6.57543713226914,
7.582,0.44,2,2,3,1,1.25,6.45385701209307,-0.745980036444962,6.45385796204209,
7.592,0.45,2,2,3,1,1.25,6.33441142737865,-0.761812389828265,6.33441237732768,
7.602,0.46,2,2,3,1,1.25,6.21377508156001,-0.777630605734885,6.21377600356936,
7.612,0.47,2,2,3,1,1.25,6.09332107007504,-0.793827176094055,6.09332202002406,
7.622,0.48,2,2,3,1,1.25,5.97291894257069,-0.80979835242033,5.97291989251971,
7.632,0.49,2,2,3,1,1.25,5.85614860989153,-0.825485726818442,5.85614953190088,
7.642,0.5,2,2,3,1,1.5,5.73268826119602,-0.841002482920885,5.73268918320537,
7.652,0.51,2,2,3,1,1.5,5.61935772188008,-0.850893217138946,5.61935864388943,
7.653,0.511,2,2,3,1,1.5,5.6117335986346,-0.850984388962388,5.61173452064395,
7.658,0.516,2,2,3,1,1.5,5.59439758770168,-0.849162447266281,5.59439850971103,
7.668,0.526,2,2,3,1,1.5,5.65227141603827,-0.83119154907763,5.6522723659873,
7.678,0.536,2,2,3,1,1.5,5.8054154086858,-0.802317238412797,5.80195846036077,
7.688,0.545999999999999,2,2,3,1,1.5,5.96298065967858,-0.774741698987782,5.96298158168793,
7.698,0.556,2,2,3,1,1.5,6.06841664761305,-0.755987553857267,6.06841759756207,
7.708,0.566,2,2,3,1,1.5,6.14328537136316,-0.742041608318686,6.14177092909813,
7.718,0.576,2,2,3,1,1.5,6.22881579212844,-0.72609799914062,6.22689932584762,
7.728,0.585999999999999,2,2,3,1,1.5,6.33618246763945,-0.70722933858633,6.33618341758847,
7.738,0.596,2,2,3,1,1.5,6.45365950651467,-0.688146851025522,6.45366042852402,
7.748,0.606,2,2,3,1,1.5,6.56670232303441,-0.669274576939642,6.56670324504375,
7.758,0.616,2,2,3,1,1.5,6.67216370813548,-0.652168891392648,6.67216463014483,
7.768,0.625999999999999,2,2,3,1,1.5,6.77595620043576,-0.635009976103902,6.77595712244511,
7.778,0.636,2,2,3,1,1.5,6.88967004418373,-0.617089965380728,6.88967099413276,
7.788,0.646,2,2,3,1,1.5,7.00373779982328,-0.598777532577515,7.00373874977231,
7.798,0.656,2,2,3,1,1.5,7.11737860925496,-0.581508744508028,7.11737953126431,
7.808,0.665999999999999,2,2,3,1,1.5,7.23067291080952,-0.563308983109891,7.23067386075854,
7.818,0.676,2,2,3,1,1.5,7.34321267344057,-0.545983929187059,7.34321359544992,
7.828,0.686,2,2,3,1,1.5,7.46049391105771,-0.528181870467961,7.46049486100674,
7.838,0.696,2,2,3,1,1.5,7.57508880458772,-0.510483817197382,7.57508972659707,
7.848,0.706,2,2,3,1,1.5,7.68926597200334,-0.492980857379735,7.68926689401269,
7.858,0.716,2,2,3,1,1.5,7.80453390441835,-0.475380378775299,7.8045348264277,
7.868,0.726,2,2,3,1,1.5,7.9225426632911,-0.457480745390058,7.92254358530045,
7.878,0.736,2,2,3,1,1.5,8.04084557108581,-0.440509272739291,8.04084649309516,
7.888,0.746,2,2,3,1,1.5,8.15520987845957,-0.422931821085513,8.15521080046892,
7.902,0.76,2,2,3,1,1.75,8.31388860940933,-0.398827334865928,8.31388955935836,
7.912,0.77,2,2,3,1,1.75,8.43134192749858,-0.381262265145779,8.43134287744761,
7.922,0.78,2,2,3,1,1.75,8.5496346373111,-0.364021500572562,8.54963555932045,
7.932,0.79,2,2,3,1,1.75,8.66559318266809,-0.346835446543992,8.66559410467744,
7.942,0.8,2,2,3,1,1.75,8.78070110455155,-0.329401772469282,8.78070205450058,
7.952,0.81,2,2,3,1,1.75,8.89849165454507,-0.312394993379712,8.89849260449409,
7.962,0.819999999999999,2,2,3,1,1.75,9.01583025231957,-0.294977719895542,9.0158312022686,
7.972,0.83,2,2,3,1,1.75,9.13202259689569,-0.277919513173401,9.13202354684472,
7.982,0.84,2,2,3,1,1.75,9.2481280490756,-0.260126362554729,9.24580419436097,
7.992,0.85,2,2,3,1,1.75,9.36709653586149,-0.242884280160069,9.36709748581052,
8.002,0.86,2,2,3,1,1.75,9.48720219545066,-0.225012912414968,9.48720311746001,
8.012,0.87,2,2,3,1,1.75,9.60605828091502,-0.207414315082133,9.60605923086405,
8.022,0.88,2,2,3,1,1.75,9.72589918412268,-0.189932519569993,9.72590010613203,
8.032,0.89,2,2,3,1,1.75,9.84832632355392,-0.171831925399601,9.84832724556327,
8.042,0.899999999999999,2,2,3,1,1.75,9.97056048363447,-0.154307065531611,9.9681837670505,
8.052,0.909999999999999,2,2,3,1,1.75,10.0875549204648,-0.137375355698168,10.0875558704138,
8.062,0.919999999999999,2,2,3,1,1.75,10.205911193043,-0.119719449430704,10.205912142992,
8.072,0.930000000000001,2,2,3,1,1.75,10.3285222034901,-0.102404961362481,10.3285231254995,
8.082,0.94,2,2,3,1,1.75,10.4520903714001,-0.0852816086262465,10.4496412351727,
8.092,0.95,2,2,3,1,1.75,10.5728079658002,-0.0684248004108667,10.5728088878095,
8.102,0.96,2,2,3,1,1.75,10.6901916861534,-0.0527935149148107,10.6901926361024,
8.112,0.97,2,2,3,1,1.75,10.8123804163188,-0.0374816963449121,10.8123813383281,
8.122,0.98,2,2,3,1,1.75,10.9392683766782,-0.0238687684759498,10.9392693266273,
8.132,0.989999999999999,2,2,3,1,1.75,11.066108699888,-0.0125361839309335,11.066109649837,
8.142,0.999999999999999,2,2,3,1,2,11.197161572054,-0.0067605497315526,11.1971624940634,
8.156,0.0140000000000011,3,3,3,1,2,11.3550725206733,-0.00914990436285734,11.3550734706223,
8.159,0.0170000000000012,3,3,3,1,2,11.3614135980606,-0.00941206701099873,11.3614145480096,
8.169,0.027000000000001,3,3,3,1,2,11.2879405170679,-0.014007012359798,11.2879414670169,
8.179,0.0370000000000008,3,3,3,1,2,11.0767978616059,-0.0260851252824068,11.0767988115549,
8.189,0.0470000000000006,3,3,3,1,2,10.8856851607561,-0.0510402536019683,10.8856861107051,
8.199,0.0570000000000004,3,3,3,1,2,10.7954297494143,-0.067429062910378,10.7954306714237,
8.209,0.0670000000000002,3,3,3,1,2,10.7522486150265,-0.0771381193771958,10.7522495649755,
8.219,0.077,3,3,3,1,2,10.6780387088656,-0.0911023234948516,10.6780396588147,
8.229,0.0870000000000015,3,3,3,1,2,10.5566673818976,-0.111175328493118,10.5593410693109,
8.239,0.0970000000000013,3,3,3,1,2,10.4272367432714,-0.132782515138388,10.4272376932204,
8.249,0.107000000000001,3,3,3,1,2,10.3141819126904,-0.15210896730423,10.3141828626394,
8.259,0.117000000000001,3,3,3,1,2,10.2132918778807,-0.169653594493866,10.21329279989,
8.269,0.127000000000001,3,3,3,1,2,10.1103594806045,-0.186649966053665,10.1103604026139,
8.279,0.137,3,3,3,1,2,10.0003181677312,-0.2053361851722,10.0003190897405,
8.289,0.147,3,3,3,1,2,9.88762892782688,-0.223441175185144,9.88762987777591,
8.299,0.157,3,3,3,1,2,9.77291260845959,-0.243036421015859,9.77291353046894,
8.309,0.167000000000002,3,3,3,1,2,9.66069708578289,-0.261086667887867,9.66069800779223,
8.319,0.177000000000001,3,3,3,1,2,9.54842079430819,-0.279170237481594,9.54842174425721,
8.329,0.187000000000001,3,3,3,1,2,9.43990856409073,-0.296484846621752,9.43990951403975,
8.339,0.197000000000001,3,3,3,1,2,9.32527762837708,-0.315485429018736,9.32527855038643,
8.349,0.207000000000001,3,3,3,1,2,9.21091281808913,-0.33311037812382,9.21091374009848,
8.359,0.217000000000001,3,3,3,1,2,9.0923575591296,-0.352112054824829,9.09235848113894,
8.369,0.227,3,3,3,1,2,8.97821330465376,-0.369708919897676,8.97821422666311,
8.379,0.237,3,3,3,1,2,8.8657589815557,-0.387255814857781,8.86575993150473,
8.389,0.247,3,3,3,1,2,8.75058185309172,-0.405326290056109,8.75058280304074,
8.402,0.260000000000002,3,3,3,1,2.25,8.59643393196166,-0.42890798766166,8.596434853971,
8.412,0.270000000000001,3,3,3,1,2.25,8.48253381438553,-0.44592288788408,8.48253473639488,
8.422,0.280000000000001,3,3,3,1,2.25,8.36383983492851,-0.463775401003659,8.36384078487754,
8.432,0.290000000000001,3,3,3,1,2.25,8.24555388651788,-0.482009677216411,8.24555480852723,
8.442,0.300000000000001,3,3,3,1,2.25,8.12577967531979,-0.499361441470683,8.12578059732914,
8.452,0.310000000000001,3,3,3,1,2.25,8.01127941347659,-0.516668278723955,8.01128033548594,
8.462,0.32,3,3,3,1,2.25,7.89209151640534,-0.534418099559844,7.89209246635437,
8.472,0.33,3,3,3,1,2.25,7.77065022848546,-0.551703670062125,7.77313945814967,
8.482,0.34,3,3,3,1,2.25,7.64778317883611,-0.569433490745723,7.65022158622742,
8.492,0.350000000000001,3,3,3,1,2.25,7.52612248063087,-0.58703834656626,7.52851216122508,
8.502,0.360000000000001,3,3,3,1,2.25,7.40805119276047,-0.604528933763504,7.40805214270949,
8.512,0.370000000000001,3,3,3,1,2.25,7.28839944116771,-0.62208388466388,7.28840036317706,
8.522,0.380000000000001,3,3,3,1,2.25,7.16603611595929,-0.638938546180725,7.16603703796864,
8.532,0.390000000000001,3,3,3,1,2.25,7.04522590152919,-0.656324569135904,7.04522682353854,
8.542,0.4,3,3,3,1,2.25,6.92633198574185,-0.672648139297962,6.92633293569088,
8.552,0.41,3,3,3,1,2.25,6.80819269269705,-0.689044571481645,6.80819364264607,
8.562,0.42,3,3,3,1,2.25,6.68833130970597,-0.705618243664503,6.688332259655,
8.572,0.430000000000001,3,3,3,1,2.25,6.56762276776135,-0.72230716701597,6.5676236897707,
8.582,0.440000000000001,3,3,3,1,2.25,6.4470190834254,-0.738888955675066,6.44702000543475,
8.592,0.450000000000001,3,3,3,1,2.25,6.32655043154955,-0.755645935423672,6.32655138149857,
8.602,0.460000000000001,3,3,3,1,2.25,6.20377667248249,-0.772156366147101,6.20377762243152,
8.612,0.470000000000001,3,3,3,1,2.25,6.08193358406425,-0.788482413627207,6.08193453401327,
8.622,0.48,3,3,3,1,2.25,5.9622467122972,-0.80416024196893,5.96224766224623,
8.632,0.49,3,3,3,1,2.25,5.84289075806737,-0.819654925726354,5.8428917080164,
8.642,0.5,3,3,3,1,2.5,5.72238667868078,-0.836030920036137,5.72238760069013,
8.652,0.510000000000002,3,3,3,1,2.5,5.60808914713562,-0.845557129941881,5.60809006914496,
8.653,0.511000000000001,3,3,3,1,2.5,5.6004635989666,-0.84576147608459,5.60046454891562,
8.658,0.516,3,3,3,1,2.5,5.58311817236245,-0.84376894403249,5.58311909437179,
8.668,0.526000000000002,3,3,3,1,2.5,5.6426321156323,-0.82629369571805,5.64263306558132,
8.678,0.536000000000001,3,3,3,1,2.5,5.79603279009461,-0.797531427815557,5.79259961843491,
8.688,0.546000000000001,3,3,3,1,2.5,5.95028285868466,-0.770571301691234,5.95028378069401,
8.698,0.556000000000001,3,3,3,1,2.5,6.0580376163125,-0.750718703493476,6.05803856626153,
8.708,0.566000000000001,3,3,3,1,2.5,6.13239389844239,-0.736817223951221,6.13239482045174,
8.718,0.576000000000001,3,3,3,1,2.5,6.22025619260967,-0.720467153005302,6.22025711461902,
8.728,0.586,3,3,3,1,2.5,6.32760727778077,-0.702471397817135,6.3276082277298,
8.738,0.596,3,3,3,1,2.5,6.44458690658212,-0.682296995073557,6.44458785653114,
8.748,0.606,3,3,3,1,2.5,6.55879005789757,-0.664427746087313,6.55879100784659,
8.758,0.616000000000001,3,3,3,1,2.5,6.66514562442899,-0.646548420190811,6.66514657437801,
8.768,0.626000000000001,3,3,3,1,2.5,6.77178801968694,-0.629636403173208,6.77178896963596,
8.778,0.636000000000001,3,3,3,1,2.5,6.88293753191829,-0.611427575349808,6.88293848186731,
8.788,0.646000000000001,3,3,3,1,2.5,6.9973011687398,-0.593652613461018,6.99730211868882,
8.798,0.656000000000001,3,3,3,1,2.5,7.11131910793483,-0.575553863309324,7.11132002994418,
8.808,0.666,3,3,3,1,2.5,7.22618739120662,-0.557925538159907,7.22618831321597,
8.818,0.676,3,3,3,1,2.5,7.34036589972675,-0.540204248391092,7.3403668217361,
8.828,0.686,3,3,3,1,2.5,7.45554856024683,-0.52241763100028,7.45554948225617,
8.838,0.696000000000002,3,3,3,1,2.5,7.57038370706141,-0.505038220435381,7.57038462907076,
8.848,0.706000000000001,3,3,3,1,2.5,7.684839181602,-0.487412894144654,7.68484013155103,
8.858,0.716000000000001,3,3,3,1,2.5,7.80165215022862,-0.469690589234233,7.80165307223797,
8.868,0.726000000000001,3,3,3,1,2.5,7.92058364488184,-0.451719770208001,7.92058456689119,
8.878,0.736000000000001,3,3,3,1,2.5,8.03857337683439,-0.434036371298134,8.03857432678342,
8.888,0.746,3,3,3,1,2.5,8.15379138104618,-0.416726362891495,8.15379230305552,
8.902,0.760000000000002,3,3,3,1,2.75,8.31206317059696,-0.393468579277396,8.31206409260631,
8.912,0.770000000000001,3,3,3,1,2.75,8.4297314286232,-0.375505909323692,8.42973237857222,
8.922,0.780000000000001,3,3,3,1,2.75,8.54877965524793,-0.357642024755478,8.54878060519695,
8.932,0.790000000000001,3,3,3,1,2.75,8.66644042544067,-0.340237682685256,8.66644134745002,
8.942,0.800000000000001,3,3,3,1,2.75,8.78172677010298,-0.32340778503567,8.781727720052,
8.952,0.810000000000001,3,3,3,1,2.75,8.899005074054,-0.3058529086411,8.89900602400303,
8.962,0.82,3,3,3,1,2.75,9.01693873107433,-0.28850160073489,9.01693968102336,
8.972,0.83,3,3,3,1,2.75,9.13409834727645,-0.271305749192834,9.13409929722548,
8.982,0.84,3,3,3,1,2.75,9.25048741512001,-0.253786281682551,9.25048833712935,
8.992,0.850000000000001,3,3,3,1,2.75,9.37014975585043,-0.235878019593656,9.37015067785978,
9.002,0.860000000000001,3,3,3,1,2.75,9.49163247831166,-0.218214951455593,9.49163340032101,
9.012,0.870000000000001,3,3,3,1,2.75,9.61145784705877,-0.200435370206833,9.6114587970078,
9.022,0.880000000000001,3,3,3,1,2.75,9.73114851862192,-0.182629087939858,9.73114946857095,
9.032,0.890000000000001,3,3,3,1,2.75,9.85359027050436,-0.16477920114994,9.8535911925137,
