"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.875,0.727999999999952,993,993,3,1,992.5,7.87164224311709,-0.372153525240719,7.86922948434949,
998.885,0.737999999999943,993,993,3,1,992.5,7.99278561025858,-0.354226254858077,7.99032675102353,
998.895,0.747999999999934,993,993,3,1,992.5,8.11455376446247,-0.336401746608317,8.11455264687538,
998.907,0.759999999999991,993,993,3,1,992.75,8.25778355821967,-0.315440511330962,8.25778244063258,
998.917,0.769999999999982,993,993,3,1,992.75,8.37462603114545,-0.298637999221683,8.37462494149804,
998.927,0.779999999999973,993,993,3,1,992.75,8.49173041060567,-0.281604109331965,8.49172929301858,
998.937,0.789999999999964,993,993,3,1,992.75,8.61440990120173,-0.264237625524402,8.61440878361464,
998.947,0.799999999999955,993,993,3,1,992.75,8.72887610457838,-0.247482256963849,8.72887501493096,
998.957,0.809999999999945,993,993,3,1,992.75,8.84865025989711,-0.230872039683163,8.84626820683479,
998.967,0.819999999999936,993,993,3,1,992.75,8.96536342799664,-0.213300902396441,8.96536231040955,
998.977,0.829999999999927,993,993,3,1,992.75,9.09144616685808,-0.195580162107944,9.09144507721066,
998.987,0.839999999999918,993,993,3,1,992.75,9.21556455083191,-0.177671778947115,9.2155634611845,
998.997,0.850000000000023,993,993,3,1,992.75,9.33777839876711,-0.160279516130686,9.33535924181342,
999.007,0.860000000000014,993,993,3,1,992.75,9.45798262953758,-0.143528440967202,9.45798151195049,
999.017,0.870000000000005,993,993,3,1,992.75,9.57578971982002,-0.127018266357481,9.57578860223293,
999.027,0.879999999999995,993,993,3,1,992.75,9.69519825652242,-0.110191013664007,9.69519713893533,
999.037,0.889999999999986,993,993,3,1,992.75,9.81392802670598,-0.0937204668298364,9.81392690911889,
999.047,0.899999999999977,993,993,3,1,992.75,9.93912859819829,-0.0766645558178425,9.93912750855088,
999.057,0.909999999999968,993,993,3,1,992.75,10.0623006373644,-0.0600633444264531,10.0598294846714,
999.067,0.919999999999959,993,993,3,1,992.75,10.1867793034762,-0.0445531168952584,10.1842930912971,
999.077,0.92999999999995,993,993,3,1,992.75,10.3138253744692,-0.0290821772068739,10.3112524375319,
999.087,0.939999999999941,993,993,3,1,992.75,10.4429542925209,-0.0162351038306952,10.4429532028735,
999.097,0.949999999999932,993,993,3,1,992.75,10.5739153549075,-0.00874000135809183,10.5739142373204,
999.107,0.959999999999923,993,993,3,1,992.75,10.721582248807,-0.00464514829218388,10.7215811312199,
999.117,0.970000000000027,993,993,3,1,992.75,10.8666389342397,-0.00272817444056273,10.8666378445923,
999.127,0.980000000000018,993,993,3,1,992.75,11.0143682174385,-0.00240267254412174,11.0143670998514,
999.132,0.985000000000014,993,993,3,1,992.75,11.0898880753666,-0.00232017133384943,11.0898869857192,
999.142,0.995000000000005,993,993,3,1,992.75,11.2289698049426,-0.00255357474088669,11.2289686873555,
999.147,1,993,993,3,1,993,11.2953056953847,-0.00281841959804296,11.2953045777977,
999.16,0.01299999999992,994,994,3,1,993,11.4360705111176,-0.00699728261679411,11.4360694214702,
999.164,0.0169999999999391,994,994,3,1,993,11.4493139460683,-0.00738301780074835,11.4492331445217,
999.174,0.02699999999993,994,994,3,1,993,11.4015751238912,-0.00735261477530003,11.4015740342438,
999.184,0.0369999999999209,994,994,3,1,993,11.2323886435479,-0.00490077771246433,11.2323875539005,
999.194,0.0470000000000255,994,994,3,1,993,10.9974962845445,-0.00272746197879314,10.9974951669574,
999.204,0.0570000000000164,994,994,3,1,993,10.7803453970701,-0.00772168394178152,10.7803443074226,
999.214,0.0670000000000073,994,994,3,1,993,10.6286399345845,-0.017433981411159,10.6286388449371,
999.224,0.0769999999999982,994,994,3,1,993,10.5386190768331,-0.0291258934885263,10.5386179871857,
999.234,0.0869999999999891,994,994,3,1,993,10.4686273355037,-0.0401207292452455,10.4686262458563,
999.244,0.09699999999998,994,994,3,1,993,10.3843425773084,-0.053161340765655,10.3843414597213,
999.254,0.106999999999971,994,994,3,1,993,10.2771866787225,-0.0696072168648243,10.2771855890751,
999.264,0.116999999999962,994,994,3,1,993,10.1600952353328,-0.088576921261847,10.1600941456854,
999.274,0.126999999999953,994,994,3,1,993,10.0405425857753,-0.107328216545284,10.0405414961278,
999.284,0.136999999999944,994,994,3,1,993,9.92178917862475,-0.125817116349936,9.92404673248529,
999.294,0.146999999999935,994,994,3,1,993,9.81326378881931,-0.143291098065674,9.81326267123222,
999.304,0.156999999999925,994,994,3,1,993,9.70164748840034,-0.160999530926347,9.70164639875293,
999.314,0.166999999999916,994,994,3,1,993,9.5890340488404,-0.17846493050456,9.58903295919299,
999.324,0.177000000000021,994,994,3,1,993,9.47464479133487,-0.196412429213524,9.47464367374778,
999.334,0.187000000000012,994,994,3,1,993,9.3597290944308,-0.214124633930624,9.35972800478339,
999.344,0.197000000000003,994,994,3,1,993,9.24206731840968,-0.232584085315466,9.24206620082259,
999.354,0.206999999999994,994,994,3,1,993,9.12477037869394,-0.250398796051741,9.12476928904653,
999.364,0.216999999999985,994,994,3,1,993,9.00608941912651,-0.268841623328626,9.00608830153942,
999.374,0.226999999999975,994,994,3,1,993,8.88720109127462,-0.286766258068383,8.88720000162721,
999.384,0.236999999999966,994,994,3,1,993,8.76682950183749,-0.304896091111004,8.7668283842504,
999.394,0.246999999999957,994,994,3,1,993,8.64760120399296,-0.322568588890135,8.64760011434555,
999.407,0.259999999999991,994,994,3,1,993.25,8.49432706832886,-0.345859182998538,8.49432595074177,
999.417,0.269999999999982,994,994,3,1,993.25,8.37504861876369,-0.363481314852834,8.3750475011766,
999.427,0.279999999999973,994,994,3,1,993.25,8.2541296351701,-0.381585326977074,8.25412854552269,
999.437,0.289999999999964,994,994,3,1,993.25,8.13341489061713,-0.399100887589157,8.13341377303004,
999.447,0.299999999999955,994,994,3,1,993.25,8.01061235368252,-0.417032586410642,8.01300203427672,
999.457,0.309999999999945,994,994,3,1,993.25,7.89291196502745,-0.434413105249405,7.89291087538004,
999.467,0.319999999999936,994,994,3,1,993.25,7.77009998448193,-0.452073076739907,7.77009889483452,
999.477,0.329999999999927,994,994,3,1,993.25,7.64743085950613,-0.469747469760478,7.64742974191904,
999.487,0.339999999999918,994,994,3,1,993.25,7.5265265442431,-0.487244399264455,7.52652542665601,
999.497,0.350000000000023,994,994,3,1,993.25,7.4068549554795,-0.504335956647992,7.40685386583209,
999.507,0.360000000000014,994,994,3,1,993.25,7.28553520515561,-0.521485521458089,7.28553408756852,
999.517,0.370000000000005,994,994,3,1,993.25,7.16373698785901,-0.5389165552333,7.16373587027192,
999.527,0.379999999999995,994,994,3,1,993.25,7.04288614913821,-0.555872935801744,7.04288503155112,
999.537,0.389999999999986,994,994,3,1,993.25,6.92202444188297,-0.572703438811004,6.92202335223555,
999.547,0.399999999999977,994,994,3,1,993.25,6.80028570815921,-0.589375938288867,6.80266650393605,
999.557,0.409999999999968,994,994,3,1,993.25,6.68433249928057,-0.605712071992457,6.68433140963316,
999.567,0.419999999999959,994,994,3,1,993.25,6.56465691514313,-0.622665234841406,6.56465582549572,
999.577,0.42999999999995,994,994,3,1,993.25,6.44467586651444,-0.639671613462269,6.44467474892735,
999.587,0.439999999999941,994,994,3,1,993.25,6.32368214428425,-0.656308913603425,6.32368102669716,
999.597,0.449999999999932,994,994,3,1,993.25,6.20176392607391,-0.672583184204996,6.2017628364265,
999.607,0.459999999999923,994,994,3,1,993.25,6.08233784325421,-0.689180847257376,6.0823367536068,
999.617,0.470000000000027,994,994,3,1,993.25,5.9626504406333,-0.705229444429278,5.96264932304621,
999.627,0.480000000000018,994,994,3,1,993.25,5.84315788932145,-0.721436878666282,5.84315679967403,
999.637,0.490000000000009,994,994,3,1,993.25,5.7238994166255,-0.737737631425262,5.72389829903841,
999.647,0.5,994,994,3,1,993.5,5.60308297164738,-0.753944325260818,5.60308188199997,
999.657,0.509999999999991,994,994,3,1,993.5,5.48852864652872,-0.765349450521171,5.48852752894163,
999.661,0.51400000000001,994,994,3,1,993.5,5.46002799645066,-0.767206456512213,5.46002687886357,
999.665,0.518000000000029,994,994,3,1,993.5,5.44885000213981,-0.765701937489212,5.44884888455272,
999.675,0.52800000000002,994,994,3,1,993.5,5.4800852201879,-0.754965427331626,5.48008410260081,
999.685,0.538000000000011,994,994,3,1,993.5,5.58450470678508,-0.734745245426893,5.58450361713767,
999.695,0.548000000000002,994,994,3,1,993.5,5.71681771427393,-0.710726957768202,5.71423368528485,
999.705,0.557999999999993,994,994,3,1,993.5,5.84065007977188,-0.688690366223454,5.83833435550332,
999.715,0.567999999999984,994,994,3,1,993.5,5.95430983230472,-0.668899589218199,5.95430871471763,
999.725,0.577999999999975,994,994,3,1,993.5,6.06195989996195,-0.650009689852595,6.06195878237486,
999.735,0.587999999999965,994,994,3,1,993.5,6.17365166544914,-0.631860899738967,6.17365054786205,
999.745,0.597999999999956,994,994,3,1,993.5,6.28960087895393,-0.612728581763804,6.28959976136684,
999.755,0.607999999999947,994,994,3,1,993.5,6.40940059907734,-0.593885374255478,6.40939950942993,
999.765,0.617999999999938,994,994,3,1,993.5,6.53006597422063,-0.574049632996321,6.53006488457322,
999.775,0.627999999999929,994,994,3,1,993.5,6.65490472689271,-0.554953143000603,6.65490360930562,
999.785,0.63799999999992,994,994,3,1,993.5,6.77516017109156,-0.536101898178458,6.77515905350447,
999.795,0.648000000000025,994,994,3,1,993.5,6.89816812053323,-0.517651201225817,6.89574519172311,
999.805,0.658000000000015,994,994,3,1,993.5,7.01666791923344,-0.498804063536227,7.01666682958603,
999.815,0.668000000000006,994,994,3,1,993.5,7.13962116278708,-0.480593368411064,7.13962007313967,
999.825,0.677999999999997,994,994,3,1,993.5,7.26234845817089,-0.462195798754692,7.2623473405838,
999.835,0.687999999999988,994,994,3,1,993.5,7.38393846899271,-0.444180401973426,7.38393735140562,
999.845,0.697999999999979,994,994,3,1,993.5,7.50715032219887,-0.425566434860229,7.50714920461178,
999.855,0.70799999999997,994,994,3,1,993.5,7.62855014763772,-0.407559624873102,7.62854905799031,
999.865,0.717999999999961,994,994,3,1,993.5,7.74858604185283,-0.390000389888883,7.74858495220542,
999.875,0.727999999999952,994,994,3,1,993.5,7.86871701478958,-0.372506128624082,7.86871589720249,
999.885,0.737999999999943,994,994,3,1,993.5,7.98961185850203,-0.354359154589474,7.98961076885462,
999.895,0.747999999999934,994,994,3,1,993.5,8.11199362389743,-0.336941131390631,8.11199253425002,
999.907,0.759999999999991,994,994,3,1,993.75,8.25565963983536,-0.316029894165695,8.25565852224827,
999.917,0.769999999999982,994,994,3,1,993.75,8.37330085225403,-0.299090771004558,8.37329976260662,
999.927,0.779999999999973,994,994,3,1,993.75,8.49152603186667,-0.282121072523296,8.49152494221926,
999.937,0.789999999999964,994,994,3,1,993.75,8.61134698614478,-0.264795534312725,8.61134586855769,
999.947,0.799999999999955,994,994,3,1,993.75,8.7289638351649,-0.247506648302078,8.72896274551749,
999.957,0.809999999999945,994,994,3,1,993.75,8.84653458371758,-0.230622752569616,8.8465334661305,
999.967,0.819999999999936,994,994,3,1,993.75,8.96894834004343,-0.213198843412101,8.96894725039601,
999.977,0.829999999999927,994,994,3,1,993.75,9.08952120691538,-0.195899698883295,9.08952008932829,
999.987,0.839999999999918,994,994,3,1,993.75,9.21373349614441,-0.178109174594283,9.213732406497,
999.997,0.850000000000023,994,994,3,1,993.75,9.33624710887671,-0.160940415225923,9.33624599128961,
1000.007,0.860000000000014,994,994,3,1,993.75,9.45545702241361,-0.144034652039409,9.4554559327662,
1000.017,0.870000000000005,994,994,3,1,993.75,9.57350570708513,-0.127496523782611,9.57350458949804,
1000.027,0.879999999999995,994,994,3,1,993.75,9.69303709454834,-0.110812373459339,9.69303600490093,
1000.037,0.889999999999986,994,994,3,1,993.75,9.8136072512716,-0.0939573114737868,9.81360616162419,
1000.047,0.899999999999977,994,994,3,1,993.75,9.93650173768401,-0.0770308170467615,9.93650062009692,
1000.057,0.909999999999968,994,994,3,1,993.75,10.060108769685,-0.0605191430076957,10.0601076520979,
1000.067,0.919999999999959,994,994,3,1,993.75,10.1842844020575,-0.0444262800738215,10.1842833124101,
1000.077,0.92999999999995,994,994,3,1,993.75,10.3101278655231,-0.0292569631710649,10.310126747936,
1000.087,0.939999999999941,994,994,3,1,993.75,10.4401103407145,-0.0164381228387356,10.4401092231274,
1000.097,0.949999999999932,994,994,3,1,993.75,10.5750709958375,-0.00883685424923897,10.5750698782504,
1000.107,0.959999999999923,994,994,3,1,993.75,10.718574039638,-0.00454711262136698,10.718572922051,
1000.117,0.970000000000027,994,994,3,1,993.75,10.8670153934509,-0.00273272395133972,10.8670143038034,
1000.124,0.976999999999975,994,994,3,1,993.75,10.9709607157856,-0.00225113704800606,10.9709596261382,
1000.134,0.986999999999966,994,994,3,1,993.75,11.1165156494826,-0.00265844166278839,11.1165145598352,
1000.144,0.996999999999957,994,994,3,1,993.75,11.252958169207,-0.0023883068934083,11.2529570795596,
1000.147,1,994,994,3,1,994,11.2921900860965,-0.00262705143541098,11.2921889685094,
1000.16,0.01299999999992,995,995,3,1,994,11.4351951610297,-0.00699625816196203,11.4351940713823,
1000.165,0.0180000000000291,995,995,3,1,994,11.4487596228719,-0.006664227694273,11.4487585052848,
1000.175,0.02800000000002,995,995,3,1,994,11.3899488933384,-0.00741355121135712,11.3899477757514,
1000.185,0.0380000000000109,995,995,3,1,994,11.2101304437965,-0.00435892026871443,11.2101293541491,
1000.195,0.0480000000000018,995,995,3,1,994,10.9730197861791,-0.00289500690996647,10.973018668592,
1000.205,0.0579999999999927,995,995,3,1,994,10.7617660146207,-0.00841415021568537,10.7617649249732,
1000.215,0.0679999999999836,995,995,3,1,994,10.6175255030394,-0.0186682073399425,10.6175243854523,
1000.225,0.0779999999999745,995,995,3,1,994,10.5315518192947,-0.030092759989202,10.5315507017076,
1000.235,0.0879999999999654,995,995,3,1,994,10.4607587121427,-0.0412592431530356,10.4607575945556,
1000.245,0.0979999999999563,995,995,3,1,994,10.3743686992675,-0.0546702556312084,10.3743676096201,
1000.255,0.107999999999947,995,995,3,1,994,10.263648647815,-0.0715402420610189,10.2659386396408,
1000.265,0.117999999999938,995,995,3,1,994,10.1476201973855,-0.0901392102241516,10.1476190797985,
1000.275,0.127999999999929,995,995,3,1,994,10.0288058817387,-0.109297730959952,10.0288047641516,
1000.285,0.13799999999992,995,995,3,1,994,9.91316769272089,-0.127325607463717,9.9131665751338,
1000.295,0.148000000000025,995,995,3,1,994,9.80279127135873,-0.145057877525687,9.80279015377164,
1000.305,0.158000000000015,995,995,3,1,994,9.69154614955187,-0.162583929486573,9.69154503196478,
1000.315,0.168000000000006,995,995,3,1,994,9.57755302079022,-0.180605202913284,9.57755193114281,
1000.325,0.177999999999997,995,995,3,1,994,9.46273868903518,-0.197968450374901,9.46273757144809,
1000.335,0.187999999999988,995,995,3,1,994,9.34790150262415,-0.216304599307477,9.34790041297674,
1000.345,0.197999999999979,995,995,3,1,994,9.23007091507316,-0.234089642763138,9.23006979748607,
1000.355,0.20799999999997,995,995,3,1,994,9.11185224540532,-0.252483147196472,9.1118511557579,
1000.365,0.217999999999961,995,995,3,1,994,8.99395924061537,-0.270539899356663,8.99395812302828,
1000.375,0.227999999999952,995,995,3,1,994,8.87585735879838,-0.288563393987715,8.87585626915097,
1000.385,0.237999999999943,995,995,3,1,994,8.75550890341401,-0.306630074046552,8.75550778582692,
1000.395,0.247999999999934,995,995,3,1,994,8.635816834867,-0.324613754637539,8.63581571727991,
1000.407,0.259999999999991,995,995,3,1,994.25,8.49162985570729,-0.345775736495852,8.49162876605987,
1000.417,0.269999999999982,995,995,3,1,994.25,8.37399465031922,-0.363876870833337,8.37399356067181,
1000.427,0.279999999999973,995,995,3,1,994.25,8.25189988128841,-0.38127301260829,8.251898791641,
1000.437,0.289999999999964,995,995,3,1,994.25,8.13080837018788,-0.399516252800822,8.13080728054047,
1000.447,0.299999999999955,995,995,3,1,994.25,8.01171476952732,-0.416753739118576,8.0117136798799,
1000.457,0.309999999999945,995,995,3,1,994.25,7.89327699691057,-0.4341871291399,7.89327587932348,
1000.467,0.319999999999936,995,995,3,1,994.25,7.76882325299084,-0.452216537669301,7.76882216334343,
1000.477,0.329999999999927,995,995,3,1,994.25,7.64588909223676,-0.469823526218534,7.64588797464967,
1000.487,0.339999999999918,995,995,3,1,994.25,7.52687450498343,-0.487138349562883,7.52687338739634,
1000.497,0.350000000000023,995,995,3,1,994.25,7.40471868775785,-0.504602310247719,7.40709258243442,
1000.507,0.360000000000014,995,995,3,1,994.25,7.28416585363448,-0.521957497112453,7.28416476398706,
1000.517,0.370000000000005,995,995,3,1,994.25,7.16119456104934,-0.539326127618551,7.16119347140193,
1000.527,0.379999999999995,995,995,3,1,994.25,7.04007494263351,-0.556382089853287,7.0400738529861,
1000.537,0.389999999999986,995,995,3,1,994.25,6.91925531253219,-0.573288975283504,6.9192541949451,
1000.547,0.399999999999977,995,995,3,1,994.25,6.79907251149416,-0.589958052150905,6.80142430588603,
1000.557,0.409999999999968,995,995,3,1,994.25,6.68258115649223,-0.606226590462029,6.68258003890514,
1000.567,0.419999999999959,995,995,3,1,994.25,6.56356958672404,-0.623124707490206,6.56356846913695,
1000.577,0.42999999999995,995,995,3,1,994.25,6.44205300137401,-0.639670183882117,6.44205188378692,
1000.587,0.439999999999941,995,995,3,1,994.25,6.3233679626137,-0.656322501599789,6.32336687296629,
1000.597,0.449999999999932,995,995,3,1,994.25,6.19890904985368,-0.673091043718159,6.19890796020627,
1000.607,0.459999999999923,995,995,3,1,994.25,6.08001653105021,-0.689485515467823,6.08001541346312,
1000.617,0.470000000000027,995,995,3,1,994.25,5.95991240814328,-0.706084198318422,5.95991129055619,
1000.627,0.480000000000018,995,995,3,1,994.25,5.83969546481967,-0.721761821769178,5.83969434723258,
1000.637,0.490000000000009,995,995,3,1,994.25,5.72180243209004,-0.737990043126047,5.72180131450295,
1000.647,0.5,995,995,3,1,994.5,5.60136012732983,-0.754023338668048,5.60135900974274,
1000.657,0.509999999999991,995,995,3,1,994.5,5.48751935362816,-0.765535151585937,5.48751823604107,
1000.661,0.51400000000001,995,995,3,1,994.5,5.45841431245208,-0.766821126453578,5.45841319486499,
1000.665,0.518000000000029,995,995,3,1,994.5,5.44795266352594,-0.765952789224684,5.44801516458392,
1000.675,0.52800000000002,995,995,3,1,994.5,5.48066734336317,-0.7553008524701,5.48066625371575,
1000.685,0.538000000000011,995,995,3,1,994.5,5.58608232066035,-0.73401608504355,5.58608120307326,
1000.695,0.548000000000002,995,995,3,1,994.5,5.71881302632391,-0.71005939040333,5.71624143049121,
1000.705,0.557999999999993,995,995,3,1,994.5,5.83820784464478,-0.688736909069121,5.8382067270577,
1000.715,0.567999999999984,995,995,3,1,994.5,5.9526501595974,-0.668612387962639,5.95046136528254,
1000.725,0.577999999999975,995,995,3,1,994.5,6.05995486490428,-0.650284150615335,6.05995377525687,
1000.735,0.587999999999965,995,995,3,1,994.5,6.17310586385429,-0.631563677452505,6.17310477420688,
1000.745,0.597999999999956,995,995,3,1,994.5,6.2903259973973,-0.612459657713771,6.29032490774989,
1000.755,0.607999999999947,995,995,3,1,994.5,6.41013706102967,-0.593419941142201,6.41013594344258,
1000.765,0.617999999999938,995,995,3,1,994.5,6.53095428831875,-0.574351875111461,6.53095319867134,
1000.775,0.627999999999929,995,995,3,1,994.5,6.65204714052379,-0.555191705934703,6.65204605087638,
1000.785,0.63799999999992,995,995,3,1,994.5,6.77737961523235,-0.535861751995981,6.77737852558494,
1000.795,0.648000000000025,995,995,3,1,994.5,6.89653985202312,-0.517337154597044,6.89653873443604,
1000.805,0.658000000000015,995,995,3,1,994.5,7.0171438716352,-0.499032461084425,7.01714275404811,
1000.815,0.668000000000006,995,995,3,1,994.5,7.13925434276462,-0.4804179770872,7.13925322517753,
1000.825,0.677999999999997,995,995,3,1,994.5,7.262212196365,-0.462316335178912,7.26221110671759,
