"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.536,0.400000000000091,994,994,3,1,993.25,10.0884977169335,-0.410671313293278,10.0885018520057,
999.546,0.410000000000082,994,994,3,1,993.25,9.97136749327183,-0.421976973302662,9.97137162834406,
999.556,0.420000000000073,994,994,3,1,993.25,9.85311029478908,-0.433752206154168,9.85311442986131,
999.566,0.430000000000064,994,994,3,1,993.25,9.73616693168878,-0.444552348926663,9.73617106676102,
999.576,0.440000000000055,994,994,3,1,993.25,9.61889552883804,-0.455854604952037,9.61889969184995,
999.586,0.450000000000045,994,994,3,1,993.25,9.50181696563959,-0.466433111578226,9.50182110071182,
999.596,0.460000000000036,994,994,3,1,993.25,9.38578323461115,-0.477070463821292,9.38578739762306,
999.606,0.470000000000027,994,994,3,1,993.25,9.26877946592867,-0.487389946356416,9.26878362894058,
999.616,0.480000000000018,994,994,3,1,993.25,9.1515498328954,-0.497832554392517,9.15155399590731,
999.626,0.490000000000009,994,994,3,1,993.25,9.03451267629862,-0.507962773554027,9.03451681137085,
999.636,0.5,994,994,3,1,993.5,8.91787083819509,-0.518448865041137,8.91787497326732,
999.645,0.509000000000015,994,994,3,1,993.5,8.81637970916927,-0.524274641647935,8.81638387218118,
999.655,0.519000000000005,994,994,3,1,993.5,8.75746711157262,-0.519869579002261,8.75747127458453,
999.657,0.521000000000072,994,994,3,1,993.5,8.75624421983957,-0.518121179193258,8.7562483549118,
999.667,0.531000000000063,994,994,3,1,993.5,8.78101858310401,-0.502288429997861,8.78102274611592,
999.677,0.541000000000054,994,994,3,1,993.5,8.86887900531292,-0.479133184999228,8.86888314038515,
999.687,0.551000000000045,994,994,3,1,993.5,8.99438001215458,-0.453371563926339,8.99438420310616,
999.697,0.561000000000035,994,994,3,1,993.5,9.12796542048454,-0.428833188489079,9.12796961143613,
999.707,0.571000000000026,994,994,3,1,993.5,9.27112159319222,-0.404761140234768,9.27112575620413,
999.717,0.581000000000017,994,994,3,1,993.5,9.41137709654867,-0.382218519225717,9.41138125956059,
999.727,0.591000000000008,994,994,3,1,993.5,9.5494425483048,-0.361347529105842,9.54944668337703,
999.737,0.600999999999999,994,994,3,1,993.5,9.68557843007147,-0.341710960492492,9.68558259308338,
999.747,0.611000000000104,994,994,3,1,993.5,9.8182872030884,-0.322936186566949,9.81829136610031,
999.757,0.621000000000095,994,994,3,1,993.5,9.94967864826322,-0.304977474734187,9.9496828392148,
999.767,0.631000000000085,994,994,3,1,993.5,10.0805158540606,-0.287885759025812,10.0805199891329,
999.777,0.641000000000076,994,994,3,1,993.5,10.2099390607327,-0.271047889254987,10.2099432237446,
999.787,0.651000000000067,994,994,3,1,993.5,10.3387477621436,-0.255155079066753,10.3387518972158,
999.797,0.661000000000058,994,994,3,1,993.5,10.4668859671801,-0.23924239911139,10.466890130192,
999.807,0.671000000000049,994,994,3,1,993.5,10.5920057650656,-0.224736323580146,10.5920099280775,
999.817,0.68100000000004,994,994,3,1,993.5,10.7144186273217,-0.210314551368356,10.714422762394,
999.827,0.691000000000031,994,994,3,1,993.5,10.8369415998459,-0.196214080788195,10.8369457349181,
999.837,0.701000000000022,994,994,3,1,993.5,10.9594682883471,-0.182357118465006,10.959472451359,
999.847,0.711000000000013,994,994,3,1,993.5,11.080034757033,-0.168721457011998,11.0800389200449,
999.857,0.721000000000004,994,994,3,1,993.5,11.1998335830867,-0.155906979925931,11.199837718159,
999.867,0.731000000000108,994,994,3,1,993.5,11.3169124256819,-0.143472766503692,11.3169165886939,
999.877,0.741000000000099,994,994,3,1,993.5,11.4334915112704,-0.131735056638718,11.4334956742823,
999.896,0.760000000000105,994,994,3,1,993.75,11.6514790523797,-0.109320445917547,11.6514832153916,
999.906,0.770000000000096,994,994,3,1,993.75,11.7680061701685,-0.0970899080857635,11.7680103331804,
999.916,0.780000000000086,994,994,3,1,993.75,11.8860216904432,-0.0850892113521695,11.8860258534551,
999.926,0.790000000000077,994,994,3,1,993.75,12.004514420405,-0.0732311001047492,12.0045185834169,
999.936,0.800000000000068,994,994,3,1,993.75,12.1226839721203,-0.061995480209589,12.1226881630719,
999.946,0.810000000000059,994,994,3,1,993.75,12.2385132405907,-0.0505793327465653,12.2385174036026,
999.956,0.82000000000005,994,994,3,1,993.75,12.3594322241843,-0.0392720941454172,12.3594363592565,
999.966,0.830000000000041,994,994,3,1,993.75,12.4778823461384,-0.0280873943120241,12.4778865091503,
999.976,0.840000000000032,994,994,3,1,993.75,12.5942284427583,-0.0176926655694842,12.5942325778306,
999.986,0.850000000000023,994,994,3,1,993.75,12.7149230148643,-0.00811557285487652,12.7149271778762,
999.996,0.860000000000014,994,994,3,1,993.75,12.8365793544799,-0.000986955128610134,12.8365835174918,
1000.006,0.870000000000005,994,994,3,1,993.75,12.971024941653,0.000593541190028191,12.9710290767252,
1000.016,0.880000000000109,994,994,3,1,993.75,13.1169835757464,0.000129896216094494,13.1169877387583,
1000.026,0.8900000000001,994,994,3,1,993.75,13.2650117017329,-6.77723437547684E-05,13.2650158368051,
1000.036,0.900000000000091,994,994,3,1,993.75,13.4109441004694,-0.000116303563117981,13.4109482355416,
1000.046,0.910000000000082,994,994,3,1,993.75,13.5487591009587,-0.000295653007924557,13.5487632639706,
1000.056,0.920000000000073,994,994,3,1,993.75,13.6760434135795,0.000145761296153069,13.6760475486517,
1000.066,0.930000000000064,994,994,3,1,993.75,13.7942372448742,-5.33461570739746E-05,13.7942413799465,
1000.076,0.940000000000055,994,994,3,1,993.75,13.9075806643814,8.26967880129814E-05,13.9075848273933,
1000.086,0.950000000000045,994,994,3,1,993.75,14.0204061381519,0.00018011312931776,14.0204102732241,
1000.096,0.960000000000036,994,994,3,1,993.75,14.1345992311835,0.000355490483343601,14.1346033662558,
1000.106,0.970000000000027,994,994,3,1,993.75,14.252491844818,0.000333469361066818,14.2524960078299,
1000.116,0.980000000000018,994,994,3,1,993.75,14.3734694458544,0.000244383700191975,14.373473636806,
1000.126,0.990000000000009,994,994,3,1,993.75,14.4957998581231,1.0649673640728E-05,14.4958040490746,
1000.136,1,994,994,3,1,994,14.6142026782036,7.44825229048729E-05,14.6142068132758,
1000.146,0.0100000000001046,995,995,3,1,994,14.7208496276289,-0.00238166190683842,14.7208537906408,
1000.154,0.0180000000000291,995,995,3,1,994,14.756703581661,-0.0041007436811924,14.7567077167332,
1000.164,0.02800000000002,995,995,3,1,994,14.7152299247682,-0.00465096905827522,14.7152340598404,
1000.174,0.0380000000000109,995,995,3,1,994,14.5637045893818,-0.00279873143881559,14.5637087523937,
1000.184,0.0480000000000018,995,995,3,1,994,14.3339871615171,-0.00096519012004137,14.3339912965894,
1000.194,0.0580000000001064,995,995,3,1,994,14.0789312962443,0.000774366781115532,14.0789354592562,
1000.204,0.0680000000000973,995,995,3,1,994,13.8305467553437,0.00216604210436344,13.8350148126483,
1000.214,0.0780000000000882,995,995,3,1,994,13.6347919050604,0.00251918565481901,13.6347960680723,
1000.215,0.0790000000000646,995,995,3,1,994,13.621677942574,0.00253511127084494,13.6216821335256,
1000.225,0.0890000000000555,995,995,3,1,994,13.4876551106572,0.00201371032744646,13.4876593016088,
1000.235,0.0990000000000464,995,995,3,1,994,13.3999403659254,0.000420692376792431,13.3999445289373,
1000.245,0.109000000000037,995,995,3,1,994,13.3317585289478,-0.00311658252030611,13.3317626640201,
1000.255,0.119000000000028,995,995,3,1,994,13.267345642671,-0.0101813487708569,13.2673498056829,
1000.265,0.129000000000019,995,995,3,1,994,13.1983088236302,-0.0204024091362953,13.1983129866421,
1000.275,0.13900000000001,995,995,3,1,994,13.120685974136,-0.0328374188393354,13.1206901371479,
1000.285,0.149000000000001,995,995,3,1,994,13.0351646617055,-0.0465901615098119,13.0351687967777,
1000.295,0.159000000000106,995,995,3,1,994,12.9424868244678,-0.0615719985216856,12.9424909874797,
1000.305,0.169000000000096,995,995,3,1,994,12.8418583609164,-0.0773031357675791,12.8418624959886,
1000.315,0.179000000000087,995,995,3,1,994,12.7329581044614,-0.0944720488041639,12.732962295413,
1000.325,0.189000000000078,995,995,3,1,994,12.6163625624031,-0.111617585644126,12.616366725415,
1000.335,0.199000000000069,995,995,3,1,994,12.4984818510711,-0.128181963227689,12.4984859861433,
1000.345,0.20900000000006,995,995,3,1,994,12.3835215345025,-0.144640496000648,12.3835256695747,
1000.355,0.219000000000051,995,995,3,1,994,12.2697114665061,-0.159876677207649,12.269715629518,
1000.365,0.229000000000042,995,995,3,1,994,12.1499465871602,-0.17591814044863,12.1499507501721,
1000.375,0.239000000000033,995,995,3,1,994,12.0320895127952,-0.191227220930159,12.0320936478674,
1000.385,0.249000000000024,995,995,3,1,994,11.9156097527593,-0.206495388410985,11.9156139157712,
1000.396,0.260000000000105,995,995,3,1,994.25,11.7807324137539,-0.223353593610227,11.7807365767658,
1000.406,0.270000000000096,995,995,3,1,994.25,11.6584816295654,-0.238525667227805,11.6584857925773,
1000.416,0.280000000000086,995,995,3,1,994.25,11.5362724196166,-0.253250575624406,11.5362765826285,
1000.426,0.290000000000077,995,995,3,1,994.25,11.415671557188,-0.267790257930756,11.4156757481396,
1000.436,0.300000000000068,995,995,3,1,994.25,11.2961005512625,-0.281806834973395,11.2961047142744,
1000.446,0.310000000000059,995,995,3,1,994.25,11.1733813583851,-0.295851877890527,11.1733854934573,
1000.456,0.32000000000005,995,995,3,1,994.25,11.0511354077607,-0.309569207020104,11.0511395707726,
1000.466,0.330000000000041,995,995,3,1,994.25,10.9301291126758,-0.323227969929576,10.9301332756877,
1000.476,0.340000000000032,995,995,3,1,994.25,10.8101720642298,-0.335919070057571,10.8101762272418,
1000.486,0.350000000000023,995,995,3,1,994.25,10.6924016308039,-0.348844742402434,10.6924057938158,
1000.496,0.360000000000014,995,995,3,1,994.25,10.5681449454278,-0.361649971455336,10.5681491084397,
1000.506,0.370000000000005,995,995,3,1,994.25,10.4472056496888,-0.374539801850915,10.4472098127007,
1000.516,0.380000000000109,995,995,3,1,994.25,10.3262766636908,-0.387115254998207,10.3262808546424,
1000.526,0.3900000000001,995,995,3,1,994.25,10.2054761722684,-0.398874301463366,10.2054803073406,
1000.536,0.400000000000091,995,995,3,1,994.25,10.0871539581567,-0.411079716868699,10.0871581211686,
1000.546,0.410000000000082,995,995,3,1,994.25,9.96874040924013,-0.422384180128574,9.96874457225204,
1000.556,0.420000000000073,995,995,3,1,994.25,9.85151493921876,-0.43369559571147,9.85151907429099,
1000.566,0.430000000000064,995,995,3,1,994.25,9.73594453185797,-0.444486290216446,9.73594872280955,
1000.576,0.440000000000055,995,995,3,1,994.25,9.62094420567155,-0.455473586916924,9.62094834074378,
1000.586,0.450000000000045,995,995,3,1,994.25,9.50230588205159,-0.466375048272312,9.50231004506349,
1000.596,0.460000000000036,995,995,3,1,994.25,9.38698765821755,-0.47692907974124,9.38699182122946,
1000.606,0.470000000000027,995,995,3,1,994.25,9.26987777464092,-0.487077520228922,9.26988193765283,
1000.616,0.480000000000018,995,995,3,1,994.25,9.15116664022207,-0.497968751005828,9.1511707752943,
1000.626,0.490000000000009,995,995,3,1,994.25,9.03378113172948,-0.507721467874944,9.03378529474139,
1000.636,0.5,995,995,3,1,994.5,8.91782395541668,-0.518345977179706,8.91782809048891,
1000.646,0.510000000000105,995,995,3,1,994.5,8.80637350492179,-0.524219730868936,8.8063776679337,
1000.656,0.520000000000096,995,995,3,1,994.5,8.75589575618505,-0.518809412606061,8.75589994713664,
1000.657,0.521000000000072,995,995,3,1,994.5,8.75570308417082,-0.518478089943528,8.75570721924305,
1000.667,0.531000000000063,995,995,3,1,994.5,8.78063041716814,-0.502135748974979,8.78063455224037,
1000.677,0.541000000000054,995,995,3,1,994.5,8.86664397083223,-0.47972850035876,8.86664813384414,
1000.687,0.551000000000045,995,995,3,1,994.5,8.99473660625517,-0.453256289474666,8.99474076926708,
1000.697,0.561000000000035,995,995,3,1,994.5,9.1312297526747,-0.428289952687919,9.13123391568661,
1000.707,0.571000000000026,995,995,3,1,994.5,9.26855628378689,-0.405091675929725,9.2685604467988,
1000.717,0.581000000000017,995,995,3,1,994.5,9.40717385150492,-0.38259660359472,9.40717801451683,
1000.727,0.591000000000008,995,995,3,1,994.5,9.5484471693635,-0.361453108489513,9.54569695517421,
1000.737,0.600999999999999,995,995,3,1,994.5,9.68496607616544,-0.341609716415405,9.68497021123767,
1000.747,0.611000000000104,995,995,3,1,994.5,9.81898823752999,-0.32296500634402,9.81899242848158,
1000.757,0.621000000000095,995,995,3,1,994.5,9.95109250769019,-0.304712881334126,9.95109664276242,
1000.767,0.631000000000085,995,995,3,1,994.5,10.0823464617133,-0.287821930833161,10.0823505967855,
1000.777,0.641000000000076,995,995,3,1,994.5,10.2113446220756,-0.270833782851696,10.2113487571478,
1000.787,0.651000000000067,995,995,3,1,994.5,10.3394063562155,-0.254967990331352,10.3394104912877,
1000.797,0.661000000000058,995,995,3,1,994.5,10.4668632801622,-0.239312560297549,10.4668674431741,
1000.807,0.671000000000049,995,995,3,1,994.5,10.5911072529852,-0.224432800896466,10.5911113880575,
1000.817,0.68100000000004,995,995,3,1,994.5,10.7138168346137,-0.210395944304764,10.7138209976256,
1000.827,0.691000000000031,995,995,3,1,994.5,10.8366140630096,-0.196244549006224,10.8366182260215,
1000.837,0.701000000000022,995,995,3,1,994.5,10.96036484465,-0.181969511322677,10.9603689797223,
1000.847,0.711000000000013,995,995,3,1,994.5,11.0811294615269,-0.168826542794704,11.0811335965991,
1000.857,0.721000000000004,995,995,3,1,994.5,11.2004238925874,-0.15579632949084,11.2004280276597,
1000.867,0.731000000000108,995,995,3,1,994.5,11.3166410475969,-0.143750547431409,11.3143468648195,
1000.877,0.741000000000099,995,995,3,1,994.5,11.4326978288591,-0.131318620406091,11.4327020198107,
1000.896,0.760000000000105,995,995,3,1,994.75,11.6521591320634,-0.109165366739035,11.652163323015,
1000.906,0.770000000000096,995,995,3,1,994.75,11.7676818743348,-0.0972783286124468,11.7676860652864,
1000.916,0.780000000000086,995,995,3,1,994.75,11.8852465040982,-0.0853449758142233,11.8852506391704,
1000.926,0.790000000000077,995,995,3,1,994.75,12.0041631348431,-0.0733969500288367,12.0041672699153,
1000.936,0.800000000000068,995,995,3,1,994.75,12.122693695128,-0.0618202146142721,12.1226978302002,
1000.946,0.810000000000059,995,995,3,1,994.75,12.2409826051444,-0.0504110101610422,12.2409867681563,
1000.956,0.82000000000005,995,995,3,1,994.75,12.3596593458205,-0.0393134308978915,12.3596635088325,
1000.966,0.830000000000041,995,995,3,1,994.75,12.477944791317,-0.0279232067987323,12.4779489822686,
1000.976,0.840000000000032,995,995,3,1,994.75,12.5936105847359,-0.0180174969136715,12.5936147756875,
1000.986,0.850000000000023,995,995,3,1,994.75,12.71204771474,-0.00836463179439306,12.7120519056916,
1000.996,0.860000000000014,995,995,3,1,994.75,12.8361964132637,-0.000968188978731632,12.8336708061397,
1001.006,0.870000000000005,995,995,3,1,994.75,12.9697883315384,0.00105670653283596,12.9697924666107,
1001.016,0.880000000000109,995,995,3,1,994.75,13.1164676696062,0.000115898437798023,13.1164718046784,
1001.026,0.8900000000001,995,995,3,1,994.75,13.2654926832765,0.000347369350492954,13.2654968462884,
1001.036,0.900000000000091,995,995,3,1,994.75,13.4130197390914,-0.000197449699044228,13.413023930043,
1001.046,0.910000000000082,995,995,3,1,994.75,13.5509520024061,-0.00028521753847599,13.5509561374784,
1001.056,0.920000000000073,995,995,3,1,994.75,13.6765859462321,-0.000203209929168224,13.6765900813043,
1001.066,0.930000000000064,995,995,3,1,994.75,13.7928786780685,0.000158017501235008,13.7928828410804,
1001.076,0.940000000000055,995,995,3,1,994.75,13.9051043428481,0.000315550714731216,13.9051084779203,
1001.086,0.950000000000045,995,995,3,1,994.75,14.0179936587811,0.000491524115204811,14.0179977938533,
1001.096,0.960000000000036,995,995,3,1,994.75,14.1337142698467,0.000655120238661766,14.1337184049189,
1001.106,0.970000000000027,995,995,3,1,994.75,14.2533385846764,0.000290027819573879,14.2533427476883,
1001.116,0.980000000000018,995,995,3,1,994.75,14.3742637708783,0.0003404775634408,14.3742679059505,
1001.126,0.990000000000009,995,995,3,1,994.75,14.4939669873565,1.62282958626747E-05,14.4939711503685,
1001.136,1,995,995,3,1,995,14.6144034806639,6.24498352408409E-05,14.6144076436758,
1001.146,0.0100000000001046,996,996,3,1,995,14.7213027533144,-0.00302415806800127,14.7213069163263,
1001.154,0.0180000000000291,996,996,3,1,995,14.7566430084407,-0.00371304806321859,14.756647143513,
1001.173,0.0370000000000346,996,996,3,1,995,14.5827426016331,-0.00307281967252493,14.5865625701845,
1001.183,0.0470000000000255,996,996,3,1,995,14.3580293096602,-0.00114959664642811,14.3580334447324,
1001.193,0.0570000000000164,996,996,3,1,995,14.0990141127259,0.00067761167883873,14.0990182757378,
1001.203,0.0670000000000073,996,996,3,1,995,13.8527977466583,0.00210793688893318,13.8528018817306,
1001.213,0.0769999999999982,996,996,3,1,995,13.6519214697182,0.00248439144343138,13.6519256606698,
1001.218,0.0820000000001073,996,996,3,1,995,13.5737023875117,0.00272834207862616,13.573706522584,
1001.228,0.0920000000000982,996,996,3,1,995,13.4586381912231,0.0015912251546979,13.4586423821747,
1001.238,0.102000000000089,996,996,3,1,995,13.3785762637854,-0.000291899777948856,13.3785803988576,
1001.248,0.11200000000008,996,996,3,1,995,13.3131247200072,-0.00483402982354164,13.3131288550794,
1001.258,0.122000000000071,996,996,3,1,995,13.2472802884877,-0.0132294604554772,13.2472844794393,
1001.268,0.132000000000062,996,996,3,1,995,13.1770869903266,-0.0236882641911507,13.1770911253989,
1001.278,0.142000000000053,996,996,3,1,995,13.0958149395883,-0.0367229990661144,13.0958190746605,
1001.288,0.152000000000044,996,996,3,1,995,13.0080567486584,-0.0509238662198186,13.0080608837306,
1001.298,0.162000000000035,996,996,3,1,995,12.9131599981338,-0.0662822974845767,12.9131641611457,
1001.308,0.172000000000025,996,996,3,1,995,12.8098862618208,-0.0824208930134773,12.809890396893,
1001.318,0.182000000000016,996,996,3,1,995,12.6980052050203,-0.099612227641046,12.6980093680322,
1001.328,0.192000000000007,996,996,3,1,995,12.5828523281962,-0.116307027637959,12.5828564912081,
1001.338,0.201999999999998,996,996,3,1,995,12.4639783613384,-0.13313349802047,12.46398255229,
1001.348,0.212000000000103,996,996,3,1,995,12.3487972375005,-0.148975569754839,12.3488014005125,
1001.358,0.222000000000094,996,996,3,1,995,12.2318795789033,-0.165047198534012,12.2318837419152,
1001.368,0.232000000000085,996,996,3,1,995,12.1145167574286,-0.180479260161519,12.1145208925009,
1001.378,0.242000000000075,996,996,3,1,995,11.9963889475912,-0.195916746743023,11.9963931106031,
1001.396,0.260000000000105,996,996,3,1,995.25,11.7812018562108,-0.223358399234712,11.7812060192227,
1001.406,0.270000000000096,996,996,3,1,995.25,11.6590212564915,-0.238886987790465,11.6590254195034,
1001.416,0.280000000000086,996,996,3,1,995.25,11.5360390674323,-0.253344331867993,11.5360432304442,
1001.426,0.290000000000077,996,996,3,1,995.25,11.4156696014106,-0.267833801917732,11.4156737923622,
1001.436,0.300000000000068,996,996,3,1,995.25,11.2951219081879,-0.281743612140417,11.2951260432601,
1001.446,0.310000000000059,996,996,3,1,995.25,11.1730728764087,-0.295775225386024,11.1755261197686,
1001.456,0.32000000000005,996,996,3,1,995.25,11.0505526699126,-0.30984440818429,11.0505568608642,
1001.466,0.330000000000041,996,996,3,1,995.25,10.9295337740332,-0.323070380836725,10.9319503605366,
1001.476,0.340000000000032,996,996,3,1,995.25,10.8094965387136,-0.336083718575537,10.8095007017255,
1001.486,0.350000000000023,996,996,3,1,995.25,10.6895025540143,-0.348826088011265,10.6919180229306,
1001.496,0.360000000000014,996,996,3,1,995.25,10.5677064601332,-0.361937270499766,10.5677106231451,
1001.506,0.370000000000005,996,996,3,1,995.25,10.44632258825,-0.374912638217211,10.4463267512619,
1001.516,0.380000000000109,996,996,3,1,995.25,10.3262586146593,-0.387020367197692,10.3262627497315,
1001.526,0.3900000000001,996,996,3,1,995.25,10.2056105341762,-0.399170857854187,10.2056146971881,
1001.536,0.400000000000091,996,996,3,1,995.25,10.0881376583129,-0.410657161846757,10.0881418213248,
1001.546,0.410000000000082,996,996,3,1,995.25,9.97026236727834,-0.42196705006063,9.97026650235057,
1001.556,0.420000000000073,996,996,3,1,995.25,9.85279533080757,-0.433367555961013,9.85279949381948,
1001.566,0.430000000000064,996,996,3,1,995.25,9.73612289875746,-0.444685784168541,9.73612703382969,
1001.576,0.440000000000055,996,996,3,1,995.25,9.61836126632988,-0.455743493512273,9.61836542934179,
1001.586,0.450000000000045,996,996,3,1,995.25,9.50142762623727,-0.466418107971549,9.50143178924918,
1001.596,0.460000000000036,996,996,3,1,995.25,9.38598532229662,-0.476783220656216,9.38598945736885,
1001.606,0.470000000000027,996,996,3,1,995.25,9.26924454979598,-0.487181358039379,9.26924871280789,
1001.616,0.480000000000018,996,996,3,1,995.25,9.15137473493814,-0.497495005838573,9.15137887001038,
1001.626,0.490000000000009,996,996,3,1,995.25,9.03416709043085,-0.507874190807343,9.03417125344276,
1001.636,0.5,996,996,3,1,995.5,8.91991370357573,-0.51816463470459,8.91991786658764,
1001.646,0.510000000000105,996,996,3,1,995.5,8.80631634034216,-0.524228238500655,8.80632050335407,
1001.647,0.511000000000081,996,996,3,1,995.5,8.79748723469675,-0.524301882833242,8.79749139770865,
1001.657,0.521000000000072,996,996,3,1,995.5,8.75632418319583,-0.518059311434627,8.75632831826806,
1001.667,0.531000000000063,996,996,3,1,995.5,8.78172000870109,-0.5020503513515,8.78172419965267,
1001.677,0.541000000000054,996,996,3,1,995.5,8.86761082336307,-0.47987911850214,8.8676149584353,
1001.687,0.551000000000045,996,996,3,1,995.5,8.99522831663489,-0.453362232074142,8.99523250758648,
1001.697,0.561000000000035,996,996,3,1,995.5,9.13144916296005,-0.428112186491489,9.13145329803228,
1001.707,0.571000000000026,996,996,3,1,995.5,9.27139632403851,-0.404308866709471,9.27140045911074,
1001.717,0.581000000000017,996,996,3,1,995.5,9.41106294281781,-0.382406027056277,9.41106710582972,
1001.727,0.591000000000008,996,996,3,1,995.5,9.54904052428901,-0.361394891515374,9.54904468730092,
1001.737,0.600999999999999,996,996,3,1,995.5,9.68517998233438,-0.342006725259125,9.68518411740661,
1001.747,0.611000000000104,996,996,3,1,995.5,9.81756968423724,-0.322917895391583,9.81757381930947,
1001.757,0.621000000000095,996,996,3,1,995.5,9.94709517806768,-0.305175362154841,9.94709936901927,
1001.767,0.631000000000085,996,996,3,1,995.5,10.0815366581082,-0.28821665327996,10.078947879374,
1001.777,0.641000000000076,996,996,3,1,995.5,10.2114834822714,-0.270886602811515,10.2114876173437,
1001.787,0.651000000000067,996,996,3,1,995.5,10.3395518381149,-0.254668788984418,10.3395560011268,
1001.797,0.661000000000058,996,996,3,1,995.5,10.4671487677842,-0.239295950159431,10.4671529307961,
1001.807,0.671000000000049,996,996,3,1,995.5,10.5912090372294,-0.224622869864106,10.5912132002413,
1001.817,0.68100000000004,996,996,3,1,995.5,10.7134323846549,-0.210357736796141,10.7134365476668,
1001.827,0.691000000000031,996,996,3,1,995.5,10.8365114405751,-0.196157395839691,10.8365155756474,
1001.837,0.701000000000022,996,996,3,1,995.5,10.9603607095778,-0.181908500380814,10.96036484465,
1001.847,0.711000000000013,996,996,3,1,995.5,11.0813636519015,-0.168950096704066,11.0813677869737,
