Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU95A,35,normal,100,2.61933110654354,-0.524610951542854
TPU95A,35,normal,100,2.75493465363979,-0.47529308591038
TPU95A,35,normal,100,2.89009775966406,-0.426632207818329
TPU95A,35,normal,100,3.02508456632495,-0.380960227921605
TPU95A,35,normal,100,3.15430216491222,-0.337380198761821
TPU95A,35,normal,100,3.2825736142695,-0.293853394687176
TPU95A,35,normal,100,3.41219231486321,-0.250211320817471
TPU95A,35,normal,100,3.5402693040669,-0.208402629941702
TPU95A,35,normal,100,3.67001440376043,-0.165153713896871
TPU95A,35,normal,100,3.7985454685986,-0.124181671999395
TPU95A,35,normal,100,3.9279380813241,-0.0830673519521952
TPU95A,35,normal,100,4.05763037502766,-0.0451092375442386
TPU95A,35,normal,100,4.19235711917281,-0.0112274987623096
TPU95A,35,normal,100,4.34770004823804,0.0017023924738168
TPU95A,35,normal,100,4.38982950523496,0.0021037692204117
TPU95A,35,normal,100,4.61712850257754,0.0009417906403541
TPU95A,35,normal,100,4.87106362357736,-0.0016611162573099
TPU95A,35,normal,100,5.10774202644825,-0.0025715818628668
TPU95A,35,normal,100,5.29797378927469,-0.00275285448879
TPU95A,35,normal,100,5.44276943430305,-0.0023560784757137
TPU95A,35,normal,100,5.55561600252986,-0.0016563152894377
TPU95A,35,normal,100,5.64859539270401,-0.0010619591921567
TPU95A,35,normal,100,5.73905847966671,-1.52736902236938e-05
TPU95A,35,normal,100,5.84185777232051,-0.0004822248592972
TPU95A,35,normal,100,5.93461006879807,-0.0002277130261063
TPU87A,20,normal,100,10.9520950913429,-0.0023542298004031
TPU87A,20,normal,100,11.0670447349548,-0.0050397496670484
TPU87A,20,normal,100,11.1109352856874,-0.0061421608552336
TPU87A,20,normal,100,11.0657412931323,-0.0070639653131365
TPU87A,20,normal,100,10.9142249263823,-0.0072579365223646
TPU87A,20,normal,100,10.6955528073013,-0.0116165867075324
TPU87A,20,normal,100,10.4706333205104,-0.019404049962759
TPU87A,20,normal,100,10.2772918157279,-0.027107116766274
TPU87A,20,normal,100,10.1248653419316,-0.0344003783538938
TPU87A,20,normal,100,10.0034914165735,-0.0396693916991353
TPU87A,20,normal,100,9.89924060180783,-0.0445547560229898
TPU87A,20,normal,100,9.79992454871535,-0.0488943140953779
TPU87A,20,normal,100,9.69525028020143,-0.0535411573946476
TPU87A,20,normal,100,9.58437273278832,-0.0578258140012622
TPU87A,20,normal,100,9.46905260905623,-0.0631556566804647
TPU87A,20,normal,100,9.35319190844893,-0.0676677515730262
TPU87A,20,normal,100,9.23629816621542,-0.0722028594464064
TPU87A,20,normal,100,9.11775542423129,-0.0775887724012136
TPU87A,20,normal,100,8.99973951280117,-0.0821898132562637
TPU87A,20,normal,100,8.88402694836259,-0.0868424354121089
TPU87A,20,normal,100,8.76782599836588,-0.0915157562121749
TPU87A,20,normal,100,8.65012357011437,-0.0959732569754124
TPU87A,20,normal,100,8.53267818689346,-0.100669376552105
TPU87A,20,normal,100,8.4160684235394,-0.105158928781748
TPU87A,20,normal,100,8.30048717558384,-0.109608680941164
TPU87A,20,normal,100,8.18638343364,-0.113678555935621
TPU87A,20,normal,100,8.05793669074774,-0.118563966825604
TPU87A,20,normal,100,7.94138040393591,-0.122632691636682
TPU87A,20,normal,100,7.82487535849214,-0.127377854660153
TPU87A,20,normal,100,7.70456274971366,-0.131612569093704
TPU87A,20,normal,100,7.58377136662602,-0.13641242403537
TPU87A,20,normal,100,7.46352788060904,-0.140221430920064
TPU87A,20,normal,100,7.34517076984048,-0.144527493976057
TPU87A,20,normal,100,7.22870461642742,-0.149019518867135
TPU87A,20,normal,100,7.11198398843408,-0.152674955315888
TPU87A,20,normal,100,6.99851660057902,-0.156522262841463
TPU87A,20,normal,100,6.88710294663906,-0.16016146633774
TPU87A,20,normal,100,6.77530478686094,-0.164131470955908
TPU87A,20,normal,100,6.66052144020796,-0.167730618268251
TPU87A,20,normal,100,6.54391910880804,-0.171919027343392
TPU87A,20,normal,100,6.4290707744658,-0.176152195781469
TPU87A,20,normal,100,6.31471255794167,-0.179261537268758
TPU87A,20,normal,100,6.20049297809601,-0.183023191057146
TPU87A,20,normal,100,6.08494078740478,-0.186439901590347
TPU87A,20,normal,100,5.96833767369389,-0.190863092429936
TPU87A,20,normal,100,5.8524538949132,-0.194618087261915
TPU87A,20,normal,100,5.73739936575294,-0.19794927444309
TPU87A,20,normal,100,5.62131648883224,-0.201573045924306
TPU87A,20,normal,100,5.5051619745791,-0.204757922329009
TPU87A,20,normal,100,5.38751916959882,-0.209027002565563
TPU87A,20,normal,100,5.26783414185047,-0.212074075825512
TPU87A,20,normal,100,5.2081623673439,-0.214036265388131
TPU87A,20,normal,100,5.11931860819459,-0.212133093737066
TPU87A,20,normal,100,5.11089211329818,-0.21192645188421
TPU87A,20,normal,100,5.15076778829098,-0.208858493715525
TPU87A,20,normal,100,5.28730295598507,-0.203177966177464
TPU87A,20,normal,100,5.48579055815935,-0.195957492105663
TPU87A,20,normal,100,5.69834489375353,-0.189064107835293
TPU87A,20,normal,100,5.89263299480081,-0.182448234409094
TPU87A,20,normal,100,6.05078503489494,-0.175458630546927
TPU87A,20,normal,100,6.17866901680827,-0.170243484899402
TPU87A,20,normal,100,6.28943888470531,-0.16578353010118
TPU87A,20,normal,100,6.39615196734667,-0.161772887222469
TPU87A,20,normal,100,6.50531178340316,-0.15742028132081
TPU87A,20,normal,100,6.61768874153495,-0.15314944088459
TPU87A,20,normal,100,6.73434533178806,-0.148728056810796
TPU87A,20,normal,100,6.85483379289508,-0.14449296053499
TPU87A,20,normal,100,6.97591993957758,-0.13965180143714
TPU87A,20,normal,100,7.09513373672962,-0.135468384250998
TPU87A,20,normal,100,7.21279822289944,-0.130710024386644
TPU87A,20,normal,100,7.33017068356276,-0.126415593549609
TPU87A,20,normal,100,7.44882322847843,-0.122192138805985
TPU87A,20,normal,100,7.56660947576165,-0.117180338129401
TPU87A,20,normal,100,7.68246307969093,-0.113392602652311
TPU87A,20,normal,100,7.79898231849074,-0.108369770459831
TPU87A,20,normal,100,7.91602442041039,-0.10442556347698
TPU87A,20,normal,100,8.03130039945245,-0.100349760614336
TPU87A,20,normal,100,8.15533462911844,-0.0952833145856857
TPU87A,20,normal,100,8.26660986989737,-0.0911565124988556
TPU87A,20,normal,100,8.37919374927878,-0.0869305478408933
TPU87A,20,normal,100,8.49234513938427,-0.0827797967940569
TPU87A,20,normal,100,8.60600251704454,-0.0782259181141853
TPU87A,20,normal,100,8.7203861027956,-0.0739808287471533
TPU87A,20,normal,100,8.83623316884041,-0.0693928031250834
TPU87A,20,normal,100,8.95315328612923,-0.0650179339572787
TPU87A,20,normal,100,9.06853705644608,-0.0608394993469119
TPU87A,20,normal,100,9.18277010321617,-0.0563998939469457
TPU87A,20,normal,100,9.29731350392103,-0.0522210169583559
TPU87A,20,normal,100,9.41385811194777,-0.0478188786655664
TPU87A,20,normal,100,9.53052638098598,-0.0435320194810629
TPU87A,20,normal,100,9.64624917134643,-0.0387139245867729
TPU87A,20,normal,100,9.7640822455287,-0.0346602220088243
TPU87A,20,normal,100,9.88278944045305,-0.0303228152915835
TPU87A,20,normal,100,9.99927621334791,-0.0261882180348039
TPU87A,20,normal,100,10.1154383830726,-0.021923640742898
TPU87A,20,normal,100,10.2332548610866,-0.0176693359389901
TPU87A,20,normal,100,10.3514794819057,-0.0142186786979437
TPU87A,20,normal,100,10.469979532063,-0.0103586865589023
TPU87A,20,normal,100,10.5890667624772,-0.0077542988583445
TPU87A,20,normal,100,10.7078099437058,-0.0048161717131733
TPU87A,20,normal,100,10.8291396126151,-0.0032435450702905
TPU87A,20,normal,100,10.9400426968932,-0.0023100990802049
TPU87A,20,normal,100,10.9525088779628,-0.0023723021149635
TPU87A,35,normal,100,11.2690327875316,-0.0021214829757809
TPU87A,35,normal,100,11.4057731442153,-0.0054206606000661
TPU87A,35,normal,100,11.457417011261,-0.0065544014796614
TPU87A,35,normal,100,11.4111009612679,-0.0066253170371055
TPU87A,35,normal,100,11.2520949728787,-0.005193380638957
TPU87A,35,normal,100,11.0225551575422,-0.007737623527646
TPU87A,35,normal,100,10.7928659766912,-0.0208194553852081
TPU87A,35,normal,100,10.6214287877083,-0.0435349391773343
TPU87A,35,normal,100,10.5121601186693,-0.0610766652971506
TPU87A,35,normal,100,10.4298506677151,-0.074618817307055
TPU87A,35,normal,100,10.3418330848217,-0.0883494084700942
TPU87A,35,normal,100,10.2384645491838,-0.104968152008951
TPU87A,35,normal,100,10.1254120655358,-0.122548979707062
TPU87A,35,normal,100,10.0085672736168,-0.140957795083523
TPU87A,35,normal,100,9.89172074943781,-0.158806508406997
TPU87A,35,normal,100,9.77816479280591,-0.176765052601695
TPU87A,35,normal,100,9.66331908479333,-0.194244496524334
TPU87A,35,normal,100,9.54702196642756,-0.211671399883926
TPU87A,35,normal,100,9.43084895610809,-0.229479512199759
TPU87A,35,normal,100,9.31523703038692,-0.246848175302148
TPU87A,35,normal,100,9.19758159667253,-0.264648324809968
TPU87A,35,normal,100,9.07742343842983,-0.282264617271721
TPU87A,35,normal,100,8.95894758403301,-0.300053548999131
TPU87A,35,normal,100,8.84156120941043,-0.316978860646486
TPU87A,35,normal,100,8.72454676777124,-0.334258629009128
TPU87A,35,normal,100,8.60563237220049,-0.351556143723428
TPU87A,35,normal,100,8.47348490729928,-0.370474434457719
TPU87A,35,normal,100,8.35539048537612,-0.387632716447115
TPU87A,35,normal,100,8.23788084089756,-0.404170034453273
TPU87A,35,normal,100,8.11863480135798,-0.421036812476814
TPU87A,35,normal,100,7.99985518679023,-0.438068313524127
TPU87A,35,normal,100,7.88036735728383,-0.454774396494031
TPU87A,35,normal,100,7.76000037789345,-0.471577830612659
TPU87A,35,normal,100,7.63837555423379,-0.488602719269693
TPU87A,35,normal,100,7.51688841730356,-0.505511681549251
TPU87A,35,normal,100,7.39652188494801,-0.521871862001717
TPU87A,35,normal,100,7.27661099284887,-0.538719100877643
TPU87A,35,normal,100,7.15561509132385,-0.555050512775779
TPU87A,35,normal,100,7.0363605581224,-0.57110795751214
TPU87A,35,normal,100,6.92056898027658,-0.586559800431132
TPU87A,35,normal,100,6.80580731481314,-0.601650583557785
TPU87A,35,normal,100,6.69068690389395,-0.617702156305313
TPU87A,35,normal,100,6.57199239358306,-0.633515869267285
TPU87A,35,normal,100,6.45182864740491,-0.649181110784411
TPU87A,35,normal,100,6.33287748321891,-0.665003233589232
TPU87A,35,normal,100,6.21472405269742,-0.680959331803024
TPU87A,35,normal,100,6.09636727720499,-0.696165920235217
TPU87A,35,normal,100,5.97775787115097,-0.711495694704354
TPU87A,35,normal,100,5.85853250697255,-0.727179064415395
TPU87A,35,normal,100,5.73887234553695,-0.742365531623363
TPU87A,35,normal,100,5.61874268576503,-0.758139216341078
TPU87A,35,normal,100,5.50408266484737,-0.769229070283473
TPU87A,35,normal,100,5.46435674652457,-0.771322939544916
TPU87A,35,normal,100,5.4571246728301,-0.770420492626727
TPU87A,35,normal,100,5.48367217183113,-0.760152009315789
TPU87A,35,normal,100,5.57410564273596,-0.741458730772138
TPU87A,35,normal,100,5.70020003244281,-0.718253036029637
TPU87A,35,normal,100,5.83720408380032,-0.694475211203098
TPU87A,35,normal,100,5.97251538187265,-0.672074463218451
TPU87A,35,normal,100,6.10314225777984,-0.650288402102888
TPU87A,35,normal,100,6.2302652746439,-0.630181371234357
TPU87A,35,normal,100,6.35709950700402,-0.610280176624656
TPU87A,35,normal,100,6.48244980722666,-0.590730984695256
TPU87A,35,normal,100,6.60560354590416,-0.572137217968702
TPU87A,35,normal,100,6.73089550808072,-0.553000452928245
TPU87A,35,normal,100,6.85797438025475,-0.53428984247148
TPU87A,35,normal,100,6.98226934298873,-0.515564386732876
TPU87A,35,normal,100,7.10365623235703,-0.497916643507779
TPU87A,35,normal,100,7.22377818077803,-0.480353618040681
TPU87A,35,normal,100,7.34487846493721,-0.462770834565163
TPU87A,35,normal,100,7.46718311682343,-0.445221941918135
TPU87A,35,normal,100,7.58895931765437,-0.427340692840517
TPU87A,35,normal,100,7.70886160433292,-0.410816580988467
TPU87A,35,normal,100,7.82837726175785,-0.393537636846304
TPU87A,35,normal,100,7.94773450121283,-0.37669007666409
TPU87A,35,normal,100,8.0660199187696,-0.359969427809119
TPU87A,35,normal,100,8.18236822262406,-0.343739525415003
TPU87A,35,normal,100,8.29928291961551,-0.327102039009333
TPU87A,35,normal,100,8.4146922826767,-0.310627529397607
TPU87A,35,normal,100,8.52954318746924,-0.295077674090862
TPU87A,35,normal,100,8.64472350105643,-0.279033575206995
TPU87A,35,normal,100,8.76196162775159,-0.262426994740963
TPU87A,35,normal,100,8.88140436261892,-0.24601913522929
TPU87A,35,normal,100,9.00012580677867,-0.229483307339251
TPU87A,35,normal,100,9.11716740578413,-0.213024532422423
TPU87A,35,normal,100,9.23554653301835,-0.196234509348869
TPU87A,35,normal,100,9.35818444937468,-0.179654448293149
TPU87A,35,normal,100,9.48074234649539,-0.162715902552009
TPU87A,35,normal,100,9.59835391491652,-0.147049888037145
TPU87A,35,normal,100,9.7146880812943,-0.131121696904302
TPU87A,35,normal,100,9.83345506712794,-0.11507018469274
TPU87A,35,normal,100,9.95423292741179,-0.0991500215604901
TPU87A,35,normal,100,10.0749848596752,-0.0827219802886248
TPU87A,35,normal,100,10.1957994326949,-0.067552151158452
TPU87A,35,normal,100,10.3180789388716,-0.0517225963994861
TPU87A,35,normal,100,10.4415158182383,-0.0370255671441555
TPU87A,35,normal,100,10.565893817693,-0.023677870631218
TPU87A,35,normal,100,10.6915828026831,-0.0131490500643849
TPU87A,35,normal,100,10.8247881755233,-0.0069824699312448
TPU87A,35,normal,100,10.9681969508529,-0.0033607752993702
TPU87A,35,normal,100,11.117807328701,-0.002093631774187
TPU87A,35,normal,100,11.2238901481032,-0.0018731970340013
TPU87A,35,normal,100,11.2691504135728,-0.0021760258823633
TPU87A,50,normal,100,11.295744292438,-0.002006646245718
TPU87A,50,normal,100,11.5033267065883,-0.0060401251539588
TPU87A,50,normal,100,11.6045354492962,-0.0086439913138747
TPU87A,50,normal,100,11.605688072741,-0.008200816810131
TPU87A,50,normal,100,11.5499892085791,-0.0069402810186147
TPU87A,50,normal,100,11.3690607436001,-0.0045640859752893
TPU87A,50,normal,100,11.1171199008822,-0.0050036842003464
TPU87A,50,normal,100,10.8717315271497,-0.0269837910309434
TPU87A,50,normal,100,10.7264125160873,-0.0650937296450138
TPU87A,50,normal,100,10.6599733047187,-0.0880698999390006
TPU87A,50,normal,100,10.5982867442071,-0.109283574856818
TPU87A,50,normal,100,10.5159287899733,-0.136986523866653
TPU87A,50,normal,100,10.4251573607326,-0.169111182913184
TPU87A,50,normal,100,10.3340094164014,-0.201864382252097
TPU87A,50,normal,100,10.2339999563992,-0.237230728380382
TPU87A,50,normal,100,10.1257074996829,-0.275730886496603
TPU87A,50,normal,100,10.0150275416672,-0.314327590167522
TPU87A,50,normal,100,9.90259157493711,-0.353647600859404
TPU87A,50,normal,100,9.78913184255362,-0.393138136714697
TPU87A,50,normal,100,9.67673934996128,-0.432151006534696
TPU87A,50,normal,100,9.5648180320859,-0.470439209602773
TPU87A,50,normal,100,9.44433292374015,-0.51137977745384
TPU87A,50,normal,100,9.32890690863132,-0.55100732948631
TPU87A,50,normal,100,9.21038746833801,-0.591473472304642
TPU87A,50,normal,100,9.08860081806779,-0.632519903592765
TPU87A,50,normal,100,8.96852374076843,-0.672536655329168
TPU87A,50,normal,100,8.74261066317558,-0.748449456878006
TPU87A,50,normal,100,8.62158475443721,-0.789057714864612
TPU87A,50,normal,100,8.49883513525128,-0.829964494332671
TPU87A,50,normal,100,8.37715577334166,-0.87017151992768
TPU87A,50,normal,100,8.25737312436104,-0.909877088852227
TPU87A,50,normal,100,8.13537312671542,-0.950572350993752
TPU87A,50,normal,100,8.011603821069,-0.991481067612767
TPU87A,50,normal,100,7.88827462121844,-1.03225245606154
TPU87A,50,normal,100,7.76556115597487,-1.07296620961279
TPU87A,50,normal,100,7.6413805782795,-1.1135085998103
TPU87A,50,normal,100,7.51604290679097,-1.15516288205981
TPU87A,50,normal,100,7.39162478595972,-1.19548675604165
TPU87A,50,normal,100,7.26853664964437,-1.23620616272092
TPU87A,50,normal,100,7.1479113958776,-1.27575321588665
TPU87A,50,normal,100,7.02390784397721,-1.31639945320785
TPU87A,50,normal,100,6.9053503498435,-1.35440324898809
TPU87A,50,normal,100,6.78330039605498,-1.3951332680881
TPU87A,50,normal,100,6.65979646146297,-1.43512349110097
TPU87A,50,normal,100,6.53364339843392,-1.47651916369796
TPU87A,50,normal,100,6.4087693579495,-1.51773732621223
TPU87A,50,normal,100,6.28622079268098,-1.5577921224758
