Filament_Name,SVF_Percentage,Test_Type,Folder_Name,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU95A,35,normal,20250825 95-35,1000,0.249215718358755,-1.42907684668899
TPU95A,35,normal,20250825 95-35,1000,0.331330429762602,-1.37715147342533
TPU95A,35,normal,20250825 95-35,1000,0.423952080309391,-1.32344330195338
TPU95A,35,normal,20250825 95-35,1000,0.530156772583723,-1.26576953101903
TPU95A,35,normal,20250825 95-35,1000,0.642147660255432,-1.20922194328159
TPU95A,35,normal,20250825 95-35,1000,0.756320469081402,-1.15371519234031
TPU95A,35,normal,20250825 95-35,1000,0.877562575042248,-1.09711872413754
TPU95A,35,normal,20250825 95-35,1000,1.00397178903222,-1.04043257422745
TPU95A,35,normal,20250825 95-35,1000,1.12946949899197,-0.9866281459108
TPU95A,35,normal,20250825 95-35,1000,1.25650081783533,-0.933032380416989
TPU95A,35,normal,20250825 95-35,1000,1.38895567506552,-0.879103820770979
TPU95A,35,normal,20250825 95-35,1000,1.52045393362641,-0.826996550895274
TPU95A,35,normal,20250825 95-35,1000,1.65573393926024,-0.774441789835691
TPU95A,35,normal,20250825 95-35,1000,1.79017078131437,-0.724017890170217
TPU95A,35,normal,20250825 95-35,1000,1.92475246265531,-0.674917823635042
TPU95A,35,normal,20250825 95-35,1000,2.05306610092521,-0.629733935929835
TPU95A,35,normal,20250825 95-35,1000,2.18772349879146,-0.582273919135332
TPU95A,35,normal,20250825 95-35,1000,2.32258340343833,-0.535098789259791
TPU95A,35,normal,20250825 95-35,1000,2.45447309687734,-0.491525903344154
TPU95A,35,normal,20250825 95-35,1000,2.58543709293008,-0.447863638401031
TPU95A,35,normal,20250825 95-35,1000,2.71848304197192,-0.404662541113794
TPU95A,35,normal,20250825 95-35,1000,2.84791957587004,-0.363449589349329
TPU95A,35,normal,20250825 95-35,1000,2.97614185139537,-0.323527990840375
TPU95A,35,normal,20250825 95-35,1000,3.1006714515388,-0.286023416556418
TPU95A,35,normal,20250825 95-35,1000,3.22356820106506,-0.248977802693844
TPU95A,35,normal,20250825 95-35,1000,3.34940308704972,-0.210663788020611
TPU95A,35,normal,20250825 95-35,1000,3.4801946952939,-0.170548791065812
TPU95A,35,normal,20250825 95-35,1000,3.60653316602111,-0.133578139357269
TPU95A,35,normal,20250825 95-35,1000,3.73314287513494,-0.0971381785348058
TPU95A,35,normal,20250825 95-35,1000,3.86019894853234,-0.0622445624321699
TPU95A,35,normal,20250825 95-35,1000,3.99130320176482,-0.0294566620141268
TPU95A,35,normal,20250825 95-35,1000,4.13058947771788,-0.004078634083271
TPU95A,35,normal,20250825 95-35,1000,4.29433766752481,0.0012130429968237
TPU95A,35,normal,20250825 95-35,1000,4.37394188717008,0.0013498729094862
TPU95A,35,normal,20250825 95-35,1000,4.60384598001838,-0.0009843986481428
TPU95A,35,normal,20250825 95-35,1000,4.83869260177016,-0.0025141658261418
TPU95A,35,normal,20250825 95-35,1000,5.04162920638919,-0.0024288520216941
TPU95A,35,normal,20250825 95-35,1000,5.20270373672247,-0.0025452207773923
TPU95A,35,normal,20250825 95-35,1000,5.32775508239865,-0.0017795898020267
TPU95A,35,normal,20250825 95-35,1000,5.43288107961416,-0.0011277757585048
TPU95A,35,normal,20250825 95-35,1000,5.52949938923121,-0.0008133286610245
TPU95A,35,normal,20250825 95-35,1000,5.62938826158643,-0.0004714448004961
TPU95A,35,normal,20250825 95-35,1000,5.7350536622107,-0.0006024213507771
TPU95A,35,normal,20250825 95-35,1000,5.84988333284855,-0.0004280032590031
TPU95A,35,normal,20250825 95-35,1000,5.92152424156666,-0.000878102146089
TPU87A,20,normal,20250905 87-20,1000,10.9483610652387,-0.0020515173673629
TPU87A,20,normal,20250905 87-20,1000,11.066344063729,-0.0049886014312505
TPU87A,20,normal,20250905 87-20,1000,11.1117777787149,-0.0062301475554704
TPU87A,20,normal,20250905 87-20,1000,11.0659722425044,-0.0067868269979953
TPU87A,20,normal,20250905 87-20,1000,10.9110955148935,-0.0054810801520943
TPU87A,20,normal,20250905 87-20,1000,10.6809324212372,-0.0056950142607092
TPU87A,20,normal,20250905 87-20,1000,10.4410945996642,-0.011265529319644
TPU87A,20,normal,20250905 87-20,1000,10.2401313744485,-0.0190876238048077
TPU87A,20,normal,20250905 87-20,1000,10.0905916839838,-0.025926218368113
TPU87A,20,normal,20250905 87-20,1000,9.97886722907424,-0.0311738951131701
TPU87A,20,normal,20250905 87-20,1000,9.88438747823238,-0.0359059544280171
TPU87A,20,normal,20250905 87-20,1000,9.79171704500914,-0.0396388582885265
TPU87A,20,normal,20250905 87-20,1000,9.6931403875351,-0.0442774500697851
TPU87A,20,normal,20250905 87-20,1000,9.58292813971639,-0.048605096526444
TPU87A,20,normal,20250905 87-20,1000,9.46663722395897,-0.053426381200552
TPU87A,20,normal,20250905 87-20,1000,9.34955812990665,-0.0584646174684167
TPU87A,20,normal,20250905 87-20,1000,9.23081528395414,-0.0630717491731048
TPU87A,20,normal,20250905 87-20,1000,9.11081487312913,-0.0683162268251181
TPU87A,20,normal,20250905 87-20,1000,8.99456201121211,-0.0728680891916156
TPU87A,20,normal,20250905 87-20,1000,8.88097481802106,-0.0776929128915071
TPU87A,20,normal,20250905 87-20,1000,8.76541201025248,-0.082245497033
TPU87A,20,normal,20250905 87-20,1000,8.64884510636329,-0.0871168123558164
TPU87A,20,normal,20250905 87-20,1000,8.53013221174478,-0.0915762921795249
TPU87A,20,normal,20250905 87-20,1000,8.41119591146708,-0.095578646287322
TPU87A,20,normal,20250905 87-20,1000,8.29615406692028,-0.100686657242477
TPU87A,20,normal,20250905 87-20,1000,8.18004989996552,-0.105096641927958
TPU87A,20,normal,20250905 87-20,1000,8.05298779159784,-0.110032833181322
TPU87A,20,normal,20250905 87-20,1000,7.93826417997479,-0.11400724761188
TPU87A,20,normal,20250905 87-20,1000,7.82232206314802,-0.118759167380631
TPU87A,20,normal,20250905 87-20,1000,7.70164350047707,-0.122883967123926
TPU87A,20,normal,20250905 87-20,1000,7.58112899959087,-0.127380331978202
TPU87A,20,normal,20250905 87-20,1000,7.46169425547123,-0.132287968881428
TPU87A,20,normal,20250905 87-20,1000,7.34372243285179,-0.136037371121347
TPU87A,20,normal,20250905 87-20,1000,7.22774466499686,-0.14008685015142
TPU87A,20,normal,20250905 87-20,1000,7.11192201822996,-0.144242821261287
TPU87A,20,normal,20250905 87-20,1000,6.99782766401768,-0.148218683898449
TPU87A,20,normal,20250905 87-20,1000,6.88549345359206,-0.151985310949385
TPU87A,20,normal,20250905 87-20,1000,6.77375502884388,-0.155752557329834
TPU87A,20,normal,20250905 87-20,1000,6.66043812409043,-0.160143980756402
TPU87A,20,normal,20250905 87-20,1000,6.5456971898675,-0.163698773831129
TPU87A,20,normal,20250905 87-20,1000,6.43091551959515,-0.167724601924419
TPU87A,20,normal,20250905 87-20,1000,6.31701959297061,-0.171874961815774
TPU87A,20,normal,20250905 87-20,1000,6.20134178549051,-0.174897583201528
TPU87A,20,normal,20250905 87-20,1000,6.08434740453958,-0.179333342239261
TPU87A,20,normal,20250905 87-20,1000,5.9692089445889,-0.183043298311532
TPU87A,20,normal,20250905 87-20,1000,5.85372090339661,-0.1863954635337
TPU87A,20,normal,20250905 87-20,1000,5.7391095533967,-0.190020753070712
TPU87A,20,normal,20250905 87-20,1000,5.62381245195866,-0.194513751193881
TPU87A,20,normal,20250905 87-20,1000,5.50683813169599,-0.197789184749126
TPU87A,20,normal,20250905 87-20,1000,5.38880802690983,-0.201030396856368
TPU87A,20,normal,20250905 87-20,1000,5.27098411694169,-0.205294876359403
TPU87A,20,normal,20250905 87-20,1000,5.22350873798132,-0.206895633600652
TPU87A,20,normal,20250905 87-20,1000,5.12598898261786,-0.205425950698555
TPU87A,20,normal,20250905 87-20,1000,5.11106472462416,-0.205192570574582
TPU87A,20,normal,20250905 87-20,1000,5.14718547463417,-0.201845206320286
TPU87A,20,normal,20250905 87-20,1000,5.28084369376302,-0.196921457536519
TPU87A,20,normal,20250905 87-20,1000,5.47872450202703,-0.190152409486473
TPU87A,20,normal,20250905 87-20,1000,5.69100586697459,-0.182693339884281
TPU87A,20,normal,20250905 87-20,1000,5.88470270857215,-0.175254535861313
TPU87A,20,normal,20250905 87-20,1000,6.04317773133516,-0.169409066438675
TPU87A,20,normal,20250905 87-20,1000,6.17147846147418,-0.164439473301172
TPU87A,20,normal,20250905 87-20,1000,6.28261752426624,-0.159834930673242
TPU87A,20,normal,20250905 87-20,1000,6.3889292255044,-0.155691937543452
TPU87A,20,normal,20250905 87-20,1000,6.49725023657083,-0.151507025584579
TPU87A,20,normal,20250905 87-20,1000,6.60943804308772,-0.147282686084509
TPU87A,20,normal,20250905 87-20,1000,6.72505147755146,-0.142534412443638
TPU87A,20,normal,20250905 87-20,1000,6.84368083253503,-0.138338003307581
TPU87A,20,normal,20250905 87-20,1000,6.96500770747662,-0.133829498663545
TPU87A,20,normal,20250905 87-20,1000,7.08574505522847,-0.129387169145048
TPU87A,20,normal,20250905 87-20,1000,7.20314808189869,-0.125088850036263
TPU87A,20,normal,20250905 87-20,1000,7.32041968032718,-0.120472232811153
TPU87A,20,normal,20250905 87-20,1000,7.43854232132435,-0.115860910154879
TPU87A,20,normal,20250905 87-20,1000,7.55580939352512,-0.111762345768511
TPU87A,20,normal,20250905 87-20,1000,7.67179112881422,-0.106774158775806
TPU87A,20,normal,20250905 87-20,1000,7.78657089918852,-0.102596119977534
TPU87A,20,normal,20250905 87-20,1000,7.90249217301607,-0.0984270591288805
TPU87A,20,normal,20250905 87-20,1000,8.01960116252303,-0.0937945768237114
TPU87A,20,normal,20250905 87-20,1000,8.1462018750608,-0.089078894816339
TPU87A,20,normal,20250905 87-20,1000,8.25711417943239,-0.0844704732298851
TPU87A,20,normal,20250905 87-20,1000,8.36784699931741,-0.0805760640650988
TPU87A,20,normal,20250905 87-20,1000,8.47980268299579,-0.076321572996676
TPU87A,20,normal,20250905 87-20,1000,8.59301654621959,-0.0722452905029058
TPU87A,20,normal,20250905 87-20,1000,8.70771791785955,-0.0675355456769466
TPU87A,20,normal,20250905 87-20,1000,8.82241504266858,-0.0632686400786042
TPU87A,20,normal,20250905 87-20,1000,8.93919663503766,-0.0585335679352283
TPU87A,20,normal,20250905 87-20,1000,9.05489969998598,-0.0544315250590444
TPU87A,20,normal,20250905 87-20,1000,9.16899897158146,-0.0502116931602359
TPU87A,20,normal,20250905 87-20,1000,9.28314110264182,-0.0452982354909182
TPU87A,20,normal,20250905 87-20,1000,9.399712421,-0.0411987537518144
TPU87A,20,normal,20250905 87-20,1000,9.51677637174726,-0.0366063509136438
TPU87A,20,normal,20250905 87-20,1000,9.63267115876079,-0.032190871424973
TPU87A,20,normal,20250905 87-20,1000,9.74817372858524,-0.0279989838600159
TPU87A,20,normal,20250905 87-20,1000,9.86560463905334,-0.0234071863815188
TPU87A,20,normal,20250905 87-20,1000,9.985027089715,-0.0195612944662571
TPU87A,20,normal,20250905 87-20,1000,10.1021075807512,-0.0152734713628888
TPU87A,20,normal,20250905 87-20,1000,10.2188760973513,-0.0114744482561946
TPU87A,20,normal,20250905 87-20,1000,10.337442420423,-0.0078977039083838
TPU87A,20,normal,20250905 87-20,1000,10.4575127921999,-0.0055934768170118
TPU87A,20,normal,20250905 87-20,1000,10.5778622254729,-0.0034915190190076
TPU87A,20,normal,20250905 87-20,1000,10.6994017213583,-0.0025104871019721
TPU87A,20,normal,20250905 87-20,1000,10.8225926756859,-0.0024930806830525
TPU87A,20,normal,20250905 87-20,1000,10.8969809487462,-0.0018569082021713
TPU87A,20,normal,20250905 87-20,1000,10.9472001716495,-0.0021214969456195
TPU87A,35,normal,20250905 87-35,1000,11.2970504164696,-0.0026479363441467
TPU87A,35,normal,20250905 87-35,1000,11.4346087351441,-0.0060989940539002
TPU87A,35,normal,20250905 87-35,1000,11.458020620048,-0.0066517759114503
TPU87A,35,normal,20250905 87-35,1000,11.4152046851814,-0.0066458154469728
TPU87A,35,normal,20250905 87-35,1000,11.260775718838,-0.0048502534627914
TPU87A,35,normal,20250905 87-35,1000,11.029704362154,-0.0032249931246042
TPU87A,35,normal,20250905 87-35,1000,10.7841856218874,-0.0072351517155766
TPU87A,35,normal,20250905 87-35,1000,10.5791307985783,-0.0210557039827108
TPU87A,35,normal,20250905 87-35,1000,10.4479367472231,-0.0390630774199963
TPU87A,35,normal,20250905 87-35,1000,10.3694703429937,-0.0520537281408906
TPU87A,35,normal,20250905 87-35,1000,10.3008655831218,-0.0628875475376844
TPU87A,35,normal,20250905 87-35,1000,10.2175471186638,-0.075702928006649
TPU87A,35,normal,20250905 87-35,1000,10.1169109717011,-0.0915643107146025
TPU87A,35,normal,20250905 87-35,1000,10.0024326145649,-0.108572174794972
TPU87A,35,normal,20250905 87-35,1000,9.88624088466167,-0.126535077579319
TPU87A,35,normal,20250905 87-35,1000,9.7730303183198,-0.143289230763912
TPU87A,35,normal,20250905 87-35,1000,9.66075874865055,-0.16083188354969
TPU87A,35,normal,20250905 87-35,1000,9.54750755801797,-0.177558939903975
TPU87A,35,normal,20250905 87-35,1000,9.43303680047393,-0.194432726129889
TPU87A,35,normal,20250905 87-35,1000,9.31922100484371,-0.211813943460584
TPU87A,35,normal,20250905 87-35,1000,9.20281006023288,-0.229117716662586
TPU87A,35,normal,20250905 87-35,1000,9.08354653045535,-0.246873199939728
TPU87A,35,normal,20250905 87-35,1000,8.96535499021411,-0.263994019478559
TPU87A,35,normal,20250905 87-35,1000,8.84862910956144,-0.281091295182705
TPU87A,35,normal,20250905 87-35,1000,8.73102469369769,-0.297849485650659
TPU87A,35,normal,20250905 87-35,1000,8.61170511692762,-0.315418741665781
TPU87A,35,normal,20250905 87-35,1000,8.46810713410377,-0.335602494888008
TPU87A,35,normal,20250905 87-35,1000,8.35080916061997,-0.352490795776248
TPU87A,35,normal,20250905 87-35,1000,8.23298681527376,-0.369237158447504
TPU87A,35,normal,20250905 87-35,1000,8.11268929392099,-0.386126330122352
TPU87A,35,normal,20250905 87-35,1000,7.99352388828993,-0.40259447414428
TPU87A,35,normal,20250905 87-35,1000,7.87632739171386,-0.419508968479931
TPU87A,35,normal,20250905 87-35,1000,7.75657201185822,-0.436397925950587
TPU87A,35,normal,20250905 87-35,1000,7.63447204604745,-0.453018601983786
TPU87A,35,normal,20250905 87-35,1000,7.51218941062689,-0.470036501064897
TPU87A,35,normal,20250905 87-35,1000,7.39314280450344,-0.486399023793638
TPU87A,35,normal,20250905 87-35,1000,7.27525094524026,-0.502470568753779
TPU87A,35,normal,20250905 87-35,1000,7.15633425861597,-0.518764862790704
TPU87A,35,normal,20250905 87-35,1000,7.03818440437317,-0.534870480187237
TPU87A,35,normal,20250905 87-35,1000,6.92071761935949,-0.55028875824064
TPU87A,35,normal,20250905 87-35,1000,6.80410204455256,-0.565922176465392
TPU87A,35,normal,20250905 87-35,1000,6.68877130374312,-0.581785859540105
TPU87A,35,normal,20250905 87-35,1000,6.57057328149676,-0.597569895908237
TPU87A,35,normal,20250905 87-35,1000,6.45085858181119,-0.613060411997139
