Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU95A,20,normal,1,0.730929002165794,-0.473706759512424
TPU95A,20,normal,1,0.873357094824314,-0.452678129076958
TPU95A,20,normal,1,1.01375721395016,-0.433377898298204
TPU95A,20,normal,1,1.1484089680016,-0.414585680700839
TPU95A,20,normal,1,1.28246856853366,-0.397209948860109
TPU95A,20,normal,1,1.41424935311079,-0.380600658245385
TPU95A,20,normal,1,1.54505465179682,-0.365541083738208
TPU95A,20,normal,1,1.67092088609934,-0.349829131737351
TPU95A,20,normal,1,1.80073633790016,-0.334849427454174
TPU95A,20,normal,1,1.92631060257554,-0.31998872756958
TPU95A,20,normal,1,2.05488324165344,-0.305987945757806
TPU95A,20,normal,1,2.17786626890302,-0.29218377545476
TPU95A,20,normal,1,2.30187674984336,-0.278343739919364
TPU95A,20,normal,1,2.42650324478745,-0.264917491003871
TPU95A,20,normal,1,2.55177402868867,-0.251521826721728
TPU95A,20,normal,1,2.67748687416315,-0.239213653840125
TPU95A,20,normal,1,2.90815092623234,-0.21498765796423
TPU95A,20,normal,1,3.02958531305194,-0.203189137391746
TPU95A,20,normal,1,3.14769515767694,-0.191259905695915
TPU95A,20,normal,1,3.26518541201949,-0.178855210542679
TPU95A,20,normal,1,3.38606256991625,-0.166760724969208
TPU95A,20,normal,1,3.50779825821519,-0.154477269388735
TPU95A,20,normal,1,3.62681452184916,-0.142939551733434
TPU95A,20,normal,1,3.7410855665803,-0.13149777892977
TPU95A,20,normal,1,3.8593821041286,-0.119686620309949
TPU95A,20,normal,1,3.97944308817387,-0.108116935007274
TPU95A,20,normal,1,4.09796794876456,-0.0962544186040759
TPU95A,20,normal,1,4.21486169099808,-0.0845946045592427
TPU95A,20,normal,1,4.33171341195702,-0.0728533836081624
TPU95A,20,normal,1,4.45227446034551,-0.0609762407839298
TPU95A,20,normal,1,4.5740656927228,-0.0493892561644316
TPU95A,20,normal,1,4.69667287543416,-0.03796452190727
TPU95A,20,normal,1,4.81575720012188,-0.026495554484427
TPU95A,20,normal,1,4.94001528248191,-0.0155264465138316
TPU95A,20,normal,1,5.06977876648307,-0.0054512964561581
TPU95A,20,normal,1,5.19990988075733,-0.0007633352652192
TPU95A,20,normal,1,5.24041671305895,0.0001968862488865
TPU95A,20,normal,1,5.38787255063653,-0.0005372520536184
TPU95A,20,normal,1,5.54384183138609,-0.0016075652092695
TPU95A,20,normal,1,5.69237066432834,-0.001825476065278
TPU95A,20,normal,1,5.82551093772054,-0.0010279612615704
TPU95A,20,normal,1,5.91401120647788,-0.001048520207405
TPU95A,35,normal,1,6.09608519822359,-0.0199129059910774
TPU95A,35,normal,1,6.09599584713578,-0.0200499035418034
TPU95A,35,normal,1,6.09579361975193,-0.0204130355268717
TPU95A,35,normal,1,6.09160160645843,-0.0230007898062468
TPU95A,35,normal,1,6.08044803142548,-0.0282712001353502
TPU95A,35,normal,1,6.06006793677807,-0.0374325457960367
TPU95A,35,normal,1,6.03226041421294,-0.050667249597609
TPU95A,35,normal,1,5.99334122613072,-0.0704864459112287
TPU95A,35,normal,1,5.94612954184413,-0.096403993666172
TPU95A,35,normal,1,5.89126914739609,-0.128059941343963
TPU95A,35,normal,1,5.83143509924412,-0.164227322675288
TPU95A,35,normal,1,5.76774258166552,-0.203876718878746
TPU95A,35,normal,1,5.69611698389053,-0.250110640190542
TPU95A,35,normal,1,5.61274364590645,-0.304309478960931
TPU95A,35,normal,1,5.51806412637234,-0.365511276759207
TPU95A,35,normal,1,5.41305838152766,-0.432991143316031
TPU95A,35,normal,1,5.29593173414469,-0.507876519113779
TPU95A,35,normal,1,5.16538901254535,-0.59012898709625
TPU95A,35,normal,1,5.02391086891294,-0.677154953591526
TPU95A,35,normal,1,4.87057786434889,-0.770309818908572
TPU95A,35,normal,1,4.71940884366632,-0.860712644644082
TPU95A,35,normal,1,4.54189399257302,-0.961647601798177
TPU95A,35,normal,1,4.3719687871635,-1.04884416796267
TPU95A,35,normal,1,4.21239294111729,-1.12552670761943
TPU95A,35,normal,1,4.05635844916105,-1.19692318607122
TPU95A,35,normal,1,3.90494925901294,-1.2636104831472
TPU95A,35,normal,1,3.75236174091697,-1.33088072296232
TPU95A,35,normal,1,3.60080586746335,-1.39474409632385
TPU95A,35,normal,1,3.45325112342834,-1.45485274959356
TPU95A,35,normal,1,3.29909630119801,-1.51615416165441
TPU95A,35,normal,1,3.14995944499969,-1.57310100737959
TPU95A,35,normal,1,3.00088020041585,-1.62937899585813
TPU95A,35,normal,1,2.85405736416578,-1.68223488610238
TPU95A,35,normal,1,2.70701643079519,-1.73522563651204
TPU95A,35,normal,1,2.56107106804848,-1.78429889027029
TPU95A,35,normal,1,2.41846762597561,-1.83236099779606
TPU95A,35,normal,1,2.27586597204208,-1.87966786324978
TPU95A,35,normal,1,2.13534358888864,-1.9245904032141
TPU95A,35,normal,1,1.99320204555988,-1.96703694295138
TPU95A,35,normal,1,1.85698108747602,-2.00765773653984
TPU95A,35,normal,1,1.72048632055521,-2.04796292819083
TPU95A,35,normal,1,1.58658184111118,-2.08658709190786
TPU95A,35,normal,1,1.45507112145424,-2.12304737884551
TPU95A,35,normal,1,1.32351435720921,-2.15894160792232
TPU95A,35,normal,1,1.19343465194106,-2.19453477300704
TPU95A,35,normal,1,1.06540577486157,-2.2283761901781
TPU95A,35,normal,1,0.93895923346281,-2.26020712871104
TPU95A,35,normal,1,0.812587961554527,-2.29465441312641
TPU95A,35,normal,1,0.686725806444883,-2.32583669945598
TPU95A,35,normal,1,0.563079435378313,-2.35748762730509
TPU95A,35,normal,1,0.437677949666977,-2.3876960715279
TPU95A,35,normal,1,0.320012234151363,-2.41045100148767
TPU95A,35,normal,1,0.300581529736519,-2.4107087822631
TPU95A,35,normal,1,0.234304368495941,-2.39416534081101
TPU95A,35,normal,1,0.204209145158529,-2.35512807499617
TPU95A,35,normal,1,0.200275853276253,-2.31848263181746
TPU95A,35,normal,1,0.204469263553619,-2.27405048441142
TPU95A,35,normal,1,0.231403280049562,-2.21824287902564
TPU95A,35,normal,1,0.283137615770102,-2.15239950921386
TPU95A,35,normal,1,0.350568071007729,-2.08211046643555
TPU95A,35,normal,1,0.430010687559843,-2.01026334892958
TPU95A,35,normal,1,0.520637612789869,-1.93693782668561
TPU95A,35,normal,1,0.620441325008869,-1.86225618235767
TPU95A,35,normal,1,0.727964043617249,-1.78616361692548
TPU95A,35,normal,1,0.845307502895594,-1.70747954864055
TPU95A,35,normal,1,0.967194959521294,-1.63190880324692
TPU95A,35,normal,1,1.09412558376789,-1.55636742711067
TPU95A,35,normal,1,1.22385632246733,-1.48196500260383
TPU95A,35,normal,1,1.35870298370719,-1.40949186868966
TPU95A,35,normal,1,1.49602465331554,-1.33721782825887
TPU95A,35,normal,1,1.63437718525529,-1.26853850204498
TPU95A,35,normal,1,1.77373761311173,-1.2011030362919
TPU95A,35,normal,1,1.91505750641227,-1.13527491223067
TPU95A,35,normal,1,2.05667657777667,-1.07209328562021
TPU95A,35,normal,1,2.19642598181963,-1.01151108276099
TPU95A,35,normal,1,2.33890855684876,-0.951819494366646
TPU95A,35,normal,1,2.48038999736309,-0.893773324787617
TPU95A,35,normal,1,2.62068003416061,-0.839348402805626
TPU95A,35,normal,1,2.75483340024948,-0.788261666893959
TPU95A,35,normal,1,2.89560159668326,-0.734627963975072
TPU95A,35,normal,1,3.03127907216549,-0.68534926045686
TPU95A,35,normal,1,3.16399689763784,-0.637933029793203
TPU95A,35,normal,1,3.29333055764437,-0.592244206927717
TPU95A,35,normal,1,3.42493219301105,-0.545561285689473
TPU95A,35,normal,1,3.55809448286891,-0.49969878513366
TPU95A,35,normal,1,3.68428431451321,-0.457116588950157
TPU95A,35,normal,1,3.81005873903632,-0.414314181543887
TPU95A,35,normal,1,3.93575605005026,-0.372098851948977
TPU95A,35,normal,1,4.05898751690984,-0.331306932494044
TPU95A,35,normal,1,4.17892221361399,-0.291437199339271
TPU95A,35,normal,1,4.2992801964283,-0.250599342398345
TPU95A,35,normal,1,4.4218635186553,-0.209420016035438
TPU95A,35,normal,1,4.54683842137456,-0.1661739917472
TPU95A,35,normal,1,4.6698440797627,-0.125311906449497
TPU95A,35,normal,1,4.79430293664336,-0.0842200499027967
TPU95A,35,normal,1,4.92113308981061,-0.045803626999259
TPU95A,35,normal,1,5.05588917061687,-0.0126609718427062
TPU95A,35,normal,1,5.21382523700595,0.0018767826259136
TPU95A,35,normal,1,5.42077358812094,0.0006948178634047
TPU95A,35,normal,1,5.6710902415216,-0.001128613948822
TPU95A,35,normal,1,5.9036511182785,-0.0025698775425553
TPU95A,35,normal,1,6.09876746311784,-0.0021115178242325
TPU87A,20,normal,1,11.1117859371006,-0.0202046101912856
TPU87A,20,normal,1,11.1115140840411,-0.020152092911303
TPU87A,20,normal,1,11.1089484393597,-0.0205185171216726
TPU87A,20,normal,1,11.0966792330146,-0.0215086992830038
TPU87A,20,normal,1,11.0682129487395,-0.0231306627392769
TPU87A,20,normal,1,11.0192225687206,-0.025616604834795
TPU87A,20,normal,1,10.9503328241408,-0.0283761555328965
TPU87A,20,normal,1,10.8655218221247,-0.0321455113589764
TPU87A,20,normal,1,10.7711395248771,-0.0365083664655685
TPU87A,20,normal,1,10.6694506667554,-0.041204709559679
TPU87A,20,normal,1,10.5558199994266,-0.0464906543493271
TPU87A,20,normal,1,10.4294714704156,-0.052029830403626
TPU87A,20,normal,1,10.2902385033667,-0.0581811694428325
TPU87A,20,normal,1,10.1356044597924,-0.0649109948426485
TPU87A,20,normal,1,9.96640400961041,-0.0723119080066681
TPU87A,20,normal,1,9.78536082431674,-0.0799966882914305
TPU87A,20,normal,1,9.59650173783302,-0.0879965675994754
TPU87A,20,normal,1,9.39982127398252,-0.0961959874257445
TPU87A,20,normal,1,9.19661594554782,-0.104974885471165
TPU87A,20,normal,1,8.97979455068707,-0.113535784184933
TPU87A,20,normal,1,8.91307845711708,-0.116490591317415
TPU87A,20,normal,1,8.68480034172535,-0.124055198393762
TPU87A,20,normal,1,8.47816849127412,-0.130422441288829
TPU87A,20,normal,1,8.32297850400209,-0.13579785823822
TPU87A,20,normal,1,8.21506932377815,-0.139823914505541
TPU87A,20,normal,1,8.128228392452,-0.14288913924247
TPU87A,20,normal,1,8.04121294990182,-0.145860100165009
TPU87A,20,normal,1,7.9443572089076,-0.14877624809742
TPU87A,20,normal,1,7.83549422398209,-0.152516993694007
TPU87A,20,normal,1,7.71306479349732,-0.156530826352537
TPU87A,20,normal,1,7.58424242958426,-0.160951199941337
TPU87A,20,normal,1,7.45636101812124,-0.165220429189503
TPU87A,20,normal,1,7.33168087899685,-0.169342858716846
TPU87A,20,normal,1,7.20950827002525,-0.172878270968795
TPU87A,20,normal,1,7.09029184654355,-0.177179407328367
TPU87A,20,normal,1,6.97435369715095,-0.180741096846759
TPU87A,20,normal,1,6.86043726280332,-0.184472799301147
TPU87A,20,normal,1,6.74408689141274,-0.188088086433709
TPU87A,20,normal,1,6.62253856658936,-0.191404544748366
TPU87A,20,normal,1,6.49780422449112,-0.194846116937697
TPU87A,20,normal,1,6.37602981179953,-0.19890995696187
TPU87A,20,normal,1,6.25541361048818,-0.202491702511907
TPU87A,20,normal,1,6.13540286198258,-0.206347904168069
TPU87A,20,normal,1,6.01438421756029,-0.209281542338431
TPU87A,20,normal,1,5.89474054053426,-0.212570140138268
TPU87A,20,normal,1,5.77648043632507,-0.216290606185794
TPU87A,20,normal,1,5.65721215680242,-0.219857981428504
TPU87A,20,normal,1,5.53574563935399,-0.223115421831608
TPU87A,20,normal,1,5.41511859744787,-0.226015346124768
TPU87A,20,normal,1,5.2949945256114,-0.229940330609679
TPU87A,20,normal,1,5.17244031652808,-0.233053350821137
TPU87A,20,normal,1,5.13551948592067,-0.234042722731829
TPU87A,20,normal,1,5.03050563856959,-0.232610483653843
TPU87A,20,normal,1,5.00830253586173,-0.232053608633578
TPU87A,20,normal,1,5.04359336569905,-0.227955048903823
TPU87A,20,normal,1,5.17900295555592,-0.223085042089224
TPU87A,20,normal,1,5.38132125511765,-0.215633320622146
TPU87A,20,normal,1,5.60436906293035,-0.20851340610534
TPU87A,20,normal,1,5.80882027745247,-0.2006601030007
TPU87A,20,normal,1,5.98064292222261,-0.194311584345996
TPU87A,20,normal,1,6.11821956932545,-0.188498138450086
TPU87A,20,normal,1,6.23639535158873,-0.183754358440638
TPU87A,20,normal,1,6.34728172793984,-0.179386823438108
TPU87A,20,normal,1,6.45830523222685,-0.175263625569642
TPU87A,20,normal,1,6.57333042472601,-0.170530015602708
TPU87A,20,normal,1,6.6935945302248,-0.166125898249447
TPU87A,20,normal,1,6.81771084666252,-0.161984977312386
TPU87A,20,normal,1,6.94384127855301,-0.157276163809001
TPU87A,20,normal,1,7.06814412027597,-0.152706447988749
TPU87A,20,normal,1,7.18906983733177,-0.148006705567241
TPU87A,20,normal,1,7.31013720855117,-0.143188065849245
TPU87A,20,normal,1,7.43253076449037,-0.138556133024395
TPU87A,20,normal,1,7.55444711074233,-0.134323448874056
TPU87A,20,normal,1,7.67472160980105,-0.129585382528603
TPU87A,20,normal,1,7.79427766799927,-0.12504898943007
TPU87A,20,normal,1,7.91597994044423,-0.120422071777284
TPU87A,20,normal,1,8.0366662144661,-0.116360732354224
TPU87A,20,normal,1,8.16601596772671,-0.111380671150982
TPU87A,20,normal,1,8.28164728358388,-0.106869181618094
TPU87A,20,normal,1,8.39832181110978,-0.102758733555675
TPU87A,20,normal,1,8.51477986201644,-0.0979835353791714
TPU87A,20,normal,1,8.63269999623299,-0.0935664447024465
TPU87A,20,normal,1,8.75165747478604,-0.08882618509233
TPU87A,20,normal,1,8.87206569314003,-0.0846361368894577
TPU87A,20,normal,1,8.99235215038061,-0.0797773618251085
TPU87A,20,normal,1,9.11189267411828,-0.0753830373287201
TPU87A,20,normal,1,9.23022508621216,-0.0709848711267114
TPU87A,20,normal,1,9.35042107477784,-0.0660575740039349
TPU87A,20,normal,1,9.47228070348501,-0.0618259562179446
TPU87A,20,normal,1,9.59175020456314,-0.0572616094723344
TPU87A,20,normal,1,9.71083525568247,-0.0526842707768083
TPU87A,20,normal,1,9.83092032372952,-0.048125647008419
TPU87A,20,normal,1,9.95159128680825,-0.0439681019634008
TPU87A,20,normal,1,10.0736010633409,-0.0390245812013745
TPU87A,20,normal,1,10.1962091401219,-0.0348076364025474
TPU87A,20,normal,1,10.3212925605476,-0.030346317216754
TPU87A,20,normal,1,10.4465215466917,-0.0261137634515762
TPU87A,20,normal,1,10.5697834119201,-0.0219629285857081
TPU87A,20,normal,1,10.6907501444221,-0.0180696789175272
TPU87A,20,normal,1,10.8112031780183,-0.0144325289875269
TPU87A,20,normal,1,10.9294175729156,-0.0107847526669502
TPU87A,20,normal,1,11.0484988801181,-0.0079885544255375
TPU87A,35,normal,1,11.4564001187682,-0.0201143464073539
TPU87A,35,normal,1,11.4564050361514,-0.0201254058629274
TPU87A,35,normal,1,11.4563409425318,-0.0201984588056803
TPU87A,35,normal,1,11.4541524276137,-0.0204806867986918
TPU87A,35,normal,1,11.4401545934379,-0.0228470098227263
TPU87A,35,normal,1,11.4091447927058,-0.0266913790255785
TPU87A,35,normal,1,11.3605214841664,-0.0329298758879304
TPU87A,35,normal,1,11.2949311360717,-0.0418762024492025
TPU87A,35,normal,1,11.2202503345907,-0.0524476729333401
TPU87A,35,normal,1,11.1420807614923,-0.0645038671791554
TPU87A,35,normal,1,11.0585055872798,-0.0776621140539646
TPU87A,35,normal,1,10.9605987556279,-0.093685258179903
TPU87A,35,normal,1,10.8447292260826,-0.111898346804082
TPU87A,35,normal,1,10.7179282978177,-0.132903824560344
TPU87A,35,normal,1,10.5782794766128,-0.155377420596778
TPU87A,35,normal,1,10.4270355217159,-0.179932485334575
TPU87A,35,normal,1,10.2628855593503,-0.206537107005715
TPU87A,35,normal,1,10.0836138613522,-0.235631819814444
TPU87A,35,normal,1,9.88876221701503,-0.266527067869902
TPU87A,35,normal,1,9.68445098027587,-0.298619861714542
TPU87A,35,normal,1,9.47143809869885,-0.331912180408835
TPU87A,35,normal,1,9.25294876098633,-0.363965602591634
TPU87A,35,normal,1,9.05847698450089,-0.390878883190453
TPU87A,35,normal,1,8.90501227229834,-0.411809189245105
TPU87A,35,normal,1,8.78020383417606,-0.428042551502585
TPU87A,35,normal,1,8.66371342912316,-0.443473183549941
TPU87A,35,normal,1,8.54515124112368,-0.458905980922282
TPU87A,35,normal,1,8.42406241223216,-0.474741118960083
TPU87A,35,normal,1,8.30442264676094,-0.490398015826941
TPU87A,35,normal,1,8.18358862772584,-0.506430892273784
TPU87A,35,normal,1,8.0614684894681,-0.522672301158309
TPU87A,35,normal,1,7.93950710445642,-0.538438181392848
TPU87A,35,normal,1,7.81619371846318,-0.555003019981086
TPU87A,35,normal,1,7.69175888970494,-0.57092328555882
TPU87A,35,normal,1,7.56642742082477,-0.587326176464558
TPU87A,35,normal,1,7.4424902535975,-0.602997448295355
TPU87A,35,normal,1,7.322968672961,-0.618256977759302
TPU87A,35,normal,1,7.20362970605493,-0.633181235753
TPU87A,35,normal,1,7.08325931802392,-0.647942912764847
TPU87A,35,normal,1,6.96468103677034,-0.662751379422843
TPU87A,35,normal,1,6.84731617569923,-0.677086529321969
TPU87A,35,normal,1,6.72790601849556,-0.692049576900899
TPU87A,35,normal,1,6.6041000559926,-0.70742079988122
TPU87A,35,normal,1,6.4797468110919,-0.722608608193696
TPU87A,35,normal,1,6.35849291458726,-0.737120672129095
TPU87A,35,normal,1,6.2381143681705,-0.751326773315668
TPU87A,35,normal,1,6.11733164638281,-0.766581976786256
TPU87A,35,normal,1,5.9946103580296,-0.780730568803847
TPU87A,35,normal,1,5.87325319647789,-0.795268630608916
TPU87A,35,normal,1,5.75322484597564,-0.809086072258651
TPU87A,35,normal,1,5.63015123829245,-0.823579872958362
TPU87A,35,normal,1,5.51382254809141,-0.833838754333556
TPU87A,35,normal,1,5.48211582005024,-0.83552488591522
TPU87A,35,normal,1,5.46249758452177,-0.833735116757452
TPU87A,35,normal,1,5.49183078110218,-0.821172706782818
TPU87A,35,normal,1,5.58830687776208,-0.800824039615691
TPU87A,35,normal,1,5.72050832211971,-0.77607037499547
TPU87A,35,normal,1,5.86300861090422,-0.751038920134306
TPU87A,35,normal,1,6.00431190803647,-0.727190477773547
TPU87A,35,normal,1,6.13915560767055,-0.704856705851853
TPU87A,35,normal,1,6.27048477530479,-0.683373743668199
TPU87A,35,normal,1,6.40192966908216,-0.663279402069747
TPU87A,35,normal,1,6.52955727651715,-0.643339087255299
TPU87A,35,normal,1,6.65645744651556,-0.624318555928767
TPU87A,35,normal,1,6.78460294380784,-0.604635938070714
TPU87A,35,normal,1,6.91238310188055,-0.585877527482808
TPU87A,35,normal,1,7.03768054023385,-0.56703744456172
TPU87A,35,normal,1,7.16358684003353,-0.548632619902492
TPU87A,35,normal,1,7.28845696896315,-0.530573832802475
TPU87A,35,normal,1,7.41357710212469,-0.512356767430902
TPU87A,35,normal,1,7.53628101199865,-0.494775334373116
TPU87A,35,normal,1,7.65833090990782,-0.477335238829255
TPU87A,35,normal,1,7.78046753257513,-0.459964564070106
TPU87A,35,normal,1,7.90416436269879,-0.442432197742164
TPU87A,35,normal,1,8.02606696262956,-0.42500470764935
TPU87A,35,normal,1,8.14500700682402,-0.408423151820898
TPU87A,35,normal,1,8.36903734132648,-0.376881440170109
TPU87A,35,normal,1,8.48704632371664,-0.360749214887619
TPU87A,35,normal,1,8.60335545614362,-0.344240940175951
TPU87A,35,normal,1,8.72294319793582,-0.327360318042338
TPU87A,35,normal,1,8.84323971346021,-0.310388882644475
TPU87A,35,normal,1,8.96258359774947,-0.293860263191164
TPU87A,35,normal,1,9.08121854066849,-0.277250967919827
TPU87A,35,normal,1,9.19958414509892,-0.261118137277663
TPU87A,35,normal,1,9.3203267455101,-0.243443045765162
TPU87A,35,normal,1,9.44238804280758,-0.227053831331432
TPU87A,35,normal,1,9.56287873908877,-0.210228781215847
TPU87A,35,normal,1,9.68590563163161,-0.193147561512887
TPU87A,35,normal,1,9.81189552694559,-0.175756546668708
TPU87A,35,normal,1,9.93674699217081,-0.158805190585554
TPU87A,35,normal,1,10.0571721978486,-0.142518789507449
TPU87A,35,normal,1,10.1759727671742,-0.125938369892538
TPU87A,35,normal,1,10.2986443787813,-0.109790721908212
TPU87A,35,normal,1,10.4215658269823,-0.0934043806046247
TPU87A,35,normal,1,10.5441627278924,-0.07773257791996
TPU87A,35,normal,1,10.6652568094432,-0.0621927250176668
TPU87A,35,normal,1,10.786965675652,-0.0472284713760018
TPU87A,35,normal,1,10.9110026992857,-0.0331559730693698
TPU87A,35,normal,1,11.037406604737,-0.0203045690432191
TPU87A,35,normal,1,11.1682390607893,-0.0113712204620242
TPU87A,35,normal,1,11.3045698776841,-0.0061567733064293
TPU87A,50,normal,1,11.6014590673149,-0.0201001949608326
TPU87A,50,normal,1,11.6014617495239,-0.0200968096032739
TPU87A,50,normal,1,11.6014306806028,-0.0200707092881203
TPU87A,50,normal,1,11.6006896644831,-0.020402274094522
TPU87A,50,normal,1,11.5931024774909,-0.0224321102723479
TPU87A,50,normal,1,11.571689452976,-0.0273398589342833
TPU87A,50,normal,1,11.5335559844971,-0.0361698167398572
TPU87A,50,normal,1,11.4802597090602,-0.0484915263950825
TPU87A,50,normal,1,11.4203769899905,-0.064790453761816
TPU87A,50,normal,1,11.3534887321293,-0.0845939945429564
TPU87A,50,normal,1,11.276463791728,-0.108755072578788
TPU87A,50,normal,1,11.1913128197193,-0.136879375204444
TPU87A,50,normal,1,11.1003461480141,-0.16815546900034
TPU87A,50,normal,1,10.9966646321118,-0.204717414453626
TPU87A,50,normal,1,10.8818778768182,-0.245903208851814
TPU87A,50,normal,1,10.7556283660233,-0.292383255437016
TPU87A,50,normal,1,10.6145550683141,-0.343657238408923
TPU87A,50,normal,1,10.4599878005683,-0.400253036059439
TPU87A,50,normal,1,10.2988507412374,-0.45892495661974
TPU87A,50,normal,1,10.1241883635521,-0.522271022200584
TPU87A,50,normal,1,9.93292417377234,-0.592034687288105
TPU87A,50,normal,1,9.73399702459574,-0.661373822949827
TPU87A,50,normal,1,9.55623188987374,-0.721678626723588
TPU87A,50,normal,1,9.40470200031996,-0.771118677221239
TPU87A,50,normal,1,9.26719933748245,-0.815387316979468
TPU87A,50,normal,1,9.13088355213404,-0.859244591556489
TPU87A,50,normal,1,8.99567361921072,-0.902581671252847
TPU87A,50,normal,1,8.86549970135093,-0.944140986539423
TPU87A,50,normal,1,8.73784309253097,-0.984448245726526
TPU87A,50,normal,1,8.60980192199349,-1.02552734315395
TPU87A,50,normal,1,8.48028894513845,-1.06640213169158
TPU87A,50,normal,1,8.3553433790803,-1.10584618058056
TPU87A,50,normal,1,8.2313678227365,-1.14462951663882
TPU87A,50,normal,1,8.10624176636338,-1.18405666202307
TPU87A,50,normal,1,7.98077490180731,-1.22299906332046
TPU87A,50,normal,1,7.85910369828343,-1.26113505568355
TPU87A,50,normal,1,7.73398043587804,-1.29922690335661
TPU87A,50,normal,1,7.60959215462208,-1.33830699604005
TPU87A,50,normal,1,7.48357649892569,-1.37679142411798
TPU87A,50,normal,1,7.36131638288498,-1.41453499905765
TPU87A,50,normal,1,7.23845137283206,-1.45132566802204
TPU87A,50,normal,1,7.11665885522962,-1.48857118096203
TPU87A,50,normal,1,6.99582360684872,-1.52443054132164
TPU87A,50,normal,1,6.87797935679555,-1.56025950331241
TPU87A,50,normal,1,6.75748106092215,-1.5970761841163
TPU87A,50,normal,1,6.63391074165702,-1.63452335167676
TPU87A,50,normal,1,6.5083777718246,-1.672159768641
TPU87A,50,normal,1,6.38459198176861,-1.7097370326519
TPU87A,50,normal,1,6.26240584999323,-1.74593767616898
TPU87A,50,normal,1,6.13980352878571,-1.78351330570877
TPU87A,50,normal,1,6.01379513740539,-1.82054158765823
