Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.448,0.28,1,1.0,3.0,1.0,0.25,2.69403805956244,-0.464952136389911,2.69402990117669,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.458,0.29,1,1.0,3.0,1.0,0.25,2.56924867630005,-0.475314068607986,2.5692405179143,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.468,0.3,1,1.0,3.0,1.0,0.25,2.4466382805258,-0.486746141687036,2.44663015007973,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.478,0.31,1,1.0,3.0,1.0,0.25,2.32411396689713,-0.496943332254887,2.32410583645105,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.488,0.32,1,1.0,3.0,1.0,0.25,2.1996146813035,-0.506900288164616,2.19960652291775,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.498,0.33,1,1.0,3.0,1.0,0.25,2.07685469649732,-0.517652742564678,2.07684656605124,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.508,0.34,1,1.0,3.0,1.0,0.25,1.9544162414968,-0.527206365950406,1.95440808311105,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.518,0.35,1,1.0,3.0,1.0,0.25,1.83308157138526,-0.536671248264611,1.83307344093919,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.528,0.36,1,1.0,3.0,1.0,0.25,1.71330506913364,-0.546219344250858,1.71329693868756,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.538,0.37,1,1.0,3.0,1.0,0.25,1.59278461709619,-0.555323022417724,1.59277645871043,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.548,0.38,1,1.0,3.0,1.0,0.25,1.47721814922988,-0.563378790393472,1.47721001878381,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.558,0.39,1,1.0,3.0,1.0,0.25,1.35652701370418,-0.572780058719218,1.3565188832581,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.568,0.4,1,1.0,3.0,1.0,0.25,1.23673078604043,-0.581866852007806,1.23672265559435,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.578,0.41,1,1.0,3.0,1.0,0.25,1.11577201634645,-0.590767688117921,1.1157638579607,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.588,0.42,1,1.0,3.0,1.0,0.25,0.99381216801703,-0.599220669828355,0.993804037570953,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.598,0.43,1,1.0,3.0,1.0,0.25,0.874796463176608,-0.60811725910753,0.874788332730532,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.608,0.44,1,1.0,3.0,1.0,0.25,0.753288958221674,-0.616615968756378,0.75328079983592,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.618,0.45,1,1.0,3.0,1.0,0.25,0.62847183085978,-0.625595152378082,0.628463700413704,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.628,0.46,1,1.0,3.0,1.0,0.25,0.505165094509721,-0.634319218806922,0.505156964063644,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.638,0.47,1,1.0,3.0,1.0,0.25,0.383959170430899,-0.641617956571281,0.383951012045145,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.648,0.48,1,1.0,3.0,1.0,0.25,0.263938726857305,-0.649895588867366,0.263930596411228,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.658,0.49,1,1.0,3.0,1.0,0.25,0.141333863139153,-0.656979233026505,0.141325704753399,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.668,0.5,1,1.0,3.0,1.0,0.5,0.01953961327672,-0.664624585770071,0.0195314548909664,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.673,0.505,1,1.0,3.0,1.0,0.5,-0.0402585323899984,-0.667887483723462,-0.0402666628360748,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.683,0.515,1,1.0,3.0,1.0,0.5,-0.128226717934012,-0.664722467772663,-0.128234848380089,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.689,0.521,1,1.0,3.0,1.0,0.5,-0.143092526122928,-0.657533793710172,-0.143100656569004,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.699,0.531,1,1.0,3.0,1.0,0.5,-0.115136783570051,-0.638356851413846,-0.11514488607645,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.709,0.541,1,1.0,3.0,1.0,0.5,-0.0231761578470469,-0.611113365739584,-0.0231842882931232,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.719,0.551,1,1.0,3.0,1.0,0.5,0.113591440021992,-0.57976022362709,0.113583281636238,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.729,0.561,1,1.0,3.0,1.0,0.5,0.269689131528139,-0.549772293306887,0.269680973142385,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.739,0.571,1,1.0,3.0,1.0,0.5,0.428368141874671,-0.521716815419495,0.428360011428595,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.749,0.581,1,1.0,3.0,1.0,0.5,0.583333633840084,-0.495772152207792,0.58332547545433,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.759,0.591,1,1.0,3.0,1.0,0.5,0.730937132611871,-0.473706759512424,0.730929002165794,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.769,0.601,1,1.0,3.0,1.0,0.5,0.873365253210068,-0.452678129076958,0.873357094824314,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.779,0.611,1,1.0,3.0,1.0,0.5,1.01376534439623,-0.433377898298204,1.01375721395016,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.789,0.621,1,1.0,3.0,1.0,0.5,1.14841712638736,-0.414585680700839,1.1484089680016,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.799,0.631,1,1.0,3.0,1.0,0.5,1.28247672691941,-0.397209948860109,1.28246856853366,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.809,0.641,1,1.0,3.0,1.0,0.5,1.41425748355687,-0.380600658245385,1.41424935311079,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.819,0.651,1,1.0,3.0,1.0,0.5,1.54506281018257,-0.365541083738208,1.54505465179682,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.829,0.661,1,1.0,3.0,1.0,0.5,1.67092901654541,-0.349829131737351,1.67092088609934,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.839,0.671,1,1.0,3.0,1.0,0.5,1.80074449628592,-0.334849427454174,1.80073633790016,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.849,0.681,1,1.0,3.0,1.0,0.5,1.92631876096129,-0.31998872756958,1.92631060257554,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.859,0.691,1,1.0,3.0,1.0,0.5,2.0548914000392,-0.305987945757806,2.05488324165344,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.869,0.701,1,1.0,3.0,1.0,0.5,2.17787442728877,-0.29218377545476,2.17786626890302,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.879,0.711,1,1.0,3.0,1.0,0.5,2.30188490822911,-0.278343739919364,2.30187674984336,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.889,0.721,1,1.0,3.0,1.0,0.5,2.42651137523353,-0.264917491003871,2.42650324478745,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.899,0.731,1,1.0,3.0,1.0,0.5,2.55178215913475,-0.251521826721728,2.55177402868867,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.909,0.741,1,1.0,3.0,1.0,0.5,2.6774950325489,-0.239213653840125,2.67748687416315,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.928,0.76,1,1.0,3.0,1.0,0.75,2.90815905667841,-0.21498765796423,2.90815092623234,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.938,0.77,1,1.0,3.0,1.0,0.75,3.02959347143769,-0.203189137391746,3.02958531305194,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.948,0.78,1,1.0,3.0,1.0,0.75,3.14770331606269,-0.191259905695915,3.14769515767694,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.958,0.79,1,1.0,3.0,1.0,0.75,3.26519354246557,-0.178855210542679,3.26518541201949,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.968,0.8,1,1.0,3.0,1.0,0.75,3.386070728302,-0.166760724969208,3.38606256991625,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.978,0.81,1,1.0,3.0,1.0,0.75,3.50780641660094,-0.154477269388735,3.50779825821519,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.988,0.82,1,1.0,3.0,1.0,0.75,3.62682268023491,-0.142939551733434,3.62681452184916,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,6.998,0.83,1,1.0,3.0,1.0,0.75,3.74109372496605,-0.13149777892977,3.7410855665803,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.008,0.84,1,1.0,3.0,1.0,0.75,3.85939026251435,-0.119686620309949,3.8593821041286,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.018,0.85,1,1.0,3.0,1.0,0.75,3.97945124655962,-0.108116935007274,3.97944308817387,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.028,0.86,1,1.0,3.0,1.0,0.75,4.09797610715032,-0.0962544186040759,4.09796794876456,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.038,0.87,1,1.0,3.0,1.0,0.75,4.21486982144415,-0.0845946045592427,4.21486169099808,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.048,0.88,1,1.0,3.0,1.0,0.75,4.33172157034278,-0.0728533836081624,4.33171341195702,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.058,0.89,1,1.0,3.0,1.0,0.75,4.45228261873126,-0.0609762407839298,4.45227446034551,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.068,0.9,1,1.0,3.0,1.0,0.75,4.57407382316887,-0.0493892561644316,4.5740656927228,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.078,0.91,1,1.0,3.0,1.0,0.75,4.69668100588024,-0.03796452190727,4.69667287543416,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.088,0.92,1,1.0,3.0,1.0,0.75,4.81576533056796,-0.026495554484427,4.81575720012188,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.098,0.93,1,1.0,3.0,1.0,0.75,4.94002344086766,-0.0155264465138316,4.94001528248191,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.108,0.94,1,1.0,3.0,1.0,0.75,5.06978692486882,-0.0054512964561581,5.06977876648307,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.118,0.95,1,1.0,3.0,1.0,0.75,5.19991801120341,-0.0007633352652192,5.19990988075733,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.121,0.953,1,1.0,3.0,1.0,0.75,5.24042484350502,0.0001968862488865,5.24041671305895,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.131,0.963,1,1.0,3.0,1.0,0.75,5.38788070902228,-0.0005372520536184,5.38787255063653,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.141,0.973,1,1.0,3.0,1.0,0.75,5.54384996183216,-0.0016075652092695,5.54384183138609,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.151,0.983,1,1.0,3.0,1.0,0.75,5.69237879477441,-0.001825476065278,5.69237066432834,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.161,0.993,1,1.0,3.0,1.0,0.75,5.82551909610629,-0.0010279612615704,5.82551093772054,
Test 1,0 WK,20250825 95-20,TPU95A,95,20,normal,107.37798593184334,7.168,1.0,1,1.0,3.0,1.0,1.0,5.91401933692396,-0.001048520207405,5.91401120647788,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.13,0.0,1,1.0,3.0,1.0,0.0,6.09609332866967,-0.0199129059910774,6.09608519822359,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.141,0.0110000000000001,1,1.0,3.0,1.0,0.0,6.09600400552154,-0.0200499035418034,6.09599584713578,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.151,0.0209999999999999,1,1.0,3.0,1.0,0.0,6.09580175019801,-0.0204130355268717,6.09579361975193,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.161,0.0310000000000006,1,1.0,3.0,1.0,0.0,6.0916097369045,-0.0230007898062468,6.09160160645843,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.171,0.0410000000000004,1,1.0,3.0,1.0,0.0,6.08045618981123,-0.0282712001353502,6.08044803142548,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.181,0.0510000000000002,1,1.0,3.0,1.0,0.0,6.06007609516382,-0.0374325457960367,6.06006793677807,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.191,0.0609999999999999,1,1.0,3.0,1.0,0.0,6.03226854465902,-0.050667249597609,6.03226041421294,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.201,0.0710000000000006,1,1.0,3.0,1.0,0.0,5.9933493565768,-0.0704864459112287,5.99334122613072,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.211,0.0810000000000004,1,1.0,3.0,1.0,0.0,5.94613767229021,-0.096403993666172,5.94612954184413,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.221,0.0910000000000002,1,1.0,3.0,1.0,0.0,5.89127727784216,-0.128059941343963,5.89126914739609,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.231,0.101,1,1.0,3.0,1.0,0.0,5.83144322969019,-0.164227322675288,5.83143509924412,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.241,0.111000000000001,1,1.0,3.0,1.0,0.0,5.76775071211159,-0.203876718878746,5.76774258166552,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.251,0.121,1,1.0,3.0,1.0,0.0,5.69612511433661,-0.250110640190542,5.69611698389053,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.261,0.131,1,1.0,3.0,1.0,0.0,5.6127518042922,-0.304309478960931,5.61274364590645,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.271,0.141,1,1.0,3.0,1.0,0.0,5.51807228475809,-0.365511276759207,5.51806412637234,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.281,0.151,1,1.0,3.0,1.0,0.0,5.41306653991342,-0.432991143316031,5.41305838152766,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.291,0.161,1,1.0,3.0,1.0,0.0,5.29593986459076,-0.507876519113779,5.29593173414469,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.301,0.171,1,1.0,3.0,1.0,0.0,5.16539714299142,-0.59012898709625,5.16538901254535,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.311,0.181,1,1.0,3.0,1.0,0.0,5.02391899935901,-0.677154953591526,5.02391086891294,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.321,0.191,1,1.0,3.0,1.0,0.0,4.87058599479496,-0.770309818908572,4.87057786434889,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.33,0.2,1,1.0,3.0,1.0,0.0,4.71941700205207,-0.860712644644082,4.71940884366632,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.34,0.21,1,1.0,3.0,1.0,0.0,4.54190215095878,-0.961647601798177,4.54189399257302,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.35,0.220000000000001,1,1.0,3.0,1.0,0.0,4.37197694554925,-1.04884416796267,4.3719687871635,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.36,0.23,1,1.0,3.0,1.0,0.0,4.21240109950304,-1.12552670761943,4.21239294111729,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.37,0.24,1,1.0,3.0,1.0,0.0,4.05636657960713,-1.19692318607122,4.05635844916105,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.38,0.25,1,1.0,3.0,1.0,0.25,3.90495738945901,-1.2636104831472,3.90494925901294,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.39,0.260000000000001,1,1.0,3.0,1.0,0.25,3.75236987136304,-1.33088072296232,3.75236174091697,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.4,0.27,1,1.0,3.0,1.0,0.25,3.6008140258491,-1.39474409632385,3.60080586746335,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.41,0.28,1,1.0,3.0,1.0,0.25,3.4532592818141,-1.45485274959356,3.45325112342834,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.42,0.29,1,1.0,3.0,1.0,0.25,3.29910443164408,-1.51615416165441,3.29909630119801,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.43,0.3,1,1.0,3.0,1.0,0.25,3.14996757544577,-1.57310100737959,3.14995944499969,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.44,0.310000000000001,1,1.0,3.0,1.0,0.25,3.00088833086193,-1.62937899585813,3.00088020041585,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.45,0.32,1,1.0,3.0,1.0,0.25,2.85406549461186,-1.68223488610238,2.85405736416578,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.46,0.33,1,1.0,3.0,1.0,0.25,2.70702458918095,-1.73522563651204,2.70701643079519,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.47,0.34,1,1.0,3.0,1.0,0.25,2.56107919849455,-1.78429889027029,2.56107106804848,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.48,0.350000000000001,1,1.0,3.0,1.0,0.25,2.41847578436136,-1.83236099779606,2.41846762597561,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.49,0.36,1,1.0,3.0,1.0,0.25,2.27587410248816,-1.87966786324978,2.27586597204208,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.5,0.37,1,1.0,3.0,1.0,0.25,2.1353517472744,-1.9245904032141,2.13534358888864,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.51,0.38,1,1.0,3.0,1.0,0.25,1.99321020394564,-1.96703694295138,1.99320204555988,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.52,0.390000000000001,1,1.0,3.0,1.0,0.25,1.85698924586177,-2.00765773653984,1.85698108747602,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.53,0.4,1,1.0,3.0,1.0,0.25,1.72049447894096,-2.04796292819083,1.72048632055521,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.54,0.41,1,1.0,3.0,1.0,0.25,1.58658999949694,-2.08658709190786,1.58658184111118,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.55,0.42,1,1.0,3.0,1.0,0.25,1.45507927983999,-2.12304737884551,1.45507112145424,
Test 1,0 WK,20250825 95-35,TPU95A,95,35,normal,410.98596351754225,6.56,0.430000000000001,1,1.0,3.0,1.0,0.25,1.32352251559496,-2.15894160792232,1.32351435720921,
