"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.645,0.509,1,1,3,1,0.5,5.30847290530801,-0.738107841461897,5.30846234411001,
6.655,0.519,1,1,3,1,0.5,5.24317229166627,-0.729670450091362,5.24316173046827,
6.658,0.522,1,1,3,1,0.5,5.24094069376588,-0.725879576057196,5.24093013256788,
6.668,0.532,1,1,3,1,0.5,5.2669295668602,-0.703790420666337,5.2669190056622,
6.678,0.542,1,1,3,1,0.5,5.35738480277359,-0.67393384873867,5.35737421363592,
6.688,0.552,1,1,3,1,0.5,5.48398786224425,-0.642035147175193,5.48397727310658,
6.698,0.562,1,1,3,1,0.5,5.62725763767958,-0.610048449598253,5.62724707648158,
6.708,0.572,1,1,3,1,0.5,5.77750607393682,-0.580485733225942,5.77749548479915,
6.718,0.582,1,1,3,1,0.5,5.92469483613968,-0.552723351866007,5.92468427494168,
6.728,0.592,1,1,3,1,0.5,6.0693995654583,-0.528131620958447,6.0693890042603,
6.738,0.602,1,1,3,1,0.5,6.21206500567496,-0.504194912500679,6.21205441653728,
6.748,0.612,1,1,3,1,0.5,6.35090033523738,-0.482075563631952,6.35088974609971,
6.758,0.622,1,1,3,1,0.5,6.48637354373932,-0.461449543945491,6.48636298254132,
6.768,0.632,1,1,3,1,0.5,6.62270477972925,-0.441177194006741,6.62269419059157,
6.778,0.642,1,1,3,1,0.5,6.75895200110972,-0.421386146917939,6.75894141197205,
6.788,0.652,1,1,3,1,0.5,6.89200996421278,-0.403507039882243,6.8919993750751,
6.798,0.662,1,1,3,1,0.5,7.02147164382041,-0.385898845270276,7.02146105468273,
6.808,0.672,1,1,3,1,0.5,7.15163393877447,-0.369115839712322,7.15162334963679,
6.818,0.682,1,1,3,1,0.5,7.27913612499833,-0.352194337174296,7.27912556380033,
6.828,0.692,1,1,3,1,0.5,7.40940154530108,-0.336121348664165,7.40939095616341,
6.838,0.702,1,1,3,1,0.5,7.53601664677262,-0.3203816851601,7.53600608557463,
6.848,0.712,1,1,3,1,0.5,7.66050567850471,-0.305369356647134,7.66049511730671,
6.858,0.722,1,1,3,1,0.5,7.78569306246936,-0.290185129269958,7.78568247333169,
6.868,0.732,1,1,3,1,0.5,7.90831237100065,-0.275931125506759,7.90830178186297,
6.878,0.742,1,1,3,1,0.5,8.02963041700423,-0.261856345459819,8.02961982786655,
6.896,0.76,1,1,3,1,0.75,8.25131868012249,-0.236571286804974,8.25130809098482,
6.906,0.77,1,1,3,1,0.75,8.3711208589375,-0.223066997714341,8.37111029773951,
6.916,0.78,1,1,3,1,0.75,8.49179140292108,-0.209757606498897,8.49178081378341,
6.926,0.79,1,1,3,1,0.75,8.61246270127594,-0.196097209118307,8.61245211213827,
6.936,0.8,1,1,3,1,0.75,8.73572786338627,-0.182029381394386,8.7357172742486,
6.946,0.81,1,1,3,1,0.75,8.85917393490672,-0.168696255423129,8.85916337370873,
6.956,0.82,1,1,3,1,0.75,8.9786293823272,-0.156061570160091,8.97861879318953,
6.966,0.83,1,1,3,1,0.75,9.096644455567,-0.14328935649246,9.09663386642933,
6.976,0.84,1,1,3,1,0.75,9.21676559373736,-0.130440788343549,9.21675503253937,
6.986,0.85,1,1,3,1,0.75,9.33628186583519,-0.117624420672655,9.33627130463719,
6.996,0.86,1,1,3,1,0.75,9.45475093089044,-0.104731055907905,9.45474034175277,
7.006,0.87,1,1,3,1,0.75,9.57456316798925,-0.0916061224415898,9.57455260679126,
7.016,0.88,1,1,3,1,0.75,9.69788077287376,-0.0779897486791015,9.69787018373609,
7.026,0.89,1,1,3,1,0.75,9.82178916223347,-0.064861043356359,9.8217785730958,
7.036,0.9,1,1,3,1,0.75,9.94179761968553,-0.0524862390011549,9.94178703054786,
7.046,0.91,1,1,3,1,0.75,10.0612343195826,-0.0400570733472705,10.0612237304449,
7.056,0.92,1,1,3,1,0.75,10.1857988443226,-0.0270924484357238,10.1857882551849,
7.066,0.93,1,1,3,1,0.75,10.3131524473429,-0.0152381975203753,10.3131418861449,
7.076,0.94,1,1,3,1,0.75,10.4393891058862,-0.00495558138936758,10.4393785446882,
7.086,0.95,1,1,3,1,0.75,10.5701423808932,0.000180979259312153,10.5701318196952,
7.094,0.958,1,1,3,1,0.75,10.6843045447022,0.000901496969163418,10.6842939555645,
7.104,0.968,1,1,3,1,0.75,10.8373451046646,0.000155302695930004,10.8373345434666,
7.114,0.978,1,1,3,1,0.75,10.9891234058887,5.42588531970978E-05,10.989112816751,
7.124,0.988,1,1,3,1,0.75,11.1327983625233,-0.000107758678495884,11.1327878013253,
7.134,0.998,1,1,3,1,0.75,11.2673553451896,-1.6065314412117E-06,11.2673447839916,
7.136,1,1,1,3,1,1,11.2938314583153,1.68289989233017E-05,11.2938208691776,
7.146,0.00999999999999979,2,2,3,1,1,11.4130680821836,-0.00327566638588905,11.4130575209856,
7.154,0.0179999999999998,2,2,3,1,1,11.4517713803798,-0.00417779199779034,11.4517607912421,
7.164,0.0280000000000005,2,2,3,1,1,11.4090980775654,-0.00448491424322128,11.4090875163674,
7.174,0.0380000000000003,2,2,3,1,1,11.2564822845161,-0.00292538665235043,11.2564717233181,
7.184,0.048,2,2,3,1,1,11.0218536481261,-0.00109533313661814,11.0218430869281,
7.194,0.0579999999999998,2,2,3,1,1,10.7673748489469,-0.0174984149634838,10.7673642598093,
7.204,0.0679999999999996,2,2,3,1,1,10.6024201679975,-0.0499756587669253,10.6024095788598,
7.214,0.0780000000000003,2,2,3,1,1,10.5104532837868,-0.068330941721797,10.5104427225888,
7.224,0.0880000000000001,2,2,3,1,1,10.4347567912191,-0.0832741055637598,10.4347462020814,
7.234,0.0979999999999999,2,2,3,1,1,10.3435871656984,-0.100716631859541,10.3435765765607,
7.244,0.108,2,2,3,1,1,10.2377795800567,-0.120848040096462,10.2377690188587,
7.254,0.118,2,2,3,1,1,10.1283333543688,-0.141691146418452,10.1283227652311,
7.264,0.128,2,2,3,1,1,10.0089367199689,-0.162749793380499,10.0089261308312,
7.274,0.138,2,2,3,1,1,9.88684206269681,-0.183385820128024,9.88683147355914,
7.284,0.148,2,2,3,1,1,9.77023869752884,-0.202928697690368,9.77022813633084,
7.294,0.158,2,2,3,1,1,9.65008151717484,-0.22286556661129,9.65007092803717,
7.304,0.168,2,2,3,1,1,9.52514581382275,-0.242825523018837,9.52513525262475,
7.314,0.178,2,2,3,1,1,9.39981015399098,-0.262396228499711,9.39979959279299,
7.324,0.188,2,2,3,1,1,9.27688132971525,-0.280586201697588,9.27687076851725,
7.334,0.198,2,2,3,1,1,9.15448657236993,-0.298712588846684,9.15447598323226,
7.344,0.208,2,2,3,1,1,9.03229211457074,-0.316122910007834,9.03228152543306,
7.354,0.218,2,2,3,1,1,8.90728770755231,-0.333959604613483,8.90727711841464,
7.364,0.228,2,2,3,1,1,8.78382487222552,-0.350635782815516,8.78381431102753,
7.374,0.238,2,2,3,1,1,8.66226428188384,-0.367118609137833,8.66225369274616,
7.384,0.248,2,2,3,1,1,8.53795884177089,-0.383272967301309,8.53794828057289,
7.396,0.26,2,2,3,1,1.25,8.38849106803536,-0.402884795330465,8.38848050683737,
7.406,0.27,2,2,3,1,1.25,8.26575765386224,-0.4181889584288,8.26574709266424,
7.416,0.28,2,2,3,1,1.25,8.14274129457772,-0.433263392187655,8.14273070544004,
7.426,0.29,2,2,3,1,1.25,8.01867705769837,-0.448157056234777,8.0186664685607,
7.436,0.3,2,2,3,1,1.25,7.89501738734543,-0.463176285848022,7.89500679820776,
7.446,0.31,2,2,3,1,1.25,7.77017435990274,-0.477903145365417,7.77016377076507,
7.456,0.32,2,2,3,1,1.25,7.64462049119174,-0.49226266797632,7.64460990205407,
7.466,0.33,2,2,3,1,1.25,7.51927885226905,-0.505985035561025,7.51926826313138,
7.476,0.34,2,2,3,1,1.25,7.39481683820486,-0.52005891688168,7.39480627700686,
7.486,0.35,2,2,3,1,1.25,7.26905811578035,-0.533172925934196,7.26904755458236,
7.496,0.36,2,2,3,1,1.25,7.14473853819072,-0.546552212908864,7.14472794905305,
7.506,0.37,2,2,3,1,1.25,7.02121107839048,-0.558992438018322,7.02120048925281,
7.516,0.38,2,2,3,1,1.25,6.9007724057883,-0.570784597657621,6.90076181665063,
7.526,0.39,2,2,3,1,1.25,6.77993992343545,-0.582601064816117,6.77992936223745,
7.536,0.4,2,2,3,1,1.25,6.65986740030348,-0.593975461088121,6.65985681116581,
7.546,0.41,2,2,3,1,1.25,6.53923865407705,-0.605473667383194,6.53922809287906,
7.556,0.42,2,2,3,1,1.25,6.41512010246515,-0.61740052420646,6.41510954126716,
7.566,0.43,2,2,3,1,1.25,6.29308459348977,-0.628656493499875,6.29307400435209,
7.576,0.44,2,2,3,1,1.25,6.16994312033057,-0.63963046297431,6.16993255913258,
7.586,0.45,2,2,3,1,1.25,6.04955306276679,-0.650171260349453,6.04954250156879,
7.596,0.46,2,2,3,1,1.25,5.9275578148663,-0.661006406880915,5.92754725366831,
7.606,0.47,2,2,3,1,1.25,5.80300041474402,-0.671548345126212,5.80298982560635,
7.616,0.48,2,2,3,1,1.25,5.67939525470138,-0.682157082483172,5.67938469350338,
7.626,0.49,2,2,3,1,1.25,5.55770088918507,-0.691725951619446,5.5576903000474,
7.636,0.5,2,2,3,1,1.5,5.43657182715833,-0.701789176091552,5.43656123802066,
7.646,0.51,2,2,3,1,1.5,5.31843504868448,-0.707024317234755,5.31842451542616,
7.656,0.52,2,2,3,1,1.5,5.26299222372472,-0.699317562393844,5.26298163458705,
7.658,0.522,2,2,3,1,1.5,5.2617871016264,-0.69662292022258,5.2617765404284,
7.668,0.532,2,2,3,1,1.5,5.28825290501118,-0.675663873553276,5.28824234381318,
7.678,0.542,2,2,3,1,1.5,5.37636196240783,-0.647088326513767,5.37635140120983,
7.688,0.552,2,2,3,1,1.5,5.50201093778014,-0.615525445900857,5.50200037658215,
7.698,0.562,2,2,3,1,1.5,5.64198321662843,-0.585404140874743,5.64197268337011,
7.708,0.572,2,2,3,1,1.5,5.7880877237767,-0.555851212702692,5.78807713463902,
7.718,0.582,2,2,3,1,1.5,5.93310652300715,-0.529656815342605,5.93309596180916,
7.728,0.592,2,2,3,1,1.5,6.07447788119316,-0.504534053616226,6.07446731999516,
7.738,0.602,2,2,3,1,1.5,6.21739248745143,-0.481053576804698,6.21738189831376,
7.748,0.612,2,2,3,1,1.5,6.35540094226599,-0.458904486149549,6.35539038106799,
7.758,0.622,2,2,3,1,1.5,6.49053250439465,-0.43860349804163,6.49052191525698,
7.768,0.632,2,2,3,1,1.5,6.62430114112794,-0.418676459230483,6.62429055199027,
7.778,0.642,2,2,3,1,1.5,6.76067783497274,-0.3991380892694,6.76066724583507,
7.788,0.652,2,2,3,1,1.5,6.89152736216784,-0.381199126131833,6.89151680096984,
7.798,0.662,2,2,3,1,1.5,7.02165367081761,-0.363856186158955,7.02164310961962,
7.808,0.672,2,2,3,1,1.5,7.15016869828105,-0.346707287244499,7.15015813708305,
7.818,0.682,2,2,3,1,1.5,7.27946019731462,-0.33009790815413,7.27944960817695,
7.828,0.692,2,2,3,1,1.5,7.40775366313756,-0.313943373039365,7.40774307399988,
7.838,0.702,2,2,3,1,1.5,7.53371584229171,-0.298378225415945,7.53370525315404,
7.848,0.712,2,2,3,1,1.5,7.66030870378017,-0.283048897981644,7.66029814258218,
7.858,0.722,2,2,3,1,1.5,7.78580328449607,-0.267868405207992,7.78579272329807,
7.868,0.732,2,2,3,1,1.5,7.90976886637509,-0.253675254061818,7.90975827723741,
7.878,0.742,2,2,3,1,1.5,8.03213979117572,-0.239783823490143,8.03212920203805,
7.896,0.76,2,2,3,1,1.75,8.25133753940463,-0.215105866082013,8.25132697820663,
7.906,0.77,2,2,3,1,1.75,8.37272931821644,-0.20113876555115,8.37271872907877,
7.916,0.78,2,2,3,1,1.75,8.49485694430768,-0.187670206651092,8.49484641104936,
7.926,0.79,2,2,3,1,1.75,8.61649014987051,-0.173983504064381,8.61647956073284,
7.936,0.8,2,2,3,1,1.75,8.7396634183824,-0.16069124918431,8.73965285718441,
7.946,0.81,2,2,3,1,1.75,8.86028478853405,-0.147809386253357,8.86027419939637,
7.956,0.82,2,2,3,1,1.75,8.97726941853762,-0.135357487015426,8.97725885733962,
7.966,0.83,2,2,3,1,1.75,9.09562817774713,-0.122782965190709,9.09561758860946,
7.976,0.84,2,2,3,1,1.75,9.21707678586245,-0.109761185012758,9.21706622466445,
7.986,0.85,2,2,3,1,1.75,9.33814781717956,-0.0965945795178413,9.33813722804189,
7.996,0.86,2,2,3,1,1.75,9.45651087909937,-0.084136133082211,9.45650031790137,
8.006,0.87,2,2,3,1,1.75,9.57669454626739,-0.0713698705658317,9.57668395712972,
8.016,0.88,2,2,3,1,1.75,9.69935481436551,-0.0583023903891444,9.69934422522783,
8.026,0.89,2,2,3,1,1.75,9.82264185324311,-0.0455276528373361,9.82263129204512,
8.036,0.899999999999999,2,2,3,1,1.75,9.94487394578755,-0.0331288296729326,9.94486335664987,
8.046,0.909999999999999,2,2,3,1,1.75,10.0667884480208,-0.0210942095145583,10.0667778588831,
8.056,0.920000000000001,2,2,3,1,1.75,10.1920435298234,-0.0103347282856703,10.1920329406857,
8.066,0.930000000000001,2,2,3,1,1.75,10.3218969237059,-0.00196859240531921,10.3218863345683,
8.076,0.94,2,2,3,1,1.75,10.459434427321,0.000410457141697407,10.459423866123,
8.085,0.949000000000001,2,2,3,1,1.75,10.593727407977,0.00087641179561615,10.5937168188393,
8.095,0.959000000000001,2,2,3,1,1.75,10.750630935654,-7.8338198363781E-05,10.7506203465164,
8.105,0.969,2,2,3,1,1.75,10.90167067945,-0.000149141997098923,10.901660118252,
8.115,0.979,2,2,3,1,1.75,11.039590286091,-0.000261319801211357,11.0395796969533,
8.125,0.989,2,2,3,1,1.75,11.1644180584699,2.47498974204063E-05,11.1644074693322,
8.135,0.999,2,2,3,1,1.75,11.2822536751628,0.000190208666026592,11.2822431139648,
8.136,1,2,2,3,1,2,11.2940236832947,0.000116522423923016,11.294013094157,
8.146,0.00999999999999979,3,3,3,1,2,11.4018064085394,-0.00315741635859013,11.4017958194017,
8.154,0.0179999999999989,3,3,3,1,2,11.4331032335758,-0.00337546691298485,11.4330926723778,
8.172,0.0359999999999996,3,3,3,1,2,11.2718601152301,-0.00316468067467213,11.2718495540321,
8.182,0.0459999999999994,3,3,3,1,2,11.0486310347915,-0.00129356980323792,11.0486204735935,
8.2,0.0639999999999983,3,3,3,1,2,10.610014339909,-0.0222950475290418,10.6100037507713,
8.21,0.0739999999999998,3,3,3,1,2,10.4773341491818,-0.0482505094259977,10.4773235879838,
8.22,0.0839999999999996,3,3,3,1,2,10.4047289025038,-0.0628858944401145,10.4047183133662,
8.23,0.0939999999999994,3,3,3,1,2,10.3375331126153,-0.075913486070931,10.3375225514174,
8.24,0.103999999999999,3,3,3,1,2,10.2516960259527,-0.0927977031096816,10.251685436815,
8.25,0.113999999999999,3,3,3,1,2,10.1485766842961,-0.112787005491555,10.1485661230981,
8.26,0.123999999999999,3,3,3,1,2,10.036106435582,-0.133748352527618,10.0360958464444,
8.27,0.133999999999999,3,3,3,1,2,9.91874280385673,-0.153912105597556,9.91873221471906,
8.28,0.143999999999998,3,3,3,1,2,9.8031753860414,-0.174234481528401,9.80316482484341,
8.29,0.154,3,3,3,1,2,9.68684895895422,-0.193272745236754,9.68683836981654,
8.3,0.164,3,3,3,1,2,9.56632680259645,-0.213196636177599,9.56631621345878,
8.31,0.173999999999999,3,3,3,1,2,9.44334022700787,-0.232765045948327,9.44332966580987,
8.32,0.183999999999999,3,3,3,1,2,9.32096790522337,-0.251854653470218,9.32095734402537,
8.33,0.193999999999999,3,3,3,1,2,9.19850145466626,-0.270132599398494,9.19849086552858,
8.34,0.203999999999999,3,3,3,1,2,9.07645943574607,-0.288294986821711,9.0764488466084,
8.35,0.213999999999999,3,3,3,1,2,8.95296444185078,-0.30612651258707,8.95295385271311,
8.36,0.223999999999998,3,3,3,1,2,8.82970070466399,-0.32357438467443,8.829690143466,
8.37,0.234,3,3,3,1,2,8.70613533072173,-0.340347634628415,8.70612474158406,
8.38,0.244,3,3,3,1,2,8.58296412974596,-0.357096455991268,8.58295356854796,
8.396,0.26,3,3,3,1,2.25,8.38517954573035,-0.383185115642846,8.38516898453236,
8.406,0.27,3,3,3,1,2.25,8.26174249872565,-0.398792196065187,8.26173193752766,
8.416,0.279999999999999,3,3,3,1,2.25,8.1394553091377,-0.41401048656553,8.13944472000003,
8.426,0.289999999999999,3,3,3,1,2.25,8.01667674444616,-0.429160757921636,8.01666615530849,
8.436,0.299999999999999,3,3,3,1,2.25,7.8924725856632,-0.444360934197903,7.89246199652553,
8.446,0.309999999999999,3,3,3,1,2.25,7.76804650202394,-0.458899447694421,7.76803594082594,
8.456,0.319999999999999,3,3,3,1,2.25,7.64348829165101,-0.473488452844322,7.64347773045301,
8.466,0.329999999999998,3,3,3,1,2.25,7.51975402235985,-0.487687387503684,7.51974346116185,
8.476,0.34,3,3,3,1,2.25,7.39495667628944,-0.50198067445308,7.39494608715176,
8.486,0.35,3,3,3,1,2.25,7.2702017147094,-0.515677114017308,7.27019112557173,
8.496,0.359999999999999,3,3,3,1,2.25,7.14657939970493,-0.528740547597408,7.14656883850694,
8.506,0.369999999999999,3,3,3,1,2.25,7.02385934069753,-0.541465631686151,7.02384877949953,
8.516,0.379999999999999,3,3,3,1,2.25,6.90275179222226,-0.553693459369242,6.90274123102427,
8.526,0.389999999999999,3,3,3,1,2.25,6.78144142962992,-0.566128683276474,6.78143084049225,
8.536,0.399999999999999,3,3,3,1,2.25,6.66204845532775,-0.577518339268863,6.66203789412975,
8.546,0.409999999999998,3,3,3,1,2.25,6.54148424975574,-0.589807922951877,6.54147366061807,
8.556,0.42,3,3,3,1,2.25,6.41983796842396,-0.601061652414501,6.41982737928629,
8.566,0.43,3,3,3,1,2.25,6.29840022884309,-0.612960285507143,6.29838963970542,
8.576,0.44,3,3,3,1,2.25,6.17616391740739,-0.624029021710157,6.17615332826972,
8.586,0.449999999999999,3,3,3,1,2.25,6.05620790272951,-0.635001459158957,6.05619734153152,
8.596,0.459999999999999,3,3,3,1,2.25,5.93235603533685,-0.646709757857025,5.93234544619918,
8.606,0.469999999999999,3,3,3,1,2.25,5.8087960537523,-0.657387976534665,5.80878546461463,
8.616,0.479999999999999,3,3,3,1,2.25,5.68839923478663,-0.667636673897505,5.68838864564896,
8.626,0.489999999999998,3,3,3,1,2.25,5.56863564066589,-0.677694911137223,5.56862505152822,
8.636,0.5,3,3,3,1,2.5,5.44506892561913,-0.688762171193957,5.44505836442113,
8.646,0.51,3,3,3,1,2.5,5.32543533481657,-0.694436533376575,5.3254247456789,
8.656,0.52,3,3,3,1,2.5,5.26947333477438,-0.686346227303147,5.2694627456367,
8.658,0.521999999999998,3,3,3,1,2.5,5.26851044967771,-0.684154643677175,5.26849988847971,
8.668,0.532,3,3,3,1,2.5,5.29727948829532,-0.663431850261986,5.29726892709732,
8.678,0.542,3,3,3,1,2.5,5.38517061620951,-0.635176422074437,5.38516005501151,
8.688,0.552,3,3,3,1,2.5,5.50937712192535,-0.604040310718119,5.50936656072736,
8.698,0.561999999999999,3,3,3,1,2.5,5.64799340441823,-0.573647608980536,5.64798284322023,
8.708,0.571999999999999,3,3,3,1,2.5,5.79538092948496,-0.544312563724816,5.79537034034729,
8.718,0.581999999999999,3,3,3,1,2.5,5.93944679014385,-0.518114822916687,5.93943620100617,
8.728,0.591999999999999,3,3,3,1,2.5,6.07856780290604,-0.493703098036349,6.07855724170804,
8.738,0.601999999999999,3,3,3,1,2.5,6.219821870327,-0.470653865486383,6.219811309129,
8.748,0.611999999999998,3,3,3,1,2.5,6.35545061901212,-0.448858407326043,6.35544005781412,
8.758,0.622,3,3,3,1,2.5,6.49047542363405,-0.428304360248148,6.49046486243606,
8.768,0.632,3,3,3,1,2.5,6.62578163668513,-0.40800993796438,6.62577107548714,
8.778,0.641999999999999,3,3,3,1,2.5,6.76012275740504,-0.388713940046728,6.76011219620705,
8.788,0.651999999999999,3,3,3,1,2.5,6.89226505346596,-0.370772765018046,6.89225446432829,
8.798,0.661999999999999,3,3,3,1,2.5,7.02079843729734,-0.353608797304332,7.02078787609935,
8.808,0.671999999999999,3,3,3,1,2.5,7.1475491579622,-0.336872865445912,7.14753856882453,
8.818,0.681999999999999,3,3,3,1,2.5,7.27615574374795,-0.320695238187909,7.27614518254995,
8.828,0.691999999999998,3,3,3,1,2.5,7.40302132442594,-0.304384506307542,7.40301076322794,
8.838,0.702,3,3,3,1,2.5,7.52909185364842,-0.28877089265734,7.52908129245043,
8.848,0.712,3,3,3,1,2.5,7.65536092221737,-0.273202396929264,7.65535036101937,
8.858,0.722,3,3,3,1,2.5,7.78322082012892,-0.257831192575395,7.78321025893092,
8.868,0.731999999999999,3,3,3,1,2.5,7.90725449100137,-0.243433760479093,7.90724392980337,
8.878,0.741999999999999,3,3,3,1,2.5,8.0284162145108,-0.229692258872092,8.02840562537313,
8.896,0.76,3,3,3,1,2.75,8.24657457880676,-0.20492872223258,8.24656398966908,
8.906,0.77,3,3,3,1,2.75,8.36935317143798,-0.19117190502584,8.36934261023998,
8.916,0.779999999999999,3,3,3,1,2.75,8.49116790108383,-0.177345457486808,8.49115731194615,
8.926,0.789999999999999,3,3,3,1,2.75,8.61290942877531,-0.164461289532483,8.61289886757731,
8.936,0.799999999999999,3,3,3,1,2.75,8.73222788795829,-0.151138859800994,8.73221732676029,
8.946,0.809999999999999,3,3,3,1,2.75,8.85103552602232,-0.139136170037091,8.85102493688464,
8.956,0.819999999999999,3,3,3,1,2.75,8.96859353408217,-0.126205142587423,8.96858297288418,
8.966,0.829999999999998,3,3,3,1,2.75,9.08758582547307,-0.113569293171167,9.08757526427507,
8.976,0.84,3,3,3,1,2.75,9.20816467143595,-0.100545231252909,9.20815408229828,
8.986,0.85,3,3,3,1,2.75,9.32833115570247,-0.0880743470042944,9.3283205665648,
8.996,0.859999999999999,3,3,3,1,2.75,9.44744336418808,-0.0751746259629726,9.4474327750504,
9.006,0.869999999999999,3,3,3,1,2.75,9.56769506447017,-0.0625919410958886,9.5676844753325,
9.016,0.879999999999999,3,3,3,1,2.75,9.69091035425663,-0.0492207380011678,9.69089979305863,
9.026,0.889999999999999,3,3,3,1,2.75,9.81508229859173,-0.0367776537314057,9.81507170945406,
9.036,0.899999999999999,3,3,3,1,2.75,9.93659930303693,-0.02473427914083,9.93658874183893,
9.046,0.909999999999998,3,3,3,1,2.75,10.0580832827836,-0.0143103767186403,10.058072693646,
9.056,0.92,3,3,3,1,2.75,10.1833444833755,-0.00401289202272892,10.1833339221776,
