"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.403,0.269999999999982,993,993,3,1,992.25,8.21734336204827,-0.250513488426805,8.21733282878995,
998.413,0.279999999999973,993,993,3,1,992.25,8.09674004092813,-0.265589766204357,8.09672947973013,
998.423,0.289999999999964,993,993,3,1,992.25,7.9753065481782,-0.280711837112904,7.9752959869802,
998.433,0.299999999999955,993,993,3,1,992.25,7.85326665267348,-0.295224441215396,7.85325609147549,
998.443,0.309999999999945,993,993,3,1,992.25,7.73072577081621,-0.309751648455858,7.73071518167853,
998.453,0.319999999999936,993,993,3,1,992.25,7.60963968001306,-0.323829022236168,7.60962909087539,
998.463,0.329999999999927,993,993,3,1,992.25,7.48688964173198,-0.337942382320762,7.48687908053398,
998.473,0.340000000000032,993,993,3,1,992.25,7.36533187329769,-0.351430596783757,7.3653213120997,
998.483,0.350000000000023,993,993,3,1,992.25,7.24439978599548,-0.365073191933334,7.24438922479749,
998.493,0.360000000000014,993,993,3,1,992.25,7.12453242391348,-0.377995437011123,7.12452186271548,
998.503,0.370000000000005,993,993,3,1,992.25,7.00594539754093,-0.390140716917813,7.00593480840325,
998.513,0.379999999999995,993,993,3,1,992.25,6.88764693215489,-0.402377359569073,6.8876363709569,
998.523,0.389999999999986,993,993,3,1,992.25,6.77137141115963,-0.414768978953362,6.77136082202196,
998.533,0.399999999999977,993,993,3,1,992.25,6.65676821954548,-0.426104264333844,6.65675763040781,
998.543,0.409999999999968,993,993,3,1,992.25,6.54052278958261,-0.437848912551999,6.54051220044494,
998.553,0.419999999999959,993,993,3,1,992.25,6.4216479845345,-0.449961554259062,6.42163742333651,
998.563,0.42999999999995,993,993,3,1,992.25,6.30229647271335,-0.461464785039425,6.30228593945503,
998.573,0.439999999999941,993,993,3,1,992.25,6.18547766469419,-0.472952001728117,6.18546707555652,
998.583,0.449999999999932,993,993,3,1,992.25,6.06883624568582,-0.484028244391084,6.06882568448782,
998.593,0.460000000000036,993,993,3,1,992.25,5.95082611776888,-0.495520299300551,5.95081552863121,
998.603,0.470000000000027,993,993,3,1,992.25,5.82987975329161,-0.506646344438195,5.82986919209361,
998.613,0.480000000000018,993,993,3,1,992.25,5.7125464361161,-0.518016666173935,5.71253584697843,
998.623,0.490000000000009,993,993,3,1,992.25,5.59298786334693,-0.528439613990486,5.59297727420926,
998.633,0.5,993,993,3,1,992.5,5.47369178384542,-0.539433252997696,5.47368122264743,
998.643,0.509999999999991,993,993,3,1,992.5,5.35819857381284,-0.546162966638803,5.35818798467517,
998.645,0.511999999999944,993,993,3,1,992.5,5.34057917073369,-0.546519756317139,5.34056860953569,
998.654,0.520999999999958,993,993,3,1,992.5,5.30447540804744,-0.540449772961438,5.30446484684944,
998.664,0.530999999999949,993,993,3,1,992.5,5.33114952966571,-0.523939551785588,5.33113896846771,
998.674,0.54099999999994,993,993,3,1,992.5,5.42142139747739,-0.499605839140713,5.42141083627939,
998.684,0.550999999999931,993,993,3,1,992.5,5.54850817658007,-0.47289710957557,5.5484975874424,
998.694,0.561000000000035,993,993,3,1,992.5,5.68787899799645,-0.446137371473014,5.68786840885878,
998.704,0.571000000000026,993,993,3,1,992.5,5.82999274134636,-0.421769311651587,5.82998218014836,
998.714,0.581000000000017,993,993,3,1,992.5,5.96842694096267,-0.399026894010603,5.968416351825,
998.724,0.591000000000008,993,993,3,1,992.5,6.10318849794567,-0.378232598304749,6.10317790880799,
998.734,0.600999999999999,993,993,3,1,992.5,6.23718160204589,-0.358314290642738,6.23717101290822,
998.744,0.61099999999999,993,993,3,1,992.5,6.3678450230509,-0.339715825393796,6.36783443391323,
998.754,0.620999999999981,993,993,3,1,992.5,6.49603541940451,-0.321418484672904,6.49602485820651,
998.764,0.630999999999972,993,993,3,1,992.5,6.62533630616963,-0.304083600640297,6.62532571703195,
998.774,0.640999999999963,993,993,3,1,992.5,6.75442197360098,-0.286616366356611,6.75441138446331,
998.784,0.650999999999954,993,993,3,1,992.5,6.88009100966156,-0.270525496453047,6.88008042052388,
998.794,0.660999999999945,993,993,3,1,992.5,7.00526721775532,-0.255064615048468,7.00525665655732,
998.804,0.670999999999935,993,993,3,1,992.5,7.13022616691887,-0.239363298751414,7.1302155777812,
998.814,0.680999999999926,993,993,3,1,992.5,7.25520635023713,-0.224354243837297,7.25519578903914,
998.824,0.691000000000031,993,993,3,1,992.5,7.37977718934417,-0.209328164346516,7.37976662814617,
998.834,0.701000000000022,993,993,3,1,992.5,7.50617620535195,-0.193940782919526,7.50616561621428,
998.844,0.711000000000013,993,993,3,1,992.5,7.63165201060474,-0.179585991427302,7.63164147734642,
998.854,0.721000000000004,993,993,3,1,992.5,7.75550725869834,-0.165447508916259,7.75549666956067,
998.864,0.730999999999995,993,993,3,1,992.5,7.87610007449985,-0.152646484784782,7.87608951330185,
998.874,0.740999999999985,993,993,3,1,992.5,7.99252761527896,-0.139892804436386,7.99251705408096,
998.893,0.759999999999991,993,993,3,1,992.75,8.21379759348929,-0.115853003226221,8.21378700435162,
998.903,0.769999999999982,993,993,3,1,992.75,8.33085841499269,-0.1036207517609,8.33084782585502,
998.913,0.779999999999973,993,993,3,1,992.75,8.44740903005004,-0.0917637394741178,8.44739846885204,
998.923,0.789999999999964,993,993,3,1,992.75,8.56356826610863,-0.0794754596427083,8.56355767697096,
998.933,0.799999999999955,993,993,3,1,992.75,8.68164838291704,-0.0676810648292303,8.68163779377937,
998.943,0.809999999999945,993,993,3,1,992.75,8.80033833906055,-0.0558423763141036,8.80032777786255,
998.953,0.819999999999936,993,993,3,1,992.75,8.91776123084128,-0.0447833631187677,8.91775064170361,
998.963,0.829999999999927,993,993,3,1,992.75,9.03606243431568,-0.0327351083979011,9.03605187311769,
998.973,0.840000000000032,993,993,3,1,992.75,9.15660867467523,-0.0218459684401751,9.15659811347723,
998.983,0.850000000000023,993,993,3,1,992.75,9.27797159180045,-0.0115979416295886,9.27796103060245,
998.993,0.860000000000014,993,993,3,1,992.75,9.39908022992313,-0.00336345750838518,9.39906969666481,
999.003,0.870000000000005,993,993,3,1,992.75,9.52531602233648,0.000615851022303104,9.52530546113849,
999.013,0.879999999999995,993,993,3,1,992.75,9.6659907605499,0.000664773397147655,9.66598017141223,
999.023,0.889999999999986,993,993,3,1,992.75,9.81868352741003,-0.000259936787188053,9.81867296621203,
999.033,0.899999999999977,993,993,3,1,992.75,9.96794910170138,-0.000563333742320538,9.96793851256371,
999.043,0.909999999999968,993,993,3,1,992.75,10.1044457685202,1.70804560184479E-05,10.1044351793826,
999.053,0.919999999999959,993,993,3,1,992.75,10.2318987250328,-0.00015605241060257,10.2318881638348,
999.063,0.92999999999995,993,993,3,1,992.75,10.352906472981,-0.000188727863132954,10.352895911783,
999.073,0.939999999999941,993,993,3,1,992.75,10.4657145403326,-0.000152774155139923,10.4657039791346,
999.083,0.949999999999932,993,993,3,1,992.75,10.5760958790779,0.000167633406817913,10.5760853178799,
999.093,0.960000000000036,993,993,3,1,992.75,10.6887484621257,0.000210064463317394,10.688737872988,
999.103,0.970000000000027,993,993,3,1,992.75,10.8028334565461,9.24151390790939E-05,10.8028228953481,
999.113,0.980000000000018,993,993,3,1,992.75,10.9163291752338,5.81750646233559E-05,10.9163186140358,
999.123,0.990000000000009,993,993,3,1,992.75,11.0312776453793,8.32276418805122E-05,11.0312670841813,
999.133,1,993,993,3,1,993,11.1480886861682,0.000160406343638897,11.1480781249702,
999.146,0.0130000000000337,994,994,3,1,993,11.2848722655326,-0.00387704465538263,11.2848616763949,
999.152,0.0190000000000055,994,994,3,1,993,11.3036282546818,-0.00359360594302416,11.3036176934838,
999.167,0.0339999999999918,994,994,3,1,993,11.1975510790944,-0.00409691594541073,11.1975405178964,
999.177,0.0439999999999827,994,994,3,1,993,11.0002791322768,-0.00186859164386988,11.0002685710788,
999.187,0.0539999999999736,994,994,3,1,993,10.7552786450833,0.000105551443994045,10.755268111825,
999.197,0.0639999999999645,994,994,3,1,993,10.5140840169042,0.00148194842040539,10.5140734277666,
999.207,0.0739999999999554,994,994,3,1,993,10.3068335540593,0.00199832953512669,10.3068229928613,
999.209,0.0760000000000218,994,994,3,1,993,10.2714190073311,0.00222617760300636,10.2714084461331,
999.219,0.0860000000000127,994,994,3,1,993,10.1228486839682,0.00143873505294323,10.1228380948305,
999.229,0.0960000000000036,994,994,3,1,993,10.0098843220621,0.000559072941541672,10.0098737329245,
999.239,0.105999999999995,994,994,3,1,993,9.92249496281147,-0.00431114807724953,9.92248440161347,
999.249,0.115999999999985,994,994,3,1,993,9.85331369563937,-0.0122935138642788,9.85330313444138,
999.259,0.125999999999976,994,994,3,1,993,9.7890274040401,-0.0219141459092498,9.7890168428421,
999.269,0.135999999999967,994,994,3,1,993,9.71799865365028,-0.0333154667168856,9.71798809245229,
999.279,0.145999999999958,994,994,3,1,993,9.63424477726221,-0.0473998533561826,9.63423421606421,
999.289,0.155999999999949,994,994,3,1,993,9.53804648481309,-0.0634119194000959,9.53803589567542,
999.299,0.16599999999994,994,994,3,1,993,9.43249161355197,-0.0805302010849118,9.4324810244143,
999.309,0.175999999999931,994,994,3,1,993,9.32232462801039,-0.0976070621982217,9.32231403887272,
999.319,0.186000000000035,994,994,3,1,993,9.20867250300944,-0.114907887764275,9.20866191387177,
999.329,0.196000000000026,994,994,3,1,993,9.0941774379462,-0.131639610044658,9.09416684880853,
999.339,0.206000000000017,994,994,3,1,993,8.9785488601774,-0.148685136809945,8.97853827103972,
999.349,0.216000000000008,994,994,3,1,993,8.8610474858433,-0.165017377585173,8.86103689670563,
999.359,0.225999999999999,994,994,3,1,993,8.74363350681961,-0.181331187486649,8.74362291768193,
999.369,0.23599999999999,994,994,3,1,993,8.62558457069099,-0.197242451831698,8.62557403743267,
999.379,0.245999999999981,994,994,3,1,993,8.50684002041817,-0.213236003182828,8.50682945922017,
999.393,0.259999999999991,994,994,3,1,993.25,8.33792757242918,-0.235275975428522,8.33791701123118,
999.403,0.269999999999982,994,994,3,1,993.25,8.21671371348202,-0.250388639979064,8.21670312434435,
999.413,0.279999999999973,994,994,3,1,993.25,8.096221704036,-0.265642064623535,8.096211142838,
999.423,0.289999999999964,994,994,3,1,993.25,7.97486278228462,-0.280483462847769,7.97485219314694,
999.433,0.299999999999955,994,994,3,1,993.25,7.85308968275785,-0.29545531142503,7.85307912155986,
999.443,0.309999999999945,994,994,3,1,993.25,7.73094956763089,-0.309555092826486,7.73093897849321,
999.453,0.319999999999936,994,994,3,1,993.25,7.61055705137551,-0.323778837919235,7.61054646223783,
999.463,0.329999999999927,994,994,3,1,993.25,7.48834691941738,-0.337768062017858,7.48833635821938,
999.473,0.340000000000032,994,994,3,1,993.25,7.36485983245075,-0.351842348463833,7.36484924331307,
999.483,0.350000000000023,994,994,3,1,993.25,7.24324733018875,-0.36537854000926,7.24323676899076,
999.493,0.360000000000014,994,994,3,1,993.25,7.12356761097908,-0.378330522216856,7.12355704978108,
999.503,0.370000000000005,994,994,3,1,993.25,7.00474519282579,-0.390409720130265,7.0047346316278,
999.513,0.379999999999995,994,994,3,1,993.25,6.88732727430761,-0.402680160477757,6.88731668516993,
999.523,0.389999999999986,994,994,3,1,993.25,6.77112378180027,-0.414814278483391,6.77111322060227,
999.533,0.399999999999977,994,994,3,1,993.25,6.65647096931934,-0.426302319392562,6.65646040812135,
999.543,0.409999999999968,994,994,3,1,993.25,6.54059727676213,-0.43764668982476,6.54058668762445,
999.553,0.419999999999959,994,994,3,1,993.25,6.42169673927128,-0.449615716934204,6.42168615013361,
999.563,0.42999999999995,994,994,3,1,993.25,6.30329492501915,-0.461415238678455,6.30328433588147,
999.573,0.439999999999941,994,994,3,1,993.25,6.18539770133793,-0.472669214941561,6.18538711220026,
999.583,0.449999999999932,994,994,3,1,993.25,6.06898259371519,-0.484056444838643,6.06897203251719,
999.593,0.460000000000036,994,994,3,1,993.25,5.95032166689634,-0.495558907277882,5.95031110569835,
999.603,0.470000000000027,994,994,3,1,993.25,5.82977900281549,-0.506646996363997,5.82976844161749,
999.613,0.480000000000018,994,994,3,1,993.25,5.71136550977826,-0.517752352170646,5.71135494858027,
999.623,0.490000000000009,994,994,3,1,993.25,5.59413221664727,-0.528726945631206,5.59412162750959,
999.633,0.5,994,994,3,1,993.5,5.47385595738888,-0.539457071572542,5.47384539619088,
999.643,0.509999999999991,994,994,3,1,993.5,5.3578563965857,-0.546305901370943,5.35784583538771,
999.644,0.510999999999967,994,994,3,1,993.5,5.34847903065383,-0.546377156861126,5.34846844151616,
999.654,0.520999999999958,994,994,3,1,993.5,5.30397766269743,-0.540168648585677,5.30396707355976,
999.664,0.530999999999949,994,994,3,1,993.5,5.33129210583866,-0.523634664714336,5.33128151670098,
999.674,0.54099999999994,994,994,3,1,993.5,5.42242423631251,-0.499868239276111,5.42241364717483,
999.684,0.550999999999931,994,994,3,1,993.5,5.54867184720933,-0.47258501406759,5.54866125807166,
999.694,0.561000000000035,994,994,3,1,993.5,5.68953685462475,-0.44608676340431,5.68952629342675,
999.704,0.571000000000026,994,994,3,1,993.5,5.83108180202544,-0.421557389199734,5.83107121288776,
999.714,0.581000000000017,994,994,3,1,993.5,5.96792838536203,-0.399359930306673,5.96791779622435,
999.724,0.591000000000008,994,994,3,1,993.5,6.10320241190493,-0.378163754940033,6.10319182276726,
999.734,0.600999999999999,994,994,3,1,993.5,6.23761405237019,-0.358475032262504,6.23760346323252,
999.744,0.61099999999999,994,994,3,1,993.5,6.36845986358821,-0.339256832376122,6.36844927445054,
999.754,0.620999999999981,994,994,3,1,993.5,6.49603432975709,-0.321315042674541,6.49602374061942,
999.764,0.630999999999972,994,994,3,1,993.5,6.62490441463888,-0.303756627254188,6.6248938255012,
999.774,0.640999999999963,994,994,3,1,993.5,6.75411603413522,-0.286806905642152,6.75410544499755,
999.784,0.650999999999954,994,994,3,1,993.5,6.88059051521122,-0.270282835699618,6.88057992607355,
999.794,0.660999999999945,994,994,3,1,993.5,7.0055618416518,-0.254903892055154,7.00555125251412,
999.804,0.670999999999935,994,994,3,1,993.5,7.13028668425977,-0.239069261588156,7.1302760951221,
999.814,0.680999999999926,994,994,3,1,993.5,7.25569565780461,-0.224233446642756,7.25568506866694,
999.824,0.691000000000031,994,994,3,1,993.5,7.37999263219535,-0.209154346957803,7.37998204305768,
999.834,0.701000000000022,994,994,3,1,993.5,7.50558170489967,-0.194423981010914,7.505571115762,
999.844,0.711000000000013,994,994,3,1,993.5,7.63102241791785,-0.179603099822998,7.63101182878017,
999.854,0.721000000000004,994,994,3,1,993.5,7.75615436956286,-0.165489334613085,7.75614380836487,
999.864,0.730999999999995,994,994,3,1,993.5,7.87626958452165,-0.152232716791332,7.87625899538398,
999.874,0.740999999999985,994,994,3,1,993.5,7.99237073399127,-0.139853893779218,7.99236014485359,
999.893,0.759999999999991,994,994,3,1,993.75,8.21311977691948,-0.116034080274403,8.21310918778181,
999.903,0.769999999999982,994,994,3,1,993.75,8.33088803105056,-0.104003469459713,8.33087744191289,
999.913,0.779999999999973,994,994,3,1,993.75,8.44777456484735,-0.0916832219809294,8.44776397570968,
999.923,0.789999999999964,994,994,3,1,993.75,8.56382112018764,-0.0796831212937832,8.56381058692932,
999.933,0.799999999999955,994,994,3,1,993.75,8.6821108404547,-0.0676723895594478,8.68210030719638,
999.943,0.809999999999945,994,994,3,1,993.75,8.80037432536483,-0.0558164902031422,8.80036376416683,
999.953,0.819999999999936,994,994,3,1,993.75,8.91752335242927,-0.0445260293781757,8.9175127632916,
999.963,0.829999999999927,994,994,3,1,993.75,9.03528235852718,-0.0332850031554699,9.03527179732919,
999.973,0.840000000000032,994,994,3,1,993.75,9.15460025891662,-0.021893996745348,9.15458969771862,
999.983,0.850000000000023,994,994,3,1,993.75,9.27684855647385,-0.0116550317034125,9.27683796733618,
999.993,0.860000000000014,994,994,3,1,993.75,9.39935610629618,-0.00306213740259409,9.39934551715851,
1000.003,0.870000000000005,994,994,3,1,993.75,9.52684504911304,0.000303853303194046,9.52683448791504,
1000.013,0.879999999999995,994,994,3,1,993.75,9.66759793460369,0.000560358166694641,9.6675873734057,
1000.023,0.889999999999986,994,994,3,1,993.75,9.81978041119874,5.53252175450325E-05,9.81976982206106,
1000.033,0.899999999999977,994,994,3,1,993.75,9.9692883901298,-0.000317590311169624,9.96927782893181,
1000.043,0.909999999999968,994,994,3,1,993.75,10.1061486359686,-0.000602351501584053,10.1061380468309,
1000.053,0.919999999999959,994,994,3,1,993.75,10.2323107793927,-9.64803621172905E-05,10.2323002181947,
1000.063,0.92999999999995,994,994,3,1,993.75,10.3520496748388,-0.000379392877221107,10.3520391136408,
1000.073,0.939999999999941,994,994,3,1,993.75,10.4643201548606,9.6149742603302E-05,10.4643095657229,
1000.083,0.949999999999932,994,994,3,1,993.75,10.5750366859138,-0.000202907249331474,10.5750261247158,
1000.093,0.960000000000036,994,994,3,1,993.75,10.6871049664915,9.38493758440018E-05,10.6870944052935,
1000.103,0.970000000000027,994,994,3,1,993.75,10.8007652219385,7.01332464814186E-05,10.8007546328008,
1000.113,0.980000000000018,994,994,3,1,993.75,10.91582050547,0.000108568929135799,10.915809944272,
1000.123,0.990000000000009,994,994,3,1,993.75,11.0320049989969,-9.31322574615479E-08,11.0319944098592,
1000.133,1,994,994,3,1,994,11.1499657295644,0.000161011703312397,11.1499551683664,
1000.143,0.00999999999999091,995,995,3,1,994,11.2634452711791,-0.00295489095151424,11.2634346820414,
1000.152,0.0190000000000055,995,995,3,1,994,11.3056577090174,-0.00369388610124588,11.3056471198797,
1000.17,0.0370000000000346,995,995,3,1,994,11.1470053810626,-0.00298053026199341,11.146994791925,
1000.18,0.0470000000000255,995,995,3,1,994,10.928861880675,-0.0011490797623992,10.9288512915373,
1000.19,0.0570000000000164,995,995,3,1,994,10.6801964063197,0.000761714763939381,10.6801858171821,
1000.2,0.0670000000000073,995,995,3,1,994,10.446609556675,0.00170864164829254,10.446598995477,
1000.206,0.0729999999999791,995,995,3,1,994,10.3244340699166,0.00229618512094021,10.3244234807789,
1000.216,0.08299999999997,995,995,3,1,994,10.1627819985151,0.00141398515552282,10.1627714373171,
1000.226,0.0929999999999609,995,995,3,1,994,10.0412400718778,0.000872774980962276,10.0412294827402,
1000.236,0.102999999999952,995,995,3,1,994,9.94722138158977,-0.00214242842048407,9.9472107924521,
1000.246,0.112999999999943,995,995,3,1,994,9.87289893440902,-0.00967719592154026,9.87288834527135,
1000.256,0.122999999999934,995,995,3,1,994,9.80814334005117,-0.0190569460391998,9.80813277885318,
1000.266,0.133000000000038,995,995,3,1,994,9.74018387496471,-0.0297063495963812,9.74017331376672,
1000.276,0.143000000000029,995,995,3,1,994,9.66032043099403,-0.0426858570426703,9.66030986979604,
1000.286,0.15300000000002,995,995,3,1,994,9.56873799674213,-0.0582216586917639,9.56872740760446,
1000.296,0.163000000000011,995,995,3,1,994,9.46567554026842,-0.0751149095594883,9.46566497907042,
1000.306,0.173000000000002,995,995,3,1,994,9.35596358031034,-0.0924646761268377,9.35595301911235,
1000.316,0.182999999999993,995,995,3,1,994,9.24321329221129,-0.109585397876799,9.2432027310133,
1000.326,0.192999999999984,995,995,3,1,994,9.12848087958991,-0.126710371114314,9.12847029045224,
1000.336,0.202999999999975,995,995,3,1,994,9.01330607011914,-0.143375108018517,9.01329550892115,
1000.346,0.212999999999965,995,995,3,1,994,8.89590513892472,-0.160116124898195,8.89589454978704,
1000.356,0.222999999999956,995,995,3,1,994,8.77799967303872,-0.176421659998596,8.77798911184072,
1000.366,0.232999999999947,995,995,3,1,994,8.66107617504895,-0.192356407642365,8.66106558591127,
1000.376,0.242999999999938,995,995,3,1,994,8.5431080404669,-0.208371779881418,8.54309745132923,
1000.393,0.259999999999991,995,995,3,1,994.25,8.33720181137323,-0.235046334564686,8.33719125017524,
1000.403,0.269999999999982,995,995,3,1,994.25,8.21702845394611,-0.250295801088214,8.21701789274812,
1000.413,0.279999999999973,995,995,3,1,994.25,8.09640923514962,-0.265695997513831,8.09639867395162,
1000.423,0.289999999999964,995,995,3,1,994.25,7.97502019442618,-0.280517432838678,7.9750096052885,
1000.433,0.299999999999955,995,995,3,1,994.25,7.85252351313829,-0.295131616294384,7.8525129519403,
1000.443,0.309999999999945,995,995,3,1,994.25,7.7309993840754,-0.30973304528743,7.73098882287741,
1000.453,0.319999999999936,995,995,3,1,994.25,7.6097438391298,-0.323479948565364,7.60973324999213,
1000.463,0.329999999999927,995,995,3,1,994.25,7.48869468457997,-0.337794949300587,7.48868409544229,
1000.473,0.340000000000032,995,995,3,1,994.25,7.36586859449744,-0.351604609750211,7.36585803329945,
1000.483,0.350000000000023,995,995,3,1,994.25,7.24473433569074,-0.364925744943321,7.24472377449274,
1000.493,0.360000000000014,995,995,3,1,994.25,7.12474906817079,-0.37787270732224,7.12473850697279,
1000.503,0.370000000000005,995,995,3,1,994.25,7.00566379353404,-0.390574876219034,7.00565323233604,
1000.513,0.379999999999995,995,995,3,1,994.25,6.88703684136271,-0.402496792376041,6.88702628016472,
1000.523,0.389999999999986,995,995,3,1,994.25,6.7706776689738,-0.414679022505879,6.77066707983613,
1000.533,0.399999999999977,995,995,3,1,994.25,6.65561081841588,-0.426158416084945,6.65560025721788,
1000.543,0.409999999999968,995,995,3,1,994.25,6.54065955430269,-0.438028946518898,6.5406489931047,
1000.553,0.419999999999959,995,995,3,1,994.25,6.42145265825093,-0.449757282622159,6.42144206911325,
1000.563,0.42999999999995,995,995,3,1,994.25,6.30373366177082,-0.461636236868799,6.30372310057282,
1000.573,0.439999999999941,995,995,3,1,994.25,6.18577731773257,-0.472793779335916,6.18576675653458,
1000.583,0.449999999999932,995,995,3,1,994.25,6.0679638851434,-0.483875372447073,6.06795329600573,
1000.593,0.460000000000036,995,995,3,1,994.25,5.94992017373443,-0.495868735015392,5.94990961253643,
1000.603,0.470000000000027,995,995,3,1,994.25,5.82999179139733,-0.506968507543206,5.82998123019934,
1000.613,0.480000000000018,995,995,3,1,994.25,5.71096541360021,-0.517943222075701,5.71095485240221,
1000.623,0.490000000000009,995,995,3,1,994.25,5.59427294880152,-0.528273214586079,5.59426238760352,
1000.633,0.5,995,995,3,1,994.5,5.473921475932,-0.539478096179664,5.47391088679433,
1000.643,0.509999999999991,995,995,3,1,994.5,5.35827269777656,-0.546238864772022,5.35826213657856,
1000.644,0.510999999999967,995,995,3,1,994.5,5.34908040426672,-0.546314567327499,5.34906981512904,
1000.654,0.520999999999958,995,995,3,1,994.5,5.30496957711875,-0.540168876759708,5.30495898798108,
1000.664,0.530999999999949,995,995,3,1,994.5,5.33238912932575,-0.523441452533007,5.33237854018807,
1000.674,0.54099999999994,995,995,3,1,994.5,5.42227992787957,-0.499652097932994,5.42226936668157,
1000.684,0.550999999999931,995,995,3,1,994.5,5.5486442707479,-0.472573786973953,5.5486337095499,
1000.694,0.561000000000035,995,995,3,1,994.5,5.68859179504216,-0.445928163826466,5.68858120590448,
1000.704,0.571000000000026,995,995,3,1,994.5,5.83148924633861,-0.421682358719409,5.83147868514061,
1000.714,0.581000000000017,995,995,3,1,994.5,5.96754083409905,-0.39953647647053,5.96753027290106,
1000.724,0.591000000000008,995,995,3,1,994.5,6.10307347029447,-0.378462811931968,6.10306290909648,
1000.734,0.600999999999999,995,995,3,1,994.5,6.23664569109678,-0.358642973005772,6.23663512989879,
1000.744,0.61099999999999,995,995,3,1,994.5,6.36777414008975,-0.339835193008184,6.36776357889175,
1000.754,0.620999999999981,995,995,3,1,994.5,6.49513780139387,-0.321307913400233,6.49512721225619,
1000.764,0.630999999999972,995,995,3,1,994.5,6.62541333585977,-0.304151498712599,6.62540277466178,
1000.774,0.640999999999963,995,995,3,1,994.5,6.7550821043551,-0.286715119145811,6.7550715431571,
1000.784,0.650999999999954,995,995,3,1,994.5,6.87925927340984,-0.27049221098423,6.87924871221185,
1000.794,0.660999999999945,995,995,3,1,994.5,7.00535036623478,-0.254400977864861,7.00533980503678,
1000.804,0.670999999999935,995,995,3,1,994.5,7.13115342892706,-0.239241546951234,7.13114283978939,
1000.814,0.680999999999926,995,995,3,1,994.5,7.25522928871214,-0.224012350663543,7.25521869957447,
1000.824,0.691000000000031,995,995,3,1,994.5,7.38005655817688,-0.208963840268552,7.3800459690392,
1000.834,0.701000000000022,995,995,3,1,994.5,7.50559075735509,-0.193901164457202,7.50558016821742,
1000.844,0.711000000000013,995,995,3,1,994.5,7.63126624748111,-0.179665014147758,7.63125568628311,
1000.854,0.721000000000004,995,995,3,1,994.5,7.75692078284919,-0.165496841073036,7.75691019371152,
1000.864,0.730999999999995,995,995,3,1,994.5,7.87608182989061,-0.152511517517269,7.87607124075294,
