"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.677,0.544,1,1,3,1,0.5,6.17646776139736,-2.43842038325965,6.1765886284411,
6.687,0.554,1,1,3,1,0.5,6.21963769197464,-2.3894247924909,6.21975855901837,
6.697,0.564,1,1,3,1,0.5,6.26890048384666,-2.34103876631707,6.2690213508904,
6.707,0.574,1,1,3,1,0.5,6.31929676048458,-2.2953333472833,6.31941759958863,
6.717,0.584000000000001,1,1,3,1,0.5,6.37565156444907,-2.24867330864072,6.37577243149281,
6.727,0.594,1,1,3,1,0.5,6.43711240030825,-2.20034440048039,6.43723323941231,
6.737,0.604,1,1,3,1,0.5,6.50235216133296,-2.15213204734027,6.50247300043702,
6.747,0.614,1,1,3,1,0.5,6.56945466063917,-2.10430718958378,6.56957549974322,
6.757,0.624000000000001,1,1,3,1,0.5,6.64205906912684,-2.0546215120703,6.64217993617058,
6.767,0.634,1,1,3,1,0.5,6.71880799345672,-2.00404645875096,6.71892883256078,
6.777,0.644,1,1,3,1,0.5,6.79695764556527,-1.95400238968432,6.797078512609,
6.787,0.654,1,1,3,1,0.5,6.87814422883093,-1.90329185687006,6.87826506793499,
6.797,0.664,1,1,3,1,0.5,6.96212612092495,-1.85187479481101,6.96224698796868,
6.807,0.674,1,1,3,1,0.5,7.04859592951834,-1.80010123644024,7.0487167686224,
6.817,0.684,1,1,3,1,0.5,7.13712525554001,-1.74797574523836,7.13724609464407,
6.827,0.694,1,1,3,1,0.5,7.2287323884666,-1.69512253720313,7.22885325551033,
6.837,0.704,1,1,3,1,0.5,7.32227811589837,-1.64241939317435,7.3223989829421,
6.847,0.714,1,1,3,1,0.5,7.41711177863181,-1.58988164272159,7.41723261773586,
6.857,0.724,1,1,3,1,0.5,7.51376786269248,-1.53734420891851,7.51388870179653,
6.867,0.734,1,1,3,1,0.5,7.61254870332778,-1.48372417315841,7.61266954243183,
6.877,0.744,1,1,3,1,0.5,7.71385464817285,-1.42948185559362,7.71397551521659,
6.893,0.76,1,1,3,1,0.75,7.87745836190879,-1.34448437951505,7.87757920101285,
6.903,0.77,1,1,3,1,0.75,7.98069449141622,-1.29155314527452,7.98081535845995,
6.913,0.78,1,1,3,1,0.75,8.08576905168593,-1.2388309231028,8.08588989078999,
6.923,0.79,1,1,3,1,0.75,8.19242390803993,-1.18482558522373,8.19254474714398,
6.933,0.8,1,1,3,1,0.75,8.30087838694453,-1.13082210998982,8.30099925398827,
6.943,0.810000000000001,1,1,3,1,0.75,8.40894877910614,-1.07798121869564,8.40906964614987,
6.953,0.82,1,1,3,1,0.75,8.51772498339415,-1.02521629538387,8.51784585043788,
6.963,0.83,1,1,3,1,0.75,8.62798542715609,-0.971993384882808,8.62810626626015,
6.973,0.84,1,1,3,1,0.75,8.73905475251377,-0.9186184220016,8.73917559161782,
6.983,0.850000000000001,1,1,3,1,0.75,8.851861897856,-0.865207407623529,8.85198276489973,
6.993,0.86,1,1,3,1,0.75,8.96490169689059,-0.812367014586926,8.96502256393433,
7.003,0.87,1,1,3,1,0.75,9.07790939323604,-0.75950191821903,9.0780302323401,
7.013,0.88,1,1,3,1,0.75,9.19252605177462,-0.706253666430712,9.19264689087868,
7.023,0.890000000000001,1,1,3,1,0.75,9.30860683321953,-0.652929013594985,9.30872770026326,
7.033,0.9,1,1,3,1,0.75,9.42516555078328,-0.599498376250267,9.42528638988733,
7.043,0.91,1,1,3,1,0.75,9.54352464526892,-0.546236173249781,9.54364551231265,
7.053,0.92,1,1,3,1,0.75,9.66145011596382,-0.493070892989635,9.66157095506787,
7.063,0.93,1,1,3,1,0.75,9.78018080815673,-0.440678372979164,9.78030167520046,
7.073,0.94,1,1,3,1,0.75,9.89888048730791,-0.389006212353706,9.89900138229132,
7.083,0.95,1,1,3,1,0.75,10.0168006494641,-0.338338827714324,10.0169215165079,
7.093,0.96,1,1,3,1,0.75,10.1355556771159,-0.287967040203512,10.1356765441597,
7.103,0.97,1,1,3,1,0.75,10.2558352611959,-0.237309341318905,10.2559561282396,
7.113,0.98,1,1,3,1,0.75,10.3815073147416,-0.184737322852015,10.3816281817853,
7.123,0.99,1,1,3,1,0.75,10.5075438134372,-0.135661303065717,10.507664680481,
7.133,1,1,1,3,1,1,10.6299180630594,-0.0897574936971068,10.6300389021635,
7.143,0.00999999999999979,2,2,3,1,1,10.7494678907096,-0.0537890894338489,10.7495887577534,
7.153,0.0200000000000005,2,2,3,1,1,10.7982143573463,-0.0552160665392876,10.79833522439,
7.163,0.0300000000000002,2,2,3,1,1,10.7771898619831,-0.0849251728504896,10.7773107290268,
7.173,0.04,2,2,3,1,1,10.7157650124282,-0.13222074136138,10.7158858515322,
7.183,0.0499999999999998,2,2,3,1,1,10.6559255160391,-0.175339300185442,10.6560463830829,
7.193,0.0600000000000005,2,2,3,1,1,10.6024151947349,-0.212837881408632,10.602536033839,
7.203,0.0700000000000003,2,2,3,1,1,10.5442336108536,-0.252226484008133,10.5443544499576,
7.213,0.0800000000000001,2,2,3,1,1,10.4822442401201,-0.293286661617458,10.4823650792241,
7.223,0.0899999999999999,2,2,3,1,1,10.4169320594519,-0.335053456947207,10.417052898556,
7.233,0.100000000000001,2,2,3,1,1,10.3472612053156,-0.378617299720645,10.3473820723593,
7.243,0.11,2,2,3,1,1,10.275322208181,-0.422508353367448,10.2754430472851,
7.253,0.12,2,2,3,1,1,10.2003938611597,-0.467764963395894,10.2005147002637,
7.263,0.13,2,2,3,1,1,10.1221931912005,-0.5137261422351,10.1223140582442,
7.273,0.140000000000001,2,2,3,1,1,10.0424170307815,-0.559631153009832,10.0425378978252,
7.283,0.15,2,2,3,1,1,9.95972005650401,-0.60743089299649,9.95984092354774,
7.293,0.16,2,2,3,1,1,9.87594016827643,-0.654565398581326,9.87606100738049,
7.303,0.17,2,2,3,1,1,9.78979658335447,-0.702584451064467,9.78991745039821,
7.313,0.18,2,2,3,1,1,9.7014760505408,-0.751384934410453,9.70159688964486,
7.323,0.19,2,2,3,1,1,9.61112734861672,-0.800937367603183,9.61124818772078,
7.333,0.2,2,2,3,1,1,9.51893292367458,-0.850653275847435,9.51905379071832,
7.343,0.21,2,2,3,1,1,9.42602690309286,-0.900551760569215,9.42614777013659,
7.353,0.22,2,2,3,1,1,9.33161423541605,-0.950129115954041,9.33173507452011,
7.363,0.23,2,2,3,1,1,9.23548336140811,-1.00091326981783,9.23560420051217,
7.373,0.24,2,2,3,1,1,9.13760743103921,-1.05228748638183,9.13772827014327,
7.383,0.25,2,2,3,1,1.25,9.03871131129563,-1.10310595482588,9.03883215039968,
7.393,0.26,2,2,3,1,1.25,8.93865834921598,-1.15448186639696,8.93877921625972,
7.403,0.27,2,2,3,1,1.25,8.83907678537071,-1.20537992566824,8.83919762447476,
7.413,0.28,2,2,3,1,1.25,8.73690948821604,-1.25695137772709,8.7370303273201,
7.423,0.29,2,2,3,1,1.25,8.63330117426812,-1.30898611620069,8.63342201337218,
7.433,0.3,2,2,3,1,1.25,8.5295217577368,-1.36063767131418,8.52964259684086,
7.443,0.310000000000001,2,2,3,1,1.25,8.42513068579137,-1.4127995679155,8.42525152489543,
7.453,0.32,2,2,3,1,1.25,8.31961289048195,-1.46510595921427,8.31973375752568,
7.463,0.33,2,2,3,1,1.25,8.21186606772244,-1.51792381424457,8.21198690682649,
7.473,0.34,2,2,3,1,1.25,8.10425167903304,-1.57110405620188,8.10437254607677,
7.483,0.350000000000001,2,2,3,1,1.25,7.99518467858434,-1.62402293179184,7.99530554562807,
7.493,0.36,2,2,3,1,1.25,7.88629624061286,-1.6764263343066,7.88641707971692,
7.503,0.37,2,2,3,1,1.25,7.77646095491946,-1.729701096192,7.77658184990287,
7.513,0.38,2,2,3,1,1.25,7.66550769098103,-1.78318493999541,7.66562853008509,
7.523,0.390000000000001,2,2,3,1,1.25,7.5532958842814,-1.83673759456724,7.55341675132513,
7.533,0.4,2,2,3,1,1.25,7.44107343256474,-1.89074704889208,7.44119429960847,
7.543,0.41,2,2,3,1,1.25,7.32844124548137,-1.94335875567049,7.32856214046478,
7.553,0.42,2,2,3,1,1.25,7.21537241712213,-1.99682869482785,7.21549328416586,
7.563,0.43,2,2,3,1,1.25,7.10112193599343,-2.05133769195527,7.10124280303717,
7.573,0.44,2,2,3,1,1.25,6.98602929711342,-2.1048114169389,6.98615016415715,
7.583,0.45,2,2,3,1,1.25,6.87127472832799,-2.15834002476186,6.87139559537172,
7.593,0.46,2,2,3,1,1.25,6.75614115782082,-2.21190019510686,6.75626199692488,
7.603,0.47,2,2,3,1,1.25,6.63850139826536,-2.2665754519403,6.6386222653091,
7.613,0.48,2,2,3,1,1.25,6.52151087298989,-2.32074891682714,6.52163174003363,
7.623,0.49,2,2,3,1,1.25,6.40536700375378,-2.37283722031862,6.40548784285784,
7.633,0.5,2,2,3,1,1.5,6.28962216898799,-2.42599576245993,6.28974303603172,
7.643,0.51,2,2,3,1,1.5,6.17990551516414,-2.46814321726561,6.18002638220787,
7.646,0.513,2,2,3,1,1.5,6.15797703154385,-2.47125193942338,6.15809787064791,
7.656,0.523000000000001,2,2,3,1,1.5,6.13224372267723,-2.45001533534378,6.13236458972096,
7.666,0.533,2,2,3,1,1.5,6.14192750304937,-2.41215484216809,6.14204837009311,
7.676,0.543,2,2,3,1,1.5,6.17965964600444,-2.36188776325434,6.17978051304817,
7.686,0.553,2,2,3,1,1.5,6.22254009358585,-2.315115169622,6.22266093268991,
7.696,0.563,2,2,3,1,1.5,6.27285210415721,-2.26826521568,6.27297297120094,
7.706,0.573,2,2,3,1,1.5,6.32583137601614,-2.22258909139782,6.32595224305987,
7.716,0.583,2,2,3,1,1.5,6.38122564181685,-2.17878201976419,6.38134650886059,
7.726,0.593,2,2,3,1,1.5,6.44248701632023,-2.13218661956489,6.44260788336396,
7.736,0.603,2,2,3,1,1.5,6.50768422521651,-2.08466967567801,6.50780506432056,
7.746,0.613,2,2,3,1,1.5,6.57569395378232,-2.03746875748038,6.57581482082605,
7.756,0.623,2,2,3,1,1.5,6.64787759073079,-1.98928769212216,6.64799842983484,
7.766,0.633,2,2,3,1,1.5,6.72365505248308,-1.94002267438918,6.72377591952682,
7.776,0.643,2,2,3,1,1.5,6.8021378852427,-1.8906083330512,6.80225875228643,
7.786,0.653,2,2,3,1,1.5,6.88336009159684,-1.84011724311858,6.88348095864057,
7.796,0.663,2,2,3,1,1.5,6.96724436245859,-1.7898141220212,6.96736520156264,
7.806,0.673,2,2,3,1,1.5,7.05270532518625,-1.73912114929408,7.05282619222999,
7.816,0.683,2,2,3,1,1.5,7.14156216010451,-1.68745681177825,7.14168302714825,
7.826,0.693000000000001,2,2,3,1,1.5,7.23248418420553,-1.63562476634979,7.23260505124927,
7.836,0.703,2,2,3,1,1.5,7.32584810815752,-1.58334831241518,7.32596894726157,
7.846,0.713,2,2,3,1,1.5,7.41980340331793,-1.53160204645246,7.41992427036166,
7.856,0.723,2,2,3,1,1.5,7.51623756252229,-1.47921127267182,7.51635840162635,
7.866,0.733000000000001,2,2,3,1,1.5,7.61508853174746,-1.42627216875553,7.61520937085152,
7.876,0.743,2,2,3,1,1.5,7.71622935310006,-1.37271822895855,7.7163502201438,
7.893,0.76,2,2,3,1,1.75,7.88883092813194,-1.28360512666404,7.88895182311535,
7.903,0.77,2,2,3,1,1.75,7.99205677583814,-1.23089979402721,7.99217764288187,
7.913,0.78,2,2,3,1,1.75,8.09700904414058,-1.17797893472016,8.09712991118431,
7.923,0.79,2,2,3,1,1.75,8.20377442985773,-1.12431645859033,8.20389529690146,
7.933,0.8,2,2,3,1,1.75,8.31136777997017,-1.07150760479271,8.3114886470139,
7.943,0.810000000000001,2,2,3,1,1.75,8.41975525952876,-1.01866933517158,8.41987609863281,
7.953,0.82,2,2,3,1,1.75,8.5286033526063,-0.966282426379621,8.52872421965003,
7.963,0.83,2,2,3,1,1.75,8.63775864243507,-0.913960207253695,8.63787950947881,
7.973,0.84,2,2,3,1,1.75,8.74887784011662,-0.861432910896838,8.74899867922067,
7.983,0.850000000000001,2,2,3,1,1.75,8.86164179071784,-0.807942836545408,8.86176265776157,
7.993,0.86,2,2,3,1,1.75,8.97480421699584,-0.755265187472105,8.97492505609989,
8.003,0.87,2,2,3,1,1.75,9.08777877688408,-0.703005781397223,9.08789964392781,
8.013,0.88,2,2,3,1,1.75,9.20182979665697,-0.650449665263295,9.20195063576102,
8.023,0.89,2,2,3,1,1.75,9.31875941343606,-0.59698355384171,9.31888025254011,
8.033,0.899999999999999,2,2,3,1,1.75,9.43656275980175,-0.543754892423749,9.4366835989058,
8.043,0.910000000000001,2,2,3,1,1.75,9.55289485864341,-0.492370123974979,9.55301569774747,
8.053,0.920000000000001,2,2,3,1,1.75,9.6708857640624,-0.440157521516085,9.67100663110614,
8.063,0.930000000000001,2,2,3,1,1.75,9.78933602571487,-0.388571782968938,9.78945689275861,
8.073,0.94,2,2,3,1,1.75,9.90788913331926,-0.338004427030683,9.90800997242332,
8.083,0.95,2,2,3,1,1.75,10.025825696066,-0.288629555143416,10.0259465351701,
8.093,0.96,2,2,3,1,1.75,10.1446261256933,-0.23917278740555,10.1447469927371,
8.103,0.97,2,2,3,1,1.75,10.2693061251193,-0.187446651980281,10.2694269642234,
8.113,0.98,2,2,3,1,1.75,10.3975554183125,-0.137052396312356,10.3976762853563,
8.123,0.989999999999999,2,2,3,1,1.75,10.5210498534143,-0.0916154077276587,10.521170720458,
8.133,1,2,2,3,1,2,10.6470432411879,-0.0482529075816274,10.647164080292,
8.143,0.00999999999999979,3,3,3,1,2,10.7844518311322,-0.014543323777616,10.7845726981759,
8.149,0.016,3,3,3,1,2,10.8530340157449,-0.0101038068532944,10.8531548827887,
8.155,0.0219999999999985,3,3,3,1,2,10.8803906198591,-0.0125650130212307,10.8805114589632,
8.165,0.032,3,3,3,1,2,10.8384539466351,-0.0344864232465625,10.8385747857392,
8.175,0.0419999999999998,3,3,3,1,2,10.7495038490742,-0.0842369673773646,10.7496246881783,
8.185,0.0519999999999996,3,3,3,1,2,10.6817940529436,-0.127460844814777,10.681914947927,
8.195,0.0619999999999994,3,3,3,1,2,10.6309317145497,-0.161446491256356,10.6310525536537,
8.205,0.0719999999999992,3,3,3,1,2,10.5745089892298,-0.19922892563045,10.5746298283339,
8.215,0.081999999999999,3,3,3,1,2,10.5101276468486,-0.241005076095462,10.5102484859526,
8.225,0.0919999999999987,3,3,3,1,2,10.4436200670898,-0.283560301177204,10.4437409341335,
8.235,0.101999999999999,3,3,3,1,2,10.3716423455626,-0.32827696762979,10.3717631846666,
8.245,0.112,3,3,3,1,2,10.2959062624723,-0.374550125561655,10.2960271574557,
8.255,0.122,3,3,3,1,2,10.2189000975341,-0.420320215635002,10.2190209366381,
8.265,0.132,3,3,3,1,2,10.1384080387652,-0.46737287659198,10.1385289058089,
8.275,0.141999999999999,3,3,3,1,2,10.0559645611793,-0.514794471673667,10.0560854002833,
8.285,0.151999999999999,3,3,3,1,2,9.97243872843683,-0.56249076500535,9.97255962342024,
8.295,0.161999999999999,3,3,3,1,2,9.88583352416754,-0.61155210249126,9.88595439121127,
8.305,0.171999999999999,3,3,3,1,2,9.7962445858866,-0.661205779761076,9.79636542499065,
8.315,0.181999999999999,3,3,3,1,2,9.70591731369495,-0.710853706113994,9.70603818073869,
8.325,0.191999999999998,3,3,3,1,2,9.6137554384768,-0.761127276346087,9.61387630552053,
8.335,0.202,3,3,3,1,2,9.51878699474037,-0.812157173641026,9.51890783384442,
8.345,0.212,3,3,3,1,2,9.42297072149813,-0.86346342228353,9.42309156060219,
8.355,0.222,3,3,3,1,2,9.32656025514007,-0.914504700340331,9.3266811221838,
8.365,0.231999999999999,3,3,3,1,2,9.22784456983209,-0.966196251101792,9.22796543687582,
8.375,0.241999999999999,3,3,3,1,2,9.12806765176356,-1.01816304493695,9.12818849086761,
8.393,0.26,3,3,3,1,2.25,8.94502591341734,-1.11226037610322,8.94514678046107,
8.403,0.27,3,3,3,1,2.25,8.84248930960894,-1.16470670793206,8.84261017665267,
8.413,0.279999999999999,3,3,3,1,2.25,8.73920054174959,-1.21690911240876,8.73932138085365,
8.423,0.289999999999999,3,3,3,1,2.25,8.63294919021428,-1.27066019922495,8.63307002931833,
8.433,0.299999999999999,3,3,3,1,2.25,8.5267542488873,-1.32419707253575,8.52687511593103,
8.443,0.309999999999999,3,3,3,1,2.25,8.42019380070269,-1.3770197937265,8.42031463980675,
8.453,0.319999999999999,3,3,3,1,2.25,8.31306735053658,-1.42991157714278,8.31318821758032,
8.463,0.33,3,3,3,1,2.25,8.20291033945978,-1.48499786388129,8.20303117856383,
8.473,0.34,3,3,3,1,2.25,8.0923546012491,-1.53904783539474,8.09247544035316,
8.483,0.35,3,3,3,1,2.25,7.9815873876214,-1.59308936446905,7.98170825466514,
8.493,0.359999999999999,3,3,3,1,2.25,7.87052487954497,-1.6472748760134,7.87064574658871,
8.503,0.369999999999999,3,3,3,1,2.25,7.75862214155495,-1.7016918072477,7.75874298065901,
8.513,0.379999999999999,3,3,3,1,2.25,7.64501139521599,-1.75670840311795,7.64513226225972,
8.523,0.389999999999999,3,3,3,1,2.25,7.53053147345781,-1.81201997678727,7.53065234050155,
8.533,0.399999999999999,3,3,3,1,2.25,7.41646662354469,-1.86677701771259,7.41658749058843,
8.543,0.41,3,3,3,1,2.25,7.3016101308167,-1.92151723895222,7.30173099786043,
8.553,0.42,3,3,3,1,2.25,7.18602234497666,-1.97653753682971,7.1861432120204,
8.563,0.43,3,3,3,1,2.25,7.06971206702292,-2.03168489970267,7.06983290612698,
8.573,0.44,3,3,3,1,2.25,6.95315673016012,-2.08750560414046,6.95327756926417,
8.583,0.449999999999999,3,3,3,1,2.25,6.83539973571897,-2.14237122796476,6.8355206027627,
8.593,0.459999999999999,3,3,3,1,2.25,6.71829692088068,-2.19772789627314,6.71841775998473,
8.603,0.469999999999999,3,3,3,1,2.25,6.59895007498562,-2.25382428616285,6.59907091408968,
8.613,0.479999999999999,3,3,3,1,2.25,6.4794650953263,-2.30933795683086,6.47958593443036,
8.623,0.489999999999998,3,3,3,1,2.25,6.36215748265386,-2.36376005690545,6.36227834969759,
8.633,0.5,3,3,3,1,2.5,6.24397407285869,-2.41760860662907,6.24409491196275,
8.643,0.51,3,3,3,1,2.5,6.13175989128649,-2.46292009484023,6.13188073039055,
8.647,0.513999999999999,3,3,3,1,2.5,6.10263277776539,-2.46628720313311,6.10275361686945,
8.655,0.521999999999998,3,3,3,1,2.5,6.08354517258704,-2.44778964202851,6.08366606757045,
8.665,0.532,3,3,3,1,2.5,6.09243230894208,-2.40965677425265,6.09255317598581,
8.675,0.542,3,3,3,1,2.5,6.1275636870414,-2.36097335349768,6.12768452614546,
8.685,0.552,3,3,3,1,2.5,6.17265156470239,-2.31194667052478,6.17277240380645,
8.695,0.561999999999999,3,3,3,1,2.5,6.22263137251139,-2.26531540974975,6.22275223955512,
8.705,0.571999999999999,3,3,3,1,2.5,6.277837716043,-2.2185569582507,6.27795858308673,
8.715,0.581999999999999,3,3,3,1,2.5,6.33332083001733,-2.17370570171624,6.33344169706106,
8.725,0.591999999999999,3,3,3,1,2.5,6.394720422104,-2.12723472621292,6.39484126120806,
8.735,0.601999999999999,3,3,3,1,2.5,6.46242124959826,-2.07883452065289,6.462542116642,
8.745,0.612,3,3,3,1,2.5,6.53140174224973,-2.03061306849122,6.53152260929346,
8.755,0.622,3,3,3,1,2.5,6.60422382876277,-1.98225116357207,6.6043446958065,
8.765,0.632,3,3,3,1,2.5,6.6811721585691,-1.93213353864849,6.68129302561283,
8.775,0.641999999999999,3,3,3,1,2.5,6.76094384863973,-1.88156432937831,6.76106471568346,
8.785,0.651999999999999,3,3,3,1,2.5,6.84383190236986,-1.83045289944857,6.84395274147391,
8.795,0.661999999999999,3,3,3,1,2.5,6.92885854281485,-1.77939201705158,6.92897938191891,
8.805,0.671999999999999,3,3,3,1,2.5,7.01637625694275,-1.72770231496543,7.01649712398648,
8.815,0.681999999999999,3,3,3,1,2.5,7.10622436366975,-1.67583662550896,7.10634525865316,
8.825,0.692,3,3,3,1,2.5,7.19959038309753,-1.62244951818138,7.19971122220159,
8.835,0.702,3,3,3,1,2.5,7.29382278397679,-1.56970549374819,7.29394365102053,
8.845,0.712,3,3,3,1,2.5,7.39024858921766,-1.51663397904485,7.3903694562614,
8.855,0.722,3,3,3,1,2.5,7.48923352919519,-1.46278031170368,7.48935436829925,
8.865,0.731999999999999,3,3,3,1,2.5,7.5897376332432,-1.4091320335865,7.58985847234726,
8.875,0.741999999999999,3,3,3,1,2.5,7.69179783761501,-1.35537303052843,7.69191870465875,
8.893,0.76,3,3,3,1,2.75,7.87911071442068,-1.25860857777297,7.87923155352473,
8.903,0.77,3,3,3,1,2.75,7.98481673933566,-1.20450215414166,7.98493757843971,
8.913,0.779999999999999,3,3,3,1,2.75,8.09170958586037,-1.15139991044998,8.09183042496443,
8.923,0.789999999999999,3,3,3,1,2.75,8.20027937181294,-1.09725549351424,8.200400210917,
8.933,0.799999999999999,3,3,3,1,2.75,8.31098785623908,-1.04262236040086,8.31110872328281,
8.943,0.809999999999999,3,3,3,1,2.75,8.42175462283194,-0.988779757171869,8.421875461936,
8.953,0.819999999999999,3,3,3,1,2.75,8.53221338242292,-0.936004910618067,8.53233424946666,
8.963,0.83,3,3,3,1,2.75,8.64455066621304,-0.88224720209837,8.64467153325677,
8.973,0.84,3,3,3,1,2.75,8.75829270109534,-0.828520893119276,8.75841356813907,
8.983,0.85,3,3,3,1,2.75,8.87295138090849,-0.774209573864937,8.87307224795222,
8.993,0.859999999999999,3,3,3,1,2.75,8.98815681226551,-0.721032219007611,8.98827765136957,
9.003,0.869999999999999,3,3,3,1,2.75,9.10383730195463,-0.668009021319449,9.10395814105868,
9.013,0.879999999999999,3,3,3,1,2.75,9.22164911404252,-0.613784859888256,9.22176998108625,
9.023,0.889999999999999,3,3,3,1,2.75,9.34141765348613,-0.559335802681744,9.34153849259019,
9.033,0.899999999999999,3,3,3,1,2.75,9.46067850105464,-0.506356917321682,9.4607993401587,
