"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.55,0.420000000000073,993,993,3,1,992.25,6.69050054624677,-1.75137207843363,6.6906214132905,
998.56,0.430000000000064,993,993,3,1,992.25,6.55751589685678,-1.81188495829701,6.55763676390052,
998.57,0.440000000000055,993,993,3,1,992.25,6.42469206824899,-1.87172166071832,6.42481293529272,
998.58,0.450000000000045,993,993,3,1,992.25,6.29156118258834,-1.93250794429332,6.29168204963207,
998.59,0.460000000000036,993,993,3,1,992.25,6.15776144899428,-1.99296624865383,6.15788228809834,
998.6,0.470000000000027,993,993,3,1,992.25,6.0223083011806,-2.05451145768166,6.02242916822433,
998.61,0.480000000000018,993,993,3,1,992.25,5.88688429445028,-2.11637665517628,5.88700516149402,
998.62,0.490000000000009,993,993,3,1,992.25,5.75092107988894,-2.17719270847738,5.751041918993,
998.63,0.5,993,993,3,1,992.5,5.61364933848381,-2.24045454058796,5.61377020552754,
998.64,0.509999999999991,993,993,3,1,992.5,5.48182072117925,-2.29252607095987,5.48194158822298,
998.644,0.51400000000001,993,993,3,1,992.5,5.45048684813082,-2.29740825481713,5.45060768723488,
998.65,0.519999999999982,993,993,3,1,992.5,5.43639591895044,-2.28531636763364,5.43651675805449,
998.66,0.529999999999973,993,993,3,1,992.5,5.45636583119631,-2.24417740479112,5.45648669824004,
998.67,0.540000000000077,993,993,3,1,992.5,5.51355751231313,-2.18808187637478,5.51367837935686,
998.68,0.550000000000068,993,993,3,1,992.5,5.57818151079118,-2.13538514915854,5.57830234989524,
998.69,0.560000000000059,993,993,3,1,992.5,5.64371528103948,-2.08650879561901,5.64383614808321,
998.7,0.57000000000005,993,993,3,1,992.5,5.7132657431066,-2.03792958520353,5.71338661015034,
998.71,0.580000000000041,993,993,3,1,992.5,5.78686349093914,-1.98893430177122,5.78698435798287,
998.72,0.590000000000032,993,993,3,1,992.5,5.86433974094689,-1.9398928526789,5.86446058005095,
998.73,0.600000000000023,993,993,3,1,992.5,5.947106173262,-1.88910539261997,5.94722706824541,
998.74,0.610000000000014,993,993,3,1,992.5,6.03317638859153,-1.83802147395909,6.03329725563526,
998.75,0.620000000000005,993,993,3,1,992.5,6.12243228591978,-1.78658452816308,6.12255312502384,
998.76,0.629999999999995,993,993,3,1,992.5,6.21599053032696,-1.73368537798524,6.21611136943102,
998.77,0.639999999999986,993,993,3,1,992.5,6.31281542591751,-1.6799013921991,6.31293626502156,
998.78,0.649999999999977,993,993,3,1,992.5,6.4117045328021,-1.62685038987547,6.41182539984584,
998.79,0.660000000000082,993,993,3,1,992.5,6.51344675570726,-1.57288881018758,6.513567622751,
998.8,0.670000000000073,993,993,3,1,992.5,6.61690176464617,-1.51905271224678,6.61702260375023,
998.81,0.680000000000064,993,993,3,1,992.5,6.72476260922849,-1.46292109508067,6.72488344833255,
998.82,0.690000000000055,993,993,3,1,992.5,6.83534463867545,-1.40719335991889,6.83546550571918,
998.83,0.700000000000045,993,993,3,1,992.5,6.94734740070999,-1.35180462151766,6.9474682956934,
998.84,0.710000000000036,993,993,3,1,992.5,7.06027653068304,-1.29632974974811,7.06039739772677,
998.85,0.720000000000027,993,993,3,1,992.5,7.17646814882755,-1.24015378765762,7.17658901587129,
998.86,0.730000000000018,993,993,3,1,992.5,7.29418004862964,-1.18383487686515,7.2943008877337,
998.87,0.740000000000009,993,993,3,1,992.5,7.41271466016769,-1.12780250608921,7.41283552721143,
998.88,0.75,993,993,3,1,992.75,7.53382894210517,-1.07118995394558,7.53394978120923,
998.89,0.759999999999991,993,993,3,1,992.75,7.6570304017514,-1.01397653575987,7.65715124085546,
998.9,0.769999999999982,993,993,3,1,992.75,7.78212516568601,-0.95698356628418,7.78224600479007,
998.91,0.779999999999973,993,993,3,1,992.75,7.907176008448,-0.900570317171514,7.90729684755206,
998.92,0.790000000000077,993,993,3,1,992.75,8.03306920453906,-0.844563175924122,8.03319007158279,
998.93,0.800000000000068,993,993,3,1,992.75,8.15983685664833,-0.788460546173155,8.15995769575238,
998.94,0.810000000000059,993,993,3,1,992.75,8.28973637893796,-0.73108674492687,8.28985724598169,
998.95,0.82000000000005,993,993,3,1,992.75,8.41927573084831,-0.674956878647208,8.41939659789205,
998.96,0.830000000000041,993,993,3,1,992.75,8.54905606247485,-0.61874610837549,8.5491769015789,
998.97,0.840000000000032,993,993,3,1,992.75,8.68113356642425,-0.56238466873765,8.68125446140766,
998.98,0.850000000000023,993,993,3,1,992.75,8.8147041387856,-0.505101792514324,8.81482500582933,
998.99,0.860000000000014,993,993,3,1,992.75,8.94885862246156,-0.449425391852856,8.94897948950529,
999,0.870000000000005,993,993,3,1,992.75,9.08068452961743,-0.394885274581611,9.08080536872149,
999.01,0.879999999999995,993,993,3,1,992.75,9.21367616392672,-0.340176410973072,9.21379700303078,
999.02,0.889999999999986,993,993,3,1,992.75,9.34869054704905,-0.285285767167807,9.34881141409278,
999.03,0.899999999999977,993,993,3,1,992.75,9.48417562991381,-0.230802376754582,9.48429649695754,
999.04,0.910000000000082,993,993,3,1,992.75,9.62586594745517,-0.174735155887902,9.6259868144989,
999.05,0.920000000000073,993,993,3,1,992.75,9.76851641200483,-0.121310367248952,9.76863725110888,
999.06,0.930000000000064,993,993,3,1,992.75,9.91224945522845,-0.0696852942928672,9.9123702943325,
999.07,0.940000000000055,993,993,3,1,992.75,10.0629801582545,-0.0235283281654119,10.0631009973586,
999.08,0.950000000000045,993,993,3,1,992.75,10.2360572107136,0.000608945265412331,10.2361780777574,
999.09,0.960000000000036,993,993,3,1,992.75,10.471006706357,0.000160681083798409,10.4711275734007,
999.1,0.970000000000027,993,993,3,1,992.75,10.7337034586817,-0.0024894904345274,10.7338242977858,
999.11,0.980000000000018,993,993,3,1,992.75,10.956891272217,-0.00411019660532475,10.9570121392608,
999.12,0.990000000000009,993,993,3,1,992.75,11.1154941190034,-0.00208005309104919,11.1156149581075,
999.13,1,993,993,3,1,993,11.2427416630089,7.02636316418648E-05,11.2428625300527,
999.142,0.0120000000000573,994,994,3,1,993,11.4064640644938,-0.00619335565716028,11.4065849035978,
999.148,0.0180000000000291,994,994,3,1,993,11.4375550299883,-0.00769345089793205,11.437675897032,
999.158,0.02800000000002,994,994,3,1,993,11.3543095439672,-0.00827005133032799,11.354430411011,
999.168,0.0380000000000109,994,994,3,1,993,11.108914995566,-0.00251356512308121,11.1090358346701,
999.178,0.0480000000000018,994,994,3,1,993,10.8364579919726,0.00381480436772108,10.836578886956,
999.185,0.0550000000000637,994,994,3,1,993,10.7065210863948,0.00459921546280384,10.7066419534385,
999.195,0.0650000000000546,994,994,3,1,993,10.6310809962451,0.00116697046905756,10.6312018632889,
999.205,0.0750000000000455,994,994,3,1,993,10.6138032395393,-0.00348710920661688,10.6139240786433,
999.215,0.0850000000000364,994,994,3,1,993,10.5471921991557,-0.00681449193507433,10.5473130382597,
999.225,0.0950000000000273,994,994,3,1,993,10.3950846008956,-0.0231147138401866,10.3952054679394,
999.235,0.105000000000018,994,994,3,1,993,10.2631585579365,-0.0731853442266583,10.2632793970406,
999.245,0.115000000000009,994,994,3,1,993,10.1974745001644,-0.105551723390818,10.1975953392684,
999.255,0.125,994,994,3,1,993,10.1302166562527,-0.139942714013159,10.1303374953568,
999.265,0.134999999999991,994,994,3,1,993,10.0425630714744,-0.186042231507599,10.0426839105785,
999.275,0.144999999999982,994,994,3,1,993,9.94489104487002,-0.236093536950648,9.94501188397408,
999.285,0.154999999999973,994,994,3,1,993,9.84781036153436,-0.285828597843647,9.84793122857809,
999.295,0.165000000000077,994,994,3,1,993,9.74791034124792,-0.33584454562515,9.74803118035197,
999.305,0.175000000000068,994,994,3,1,993,9.64286545291543,-0.387812415137887,9.64298631995916,
999.315,0.185000000000059,994,994,3,1,993,9.53967838548124,-0.438487189821899,9.53979922458529,
999.325,0.19500000000005,994,994,3,1,993,9.43486866541207,-0.489190677180886,9.43498950451612,
999.335,0.205000000000041,994,994,3,1,993,9.3265859875828,-0.541188856586814,9.32670682668686,
999.345,0.215000000000032,994,994,3,1,993,9.21675520017743,-0.59400740545243,9.21687606722116,
999.355,0.225000000000023,994,994,3,1,993,9.10422817803919,-0.647397981956601,9.1043490730226,
999.365,0.235000000000014,994,994,3,1,993,8.99033778347075,-0.701099373400211,8.99045862257481,
999.375,0.245000000000005,994,994,3,1,993,8.87672865763307,-0.753795746713877,8.8768495246768,
999.39,0.259999999999991,994,994,3,1,993.25,8.70320923626423,-0.834683137945831,8.70333010330796,
999.4,0.269999999999982,994,994,3,1,993.25,8.58313852921128,-0.890553696081042,8.58325939625502,
999.41,0.279999999999973,994,994,3,1,993.25,8.46401615068316,-0.94542074482888,8.4641370177269,
999.42,0.290000000000077,994,994,3,1,993.25,8.34398922510445,-1.00065799895674,8.34411006420851,
999.43,0.300000000000068,994,994,3,1,993.25,8.2216682843864,-1.05664890725166,8.22178915143013,
999.44,0.310000000000059,994,994,3,1,993.25,8.09792532585561,-1.11336187459528,8.09804616495967,
999.45,0.32000000000005,994,994,3,1,993.25,7.97373661771417,-1.16933934856206,7.9738574847579,
999.46,0.330000000000041,994,994,3,1,993.25,7.84878733567894,-1.22685470618308,7.84890817478299,
999.47,0.340000000000032,994,994,3,1,993.25,7.72324257530272,-1.28336329944432,7.72336341440678,
999.48,0.350000000000023,994,994,3,1,993.25,7.59629060514271,-1.34158388245851,7.59641144424677,
999.49,0.360000000000014,994,994,3,1,993.25,7.46725919656456,-1.39995174482465,7.46738003566861,
999.5,0.370000000000005,994,994,3,1,993.25,7.33814243227243,-1.45877110306174,7.33826329931617,
999.51,0.379999999999995,994,994,3,1,993.25,7.20957932062447,-1.51651723310351,7.20970015972853,
999.52,0.389999999999986,994,994,3,1,993.25,7.08024800755084,-1.57499979250133,7.08036884665489,
999.53,0.399999999999977,994,994,3,1,993.25,6.95124520920217,-1.6331373853609,6.95136604830623,
999.54,0.410000000000082,994,994,3,1,993.25,6.82170700281858,-1.69189627747983,6.82182786986232,
999.55,0.420000000000073,994,994,3,1,993.25,6.68992350809276,-1.75180518534034,6.69004434719682,
999.56,0.430000000000064,994,994,3,1,993.25,6.55705290846527,-1.81224715895951,6.55717374756932,
999.57,0.440000000000055,994,994,3,1,993.25,6.42427110113203,-1.87190206721425,6.42439194023609,
999.58,0.450000000000045,994,994,3,1,993.25,6.29169347696006,-1.93270944524556,6.29181431606412,
999.59,0.460000000000036,994,994,3,1,993.25,6.15810711868107,-1.99262863490731,6.15822795778513,
999.6,0.470000000000027,994,994,3,1,993.25,6.02261242456734,-2.05447396729141,6.0227332636714,
999.61,0.480000000000018,994,994,3,1,993.25,5.88630982674658,-2.11641727946699,5.88643066585064,
999.62,0.490000000000009,994,994,3,1,993.25,5.75096460990608,-2.17743139248341,5.75108544901013,
999.63,0.5,994,994,3,1,993.5,5.61365126632154,-2.23968453705311,5.61377216130495,
999.64,0.509999999999991,994,994,3,1,993.5,5.48278536647558,-2.29191790800542,5.48290623351932,
999.644,0.51400000000001,994,994,3,1,993.5,5.45095053501427,-2.29671490378678,5.45107137411833,
999.65,0.519999999999982,994,994,3,1,993.5,5.43685186654329,-2.28536701761186,5.43697273358703,
999.66,0.529999999999973,994,994,3,1,993.5,5.45678911730647,-2.24362906534225,5.4569099843502,
999.67,0.540000000000077,994,994,3,1,993.5,5.51411820575595,-2.18781846109778,5.51423907279968,
999.68,0.550000000000068,994,994,3,1,993.5,5.57863178662956,-2.13475659489632,5.57875262573361,
999.69,0.560000000000059,994,994,3,1,993.5,5.64343267120421,-2.08683820441365,5.64355351030826,
999.7,0.57000000000005,994,994,3,1,993.5,5.71286645717919,-2.03779752366245,5.71298729628324,
999.71,0.580000000000041,994,994,3,1,993.5,5.78647191636264,-1.98931427206844,5.7865927554667,
999.72,0.590000000000032,994,994,3,1,993.5,5.86477448232472,-1.93931717425585,5.86489532142877,
999.73,0.600000000000023,994,994,3,1,993.5,5.94715724699199,-1.8892286811024,5.94727808609605,
999.74,0.610000000000014,994,994,3,1,993.5,6.03296508081257,-1.83785886503756,6.03308591991663,
999.75,0.620000000000005,994,994,3,1,993.5,6.12263040617108,-1.78601895458996,6.12275127321482,
999.76,0.629999999999995,994,994,3,1,993.5,6.21651752851903,-1.73286926466972,6.21663836762309,
999.77,0.639999999999986,994,994,3,1,993.5,6.31289133802056,-1.68011982459575,6.3130122050643,
999.78,0.649999999999977,994,994,3,1,993.5,6.41085223294795,-1.62668108940125,6.410973072052,
999.79,0.660000000000082,994,994,3,1,993.5,6.51364979334176,-1.57262834254652,6.51377063244581,
999.8,0.670000000000073,994,994,3,1,993.5,6.61729389801621,-1.51809126604348,6.61741476505995,
999.81,0.680000000000064,994,994,3,1,993.5,6.72463964670897,-1.46332307718694,6.7247605137527,
999.82,0.690000000000055,994,994,3,1,993.5,6.83543865568936,-1.40677077695727,6.83555949479342,
999.83,0.700000000000045,994,994,3,1,993.5,6.94766591303051,-1.35134863201529,6.94778680801392,
999.84,0.710000000000036,994,994,3,1,993.5,7.06034238450229,-1.29615653306246,7.06046322360635,
999.85,0.720000000000027,994,994,3,1,993.5,7.17576770111918,-1.24048645142466,7.17588856816292,
999.86,0.730000000000018,994,994,3,1,993.5,7.29401615448296,-1.18377313483506,7.29413699358702,
999.87,0.740000000000009,994,994,3,1,993.5,7.41346467286348,-1.12746955361217,7.41358553990722,
999.88,0.75,994,994,3,1,993.75,7.53427994437516,-1.07096935622394,7.53440078347921,
999.89,0.759999999999991,994,994,3,1,993.75,7.65684493817389,-1.01422469131649,7.65696577727795,
999.9,0.769999999999982,994,994,3,1,993.75,7.78217554092407,-0.957153458148241,7.78229640796781,
999.91,0.779999999999973,994,994,3,1,993.75,7.90735783986747,-0.900524645112455,7.90747873485088,
999.92,0.790000000000077,994,994,3,1,993.75,8.03373330272734,-0.844223368912935,8.0338541418314,
999.93,0.800000000000068,994,994,3,1,993.75,8.15963675267994,-0.788527498953044,8.159757591784,
999.94,0.810000000000059,994,994,3,1,993.75,8.28924179077148,-0.731252250261605,8.28936265781522,
999.95,0.82000000000005,994,994,3,1,993.75,8.41938936151564,-0.674950443208218,8.4195102006197,
999.96,0.830000000000041,994,994,3,1,993.75,8.54961097240448,-0.618836930952966,8.54973183944821,
999.97,0.840000000000032,994,994,3,1,993.75,8.68133258074522,-0.562318484298885,8.68145344778895,
999.98,0.850000000000023,994,994,3,1,993.75,8.81533065810799,-0.50515818875283,8.81545152515173,
999.99,0.860000000000014,994,994,3,1,993.75,8.94853097386658,-0.44918617233634,8.94865181297064,
1000,0.870000000000005,994,994,3,1,993.75,9.08096493221819,-0.394544508308172,9.08108577132225,
1000.01,0.879999999999995,994,994,3,1,993.75,9.21380736865103,-0.340131586417556,9.21392820775509,
1000.02,0.889999999999986,994,994,3,1,993.75,9.34869577176869,-0.285277529619634,9.3488166667521,
1000.03,0.899999999999977,994,994,3,1,993.75,9.48429834097624,-0.230664368718863,9.48441920801997,
1000.04,0.910000000000082,994,994,3,1,993.75,9.62562315165997,-0.174785633571446,9.6257440187037,
1000.05,0.920000000000073,994,994,3,1,993.75,9.76906813681126,-0.120555977337062,9.76918900385499,
1000.06,0.930000000000064,994,994,3,1,993.75,9.91293232887983,-0.0699191261082888,9.91305319592357,
1000.07,0.940000000000055,994,994,3,1,993.75,10.063038719818,-0.0234105018898845,10.0631595589221,
1000.08,0.950000000000045,994,994,3,1,993.75,10.236554928124,0.000548283569514751,10.2366757951677,
1000.09,0.960000000000036,994,994,3,1,993.75,10.4712082073092,0.00044582411646843,10.471329074353,
1000.1,0.970000000000027,994,994,3,1,993.75,10.7333433162421,-0.00278639141470194,10.7334641553462,
1000.11,0.980000000000018,994,994,3,1,993.75,10.9567153919488,-0.00394683796912432,10.9568362310529,
1000.12,0.990000000000009,994,994,3,1,993.75,11.115730823949,-0.0020684627816081,11.115851663053,
1000.13,1,994,994,3,1,994,11.2429175712168,3.94182279706001E-05,11.2430384382606,
1000.14,0.00999999999999091,995,995,3,1,994,11.38283575885,-0.00469235237687826,11.382956597954,
1000.148,0.0180000000000291,995,995,3,1,994,11.436585187912,-0.00743502285331488,11.4367060549557,
1000.166,0.0360000000000582,995,995,3,1,994,11.1667432822287,-0.00367126893252134,11.1668641492724,
1000.176,0.0460000000000491,995,995,3,1,994,10.8857364300638,0.00308562070131302,10.8858572691679,
1000.182,0.0520000000000209,995,995,3,1,994,10.7537121232599,0.00476525630801916,10.753832962364,
1000.192,0.0620000000000118,995,995,3,1,994,10.6424421351403,0.00258743762969971,10.6425629742444,
1000.202,0.0720000000000027,995,995,3,1,994,10.6205100473017,-0.00246196053922176,10.6206308864057,
1000.212,0.0819999999999936,995,995,3,1,994,10.5764510761946,-0.00585089437663555,10.5765719152987,
1000.222,0.0919999999999845,995,995,3,1,994,10.4453139659017,-0.0135365501046181,10.4454348050058,
1000.232,0.101999999999975,995,995,3,1,994,10.2925186883658,-0.0596952484920621,10.2926395274699,
1000.242,0.11200000000008,995,995,3,1,994,10.2149907499552,-0.0965858204290271,10.2151116169989,
1000.252,0.122000000000071,995,995,3,1,994,10.1522646378726,-0.128523493185639,10.1523854769766,
1000.262,0.132000000000062,995,995,3,1,994,10.0714367441833,-0.170648139901459,10.071557611227,
1000.272,0.142000000000053,995,995,3,1,994,9.97385649941862,-0.221184948459268,9.97397739440203,
1000.282,0.152000000000044,995,995,3,1,994,9.87690598703921,-0.270967083051801,9.87702682614326,
1000.292,0.162000000000035,995,995,3,1,994,9.7785082552582,-0.320568648166955,9.77862915024161,
1000.302,0.172000000000025,995,995,3,1,994,9.67434556223452,-0.372449555434287,9.67446640133858,
1000.312,0.182000000000016,995,995,3,1,994,9.57020765170455,-0.423706383444369,9.57032851874828,
1000.322,0.192000000000007,995,995,3,1,994,9.46654960513115,-0.473779938183725,9.46667047217488,
1000.332,0.201999999999998,995,995,3,1,994,9.35878967866302,-0.525605361908674,9.35891054570675,
1000.342,0.211999999999989,995,995,3,1,994,9.24980021081865,-0.577907334081829,9.2499210499227,
1000.352,0.22199999999998,995,995,3,1,994,9.13835518062115,-0.630826889537275,9.13847604766488,
1000.362,0.231999999999971,995,995,3,1,994,9.02495400980115,-0.684588006697595,9.02507487684488,
1000.372,0.242000000000075,995,995,3,1,994,8.91047875396907,-0.7380734058097,8.91059959307313,
1000.39,0.259999999999991,995,995,3,1,994.25,8.70260640978813,-0.83496265579015,8.70272727683187,
1000.4,0.269999999999982,995,995,3,1,994.25,8.58324436470866,-0.890448363497853,8.5833652317524,
1000.41,0.279999999999973,995,995,3,1,994.25,8.46409781835973,-0.94507809728384,8.46421865746379,
1000.42,0.290000000000077,995,995,3,1,994.25,8.34391258656979,-1.00051446817815,8.34403345361352,
1000.43,0.300000000000068,995,995,3,1,994.25,8.22175989858806,-1.05645183473825,8.22188073769212,
1000.44,0.310000000000059,995,995,3,1,994.25,8.09767783619463,-1.11309777479619,8.09779873117805,
1000.45,0.32000000000005,995,995,3,1,994.25,7.97374368645251,-1.16952079813927,7.97386452555656,
1000.46,0.330000000000041,995,995,3,1,994.25,7.84881262108684,-1.22641058173031,7.84893348813057,
1000.47,0.340000000000032,995,995,3,1,994.25,7.72310307249427,-1.28361143171787,7.723223939538,
1000.48,0.350000000000023,995,995,3,1,994.25,7.59602048434317,-1.34162183385342,7.59614132344723,
1000.49,0.360000000000014,995,995,3,1,994.25,7.46687748469412,-1.3999163499102,7.46699837967753,
1000.5,0.370000000000005,995,995,3,1,994.25,7.33844599686563,-1.45808934699744,7.33856683596969,
1000.51,0.379999999999995,995,995,3,1,994.25,7.20962041988969,-1.51633857749403,7.20974128693342,
1000.52,0.389999999999986,995,995,3,1,994.25,7.08072183653712,-1.57439205795527,7.08084270358086,
1000.53,0.399999999999977,995,995,3,1,994.25,6.95146573707461,-1.63325625006109,6.95158660411835,
1000.54,0.410000000000082,995,995,3,1,994.25,6.82121872901917,-1.69136089738458,6.8213395960629,
1000.55,0.420000000000073,995,995,3,1,994.25,6.69019035995007,-1.75151330884546,6.6903112269938,
1000.56,0.430000000000064,995,995,3,1,994.25,6.55746479518712,-1.8118862900883,6.55758563429117,
1000.57,0.440000000000055,995,995,3,1,994.25,6.42427934333682,-1.87201811932027,6.42440021038055,
1000.58,0.450000000000045,995,995,3,1,994.25,6.2918480951339,-1.93184906151146,6.29196893423796,
1000.59,0.460000000000036,995,995,3,1,994.25,6.15771071054041,-1.99277898762375,6.15783154964447,
1000.6,0.470000000000027,995,995,3,1,994.25,6.02195226587355,-2.05469855107367,6.02207310497761,
1000.61,0.480000000000018,995,995,3,1,994.25,5.88655552826822,-2.11625795811415,5.88667636737227,
1000.62,0.490000000000009,995,995,3,1,994.25,5.75126356445253,-2.17652777675539,5.75138440355658,
1000.63,0.5,995,995,3,1,994.5,5.61377204954624,-2.24002637900412,5.61389291658998,
1000.64,0.509999999999991,995,995,3,1,994.5,5.48149427399039,-2.29239290114492,5.48161514103413,
1000.644,0.51400000000001,995,995,3,1,994.5,5.44990818947554,-2.29734158609062,5.45002905651927,
1000.649,0.519000000000005,995,995,3,1,994.5,5.43652097694576,-2.28812523186207,5.43664187192917,
1000.659,0.528999999999996,995,995,3,1,994.5,5.45275331474841,-2.24872030783445,5.45287415385246,
1000.669,0.538999999999987,995,995,3,1,994.5,5.5080034956336,-2.19334901776165,5.50812436267734,
1000.679,0.548999999999978,995,995,3,1,994.5,5.57200502604246,-2.14034120552242,5.5721258930862,
1000.689,0.558999999999969,995,995,3,1,994.5,5.63688548281789,-2.09150507114828,5.63700634986162,
1000.699,0.569000000000074,995,995,3,1,994.5,5.70634840987623,-2.04253799282014,5.70646924898028,
1000.709,0.579000000000065,995,995,3,1,994.5,5.77959945425391,-1.99383276514709,5.77972032129764,
1000.719,0.589000000000055,995,995,3,1,994.5,5.85630306042731,-1.94456323515624,5.85642389953136,
1000.729,0.599000000000046,995,995,3,1,994.5,5.93822252936661,-1.89421654678881,5.93834342435002,
1000.739,0.609000000000037,995,995,3,1,994.5,6.02433292195201,-1.84271746315062,6.02445378899574,
1000.749,0.619000000000028,995,995,3,1,994.5,6.11325519159436,-1.79132592398673,6.1133760586381,
1000.759,0.629000000000019,995,995,3,1,994.5,6.20613821782172,-1.73847956117243,6.20625905692577,
1000.769,0.63900000000001,995,995,3,1,994.5,6.30303466692567,-1.68511926662177,6.3031555339694,
1000.779,0.649000000000001,995,995,3,1,994.5,6.40155027620494,-1.63161872886121,6.401671115309,
1000.789,0.658999999999992,995,995,3,1,994.5,6.50349953211844,-1.57759225461632,6.5036203712225,
1000.799,0.668999999999983,995,995,3,1,994.5,6.60699835047126,-1.5237398725003,6.60711921751499,
1000.809,0.678999999999974,995,995,3,1,994.5,6.71371344476938,-1.4688084833324,6.71383431181312,
1000.819,0.689000000000078,995,995,3,1,994.5,6.82404815219343,-1.41245200298727,6.82416899129748,
1000.829,0.699000000000069,995,995,3,1,994.5,6.93646537140012,-1.35692044626921,6.93658623844385,
1000.839,0.70900000000006,995,995,3,1,994.5,7.04931012354791,-1.30137010943145,7.04943096265197,
1000.849,0.719000000000051,995,995,3,1,994.5,7.16426845639944,-1.24566349666566,7.16438932344317,
1000.859,0.729000000000042,995,995,3,1,994.5,7.28254507295787,-1.18922859895974,7.28266591206193,
