"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.504,0.359000000000037,993,993,3,1,992.25,6.95381504483521,-0.19353486597538,6.95381797850132,
998.514,0.369000000000028,993,993,3,1,992.25,6.84067013673484,-0.198872205801308,6.84067307040095,
998.524,0.379000000000019,993,993,3,1,992.25,6.72890424728394,-0.204056394286454,6.72890720888972,
998.534,0.38900000000001,993,993,3,1,992.25,6.61382921040058,-0.20924024283886,6.61383217200637,
998.544,0.399000000000001,993,993,3,1,992.25,6.49809102527797,-0.215247422456741,6.49809395894408,
998.554,0.408999999999992,993,993,3,1,992.25,6.38264609500766,-0.219708001241088,6.38264905661344,
998.564,0.418999999999983,993,993,3,1,992.25,6.26913073472679,-0.225752010010183,6.2691336683929,
998.574,0.429000000000087,993,993,3,1,992.25,6.15345197729766,-0.230440106242895,6.15345491096377,
998.584,0.439000000000078,993,993,3,1,992.25,6.03687878698111,-0.235808012075722,6.03688174858689,
998.594,0.449000000000069,993,993,3,1,992.25,5.91846976429224,-0.240982407703996,5.91847272589803,
998.604,0.45900000000006,993,993,3,1,992.25,5.80249629914761,-0.246128649450839,5.80249926075339,
998.614,0.469000000000051,993,993,3,1,992.25,5.68867933005095,-0.25127109605819,5.68868229165673,
998.624,0.479000000000042,993,993,3,1,992.25,5.57284260168672,-0.255870786495507,5.5728455632925,
998.634,0.489000000000033,993,993,3,1,992.25,5.45344021171331,-0.261320932768285,5.4534431733191,
998.644,0.499000000000024,993,993,3,1,992.25,5.33367158845067,-0.265912264585495,5.33367455005646,
998.655,0.509999999999991,993,993,3,1,992.5,5.20995405502617,-0.269029694609344,5.20995698869228,
998.664,0.519000000000005,993,993,3,1,992.5,5.16541401855647,-0.266645126976073,5.16541695222259,
998.674,0.528999999999996,993,993,3,1,992.5,5.1983424089849,-0.261070607230067,5.19834537059069,
998.684,0.538999999999987,993,993,3,1,992.5,5.31950821168721,-0.252305208705366,5.31951114535332,
998.694,0.549000000000092,993,993,3,1,992.5,5.49739681184292,-0.240900344215333,5.49739977344871,
998.704,0.559000000000083,993,993,3,1,992.5,5.69000009447336,-0.229940665885806,5.69000305607915,
998.714,0.569000000000074,993,993,3,1,992.5,5.87217352353036,-0.219030687585473,5.87217645719647,
998.724,0.579000000000065,993,993,3,1,992.5,6.02857329882681,-0.210419199429452,6.02857623249292,
998.734,0.589000000000055,993,993,3,1,992.5,6.16367018781602,-0.202690735459328,6.16367312148213,
998.744,0.599000000000046,993,993,3,1,992.5,6.28839463926852,-0.195797043852508,6.28839757293463,
998.754,0.609000000000037,993,993,3,1,992.5,6.40738109126687,-0.189490057528019,6.40738405287266,
998.764,0.619000000000028,993,993,3,1,992.5,6.52265561744571,-0.183020597323775,6.52265857905149,
998.774,0.629000000000019,993,993,3,1,992.5,6.63582321256399,-0.17662909347564,6.63582617416978,
998.784,0.63900000000001,993,993,3,1,992.5,6.75829061307013,-0.170122133567929,6.75829354673624,
998.794,0.649000000000001,993,993,3,1,992.5,6.87914125621319,-0.163465002551675,6.87914421781897,
998.804,0.658999999999992,993,993,3,1,992.5,6.99845225550234,-0.157379303127527,6.99845518916845,
998.814,0.668999999999983,993,993,3,1,992.5,7.11469600908458,-0.151013894937932,7.11469894275069,
998.824,0.679000000000087,993,993,3,1,992.5,7.23089908249676,-0.14482750557363,7.23090201616287,
998.834,0.689000000000078,993,993,3,1,992.5,7.34931545332074,-0.138631458394229,7.34931841492653,
998.844,0.699000000000069,993,993,3,1,992.5,7.46794771403074,-0.132218305952847,7.46795067563653,
998.854,0.70900000000006,993,993,3,1,992.5,7.58510065265,-0.126031576655805,7.58510358631611,
998.864,0.719000000000051,993,993,3,1,992.5,7.70222741179168,-0.119498232379556,7.70223034545779,
998.874,0.729000000000042,993,993,3,1,992.5,7.81974057666957,-0.113067240454257,7.81974351033568,
998.884,0.739000000000033,993,993,3,1,992.5,7.93525820598006,-0.107496175915003,7.93526116758585,
998.894,0.749000000000024,993,993,3,1,992.5,8.0489410366863,-0.101155480369925,8.04894397035241,
998.905,0.759999999999991,993,993,3,1,992.75,8.17285068333149,-0.09485874325037,8.17285364493728,
998.915,0.770000000000096,993,993,3,1,992.75,8.28877994790673,-0.0886634271591902,8.28878290951252,
998.925,0.780000000000086,993,993,3,1,992.75,8.40403083711863,-0.0831861840561032,8.40403379872441,
998.935,0.790000000000077,993,993,3,1,992.75,8.51614259183407,-0.0769085250794888,8.51614555343986,
998.945,0.800000000000068,993,993,3,1,992.75,8.62792580388486,-0.07062294986099,8.62792873755097,
998.955,0.810000000000059,993,993,3,1,992.75,8.74330691993237,-0.0648758374154568,8.7433098256588,
998.965,0.82000000000005,993,993,3,1,992.75,8.86097425594926,-0.0587933510541916,8.86097721755505,
998.975,0.830000000000041,993,993,3,1,992.75,8.97663940675557,-0.0527602294459939,8.97664234042168,
998.985,0.840000000000032,993,993,3,1,992.75,9.09041379578412,-0.0468791369348764,9.09041672945022,
998.995,0.850000000000023,993,993,3,1,992.75,9.20443360693753,-0.0407435698434711,9.20443654060364,
999.005,0.860000000000014,993,993,3,1,992.75,9.32226844131947,-0.0348035199567676,9.32227140292525,
999.015,0.870000000000005,993,993,3,1,992.75,9.44108820520341,-0.0291144428774714,9.44109113886952,
999.025,0.879999999999995,993,993,3,1,992.75,9.55501539632678,-0.0233156234025955,9.55501835793257,
999.035,0.889999999999986,993,993,3,1,992.75,9.67455768026411,-0.0175206828862429,9.67456061393023,
999.045,0.900000000000091,993,993,3,1,992.75,9.79306851513684,-0.0124592054635286,9.79307144880295,
999.055,0.910000000000082,993,993,3,1,992.75,9.91266343742609,-0.00775119755417109,9.91266639903188,
999.065,0.920000000000073,993,993,3,1,992.75,10.0315353926271,-0.00393251422792673,10.0315383262932,
999.075,0.930000000000064,993,993,3,1,992.75,10.152033129707,-0.00120924785733223,10.1520360633731,
999.085,0.940000000000055,993,993,3,1,992.75,10.2799908723682,-0.000898251309990883,10.2799938060343,
999.095,0.950000000000045,993,993,3,1,992.75,10.4148071072996,-0.00112404115498066,10.4148100689054,
999.105,0.960000000000036,993,993,3,1,992.75,10.5471524130553,-0.00147063285112381,10.5471553467214,
999.115,0.970000000000027,993,993,3,1,992.75,10.6737493537366,-0.00118040014058352,10.6737523153424,
999.125,0.980000000000018,993,993,3,1,992.75,10.7965722028166,-0.00126033090054989,10.7965751364827,
999.135,0.990000000000009,993,993,3,1,992.75,10.9124199673533,-0.0014047883450985,10.9124229289591,
999.145,1,993,993,3,1,993,11.0266399383545,-0.00106768682599068,11.0266428999603,
999.155,0.00999999999999091,994,994,3,1,993,11.1301167681813,-0.00379624776542187,11.1301197297871,
999.163,0.0180000000000291,994,994,3,1,993,11.165857007727,-0.00500709749758244,11.1658599413931,
999.173,0.02800000000002,994,994,3,1,993,11.125334026292,-0.00575772486627102,11.1253369599581,
999.183,0.0380000000000109,994,994,3,1,993,10.9777261409909,-0.00396095681935549,10.977729074657,
999.193,0.0480000000000018,994,994,3,1,993,10.7533664256334,-0.00200267415493727,10.7533693872392,
999.203,0.0579999999999927,994,994,3,1,993,10.506952162832,-0.00043278094381094,10.5069550685585,
999.205,0.0600000000000591,994,994,3,1,993,10.4586360510439,-0.000335555523633957,10.45863898471,
999.215,0.07000000000005,994,994,3,1,993,10.2453120891005,-0.00716757494956255,10.2453150227666,
999.225,0.0800000000000409,994,994,3,1,993,10.0971573963761,-0.0165660493075848,10.0971603579819,
999.235,0.0900000000000318,994,994,3,1,993,9.99924961477518,-0.0234694173559546,9.99925257638097,
999.245,0.100000000000023,994,994,3,1,993,9.92247051559389,-0.0290387775748968,9.92247344926,
999.255,0.110000000000014,994,994,3,1,993,9.84485534951091,-0.0338856969028711,9.8448583111167,
999.265,0.120000000000005,994,994,3,1,993,9.75511740893126,-0.0403049262240529,9.75512037053704,
999.275,0.129999999999995,994,994,3,1,993,9.65048178099096,-0.0465642660856247,9.65048471465707,
999.285,0.139999999999986,994,994,3,1,993,9.53311890363693,-0.0543705839663744,9.53312186524272,
999.295,0.150000000000091,994,994,3,1,993,9.41227245144546,-0.0617623794823885,9.41227538511157,
999.305,0.160000000000082,994,994,3,1,993,9.29270127788186,-0.0688138278201222,9.29270423948765,
999.315,0.170000000000073,994,994,3,1,993,9.17440619319677,-0.0758477346971631,9.17440915480256,
999.325,0.180000000000064,994,994,3,1,993,9.05516074039042,-0.0829069688916206,9.05516367405653,
999.335,0.190000000000055,994,994,3,1,993,8.93700853921473,-0.0897915661334991,8.93701147288084,
999.345,0.200000000000045,994,994,3,1,993,8.82009526714683,-0.0964435469359159,8.82009822875261,
999.355,0.210000000000036,994,994,3,1,993,8.70486035943031,-0.103026437573135,8.7048633210361,
999.365,0.220000000000027,994,994,3,1,993,8.58837833628058,-0.109329260885715,8.58838129788637,
999.375,0.230000000000018,994,994,3,1,993,8.47077774815261,-0.116029195487499,8.47078068181872,
999.385,0.240000000000009,994,994,3,1,993,8.35357862524688,-0.122059150598943,8.35358155891299,
999.395,0.25,994,994,3,1,993.25,8.2397742010653,-0.128599121235311,8.23977716267109,
999.405,0.259999999999991,994,994,3,1,993.25,8.12376561574638,-0.134509168565273,8.12376854941249,
999.415,0.270000000000096,994,994,3,1,993.25,8.00551509484649,-0.140978875569999,8.00551805645227,
999.425,0.280000000000086,994,994,3,1,993.25,7.88595836609602,-0.146967903710902,7.88596132770181,
999.435,0.290000000000077,994,994,3,1,993.25,7.76767001487315,-0.153151238337159,7.76767294853926,
999.445,0.300000000000068,994,994,3,1,993.25,7.6487207505852,-0.15973309520632,7.64872368425131,
999.455,0.310000000000059,994,994,3,1,993.25,7.52768187783659,-0.16574501991272,7.5276848115027,
999.465,0.32000000000005,994,994,3,1,993.25,7.4076069239527,-0.171256451867521,7.40760985761881,
999.475,0.330000000000041,994,994,3,1,993.25,7.29078224860132,-0.177252371795475,7.29078518226743,
999.485,0.340000000000032,994,994,3,1,993.25,7.17592030763626,-0.182971418835223,7.17592326924205,
999.495,0.350000000000023,994,994,3,1,993.25,7.05870559439063,-0.188708086498082,7.05870855599642,
999.505,0.360000000000014,994,994,3,1,993.25,6.94387564435601,-0.194137287326157,6.9438786059618,
999.515,0.370000000000005,994,994,3,1,993.25,6.83039339259267,-0.199208441190422,6.83039635419845,
999.525,0.379999999999995,994,994,3,1,993.25,6.7190046608448,-0.20454051438719,6.71900762245059,
999.535,0.389999999999986,994,994,3,1,993.25,6.60341497510672,-0.209860224276781,6.6034179367125,
999.545,0.400000000000091,994,994,3,1,993.25,6.48733313195407,-0.21537970751524,6.48733606562018,
999.555,0.410000000000082,994,994,3,1,993.25,6.37153032235801,-0.220649815164506,6.37153325602412,
999.565,0.420000000000073,994,994,3,1,993.25,6.25926082022488,-0.226119887083769,6.25926375389099,
999.575,0.430000000000064,994,994,3,1,993.25,6.1408624984324,-0.230883075855672,6.14086546003819,
999.585,0.440000000000055,994,994,3,1,993.25,6.02382187731564,-0.236797528341413,6.02382481098175,
999.595,0.450000000000045,994,994,3,1,993.25,5.908028120175,-0.241185906343162,5.90803105384111,
999.605,0.460000000000036,994,994,3,1,993.25,5.79351332969963,-0.246513872407377,5.79351626336575,
999.615,0.470000000000027,994,994,3,1,993.25,5.67705530673265,-0.251433844678104,5.67705826833844,
999.625,0.480000000000018,994,994,3,1,993.25,5.55987951345742,-0.256676836870611,5.55988244712353,
999.635,0.490000000000009,994,994,3,1,993.25,5.44032566249371,-0.262109776958823,5.44032862409949,
999.645,0.5,994,994,3,1,993.5,5.32143806107342,-0.266514769755304,5.32144099473953,
999.655,0.509999999999991,994,994,3,1,993.5,5.2108942810446,-0.268817613832653,5.21089721471071,
999.664,0.519000000000005,994,994,3,1,993.5,5.16704519279301,-0.266581233590841,5.16704812645912,
999.674,0.528999999999996,994,994,3,1,993.5,5.19940453581512,-0.26122541166842,5.19940746948123,
999.684,0.538999999999987,994,994,3,1,993.5,5.31981023959816,-0.252656782977283,5.31981317326426,
999.694,0.549000000000092,994,994,3,1,993.5,5.49748429097235,-0.241502490825951,5.49748722463846,
999.704,0.559000000000083,994,994,3,1,993.5,5.68951961584389,-0.229622502811253,5.68952254951,
999.714,0.569000000000074,994,994,3,1,993.5,5.87207685224712,-0.21928621456027,5.8686438202858,
999.724,0.579000000000065,994,994,3,1,993.5,6.0297486372292,-0.210684267804027,6.02975159883499,
999.734,0.589000000000055,994,994,3,1,993.5,6.16400146856904,-0.202560378238559,6.16400443017483,
999.744,0.599000000000046,994,994,3,1,993.5,6.28855691291392,-0.195740102790296,6.28855984658003,
999.754,0.609000000000037,994,994,3,1,993.5,6.4075380563736,-0.189599823206663,6.40754101797938,
999.764,0.619000000000028,994,994,3,1,993.5,6.52282116003335,-0.183276338502765,6.52282409369946,
999.774,0.629000000000019,994,994,3,1,993.5,6.63846507668495,-0.1766217360273,6.63846803829074,
999.784,0.63900000000001,994,994,3,1,993.5,6.75743222236633,-0.170035767368972,6.75743518397212,
999.794,0.649000000000001,994,994,3,1,993.5,6.8786043394357,-0.163374068215489,6.87860727310181,
999.804,0.658999999999992,994,994,3,1,993.5,6.99883248656988,-0.157141871750355,6.99883544817567,
999.814,0.668999999999983,994,994,3,1,993.5,7.11532361805439,-0.151025839149952,7.11532657966018,
999.824,0.679000000000087,994,994,3,1,993.5,7.231714585796,-0.144488071091473,7.23171751946211,
999.834,0.689000000000078,994,994,3,1,993.5,7.34897235408425,-0.138707524165511,7.34897531569004,
999.844,0.699000000000069,994,994,3,1,993.5,7.46705629862845,-0.132324132137001,7.46705923229456,
999.854,0.70900000000006,994,994,3,1,993.5,7.58363348431885,-0.126016666181386,7.58363641798496,
999.864,0.719000000000051,994,994,3,1,993.5,7.70060677081347,-0.119473217055202,7.70060973241925,
999.874,0.729000000000042,994,994,3,1,993.5,7.8192749619484,-0.11348017025739,7.81927792355418,
999.884,0.739000000000033,994,994,3,1,993.5,7.93617052026093,-0.107245980761945,7.93617345392704,
999.894,0.749000000000024,994,994,3,1,993.5,8.05104768835008,-0.101451105438173,8.05105062201619,
999.905,0.759999999999991,994,994,3,1,993.75,8.17481470294297,-0.0947593571618199,8.17481763660908,
999.915,0.770000000000096,994,994,3,1,993.75,8.28879590146244,-0.0890259770676494,8.28879883512855,
999.925,0.780000000000086,994,994,3,1,993.75,8.4035487100482,-0.0830465694889426,8.40355167165399,
999.935,0.790000000000077,994,994,3,1,993.75,8.51559885777533,-0.0771216442808509,8.51560179144144,
999.945,0.800000000000068,994,994,3,1,993.75,8.62711572088301,-0.0709323259070516,8.62711865454912,
999.955,0.810000000000059,994,994,3,1,993.75,8.74355600215495,-0.0649318564683199,8.74355893582106,
999.965,0.82000000000005,994,994,3,1,993.75,8.86146384291351,-0.05905254278332,8.86146677657962,
999.975,0.830000000000041,994,994,3,1,993.75,8.97680805064738,-0.0528756529092789,8.97681098431349,
999.985,0.840000000000032,994,994,3,1,993.75,9.09055589698255,-0.0469480827450752,9.09055883064866,
999.995,0.850000000000023,994,994,3,1,993.75,9.20413233339787,-0.0408285716548562,9.20413529500365,
1000.005,0.860000000000014,994,994,3,1,993.75,9.32167109102011,-0.0349642895162106,9.32167405262589,
1000.015,0.870000000000005,994,994,3,1,993.75,9.44024926051497,-0.0290413713082671,9.44025222212076,
1000.025,0.879999999999995,994,994,3,1,993.75,9.55681918188929,-0.0232686568051577,9.55682214349508,
1000.035,0.889999999999986,994,994,3,1,993.75,9.67507612891495,-0.017630816437304,9.67507906258106,
1000.045,0.900000000000091,994,994,3,1,993.75,9.79467390105128,-0.0120403943583369,9.79467686265707,
1000.055,0.910000000000082,994,994,3,1,993.75,9.9134461954236,-0.00754434615373611,9.91344915702939,
1000.065,0.920000000000073,994,994,3,1,993.75,10.0314742606133,-0.00388478860259056,10.0314771942794,
1000.075,0.930000000000064,994,994,3,1,993.75,10.1510259881616,-0.00117493327707052,10.1510289497674,
1000.085,0.940000000000055,994,994,3,1,993.75,10.2798157464713,-0.000945045612752438,10.2798186801374,
1000.095,0.950000000000045,994,994,3,1,993.75,10.4147555585951,-0.00127861741930246,10.4147584922612,
1000.105,0.960000000000036,994,994,3,1,993.75,10.5466071423143,-0.00124108977615833,10.5466100759804,
1000.115,0.970000000000027,994,994,3,1,993.75,10.6727320700884,-0.00106262974441051,10.6727350316942,
1000.125,0.980000000000018,994,994,3,1,993.75,10.7959758583456,-0.00120604410767555,10.7959787920117,
1000.135,0.990000000000009,994,994,3,1,993.75,10.9145303629339,-0.00111781060695648,10.9145333245397,
1000.145,1,994,994,3,1,994,11.0273703932762,-0.00123178586363792,11.027373354882,
1000.157,0.0120000000000573,995,995,3,1,994,11.1462453939021,-0.00443071592599154,11.1462483555079,
1000.163,0.0180000000000291,995,995,3,1,994,11.1666898056865,-0.00513086561113596,11.1666927672923,
1000.173,0.02800000000002,995,995,3,1,994,11.1261143814772,-0.00554156955331564,11.1261173151433,
1000.184,0.0389999999999873,995,995,3,1,994,10.9576160274446,-0.00387704931199551,10.9576189890504,
1000.194,0.0490000000000919,995,995,3,1,994,10.7284364383668,-0.00172630418092012,10.7284393720329,
1000.204,0.0590000000000828,995,995,3,1,994,10.4820087365806,-0.000258674845099449,10.4820116981864,
1000.206,0.0610000000000355,995,995,3,1,994,10.4343836009502,-1.23726204037666E-05,10.434386562556,
1000.216,0.0710000000000264,995,995,3,1,994,10.2274596691132,-0.00812525860965252,10.2274626307189,
1000.226,0.0810000000000173,995,995,3,1,994,10.0861386302859,-0.0176103366538882,10.086141563952,
1000.236,0.0910000000000082,995,995,3,1,994,9.99189418740571,-0.0240679550915957,9.99189712107182,
1000.246,0.100999999999999,995,995,3,1,994,9.91555927321315,-0.0293082697317004,9.91556223481893,
1000.256,0.11099999999999,995,995,3,1,994,9.83606762252748,-0.0346100144088268,9.83607055619359,
1000.266,0.121000000000095,995,995,3,1,994,9.74393991753459,-0.0407919706776738,9.74394287914038,
1000.276,0.131000000000085,995,995,3,1,994,9.6380118560046,-0.047666672617197,9.63801478967071,
1000.286,0.141000000000076,995,995,3,1,994,9.52069720253348,-0.0547201046720147,9.52070016413927,
1000.296,0.151000000000067,995,995,3,1,994,9.40055734477937,-0.0618468131870031,9.40056027844548,
1000.306,0.161000000000058,995,995,3,1,994,9.28382003679872,-0.069286203943193,9.2838229984045,
1000.316,0.171000000000049,995,995,3,1,994,9.16330634616315,-0.0765015464276075,9.16330927982926,
1000.326,0.18100000000004,995,995,3,1,994,9.04297831468284,-0.0837176060304046,9.04298124834895,
1000.336,0.191000000000031,995,995,3,1,994,8.92457166686654,-0.090274908579886,8.92457462847233,
1000.346,0.201000000000022,995,995,3,1,994,8.80798989906907,-0.0970772560685873,8.80799286067486,
1000.356,0.211000000000013,995,995,3,1,994,8.69341009296477,-0.103594767861068,8.69341302663088,
1000.366,0.221000000000004,995,995,3,1,994,8.57619155198336,-0.110155385918915,8.57619451358914,
1000.376,0.230999999999995,995,995,3,1,994,8.45807416364551,-0.116282780654728,8.45807712525129,
1000.386,0.240999999999985,995,995,3,1,994,8.34196323528886,-0.12251291424036,8.34196619689465,
1000.405,0.259999999999991,995,995,3,1,994.25,8.12376793473959,-0.134715130552649,8.12377089634538,
1000.415,0.270000000000096,995,995,3,1,994.25,8.00490072928369,-0.140914530493319,8.0049036629498,
1000.425,0.280000000000086,995,995,3,1,994.25,7.88560696877539,-0.147059038281441,7.8856099024415,
1000.435,0.290000000000077,995,995,3,1,994.25,7.76804124936461,-0.153342704288661,7.7680442109704,
1000.445,0.300000000000068,995,995,3,1,994.25,7.64872242696583,-0.159546947106719,7.64872536063194,
1000.455,0.310000000000059,995,995,3,1,994.25,7.52742030657828,-0.165731823071837,7.52742324024439,
1000.465,0.32000000000005,995,995,3,1,994.25,7.40852957591414,-0.171448336914182,7.40853253751993,
1000.475,0.330000000000041,995,995,3,1,994.25,7.29228934273124,-0.177489868365228,7.29229230433702,
1000.485,0.340000000000032,995,995,3,1,994.25,7.17684544622898,-0.182747468352318,7.17684840783477,
1000.495,0.350000000000023,995,995,3,1,994.25,7.05938469618559,-0.18847793340683,7.05938765779138,
1000.505,0.360000000000014,995,995,3,1,994.25,6.9426825363189,-0.19393106456846,6.94268546998501,
1000.515,0.370000000000005,995,995,3,1,994.25,6.82881142012775,-0.198996416293085,6.82881435379386,
1000.525,0.379999999999995,995,995,3,1,994.25,6.71694159507751,-0.204972545616329,6.7169445566833,
1000.535,0.389999999999986,995,995,3,1,994.25,6.6022370941937,-0.210373108275235,6.60224005579948,
1000.545,0.400000000000091,995,995,3,1,994.25,6.4863290078938,-0.215496453456581,6.48633196949959,
1000.555,0.410000000000082,995,995,3,1,994.25,6.37025328353047,-0.220636492595077,6.37025624513626,
1000.565,0.420000000000073,995,995,3,1,994.25,6.25668165273964,-0.225579030811787,6.25668458640575,
1000.575,0.430000000000064,995,995,3,1,994.25,6.14175514318049,-0.230741957202554,6.1417580768466,
1000.585,0.440000000000055,995,995,3,1,994.25,6.02734853513539,-0.236146408133209,6.0273514688015,
1000.595,0.450000000000045,995,995,3,1,994.25,5.9074807818979,-0.241667008958757,5.90748371556401,
1000.605,0.460000000000036,995,995,3,1,994.25,5.79239867627621,-0.246127010323107,5.79240163788199,
1000.615,0.470000000000027,995,995,3,1,994.25,5.67972404882312,-0.251563265919685,5.6797270104289,
1000.625,0.480000000000018,995,995,3,1,994.25,5.56210529990494,-0.256543587893248,5.56210823357105,
1000.635,0.490000000000009,995,995,3,1,994.25,5.43974532745778,-0.26168204843998,5.4397482611239,
1000.645,0.5,995,995,3,1,994.5,5.3204117808491,-0.266585573554039,5.32041471451521,
1000.653,0.508000000000038,995,995,3,1,994.5,5.2293202187866,-0.269080018624663,5.22932315245271,
1000.663,0.518000000000029,995,995,3,1,994.5,5.16699853353202,-0.266827032901347,5.16700146719813,
1000.664,0.519000000000005,995,995,3,1,994.5,5.16635226085782,-0.266962698660791,5.16635522246361,
1000.674,0.528999999999996,995,995,3,1,994.5,5.19952992908657,-0.260712937451899,5.19953286275268,
1000.684,0.538999999999987,995,995,3,1,994.5,5.32054885290563,-0.252463878132403,5.32055178657174,
1000.694,0.549000000000092,995,995,3,1,994.5,5.49889971502125,-0.241283401846886,5.49890264868736,
1000.704,0.559000000000083,995,995,3,1,994.5,5.69036906585097,-0.229558949358761,5.69037197157741,
1000.714,0.569000000000074,995,995,3,1,994.5,5.87259910069406,-0.219438788481057,5.87260203436017,
1000.724,0.579000000000065,995,995,3,1,994.5,6.02806418202817,-0.210144552402198,6.02806711569428,
1000.734,0.589000000000055,995,995,3,1,994.5,6.1632173974067,-0.202519330196083,6.16322033107281,
1000.744,0.599000000000046,995,995,3,1,994.5,6.28754004836082,-0.196108822710812,6.28754300996661,
1000.754,0.609000000000037,995,995,3,1,994.5,6.40730548650026,-0.18952829297632,6.40730844810605,
1000.764,0.619000000000028,995,995,3,1,994.5,6.52286052703857,-0.182512728497386,6.52286348864436,
1000.774,0.629000000000019,995,995,3,1,994.5,6.63913004100323,-0.176531076431274,6.63913294672966,
1000.784,0.63900000000001,995,995,3,1,994.5,6.75908010452986,-0.170132843777537,6.75908306613564,
1000.794,0.649000000000001,995,995,3,1,994.5,6.87900281511247,-0.163462269119918,6.87900574877858,
1000.804,0.658999999999992,995,995,3,1,994.5,6.99801874347031,-0.157388052903116,6.99802167713642,
1000.814,0.668999999999983,995,995,3,1,994.5,7.11319732479751,-0.15100731048733,7.11320025846362,
1000.824,0.679000000000087,995,995,3,1,994.5,7.23024727776647,-0.144547121599317,7.23025023937225,
1000.834,0.689000000000078,995,995,3,1,994.5,7.34943056479096,-0.138644375838339,7.34943352639675,
1000.844,0.699000000000069,995,995,3,1,994.5,7.46821780689061,-0.132066728547215,7.46822074055672,
