"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.947,0.82,1,1,3,1,0.75,8.53873872198164,-1.0343257850036,8.53663858026266,
6.957,0.83,1,1,3,1,0.75,8.64968427456915,-0.979569079354405,8.64980511367321,
6.967,0.840000000000001,1,1,3,1,0.75,8.76080098561943,-0.926072574220598,8.76092182472348,
6.977,0.850000000000001,1,1,3,1,0.75,8.87271649204195,-0.872555957175791,8.872837331146,
6.987,0.86,1,1,3,1,0.75,8.98452641442418,-0.819839094765484,8.98464728146791,
6.997,0.87,1,1,3,1,0.75,9.09815789200366,-0.765790268778801,9.09827878698706,
7.007,0.880000000000001,1,1,3,1,0.75,9.21277175657451,-0.712280184961855,9.21059707179665,
7.017,0.890000000000001,1,1,3,1,0.75,9.32763749733567,-0.658875210210681,9.32775836437941,
7.027,0.9,1,1,3,1,0.75,9.44394115358591,-0.605113338679075,9.44406202062964,
7.037,0.91,1,1,3,1,0.75,9.56201819702983,-0.551092503592372,9.55977084115148,
7.047,0.92,1,1,3,1,0.75,9.67856395058334,-0.49817306920886,9.6786847896874,
7.057,0.930000000000001,1,1,3,1,0.75,9.79941749945283,-0.444143293425441,9.79953836649656,
7.067,0.94,1,1,3,1,0.75,9.9170237313956,-0.392302102409303,9.91714457049966,
7.077,0.95,1,1,3,1,0.75,10.0351344142109,-0.341690345667303,10.035255253315,
7.087,0.96,1,1,3,1,0.75,10.1540968660265,-0.290453853085637,10.1542177051306,
7.097,0.970000000000001,1,1,3,1,0.75,10.2746085450053,-0.239704474806786,10.2747294120491,
7.107,0.98,1,1,3,1,0.75,10.40054298006,-0.187044995836914,10.3981027007103,
7.117,0.99,1,1,3,1,0.75,10.5271147191525,-0.137130906805396,10.5247566662729,
7.127,1,1,1,3,1,1,10.6505264248699,-0.0918622873723507,10.6481460481882,
7.137,0.0100000000000007,2,2,3,1,1,10.7683391310275,-0.0555780297145247,10.7684599980712,
7.147,0.0200000000000005,2,2,3,1,1,10.8145768940449,-0.0583188002929091,10.8146977610886,
7.157,0.0300000000000002,2,2,3,1,1,10.7919991482049,-0.0890279328450561,10.792119987309,
7.167,0.04,2,2,3,1,1,10.7320993859321,-0.135444910265505,10.7334956154227,
7.177,0.0500000000000007,2,2,3,1,1,10.6740520521998,-0.177113930694759,10.6741729192436,
7.187,0.0600000000000005,2,2,3,1,1,10.6208015419543,-0.214255922473967,10.6220196001232,
7.197,0.0700000000000003,2,2,3,1,1,10.5644799023867,-0.253398562781513,10.5646007694304,
7.207,0.0800000000000001,2,2,3,1,1,10.5006734188646,-0.295296031981707,10.5020458437502,
7.217,0.0900000000000007,2,2,3,1,1,10.436935191974,-0.336348218843341,10.4370560310781,
7.227,0.100000000000001,2,2,3,1,1,10.3662059549242,-0.380469015799463,10.3663267940283,
7.237,0.11,2,2,3,1,1,10.2944953925908,-0.424153921194375,10.2946162596345,
7.247,0.12,2,2,3,1,1,10.2211371436715,-0.468464391306043,10.2212580107152,
7.257,0.130000000000001,2,2,3,1,1,10.1438637357205,-0.514208641834557,10.1439845748246,
7.267,0.140000000000001,2,2,3,1,1,10.0637711584568,-0.560960932634771,10.0638920255005,
7.277,0.15,2,2,3,1,1,9.980897186324,-0.608541453257203,9.98101802542806,
7.287,0.16,2,2,3,1,1,9.89777522161603,-0.655665658414364,9.89789608865976,
7.297,0.17,2,2,3,1,1,9.81184221804142,-0.70350703317672,9.81196308508515,
7.307,0.180000000000001,2,2,3,1,1,9.72461965866387,-0.752203902229667,9.72474049776793,
7.317,0.19,2,2,3,1,1,9.63751506060362,-0.799954072572291,9.63763592764735,
7.327,0.2,2,2,3,1,1,9.54307607375085,-0.850717513822019,9.54507730901241,
7.337,0.21,2,2,3,1,1,9.44972656667232,-0.901938634924591,9.44984743371606,
7.347,0.220000000000001,2,2,3,1,1,9.3561171926558,-0.951749160885811,9.35814829543233,
7.357,0.23,2,2,3,1,1,9.26064443774521,-1.00215408951044,9.26076527684927,
7.367,0.24,2,2,3,1,1,9.16397617198527,-1.05292828287929,9.16409701108933,
7.377,0.25,2,2,3,1,1.25,9.06555033288896,-1.10425544437021,9.06567117199302,
7.387,0.260000000000001,2,2,3,1,1.25,8.96542319096625,-1.15623566322029,8.9655440300703,
7.397,0.27,2,2,3,1,1.25,8.86531460098922,-1.20741548016667,8.86740272864699,
7.407,0.28,2,2,3,1,1.25,8.76482044346631,-1.2586166895926,8.76494133844972,
7.417,0.29,2,2,3,1,1.25,8.66227154619992,-1.3111732667312,8.66239238530397,
7.427,0.300000000000001,2,2,3,1,1.25,8.55795834213495,-1.36250500101596,8.56017641723156,
7.437,0.310000000000001,2,2,3,1,1.25,8.45351711846888,-1.41542898956686,8.45363795757294,
7.447,0.32,2,2,3,1,1.25,8.34777538664639,-1.46901253610849,8.35004428401589,
7.457,0.33,2,2,3,1,1.25,8.24137198738754,-1.52026197407395,8.24361775070429,
7.467,0.340000000000001,2,2,3,1,1.25,8.13445723615587,-1.57384620979428,8.13674613833427,
7.477,0.350000000000001,2,2,3,1,1.25,8.02576225250959,-1.62741127423942,8.02803665399551,
7.487,0.36,2,2,3,1,1.25,7.91693978011608,-1.68055042158812,7.91706064715982,
7.497,0.37,2,2,3,1,1.25,7.8072446398437,-1.73367312643677,7.80736550688744,
7.507,0.380000000000001,2,2,3,1,1.25,7.69692298024893,-1.78717765025795,7.69923772662878,
7.517,0.390000000000001,2,2,3,1,1.25,7.58572239428759,-1.8412457453087,7.58584326133132,
7.527,0.4,2,2,3,1,1.25,7.47288588434458,-1.89549570437521,7.4752458371222,
7.537,0.41,2,2,3,1,1.25,7.36003207974136,-1.9496440840885,7.36015291884542,
7.547,0.420000000000001,2,2,3,1,1.25,7.24774589762092,-2.00214199721813,7.25009864196181,
7.557,0.430000000000001,2,2,3,1,1.25,7.13436531834304,-2.05657628830522,7.1344861574471,
7.567,0.44,2,2,3,1,1.25,7.01899110339582,-2.11142001673579,7.01911194249988,
7.577,0.45,2,2,3,1,1.25,6.903773881495,-2.16507816221565,6.90389474853873,
7.587,0.46,2,2,3,1,1.25,6.78902425803244,-2.21891601569951,6.79144509136677,
7.597,0.470000000000001,2,2,3,1,1.25,6.67272035032511,-2.27301863022149,6.67284121736884,
7.607,0.48,2,2,3,1,1.25,6.5559392888099,-2.32761662919074,6.55606012791395,
7.617,0.49,2,2,3,1,1.25,6.43903199583292,-2.3815419850871,6.43915286287665,
7.627,0.5,2,2,3,1,1.5,6.3231435790658,-2.43423821404576,6.32326444610953,
7.637,0.510000000000001,2,2,3,1,1.5,6.21474514715374,-2.47665163129568,6.21486598625779,
7.64,0.513000000000001,2,2,3,1,1.5,6.19283046573401,-2.47921475209296,6.19295133277774,
7.649,0.522,2,2,3,1,1.5,6.16997553035617,-2.45950745418668,6.1700963973999,
7.659,0.532,2,2,3,1,1.5,6.17853068746626,-2.42266749497503,6.17865152657032,
7.669,0.542000000000001,2,2,3,1,1.5,6.21079903095961,-2.37543106544763,6.21091989800334,
7.679,0.552,2,2,3,1,1.5,6.2535394448787,-2.32846718747169,6.25366028398275,
7.689,0.562,2,2,3,1,1.5,6.30048545077443,-2.28393681813031,6.30060631781816,
7.699,0.572,2,2,3,1,1.5,6.35278740897775,-2.23795747384429,6.35290827602148,
7.709,0.582000000000001,2,2,3,1,1.5,6.4073330629617,-2.19341738149524,6.40745390206575,
7.719,0.592000000000001,2,2,3,1,1.5,6.46810627542436,-2.14706849306822,6.46700989454985,
7.729,0.602,2,2,3,1,1.5,6.53279305435717,-2.09987181704491,6.53291389346123,
7.739,0.612,2,2,3,1,1.5,6.60046985372901,-2.05167573411018,6.60059072077274,
7.749,0.622000000000001,2,2,3,1,1.5,6.67193848639727,-2.00372516177595,6.67057815939188,
7.759,0.632000000000001,2,2,3,1,1.5,6.74547848291695,-1.95513853803277,6.74559937790036,
7.769,0.642,2,2,3,1,1.5,6.8242178298533,-1.9051232887432,6.82433869689703,
7.779,0.652,2,2,3,1,1.5,6.90258912742138,-1.85664632357657,6.90270999446511,
7.789,0.662000000000001,2,2,3,1,1.5,6.98733964003623,-1.80475400295109,6.98746047914028,
7.799,0.672000000000001,2,2,3,1,1.5,7.07032408565283,-1.75549279898405,7.07044495269656,
7.809,0.682,2,2,3,1,1.5,7.15991042554378,-1.70285523403436,7.16003129258752,
7.819,0.692,2,2,3,1,1.5,7.25111547857523,-1.65068333502859,7.25123634561896,
7.829,0.702,2,2,3,1,1.5,7.34349424950778,-1.59886166453362,7.34361508861184,
7.839,0.712000000000001,2,2,3,1,1.5,7.43419890291989,-1.548723699525,7.43431974202394,
7.849,0.722,2,2,3,1,1.5,7.53256517462432,-1.49450984783471,7.53268606960773,
7.859,0.732,2,2,3,1,1.5,7.6310595497489,-1.44071005284786,7.63118041679263,
7.869,0.742,2,2,3,1,1.5,7.73126006126404,-1.38746082782745,7.73138092830777,
7.887,0.760000000000001,2,2,3,1,1.75,7.91299835778773,-1.29281951580197,7.91311925277114,
7.897,0.77,2,2,3,1,1.75,8.01551140844822,-1.23995521571487,8.01563227549195,
7.907,0.78,2,2,3,1,1.75,8.12050248496234,-1.18667589500546,8.11849744990468,
7.917,0.79,2,2,3,1,1.75,8.2270816527307,-1.13294949755073,8.22720251977444,
7.927,0.800000000000001,2,2,3,1,1.75,8.33330486901104,-1.08093644492328,8.3334257081151,
7.937,0.810000000000001,2,2,3,1,1.75,8.44041240401566,-1.02762049995363,8.44053324311972,
7.947,0.82,2,2,3,1,1.75,8.54985086247325,-0.974408159963787,8.54997172951698,
7.957,0.83,2,2,3,1,1.75,8.65779837593436,-0.922075803391635,8.6579192429781,
7.967,0.840000000000001,2,2,3,1,1.75,8.76845458522439,-0.868902299553156,8.76857545226812,
7.977,0.850000000000001,2,2,3,1,1.75,8.87974225915968,-0.816484433598816,8.87986309826374,
7.987,0.86,2,2,3,1,1.75,8.9942658226937,-0.762388990260661,8.99438666179776,
7.997,0.87,2,2,3,1,1.75,9.10802495665848,-0.708888685330749,9.10814579576254,
8.007,0.88,2,2,3,1,1.75,9.22235677018762,-0.655829007737339,9.22247763723135,
8.017,0.89,2,2,3,1,1.75,9.33790066279471,-0.602740361355245,9.33802150189877,
8.027,0.900000000000001,2,2,3,1,1.75,9.4547707401216,-0.550738289020956,9.45257071405649,
8.037,0.910000000000001,2,2,3,1,1.75,9.5718586910516,-0.496515519917011,9.57197958603501,
8.047,0.920000000000001,2,2,3,1,1.75,9.69033918343484,-0.443719117902219,9.6904600225389,
8.057,0.930000000000001,2,2,3,1,1.75,9.80871817097068,-0.39157897233963,9.80883903801441,
8.067,0.94,2,2,3,1,1.75,9.92380740121007,-0.342282471247017,9.9239282682538,
8.077,0.95,2,2,3,1,1.75,10.0439466163516,-0.292380908504128,10.0416998751461,
8.087,0.96,2,2,3,1,1.75,10.1637090649456,-0.241430015303195,10.1638299040496,
8.097,0.97,2,2,3,1,1.75,10.2891780808568,-0.189198143780231,10.2892989479005,
8.107,0.98,2,2,3,1,1.75,10.4168253857642,-0.138815795071423,10.4169462248683,
8.117,0.990000000000001,2,2,3,1,1.75,10.5407493095845,-0.0932890875265002,10.5408701486886,
8.127,1,2,2,3,1,2,10.6684933975339,-0.0487759057432413,10.6686142645776,
8.137,0.00999999999999979,3,3,3,1,2,10.8055631909519,-0.0163983274251223,10.805684030056,
8.143,0.016,3,3,3,1,2,10.8731969632208,-0.0125006586313248,10.8733178302646,
8.149,0.0220000000000002,3,3,3,1,2,10.8982519246638,-0.0147442193701863,10.8983727917075,
8.159,0.032,3,3,3,1,2,10.8551245462149,-0.03645870834589,10.855245385319,
8.169,0.0419999999999998,3,3,3,1,2,10.7643796037883,-0.0874557998031378,10.7645004428923,
8.179,0.0519999999999996,3,3,3,1,2,10.7011147588491,-0.128168724477291,10.7023172825575,
8.189,0.0619999999999994,3,3,3,1,2,10.6510948296636,-0.162920881994069,10.65221183002,
8.199,0.0719999999999992,3,3,3,1,2,10.5951418820769,-0.200182292610407,10.5952627211809,
8.209,0.081999999999999,3,3,3,1,2,10.5320703797042,-0.241483156569302,10.532191246748,
8.219,0.0919999999999987,3,3,3,1,2,10.4628919064999,-0.284497761167586,10.4643931053579,
8.229,0.102,3,3,3,1,2,10.3914229944348,-0.328964376822114,10.3930151648819,
8.239,0.112,3,3,3,1,2,10.315974354744,-0.37566174287349,10.3160952217877,
8.249,0.122,3,3,3,1,2,10.2400872297585,-0.421210178174078,10.2402080968022,
8.259,0.132,3,3,3,1,2,10.1604923699051,-0.46793082728982,10.1606132090092,
8.269,0.141999999999999,3,3,3,1,2,10.0783574301749,-0.515278307721019,10.078478269279,
8.279,0.151999999999999,3,3,3,1,2,9.99451621435583,-0.562760806642473,9.99635657295585,
8.289,0.161999999999999,3,3,3,1,2,9.90961521863937,-0.61143581289798,9.90973608568311,
8.299,0.171999999999999,3,3,3,1,2,9.8189374152571,-0.662377825938165,9.81905825436115,
8.309,0.182,3,3,3,1,2,9.72981755621731,-0.711485035717487,9.72993839532137,
8.319,0.192,3,3,3,1,2,9.63846961967647,-0.761800305917859,9.63859045878053,
8.329,0.202,3,3,3,1,2,9.54373760148883,-0.813071778975427,9.54385846853256,
8.339,0.212,3,3,3,1,2,9.44966537877917,-0.863505522720516,9.4497862458229,
8.349,0.222,3,3,3,1,2,9.35170023702085,-0.915780756622553,9.35372957959771,
8.359,0.231999999999999,3,3,3,1,2,9.2539288289845,-0.967366867698729,9.25404969602823,
8.369,0.241999999999999,3,3,3,1,2,9.15494953282177,-1.01938238367438,9.1570757701993,
8.387,0.26,3,3,3,1,2.25,8.97215603850782,-1.11468218732625,8.97227687761188,
8.397,0.27,3,3,3,1,2.25,8.86934204958379,-1.16714835632592,8.86946288868785,
8.407,0.279999999999999,3,3,3,1,2.25,8.76679144799709,-1.21949672233313,8.76691231504083,
8.417,0.289999999999999,3,3,3,1,2.25,8.6620746832341,-1.27188751939684,8.66433190181851,
8.427,0.299999999999999,3,3,3,1,2.25,8.55592480860651,-1.32671711966395,8.55604570358992,
8.437,0.309999999999999,3,3,3,1,2.25,8.44904657453299,-1.38065175618976,8.44916744157672,
8.447,0.32,3,3,3,1,2.25,8.34152606315911,-1.433116029948,8.34383217617869,
8.457,0.33,3,3,3,1,2.25,8.23215854354203,-1.48873229045421,8.23446594178677,
8.467,0.34,3,3,3,1,2.25,8.1234310939908,-1.54251387342811,8.12574874609709,
8.477,0.35,3,3,3,1,2.25,8.01453293301165,-1.59668422304094,8.01465377211571,
8.487,0.359999999999999,3,3,3,1,2.25,7.90351239033043,-1.65095719508827,7.90363322943449,
8.497,0.369999999999999,3,3,3,1,2.25,7.78954245150089,-1.70552609488368,7.79187563806772,
8.507,0.379999999999999,3,3,3,1,2.25,7.67878071404994,-1.76100119017065,7.67890155315399,
8.517,0.389999999999999,3,3,3,1,2.25,7.56264888681471,-1.81727905757725,7.56501479074359,
8.527,0.4,3,3,3,1,2.25,7.44760598056018,-1.87360011041164,7.44772681966424,
8.537,0.41,3,3,3,1,2.25,7.33335264958441,-1.92767288070172,7.33347348868847,
8.547,0.42,3,3,3,1,2.25,7.21852001734078,-1.98306892532855,7.21864085644484,
8.557,0.43,3,3,3,1,2.25,7.10231546312571,-2.03917173668742,7.10243633016944,
8.567,0.44,3,3,3,1,2.25,6.9847075548023,-2.09552812855691,6.98482839390635,
8.577,0.449999999999999,3,3,3,1,2.25,6.87010768800974,-2.14984886348248,6.87022855505347,
8.587,0.459999999999999,3,3,3,1,2.25,6.75353991799057,-2.20459621865302,6.75366075709462,
8.597,0.469999999999999,3,3,3,1,2.25,6.63298713974655,-2.26066058501601,6.63548111915588,
8.607,0.479999999999999,3,3,3,1,2.25,6.51404541917145,-2.31651241891086,6.51654889807105,
8.617,0.49,3,3,3,1,2.25,6.39536236412823,-2.37317223101854,6.39548320323229,
8.627,0.5,3,3,3,1,2.5,6.27646554261446,-2.42799640167505,6.27658640965819,
8.637,0.51,3,3,3,1,2.5,6.16543812677264,-2.47188390698284,6.16555899381638,
8.64,0.513,3,3,3,1,2.5,6.14359631203115,-2.47516542673111,6.14371715113521,
8.649,0.522,3,3,3,1,2.5,6.1189750302583,-2.45621928479522,6.11909586936235,
8.659,0.532,3,3,3,1,2.5,6.12795162945986,-2.41838651709259,6.12807249650359,
8.669,0.542,3,3,3,1,2.5,6.16319121792912,-2.36963787581772,6.16331208497286,
8.679,0.552,3,3,3,1,2.5,6.20791534893215,-2.32237530872226,6.20712434872985,
8.689,0.561999999999999,3,3,3,1,2.5,6.25489225611091,-2.27695950772613,6.25501312315464,
8.699,0.571999999999999,3,3,3,1,2.5,6.30991260521114,-2.22980673890561,6.30895927548408,
8.709,0.581999999999999,3,3,3,1,2.5,6.36616816744208,-2.18430286739022,6.36628903448582,
8.719,0.591999999999999,3,3,3,1,2.5,6.42718459479511,-2.13773310184479,6.42730543389916,
8.729,0.602,3,3,3,1,2.5,6.49228108115494,-2.09118401631713,6.49107193574309,
8.739,0.612,3,3,3,1,2.5,6.56051005236804,-2.04249951988459,6.56063094735146,
8.749,0.622,3,3,3,1,2.5,6.63507906720042,-1.99221586342901,6.63519993424416,
8.759,0.632,3,3,3,1,2.5,6.71149738132954,-1.94260745309293,6.71006971970201,
8.769,0.641999999999999,3,3,3,1,2.5,6.78898399695754,-1.89318148884922,6.78910486400127,
8.779,0.651999999999999,3,3,3,1,2.5,6.8725723028183,-1.84177674353123,6.87269316986203,
8.789,0.661999999999999,3,3,3,1,2.5,6.95704867132008,-1.79075154941529,6.95545004680753,
8.799,0.671999999999999,3,3,3,1,2.5,7.04261949285865,-1.73991047777236,7.04274035990238,
8.809,0.682,3,3,3,1,2.5,7.13384360074997,-1.68624988757074,7.1339644677937,
8.819,0.692,3,3,3,1,2.5,7.226616544649,-1.63286958355457,7.22673738375306,
8.829,0.702,3,3,3,1,2.5,7.3204758670181,-1.58040753100067,7.32059670612216,
8.839,0.712,3,3,3,1,2.5,7.41592705249786,-1.52857156004757,7.41407660767436,
8.849,0.722,3,3,3,1,2.5,7.51203616149724,-1.47509172093123,7.51215700060129,
8.859,0.731999999999999,3,3,3,1,2.5,7.61487722396851,-1.41921999398619,7.61499809101224,
8.869,0.741999999999999,3,3,3,1,2.5,7.71689778193831,-1.36533308308572,7.71701864898205,
8.887,0.76,3,3,3,1,2.75,7.90286231786013,-1.26885176170617,7.90298318490386,
8.897,0.77,3,3,3,1,2.75,8.00800614058971,-1.21579251252115,8.00599968060851,
8.907,0.779999999999999,3,3,3,1,2.75,8.11474210582674,-1.16059222724289,8.11269940808415,
8.917,0.789999999999999,3,3,3,1,2.75,8.22313536889851,-1.10735554713756,8.22108060121536,
8.927,0.799999999999999,3,3,3,1,2.75,8.32999868318439,-1.05326618533581,8.33011955022812,
8.937,0.809999999999999,3,3,3,1,2.75,8.44236706383526,-0.998299526982009,8.44024574384093,
8.947,0.82,3,3,3,1,2.75,8.55372724123299,-0.944071286357939,8.55160435661674,
8.957,0.83,3,3,3,1,2.75,8.66606754250824,-0.890230173245072,8.6661883816123,
8.967,0.84,3,3,3,1,2.75,8.77697241492569,-0.837151110172272,8.77709325402975,
8.977,0.85,3,3,3,1,2.75,8.89144903980195,-0.782581097446382,8.89156987890601,
8.987,0.859999999999999,3,3,3,1,2.75,9.00571986101568,-0.729797324165702,9.00584070011973,
8.997,0.869999999999999,3,3,3,1,2.75,9.12357467226684,-0.675638713873923,9.12136601284146,
