"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.637,0.513000000000034,992,992,3,1,991.5,5.48211461864412,-2.29772182647139,5.48223545774817,
997.644,0.519999999999982,992,992,3,1,991.5,5.46248727478087,-2.28560015093535,5.46257810667157,
997.654,0.529999999999973,992,992,3,1,991.5,5.48149231821299,-2.2451126947999,5.48161318525672,
997.664,0.539999999999964,992,992,3,1,991.5,5.54006441496313,-2.18864078633487,5.54018530994654,
997.674,0.549999999999955,992,992,3,1,991.5,5.60470123775303,-2.13577290531248,5.60354121029377,
997.684,0.559999999999945,992,992,3,1,991.5,5.66935080103576,-2.08688750397414,5.66947164013982,
997.694,0.57000000000005,992,992,3,1,991.5,5.73858878575265,-2.03847129829228,5.73726994916797,
997.704,0.580000000000041,992,992,3,1,991.5,5.81194566562772,-1.9897714164108,5.81059226766229,
997.714,0.590000000000032,992,992,3,1,991.5,5.88900161907077,-1.94077531807125,5.88754121214151,
997.724,0.600000000000023,992,992,3,1,991.5,5.97080368548632,-1.89071660395712,5.97092455253005,
997.734,0.610000000000014,992,992,3,1,991.5,6.05697833932936,-1.83892359491438,6.05709917843342,
997.744,0.620000000000005,992,992,3,1,991.5,6.14632115699351,-1.78733255248517,6.14644199609756,
997.754,0.629999999999995,992,992,3,1,991.5,6.23991027474403,-1.73400278668851,6.23814890161157,
997.764,0.639999999999986,992,992,3,1,991.5,6.33556843735278,-1.6814551083371,6.33375803008675,
997.774,0.649999999999977,992,992,3,1,991.5,6.43374695442617,-1.62825321312994,6.43386779353022,
997.784,0.659999999999968,992,992,3,1,991.5,6.5337994415313,-1.57491939142346,6.53392028063536,
997.794,0.669999999999959,992,992,3,1,991.5,6.64028456434608,-1.51928579900414,6.64040543138981,
997.804,0.67999999999995,992,992,3,1,991.5,6.74711775965989,-1.46395889110863,6.74723859876394,
997.814,0.689999999999941,992,992,3,1,991.5,6.85683539137244,-1.40861157793552,6.85695625841618,
997.824,0.700000000000045,992,992,3,1,991.5,6.96593946777284,-1.35393107309937,6.9660603068769,
997.834,0.710000000000036,992,992,3,1,991.5,7.08078148774803,-1.29767619073391,7.08090232685208,
997.844,0.720000000000027,992,992,3,1,991.5,7.19454456120729,-1.24197769444436,7.19466542825103,
997.854,0.730000000000018,992,992,3,1,991.5,7.31528967618942,-1.1838550446555,7.31304394081235,
997.864,0.740000000000009,992,992,3,1,991.5,7.43326161056757,-1.12820075359195,7.4333824776113,
997.874,0.75,992,992,3,1,991.75,7.55393483676016,-1.07153579127043,7.5516258738935,
997.884,0.759999999999991,992,992,3,1,991.75,7.676986400038,-1.01418483071029,7.67710726708174,
997.894,0.769999999999982,992,992,3,1,991.75,7.80003162100911,-0.957796340808272,7.80015248805285,
997.904,0.779999999999973,992,992,3,1,991.75,7.92415003292263,-0.90186576358974,7.92427087202668,
997.914,0.789999999999964,992,992,3,1,991.75,8.05244344286621,-0.844106646254659,8.05256428197026,
997.924,0.799999999999955,992,992,3,1,991.75,8.17746450193226,-0.788386426866055,8.17758534103632,
997.934,0.809999999999945,992,992,3,1,991.75,8.30869495868683,-0.730573311448097,8.30881582573056,
997.944,0.82000000000005,992,992,3,1,991.75,8.43740349635482,-0.674429186619818,8.43494379892945,
997.954,0.830000000000041,992,992,3,1,991.75,8.56794498860836,-0.617646467871964,8.5654241591692,
997.964,0.840000000000032,992,992,3,1,991.75,8.70170842856169,-0.559896961785853,8.70182929560542,
997.974,0.850000000000023,992,992,3,1,991.75,8.83512111380696,-0.503432159312069,8.8352419808507,
997.984,0.860000000000014,992,992,3,1,991.75,8.96670324727893,-0.448002335615456,8.96416537463665,
997.994,0.870000000000005,992,992,3,1,991.75,9.09767417237163,-0.393466511741281,9.09779503941536,
998.004,0.879999999999995,992,992,3,1,991.75,9.23442078754306,-0.337329511530697,9.2318657040596,
998.014,0.889999999999986,992,992,3,1,991.75,9.36804285272956,-0.283005121164024,9.36816371977329,
998.024,0.899999999999977,992,992,3,1,991.75,9.50345414690673,-0.229819784872234,9.50080957263708,
998.034,0.909999999999968,992,992,3,1,991.75,9.64642181061208,-0.171555131673813,9.64363871142268,
998.044,0.919999999999959,992,992,3,1,991.75,9.7864296566695,-0.119067206978798,9.78655049577355,
998.054,0.92999999999995,992,992,3,1,991.75,9.93013054132462,-0.0692043732851744,9.93025140836835,
998.064,0.939999999999941,992,992,3,1,991.75,10.0869696959853,-0.0220010289922357,10.0838715210557,
998.074,0.950000000000045,992,992,3,1,991.75,10.2677598875016,-0.000294623896479607,10.2678807266057,
998.084,0.960000000000036,992,992,3,1,991.75,10.4999156389385,-0.000820150598883629,10.5000364780426,
998.094,0.970000000000027,992,992,3,1,991.75,10.7657653838396,-0.00375686679035425,10.7658862508833,
998.104,0.980000000000018,992,992,3,1,991.75,10.9844870399684,-0.00485972501337528,10.9846078790724,
998.114,0.990000000000009,992,992,3,1,991.75,11.1399014946073,-0.00290022697299719,11.1400223337114,
998.124,1,992,992,3,1,992,11.268158107996,-0.000943909399211407,11.2682789750397,
998.136,0.0119999999999436,993,993,3,1,992,11.4336534775794,-0.00734293833374977,11.4337743446231,
998.142,0.0180000000000291,993,993,3,1,992,11.4629708603024,-0.00881287734955549,11.4630917273462,
998.152,0.02800000000002,993,993,3,1,992,11.3778187986463,-0.00900742132216692,11.3779396377504,
998.162,0.0380000000000109,993,993,3,1,992,11.1249470338225,-0.00318077392876148,11.1308746039867,
998.172,0.0480000000000018,993,993,3,1,992,10.8557724393904,0.00298060942441225,10.8558933064342,
998.178,0.0539999999999736,993,993,3,1,992,10.7377632055432,0.00386165920644999,10.7408160343766,
998.188,0.0639999999999645,993,993,3,1,992,10.6588000617921,0.000793524086475372,10.6589209288359,
998.198,0.0739999999999554,993,993,3,1,992,10.6452423613518,-0.00428218394517899,10.6453632004559,
998.208,0.0839999999999463,993,993,3,1,992,10.5840347427875,-0.00722258351743221,10.5841556377709,
998.218,0.0940000000000509,993,993,3,1,992,10.4294087737799,-0.0191524531692266,10.4295296408236,
998.228,0.104000000000042,993,993,3,1,992,10.2828688547015,-0.0692933006212115,10.2829897217453,
998.238,0.114000000000033,993,993,3,1,992,10.2184528671205,-0.100547461770475,10.2185737341642,
998.248,0.124000000000024,993,993,3,1,992,10.1577000785619,-0.131454598158598,10.1592424325645,
998.258,0.134000000000015,993,993,3,1,992,10.0732090417296,-0.176880941726267,10.0733298808336,
998.268,0.144000000000005,993,993,3,1,992,9.97307670302689,-0.228499309159815,9.97521143406629,
998.278,0.153999999999996,993,993,3,1,992,9.87538414075971,-0.278454492799938,9.87550500780344,
998.288,0.163999999999987,993,993,3,1,992,9.77676537819207,-0.327633079141378,9.77688621729612,
998.298,0.173999999999978,993,993,3,1,992,9.67331598512828,-0.378182036802173,9.6755238622427,
998.308,0.183999999999969,993,993,3,1,992,9.572699284181,-0.428794738836586,9.57282012328506,
998.318,0.19399999999996,993,993,3,1,992,9.46611961349845,-0.480741616338491,9.46624048054218,
998.328,0.203999999999951,993,993,3,1,992,9.35977963730693,-0.532021503895521,9.35990050435066,
998.338,0.213999999999942,993,993,3,1,992,9.25104190595448,-0.584371783770621,9.25116274505854,
998.348,0.224000000000046,993,993,3,1,992,9.13820075802505,-0.638202005065978,9.13832159712911,
998.358,0.234000000000037,993,993,3,1,992,9.02644981630147,-0.690947845578194,9.02657065540552,
998.368,0.244000000000028,993,993,3,1,992,8.90982801094651,-0.745049263350666,8.91219958662987,
998.384,0.259999999999991,993,993,3,1,992.25,8.72515210881829,-0.832511028274894,8.72763644903898,
998.394,0.269999999999982,993,993,3,1,992.25,8.60876139253378,-0.886359135620296,8.60888225957751,
998.404,0.279999999999973,993,993,3,1,992.25,8.48926487378776,-0.942184790037572,8.48938571289182,
998.414,0.289999999999964,993,993,3,1,992.25,8.36613971740007,-0.99886994343251,8.36626058444381,
998.424,0.299999999999955,993,993,3,1,992.25,8.24412178248167,-1.05495074763894,8.2442426495254,
998.434,0.309999999999945,993,993,3,1,992.25,8.12228389084339,-1.11066143494099,8.12484316527843,
998.444,0.32000000000005,993,993,3,1,992.25,8.00129653885961,-1.1661740578711,8.00141740590334,
998.454,0.330000000000041,993,993,3,1,992.25,7.87546307779849,-1.22373161371797,7.87558391690254,
998.464,0.340000000000032,993,993,3,1,992.25,7.74761754088104,-1.28205377608538,7.75023328140378,
998.474,0.350000000000023,993,993,3,1,992.25,7.62069996446371,-1.34008055087179,7.62082083150744,
998.484,0.360000000000014,993,993,3,1,992.25,7.49164030887186,-1.39891155064106,7.49176114797592,
998.494,0.370000000000005,993,993,3,1,992.25,7.36256584525108,-1.45664195064455,7.36524872481823,
998.504,0.379999999999995,993,993,3,1,992.25,7.23763419315219,-1.51406378019601,7.23775506019592,
998.514,0.389999999999986,993,993,3,1,992.25,7.10563223809004,-1.57415837515146,7.10575310513377,
998.524,0.399999999999977,993,993,3,1,992.25,6.97468562051654,-1.63370050955564,6.97480648756027,
998.534,0.409999999999968,993,993,3,1,992.25,6.84518231078982,-1.6921355528757,6.84530317783356,
998.544,0.419999999999959,993,993,3,1,992.25,6.71475598588586,-1.75160848535597,6.71487685292959,
998.554,0.42999999999995,993,993,3,1,992.25,6.58280440606177,-1.81116744875908,6.58560404554009,
998.564,0.439999999999941,993,993,3,1,992.25,6.44881672225892,-1.87268290668726,6.44893761724234,
998.574,0.450000000000045,993,993,3,1,992.25,6.31548833101988,-1.93279914092273,6.31560919806361,
998.584,0.460000000000036,993,993,3,1,992.25,6.18485338054597,-1.99207776691765,6.18497427552938,
998.594,0.470000000000027,993,993,3,1,992.25,6.04669779539108,-2.05550899263471,6.0495556332171,
998.604,0.480000000000018,993,993,3,1,992.25,5.91323372907937,-2.11548862978816,5.91335456818342,
998.614,0.490000000000009,993,993,3,1,992.25,5.77546910382807,-2.17723457142711,5.77831093221903,
998.624,0.5,993,993,3,1,992.5,5.63797510229051,-2.24083484616131,5.64086627215147,
998.634,0.509999999999991,993,993,3,1,992.5,5.50625779666007,-2.2927422542125,5.50637863576412,
998.638,0.51400000000001,993,993,3,1,992.5,5.47573925927281,-2.29763719253242,5.47586012631655,
998.644,0.519999999999982,993,993,3,1,992.5,5.46230440959334,-2.28595323860645,5.46242527663708,
998.654,0.529999999999973,993,993,3,1,992.5,5.48227149993181,-2.24391882307827,5.48239236697555,
998.664,0.539999999999964,993,993,3,1,992.5,5.54150185547769,-2.18770058359951,5.54162269458175,
998.674,0.549999999999955,993,993,3,1,992.5,5.60455952771008,-2.13568328879774,5.60468036681414,
998.684,0.559999999999945,993,993,3,1,992.5,5.66891175694764,-2.08694245666265,5.66903259605169,
998.694,0.57000000000005,993,993,3,1,992.5,5.73894035071134,-2.03824303578585,5.73906121775508,
998.704,0.580000000000041,993,993,3,1,992.5,5.81181180663407,-1.98971625883132,5.81193264573812,
998.714,0.590000000000032,993,993,3,1,992.5,5.88905802927911,-1.94067840464413,5.88917886838317,
998.724,0.600000000000023,993,993,3,1,992.5,5.96988913603127,-1.89094282221049,5.97000997513533,
998.734,0.610000000000014,993,993,3,1,992.5,6.05699795298278,-1.83890813495964,6.05537943542004,
998.744,0.620000000000005,993,993,3,1,992.5,6.14664391614497,-1.78682349156588,6.14676481112838,
998.754,0.629999999999995,993,993,3,1,992.5,6.23961414210498,-1.73533539753407,6.23784530907869,
998.764,0.639999999999986,993,993,3,1,992.5,6.33571000769734,-1.68111312668771,6.33583087474108,
998.774,0.649999999999977,993,993,3,1,992.5,6.43396764993668,-1.62800240330398,6.43408851698041,
998.784,0.659999999999968,993,993,3,1,992.5,6.53596091084182,-1.57384149730206,6.53403270989656,
998.794,0.669999999999959,993,993,3,1,992.5,6.63792377337813,-1.52012887876481,6.63804464042187,
998.804,0.67999999999995,993,993,3,1,992.5,6.74712887965143,-1.46386098116636,6.74724971875548,
998.814,0.689999999999941,993,993,3,1,992.5,6.85465109534562,-1.40954847913235,6.85477193444967,
998.824,0.700000000000045,993,993,3,1,992.5,6.96784869767725,-1.35312701109797,6.96796953678131,
998.834,0.710000000000036,993,993,3,1,992.5,7.08098103292286,-1.29716307856143,7.08110187202692,
998.844,0.720000000000027,993,993,3,1,992.5,7.19744036905468,-1.24041172675788,7.19756120815873,
998.854,0.730000000000018,993,993,3,1,992.5,7.31480073183775,-1.18425873573869,7.31492159888148,
998.864,0.740000000000009,993,993,3,1,992.5,7.43315027095377,-1.12818342167884,7.4309004843235,
998.874,0.75,993,993,3,1,992.75,7.55156773142517,-1.0726924194023,7.55168857052922,
998.884,0.759999999999991,993,993,3,1,992.75,7.67752982676029,-1.01375934667885,7.67765069380403,
998.894,0.769999999999982,993,993,3,1,992.75,7.80027220956981,-0.957682053558528,7.80039304867387,
998.904,0.779999999999973,993,993,3,1,992.75,7.92676071636379,-0.900587518699467,7.9268816113472,
998.914,0.789999999999964,993,993,3,1,992.75,8.05256014689803,-0.844111959449947,8.05268101394176,
998.924,0.799999999999955,993,993,3,1,992.75,8.18019560538232,-0.787234758026898,8.17773967981339,
998.934,0.809999999999945,993,993,3,1,992.75,8.30907398834825,-0.730280200950801,8.30919485539198,
998.944,0.82000000000005,993,993,3,1,992.75,8.43457667157054,-0.675749978981912,8.43469753861427,
998.954,0.830000000000041,993,993,3,1,992.75,8.5678159352392,-0.617649513296783,8.56527965515852,
998.964,0.840000000000032,993,993,3,1,992.75,8.70158764533699,-0.55961926933378,8.70170848444104,
998.974,0.850000000000023,993,993,3,1,992.75,8.83492279797792,-0.503447409719229,8.83504366502166,
998.984,0.860000000000014,993,993,3,1,992.75,8.96708903834224,-0.44774352107197,8.96720990538597,
998.994,0.870000000000005,993,993,3,1,992.75,9.1002082452178,-0.392628619447351,9.09767271950841,
999.004,0.879999999999995,993,993,3,1,992.75,9.2339931987226,-0.338480551727116,9.23143029212951,
999.014,0.889999999999986,993,993,3,1,992.75,9.36794489622116,-0.283303447067738,9.36806576326489,
999.024,0.899999999999977,993,993,3,1,992.75,9.50318369083107,-0.228409506380558,9.50330452993512,
999.034,0.909999999999968,993,993,3,1,992.75,9.64663471095264,-0.1714535523206,9.6467555500567,
999.044,0.919999999999959,993,993,3,1,992.75,9.78947122581303,-0.117965703830123,9.78959206491709,
999.054,0.92999999999995,993,993,3,1,992.75,9.93314268998802,-0.0682758679613471,9.93032908067107,
999.064,0.939999999999941,993,993,3,1,992.75,10.0869357492775,-0.0220248475670815,10.0870565883815,
999.074,0.950000000000045,993,993,3,1,992.75,10.2678963448852,-0.000181985087692738,10.2680171839893,
999.084,0.960000000000036,993,993,3,1,992.75,10.4998580552638,-0.000932761467993259,10.4999789223075,
999.094,0.970000000000027,993,993,3,1,992.75,10.7653395272791,-0.0035796919837594,10.7654603943229,
999.104,0.980000000000018,993,993,3,1,992.75,10.9837560541928,-0.00457316171377897,10.9801563620567,
999.114,0.990000000000009,993,993,3,1,992.75,11.1404231842607,-0.00310434494167566,11.1405440233648,
999.124,1,993,993,3,1,993,11.268803877756,-0.000710771419107914,11.2662223912776,
999.134,0.00999999999999091,994,994,3,1,993,11.4112144801766,-0.00570321921259165,11.41133537516,
999.142,0.0180000000000291,994,994,3,1,993,11.4630045834929,-0.00883140135556459,11.4632069505751,
999.159,0.0349999999999682,994,994,3,1,993,11.2106930371374,-0.00502544920891523,11.2108138762414,
999.169,0.0449999999999591,994,994,3,1,993,10.926175005734,0.00157725997269154,10.9316254779696,
999.177,0.0529999999999973,994,994,3,1,993,10.7529506552964,0.00403963960707188,10.7530714944005,
999.187,0.0629999999999882,994,994,3,1,993,10.6623389292508,0.00135044101625681,10.6624597683549,
999.197,0.0729999999999791,994,994,3,1,993,10.6467062886804,-0.00356229953467846,10.6468271277845,
999.207,0.08299999999997,994,994,3,1,993,10.596216134727,-0.00679622404277325,10.5963370017707,
999.217,0.0929999999999609,994,994,3,1,993,10.4478242341429,-0.0160795683041215,10.4515429213643,
999.227,0.102999999999952,994,994,3,1,993,10.2937956154346,-0.0641743699088693,10.2939164824784,
999.237,0.112999999999943,994,994,3,1,993,10.2243796270341,-0.0978361023589969,10.2245004661381,
999.247,0.123000000000047,994,994,3,1,993,10.164766330272,-0.128529169596732,10.1648871973157,
999.257,0.133000000000038,994,994,3,1,993,10.0823723617941,-0.171964918263257,10.0824932008982,
999.267,0.143000000000029,994,994,3,1,993,9.98262128792703,-0.222539808601141,9.98475808650255,
999.277,0.15300000000002,994,994,3,1,993,9.88525302149355,-0.273161879740655,9.88537391647697,
999.287,0.163000000000011,994,994,3,1,993,9.78739547543228,-0.322595206089318,9.78751631453633,
999.297,0.173000000000002,994,994,3,1,993,9.68366520479321,-0.374040333554149,9.68587601557374,
999.307,0.182999999999993,994,994,3,1,993,9.58053541369736,-0.424972786568105,9.58065625280142,
999.317,0.192999999999984,994,994,3,1,993,9.47658182121813,-0.475573488511145,9.47670271620154,
999.327,0.202999999999975,994,994,3,1,993,9.36852671205997,-0.526721472851932,9.37081843614578,
999.337,0.212999999999965,994,994,3,1,993,9.2592971585691,-0.580401341430843,9.25941802561283,
999.347,0.222999999999956,994,994,3,1,993,9.15128446184099,-0.63177025411278,9.1514053568244,
999.357,0.232999999999947,994,994,3,1,993,9.03528931550682,-0.686955852434039,9.03770282864571,
999.367,0.243000000000052,994,994,3,1,993,8.92080819234252,-0.740611744113266,8.92319781705737,
999.384,0.259999999999991,994,994,3,1,993.25,8.72552798129618,-0.83195666782558,8.72564882040024,
999.394,0.269999999999982,994,994,3,1,993.25,8.60646681860089,-0.88757794816047,8.60896619036794,
999.404,0.279999999999973,994,994,3,1,993.25,8.48683331161737,-0.943102780729532,8.48695417866111,
999.414,0.289999999999964,994,994,3,1,993.25,8.36632939986885,-0.998588590882719,8.3664502389729,
999.424,0.299999999999955,994,994,3,1,993.25,8.24446971528232,-1.05477623641491,8.24459055438638,
999.434,0.309999999999945,994,994,3,1,993.25,8.12463434413075,-1.1094272788614,8.12475521117449,
999.444,0.32000000000005,994,994,3,1,993.25,7.99884103238583,-1.16725933738053,8.00145545974374,
999.454,0.330000000000041,994,994,3,1,993.25,7.87557645700872,-1.22374463826418,7.87569735199213,
999.464,0.340000000000032,994,994,3,1,993.25,7.74719995446503,-1.28218494355679,7.74732084944844,
999.474,0.350000000000023,994,994,3,1,993.25,7.62115803547204,-1.3397366553545,7.62127887457609,
999.484,0.360000000000014,994,994,3,1,993.25,7.49173144809902,-1.3987726951018,7.49445179477334,
999.494,0.370000000000005,994,994,3,1,993.25,7.36262761987746,-1.45771086681634,7.36274845898151,
999.504,0.379999999999995,994,994,3,1,993.25,7.23454177379608,-1.51528045069426,7.23466264083981,
999.514,0.389999999999986,994,994,3,1,993.25,7.10556912235916,-1.57432606443763,7.10568996146321,
999.524,0.399999999999977,994,994,3,1,993.25,6.97502813301981,-1.63323523942381,6.97775619104505,
999.534,0.409999999999968,994,994,3,1,993.25,6.84542739763856,-1.69221012387425,6.84814397245646,
999.544,0.419999999999959,994,994,3,1,993.25,6.71432183124125,-1.751319905743,6.71703362837434,
999.554,0.42999999999995,994,994,3,1,993.25,6.58292851410806,-1.81090509518981,6.58573245629668,
999.564,0.439999999999941,994,994,3,1,993.25,6.44907468929887,-1.87238906975836,6.4491955563426,
999.574,0.450000000000045,994,994,3,1,993.25,6.31492062471807,-1.93289111834019,6.31504146382213,
999.584,0.460000000000036,994,994,3,1,993.25,6.18160519748926,-1.99380532372743,6.18172606453299,
999.594,0.470000000000027,994,994,3,1,993.25,6.04935105890036,-2.0538468612358,6.04947192594409,
999.604,0.480000000000018,994,994,3,1,993.25,5.91082678176463,-2.11643543094397,5.91094762086868,
999.614,0.490000000000009,994,994,3,1,993.25,5.77489474788308,-2.17819479294121,5.77772665768862,
999.624,0.5,994,994,3,1,993.5,5.63803698867559,-2.24078686907887,5.64095567911863,
999.634,0.509999999999991,994,994,3,1,993.5,5.5062325950712,-2.29285841807723,5.50635343417525,
999.637,0.513000000000034,994,994,3,1,993.5,5.48176520504057,-2.29765504132956,5.48320759087801,
999.644,0.519999999999982,994,994,3,1,993.5,5.46251214109361,-2.28515554685146,5.46263303607702,
999.654,0.529999999999973,994,994,3,1,993.5,5.48219100572169,-2.24435812793672,5.48231184482574,
999.664,0.539999999999964,994,994,3,1,993.5,5.54165127687156,-2.18745477031916,5.54177211597562,
999.674,0.549999999999955,994,994,3,1,993.5,5.60471875593066,-2.13537123519927,5.6048396229744,
999.684,0.559999999999945,994,994,3,1,993.5,5.66915326751769,-2.08668773528188,5.66927410662174,
999.694,0.57000000000005,994,994,3,1,993.5,5.73755912482738,-2.03908762894571,5.73767999187112,
999.704,0.580000000000041,994,994,3,1,993.5,5.81203501671553,-1.98960397858173,5.81070397049189,
999.714,0.590000000000032,994,994,3,1,993.5,5.88885066099465,-1.94050807040185,5.88897155597806,
999.724,0.600000000000023,994,994,3,1,993.5,5.97103712148964,-1.89019259996712,5.97115801647305,
999.734,0.610000000000014,994,994,3,1,993.5,6.05538519099355,-1.83991157915443,6.05550605803728,
999.744,0.620000000000005,994,994,3,1,993.5,6.14688782952726,-1.78638377226889,6.14700866863132,
999.754,0.629999999999995,994,994,3,1,993.5,6.23982184566557,-1.73382150940597,6.23804608359933,
999.764,0.639999999999986,994,994,3,1,993.5,6.33550557307899,-1.68104278855026,6.33562641218305,
999.774,0.649999999999977,994,994,3,1,993.5,6.43362063914537,-1.62824659608305,6.43374150618911,
999.784,0.659999999999968,994,994,3,1,993.5,6.53568961657584,-1.57380212564021,6.53581045567989,
999.794,0.669999999999959,994,994,3,1,993.5,6.63815109059215,-1.52000061236322,6.63827195763588,
999.804,0.67999999999995,994,994,3,1,993.5,6.7475741263479,-1.46349083632231,6.74769496545196,
999.814,0.689999999999941,994,994,3,1,993.5,6.856894120574,-1.40795971266925,6.85478059574962,
999.824,0.700000000000045,994,994,3,1,993.5,6.96801946498454,-1.35293781757355,6.9659130088985,
999.834,0.710000000000036,994,994,3,1,993.5,7.08100637421012,-1.2969449069351,7.08112724125385,
999.844,0.720000000000027,994,994,3,1,993.5,7.19719408079982,-1.24062113463879,7.19498416408896,
999.854,0.730000000000018,994,994,3,1,993.5,7.31552230194211,-1.18359037209302,7.31564316898584,
999.864,0.740000000000009,994,994,3,1,993.5,7.43324149399996,-1.12805433571339,7.43336236104369,
999.874,0.75,994,994,3,1,993.75,7.55410437472165,-1.07147300615907,7.5542252138257,
