"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.131,0.959999999999923,993,993,3,1,992.75,10.7107328251004,-0.00334012322127819,10.7107340544462,
999.141,0.970000000000027,993,993,3,1,992.75,10.8593080658466,-0.00169619452208281,10.859309323132,
999.151,0.980000000000018,993,993,3,1,992.75,11.0072176717222,-0.00148181337863207,11.007218901068,
999.161,0.990000000000009,993,993,3,1,992.75,11.1516887694597,-0.00143480021506548,11.1516899988055,
999.171,1,993,993,3,1,993,11.2875612359494,-0.00156424473971128,11.2875624932349,
999.181,0.00999999999999091,994,994,3,1,993,11.4078781194985,-0.00466572120785713,11.4078793488443,
999.188,0.0169999999999391,994,994,3,1,993,11.4436755236238,-0.00641032587736845,11.4436767809093,
999.198,0.02699999999993,994,994,3,1,993,11.3952333759516,-0.00616361387073994,11.3952346332371,
999.208,0.0369999999999209,994,994,3,1,993,11.2279982864857,-0.00365849584341049,11.2279995158315,
999.227,0.0559999999999263,994,994,3,1,993,10.7978477329016,-0.00492926687002182,10.7978489622474,
999.237,0.0659999999999172,994,994,3,1,993,10.6384496949613,-0.0142961367964745,10.6384509243071,
999.247,0.0760000000000218,994,994,3,1,993,10.5423239339143,-0.0266109453514218,10.5423251911998,
999.257,0.0860000000000127,994,994,3,1,993,10.4717368539423,-0.0376837747171521,10.4717381112278,
999.267,0.0960000000000036,994,994,3,1,993,10.3892430569977,-0.050826552323997,10.3892443142831,
999.277,0.105999999999995,994,994,3,1,993,10.2841120585799,-0.0667501986026764,10.2841132879257,
999.287,0.115999999999985,994,994,3,1,993,10.1691176835448,-0.0853708945214748,10.1691189408302,
999.297,0.125999999999976,994,994,3,1,993,10.0503054074943,-0.104223033413291,10.0503066368401,
999.307,0.135999999999967,994,994,3,1,993,9.93227784521878,-0.123023712076247,9.93227910250425,
999.317,0.145999999999958,994,994,3,1,993,9.81861155480146,-0.140861300751567,9.81861278414726,
999.327,0.155999999999949,994,994,3,1,993,9.70824932679534,-0.158430663868785,9.70825055614114,
999.337,0.16599999999994,994,994,3,1,993,9.59753265604377,-0.17570037394762,9.59753388538957,
999.347,0.175999999999931,994,994,3,1,993,9.48343112133443,-0.193793480284512,9.48343237861991,
999.357,0.185999999999922,994,994,3,1,993,9.36607134528458,-0.211523761972785,9.36607260257006,
999.367,0.196000000000026,994,994,3,1,993,9.24841023981571,-0.230137230828404,9.24841146916151,
999.377,0.206000000000017,994,994,3,1,993,9.13097999989986,-0.248190583661199,9.13098122924566,
999.387,0.216000000000008,994,994,3,1,993,9.01265725493431,-0.26618855074048,9.01265848428011,
999.397,0.225999999999999,994,994,3,1,993,8.89455308206379,-0.283879167400301,8.89455433934927,
999.407,0.23599999999999,994,994,3,1,993,8.77563756890595,-0.302007743157446,8.77563882619143,
999.417,0.245999999999981,994,994,3,1,993,8.65656816400588,-0.319742239080369,8.65656942129135,
999.427,0.255999999999972,994,994,3,1,993.25,8.53667831048369,-0.337707470171154,8.53667953982949,
999.437,0.265999999999963,994,994,3,1,993.25,8.41611284762621,-0.35573301371187,8.41611407697201,
999.447,0.275999999999954,994,994,3,1,993.25,8.29557403922081,-0.373597871512175,8.29557526856661,
999.457,0.285999999999945,994,994,3,1,993.25,8.17665056325495,-0.390766276977956,8.17665182054043,
999.467,0.295999999999935,994,994,3,1,993.25,8.05691747926176,-0.408082823269069,8.05691873654723,
999.477,0.305999999999926,994,994,3,1,993.25,7.93715159408748,-0.426291143521667,7.93715285137296,
999.487,0.315999999999917,994,994,3,1,993.25,7.81439761631191,-0.443313582800329,7.81439887359738,
999.497,0.326000000000022,994,994,3,1,993.25,7.69295780919492,-0.461330390535295,7.6929590664804,
999.507,0.336000000000013,994,994,3,1,993.25,7.57191686891019,-0.478323814459145,7.57191812619567,
999.517,0.346000000000004,994,994,3,1,993.25,7.45007327757776,-0.496005974709988,7.45007453486323,
999.527,0.355999999999995,994,994,3,1,993.25,7.32790388166904,-0.513439681380987,7.32790511101484,
999.537,0.365999999999985,994,994,3,1,993.25,7.20605626702309,-0.530977761372924,7.20605749636888,
999.547,0.375999999999976,994,994,3,1,993.25,7.08685515448451,-0.547687090002,7.08685638383031,
999.557,0.385999999999967,994,994,3,1,993.25,6.96727126836777,-0.564065063372254,6.96727249771357,
999.567,0.395999999999958,994,994,3,1,993.25,6.84773529879749,-0.580918719060719,6.84773655608296,
999.577,0.405999999999949,994,994,3,1,993.25,6.72825640998781,-0.597791424952447,6.72825766727328,
999.587,0.41599999999994,994,994,3,1,993.25,6.60885871388018,-0.614233957603574,6.60885997116566,
999.597,0.425999999999931,994,994,3,1,993.25,6.48921467363834,-0.63120280392468,6.4892159588635,
999.607,0.435999999999922,994,994,3,1,993.25,6.36762840673327,-0.648088967427611,6.36762963607907,
999.617,0.446000000000026,994,994,3,1,993.25,6.24645788222551,-0.664654993452132,6.24645911157131,
999.627,0.456000000000017,994,994,3,1,993.25,6.12639949657023,-0.680851177312434,6.12640075385571,
999.637,0.466000000000008,994,994,3,1,993.25,6.00681591778994,-0.697208801284432,6.00681714713573,
999.647,0.475999999999999,994,994,3,1,993.25,5.88674451224506,-0.71326500736177,5.88674576953053,
999.657,0.48599999999999,994,994,3,1,993.25,5.76637367717922,-0.729799112305045,5.76637493446469,
999.667,0.495999999999981,994,994,3,1,993.25,5.64579874277115,-0.745135322213173,5.64579997211695,
999.679,0.507999999999925,994,994,3,1,993.5,5.50386688672006,-0.762599157169461,5.50386814400554,
999.686,0.514999999999986,994,994,3,1,993.5,5.45048712752759,-0.765115367248654,5.45048838481307,
999.69,0.519000000000005,994,994,3,1,993.5,5.44419650919735,-0.764656662940979,5.44419776648283,
999.7,0.528999999999996,994,994,3,1,993.5,5.48321625217795,-0.751874684356153,5.48321753740311,
999.71,0.538999999999987,994,994,3,1,993.5,5.5932605266571,-0.730856182053685,5.5932617560029,
999.72,0.548999999999978,994,994,3,1,993.5,5.72583116590977,-0.706675490364432,5.72583239525557,
999.73,0.558999999999969,994,994,3,1,993.5,5.84701116196811,-0.68487070966512,5.84701241925359,
999.74,0.56899999999996,994,994,3,1,993.5,5.96022189594805,-0.665845898911357,5.96022315323353,
999.75,0.578999999999951,994,994,3,1,993.5,6.07071968726814,-0.647258348762989,6.07072094455361,
999.76,0.588999999999942,994,994,3,1,993.5,6.18455618619919,-0.628211894072592,6.18455741554499,
999.77,0.598999999999933,994,994,3,1,993.5,6.30139030516148,-0.609457320533693,6.30139153450727,
999.78,0.608999999999924,994,994,3,1,993.5,6.42014723271132,-0.589807480573654,6.42014846205711,
999.79,0.619000000000028,994,994,3,1,993.5,6.54200023971498,-0.570997963659465,6.54200149700046,
999.8,0.629000000000019,994,994,3,1,993.5,6.66580324061215,-0.551760741509497,6.66580449789763,
999.81,0.63900000000001,994,994,3,1,993.5,6.78725682199001,-0.533127477392554,6.78725805133581,
999.82,0.649000000000001,994,994,3,1,993.5,6.90602864138782,-0.514709334820509,6.9060298986733,
999.83,0.658999999999992,994,994,3,1,993.5,7.0278456620872,-0.496201873756945,7.027846891433,
999.84,0.668999999999983,994,994,3,1,993.5,7.15097584761679,-0.47743562143296,7.15097710490227,
999.85,0.678999999999974,994,994,3,1,993.5,7.27317756973207,-0.459568332880735,7.27317882701755,
999.86,0.688999999999965,994,994,3,1,993.5,7.39409803412855,-0.441413661465049,7.39409929141402,
999.87,0.698999999999955,994,994,3,1,993.5,7.51587303355336,-0.423062164336443,7.51587426289916,
999.88,0.708999999999946,994,994,3,1,993.5,7.63914875686169,-0.404845266602933,7.63914998620749,
999.89,0.718999999999937,994,994,3,1,993.5,7.76074460707605,-0.387179483659565,7.76074586436152,
999.9,0.728999999999928,994,994,3,1,993.5,7.88092763163149,-0.369480014778674,7.88092888891697,
999.91,0.738999999999919,994,994,3,1,993.5,8.00065046176314,-0.351997851394117,8.00065169110894,
999.92,0.749000000000024,994,994,3,1,993.5,8.12144558876753,-0.33449131064117,8.12144681811333,
999.931,0.759999999999991,994,994,3,1,993.75,8.25331583619118,-0.315442942082882,8.25331706553697,
999.941,0.769999999999982,994,994,3,1,993.75,8.37066245265305,-0.298273144289851,8.37066370993852,
999.951,0.779999999999973,994,994,3,1,993.75,8.48806888796389,-0.281547526828945,8.48807014524937,
999.961,0.789999999999964,994,994,3,1,993.75,8.60748438164592,-0.264124860987067,8.60748561099171,
999.971,0.799999999999955,994,994,3,1,993.75,8.72783428989351,-0.246817977167666,8.72783554717898,
999.981,0.809999999999945,994,994,3,1,993.75,8.84600741788745,-0.230401996523142,8.84600864723325,
999.991,0.819999999999936,994,994,3,1,993.75,8.96504988893867,-0.212663998827338,8.96505111828446,
1000.001,0.829999999999927,994,994,3,1,993.75,9.08736635930836,-0.195331126451492,9.08736761659384,
1000.011,0.839999999999918,994,994,3,1,993.75,9.21156202442944,-0.17762984149158,9.21156328171492,
1000.021,0.850000000000023,994,994,3,1,993.75,9.33406786993146,-0.160488062538207,9.33406909927726,
1000.031,0.860000000000014,994,994,3,1,993.75,9.45206693373621,-0.143510075286031,9.45206819102168,
1000.041,0.870000000000005,994,994,3,1,993.75,9.57031049765646,-0.127311167307198,9.57031175494194,
1000.051,0.879999999999995,994,994,3,1,993.75,9.69255594536662,-0.110323941335082,9.69016442075372,
1000.061,0.889999999999986,994,994,3,1,993.75,9.81029899790883,-0.0935383699834347,9.81030022725463,
1000.071,0.899999999999977,994,994,3,1,993.75,9.93114206939936,-0.0771149806678295,9.93114329874516,
1000.081,0.909999999999968,994,994,3,1,993.75,10.0536261498928,-0.0605273898690939,10.0536273792386,
1000.091,0.919999999999959,994,994,3,1,993.75,10.179175324738,-0.0442342972382903,10.1791765540838,
1000.101,0.92999999999995,994,994,3,1,993.75,10.3057279810309,-0.0287943007424474,10.3057292103767,
1000.111,0.939999999999941,994,994,3,1,993.75,10.4331850167364,-0.015138927847147,10.4331862740219,
1000.121,0.949999999999932,994,994,3,1,993.75,10.5659693945199,-0.00746988225728273,10.5659706518054,
1000.131,0.959999999999923,994,994,3,1,993.75,10.7099012564868,-0.00307489186525345,10.7099025137722,
1000.141,0.970000000000027,994,994,3,1,993.75,10.8597783744335,-0.00153107102960348,10.8597796037793,
1000.151,0.980000000000018,994,994,3,1,993.75,11.0116526763886,-0.00156455207616091,11.0087255202234,
1000.154,0.982999999999947,994,994,3,1,993.75,11.0554286465049,-0.00124515499919653,11.0525172762573,
1000.164,0.992999999999938,994,994,3,1,993.75,11.1938522849232,-0.00148683786392212,11.1938535422087,
1000.171,1,994,994,3,1,994,11.2867860775441,-0.00152213964611292,11.2867873348296,
1000.183,0.0119999999999436,995,995,3,1,994,11.4230352826416,-0.00543619506061077,11.4230365119874,
1000.188,0.0169999999999391,995,995,3,1,994,11.4425066113472,-0.0064557883888483,11.442507840693,
1000.198,0.02699999999993,995,995,3,1,994,11.3948963675648,-0.00634635798633099,11.3948976248503,
1000.208,0.0369999999999209,995,995,3,1,994,11.2283830158412,-0.00376270618289709,11.228384245187,
1000.218,0.0470000000000255,995,995,3,1,994,10.9966880455613,-0.00186044257134199,10.9966892749071,
1000.228,0.0570000000000164,995,995,3,1,994,10.7791986130178,-0.00556564889848232,10.7791998423636,
1000.238,0.0670000000000073,995,995,3,1,994,10.6261916924268,-0.0156607711687684,10.6261929497123,
1000.248,0.0769999999999982,995,995,3,1,994,10.5343983136117,-0.027675423771143,10.5343995429575,
1000.258,0.0869999999999891,995,995,3,1,994,10.4637746885419,-0.039045293815434,10.4637759178877,
1000.268,0.09699999999998,995,995,3,1,994,10.3783276118338,-0.0521729094907641,10.3783288411796,
1000.278,0.106999999999971,995,995,3,1,994,10.2728806994855,-0.068615460768342,10.2728819288313,
1000.288,0.116999999999962,995,995,3,1,994,10.1579159684479,-0.0872123520821333,10.1579171977937,
1000.298,0.126999999999953,995,995,3,1,994,10.0384655501693,-0.106020560488105,10.0384668074548,
1000.308,0.136999999999944,995,995,3,1,994,9.91982798092067,-0.12468989007175,9.91982923820615,
1000.318,0.146999999999935,995,995,3,1,994,9.80777811259031,-0.142735480330884,9.80777939781547,
1000.328,0.156999999999925,995,995,3,1,994,9.69777007587254,-0.159887140616775,9.69777133315802,
1000.338,0.166999999999916,995,995,3,1,994,9.58610490895808,-0.177347576245666,9.58610616624355,
1000.348,0.177000000000021,995,995,3,1,994,9.47190287522972,-0.195515733212233,9.47190413251519,
1000.358,0.187000000000012,995,995,3,1,994,9.35459881089628,-0.213426193222404,9.35460006818175,
1000.368,0.197000000000003,995,995,3,1,994,9.23660955391824,-0.231652199290693,9.23661081120372,
1000.378,0.206999999999994,995,995,3,1,994,9.11898337304592,-0.249578622169793,9.11898460239172,
1000.388,0.216999999999985,995,995,3,1,994,9.00113124400377,-0.267846006900072,9.00113252922892,
1000.398,0.226999999999975,995,995,3,1,994,8.88305375352502,-0.28561154846102,8.88305498287082,
1000.408,0.236999999999966,995,995,3,1,994,8.76257722266018,-0.30387815553695,8.76257847994566,
1000.418,0.246999999999957,995,995,3,1,994,8.64360272884369,-0.321797425858676,8.64360395818949,
1000.431,0.259999999999991,995,995,3,1,994.25,8.48842539824545,-0.344963325187564,8.48842665553093,
1000.441,0.269999999999982,995,995,3,1,994.25,8.36787169799209,-0.362609969452024,8.36787292733788,
1000.451,0.279999999999973,995,995,3,1,994.25,8.24876742437482,-0.380385178141296,8.24876865372062,
1000.461,0.289999999999964,995,995,3,1,994.25,8.12911785207689,-0.397545592859387,8.12911910936236,
1000.471,0.299999999999955,995,995,3,1,994.25,8.00877031870186,-0.415388406254351,8.00877157598734,
1000.481,0.309999999999945,995,995,3,1,994.25,7.88734769448638,-0.433101071976125,7.88734892383218,
1000.491,0.319999999999936,995,995,3,1,994.25,7.76517354883253,-0.450734165497124,7.76517480611801,
1000.501,0.329999999999927,995,995,3,1,994.25,7.64451135881245,-0.467847236432135,7.64451261609793,
1000.511,0.339999999999918,995,995,3,1,994.25,7.52375230193138,-0.485674599185586,7.52375353127718,
1000.521,0.350000000000023,995,995,3,1,994.25,7.40204581059515,-0.503256050869823,7.40204706788063,
1000.531,0.360000000000014,995,995,3,1,994.25,7.27855905890465,-0.520698130130768,7.27856028825045,
1000.541,0.370000000000005,995,995,3,1,994.25,7.15672966092825,-0.537963435053825,7.15673089027405,
1000.551,0.379999999999995,995,995,3,1,994.25,7.03700300306082,-0.554426708258688,7.03700428828597,
1000.561,0.389999999999986,995,995,3,1,994.25,6.91869475878775,-0.57097012642771,6.91869601607323,
1000.571,0.399999999999977,995,995,3,1,994.25,6.79987840354443,-0.587627971544862,6.79987963289022,
1000.581,0.409999999999968,995,995,3,1,994.25,6.68149838224053,-0.604027644731104,6.68149961158633,
1000.591,0.419999999999959,995,995,3,1,994.25,6.56199962832034,-0.620957752689719,6.56200088560581,
1000.601,0.42999999999995,995,995,3,1,994.25,6.44095874391496,-0.637612007558346,6.44096000120044,
1000.611,0.439999999999941,995,995,3,1,994.25,6.31869647651911,-0.653982223011553,6.31869770586491,
1000.621,0.449999999999932,995,995,3,1,994.25,6.19809913448989,-0.670911716297269,6.19810039177537,
1000.631,0.459999999999923,995,995,3,1,994.25,6.07822841964662,-0.686933659017086,6.0782296769321,
1000.641,0.470000000000027,995,995,3,1,994.25,5.95905119553208,-0.703175137750804,5.95905242487788,
1000.651,0.480000000000018,995,995,3,1,994.25,5.83946228027344,-0.720063205808401,5.83946350961924,
1000.661,0.490000000000009,995,995,3,1,994.25,5.71862935088575,-0.735917990095913,5.71863060817122,
1000.671,0.5,995,995,3,1,994.5,5.59745927341282,-0.752050685696304,5.5974605306983,
1000.681,0.509999999999991,995,995,3,1,994.5,5.4828118532896,-0.764417676255107,5.4828130826354,
1000.687,0.515999999999963,995,995,3,1,994.5,5.44595142826438,-0.765234362334013,5.44595265761018,
1000.69,0.519000000000005,995,995,3,1,994.5,5.44258433394134,-0.764495725743473,5.44258559122682,
1000.7,0.528999999999996,995,995,3,1,994.5,5.48319982364774,-0.751878218725324,5.48320105299354,
1000.71,0.538999999999987,995,995,3,1,994.5,5.59360628016293,-0.73014076333493,5.59360753744841,
1000.72,0.548999999999978,995,995,3,1,994.5,5.72559518739581,-0.706801987253129,5.72559641674161,
1000.73,0.558999999999969,995,995,3,1,994.5,5.84694623015821,-0.685036517679691,5.84694748744369,
1000.74,0.56899999999996,995,995,3,1,994.5,5.96017962321639,-0.666055767796934,5.96018085256219,
1000.75,0.578999999999951,995,995,3,1,994.5,6.07076089829206,-0.646764966659248,6.07076218351722,
1000.76,0.588999999999942,995,995,3,1,994.5,6.18410462513566,-0.628695008344948,6.18410585448146,
1000.77,0.598999999999933,995,995,3,1,994.5,6.30025405436754,-0.609434386715293,6.30025528371334,
1000.78,0.608999999999924,995,995,3,1,994.5,6.4192590303719,-0.59049230068922,6.4192602597177,
1000.79,0.619000000000028,995,995,3,1,994.5,6.54069853015244,-0.571046471595764,6.54069978743792,
1000.8,0.629000000000019,995,995,3,1,994.5,6.66489165276289,-0.551794124767184,6.66489288210869,
1000.81,0.63900000000001,995,995,3,1,994.5,6.78784548304975,-0.532919834367931,6.78784674033523,
1000.82,0.649000000000001,995,995,3,1,994.5,6.90761296078563,-0.514457789249718,6.90761419013143,
1000.83,0.658999999999992,995,995,3,1,994.5,7.02759596519172,-0.496114753186703,7.0275972224772,
1000.84,0.668999999999983,995,995,3,1,994.5,7.15054976753891,-0.477394508197904,7.15055102482438,
1000.85,0.678999999999974,995,995,3,1,994.5,7.27318860590458,-0.459594652056694,7.27318983525038,
1000.86,0.688999999999965,995,995,3,1,994.5,7.39387711510062,-0.441242586821318,7.39387834444642,
1000.87,0.698999999999955,995,995,3,1,994.5,7.51653430983424,-0.422878102399409,7.51653553918004,
