"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.391,0.260000000000105,993,993,3,1,992.25,8.47478938288987,-0.334301264956594,8.47478510811925,
998.401,0.270000000000096,993,993,3,1,992.25,8.35721053183079,-0.351634053513408,8.35720622912049,
998.411,0.280000000000086,993,993,3,1,992.25,8.23718567378819,-0.368211143650115,8.23718139901757,
998.421,0.290000000000077,993,993,3,1,992.25,8.11823668889701,-0.385272982530296,8.1182324141264,
998.431,0.300000000000068,993,993,3,1,992.25,7.99653614871204,-0.402238168753684,7.99653187394142,
998.441,0.310000000000059,993,993,3,1,992.25,7.88219313137233,-0.418038563802838,7.88218885660172,
998.451,0.32000000000005,993,993,3,1,992.25,7.76323995552957,-0.435503418557346,7.76323568075895,
998.461,0.330000000000041,993,993,3,1,992.25,7.64000851660967,-0.452375994063914,7.64000421389937,
998.471,0.340000000000032,993,993,3,1,992.25,7.51729669980705,-0.469321860000491,7.51729242503643,
998.481,0.350000000000023,993,993,3,1,992.25,7.39854164421558,-0.485579082742333,7.39853734150529,
998.491,0.360000000000014,993,993,3,1,992.25,7.28288322687149,-0.501978141255677,7.28287898004055,
998.501,0.370000000000005,993,993,3,1,992.25,7.16284808702767,-0.518304128199816,7.16284381225705,
998.511,0.379999999999995,993,993,3,1,992.25,7.04296605661511,-0.534428935497999,7.04296175390482,
998.521,0.3900000000001,993,993,3,1,992.25,6.92669112235308,-0.550338355824351,6.92668681964278,
998.531,0.400000000000091,993,993,3,1,992.25,6.81120431050658,-0.566003005951643,6.81120000779629,
998.541,0.410000000000082,993,993,3,1,992.25,6.69296122156084,-0.581486094743013,6.69529074802995,
998.551,0.420000000000073,993,993,3,1,992.25,6.57546395435929,-0.597112122923136,6.57779501751065,
998.561,0.430000000000064,993,993,3,1,992.25,6.4616238232702,-0.613015028648078,6.46161954849958,
998.571,0.440000000000055,993,993,3,1,992.25,6.34353755973279,-0.628632195293903,6.34353328496218,
998.581,0.450000000000045,993,993,3,1,992.25,6.22197607532144,-0.644955979660153,6.22197177261114,
998.591,0.460000000000036,993,993,3,1,992.25,6.09976678155363,-0.660865623503923,6.09976250678301,
998.601,0.470000000000027,993,993,3,1,992.25,5.97984147258103,-0.676435814239085,5.98216585814953,
998.611,0.480000000000018,993,993,3,1,992.25,5.8624126855284,-0.69230408873409,5.86240841075778,
998.621,0.490000000000009,993,993,3,1,992.25,5.74659406207502,-0.707107321359217,5.7465897873044,
998.631,0.5,993,993,3,1,992.5,5.63020968809724,-0.722095244564116,5.6302054412663,
998.641,0.510000000000105,993,993,3,1,992.5,5.51634994335472,-0.734040294773877,5.51634566858411,
998.646,0.5150000000001,993,993,3,1,992.5,5.47759702429175,-0.736397681757808,5.47759272158146,
998.651,0.520000000000096,993,993,3,1,992.5,5.46488720923662,-0.735758603550494,5.46492632478476,
998.661,0.530000000000086,993,993,3,1,992.5,5.49050152301788,-0.726538109593093,5.49049722030759,
998.671,0.540000000000077,993,993,3,1,992.5,5.58091113343835,-0.708987410180271,5.58090683072805,
998.681,0.550000000000068,993,993,3,1,992.5,5.70957868359983,-0.686009400524199,5.706916898489,
998.691,0.560000000000059,993,993,3,1,992.5,5.84215281531215,-0.662951949052513,5.84214851260185,
998.701,0.57000000000005,993,993,3,1,992.5,5.97665020264685,-0.641144616529346,5.97664592787623,
998.711,0.580000000000041,993,993,3,1,992.5,6.10646434128284,-0.619959211908281,6.10646003857255,
998.721,0.590000000000032,993,993,3,1,992.5,6.23076184652746,-0.599959776736796,6.23075757175684,
998.731,0.600000000000023,993,993,3,1,992.5,6.35935130529106,-0.580351441167295,6.35934703052044,
998.741,0.610000000000014,993,993,3,1,992.5,6.48898607119918,-0.560685065574944,6.48898176848888,
998.751,0.620000000000005,993,993,3,1,992.5,6.61493201740086,-0.541734183207154,6.61492774263024,
998.761,0.629999999999995,993,993,3,1,992.5,6.73788945190609,-0.52319401409477,6.73788517713547,
998.771,0.6400000000001,993,993,3,1,992.5,6.86329973861575,-0.504622841253877,6.86329549178481,
998.781,0.650000000000091,993,993,3,1,992.5,6.98250319808722,-0.487166754901409,6.98249889537692,
998.791,0.660000000000082,993,993,3,1,992.5,7.10470536723733,-0.469853011891246,7.10470106452703,
998.801,0.670000000000073,993,993,3,1,992.5,7.22750865854323,-0.451956824399531,7.22507167607546,
998.811,0.680000000000064,993,993,3,1,992.5,7.34664048068225,-0.434387288987637,7.34663620591164,
998.821,0.690000000000055,993,993,3,1,992.5,7.46875807642937,-0.417084605433047,7.46875382959843,
998.831,0.700000000000045,993,993,3,1,992.5,7.59230839088559,-0.399672309868038,7.589898314327,
998.841,0.710000000000036,993,993,3,1,992.5,7.70942875184119,-0.38243745919317,7.70942447707057,
998.851,0.720000000000027,993,993,3,1,992.5,7.83027528785169,-0.365284834988415,7.83027101308107,
998.861,0.730000000000018,993,993,3,1,992.5,7.95025689527392,-0.34880199469626,7.95025259256363,
998.871,0.740000000000009,993,993,3,1,992.5,8.06692066602409,-0.332181183621287,8.06691639125347,
998.881,0.75,993,993,3,1,992.75,8.18168850615621,-0.316178831271827,8.18168420344591,
998.891,0.760000000000105,993,993,3,1,992.75,8.29990248195827,-0.299632055684924,8.29759687185287,
998.901,0.770000000000096,993,993,3,1,992.75,8.41338702477515,-0.2838125359267,8.41338275000453,
998.911,0.780000000000086,993,993,3,1,992.75,8.53309907019138,-0.26697464287281,8.53075576946139,
998.921,0.790000000000077,993,993,3,1,992.75,8.647330859676,-0.251118536107242,8.64732658490538,
998.931,0.800000000000068,993,993,3,1,992.75,8.76421404071152,-0.234656720422208,8.7642097659409,
998.941,0.810000000000059,993,993,3,1,992.75,8.88204580172896,-0.218440257012844,8.88204155489802,
998.951,0.82000000000005,993,993,3,1,992.75,9.00258773937821,-0.201882957480848,9.0002129226923,
998.961,0.830000000000041,993,993,3,1,992.75,9.12039245478809,-0.185284651815891,9.12038818001747,
998.971,0.840000000000032,993,993,3,1,992.75,9.24104698933661,-0.168661666102707,9.24104271456599,
998.981,0.850000000000023,993,993,3,1,992.75,9.35891672037542,-0.152384424582124,9.3589124456048,
998.991,0.860000000000014,993,993,3,1,992.75,9.4761845190078,-0.136401783674955,9.47618024423718,
999.001,0.870000000000005,993,993,3,1,992.75,9.59328107535839,-0.120698967948556,9.59327682852745,
999.011,0.879999999999995,993,993,3,1,992.75,9.71038408577442,-0.1046147570014,9.71037978306413,
999.021,0.8900000000001,993,993,3,1,992.75,9.83001099899411,-0.0886181928217411,9.83000675216317,
999.031,0.900000000000091,993,993,3,1,992.75,9.95135846547782,-0.0723521644249558,9.95135419070721,
999.041,0.910000000000082,993,993,3,1,992.75,10.0739391893148,-0.0565039552748203,10.0739348866045,
999.051,0.920000000000073,993,993,3,1,992.75,10.1946974918246,-0.0414088973775506,10.1946931891143,
999.061,0.930000000000064,993,993,3,1,992.75,10.3167340066284,-0.0265445141121745,10.3167297318578,
999.071,0.940000000000055,993,993,3,1,992.75,10.4438555147499,-0.0137182557955384,10.4438512399793,
999.081,0.950000000000045,993,993,3,1,992.75,10.5761537980288,-0.00608555972576141,10.5761495232582,
999.091,0.960000000000036,993,993,3,1,992.75,10.7161848898977,-0.00235386192798615,10.7161806151271,
999.101,0.970000000000027,993,993,3,1,992.75,10.8653338998556,-0.000746063888072968,10.8653295971453,
999.104,0.97300000000007,993,993,3,1,992.75,10.9113547671586,-0.000529210083186626,10.911350492388,
999.114,0.983000000000061,993,993,3,1,992.75,11.065864590928,-0.000897976569831371,11.0658603161573,
999.124,0.993000000000052,993,993,3,1,992.75,11.2114236596972,-0.00114176422357559,11.2114193849266,
999.131,1,993,993,3,1,993,11.3050770387053,-0.00109239015728235,11.3050727359951,
999.144,0.0130000000000337,994,994,3,1,993,11.4459441415966,-0.00478636473417282,11.4459398388863,
999.149,0.0180000000000291,994,994,3,1,993,11.4628204889596,-0.00488188117742538,11.4628162421286,
999.159,0.02800000000002,994,994,3,1,993,11.4224689733237,-0.0052998773753643,11.4224646985531,
999.169,0.0380000000000109,994,994,3,1,993,11.2724798452109,-0.00340083613991737,11.2724755704403,
999.179,0.0480000000000018,994,994,3,1,993,11.0436043515801,-0.00175601802766323,11.0436000488698,
999.189,0.0579999999999927,994,994,3,1,993,10.7964717037976,-0.00516171101480722,10.7964674010873,
999.199,0.0680000000000973,994,994,3,1,993,10.584636926651,-0.0185993267223239,10.5846326239407,
999.209,0.0780000000000882,994,994,3,1,993,10.4508714750409,-0.0368707301095128,10.4508671723306,
999.219,0.0880000000000791,994,994,3,1,993,10.3727355413139,-0.0497025204822421,10.3727312386036,
999.229,0.09800000000007,994,994,3,1,993,10.3047927562147,-0.0603551045060158,10.3047884814441,
999.239,0.108000000000061,994,994,3,1,993,10.2204528730363,-0.0736764492467046,10.2204485982656,
999.249,0.118000000000052,994,994,3,1,993,10.1193263567984,-0.0893192924559116,10.1193220540881,
999.259,0.128000000000043,994,994,3,1,993,10.0046296790242,-0.106950527988374,10.0046253763139,
999.269,0.138000000000034,994,994,3,1,993,9.88944693468511,-0.124372211284935,9.88944265991449,
999.279,0.148000000000025,994,994,3,1,993,9.77723102085292,-0.141679490916431,9.77722674608231,
999.289,0.158000000000015,994,994,3,1,993,9.66431999579072,-0.158990579657257,9.66431569308042,
999.299,0.168000000000006,994,994,3,1,993,9.55101340077817,-0.175873716361821,9.55100912600756,
999.309,0.177999999999997,994,994,3,1,993,9.43671617656946,-0.193262146785855,9.43671187385917,
999.319,0.188000000000102,994,994,3,1,993,9.32319511659443,-0.210208483040333,9.32319084182382,
999.329,0.198000000000093,994,994,3,1,993,9.20632185414433,-0.227587474510074,9.20631755143404,
999.339,0.208000000000084,994,994,3,1,993,9.08734325319529,-0.245248167775571,9.08733895048499,
999.349,0.218000000000075,994,994,3,1,993,8.96896767430007,-0.26271840557456,8.96896339952946,
999.359,0.228000000000065,994,994,3,1,993,8.85162932798266,-0.279697217047215,8.85162502527237,
999.369,0.238000000000056,994,994,3,1,993,8.73416371643543,-0.297047202475369,8.73415941372514,
999.379,0.248000000000047,994,994,3,1,993,8.61542693339288,-0.313989319838583,8.61542265862226,
999.391,0.260000000000105,994,994,3,1,993.25,8.47274925559759,-0.334650361910462,8.4727449528873,
999.401,0.270000000000096,994,994,3,1,993.25,8.35384712554514,-0.351759563200176,8.35384285077452,
999.411,0.280000000000086,994,994,3,1,993.25,8.2379069365561,-0.3680813126266,8.23790263384581,
999.421,0.290000000000077,994,994,3,1,993.25,8.11925313435495,-0.385105577297509,8.11924885958433,
999.431,0.300000000000068,994,994,3,1,993.25,7.99982001073658,-0.402064481750131,7.99981573596597,
999.441,0.310000000000059,994,994,3,1,993.25,7.87887040525675,-0.418649441562593,7.87886610254645,
999.451,0.32000000000005,994,994,3,1,993.25,7.76199177838862,-0.435255970805883,7.761987503618,
999.461,0.330000000000041,994,994,3,1,993.25,7.64052352868021,-0.452804300002754,7.64051925390959,
999.471,0.340000000000032,994,994,3,1,993.25,7.51816626638174,-0.469068754464388,7.51816196367145,
999.481,0.350000000000023,994,994,3,1,993.25,7.39889550022781,-0.485835545696318,7.39889122545719,
999.491,0.360000000000014,994,994,3,1,993.25,7.27837281301618,-0.502124996855855,7.28071393445134,
999.501,0.370000000000005,994,994,3,1,993.25,7.1603799238801,-0.518454071134329,7.16037567704916,
999.511,0.379999999999995,994,994,3,1,993.25,7.04214250668883,-0.533976373262703,7.04448295757174,
999.521,0.3900000000001,994,994,3,1,993.25,6.92357487045228,-0.550737357698381,6.92357059568167,
999.531,0.400000000000091,994,994,3,1,993.25,6.80837854743004,-0.566250015981495,6.80837424471974,
999.541,0.410000000000082,994,994,3,1,993.25,6.6930297575891,-0.581669518724084,6.69302545487881,
999.551,0.420000000000073,994,994,3,1,993.25,6.57430336810648,-0.597418011166155,6.57660746946931,
999.561,0.430000000000064,994,994,3,1,993.25,6.46078758873045,-0.61257591471076,6.46078331395984,
999.571,0.440000000000055,994,994,3,1,993.25,6.33987296372652,-0.62909122556448,6.33986866101623,
999.581,0.450000000000045,994,994,3,1,993.25,6.22134100645781,-0.644326009787619,6.2236937507987,
999.591,0.460000000000036,994,994,3,1,993.25,6.10176446847618,-0.660103838890791,6.10416334122419,
999.601,0.470000000000027,994,994,3,1,993.25,5.98233313299716,-0.676337014883757,5.98232885822654,
999.611,0.480000000000018,994,994,3,1,993.25,5.86274061352015,-0.692062363959849,5.86513951420784,
999.621,0.490000000000009,994,994,3,1,993.25,5.74568504467607,-0.707178674638271,5.74568074196577,
999.631,0.5,994,994,3,1,993.5,5.62878610566258,-0.722625125199556,5.62878180295229,
999.641,0.510000000000105,994,994,3,1,993.5,5.51190328784287,-0.734080504626036,5.51378276199102,
999.647,0.516000000000076,994,994,3,1,993.5,5.4727276135236,-0.736706349998713,5.47272333875298,
999.651,0.520000000000096,994,994,3,1,993.5,5.46517071314156,-0.735857388935983,5.46516643837094,
999.661,0.530000000000086,994,994,3,1,993.5,5.48982719890773,-0.726730884052813,5.48866979777813,
999.671,0.540000000000077,994,994,3,1,993.5,5.58062422089279,-0.708512677811086,5.58061994612217,
999.681,0.550000000000068,994,994,3,1,993.5,5.70477001368999,-0.686484994366765,5.70476576685905,
999.691,0.560000000000059,994,994,3,1,993.5,5.84414863027632,-0.662735779769719,5.84136614575982,
999.701,0.57000000000005,994,994,3,1,993.5,5.98088571801782,-0.640457556582987,5.97821976989508,
999.711,0.580000000000041,994,994,3,1,993.5,6.10677083954215,-0.619522929191589,6.10676653683186,
999.721,0.590000000000032,994,994,3,1,993.5,6.23611578717828,-0.599414464086294,6.23357880860567,
999.731,0.600000000000023,994,994,3,1,993.5,6.36005535721779,-0.580335017293692,6.36005105450749,
999.741,0.610000000000014,994,994,3,1,993.5,6.48618162609637,-0.560916974209249,6.48617735132575,
999.751,0.620000000000005,994,994,3,1,993.5,6.6121861897409,-0.541881355457008,6.6121818870306,
999.761,0.629999999999995,994,994,3,1,993.5,6.74017005600035,-0.523094316013157,6.73765165731311,
999.771,0.6400000000001,994,994,3,1,993.5,6.86414181254804,-0.504498733207583,6.86413753777742,
999.781,0.650000000000091,994,994,3,1,993.5,6.98450577445328,-0.486752674914896,6.98450149968266,
999.791,0.660000000000082,994,994,3,1,993.5,7.10933896712959,-0.468986602500081,7.10933469235897,
999.801,0.670000000000073,994,994,3,1,993.5,7.22541536204517,-0.451816874556243,7.22541108727455,
999.811,0.680000000000064,994,994,3,1,993.5,7.34740720130503,-0.434169475920498,7.34740292653441,
999.821,0.690000000000055,994,994,3,1,993.5,7.47253820300102,-0.416292706504464,7.47253390029073,
999.831,0.700000000000045,994,994,3,1,993.5,7.59047959931195,-0.399745721369982,7.59047532454133,
999.841,0.710000000000036,994,994,3,1,993.5,7.70799689926207,-0.382407801225781,7.70799262449145,
999.851,0.720000000000027,994,994,3,1,993.5,7.82972772605717,-0.365631524473429,7.82731208950281,
999.861,0.730000000000018,994,994,3,1,993.5,7.95146841555834,-0.348674156703055,7.94902112334967,
999.871,0.740000000000009,994,994,3,1,993.5,8.06925365701318,-0.332209281623363,8.06924941018224,
999.881,0.75,994,994,3,1,993.75,8.18569734692574,-0.315427309833467,8.18344077095389,
999.891,0.760000000000105,994,994,3,1,993.75,8.2965190988034,-0.299973604269326,8.29651482403278,
999.901,0.770000000000096,994,994,3,1,993.75,8.4151766449213,-0.283303647302091,8.41517234221101,
999.911,0.780000000000086,994,994,3,1,993.75,8.53290555998683,-0.267473449930549,8.53056002408266,
999.921,0.790000000000077,994,994,3,1,993.75,8.6484988220036,-0.251188012771308,8.64618228748441,
999.931,0.800000000000068,994,994,3,1,993.75,8.76438067294657,-0.234772516414523,8.76203443855047,
999.941,0.810000000000059,994,994,3,1,993.75,8.8803197722882,-0.218584551475942,8.88031549751759,
999.951,0.82000000000005,994,994,3,1,993.75,9.0010732691735,-0.201769457198679,9.00106899440289,
999.961,0.830000000000041,994,994,3,1,993.75,9.12146095186472,-0.185055551119149,9.12145664915442,
999.971,0.840000000000032,994,994,3,1,993.75,9.24521980807185,-0.168462656438351,9.24281051382422,
999.981,0.850000000000023,994,994,3,1,993.75,9.36014229431748,-0.152316554449499,9.36013799160719,
999.991,0.860000000000014,994,994,3,1,993.75,9.47891623713076,-0.136310621164739,9.47656944394111,
1000.001,0.870000000000005,994,994,3,1,993.75,9.59547266364098,-0.120388199575245,9.59315121173859,
1000.011,0.879999999999995,994,994,3,1,993.75,9.71254935488105,-0.104258479550481,9.71254505217075,
1000.021,0.8900000000001,994,994,3,1,993.75,9.83348205685615,-0.0881548970937729,9.83347775414586,
1000.031,0.900000000000091,994,994,3,1,993.75,9.9549983907491,-0.0719296559691429,9.95499411597848,
1000.041,0.910000000000082,994,994,3,1,993.75,10.0741476751864,-0.0565484911203384,10.0741434283555,
1000.051,0.920000000000073,994,994,3,1,993.75,10.1970519684255,-0.0410318048670888,10.1970477215946,
1000.061,0.930000000000064,994,994,3,1,993.75,10.3196839615703,-0.0260168127715588,10.31967965886,
1000.071,0.940000000000055,994,994,3,1,993.75,10.4474015068263,-0.0135840149596334,10.4448347166181,
1000.081,0.950000000000045,994,994,3,1,993.75,10.5787330493331,-0.00581610016524792,10.5787287466228,
1000.091,0.960000000000036,994,994,3,1,993.75,10.7184396497905,-0.00207609962671995,10.7155570015311,
1000.099,0.968000000000075,994,994,3,1,993.75,10.836574640125,-0.000458704307675362,10.8365703374147,
1000.109,0.978000000000065,994,994,3,1,993.75,10.9876096062362,-0.000671562738716602,10.9876053035259,
1000.119,0.988000000000056,994,994,3,1,993.75,11.1387594603002,-0.00106472987681627,11.1387551575899,
1000.129,0.998000000000047,994,994,3,1,993.75,11.2802516017109,-0.00103203114122152,11.2802473269403,
1000.131,1,994,994,3,1,994,11.3065046723932,-0.0010556960478425,11.3038946315646,
1000.141,0.0100000000001046,995,995,3,1,994,11.4241750258952,-0.00386481173336506,11.4223388582468,
1000.149,0.0180000000000291,995,995,3,1,994,11.4623718056828,-0.00495089218020439,11.4623675309122,
1000.159,0.02800000000002,995,995,3,1,994,11.4201159216464,-0.00519266817718744,11.4201116189361,
1000.169,0.0380000000000109,995,995,3,1,994,11.2725013587624,-0.00353920739144087,11.2724970839918,
1000.179,0.0480000000000018,995,995,3,1,994,11.0388395190239,-0.00172261614352465,11.038835272193,
1000.189,0.0579999999999927,995,995,3,1,994,10.7930260989815,-0.00539994332939386,10.7930218242109,
1000.199,0.0680000000000973,995,995,3,1,994,10.5828340072185,-0.0187598867341876,10.5828297324479,
1000.209,0.0780000000000882,995,995,3,1,994,10.4516118764877,-0.0367232412099838,10.4516075737774,
1000.219,0.0880000000000791,995,995,3,1,994,10.3726349305362,-0.0496696634218097,10.3726306557655,
1000.229,0.09800000000007,995,995,3,1,994,10.3050344903022,-0.0603476911783218,10.3050302155316,
1000.239,0.108000000000061,995,995,3,1,994,10.219218833372,-0.0739057641476393,10.2192145586014,
1000.249,0.118000000000052,995,995,3,1,994,10.1174750458449,-0.0894969701766968,10.1174707710743,
1000.259,0.128000000000043,995,995,3,1,994,10.0047332793474,-0.106774680316448,10.0047290325165,
1000.269,0.138000000000034,995,995,3,1,994,9.89077147096395,-0.124218398705125,9.89076716825366,
1000.279,0.148000000000025,995,995,3,1,994,9.77797779254615,-0.14174934476614,9.77797351777554,
1000.289,0.158000000000015,995,995,3,1,994,9.66403266415,-0.15876641497016,9.6640283614397,
1000.299,0.168000000000006,995,995,3,1,994,9.54994261264801,-0.176003556698561,9.54993836581707,
1000.309,0.177999999999997,995,995,3,1,994,9.43761737085879,-0.192969851195812,9.43761309608817,
1000.319,0.188000000000102,995,995,3,1,994,9.32305474765599,-0.210540592670441,9.32305047288537,
1000.329,0.198000000000093,995,995,3,1,994,9.20451424084604,-0.227998089976609,9.20450996607542,
1000.339,0.208000000000084,995,995,3,1,994,9.08560892567038,-0.24551753886044,9.08560462296009,
1000.349,0.218000000000075,995,995,3,1,994,8.96840197965503,-0.26257143355906,8.96839767694473,
1000.359,0.228000000000065,995,995,3,1,994,8.85259573347867,-0.27915136422962,8.85492386296391,
1000.369,0.238000000000056,995,995,3,1,994,8.73436728492379,-0.296994354575872,8.7343629822135,
1000.379,0.248000000000047,995,995,3,1,994,8.61445558257401,-0.314181325957179,8.61445130780339,
1000.391,0.260000000000105,995,995,3,1,994.25,8.47272019833326,-0.334828696213663,8.47503717988729,
1000.401,0.270000000000096,995,995,3,1,994.25,8.35724707692861,-0.35134295001626,8.35724277421832,
1000.411,0.280000000000086,995,995,3,1,994.25,8.23418917134404,-0.368799576535821,8.23657169938087,
1000.421,0.290000000000077,995,995,3,1,994.25,8.11710901558399,-0.385078173130751,8.1171047128737,
1000.431,0.300000000000068,995,995,3,1,994.25,7.99889540299773,-0.401905556209385,7.99889115616679,
1000.441,0.310000000000059,995,995,3,1,994.25,7.88184394128621,-0.41840672492981,7.88183966651559,
1000.451,0.32000000000005,995,995,3,1,994.25,7.76273335330188,-0.435259598307312,7.76272907853127,
1000.461,0.330000000000041,995,995,3,1,994.25,7.64087629504502,-0.452486108988523,7.6408720202744,
1000.471,0.340000000000032,995,995,3,1,994.25,7.51822767779231,-0.46899379696697,7.51822337508202,
1000.481,0.350000000000023,995,995,3,1,994.25,7.39975769072771,-0.485851764678955,7.39975338801742,
1000.491,0.360000000000014,995,995,3,1,994.25,7.28025348857045,-0.501999682746828,7.28024918586016,
1000.501,0.370000000000005,995,995,3,1,994.25,7.16204901225865,-0.518141998909414,7.16204473748803,
1000.511,0.379999999999995,995,995,3,1,994.25,7.0422871503979,-0.534420986659825,7.04228287562728,
1000.521,0.3900000000001,995,995,3,1,994.25,6.9280113838613,-0.55029128678143,6.92800708115101,
1000.531,0.400000000000091,995,995,3,1,994.25,6.81074059568345,-0.565659641288221,6.81073632091284,
1000.541,0.410000000000082,995,995,3,1,994.25,6.69297044165432,-0.582002811133862,6.69296616688371,
1000.551,0.420000000000073,995,995,3,1,994.25,6.5741013083607,-0.597647223621607,6.57409703359008,
1000.561,0.430000000000064,995,995,3,1,994.25,6.45938876084983,-0.613654684275389,6.45938448607922,
1000.571,0.440000000000055,995,995,3,1,994.25,6.33906816132367,-0.629062773659825,6.34139981120825,
1000.581,0.450000000000045,995,995,3,1,994.25,6.22037451714277,-0.644895425066352,6.22278828173876,
1000.591,0.460000000000036,995,995,3,1,994.25,6.10199321061373,-0.66082676872611,6.10198890790343,
1000.601,0.470000000000027,995,995,3,1,994.25,5.98324385471642,-0.675910208374262,5.9832395799458,
1000.611,0.480000000000018,995,995,3,1,994.25,5.86578746326268,-0.691756075248122,5.86578318849206,
1000.621,0.490000000000009,995,995,3,1,994.25,5.74648051522672,-0.707016908563674,5.7464762404561,
1000.631,0.5,995,995,3,1,994.5,5.63004777766764,-0.72241279296577,5.63004350289702,
1000.641,0.510000000000105,995,995,3,1,994.5,5.51453129388392,-0.734011069871485,5.5145270191133,
1000.647,0.516000000000076,995,995,3,1,994.5,5.47267181798816,-0.736559978686273,5.47266751527786,
1000.651,0.520000000000096,995,995,3,1,994.5,5.46477684751153,-0.736064580269158,5.46484434977174,
1000.652,0.521000000000072,995,995,3,1,994.5,5.46480797231197,-0.736190467141569,5.46480366960168,
1000.662,0.531000000000063,995,995,3,1,994.5,5.49503462389112,-0.725446660071611,5.49503032118082,
1000.672,0.541000000000054,995,995,3,1,994.5,5.59193241409957,-0.706557780504227,5.59192813932896,
1000.682,0.551000000000045,995,995,3,1,994.5,5.72119829244912,-0.683734370395541,5.7211940176785,
1000.692,0.561000000000035,995,995,3,1,994.5,5.85456222295761,-0.660952869802713,5.85455792024732,
1000.702,0.571000000000026,995,995,3,1,994.5,5.99105710163713,-0.638379668816924,5.99105279892683,
1000.712,0.581000000000017,995,995,3,1,994.5,6.11819199286401,-0.617940574884415,6.1181877180934,
1000.722,0.591000000000008,995,995,3,1,994.5,6.24716151505709,-0.597701012156904,6.24715721234679,
1000.732,0.600999999999999,995,995,3,1,994.5,6.37415779754519,-0.577945276163518,6.3741534948349,
1000.742,0.611000000000104,995,995,3,1,994.5,6.50291472673416,-0.55845086928457,6.50291047990322,
1000.752,0.621000000000095,995,995,3,1,994.5,6.62923067808151,-0.539300707168877,6.62922637537122,
1000.762,0.631000000000085,995,995,3,1,994.5,6.75575271248817,-0.520553356036544,6.75574846565723,
1000.772,0.641000000000076,995,995,3,1,994.5,6.87794311903417,-0.503011890687048,6.87549775466323,
1000.782,0.651000000000067,995,995,3,1,994.5,6.99875324964523,-0.484995790757239,6.99874894693494,
1000.792,0.661000000000058,995,995,3,1,994.5,7.11945455521345,-0.467279711738229,7.11945025250316,
1000.802,0.671000000000049,995,995,3,1,994.5,7.23758574575186,-0.450266264379025,7.23758144304156,
1000.812,0.68100000000004,995,995,3,1,994.5,7.35926231369376,-0.432602362707257,7.35925801098347,
1000.822,0.691000000000031,995,995,3,1,994.5,7.4832827411592,-0.415000300854445,7.48327843844891,
