"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.724,0.59,1,1,3,1,0.5,6.2657283525914,-0.689885308966041,6.26572407782078,
6.734,0.6,1,1,3,1,0.5,6.3972815964371,-0.669253212399781,6.39727732166648,
6.744,0.609999999999999,1,1,3,1,0.5,6.52844147756696,-0.648545576259494,6.52843717485666,
6.754,0.62,1,1,3,1,0.5,6.6549626737833,-0.629756753332913,6.65495837107301,
6.764,0.63,1,1,3,1,0.5,6.78272156976163,-0.61005056835711,6.78271729499102,
6.774,0.64,1,1,3,1,0.5,6.91116887144744,-0.591077301651239,6.91116459667683,
6.784,0.649999999999999,1,1,3,1,0.5,7.03793241642416,-0.572398919612169,7.03792814165354,
6.794,0.66,1,1,3,1,0.5,7.16248626820743,-0.553814079612494,7.16248199343681,
6.804,0.67,1,1,3,1,0.5,7.28798995725811,-0.535763939842582,7.28798568248749,
6.814,0.68,1,1,3,1,0.5,7.41268959827721,-0.517464820295572,7.41268532350659,
6.824,0.69,1,1,3,1,0.5,7.53719201311469,-0.499437623657286,7.53718776628375,
6.834,0.7,1,1,3,1,0.5,7.66007700003684,-0.481982445344329,7.66007272526622,
6.844,0.71,1,1,3,1,0.5,7.78170732781291,-0.46457536984235,7.78170302510262,
6.854,0.72,1,1,3,1,0.5,7.90468451566994,-0.446763993240893,7.90468024089932,
6.864,0.73,1,1,3,1,0.5,8.02518993616104,-0.430113705806434,8.02518563345074,
6.874,0.74,1,1,3,1,0.5,8.14280932769179,-0.41310200933367,8.1428050249815,
6.884,0.75,1,1,3,1,0.75,8.25890581123531,-0.396656044758856,8.25890153646469,
6.894,0.76,1,1,3,1,0.75,8.37877336889505,-0.37977275904268,8.37636284530163,
6.904,0.77,1,1,3,1,0.75,8.49792472086847,-0.363235068507493,8.49792044609785,
6.914,0.779999999999999,1,1,3,1,0.75,8.61750477924943,-0.346325319260359,8.61750047653914,
6.924,0.79,1,1,3,1,0.75,8.73614304699004,-0.329372547566891,8.73613877221942,
6.934,0.8,1,1,3,1,0.75,8.85373002849519,-0.312852915376425,8.85372575372457,
6.944,0.81,1,1,3,1,0.75,8.97660956718027,-0.295781847089529,8.97660529240966,
6.954,0.819999999999999,1,1,3,1,0.75,9.09554301761091,-0.279609374701977,9.09319929778576,
6.964,0.83,1,1,3,1,0.75,9.21326321549713,-0.262811975553632,9.21325894072652,
6.974,0.84,1,1,3,1,0.75,9.3306902423501,-0.246237595565617,9.33068599551916,
6.984,0.85,1,1,3,1,0.75,9.45046249777079,-0.22951393853873,9.45045819506049,
6.994,0.859999999999999,1,1,3,1,0.75,9.57524039782584,-0.211949832737446,9.57523612305522,
7.004,0.87,1,1,3,1,0.75,9.69804455526173,-0.194773692637682,9.69804028049111,
7.014,0.88,1,1,3,1,0.75,9.82295368798077,-0.177375543862581,9.82042204588651,
7.024,0.89,1,1,3,1,0.75,9.94796968996525,-0.160334315150976,9.94796544313431,
7.034,0.899999999999999,1,1,3,1,0.75,10.0684622023255,-0.143683445639908,10.0684579275548,
7.044,0.91,1,1,3,1,0.75,10.1877979561687,-0.127506763674319,10.1877937093377,
7.054,0.92,1,1,3,1,0.75,10.3083509858698,-0.111028300598264,10.3083467110991,
7.064,0.93,1,1,3,1,0.75,10.4320976603776,-0.0945854978635907,10.432093385607,
7.074,0.94,1,1,3,1,0.75,10.5546108540148,-0.0783558748662472,10.5546065792441,
7.084,0.95,1,1,3,1,0.75,10.6755808275193,-0.0629577180370688,10.6755765527487,
7.094,0.96,1,1,3,1,0.75,10.7951868139207,-0.0476711336523294,10.7951825112104,
7.104,0.97,1,1,3,1,0.75,10.9180250857025,-0.0333628058433533,10.9180208109319,
7.114,0.98,1,1,3,1,0.75,11.0467404406518,-0.0202173739671707,11.0467361658812,
7.124,0.99,1,1,3,1,0.75,11.1789498757571,-0.0106265628710389,11.1789456009865,
7.134,1,1,1,3,1,1,11.3155313115567,-0.00481463968753815,11.3155270367861,
7.149,0.0149999999999997,2,2,3,1,1,11.5027742274106,-0.00556210521608591,11.5027699247003,
7.155,0.0209999999999999,2,2,3,1,1,11.5261554624885,-0.00624652486294508,11.5261511877179,
7.165,0.0309999999999997,2,2,3,1,1,11.485740384087,-0.0076665636152029,11.4857361093163,
7.175,0.0409999999999995,2,2,3,1,1,11.3469145260751,-0.0121235102415085,11.3469102233648,
7.185,0.0510000000000002,2,2,3,1,1,11.1508690472692,-0.0277254683896899,11.1508647724986,
7.195,0.0609999999999999,2,2,3,1,1,10.9726315643638,-0.0525854853913188,10.9726272895932,
7.205,0.0709999999999997,2,2,3,1,1,10.8316225837916,-0.075392834842205,10.831618309021,
7.215,0.0809999999999995,2,2,3,1,1,10.7080930564553,-0.0957427034154534,10.7080887816846,
7.225,0.0910000000000002,2,2,3,1,1,10.5919972714037,-0.114226960577071,10.5919929966331,
7.235,0.101,2,2,3,1,1,10.4766949731857,-0.132934004068375,10.476690698415,
7.245,0.111,2,2,3,1,1,10.3600056096911,-0.151666244491935,10.3600013628602,
7.255,0.121,2,2,3,1,1,10.2404670976102,-0.171398185193539,10.2404627948999,
7.265,0.131,2,2,3,1,1,10.1153112296015,-0.190718737430871,10.1153069548309,
7.275,0.141,2,2,3,1,1,9.99114336445928,-0.210637575946748,9.99113911762834,
7.285,0.151,2,2,3,1,1,9.86927683465183,-0.229333001188934,9.86927255988121,
7.295,0.161,2,2,3,1,1,9.74750957451761,-0.24838178884238,9.74750529974699,
7.305,0.170999999999999,2,2,3,1,1,9.62519226595759,-0.267101479694247,9.6251879632473,
7.315,0.181,2,2,3,1,1,9.50738232582808,-0.284904674626887,9.50737802311778,
7.325,0.191,2,2,3,1,1,9.38759484328329,-0.302914511412382,9.38759056851268,
7.335,0.201,2,2,3,1,1,9.26773675717413,-0.321351126767695,9.26773248240352,
7.345,0.210999999999999,2,2,3,1,1,9.14600305259228,-0.339411096647382,9.14599874988198,
7.355,0.221,2,2,3,1,1,9.02399064972997,-0.357209234498441,9.02398634701967,
7.365,0.231,2,2,3,1,1,8.9050879329443,-0.374670960009098,8.905083630234,
7.375,0.241,2,2,3,1,1,8.78827303647995,-0.391737702302635,8.78826873376966,
7.394,0.26,2,2,3,1,1.25,8.55906886048615,-0.424858555197716,8.55906458571553,
7.404,0.27,2,2,3,1,1.25,8.43714371323586,-0.442039160989225,8.43713941052556,
7.414,0.28,2,2,3,1,1.25,8.31617245450616,-0.459460094571114,8.31616815179586,
7.424,0.29,2,2,3,1,1.25,8.19447758607566,-0.476550259627402,8.19447331130504,
7.434,0.3,2,2,3,1,1.25,8.07208196260035,-0.49397683236748,8.07207768782973,
7.444,0.31,2,2,3,1,1.25,7.95179980807006,-0.510475211776793,7.95179553329945,
7.454,0.319999999999999,2,2,3,1,1.25,7.83330450765789,-0.526963621377945,7.83330023288727,
7.464,0.33,2,2,3,1,1.25,7.70955816842616,-0.544068305753171,7.70955389365554,
7.474,0.34,2,2,3,1,1.25,7.57971159182489,-0.561906988732517,7.57970731705427,
7.484,0.35,2,2,3,1,1.25,7.45594301261008,-0.578622538596392,7.45593873783946,
7.494,0.359999999999999,2,2,3,1,1.25,7.33510745689273,-0.595113304443657,7.33510315418243,
7.504,0.37,2,2,3,1,1.25,7.21277439035475,-0.611160709522665,7.21277011558413,
7.514,0.38,2,2,3,1,1.25,7.08926841616631,-0.627418560907245,7.08926416933536,
7.524,0.39,2,2,3,1,1.25,6.97017160244286,-0.643064249306917,6.97016732767224,
7.534,0.399999999999999,2,2,3,1,1.25,6.85476849786937,-0.658217663876712,6.85476422309875,
7.544,0.41,2,2,3,1,1.25,6.73447745852172,-0.673780925571918,6.73447318375111,
7.554,0.42,2,2,3,1,1.25,6.61442829295993,-0.689196242019534,6.61442404612899,
7.564,0.43,2,2,3,1,1.25,6.49627360515296,-0.704029076732695,6.49626933038235,
7.574,0.44,2,2,3,1,1.25,6.37591520324349,-0.720012616366148,6.3759109005332,
7.584,0.45,2,2,3,1,1.25,6.25555124133825,-0.735261728987098,6.25554693862796,
7.594,0.46,2,2,3,1,1.25,6.12895974889398,-0.751052545383573,6.13146984949708,
7.604,0.47,2,2,3,1,1.25,6.00621010176837,-0.766612445004284,6.00620582699776,
7.614,0.48,2,2,3,1,1.25,5.88999124243855,-0.781370052136481,5.88998693972826,
7.624,0.49,2,2,3,1,1.25,5.76688958331943,-0.796198956668377,5.76688528060913,
7.634,0.5,2,2,3,1,1.5,5.64206290058792,-0.811514249071479,5.6420586258173,
7.644,0.51,2,2,3,1,1.5,5.52778012119234,-0.8221928589046,5.52777584642172,
7.65,0.516,2,2,3,1,1.5,5.48699668608606,-0.82406350877136,5.48699241131544,
7.655,0.521,2,2,3,1,1.5,5.47754600644112,-0.822293222881854,5.47754170373082,
7.665,0.531,2,2,3,1,1.5,5.50799804739654,-0.810236362740397,5.50799377262592,
7.675,0.540999999999999,2,2,3,1,1.5,5.60571349225938,-0.790138747543097,5.60570921748876,
7.685,0.551,2,2,3,1,1.5,5.73513401672244,-0.766033232212067,5.73512971401215,
7.695,0.561,2,2,3,1,1.5,5.87615112774074,-0.741069465875626,5.87614685297012,
7.705,0.571,2,2,3,1,1.5,6.01927394047379,-0.717232385650277,6.0192696377635,
7.715,0.581,2,2,3,1,1.5,6.15131847560406,-0.695569524541497,6.15131417289376,
7.725,0.591,2,2,3,1,1.5,6.28224173560739,-0.674744416028261,6.28223743289709,
7.735,0.601,2,2,3,1,1.5,6.41283312812448,-0.654444904066622,6.41282882541418,
7.745,0.611,2,2,3,1,1.5,6.54230182059109,-0.634328983724117,6.54229754582047,
7.755,0.621,2,2,3,1,1.5,6.66930380277336,-0.614564442075789,6.66929952800274,
7.765,0.631,2,2,3,1,1.5,6.7969217710197,-0.595972826704383,6.7969174683094,
7.775,0.641,2,2,3,1,1.5,6.92303085699677,-0.576730212196708,6.92302655428648,
7.785,0.651,2,2,3,1,1.5,7.05186367034912,-0.558051057159901,7.05185942351818,
7.795,0.661,2,2,3,1,1.5,7.178043583408,-0.539346486330032,7.17803930863738,
7.805,0.671,2,2,3,1,1.5,7.30127963237464,-0.521564306691289,7.30127535760403,
7.815,0.681,2,2,3,1,1.5,7.42542017251253,-0.503241787664592,7.42541586980224,
7.825,0.691,2,2,3,1,1.5,7.55040373653173,-0.485521014779806,7.55039943382144,
7.835,0.701,2,2,3,1,1.5,7.66925842501223,-0.468488377518952,7.66925415024161,
7.845,0.710999999999999,2,2,3,1,1.5,7.79355327598751,-0.450774054042995,7.79354900121689,
7.855,0.721,2,2,3,1,1.5,7.9155296087265,-0.433455985039473,7.91552530601621,
7.865,0.731,2,2,3,1,1.5,8.03729399107396,-0.416376693174243,8.03728971630335,
7.875,0.741,2,2,3,1,1.5,8.1545387674123,-0.399561440572143,8.15453449264169,
7.894,0.76,2,2,3,1,1.75,8.37982451543212,-0.367841683328152,8.37982021272182,
7.904,0.77,2,2,3,1,1.75,8.49657914601266,-0.351385702379048,8.49657487124204,
7.914,0.78,2,2,3,1,1.75,8.61828016117215,-0.334300855174661,8.61827591434121,
7.924,0.79,2,2,3,1,1.75,8.73540323227644,-0.317689618095756,8.73539892956614,
7.934,0.8,2,2,3,1,1.75,8.85271891951561,-0.301500982604921,8.85271461680532,
7.944,0.81,2,2,3,1,1.75,8.97496791556478,-0.284434109926224,8.97496361285448,
7.954,0.819999999999999,2,2,3,1,1.75,9.09415441565216,-0.267734387889504,9.09415014088154,
7.964,0.83,2,2,3,1,1.75,9.21089745126665,-0.251368712633848,9.21089317649603,
7.974,0.84,2,2,3,1,1.75,9.33368210680783,-0.234282799065113,9.33367783203721,
7.984,0.85,2,2,3,1,1.75,9.45235077291727,-0.217762566171587,9.45234647020698,
7.994,0.859999999999999,2,2,3,1,1.75,9.57782227545977,-0.200689476914704,9.57781797274947,
8.004,0.869999999999999,2,2,3,1,1.75,9.70001740381121,-0.183532149530947,9.70001310110092,
8.014,0.879999999999999,2,2,3,1,1.75,9.82449224218726,-0.166119923815131,9.82448799535632,
8.024,0.890000000000001,2,2,3,1,1.75,9.94870360940695,-0.149340266361833,9.94869930669665,
8.034,0.9,2,2,3,1,1.75,10.0690411683172,-0.132815022952855,10.0690368935466,
8.044,0.91,2,2,3,1,1.75,10.1900007482618,-0.116660171188414,10.1899964734912,
8.054,0.92,2,2,3,1,1.75,10.3083007782698,-0.100606582127512,10.3082964755595,
8.064,0.93,2,2,3,1,1.75,10.4338659346104,-0.0841025449335575,10.4338616877794,
8.074,0.94,2,2,3,1,1.75,10.5585401784629,-0.0679837726056576,10.5585359036922,
8.084,0.949999999999999,2,2,3,1,1.75,10.6797674763948,-0.0530060520395637,10.6797632016242,
8.094,0.959999999999999,2,2,3,1,1.75,10.7994395121932,-0.0382021674886346,10.7994352094829,
8.104,0.970000000000001,2,2,3,1,1.75,10.9214062336832,-0.0249687442556024,10.9214019589126,
8.114,0.98,2,2,3,1,1.75,11.053933929652,-0.0137330032885075,11.0539296269417,
8.124,0.99,2,2,3,1,1.75,11.1897619720548,-0.00662519596517086,11.1897576972842,
8.134,1,2,2,3,1,2,11.3323492370546,-0.00271913129836321,11.3323449902236,
8.137,0.00300000000000011,3,3,3,1,2,11.3760888855904,-0.00211553182452917,11.3760846108198,
8.147,0.0129999999999999,3,3,3,1,2,11.5050169173628,-0.00466370023787022,11.5050126425922,
8.155,0.020999999999999,3,3,3,1,2,11.5411684289575,-0.00527643598616123,11.5411641262472,
8.165,0.0310000000000006,3,3,3,1,2,11.492970502004,-0.00649861060082912,11.4929662272334,
8.175,0.0410000000000004,3,3,3,1,2,11.3386418949813,-0.00975342001765966,11.3424992188811,
8.185,0.0510000000000002,3,3,3,1,2,11.1308583151549,-0.02266441937536,11.1308540403843,
8.195,0.0609999999999999,3,3,3,1,2,10.9436736814678,-0.0476461322978139,10.9436693787575,
8.205,0.0709999999999997,3,3,3,1,2,10.8011910505593,-0.0701577961444855,10.8011868037283,
8.215,0.0809999999999995,3,3,3,1,2,10.6859952025115,-0.0895552011206746,10.6859909556806,
8.225,0.0909999999999993,3,3,3,1,2,10.5759654566646,-0.106612774543464,10.5759611539543,
8.235,0.100999999999999,3,3,3,1,2,10.4647840093821,-0.124759832397103,10.4670546390116,
8.245,0.111000000000001,3,3,3,1,2,10.3499735891819,-0.1433667819947,10.3499692864716,
8.255,0.121,3,3,3,1,2,10.2298591565341,-0.162543095648289,10.2298548817635,
8.265,0.131,3,3,3,1,2,10.1068016700447,-0.181820318102837,10.1067973673344,
8.275,0.141,3,3,3,1,2,9.9841833114624,-0.201645372435451,9.98417900875211,
8.285,0.151,3,3,3,1,2,9.86394270323217,-0.219796746969223,9.86393842846155,
8.295,0.161,3,3,3,1,2,9.74322943948209,-0.239123851060867,9.74322516471148,
8.305,0.170999999999999,3,3,3,1,2,9.620305839926,-0.257782698608935,9.62275117635727,
8.315,0.180999999999999,3,3,3,1,2,9.50005637481809,-0.27617980260402,9.50005207210779,
8.325,0.190999999999999,3,3,3,1,2,9.38193974085152,-0.293794400058687,9.3819354660809,
8.335,0.201000000000001,3,3,3,1,2,9.26283622160554,-0.312148910015821,9.2628319747746,
8.345,0.211,3,3,3,1,2,9.14220054633915,-0.329681416042149,9.14219627156854,
8.355,0.221,3,3,3,1,2,9.02137141674757,-0.347693944349885,9.02136711403728,
8.365,0.231,3,3,3,1,2,8.90234241262078,-0.365117001347244,8.90233810991049,
8.375,0.241,3,3,3,1,2,8.78329259343445,-0.382529003545642,8.78328831866384,
8.394,0.26,3,3,3,1,2.25,8.55305098928511,-0.416185539215803,8.55304671451449,
8.404,0.27,3,3,3,1,2.25,8.43314602039754,-0.433107279241085,8.43314174562693,
8.414,0.279999999999999,3,3,3,1,2.25,8.31273802556098,-0.450571672990918,8.31273375079036,
8.424,0.289999999999999,3,3,3,1,2.25,8.19119841791689,-0.467535005882382,8.19119414314628,
8.434,0.300000000000001,3,3,3,1,2.25,8.07015884667635,-0.484129386022687,8.07255925610662,
8.444,0.310000000000001,3,3,3,1,2.25,7.95055948197842,-0.501385345123708,7.9529582709074,
8.454,0.32,3,3,3,1,2.25,7.82809347845614,-0.51807330455631,7.83054202795029,
8.464,0.33,3,3,3,1,2.25,7.70402348600328,-0.53536721970886,7.70652372390032,
8.474,0.34,3,3,3,1,2.25,7.57842661812902,-0.552771054208279,7.57842231541872,
8.484,0.35,3,3,3,1,2.25,7.45683590881526,-0.569613128900528,7.45683163404465,
8.494,0.359999999999999,3,3,3,1,2.25,7.33173988759518,-0.58640961535275,7.33415158465505,
8.504,0.369999999999999,3,3,3,1,2.25,7.21220880746841,-0.602527926675975,7.21220456063747,
8.514,0.379999999999999,3,3,3,1,2.25,7.08983651362359,-0.618478562682867,7.08983223885298,
8.524,0.390000000000001,3,3,3,1,2.25,6.97326678782701,-0.633947341702878,6.97326248511672,
8.534,0.4,3,3,3,1,2.25,6.85572596266866,-0.649383999407291,6.85572165995836,
8.544,0.41,3,3,3,1,2.25,6.73798732459545,-0.664986353367567,6.73798302188516,
8.554,0.42,3,3,3,1,2.25,6.61702050827444,-0.680842804722488,6.61701623350382,
8.564,0.43,3,3,3,1,2.25,6.49507683701813,-0.696581234224141,6.49507256224751,
8.574,0.44,3,3,3,1,2.25,6.37135254219174,-0.71234779432416,6.37375233694911,
8.584,0.449999999999999,3,3,3,1,2.25,6.25002513639629,-0.727592566981912,6.2524538487196,
8.594,0.459999999999999,3,3,3,1,2.25,6.13088982179761,-0.74341582134366,6.13088551908731,
8.604,0.470000000000001,3,3,3,1,2.25,6.01041440851986,-0.758594581857324,6.01041013374925,
8.614,0.48,3,3,3,1,2.25,5.88664974085987,-0.773748899810016,5.88905733078718,
8.624,0.49,3,3,3,1,2.25,5.76868006959558,-0.789270270615816,5.76867576688528,
8.634,0.5,3,3,3,1,2.5,5.6446875538677,-0.804294473491609,5.64468327909708,
8.644,0.51,3,3,3,1,2.5,5.52831692621112,-0.815502107143402,5.52831267938018,
8.65,0.516,3,3,3,1,2.5,5.48648444004357,-0.817452482879162,5.48648016527295,
8.655,0.520999999999999,3,3,3,1,2.5,5.47667560167611,-0.815657689236104,5.47662304714322,
8.665,0.531000000000001,3,3,3,1,2.5,5.50888446159661,-0.804509813897312,5.507568474859,
8.675,0.541,3,3,3,1,2.5,5.60391378588974,-0.784099400043488,5.60390951111913,
8.685,0.551,3,3,3,1,2.5,5.73703539557755,-0.759544828906655,5.73433326557279,
8.695,0.561,3,3,3,1,2.5,5.87480641901493,-0.735411867499352,5.87480211630464,
8.705,0.571,3,3,3,1,2.5,6.01641900837421,-0.711815967224538,6.01641476154327,
8.715,0.581,3,3,3,1,2.5,6.15015283226967,-0.689863571897149,6.15014852955937,
8.725,0.590999999999999,3,3,3,1,2.5,6.28128801472485,-0.669069210998714,6.28128373995423,
8.735,0.600999999999999,3,3,3,1,2.5,6.41004254110157,-0.648704082705081,6.40742177143693,
8.745,0.611000000000001,3,3,3,1,2.5,6.54097809456289,-0.629159323871136,6.53842298313975,
8.755,0.621,3,3,3,1,2.5,6.66603636927903,-0.609366237185895,6.66603209450841,
8.765,0.631,3,3,3,1,2.5,6.79527819156647,-0.589986518025398,6.79273746907711,
8.775,0.641,3,3,3,1,2.5,6.92203229293227,-0.571178188547492,6.91950676962733,
8.785,0.651,3,3,3,1,2.5,7.0455514267087,-0.553020727820694,7.0455471239984,
8.795,0.661,3,3,3,1,2.5,7.17386014759541,-0.534254563972354,7.1713256277144,
8.805,0.670999999999999,3,3,3,1,2.5,7.2967517003417,-0.516125508584082,7.29674745351076,
8.815,0.680999999999999,3,3,3,1,2.5,7.42278557270765,-0.497704343870282,7.42278126999736,
8.825,0.691000000000001,3,3,3,1,2.5,7.54318309016526,-0.480513637885451,7.54317881539464,
8.835,0.701000000000001,3,3,3,1,2.5,7.66574003733694,-0.462943292222917,7.66573576256633,
8.845,0.711,3,3,3,1,2.5,7.78977155685425,-0.445421868935227,7.7873307466507,
8.855,0.721,3,3,3,1,2.5,7.91222236119211,-0.427836482413113,7.91221808642149,
8.865,0.731,3,3,3,1,2.5,8.03453215397894,-0.410450478084385,8.03210394456983,
8.875,0.741,3,3,3,1,2.5,8.15291874110699,-0.394073058851063,8.15059751272202,
8.894,0.76,3,3,3,1,2.75,8.37431729771197,-0.362795605324209,8.37194072082639,
8.904,0.77,3,3,3,1,2.75,8.49240208044648,-0.346248112618923,8.49239777773619,
8.914,0.779999999999999,3,3,3,1,2.75,8.61200116574764,-0.329151540063322,8.61199686303735,
8.924,0.789999999999999,3,3,3,1,2.75,8.72940634377301,-0.31290250364691,8.72940206900239,
8.934,0.800000000000001,3,3,3,1,2.75,8.84834999218583,-0.296102394349873,8.84834568947554,
8.944,0.810000000000001,3,3,3,1,2.75,8.96799825131893,-0.279523292556405,8.96799394860864,
8.954,0.82,3,3,3,1,2.75,9.08701655454934,-0.262533179484308,9.08701227977872,
8.964,0.83,3,3,3,1,2.75,9.20587026514113,-0.246484847739339,9.20586599037051,
8.974,0.84,3,3,3,1,2.75,9.32460132054985,-0.229645827785134,9.32459704577923,
8.984,0.85,3,3,3,1,2.75,9.44927453063428,-0.212224177084863,9.4467943534255,
8.994,0.859999999999999,3,3,3,1,2.75,9.57170801237225,-0.195247028023005,9.57170370966196,
9.004,0.869999999999999,3,3,3,1,2.75,9.69858535565436,-0.177469733171165,9.69858108088374,
9.014,0.879999999999999,3,3,3,1,2.75,9.82023420743644,-0.161068099550903,9.82022993266582,
9.024,0.890000000000001,3,3,3,1,2.75,9.94183564558625,-0.144482115283608,9.94183134287596,
9.034,0.9,3,3,3,1,2.75,10.0619313586503,-0.128205665387213,10.0619270838797,
9.044,0.91,3,3,3,1,2.75,10.1818879600614,-0.112148160114884,10.1818836852908,
