"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.716,0.573,1,1,3,1,0.5,5.8511730004102,-0.995657187886536,5.85117593407631,
6.726,0.583,1,1,3,1,0.5,5.97702126950026,-0.961460676044226,5.97702423110604,
6.736,0.593,1,1,3,1,0.5,6.10468589700758,-0.929093463346362,6.10468883067369,
6.746,0.603000000000001,1,1,3,1,0.5,6.23543467372656,-0.896982164122164,6.23543763533235,
6.756,0.613,1,1,3,1,0.5,6.36667597107589,-0.86530068423599,6.366678904742,
6.766,0.623,1,1,3,1,0.5,6.49662586860359,-0.835244259797037,6.4966288022697,
6.776,0.633,1,1,3,1,0.5,6.6267188731581,-0.806128662079573,6.62672180682421,
6.786,0.643000000000001,1,1,3,1,0.5,6.75802180543542,-0.776020386256278,6.75802476704121,
6.796,0.653,1,1,3,1,0.5,6.88961299136281,-0.747666745446622,6.8896159529686,
6.806,0.663,1,1,3,1,0.5,7.01781663112342,-0.720519968308508,7.01781956478953,
6.816,0.673,1,1,3,1,0.5,7.14449370279908,-0.693790228106081,7.14449666440487,
6.826,0.683000000000001,1,1,3,1,0.5,7.27304178290069,-0.666737859137356,7.2730447165668,
6.836,0.693000000000001,1,1,3,1,0.5,7.4015680141747,-0.640530120581388,7.40157097578049,
6.846,0.703,1,1,3,1,0.5,7.52583380788565,-0.615415102802217,7.52583676949143,
6.856,0.713,1,1,3,1,0.5,7.65095793642104,-0.589509173296392,7.65096087008715,
6.866,0.723000000000001,1,1,3,1,0.5,7.78013214468956,-0.563543932512403,7.78013510629535,
6.876,0.733000000000001,1,1,3,1,0.5,7.9070090688765,-0.538298576138914,7.90701203048229,
6.886,0.743,1,1,3,1,0.5,8.02892088890076,-0.514964405447245,8.02892385050654,
6.903,0.760000000000001,1,1,3,1,0.75,8.23383567854762,-0.47489807009697,8.23383864015341,
6.913,0.77,1,1,3,1,0.75,8.35642900317907,-0.451260460540652,8.35643196478486,
6.923,0.78,1,1,3,1,0.75,8.47575327381492,-0.428424431011081,8.4757562354207,
6.933,0.79,1,1,3,1,0.75,8.59402642585337,-0.405868524685502,8.59402935951948,
6.943,0.800000000000001,1,1,3,1,0.75,8.71412529610097,-0.382791766896844,8.71412822976708,
6.953,0.810000000000001,1,1,3,1,0.75,8.83581530302763,-0.359653527848423,8.83581826463342,
6.963,0.82,1,1,3,1,0.75,8.95562997087836,-0.337101020850241,8.95563293248415,
6.973,0.83,1,1,3,1,0.75,9.07372612506151,-0.314616826362908,9.0737290866673,
6.983,0.840000000000001,1,1,3,1,0.75,9.19327810406685,-0.292320125736296,9.19328106567263,
6.993,0.850000000000001,1,1,3,1,0.75,9.31499809026718,-0.269391662441194,9.31500105187297,
7.003,0.86,1,1,3,1,0.75,9.43560507148504,-0.247149202041328,9.43560803309083,
7.013,0.87,1,1,3,1,0.75,9.5553978625685,-0.225012907758355,9.55540079623461,
7.023,0.880000000000001,1,1,3,1,0.75,9.68012759461999,-0.201759519986808,9.68013055622578,
7.033,0.890000000000001,1,1,3,1,0.75,9.80951475910842,-0.177991650998592,9.80951769277453,
7.043,0.9,1,1,3,1,0.75,9.93570975959301,-0.155813624151051,9.9357127211988,
7.053,0.91,1,1,3,1,0.75,10.0549990218133,-0.13499110005796,10.0550019554794,
7.063,0.92,1,1,3,1,0.75,10.1768343150616,-0.11377495713532,10.1768372766674,
7.073,0.930000000000001,1,1,3,1,0.75,10.3030686825514,-0.0917035806924105,10.3030715882778,
7.083,0.94,1,1,3,1,0.75,10.4278703033924,-0.0711861532181501,10.4278732649982,
7.093,0.95,1,1,3,1,0.75,10.5503128096461,-0.0511931581422687,10.5503157712519,
7.103,0.96,1,1,3,1,0.75,10.6767946947366,-0.0318436790257692,10.6767976284027,
7.113,0.970000000000001,1,1,3,1,0.75,10.8086055424064,-0.01423264387995,10.8086084760725,
7.123,0.98,1,1,3,1,0.75,10.9452638123184,-0.00364384148269892,10.9452667459846,
7.133,0.99,1,1,3,1,0.75,11.0943380277604,-0.000165430828928947,11.0943409614265,
7.135,0.992,1,1,3,1,0.75,11.1261324025691,0.000169910490512848,11.1261353082955,
7.143,1,1,1,3,1,1,11.2597694993019,-0.000260681845247746,11.2597724050283,
7.154,0.0110000000000001,2,2,3,1,1,11.4399405475706,-0.00422897282987833,11.4399434812367,
7.165,0.0220000000000002,2,2,3,1,1,11.5131252631545,-0.00491030048578978,11.5131282247603,
7.175,0.032,2,2,3,1,1,11.4552549272776,-0.00548035837709904,11.4552578888834,
7.185,0.0420000000000007,2,2,3,1,1,11.2792449910194,-0.00366524327546358,11.2792479246855,
7.195,0.0520000000000005,2,2,3,1,1,11.0430308617651,-0.0192412408068776,11.0430338233709,
7.205,0.0620000000000003,2,2,3,1,1,10.8605616912246,-0.0592716690152884,10.8605646528304,
7.215,0.0720000000000001,2,2,3,1,1,10.7558042462915,-0.0860858988016844,10.7558071799576,
7.225,0.0820000000000007,2,2,3,1,1,10.6715297140181,-0.10787941981107,10.6715326756239,
7.235,0.0920000000000005,2,2,3,1,1,10.5774425994605,-0.131986970081925,10.5774455331266,
7.245,0.102,2,2,3,1,1,10.4689284134656,-0.158584974706173,10.4689313471317,
7.255,0.112,2,2,3,1,1,10.3599694557488,-0.18605983350426,10.3599724173546,
7.265,0.122000000000001,2,2,3,1,1,10.2485776506364,-0.21268199197948,10.2485805563629,
7.275,0.132000000000001,2,2,3,1,1,10.1293200161308,-0.241556102409959,10.1293229497969,
7.285,0.142,2,2,3,1,1,10.0054059270769,-0.270929704420269,10.005408860743,
7.295,0.152,2,2,3,1,1,9.88222600892186,-0.298935705795884,9.88222897052765,
7.305,0.162,2,2,3,1,1,9.76067824289203,-0.325869717635214,9.76068120449781,
7.315,0.172000000000001,2,2,3,1,1,9.64083552360535,-0.35289625171572,9.64083848521113,
7.325,0.182,2,2,3,1,1,9.51984249986708,-0.379429822787642,9.51984543353319,
7.335,0.192,2,2,3,1,1,9.39646175131202,-0.406009284779429,9.3964647129178,
7.345,0.202,2,2,3,1,1,9.27659290842712,-0.431304643861949,9.27659584209323,
7.355,0.212000000000001,2,2,3,1,1,9.15797224268317,-0.456540551967919,9.15797520428896,
7.365,0.222,2,2,3,1,1,9.03545103035867,-0.481932424008846,9.03545396402478,
7.375,0.232,2,2,3,1,1,8.91433814540505,-0.506736212410033,8.91434110701084,
7.385,0.242,2,2,3,1,1,8.79521599039435,-0.531059792265296,8.79521895200014,
7.403,0.260000000000001,2,2,3,1,1.25,8.5750822070986,-0.575965219177306,8.57508514076471,
7.413,0.27,2,2,3,1,1.25,8.44989851117134,-0.600910973735154,8.44990147277713,
7.423,0.28,2,2,3,1,1.25,8.32796948030591,-0.624768720008433,8.32797238603234,
7.433,0.29,2,2,3,1,1.25,8.20728094317019,-0.648506977595389,8.2072838768363,
7.443,0.300000000000001,2,2,3,1,1.25,8.084268104285,-0.672311801463366,8.08427106589079,
7.453,0.310000000000001,2,2,3,1,1.25,7.96046161092818,-0.696231573820114,7.96046454459429,
7.463,0.32,2,2,3,1,1.25,7.83764004707336,-0.719309011474252,7.83764300867915,
7.473,0.33,2,2,3,1,1.25,7.71643104963005,-0.74252050369978,7.71643398329616,
7.483,0.340000000000001,2,2,3,1,1.25,7.59180625900626,-0.766245219856501,7.59180922061205,
7.493,0.350000000000001,2,2,3,1,1.25,7.46475130319595,-0.789897721260786,7.46475426480174,
7.503,0.36,2,2,3,1,1.25,7.34063090756536,-0.812656008638442,7.34063386917114,
7.513,0.37,2,2,3,1,1.25,7.21862370148301,-0.834965454414487,7.2186266630888,
7.523,0.380000000000001,2,2,3,1,1.25,7.09674046374857,-0.856551039032638,7.09674339741468,
7.533,0.390000000000001,2,2,3,1,1.25,6.97621051222086,-0.877950405701995,6.97621347382665,
7.543,0.4,2,2,3,1,1.25,6.85694307088852,-0.899397931061685,6.85694603249431,
7.553,0.41,2,2,3,1,1.25,6.739098764956,-0.919216759502888,6.73910172656178,
7.563,0.42,2,2,3,1,1.25,6.6184985730797,-0.941548659466207,6.61850150674582,
7.573,0.430000000000001,2,2,3,1,1.25,6.4939278177917,-0.962995113804936,6.49393077939749,
7.583,0.44,2,2,3,1,1.25,6.36927405372262,-0.985336489975452,6.36927701532841,
7.593,0.45,2,2,3,1,1.25,6.24692726880312,-1.00561945699155,6.24693023040891,
7.603,0.46,2,2,3,1,1.25,6.1253079213202,-1.02701224386692,6.12531088292599,
7.613,0.470000000000001,2,2,3,1,1.25,6.00234073586762,-1.04780848138034,6.00234366953373,
7.623,0.48,2,2,3,1,1.25,5.8789140265435,-1.06790003366768,5.87891696020961,
7.633,0.49,2,2,3,1,1.25,5.75732225552201,-1.08885263092816,5.7573252171278,
7.643,0.5,2,2,3,1,1.5,5.63407835550606,-1.10926741268486,5.63408128917217,
7.653,0.510000000000001,2,2,3,1,1.5,5.51436795853078,-1.12529229838401,5.51437089219689,
7.657,0.514,2,2,3,1,1.5,5.48015903681517,-1.126833059825,5.48016199842095,
7.666,0.523000000000001,2,2,3,1,1.5,5.45232536271214,-1.11903239041567,5.45232832431793,
7.676,0.533,2,2,3,1,1.5,5.46959920786321,-1.09984948299825,5.46960214152932,
7.686,0.543,2,2,3,1,1.5,5.53445365279913,-1.07039839029312,5.53445661440492,
7.696,0.553,2,2,3,1,1.5,5.6298741325736,-1.03704452048987,5.62987709417939,
7.706,0.563000000000001,2,2,3,1,1.5,5.74178997427225,-1.00271101109684,5.74179293587804,
7.716,0.573,2,2,3,1,1.5,5.86474690586329,-0.967734693549573,5.86474986746907,
7.726,0.583,2,2,3,1,1.5,5.98775957711041,-0.935011156834662,5.98776251077652,
7.736,0.593,2,2,3,1,1.5,6.11283455975354,-0.903063649311662,6.11283749341965,
7.746,0.603000000000001,2,2,3,1,1.5,6.24272519722581,-0.870597753673792,6.2427281588316,
7.756,0.613,2,2,3,1,1.5,6.3725982606411,-0.840424690395594,6.37260122224689,
7.766,0.623,2,2,3,1,1.5,6.50067586451769,-0.810044482350349,6.50067882612348,
7.776,0.633,2,2,3,1,1.5,6.62985753268003,-0.781139470636845,6.62986049428582,
7.786,0.643000000000001,2,2,3,1,1.5,6.76155737601221,-0.751847755163908,6.76156030967832,
7.796,0.653,2,2,3,1,1.5,6.89260974526405,-0.723027870990336,6.89261270686984,
7.806,0.663,2,2,3,1,1.5,7.01984745450318,-0.696569154970348,7.01985038816929,
7.816,0.673,2,2,3,1,1.5,7.14595410972834,-0.669389110989869,7.14595707133412,
7.826,0.683000000000001,2,2,3,1,1.5,7.2740432806313,-0.642907940782607,7.27404624223709,
7.836,0.693000000000001,2,2,3,1,1.5,7.40306398831308,-0.616564275696874,7.40306692197919,
7.846,0.703,2,2,3,1,1.5,7.5277841091156,-0.590923926793039,7.52778707072139,
7.856,0.713,2,2,3,1,1.5,7.6528680883348,-0.565867116674781,7.65287104994059,
7.866,0.723000000000001,2,2,3,1,1.5,7.78111131861806,-0.540211880579591,7.78111428022385,
7.876,0.733000000000001,2,2,3,1,1.5,7.90774854831398,-0.514961224980652,7.90775148198009,
7.886,0.743,2,2,3,1,1.5,8.02927019074559,-0.491737360134721,8.02927315235138,
7.903,0.760000000000001,2,2,3,1,1.75,8.2351278886199,-0.451812688261271,8.23513085022569,
7.913,0.77,2,2,3,1,1.75,8.35688919760287,-0.428305240347981,8.35689213126898,
7.923,0.78,2,2,3,1,1.75,8.47655139863491,-0.405741683207452,8.4765543602407,
7.933,0.79,2,2,3,1,1.75,8.59383467584848,-0.382767571136355,8.59383763745427,
7.943,0.800000000000001,2,2,3,1,1.75,8.71454659849405,-0.359916426241398,8.71454956009984,
7.953,0.810000000000001,2,2,3,1,1.75,8.83718842640519,-0.337078124284744,8.83719138801098,
7.963,0.82,2,2,3,1,1.75,8.95647821947932,-0.314354891888797,8.95648118108511,
7.973,0.83,2,2,3,1,1.75,9.07438924536109,-0.292573333717883,9.07439220696688,
7.983,0.840000000000001,2,2,3,1,1.75,9.19406153261662,-0.270316260866821,9.1940644942224,
7.993,0.850000000000001,2,2,3,1,1.75,9.31671814061701,-0.247153379023075,9.31672107428312,
8.003,0.86,2,2,3,1,1.75,9.43767735734582,-0.225364179350436,9.43768031895161,
8.013,0.87,2,2,3,1,1.75,9.55946571193635,-0.202719098888338,9.55946864560246,
8.023,0.88,2,2,3,1,1.75,9.68768276274204,-0.179540878161788,9.68768572434783,
8.033,0.89,2,2,3,1,1.75,9.81550276279449,-0.15646259766072,9.81550572440028,
8.043,0.900000000000001,2,2,3,1,1.75,9.93843711912632,-0.135856680572033,9.93844008073211,
8.053,0.910000000000001,2,2,3,1,1.75,10.0569122470915,-0.115219508297741,10.0569152086973,
8.063,0.920000000000001,2,2,3,1,1.75,10.1799526624382,-0.093912286683917,10.1799556240439,
8.073,0.930000000000001,2,2,3,1,1.75,10.3080756962299,-0.0726757105439901,10.3080786578357,
8.083,0.94,2,2,3,1,1.75,10.4339468479156,-0.0524768140166998,10.4339498095214,
8.093,0.95,2,2,3,1,1.75,10.5583781562746,-0.0332781532779336,10.5583811178803,
8.103,0.96,2,2,3,1,1.75,10.6871893722564,-0.015957485884428,10.6871923059225,
8.113,0.97,2,2,3,1,1.75,10.8238131925464,-0.00425226055085659,10.8238161541522,
8.123,0.98,2,2,3,1,1.75,10.9735211636871,-0.000282125547528267,10.9735240973532,
8.131,0.988,2,2,3,1,1.75,11.1035438161343,8.87410715222359E-05,11.1035467498004,
8.141,0.998,2,2,3,1,1.75,11.274805739522,-0.000702459365129471,11.2748087011278,
8.143,1,2,2,3,1,2,11.3090298324823,-0.000720988027751446,11.3090327940881,
8.153,0.00999999999999979,3,3,3,1,2,11.4672206807882,-0.00439210329204798,11.4672236144543,
8.163,0.0199999999999996,3,3,3,1,2,11.5326063986868,-0.00535097904503345,11.5326093323529,
8.173,0.0299999999999994,3,3,3,1,2,11.4776772167534,-0.00553075689822435,11.4776801504195,
8.183,0.0399999999999991,3,3,3,1,2,11.303252549842,-0.0032361363992095,11.3032554835081,
8.193,0.0499999999999989,3,3,3,1,2,11.0576291475445,-0.00768582802265882,11.0576320812106,
8.203,0.0599999999999987,3,3,3,1,2,10.8398825023323,-0.0428416253998876,10.8398854359984,
8.213,0.0700000000000003,3,3,3,1,2,10.7219927106053,-0.0730234663933516,10.7219956442714,
8.223,0.0800000000000001,3,3,3,1,2,10.6445280555636,-0.0931424694135785,10.6445309892297,
8.233,0.0899999999999999,3,3,3,1,2,10.5600772798061,-0.114580760709941,10.5600802414119,
8.243,0.0999999999999996,3,3,3,1,2,10.4600617848337,-0.139677687548101,10.4600647464395,
8.253,0.109999999999999,3,3,3,1,2,10.3554347064346,-0.165395219810307,10.3554376401007,
8.263,0.119999999999999,3,3,3,1,2,10.2497929427773,-0.191369783133268,10.2497958764434,
8.273,0.129999999999999,3,3,3,1,2,10.1345027983189,-0.219256817363203,10.1345057599247,
8.283,0.139999999999999,3,3,3,1,2,10.013072071597,-0.248060650192201,10.0130750052631,
8.293,0.15,3,3,3,1,2,9.89260696806014,-0.276030953973532,9.89260990172625,
8.303,0.16,3,3,3,1,2,9.7728297393769,-0.302927433513105,9.77283267304301,
8.313,0.17,3,3,3,1,2,9.65331201441586,-0.329538485966623,9.65331494808197,
8.323,0.18,3,3,3,1,2,9.53308590687811,-0.35664857365191,9.53308884054422,
8.333,0.19,3,3,3,1,2,9.41006532870233,-0.382645279169083,9.41006826236844,
8.343,0.199999999999999,3,3,3,1,2,9.29054455831647,-0.408313046209514,9.29054751992226,
8.353,0.209999999999999,3,3,3,1,2,9.17228255420923,-0.433742799796164,9.17228551581502,
8.363,0.219999999999999,3,3,3,1,2,9.05020267702639,-0.45921893324703,9.0502056106925,
8.373,0.229999999999999,3,3,3,1,2,8.92790760844946,-0.4846570501104,8.92791057005525,
8.383,0.24,3,3,3,1,2,8.80861577577889,-0.509075531736016,8.808618709445,
8.393,0.25,3,3,3,1,2.25,8.69005881249905,-0.533095146529377,8.69006177410483,
8.403,0.26,3,3,3,1,2.25,8.56713957153261,-0.558314654044807,8.56714250519872,
8.413,0.27,3,3,3,1,2.25,8.44256750307977,-0.583180272951722,8.44257043674588,
8.423,0.279999999999999,3,3,3,1,2.25,8.32068306393921,-0.607331776991487,8.32068599760532,
8.433,0.289999999999999,3,3,3,1,2.25,8.20043292827904,-0.630881083197892,8.20043586194515,
8.443,0.299999999999999,3,3,3,1,2.25,8.07779590599239,-0.655228439718485,8.0777988396585,
8.453,0.309999999999999,3,3,3,1,2.25,7.95316332019866,-0.679407641291618,7.95316625386477,
8.463,0.32,3,3,3,1,2.25,7.83010164275765,-0.702884383499622,7.83010460436344,
8.473,0.33,3,3,3,1,2.25,7.70940444432199,-0.725761130452156,7.7094073779881,
8.483,0.34,3,3,3,1,2.25,7.58453660644591,-0.749483145773411,7.58453954011202,
8.493,0.35,3,3,3,1,2.25,7.45771899819374,-0.773460525088012,7.45772195979953,
8.503,0.359999999999999,3,3,3,1,2.25,7.33437806367874,-0.796695481985807,7.33438102528453,
8.513,0.369999999999999,3,3,3,1,2.25,7.21311919391155,-0.818330133333802,7.21312215551734,
8.523,0.379999999999999,3,3,3,1,2.25,7.09153993986547,-0.840465105138719,7.09154287353158,
8.533,0.389999999999999,3,3,3,1,2.25,6.97168101556599,-0.862180753611028,6.9716839492321,
8.543,0.4,3,3,3,1,2.25,6.85207407921553,-0.882978122681379,6.85207704082131,
8.553,0.41,3,3,3,1,2.25,6.73435765318573,-0.904310368932784,6.73436058685184,
8.563,0.42,3,3,3,1,2.25,6.61391235888004,-0.925886887125671,6.61391532048583,
8.573,0.43,3,3,3,1,2.25,6.4898741338402,-0.947997597977519,6.48987706750631,
8.583,0.44,3,3,3,1,2.25,6.36517946608365,-0.969722424633801,6.36518239974976,
8.593,0.449999999999999,3,3,3,1,2.25,6.24318815767765,-0.990956597961485,6.24319111928344,
8.603,0.459999999999999,3,3,3,1,2.25,6.12156302668154,-1.01224424317479,6.12156596034765,
8.613,0.469999999999999,3,3,3,1,2.25,5.99816668778658,-1.03352590464056,5.99816964939237,
8.623,0.479999999999999,3,3,3,1,2.25,5.87432594038546,-1.0551162622869,5.87432887405157,
8.633,0.49,3,3,3,1,2.25,5.75371988117695,-1.07490401249379,5.75372284278273,
8.643,0.5,3,3,3,1,2.5,5.63176204450428,-1.09582333825529,5.63176497817039,
8.653,0.51,3,3,3,1,2.5,5.51214228384197,-1.11208994407207,5.51214521750808,
8.656,0.513,3,3,3,1,2.5,5.48567061312497,-1.11394928302616,5.48567354679108,
8.666,0.523,3,3,3,1,2.5,5.45032731257379,-1.10613441560417,5.4503302462399,
8.676,0.532999999999999,3,3,3,1,2.5,5.4680094961077,-1.08715572394431,5.46801242977381,
8.686,0.542999999999999,3,3,3,1,2.5,5.53283887915313,-1.05869966093451,5.53284181281924,
8.696,0.552999999999999,3,3,3,1,2.5,5.62785487622023,-1.02528315037489,5.62785783782601,
8.706,0.562999999999999,3,3,3,1,2.5,5.73918337002397,-0.991233899258077,5.73918633162975,
8.716,0.572999999999999,3,3,3,1,2.5,5.86132588796318,-0.956401452422142,5.86132882162928,
8.726,0.583,3,3,3,1,2.5,5.9839197434485,-0.924012917093933,5.98392270505428,
8.736,0.593,3,3,3,1,2.5,6.10813147388399,-0.891845556907356,6.1081344075501,
8.746,0.603,3,3,3,1,2.5,6.23715477995574,-0.860618278384209,6.23715771362185,
8.756,0.613,3,3,3,1,2.5,6.3677030056715,-0.829398408532143,6.36770596727729,
8.766,0.622999999999999,3,3,3,1,2.5,6.49505440145731,-0.799773698672652,6.4950573630631,
8.776,0.632999999999999,3,3,3,1,2.5,6.62440845742822,-0.770615329965949,6.624411419034,
8.786,0.642999999999999,3,3,3,1,2.5,6.75472570583224,-0.741707957349718,6.75472866743803,
8.796,0.652999999999999,3,3,3,1,2.5,6.88518421724439,-0.713162627071142,6.88518717885017,
8.806,0.663,3,3,3,1,2.5,7.01317735947669,-0.686052390374243,7.0131802931428,
8.816,0.673,3,3,3,1,2.5,7.13941396214068,-0.659651928581297,7.13941689580679,
8.826,0.683,3,3,3,1,2.5,7.2668382525444,-0.632770485244691,7.26684121415019,
8.836,0.693,3,3,3,1,2.5,7.39501537755132,-0.606700163334608,7.3950183391571,
8.846,0.702999999999999,3,3,3,1,2.5,7.52028593793511,-0.581471002660692,7.5202888995409,
8.856,0.712999999999999,3,3,3,1,2.5,7.64532311819494,-0.555518637411296,7.64532605186105,
8.866,0.722999999999999,3,3,3,1,2.5,7.77349853888154,-0.530037498101592,7.77350150048733,
8.876,0.732999999999999,3,3,3,1,2.5,7.89929126389325,-0.505531737580895,7.89929419755936,
8.886,0.743,3,3,3,1,2.5,8.02046494558454,-0.481501398608088,8.02046790719032,
8.903,0.76,3,3,3,1,2.75,8.22691803798079,-0.441932333633304,8.22692099958658,
8.913,0.77,3,3,3,1,2.75,8.34853822365403,-0.418364475481212,8.34854118525982,
8.923,0.779999999999999,3,3,3,1,2.75,8.46725486218929,-0.396108580753207,8.46725782379508,
8.933,0.789999999999999,3,3,3,1,2.75,8.58464864082634,-0.373438489623368,8.58465157449245,
8.943,0.799999999999999,3,3,3,1,2.75,8.70450275950134,-0.350943682715297,8.70450569316745,
8.953,0.809999999999999,3,3,3,1,2.75,8.82710438221693,-0.327343591488898,8.82710734382272,
8.963,0.82,3,3,3,1,2.75,8.94680025056005,-0.305029442533851,8.94680321216583,
8.973,0.83,3,3,3,1,2.75,9.06474326737225,-0.283105908893049,9.06474620103836,
8.983,0.84,3,3,3,1,2.75,9.18435428291559,-0.261036599986255,9.18435724452138,
8.993,0.85,3,3,3,1,2.75,9.30672923102975,-0.238162763416767,9.30673219263554,
9.003,0.859999999999999,3,3,3,1,2.75,9.42871570587158,-0.215890612453222,9.42871866747737,
9.013,0.869999999999999,3,3,3,1,2.75,9.55235900357365,-0.193261262029409,9.55236196517944,
9.023,0.879999999999999,3,3,3,1,2.75,9.67964225448668,-0.170011585578322,9.67964518815279,
