"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.525,0.399999999999977,993,993,3,1,992.25,7.01086124405265,-1.22816223651171,7.01086420565844,
998.535,0.409999999999968,993,993,3,1,992.25,6.89139615744352,-1.26693526282907,6.89139911904931,
998.545,0.420000000000073,993,993,3,1,992.25,6.77270212210715,-1.30531508941203,6.77270505577326,
998.555,0.430000000000064,993,993,3,1,992.25,6.65015277452767,-1.34553034324199,6.65015570819378,
998.565,0.440000000000055,993,993,3,1,992.25,6.52585328556597,-1.3861698191613,6.52585621923208,
998.575,0.450000000000045,993,993,3,1,992.25,6.40223136171699,-1.42595608253032,6.40223432332277,
998.585,0.460000000000036,993,993,3,1,992.25,6.28048765473068,-1.46605561021715,6.28049058839679,
998.595,0.470000000000027,993,993,3,1,992.25,6.15774214267731,-1.50557133834809,6.15774510428309,
998.605,0.480000000000018,993,993,3,1,992.25,6.03439947590232,-1.5462186653167,6.03440243750811,
998.615,0.490000000000009,993,993,3,1,992.25,5.91118533164263,-1.585867353715,5.91118829324842,
998.625,0.5,993,993,3,1,992.5,5.78750476241112,-1.62652318831533,5.7875077240169,
998.635,0.509999999999991,993,993,3,1,992.5,5.66913158632815,-1.66102409362793,5.66913451999426,
998.644,0.519000000000005,993,993,3,1,992.5,5.60910791158676,-1.67310310527682,5.60911087319255,
998.65,0.524999999999977,993,993,3,1,992.5,5.60083134099841,-1.66973571758717,5.6008343026042,
998.66,0.534999999999968,993,993,3,1,992.5,5.60920969583094,-1.65534748695791,5.60921262949705,
998.67,0.545000000000073,993,993,3,1,992.5,5.64601306803524,-1.63189527578652,5.64601600170136,
998.68,0.555000000000064,993,993,3,1,992.5,5.70516700856388,-1.60094336140901,5.70516994222999,
998.69,0.565000000000055,993,993,3,1,992.5,5.78073386102915,-1.56616118270904,5.78073682263493,
998.7,0.575000000000045,993,993,3,1,992.5,5.86440766230225,-1.52879661880434,5.86441062390804,
998.71,0.585000000000036,993,993,3,1,992.5,5.95411397516727,-1.490727821365,5.95411693677306,
998.72,0.595000000000027,993,993,3,1,992.5,6.05234202928841,-1.45068018697202,6.05234496295452,
998.73,0.605000000000018,993,993,3,1,992.5,6.15844960324466,-1.40862127766013,6.15845253691077,
998.74,0.615000000000009,993,993,3,1,992.5,6.26767569221556,-1.36569773312658,6.26767862588167,
998.75,0.625,993,993,3,1,992.5,6.38012138195336,-1.3228858448565,6.38012431561947,
998.76,0.634999999999991,993,993,3,1,992.5,6.49569558911025,-1.28001830074936,6.49569852277637,
998.77,0.644999999999982,993,993,3,1,992.5,6.60963786765933,-1.23821302317083,6.60964082926512,
998.78,0.654999999999973,993,993,3,1,992.5,6.73149984329939,-1.19427322410047,6.73150280490518,
998.79,0.665000000000077,993,993,3,1,992.5,6.85540792532265,-1.15014556795359,6.85541085898876,
998.8,0.675000000000068,993,993,3,1,992.5,6.97706513106823,-1.10754646360874,6.97706809267402,
998.81,0.685000000000059,993,993,3,1,992.5,7.09853125736117,-1.06515415944159,7.09853421896696,
998.82,0.69500000000005,993,993,3,1,992.5,7.22227874211967,-1.02248335257173,7.22228167578578,
998.83,0.705000000000041,993,993,3,1,992.5,7.34871343709528,-0.979459076188505,7.34871637076139,
998.84,0.715000000000032,993,993,3,1,992.5,7.47448484413326,-0.937077635899186,7.47448777779937,
998.85,0.725000000000023,993,993,3,1,992.5,7.59962397627532,-0.895659858360887,7.59962690994143,
998.86,0.735000000000014,993,993,3,1,992.5,7.72447200492024,-0.854262514039874,7.72447496652603,
998.87,0.745000000000005,993,993,3,1,992.5,7.85027255304158,-0.813190466724336,7.85027548670769,
998.885,0.759999999999991,993,993,3,1,992.75,8.03909489884973,-0.752275674603879,8.03909786045551,
998.895,0.769999999999982,993,993,3,1,992.75,8.16259623505175,-0.712296566925943,8.16259916871786,
998.905,0.779999999999973,993,993,3,1,992.75,8.28645835630596,-0.673111318610609,8.28646128997207,
998.915,0.790000000000077,993,993,3,1,992.75,8.40856698341667,-0.634398851543665,8.40856991708279,
998.925,0.800000000000068,993,993,3,1,992.75,8.53433487005532,-0.594606483355165,8.53433780372143,
998.935,0.810000000000059,993,993,3,1,992.75,8.65869926288724,-0.555458827875555,8.65870222449303,
998.945,0.82000000000005,993,993,3,1,992.75,8.78364510834217,-0.516347046941519,8.78364806994796,
998.955,0.830000000000041,993,993,3,1,992.75,8.90820661559701,-0.478236619383097,8.9082095772028,
998.965,0.840000000000032,993,993,3,1,992.75,9.03181619010866,-0.43982105795294,9.03181912377477,
998.975,0.850000000000023,993,993,3,1,992.75,9.15495302528143,-0.402206489816308,9.15495598688721,
998.985,0.860000000000014,993,993,3,1,992.75,9.27803783677518,-0.364500042051077,9.27804077044129,
998.995,0.870000000000005,993,993,3,1,992.75,9.40258431248367,-0.326875192113221,9.40258724614978,
999.005,0.879999999999995,993,993,3,1,992.75,9.52372365631163,-0.290505392476916,9.52372658997774,
999.015,0.889999999999986,993,993,3,1,992.75,9.64538432657719,-0.25392095092684,9.64538728818297,
999.025,0.899999999999977,993,993,3,1,992.75,9.77020888589323,-0.216668457724154,9.77021181955934,
999.035,0.909999999999968,993,993,3,1,992.75,9.90073135122657,-0.177869545295835,9.90073431283236,
999.045,0.920000000000073,993,993,3,1,992.75,10.0306365732104,-0.140738529153168,10.0306395068765,
999.055,0.930000000000064,993,993,3,1,992.75,10.1557883061469,-0.105233965441585,10.1557912677526,
999.065,0.940000000000055,993,993,3,1,992.75,10.2856354415417,-0.0702484836801887,10.2856384031475,
999.075,0.950000000000045,993,993,3,1,992.75,10.4201119579375,-0.0380248948931694,10.4201149195433,
999.085,0.960000000000036,993,993,3,1,992.75,10.5652431864291,-0.0137013057246804,10.5652461200953,
999.095,0.970000000000027,993,993,3,1,992.75,10.7318389322609,-0.00237506814301014,10.731841865927,
999.101,0.975999999999999,993,993,3,1,992.75,10.8481250144541,-0.000874833203852177,10.8481279760599,
999.111,0.98599999999999,993,993,3,1,992.75,11.0641677584499,-0.00218409579247236,11.064170692116,
999.121,0.995999999999981,993,993,3,1,992.75,11.2835779879242,-0.00313563738018274,11.2835809215903,
999.125,1,993,993,3,1,993,11.3652227539569,-0.00321668572723866,11.365225687623,
999.135,0.00999999999999091,994,994,3,1,993,11.5394237916917,-0.00673637259751558,11.5394267253578,
999.144,0.0190000000000055,994,994,3,1,993,11.601095488295,-0.0078560272231698,11.6010984219611,
999.154,0.0289999999999964,994,994,3,1,993,11.5457522962242,-0.00714930240064859,11.5457552298903,
999.164,0.0389999999999873,994,994,3,1,993,11.3668735418469,-0.00513681210577488,11.366876475513,
999.174,0.0489999999999782,994,994,3,1,993,11.1122682318091,-0.00291808042675257,11.1122711934149,
999.188,0.0629999999999882,994,994,3,1,993,10.7513545174152,-0.0131172174587846,10.7513574510813,
999.198,0.0729999999999791,994,994,3,1,993,10.5886930134147,-0.0458095781505108,10.5886959470809,
999.208,0.08299999999997,994,994,3,1,993,10.5220082961023,-0.0666290940716863,10.5220112577081,
999.218,0.0930000000000746,994,994,3,1,993,10.476981382817,-0.0818319711834192,10.4769843444228,
999.228,0.103000000000065,994,994,3,1,993,10.4101682268083,-0.103632505051792,10.4101711884141,
999.238,0.113000000000056,994,994,3,1,993,10.3247203119099,-0.132003165781498,10.3247232735157,
999.248,0.123000000000047,994,994,3,1,993,10.2349103149027,-0.162784890271723,10.2349132485688,
999.258,0.133000000000038,994,994,3,1,993,10.1402440108359,-0.195194995030761,10.1402469724417,
999.268,0.143000000000029,994,994,3,1,993,10.0402000453323,-0.229517314583063,10.0402029789984,
999.278,0.15300000000002,994,994,3,1,993,9.9364251550287,-0.265013510361314,9.93642808869481,
999.288,0.163000000000011,994,994,3,1,993,9.82854019850492,-0.301953121088445,9.82854316011071,
999.298,0.173000000000002,994,994,3,1,993,9.71729119308293,-0.339382099919021,9.71729412674904,
999.308,0.182999999999993,994,994,3,1,993,9.60555508732796,-0.377301890403032,9.60555804893374,
999.318,0.192999999999984,994,994,3,1,993,9.49321168474853,-0.41481108404696,9.49321461841464,
999.328,0.202999999999975,994,994,3,1,993,9.37930156476796,-0.452793762087822,9.37930449843407,
999.338,0.212999999999965,994,994,3,1,993,9.26562351174653,-0.491051282733679,9.26562644541263,
999.348,0.22300000000007,994,994,3,1,993,9.14857068099081,-0.529540651477873,9.14857361465693,
999.358,0.233000000000061,994,994,3,1,993,9.03037782758474,-0.56884896941483,9.03038078919053,
999.368,0.243000000000052,994,994,3,1,993,8.91210095956922,-0.607559820637107,8.912103921175,
999.385,0.259999999999991,994,994,3,1,993.25,8.71117000468075,-0.673808245919645,8.71117293834686,
999.395,0.269999999999982,994,994,3,1,993.25,8.59090989455581,-0.713668381795287,8.59091285616159,
999.405,0.279999999999973,994,994,3,1,993.25,8.47068333998322,-0.752793452702463,8.47068630158901,
999.415,0.290000000000077,994,994,3,1,993.25,8.35067521780729,-0.791838797740638,8.35067817941308,
999.425,0.300000000000068,994,994,3,1,993.25,8.230902235955,-0.831164829432964,8.23090519756079,
999.435,0.310000000000059,994,994,3,1,993.25,8.10969508253038,-0.870414548553526,8.10969801619649,
999.445,0.32000000000005,994,994,3,1,993.25,7.98851885832846,-0.910082678310573,7.98852179199457,
999.455,0.330000000000041,994,994,3,1,993.25,7.86784906871617,-0.949386414140463,7.86785200238228,
999.465,0.340000000000032,994,994,3,1,993.25,7.74498517625034,-0.989921293221414,7.74498810991645,
999.475,0.350000000000023,994,994,3,1,993.25,7.61986359022558,-1.03052794933319,7.61986652389169,
999.485,0.360000000000014,994,994,3,1,993.25,7.49595525674522,-1.07060664799064,7.49595819041133,
999.495,0.370000000000005,994,994,3,1,993.25,7.37453676760197,-1.11018277704716,7.37453972920775,
999.505,0.379999999999995,994,994,3,1,993.25,7.25364516489208,-1.14939624909312,7.25364809855819,
999.515,0.389999999999986,994,994,3,1,993.25,7.13115898892283,-1.18907222058624,7.13116195052862,
999.525,0.399999999999977,994,994,3,1,993.25,7.01072908937931,-1.22810597065836,7.0107320509851,
999.535,0.409999999999968,994,994,3,1,993.25,6.8912954069674,-1.26689077820629,6.89129831269383,
999.545,0.420000000000073,994,994,3,1,993.25,6.77235195413232,-1.30541734863073,6.77235491573811,
999.555,0.430000000000064,994,994,3,1,993.25,6.65028160437942,-1.34508033748716,6.6502845659852,
999.565,0.440000000000055,994,994,3,1,993.25,6.52641476131976,-1.38573714066297,6.52641769498587,
999.575,0.450000000000045,994,994,3,1,993.25,6.40261184424162,-1.4256230648607,6.40261480584741,
999.585,0.460000000000036,994,994,3,1,993.25,6.28087741322815,-1.46587362512946,6.28088034689426,
999.595,0.470000000000027,994,994,3,1,993.25,6.15801192820072,-1.50541025213897,6.15801488980651,
999.605,0.480000000000018,994,994,3,1,993.25,6.03490602225065,-1.54598751105368,6.03490898385644,
999.615,0.490000000000009,994,994,3,1,993.25,5.91119181364775,-1.58572091255337,5.91119477525353,
999.625,0.5,994,994,3,1,993.5,5.78763247467577,-1.62637688685209,5.78763540834188,
999.635,0.509999999999991,994,994,3,1,993.5,5.66865384578705,-1.66142077185214,5.66865680739283,
999.643,0.518000000000029,994,994,3,1,993.5,5.61192953959107,-1.67313462588936,5.61193250119686,
999.649,0.524000000000001,994,994,3,1,993.5,5.60093815438449,-1.67029025498778,5.6009410880506,
999.659,0.533999999999992,994,994,3,1,993.5,5.60715031810105,-1.65749886073172,5.60715325176716,
999.669,0.543999999999983,994,994,3,1,993.5,5.64100728370249,-1.63434547837824,5.6410102173686,
999.679,0.553999999999974,994,994,3,1,993.5,5.69906814023852,-1.60376847255975,5.69907110184431,
999.689,0.563999999999965,994,994,3,1,993.5,5.7720978744328,-1.56942382920533,5.77210083603859,
999.699,0.574000000000069,994,994,3,1,993.5,5.85557288490236,-1.5324927540496,5.85557581856847,
999.709,0.58400000000006,994,994,3,1,993.5,5.94491950236261,-1.4944141311571,5.94492243602872,
999.719,0.594000000000051,994,994,3,1,993.5,6.04240807704628,-1.45489634014666,6.04241101071239,
999.729,0.604000000000042,994,994,3,1,993.5,6.14689431153238,-1.41268341802061,6.14689724519849,
999.739,0.614000000000033,994,994,3,1,993.5,6.25669665634632,-1.36985477991402,6.25669961795211,
999.749,0.624000000000024,994,994,3,1,993.5,6.36881654150784,-1.32717642467469,6.36881947517395,
999.759,0.634000000000015,994,994,3,1,993.5,6.48430899716914,-1.28431132994592,6.48431193083525,
999.769,0.644000000000005,994,994,3,1,993.5,6.59982120618224,-1.24170479830354,6.59982416778803,
999.779,0.653999999999996,994,994,3,1,993.5,6.71893307939172,-1.19873116258532,6.71893604099751,
999.789,0.663999999999987,994,994,3,1,993.5,6.84237068518996,-1.15431091282517,6.84237364679575,
999.799,0.673999999999978,994,994,3,1,993.5,6.96465024724603,-1.11183031462133,6.96465315297246,
999.809,0.683999999999969,994,994,3,1,993.5,7.08668039180338,-1.06909065973014,7.08668332546949,
999.819,0.694000000000074,994,994,3,1,993.5,7.21053100191057,-1.02669287007302,7.21053393557668,
999.829,0.704000000000065,994,994,3,1,993.5,7.33591622672975,-0.983988554216921,7.33591916039586,
999.839,0.714000000000055,994,994,3,1,993.5,7.46202274225652,-0.941240023821592,7.46202567592263,
999.849,0.724000000000046,994,994,3,1,993.5,7.58714349009097,-0.899790376424789,7.58714642375708,
999.859,0.734000000000037,994,994,3,1,993.5,7.7115529216826,-0.858230898156762,7.71155588328838,
999.869,0.744000000000028,994,994,3,1,993.5,7.8353984747082,-0.817804522812366,7.83540140837431,
999.885,0.759999999999991,994,994,3,1,993.75,8.0394440330565,-0.751934135332704,8.03944699466228,
999.895,0.769999999999982,994,994,3,1,993.75,8.16285266540945,-0.712155108340085,8.16285559907555,
999.905,0.779999999999973,994,994,3,1,993.75,8.28607829287648,-0.672991573810577,8.28608125448227,
999.915,0.790000000000077,994,994,3,1,993.75,8.41035548597574,-0.633644503541291,8.41035844758153,
999.925,0.800000000000068,994,994,3,1,993.75,8.53404480032623,-0.594464419409633,8.53404773399234,
999.935,0.810000000000059,994,994,3,1,993.75,8.65841542370617,-0.555603345856071,8.65841835737228,
999.945,0.82000000000005,994,994,3,1,993.75,8.78342759795487,-0.516370898112655,8.78343053162098,
999.955,0.830000000000041,994,994,3,1,993.75,8.90871187672019,-0.477874255739152,8.90871483832598,
999.965,0.840000000000032,994,994,3,1,993.75,9.03284666128457,-0.439299144782126,9.03284959495068,
999.975,0.850000000000023,994,994,3,1,993.75,9.15534499101341,-0.402075825259089,9.15534792467952,
999.985,0.860000000000014,994,994,3,1,993.75,9.27799450233579,-0.364678907208145,9.27799746394157,
999.995,0.870000000000005,994,994,3,1,993.75,9.40162598155439,-0.326893744058907,9.4016289152205,
1000.005,0.879999999999995,994,994,3,1,993.75,9.52379230409861,-0.290289456024766,9.52379526570439,
1000.015,0.889999999999986,994,994,3,1,993.75,9.64652275666595,-0.253550275228918,9.64652571827173,
1000.025,0.899999999999977,994,994,3,1,993.75,9.77096929214895,-0.216404078528285,9.77097222581506,
1000.035,0.909999999999968,994,994,3,1,993.75,9.90099946036935,-0.177665026858449,9.90100242197514,
1000.045,0.920000000000073,994,994,3,1,993.75,10.030814576894,-0.14049343764782,10.0308175384998,
1000.055,0.930000000000064,994,994,3,1,993.75,10.1556357555091,-0.10532267857343,10.1556387171149,
1000.065,0.940000000000055,994,994,3,1,993.75,10.2852644026279,-0.0703718001022935,10.2852673642337,
1000.075,0.950000000000045,994,994,3,1,993.75,10.4200853034854,-0.0381656130775809,10.4200882650912,
1000.085,0.960000000000036,994,994,3,1,993.75,10.5654917936772,-0.0136947678402066,10.5654947273433,
1000.095,0.970000000000027,994,994,3,1,993.75,10.7321079913527,-0.00220221467316151,10.7321109250188,
1000.1,0.975000000000023,994,994,3,1,993.75,10.8278969954699,-0.00100645236670971,10.827899929136,
1000.11,0.985000000000014,994,994,3,1,993.75,11.041172510013,-0.0019509345293045,11.0411754436791,
1000.12,0.995000000000005,994,994,3,1,993.75,11.2610419560224,-0.00284579582512379,11.2610448896885,
1000.125,1,994,994,3,1,994,11.3648075424135,-0.00334762968122959,11.3648105040193,
1000.135,0.00999999999999091,995,995,3,1,994,11.5404268261045,-0.00645975582301617,11.5404297597706,
1000.144,0.0190000000000055,995,995,3,1,994,11.6024569328874,-0.00799755100160837,11.6024598665535,
1000.154,0.0289999999999964,995,995,3,1,994,11.5465579926968,-0.00714836176484823,11.5465609543025,
1000.164,0.0389999999999873,995,995,3,1,994,11.3668192829937,-0.00501809176057577,11.3668222166598,
1000.174,0.0489999999999782,995,995,3,1,994,11.1108988244087,-0.00276754610240459,11.1109017580748,
1000.188,0.0629999999999882,995,995,3,1,994,10.750646777451,-0.0131225818768144,10.7506497390568,
1000.198,0.0729999999999791,995,995,3,1,994,10.5887233000249,-0.0457664206624031,10.588726233691,
1000.208,0.08299999999997,995,995,3,1,994,10.522769484669,-0.0664857868105173,10.5227724462748,
1000.218,0.0930000000000746,995,995,3,1,994,10.4763492196798,-0.0819197576493025,10.4763521812856,
1000.228,0.103000000000065,995,995,3,1,994,10.4097732994705,-0.103481682017446,10.4097762331367,
1000.238,0.113000000000056,995,995,3,1,994,10.3243861254305,-0.132157835178077,10.3243890590966,
1000.248,0.123000000000047,995,995,3,1,994,10.2347425650805,-0.162921538576484,10.2347454987466,
1000.258,0.133000000000038,995,995,3,1,994,10.1400171406567,-0.19508108496666,10.1400201022625,
1000.268,0.143000000000029,995,995,3,1,994,10.0395051576197,-0.229654894210398,10.0395081192255,
1000.278,0.15300000000002,995,995,3,1,994,9.93591975420713,-0.265134568326175,9.93592271581292,
1000.288,0.163000000000011,995,995,3,1,994,9.82895851135254,-0.30167278368026,9.82896147295833,
1000.298,0.173000000000002,995,995,3,1,994,9.71757204271853,-0.339197060093284,9.71757497638464,
1000.308,0.182999999999993,995,995,3,1,994,9.60563460364938,-0.3770203422755,9.60563756525516,
1000.318,0.192999999999984,995,995,3,1,994,9.49291066266596,-0.414928053505719,9.49291359633207,
1000.328,0.202999999999975,995,995,3,1,994,9.37912884168327,-0.452709998935461,9.37913177534938,
1000.338,0.212999999999965,995,995,3,1,994,9.26575966179371,-0.490749506279826,9.2657626233995,
1000.348,0.22300000000007,995,995,3,1,994,9.1487087868154,-0.529577666893601,9.14871174842119,
1000.358,0.233000000000061,995,995,3,1,994,9.03083056211472,-0.568741536699235,9.0308335237205,
1000.368,0.243000000000052,995,995,3,1,994,8.91258224844933,-0.607743635773659,8.91258521005511,
1000.385,0.259999999999991,995,995,3,1,994.25,8.71099758893251,-0.673984000459313,8.7110005505383,
1000.395,0.269999999999982,995,995,3,1,994.25,8.59071750193834,-0.713696773163974,8.59072046354413,
1000.405,0.279999999999973,995,995,3,1,994.25,8.47034736536443,-0.752848759293556,8.47035029903054,
1000.415,0.290000000000077,995,995,3,1,994.25,8.35068787448108,-0.791840371675789,8.35069080814719,
1000.425,0.300000000000068,995,995,3,1,994.25,8.23115291073918,-0.831015980802476,8.23115587234497,
1000.435,0.310000000000059,995,995,3,1,994.25,8.11030296608806,-0.870188730768859,8.11030592769384,
1000.445,0.32000000000005,995,995,3,1,994.25,7.98816019669175,-0.910270614549518,7.98816315829754,
1000.455,0.330000000000041,995,995,3,1,994.25,7.86687162704766,-0.949571896344423,7.86687456071377,
1000.465,0.340000000000032,995,995,3,1,994.25,7.74483782239258,-0.989927141927183,7.74484075605869,
1000.475,0.350000000000023,995,995,3,1,994.25,7.62054489925504,-1.03030873462558,7.62054786086082,
1000.485,0.360000000000014,995,995,3,1,994.25,7.49594002962112,-1.07065925840288,7.49594299122691,
1000.495,0.370000000000005,995,995,3,1,994.25,7.37446890212595,-1.11005366779864,7.37447183579206,
1000.505,0.379999999999995,995,995,3,1,994.25,7.25320321507752,-1.14941190928221,7.25320614874363,
1000.515,0.389999999999986,995,995,3,1,994.25,7.13109849952161,-1.18902325630188,7.13110143318772,
1000.525,0.399999999999977,995,995,3,1,994.25,7.01069539412856,-1.22816638089716,7.01069835573435,
1000.535,0.409999999999968,995,995,3,1,994.25,6.89142951741815,-1.26670490019023,6.89143247902393,
1000.545,0.420000000000073,995,995,3,1,994.25,6.77274394780397,-1.30517547950149,6.77274690940976,
1000.555,0.430000000000064,995,995,3,1,994.25,6.65025777183473,-1.34499640204012,6.65026070550084,
1000.565,0.440000000000055,995,995,3,1,994.25,6.52615444734692,-1.38601699378341,6.52615740895271,
1000.575,0.450000000000045,995,995,3,1,994.25,6.40229813754558,-1.42585570458323,6.40230109915137,
1000.585,0.460000000000036,995,995,3,1,994.25,6.28091909922659,-1.46533396095037,6.28337066620588,
1000.595,0.470000000000027,995,995,3,1,994.25,6.15780112333596,-1.5052724769339,6.15780405700207,
1000.605,0.480000000000018,995,995,3,1,994.25,6.03526948951185,-1.54593853279948,6.03527242317796,
1000.615,0.490000000000009,995,995,3,1,994.25,5.91112269088626,-1.58557589631528,5.91112565249205,
1000.625,0.5,995,995,3,1,994.5,5.78712064772844,-1.62666648626328,5.78712360933423,
1000.635,0.509999999999991,995,995,3,1,994.5,5.66869226284325,-1.66106568649411,5.66869519650936,
1000.644,0.519000000000005,995,995,3,1,994.5,5.60935020446777,-1.67289367411286,5.60935316607356,
1000.65,0.524999999999977,995,995,3,1,994.5,5.60068272985518,-1.66942126117647,5.60068566352129,
1000.66,0.534999999999968,995,995,3,1,994.5,5.60905840247869,-1.65546461008489,5.60906136408448,
1000.67,0.545000000000073,995,995,3,1,994.5,5.6457057595253,-1.63192962296307,5.64570866525173,
1000.68,0.555000000000064,995,995,3,1,994.5,5.70576581172645,-1.60087715368718,5.70576874539256,
1000.69,0.565000000000055,995,995,3,1,994.5,5.78059231862426,-1.56613841187209,5.78059528023005,
1000.7,0.575000000000045,995,995,3,1,994.5,5.86484514176846,-1.52859023306519,5.86484810337424,
1000.71,0.585000000000036,995,995,3,1,994.5,5.95417868345976,-1.49085497949272,5.95418164506555,
1000.72,0.595000000000027,995,995,3,1,994.5,6.05261952616274,-1.45029230508953,6.05262245982885,
1000.73,0.605000000000018,995,995,3,1,994.5,6.15833010524511,-1.40821909531951,6.1583330668509,
1000.74,0.615000000000009,995,995,3,1,994.5,6.26832154579461,-1.36544161476195,6.26832447946072,
1000.75,0.625,995,995,3,1,994.5,6.37851770035922,-1.32382649928331,6.37852063402534,
1000.76,0.634999999999991,995,995,3,1,994.5,6.49546285159886,-1.28008662257344,6.49546578526497,
1000.77,0.644999999999982,995,995,3,1,994.5,6.61142589524388,-1.23749562073499,6.61142885684967,
1000.78,0.654999999999973,995,995,3,1,994.5,6.73166264779866,-1.19397025089711,6.73166558146477,
1000.79,0.665000000000077,995,995,3,1,994.5,6.8553520180285,-1.15009501576424,6.85535497963428,
1000.8,0.675000000000068,995,995,3,1,994.5,6.97692143730819,-1.10696607269347,6.9769243709743,
1000.81,0.685000000000059,995,995,3,1,994.5,7.09901816211641,-1.06493457686156,7.09902109578252,
1000.82,0.69500000000005,995,995,3,1,994.5,7.22239818423986,-1.02218654938042,7.22240114584565,
1000.83,0.705000000000041,995,995,3,1,994.5,7.34838274307549,-0.979684428311884,7.3483856767416,
1000.84,0.715000000000032,995,995,3,1,994.5,7.47501058503985,-0.93686661683023,7.47501354664564,
1000.85,0.725000000000023,995,995,3,1,994.5,7.59946061298251,-0.89571513235569,7.5994635745883,
1000.86,0.735000000000014,995,995,3,1,994.5,7.72451693192124,-0.854173442348838,7.72451989352703,
1000.87,0.745000000000005,995,995,3,1,994.5,7.85085978917778,-0.812745350413024,7.85086272284389,
1000.885,0.759999999999991,995,995,3,1,994.75,8.03940528072417,-0.751937883906066,8.03940821439028,
