"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.988,0.86,1,1,3,1,0.75,9.47595664300024,-0.505676590837538,9.47595957666636,
6.998,0.87,1,1,3,1,0.75,9.59764922037721,-0.467621688731015,9.59765218198299,
7.008,0.88,1,1,3,1,0.75,9.72180359065533,-0.428526452742517,9.72180655226111,
7.018,0.89,1,1,3,1,0.75,9.8454711958766,-0.390269579365849,9.84547415748238,
7.028,0.9,1,1,3,1,0.75,9.96839851140976,-0.352549701929092,9.96840147301555,
7.038,0.91,1,1,3,1,0.75,10.0891228113323,-0.315727544948459,10.0891257449985,
7.048,0.92,1,1,3,1,0.75,10.2121630311012,-0.278437626548111,10.2121659368277,
7.058,0.93,1,1,3,1,0.75,10.3354037180543,-0.241224272176623,10.3354066796601,
7.068,0.94,1,1,3,1,0.75,10.4585513658822,-0.204339632764459,10.4585543274879,
7.078,0.95,1,1,3,1,0.75,10.5844469927251,-0.16715104226023,10.5844499543309,
7.088,0.96,1,1,3,1,0.75,10.7109596952796,-0.131578887812793,10.710962601006,
7.098,0.97,1,1,3,1,0.75,10.836783349514,-0.0974195962771773,10.8367863111198,
7.108,0.98,1,1,3,1,0.75,10.9634812921286,-0.0655713444575667,10.9634842537344,
7.118,0.99,1,1,3,1,0.75,11.0965316835791,-0.0362778548151255,11.0965346172452,
7.128,1,1,1,3,1,1,11.2424435745925,-0.0142056727781892,11.2424465082586,
7.138,0.00999999999999979,2,2,3,1,1,11.396816438064,-0.00574277713894844,11.3968193717301,
7.148,0.0200000000000005,2,2,3,1,1,11.509013492614,-0.00677748583257198,11.5090163983405,
7.154,0.0259999999999998,2,2,3,1,1,11.5251355525106,-0.00617029145359993,11.5251384861767,
7.156,0.0280000000000005,2,2,3,1,1,11.5231582894921,-0.00500427093356848,11.5231612510979,
7.166,0.0380000000000003,2,2,3,1,1,11.4640014991164,-0.00922085251659155,11.4640044607222,
7.176,0.048,2,2,3,1,1,11.3261788152158,-0.0228291051462293,11.3261817768216,
7.186,0.0579999999999998,2,2,3,1,1,11.1850599199533,-0.0546408351510763,11.1850628815591,
7.196,0.0679999999999996,2,2,3,1,1,11.0789606720209,-0.0882020127028227,11.0789636336267,
7.206,0.0780000000000003,2,2,3,1,1,10.986605733633,-0.119585576467216,10.9866086952388,
7.216,0.0880000000000001,2,2,3,1,1,10.8965911343694,-0.151441902853549,10.8965940959752,
7.226,0.0979999999999999,2,2,3,1,1,10.80192245543,-0.18489530775696,10.8019253611565,
7.236,0.108,2,2,3,1,1,10.7025817595422,-0.221392493695021,10.702584721148,
7.246,0.118,2,2,3,1,1,10.5972471646965,-0.259932223707438,10.5972501263022,
7.256,0.128,2,2,3,1,1,10.4847345873713,-0.300461803562939,10.4847375489771,
7.266,0.138,2,2,3,1,1,10.3750404249877,-0.339891402982175,10.3750433586538,
7.276,0.148,2,2,3,1,1,10.2621616702527,-0.380642814561725,10.2621646039188,
7.286,0.158,2,2,3,1,1,10.1468057837337,-0.421615513041615,10.1468087173998,
7.296,0.168,2,2,3,1,1,10.0288962107152,-0.463449480012059,10.0288991443813,
7.306,0.178,2,2,3,1,1,9.91258699446917,-0.504392157308757,9.91258995607495,
7.316,0.188,2,2,3,1,1,9.79692226275802,-0.544732273556292,9.7969252243638,
7.326,0.198,2,2,3,1,1,9.67847404070199,-0.585970859974623,9.6784769743681,
7.336,0.208,2,2,3,1,1,9.55920157022774,-0.627224063500762,9.55920450389385,
7.346,0.218,2,2,3,1,1,9.44196500815451,-0.66708174534142,9.44196794182062,
7.356,0.228,2,2,3,1,1,9.32301945984364,-0.708221979439259,9.32302242144942,
7.366,0.238,2,2,3,1,1,9.2053962405771,-0.7478853687644,9.20539917424321,
7.376,0.248,2,2,3,1,1,9.086162019521,-0.78840502537787,9.08616498112679,
7.388,0.26,2,2,3,1,1.25,8.9419393055141,-0.836751246824861,8.94194226711988,
7.398,0.27,2,2,3,1,1.25,8.82400372065604,-0.87647957727313,8.82400665432215,
7.408,0.28,2,2,3,1,1.25,8.70503825135529,-0.915511585772038,8.7050411850214,
7.418,0.29,2,2,3,1,1.25,8.58546746894717,-0.955725908279419,8.58547043055296,
7.428,0.3,2,2,3,1,1.25,8.46497685648501,-0.995365767739713,8.46497979015112,
7.438,0.31,2,2,3,1,1.25,8.34458998404443,-1.03497112169862,8.34459291771054,
7.448,0.32,2,2,3,1,1.25,8.22550725191832,-1.07402457389981,8.2255102135241,
7.458,0.33,2,2,3,1,1.25,8.10461453162134,-1.11389398574829,8.10461746528745,
7.468,0.34,2,2,3,1,1.25,7.9828221257776,-1.15342453122139,7.98282505944371,
7.478,0.35,2,2,3,1,1.25,7.86241315305233,-1.19241117034107,7.86241611465812,
7.488,0.36,2,2,3,1,1.25,7.74113307707012,-1.23199493158609,7.74113601073623,
7.498,0.37,2,2,3,1,1.25,7.6179959345609,-1.2723764590919,7.61799886822701,
7.508,0.38,2,2,3,1,1.25,7.49418103136122,-1.31221247836947,7.49418396502733,
7.518,0.39,2,2,3,1,1.25,7.37252765335143,-1.35095931123942,7.37253058701754,
7.528,0.4,2,2,3,1,1.25,7.25194204598665,-1.39011133927852,7.25194500759244,
7.538,0.41,2,2,3,1,1.25,7.12934391573071,-1.42914421856403,7.1293468773365,
7.548,0.42,2,2,3,1,1.25,7.00792104005814,-1.46781666204333,7.00792400166392,
7.558,0.43,2,2,3,1,1.25,6.88880399800837,-1.50512682739645,6.88880693167448,
7.568,0.44,2,2,3,1,1.25,6.77074450068176,-1.54224210418761,6.77074743434787,
7.578,0.45,2,2,3,1,1.25,6.65057245641947,-1.58045973163098,6.65057541802525,
7.588,0.46,2,2,3,1,1.25,6.5272803325206,-1.6202878812328,6.52728326618671,
7.598,0.47,2,2,3,1,1.25,6.40374186448753,-1.65915299206972,6.40374479815364,
7.608,0.48,2,2,3,1,1.25,6.28189469687641,-1.69730902183801,6.28189763054252,
7.618,0.49,2,2,3,1,1.25,6.15994543768466,-1.73533897846937,6.15994837135077,
7.628,0.5,2,2,3,1,1.5,6.03656815364957,-1.77479690406471,6.03657111525536,
7.638,0.51,2,2,3,1,1.5,5.91764300130308,-1.80728661827743,5.91764593496919,
7.647,0.519,2,2,3,1,1.5,5.85787877440452,-1.81756270118058,5.85788173601031,
7.654,0.526,2,2,3,1,1.5,5.84716558456421,-1.81172290816903,5.84716854617,
7.664,0.536,2,2,3,1,1.5,5.85402142256498,-1.79573766421527,5.85402438417077,
7.674,0.546,2,2,3,1,1.5,5.88784938678145,-1.77046446595341,5.88785234838724,
7.684,0.556,2,2,3,1,1.5,5.94460115768015,-1.73775526694953,5.94460409134626,
7.694,0.566,2,2,3,1,1.5,6.0166000854224,-1.70171347912401,6.01660301908851,
7.704,0.576,2,2,3,1,1.5,6.0993143543601,-1.66310891043395,6.09931731596589,
7.714,0.586,2,2,3,1,1.5,6.1892663128674,-1.62222963292152,6.18926927447319,
7.724,0.596,2,2,3,1,1.5,6.28932469524443,-1.58026870340109,6.28932762891054,
7.734,0.606,2,2,3,1,1.5,6.39454591087997,-1.53615975752473,6.39454884454608,
7.744,0.616,2,2,3,1,1.5,6.49906178936362,-1.4948503067717,6.49906475096941,
7.754,0.626,2,2,3,1,1.5,6.61223458126187,-1.45001503173262,6.61223754286766,
7.764,0.636,2,2,3,1,1.5,6.72689113765955,-1.40623595099896,6.72689409926534,
7.774,0.646,2,2,3,1,1.5,6.84903999790549,-1.35995706543326,6.84904295951128,
7.784,0.656,2,2,3,1,1.5,6.96701682172716,-1.31615462712944,6.96701975539327,
7.794,0.666,2,2,3,1,1.5,7.08644955419004,-1.27275834791362,7.08645248785615,
7.804,0.676,2,2,3,1,1.5,7.20818334259093,-1.2290636729449,7.20818627625704,
7.814,0.686,2,2,3,1,1.5,7.33243030495942,-1.18504818528891,7.33243323862553,
7.824,0.696,2,2,3,1,1.5,7.45618564076722,-1.14176655188203,7.45618857443333,
7.834,0.706,2,2,3,1,1.5,7.57876968942583,-1.09899872448295,7.57877262309194,
7.844,0.716,2,2,3,1,1.5,7.70240220241249,-1.05670045595616,7.7024051360786,
7.854,0.726,2,2,3,1,1.5,7.82863377593458,-1.01379348896444,7.82863670960069,
7.864,0.736,2,2,3,1,1.5,7.95352111570537,-0.971998544409871,7.95352404937148,
7.874,0.746,2,2,3,1,1.5,8.07599832303822,-0.931054465472698,8.07600125670433,
7.888,0.76,2,2,3,1,1.75,8.24788665398955,-0.87422308512032,8.24788961559534,
7.898,0.77,2,2,3,1,1.75,8.37136683985591,-0.834070229902864,8.37136980146169,
7.908,0.78,2,2,3,1,1.75,8.49210608750582,-0.794546147808433,8.4921090491116,
7.918,0.79,2,2,3,1,1.75,8.61137668602169,-0.756090595386922,8.61137961968779,
7.928,0.8,2,2,3,1,1.75,8.73666884377599,-0.715294205583632,8.73667180538177,
7.938,0.81,2,2,3,1,1.75,8.86058181524277,-0.676043839193881,8.86058477684855,
7.948,0.82,2,2,3,1,1.75,8.98314415477216,-0.636921860277653,8.98314708843827,
7.958,0.83,2,2,3,1,1.75,9.10504303872585,-0.598162729293108,9.10504600033164,
7.968,0.84,2,2,3,1,1.75,9.22945842146873,-0.55868677329272,9.22946138307452,
7.978,0.85,2,2,3,1,1.75,9.35418060980737,-0.519620166160166,9.35418354347348,
7.988,0.86,2,2,3,1,1.75,9.47766004130244,-0.480917654931545,9.47766300290823,
7.998,0.87,2,2,3,1,1.75,9.59940670989454,-0.443079336546361,9.59940964356065,
8.008,0.880000000000001,2,2,3,1,1.75,9.72308915108442,-0.40496185887605,9.72309211269021,
8.018,0.890000000000001,2,2,3,1,1.75,9.84597318805754,-0.366725926287472,9.84597612172365,
8.028,0.9,2,2,3,1,1.75,9.96878933161497,-0.329470951110125,9.96879229322076,
8.038,0.91,2,2,3,1,1.75,10.0902664940804,-0.292414645664394,10.0902694277465,
8.048,0.92,2,2,3,1,1.75,10.2136027347296,-0.255594933405519,10.2136056683958,
8.058,0.93,2,2,3,1,1.75,10.3382850531489,-0.2177330898121,10.338287986815,
8.068,0.94,2,2,3,1,1.75,10.4652278311551,-0.180678041651845,10.4652307927608,
8.078,0.949999999999999,2,2,3,1,1.75,10.5905234534293,-0.144715760834515,10.5905263870955,
8.088,0.960000000000001,2,2,3,1,1.75,10.7154720649123,-0.110098128207028,10.7154750265181,
8.098,0.970000000000001,2,2,3,1,1.75,10.8430637419224,-0.0770674319937825,10.8430667035282,
8.108,0.98,2,2,3,1,1.75,10.9735779929906,-0.0469364784657955,10.9735809266567,
8.118,0.99,2,2,3,1,1.75,11.1126232054085,-0.0210810452699661,11.1126261390746,
8.128,1,2,2,3,1,2,11.26913507469,-0.00551368575543165,11.2691380083561,
8.142,0.0139999999999993,3,3,3,1,2,11.5054364316165,-0.00547470524907112,11.5054393932223,
8.152,0.0240000000000009,3,3,3,1,2,11.5846886392683,-0.00692186877131462,11.5846915729344,
8.153,0.0250000000000004,3,3,3,1,2,11.5857113432139,-0.00668272376060486,11.58571427688,
8.163,0.0350000000000001,3,3,3,1,2,11.5443547535688,-0.00646570231765509,11.5443576872349,
8.173,0.0449999999999999,3,3,3,1,2,11.400427557528,-0.00932482071220875,11.4004305191338,
8.183,0.0549999999999997,3,3,3,1,2,11.2150517944247,-0.0323838926851749,11.2150547280908,
8.193,0.0649999999999995,3,3,3,1,2,11.0759796202183,-0.0699890125542879,11.0759825818241,
8.203,0.0749999999999993,3,3,3,1,2,10.9823536500335,-0.100534921512008,10.9823566116393,
8.213,0.0850000000000009,3,3,3,1,2,10.8998304326087,-0.129409809596837,10.8998333662748,
8.223,0.0950000000000006,3,3,3,1,2,10.8110851049423,-0.16014767345041,10.8110880665481,
8.233,0.105,3,3,3,1,2,10.7152812927961,-0.195294385775924,10.7152842544019,
8.243,0.115,3,3,3,1,2,10.6149293482304,-0.231720735318959,10.6149322539568,
8.253,0.125,3,3,3,1,2,10.5074512492865,-0.270433356054127,10.5074541829526,
8.263,0.135,3,3,3,1,2,10.3962347377092,-0.310591803863645,10.3962376713753,
8.273,0.145,3,3,3,1,2,10.2864903956652,-0.350004560314119,10.286493357271,
8.283,0.154999999999999,3,3,3,1,2,10.1737491600215,-0.390452444553375,10.1760700531304,
8.293,0.165000000000001,3,3,3,1,2,10.0559284351766,-0.431964001618326,10.0559313967824,
8.303,0.175000000000001,3,3,3,1,2,9.93959384970367,-0.473311152309179,9.93959678336978,
8.313,0.185,3,3,3,1,2,9.82414157129824,-0.51315788179636,9.82414450496435,
8.323,0.195,3,3,3,1,2,9.70786560326815,-0.554032525978982,9.70786856487393,
8.333,0.205,3,3,3,1,2,9.58908529020846,-0.595159409567714,9.58908822387457,
8.343,0.215,3,3,3,1,2,9.46952518075705,-0.636317091993988,9.46952814236283,
8.353,0.225,3,3,3,1,2,9.35123627074063,-0.676723876968026,9.35123920440674,
8.363,0.234999999999999,3,3,3,1,2,9.23404742963612,-0.716374679468572,9.23405036330223,
8.373,0.244999999999999,3,3,3,1,2,9.11441274918616,-0.756947081536055,9.11441568285227,
8.388,0.26,3,3,3,1,2.25,8.93447530455887,-0.817791726440191,8.93447823822498,
8.398,0.27,3,3,3,1,2.25,8.81635299883783,-0.8571439050138,8.81635593250394,
8.408,0.279999999999999,3,3,3,1,2.25,8.69749023579061,-0.896946405991912,8.69749316945672,
8.418,0.290000000000001,3,3,3,1,2.25,8.57623795978725,-0.937279229983687,8.57624089345336,
8.428,0.300000000000001,3,3,3,1,2.25,8.45483117736876,-0.977951399981976,8.45483411103487,
8.438,0.310000000000001,3,3,3,1,2.25,8.33482928574085,-1.01754322182387,8.33483224734664,
8.448,0.32,3,3,3,1,2.25,8.21497237309814,-1.05714652687311,8.21497533470392,
8.458,0.33,3,3,3,1,2.25,8.09345573186874,-1.09724152367562,8.09345869347453,
8.468,0.34,3,3,3,1,2.25,7.97391311265528,-1.13631469197571,7.97391604632139,
8.478,0.35,3,3,3,1,2.25,7.85100261680782,-1.17640971206129,7.85100555047393,
8.488,0.359999999999999,3,3,3,1,2.25,7.72847374901176,-1.21575942263007,7.72847671061754,
8.498,0.369999999999999,3,3,3,1,2.25,7.60440370067954,-1.25705507583916,7.60440666228533,
8.508,0.380000000000001,3,3,3,1,2.25,7.4800502602011,-1.29711461253464,7.48005319386721,
8.518,0.390000000000001,3,3,3,1,2.25,7.35838386230171,-1.33649606257677,7.35838679596782,
8.528,0.4,3,3,3,1,2.25,7.23805809393525,-1.37534293811768,7.23806105554104,
8.538,0.41,3,3,3,1,2.25,7.11573706939816,-1.4145407313481,7.11574003100395,
8.548,0.42,3,3,3,1,2.25,6.99431212618947,-1.45348642021418,6.99431508779526,
8.558,0.43,3,3,3,1,2.25,6.8741081468761,-1.49201186839491,6.87411110848188,
8.568,0.44,3,3,3,1,2.25,6.75529324449599,-1.52932133991271,6.7552961781621,
8.578,0.449999999999999,3,3,3,1,2.25,6.63407572545111,-1.56833920627832,6.63407865911722,
8.588,0.460000000000001,3,3,3,1,2.25,6.51001730002463,-1.60873897373676,6.51002023369074,
8.598,0.470000000000001,3,3,3,1,2.25,6.38575027696788,-1.64802303072065,6.38575321063399,
8.608,0.48,3,3,3,1,2.25,6.26323482021689,-1.68626850005239,6.26323778182268,
8.618,0.49,3,3,3,1,2.25,6.14129218272865,-1.72569266520441,6.14129511639476,
8.628,0.5,3,3,3,1,2.5,6.016486287117,-1.76474405452609,6.01648924872279,
8.638,0.51,3,3,3,1,2.5,5.89785760268569,-1.79877266287804,5.89786056429148,
8.647,0.519,3,3,3,1,2.5,5.83836271427572,-1.80875933263451,5.83836564794183,
8.653,0.525,3,3,3,1,2.5,5.82907766103744,-1.80321432184428,5.82908056676388,
8.663,0.535,3,3,3,1,2.5,5.83414505235851,-1.78812769241631,5.83414798602462,
8.673,0.545,3,3,3,1,2.5,5.86528818123042,-1.7646818049252,5.86529111489654,
8.683,0.555,3,3,3,1,2.5,5.91919949278235,-1.73259862698615,5.91920245438814,
8.693,0.565,3,3,3,1,2.5,5.99016194231808,-1.69729433022439,5.99016487598419,
8.703,0.574999999999999,3,3,3,1,2.5,6.07168913818896,-1.65906536392868,6.07169207185507,
8.713,0.585000000000001,3,3,3,1,2.5,6.16165819577873,-1.61788081284612,6.16166112944484,
8.723,0.595000000000001,3,3,3,1,2.5,6.26124649308622,-1.57600418664515,6.26124942675233,
8.733,0.605,3,3,3,1,2.5,6.36656823568046,-1.53298781719059,6.36657116934657,
8.743,0.615,3,3,3,1,2.5,6.47307788953185,-1.48931768257171,6.47308085113764,
8.753,0.625,3,3,3,1,2.5,6.58380978740752,-1.44634918775409,6.58381272107363,
8.763,0.635,3,3,3,1,2.5,6.70078542083502,-1.40079578850418,6.7007883824408,
8.773,0.645,3,3,3,1,2.5,6.820152355358,-1.35574183426797,6.82015528902411,
8.783,0.654999999999999,3,3,3,1,2.5,6.93948947824538,-1.31204032339156,6.93949241191149,
8.793,0.665000000000001,3,3,3,1,2.5,7.0597799308598,-1.26818220131099,7.05978289246559,
8.803,0.675000000000001,3,3,3,1,2.5,7.18092852272093,-1.22427561786026,7.18093145638704,
8.813,0.685000000000001,3,3,3,1,2.5,7.30492981150746,-1.18016250897199,7.30493277311325,
8.823,0.695,3,3,3,1,2.5,7.42714083753526,-1.13774769939482,7.42714377120137,
8.833,0.705,3,3,3,1,2.5,7.55315431393683,-1.09328090213239,7.55315724760294,
8.843,0.715,3,3,3,1,2.5,7.67754309810698,-1.05137954466045,7.67754603177309,
8.853,0.725,3,3,3,1,2.5,7.80377620831132,-1.00782384630293,7.80377916991711,
8.863,0.734999999999999,3,3,3,1,2.5,7.9298603720963,-0.965757081285119,7.92986333370209,
8.873,0.744999999999999,3,3,3,1,2.5,8.05306054651737,-0.92464700806886,8.05306350812316,
8.888,0.76,3,3,3,1,2.75,8.23766422457993,-0.863525862805545,8.23766715824604,
8.898,0.77,3,3,3,1,2.75,8.36162961088121,-0.82324574701488,8.36163254454732,
8.908,0.779999999999999,3,3,3,1,2.75,8.48399849608541,-0.783471302129328,8.48400145769119,
8.918,0.790000000000001,3,3,3,1,2.75,8.60620234161615,-0.744349756278098,8.60620530322194,
8.928,0.800000000000001,3,3,3,1,2.75,8.72992535121739,-0.703807668760419,8.7299282848835,
8.938,0.810000000000001,3,3,3,1,2.75,8.85477055795491,-0.664496929384768,8.85477349162102,
8.948,0.82,3,3,3,1,2.75,8.97724701091647,-0.625231619924307,8.9772499166429,
8.958,0.83,3,3,3,1,2.75,9.09971203655005,-0.58601233176887,9.09971499815583,
8.968,0.84,3,3,3,1,2.75,9.22508826479316,-0.546779674477875,9.22509122639894,
8.978,0.85,3,3,3,1,2.75,9.35064436867833,-0.507089979946613,9.35064733028412,
8.988,0.859999999999999,3,3,3,1,2.75,9.47462470270693,-0.468824482522905,9.47462763637304,
8.998,0.869999999999999,3,3,3,1,2.75,9.59719159640372,-0.430382550694048,9.59719453006983,
9.008,0.880000000000001,3,3,3,1,2.75,9.72173273563385,-0.392211577855051,9.72173569723964,
9.018,0.890000000000001,3,3,3,1,2.75,9.84581745229661,-0.354091105982661,9.84582038596272,
9.028,0.9,3,3,3,1,2.75,9.9687226396054,-0.316998451016843,9.96872557327151,
9.038,0.91,3,3,3,1,2.75,10.0898876879364,-0.280262720771134,10.0898906216025,
9.048,0.92,3,3,3,1,2.75,10.2133250143379,-0.242810966446996,10.213327948004,
9.058,0.93,3,3,3,1,2.75,10.3404295071959,-0.204913890920579,10.3404324688017,
9.068,0.94,3,3,3,1,2.75,10.4695499315858,-0.167217808775604,10.4695528931916,
