"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.464,0.330000000000041,993,993,3,1,992.25,7.87154470570385,-0.974069563671947,7.87154188379645,
998.474,0.340000000000032,993,993,3,1,992.25,7.74824688211083,-1.01524530909956,7.74824403226376,
998.484,0.350000000000023,993,993,3,1,992.25,7.62434648349881,-1.0569702507928,7.62434363365173,
998.494,0.360000000000014,993,993,3,1,992.25,7.50102072022855,-1.09821593854576,7.50101789832115,
998.504,0.370000000000005,993,993,3,1,992.25,7.37966847606003,-1.13842671271414,7.37966565415263,
998.514,0.379999999999995,993,993,3,1,992.25,7.25763173773885,-1.17925062775612,7.25762888789177,
998.524,0.389999999999986,993,993,3,1,992.25,7.13479980826378,-1.22025168966502,7.13479701429605,
998.534,0.399999999999977,993,993,3,1,992.25,7.01323723420501,-1.26127062831074,7.01323438435793,
998.544,0.409999999999968,993,993,3,1,992.25,6.89304596744478,-1.30094783380628,6.89304314553738,
998.554,0.419999999999959,993,993,3,1,992.25,6.77266384474933,-1.34092597290874,6.77266102284193,
998.564,0.42999999999995,993,993,3,1,992.25,6.65059212595224,-1.38143341988325,6.65058927610516,
998.574,0.440000000000055,993,993,3,1,992.25,6.52742927893996,-1.42303655855358,6.52742642909288,
998.584,0.450000000000045,993,993,3,1,992.25,6.4047316275537,-1.46394826006144,6.40472877770662,
998.594,0.460000000000036,993,993,3,1,992.25,6.28256231546402,-1.50542832445353,6.2825595214963,
998.604,0.470000000000027,993,993,3,1,992.25,6.1589530762285,-1.54674103483558,6.1589502543211,
998.614,0.480000000000018,993,993,3,1,992.25,6.03535875678062,-1.58775175921619,6.03535590693355,
998.624,0.490000000000009,993,993,3,1,992.25,5.91230406425893,-1.62875269073993,5.91230124235153,
998.634,0.5,993,993,3,1,992.5,5.78817355446517,-1.6704901587218,5.78817073255777,
998.644,0.509999999999991,993,993,3,1,992.5,5.66758235916495,-1.70672475825995,5.66757950931787,
998.653,0.519000000000005,993,993,3,1,992.5,5.60788395814598,-1.71948050148785,5.60788113623858,
998.659,0.524999999999977,993,993,3,1,992.5,5.59812622144818,-1.71561268158257,5.5981233716011,
998.669,0.534999999999968,993,993,3,1,992.5,5.60463583096862,-1.7021658224985,5.60463303700089,
998.679,0.544999999999959,993,993,3,1,992.5,5.6374766305089,-1.67884632945061,5.63747378066182,
998.689,0.55499999999995,993,993,3,1,992.5,5.69359048269689,-1.64833379443735,5.69358766078949,
998.699,0.565000000000055,993,993,3,1,992.5,5.76630835421383,-1.61306850146502,5.76630553230643,
998.709,0.575000000000045,993,993,3,1,992.5,5.84913790225983,-1.57532555982471,5.84913505241275,
998.719,0.585000000000036,993,993,3,1,992.5,5.93756387941539,-1.53614636044949,5.93756105750799,
998.729,0.595000000000027,993,993,3,1,992.5,6.03444758802652,-1.49562664330006,6.0344447940588,
998.739,0.605000000000018,993,993,3,1,992.5,6.13844496197999,-1.45286991260946,6.13844214007258,
998.749,0.615000000000009,993,993,3,1,992.5,6.24608086422086,-1.40932607930154,6.24607807025313,
998.759,0.625,993,993,3,1,992.5,6.35871064849198,-1.36546682566404,6.35870782658458,
998.769,0.634999999999991,993,993,3,1,992.5,6.47467070259154,-1.32075986359268,6.47466788068414,
998.779,0.644999999999982,993,993,3,1,992.5,6.59118728712201,-1.27662805374712,6.59118443727493,
998.789,0.654999999999973,993,993,3,1,992.5,6.70972804538906,-1.23294123448431,6.70972522348166,
998.799,0.664999999999964,993,993,3,1,992.5,6.83168292045593,-1.18796925526112,6.83168007060885,
998.809,0.674999999999955,993,993,3,1,992.5,6.95243018679321,-1.14423714578152,6.95242736488581,
998.819,0.685000000000059,993,993,3,1,992.5,7.07554106600583,-1.10020260792226,7.07553824409842,
998.829,0.69500000000005,993,993,3,1,992.5,7.20006952062249,-1.05654210783541,7.20006672665477,
998.839,0.705000000000041,993,993,3,1,992.5,7.32546885497868,-1.01226789411157,7.32546603307128,
998.849,0.715000000000032,993,993,3,1,992.5,7.45151306502521,-0.969227277673781,7.45151024311781,
998.859,0.725000000000023,993,993,3,1,992.5,7.57749136537313,-0.925625180825591,7.57748857140541,
998.869,0.735000000000014,993,993,3,1,992.5,7.70345471799374,-0.882881982252002,7.70345192402601,
998.879,0.745000000000005,993,993,3,1,992.5,7.82959247007966,-0.840716068632901,7.82958967611194,
998.894,0.759999999999991,993,993,3,1,992.75,8.01812809891999,-0.777684031054378,8.01812527701258,
998.904,0.769999999999982,993,993,3,1,992.75,8.14264154992998,-0.736844833008945,8.14263872802258,
998.914,0.779999999999973,993,993,3,1,992.75,8.26608491130173,-0.69625923410058,8.26608208939433,
998.924,0.789999999999964,993,993,3,1,992.75,8.39034704491496,-0.655550789088011,8.39034419506788,
998.934,0.799999999999955,993,993,3,1,992.75,8.51423554122448,-0.615634364075959,8.5142326913774,
998.944,0.810000000000059,993,993,3,1,992.75,8.6394016072154,-0.575143396854401,8.63939875736833,
998.954,0.82000000000005,993,993,3,1,992.75,8.76643882133067,-0.534952390007675,8.76643599942327,
998.964,0.830000000000041,993,993,3,1,992.75,8.89024805277586,-0.494974935427308,8.89024520292878,
998.974,0.840000000000032,993,993,3,1,992.75,9.01395156048238,-0.456352126784623,9.01394873857498,
998.984,0.850000000000023,993,993,3,1,992.75,9.13710471242666,-0.417190776206553,9.13710191845894,
998.994,0.860000000000014,993,993,3,1,992.75,9.2612524330616,-0.378485419787467,9.26124958321452,
999.004,0.870000000000005,993,993,3,1,992.75,9.38432612456381,-0.340395867824554,9.38432330265641,
999.014,0.879999999999995,993,993,3,1,992.75,9.50769740156829,-0.302099781110883,9.50769457966089,
999.024,0.889999999999986,993,993,3,1,992.75,9.62998780421913,-0.264461720362306,9.62998498231172,
999.034,0.899999999999977,993,993,3,1,992.75,9.7538488637656,-0.226377467624843,9.7538460418582,
999.044,0.909999999999968,993,993,3,1,992.75,9.88208807073534,-0.187222305685282,9.88208524882793,
999.054,0.919999999999959,993,993,3,1,992.75,10.0124000106007,-0.148450522683561,10.0123971886933,
999.064,0.92999999999995,993,993,3,1,992.75,10.1380098704249,-0.111396224237978,10.1380070485175,
999.074,0.940000000000055,993,993,3,1,992.75,10.2675603982061,-0.0757868262007833,10.2675575762987,
999.084,0.950000000000045,993,993,3,1,992.75,10.4018735233694,-0.0418964121490717,10.401870701462,
999.094,0.960000000000036,993,993,3,1,992.75,10.548991933465,-0.0161182461306453,10.5489890836179,
999.104,0.970000000000027,993,993,3,1,992.75,10.7157184928656,-0.00254972837865353,10.7157156988978,
999.109,0.975000000000023,993,993,3,1,992.75,10.8106935583055,-0.000760769471526146,10.8106907643378,
999.119,0.985000000000014,993,993,3,1,992.75,11.0230734664947,-0.00122539233416319,11.0230706445873,
999.129,0.995000000000005,993,993,3,1,992.75,11.2445834185928,-0.00241601374000311,11.2445805966854,
999.134,1,993,993,3,1,993,11.3499633315951,-0.00252223573625088,11.3499605096877,
999.144,0.00999999999999091,994,994,3,1,993,11.5304569154978,-0.00623537693172693,11.5304541215301,
999.154,0.0199999999999818,994,994,3,1,993,11.5984512493014,-0.00674634706228971,11.5984483994544,
999.164,0.0299999999999727,994,994,3,1,993,11.5363156143576,-0.00686071813106537,11.5363127924502,
999.174,0.0399999999999636,994,994,3,1,993,11.3494014088064,-0.00431697815656662,11.349398586899,
999.184,0.0499999999999545,994,994,3,1,993,11.090397471562,-0.00281111337244511,11.0903946496546,
999.198,0.0639999999999645,994,994,3,1,993,10.7310683839023,-0.0162581214681268,10.7310655899346,
999.208,0.0739999999999554,994,994,3,1,993,10.5796037055552,-0.0493684411048889,10.5796008557081,
999.218,0.08400000000006,994,994,3,1,993,10.5179140437394,-0.0694078719243407,10.517911221832,
999.228,0.0940000000000509,994,994,3,1,993,10.4709257930517,-0.0851069251075387,10.470922999084,
999.238,0.104000000000042,994,994,3,1,993,10.4030717443675,-0.107766170985997,10.4030689224601,
999.248,0.114000000000033,994,994,3,1,993,10.3180450201035,-0.13710749335587,10.3180422261357,
999.258,0.124000000000024,994,994,3,1,993,10.2276375330985,-0.168500966392457,10.2276346832514,
999.268,0.134000000000015,994,994,3,1,993,10.1330962590873,-0.202154074795544,10.1330934092402,
999.278,0.144000000000005,994,994,3,1,993,10.0329217035323,-0.237369770184159,10.0329188816249,
999.288,0.153999999999996,994,994,3,1,993,9.92913572117686,-0.274197063408792,9.92913292720914,
999.298,0.163999999999987,994,994,3,1,993,9.82141035608947,-0.311664771288633,9.82140753418207,
999.308,0.173999999999978,994,994,3,1,993,9.7109108325094,-0.350152160972357,9.710908010602,
999.318,0.183999999999969,994,994,3,1,993,9.59964810870588,-0.38886564783752,9.59964528679848,
999.328,0.19399999999996,994,994,3,1,993,9.4867530092597,-0.42766026686877,9.48675021529198,
999.338,0.203999999999951,994,994,3,1,993,9.37313877046108,-0.466987127438188,9.373135920614,
999.348,0.214000000000055,994,994,3,1,993,9.25870941951871,-0.50613896921277,9.25870662555099,
999.358,0.224000000000046,994,994,3,1,993,9.14333540014922,-0.545786572620273,9.14333257824183,
999.368,0.234000000000037,994,994,3,1,993,9.02445218525827,-0.585904787294567,9.02444936335087,
999.378,0.244000000000028,994,994,3,1,993,8.9058730378747,-0.626389002427459,8.90587018802762,
999.394,0.259999999999991,994,994,3,1,993.25,8.71592081151903,-0.690747434273362,8.71591798961163,
999.404,0.269999999999982,994,994,3,1,993.25,8.59616749919951,-0.730989002622664,8.59616467729211,
999.414,0.279999999999973,994,994,3,1,993.25,8.47544649615884,-0.771496691741049,8.47544370219111,
999.424,0.289999999999964,994,994,3,1,993.25,8.35480151697993,-0.811826484277844,8.35479866713285,
999.434,0.299999999999955,994,994,3,1,993.25,8.23384766466916,-0.85221400950104,8.23384484276176,
999.444,0.310000000000059,994,994,3,1,993.25,8.11392886564136,-0.892834262922406,8.11392607167363,
999.454,0.32000000000005,994,994,3,1,993.25,7.99243859946728,-0.933254775591195,7.99243580549955,
999.464,0.330000000000041,994,994,3,1,993.25,7.87165791727602,-0.973901744000614,7.87165509536862,
999.474,0.340000000000032,994,994,3,1,993.25,7.74873537942767,-1.01533738430589,7.74873258545995,
999.484,0.350000000000023,994,994,3,1,993.25,7.62475959956646,-1.05682255700231,7.62475680559873,
999.494,0.360000000000014,994,994,3,1,993.25,7.5009239371866,-1.09811854083091,7.5009211152792,
999.504,0.370000000000005,994,994,3,1,993.25,7.37925636582076,-1.13862809725106,7.37925354391336,
999.514,0.379999999999995,994,994,3,1,993.25,7.25734214298427,-1.1793585633859,7.25733932107687,
999.524,0.389999999999986,994,994,3,1,993.25,7.13437775149941,-1.22034990228713,7.13437490165234,
999.534,0.399999999999977,994,994,3,1,993.25,7.01249934732914,-1.26122082117945,7.01249655336142,
999.544,0.409999999999968,994,994,3,1,993.25,6.89220364205539,-1.30088058300316,6.89220082014799,
999.554,0.419999999999959,994,994,3,1,993.25,6.77350010722876,-1.34073450230062,6.77349725738168,
999.564,0.42999999999995,994,994,3,1,993.25,6.65068753995001,-1.38170591555536,6.65068471804261,
999.574,0.440000000000055,994,994,3,1,993.25,6.52832234278321,-1.42257367260754,6.52831954881549,
999.584,0.450000000000045,994,994,3,1,993.25,6.40459229238331,-1.46427486557513,6.40458947047591,
999.594,0.460000000000036,994,994,3,1,993.25,6.2819544877857,-1.50540186092258,6.2819516658783,
999.604,0.470000000000027,994,994,3,1,993.25,6.15847173146904,-1.5464427601546,6.15846890956163,
999.614,0.480000000000018,994,994,3,1,993.25,6.03575049899518,-1.58747821114957,6.03574767708778,
999.624,0.490000000000009,994,994,3,1,993.25,5.91160993091762,-1.62900297902524,5.91160710901022,
999.634,0.5,994,994,3,1,993.5,5.78736263327301,-1.67065759189427,5.7873598113656,
999.644,0.509999999999991,994,994,3,1,993.5,5.66806074231863,-1.70692646410316,5.66805789247155,
999.652,0.518000000000029,994,994,3,1,993.5,5.61113443225622,-1.71923925168812,5.6111316382885,
999.66,0.525999999999954,994,994,3,1,993.5,5.59856431558728,-1.71458843164146,5.5985614657402,
999.67,0.536000000000058,994,994,3,1,993.5,5.60739411972463,-1.70022908132523,5.60739129781723,
999.68,0.546000000000049,994,994,3,1,993.5,5.64326810650527,-1.67593486607075,5.64326528459787,
999.69,0.55600000000004,994,994,3,1,993.5,5.70024029351771,-1.64512635208666,5.70023747161031,
999.7,0.566000000000031,994,994,3,1,993.5,5.77326402068138,-1.60951310768723,5.7732611708343,
999.71,0.576000000000022,994,994,3,1,993.5,5.85804764181376,-1.57137474510819,5.85804479196668,
999.72,0.586000000000013,994,994,3,1,993.5,5.94737213104963,-1.53221101034433,5.94736933708191,
999.73,0.596000000000004,994,994,3,1,993.5,6.04501579888165,-1.49087978061289,6.04501297697425,
999.74,0.605999999999995,994,994,3,1,993.5,6.14849944598973,-1.44847901538014,6.14849662408233,
999.75,0.615999999999985,994,994,3,1,993.5,6.25606024637818,-1.40533501747996,6.25605745241046,
999.76,0.625999999999976,994,994,3,1,993.5,6.37015968561172,-1.36106324382126,6.37015683576465,
999.77,0.635999999999967,994,994,3,1,993.5,6.48639153689146,-1.31605182774365,6.48638874292374,
999.78,0.645999999999958,994,994,3,1,993.5,6.60309419967234,-1.27241324167699,6.60309137776494,
999.79,0.656000000000063,994,994,3,1,993.5,6.72146318480372,-1.22875219676644,6.721460390836,
999.8,0.666000000000054,994,994,3,1,993.5,6.84312958270311,-1.18370240088552,6.84312678873539,
999.81,0.676000000000045,994,994,3,1,993.5,6.96476027369499,-1.13957065157592,6.96475747972727,
999.82,0.686000000000035,994,994,3,1,993.5,7.08773056045175,-1.09578351024538,7.08772771060467,
999.83,0.696000000000026,994,994,3,1,993.5,7.21256040036678,-1.05190963950008,7.2125575505197,
999.84,0.706000000000017,994,994,3,1,993.5,7.33791628852487,-1.00751874037087,7.33791349455714,
999.85,0.716000000000008,994,994,3,1,993.5,7.46464490890503,-0.964192794635892,7.4646421149373,
999.86,0.725999999999999,994,994,3,1,993.5,7.59053933434188,-0.920921037904918,7.59053651243448,
999.87,0.73599999999999,994,994,3,1,993.5,7.71602648310363,-0.878331270068884,7.71602366119623,
999.88,0.745999999999981,994,994,3,1,993.5,7.84189028665423,-0.836331276223063,7.84188743680716,
999.894,0.759999999999991,994,994,3,1,993.75,8.01865789107978,-0.777592770755291,8.01865506917238,
999.904,0.769999999999982,994,994,3,1,993.75,8.14291125163436,-0.736741707660258,8.14290840178728,
999.914,0.779999999999973,994,994,3,1,993.75,8.26634609140456,-0.696140485815704,8.26634326949716,
999.924,0.789999999999964,994,994,3,1,993.75,8.3903818577528,-0.655443291179836,8.39037900790572,
999.934,0.799999999999955,994,994,3,1,993.75,8.51474342867732,-0.615699514746666,8.51474063470959,
999.944,0.810000000000059,994,994,3,1,993.75,8.63887765444815,-0.57529822923243,8.63887483254075,
999.954,0.82000000000005,994,994,3,1,993.75,8.76578226685524,-0.535167059861124,8.76577941700816,
999.964,0.830000000000041,994,994,3,1,993.75,8.89139167964458,-0.495142089203,8.89138888567686,
999.974,0.840000000000032,994,994,3,1,993.75,9.01490991935134,-0.455895941704512,9.01490712538362,
999.984,0.850000000000023,994,994,3,1,993.75,9.13737597875297,-0.417270129546523,9.13737315684557,
999.994,0.860000000000014,994,994,3,1,993.75,9.26044360734522,-0.378536824136972,9.26044078543782,
1000.004,0.870000000000005,994,994,3,1,993.75,9.38457347452641,-0.340224299579859,9.38457068055868,
1000.014,0.879999999999995,994,994,3,1,993.75,9.50791913084686,-0.301839741878212,9.50791630893946,
1000.024,0.889999999999986,994,994,3,1,993.75,9.63034962303936,-0.264392420649529,9.63034680113196,
1000.034,0.899999999999977,994,994,3,1,993.75,9.75368211977184,-0.226381318643689,9.75367929786444,
1000.044,0.909999999999968,994,994,3,1,993.75,9.8819730989635,-0.187258347868919,9.88197030499578,
1000.054,0.919999999999959,994,994,3,1,993.75,10.0126014556736,-0.148119470104575,10.0125986337662,
1000.064,0.92999999999995,994,994,3,1,993.75,10.1383745949715,-0.111215841025114,10.1383717730641,
1000.074,0.940000000000055,994,994,3,1,993.75,10.2677237056196,-0.075769517570734,10.2677209116518,
1000.084,0.950000000000045,994,994,3,1,993.75,10.4021086916327,-0.0419005565345287,10.4021058417857,
1000.094,0.960000000000036,994,994,3,1,993.75,10.5483639333397,-0.0161071959882975,10.5483611114323,
1000.104,0.970000000000027,994,994,3,1,993.75,10.7143985666335,-0.00254306942224503,10.7143957167864,
1000.112,0.977999999999952,994,994,3,1,993.75,10.8701217826456,-0.000831657089293003,10.8701189607382,
1000.122,0.988000000000056,994,994,3,1,993.75,11.0885468311608,-0.00193551648408175,11.0885440371931,
1000.132,0.998000000000047,994,994,3,1,993.75,11.3085386808962,-0.00286458525806665,11.3085358589888,
1000.134,1,994,994,3,1,994,11.3503508549184,-0.00292550772428513,11.350348033011,
1000.144,0.00999999999999091,995,995,3,1,994,11.5309215523303,-0.00624165404587984,11.5309187583625,
1000.154,0.0199999999999818,995,995,3,1,994,11.5986675303429,-0.006595179438591,11.5986647084355,
1000.164,0.0299999999999727,995,995,3,1,994,11.5370059479028,-0.00691970810294151,11.5370031259954,
1000.174,0.0399999999999636,995,995,3,1,994,11.3500428758562,-0.00413842033594847,11.3500400818884,
1000.184,0.0499999999999545,995,995,3,1,994,11.0910720471293,-0.00247456133365631,11.0910692252219,
1000.197,0.0629999999999882,995,995,3,1,994,10.7536249794066,-0.0133374100551009,10.7536221295595,
1000.207,0.0729999999999791,995,995,3,1,994,10.5896855704486,-0.0465826969593763,10.5896827206016,
1000.217,0.08299999999997,995,995,3,1,994,10.5226218793541,-0.067861913703382,10.5226190574467,
1000.227,0.0929999999999609,995,995,3,1,994,10.4761424660683,-0.083327884785831,10.4761396162212,
1000.237,0.102999999999952,995,995,3,1,994,10.4110223427415,-0.105230766348541,10.4110195487738,
1000.247,0.113000000000056,995,995,3,1,994,10.3256773017347,-0.134340031072497,10.3256744518876,
1000.257,0.123000000000047,995,995,3,1,994,10.2357721421868,-0.165878287516534,10.2357693202794,
1000.267,0.133000000000038,995,995,3,1,994,10.1424251217395,-0.198772964067757,10.1424222998321,
1000.277,0.143000000000029,995,995,3,1,994,10.0432705041021,-0.233533778227866,10.0432676821947,
1000.287,0.15300000000002,995,995,3,1,994,9.93954584933817,-0.270306072197855,9.93954302743077,
1000.297,0.163000000000011,995,995,3,1,994,9.83288811519742,-0.307881911285222,9.83288526535034,
1000.307,0.173000000000002,995,995,3,1,994,9.72203521057963,-0.346542643383145,9.72203236073256,
1000.317,0.182999999999993,995,995,3,1,994,9.61049800738692,-0.385176036506891,9.61049515753984,
1000.327,0.192999999999984,995,995,3,1,994,9.49839505366981,-0.423787320032716,9.49839223176241,
1000.337,0.202999999999975,995,995,3,1,994,9.38447917811573,-0.462763188406825,9.38447635620832,
1000.347,0.212999999999965,995,995,3,1,994,9.27054220810533,-0.501743271015584,9.2705394141376,
1000.357,0.222999999999956,995,995,3,1,994,9.15467821061611,-0.541798220947385,9.15467536076903,
1000.367,0.233000000000061,995,995,3,1,994,9.03679386712611,-0.581610910594463,9.03679104521871,
1000.377,0.243000000000052,995,995,3,1,994,8.91774393618107,-0.622451696544886,8.91774114221334,
1000.394,0.259999999999991,995,995,3,1,994.25,8.71631249785423,-0.690662912093103,8.71630970388651,
1000.404,0.269999999999982,995,995,3,1,994.25,8.59538873657584,-0.731133837252855,8.59538594260812,
1000.414,0.279999999999973,995,995,3,1,994.25,8.47524926997721,-0.771762826479971,8.47524644806981,
1000.424,0.289999999999964,995,995,3,1,994.25,8.35438247770071,-0.812085829675198,8.35437968373298,
1000.434,0.299999999999955,995,995,3,1,994.25,8.23437927290797,-0.852665645070374,8.23437647894025,
1000.444,0.310000000000059,995,995,3,1,994.25,8.11371303163469,-0.892924931831658,8.11371020972729,
1000.454,0.32000000000005,995,995,3,1,994.25,7.9922366514802,-0.93351467512548,7.99223380163312,
1000.464,0.330000000000041,995,995,3,1,994.25,7.87187992595136,-0.973753961734474,7.87187710404396,
1000.474,0.340000000000032,995,995,3,1,994.25,7.74868229404092,-1.01537021342665,7.74867950007319,
1000.484,0.350000000000023,995,995,3,1,994.25,7.62411899864674,-1.0571019211784,7.62411614879966,
1000.494,0.360000000000014,995,995,3,1,994.25,7.50073618255556,-1.09829738270491,7.50073336064816,
1000.504,0.370000000000005,995,995,3,1,994.25,7.3791912663728,-1.13891526125371,7.3791884444654,
1000.514,0.379999999999995,995,995,3,1,994.25,7.25603462196887,-1.18005816824734,7.25603180006146,
1000.524,0.389999999999986,995,995,3,1,994.25,7.13376511819661,-1.22022718656808,7.1337622962892,
1000.534,0.399999999999977,995,995,3,1,994.25,7.01341347768903,-1.26083124894649,7.0134106837213,
1000.544,0.409999999999968,995,995,3,1,994.25,6.8933741748333,-1.30053273402154,6.89337132498622,
1000.554,0.419999999999959,995,995,3,1,994.25,6.77258265204728,-1.34092906489968,6.77257983013988,
1000.564,0.42999999999995,995,995,3,1,994.25,6.65135527029634,-1.38111350592226,6.65135242044926,
1000.574,0.440000000000055,995,995,3,1,994.25,6.5281138010323,-1.42275015357882,6.52811100706458,
1000.584,0.450000000000045,995,995,3,1,994.25,6.40421432442963,-1.4640428731218,6.40421150252223,
1000.594,0.460000000000036,995,995,3,1,994.25,6.28124507144094,-1.50513736065477,6.28124222159386,
1000.604,0.470000000000027,995,995,3,1,994.25,6.15836438722909,-1.54601051006466,6.15836156532168,
1000.614,0.480000000000018,995,995,3,1,994.25,6.03591539897025,-1.58720246516168,6.03591257706284,
1000.624,0.490000000000009,995,995,3,1,994.25,5.91136308386922,-1.62905935198069,5.91136028990149,
1000.634,0.5,995,995,3,1,994.5,5.78782299533486,-1.67069461196661,5.78782014548779,
1000.644,0.509999999999991,995,995,3,1,994.5,5.66761088557541,-1.70657629612833,5.66760806366801,
1000.653,0.519000000000005,995,995,3,1,994.5,5.60637546703219,-1.71956185251474,5.60637261718512,
1000.659,0.524999999999977,995,995,3,1,994.5,5.59805679135025,-1.71648602932692,5.59805396944284,
1000.669,0.534999999999968,995,995,3,1,994.5,5.60431119985878,-1.7019594553858,5.60430837795138,
1000.679,0.544999999999959,995,995,3,1,994.5,5.63824449665844,-1.67839726433158,5.63824167475104,
1000.689,0.55499999999995,995,995,3,1,994.5,5.69457281380892,-1.64811420254409,5.69457001984119,
1000.699,0.565000000000055,995,995,3,1,994.5,5.76629586517811,-1.61308894865215,5.76629301533103,
1000.709,0.575000000000045,995,995,3,1,994.5,5.84918288514018,-1.57494958024472,5.84918009117246,
1000.719,0.585000000000036,995,995,3,1,994.5,5.93775568529963,-1.53610270004719,5.93775283545256,
1000.729,0.595000000000027,995,995,3,1,994.5,6.03478794917464,-1.49571090470999,6.03478509932756,
1000.739,0.605000000000018,995,995,3,1,994.5,6.13835723139346,-1.45340624265373,6.13835440948605,
1000.749,0.615000000000009,995,995,3,1,994.5,6.24605543911457,-1.40932988841087,6.24605258926749,
1000.759,0.625,995,995,3,1,994.5,6.35882584378123,-1.36552212759852,6.35882299393415,
1000.769,0.634999999999991,995,995,3,1,994.5,6.47492333315313,-1.32062966469675,6.47492051124573,
1000.779,0.644999999999982,995,995,3,1,994.5,6.59096583724022,-1.27670686691999,6.59096298739314,
1000.789,0.654999999999973,995,995,3,1,994.5,6.70946440659463,-1.23289250768721,6.70946158468723,
1000.799,0.664999999999964,995,995,3,1,994.5,6.83086780831218,-1.18808683007956,6.8308649584651,
1000.809,0.674999999999955,995,995,3,1,994.5,6.95335468277335,-1.14399013109505,6.95335183292627,
1000.819,0.685000000000059,995,995,3,1,994.5,7.07616912201047,-1.10016398597509,7.07616627216339,
1000.829,0.69500000000005,995,995,3,1,994.5,7.20047294162214,-1.05634038336575,7.20047011971474,
1000.839,0.705000000000041,995,995,3,1,994.5,7.32623649761081,-1.01215325761586,7.32623364776373,
1000.849,0.715000000000032,995,995,3,1,994.5,7.45120380073786,-0.969061935320497,7.45120100677013,
1000.859,0.725000000000023,995,995,3,1,994.5,7.57787936367095,-0.925093498080969,7.57787654176354,
1000.869,0.735000000000014,995,995,3,1,994.5,7.70393849350512,-0.882868585176766,7.70393567159772,
1000.879,0.745000000000005,995,995,3,1,994.5,7.82975918613374,-0.840019159950316,7.82975636422634,
1000.894,0.759999999999991,995,995,3,1,994.75,8.01797079853714,-0.777448192238808,8.01796797662973,
