"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.753,0.616,1,1,3,1,0.5,6.47682806476951,-1.56488021370023,6.47682521492243,
6.763,0.625999999999999,1,1,3,1,0.5,6.58686297945678,-1.51939027477056,6.58686015754938,
6.773,0.636,1,1,3,1,0.5,6.70465431176126,-1.47315645590425,6.70465148985386,
6.783,0.646,1,1,3,1,0.5,6.8223942629993,-1.42646260093898,6.82239141315222,
6.793,0.656,1,1,3,1,0.5,6.94176790304482,-1.3813717244193,6.94176508113742,
6.803,0.665999999999999,1,1,3,1,0.5,7.06230249255896,-1.3355094473809,7.06229964271188,
6.813,0.675999999999999,1,1,3,1,0.5,7.18527210876346,-1.28990255761892,7.18526925891638,
6.823,0.686,1,1,3,1,0.5,7.30962828733027,-1.24445533379912,7.30962546542287,
6.833,0.696,1,1,3,1,0.5,7.43352052755654,-1.19944848585874,7.43351770564914,
6.843,0.706,1,1,3,1,0.5,7.55907942540944,-1.15452370606363,7.55907660350203,
6.853,0.715999999999999,1,1,3,1,0.5,7.68376319669187,-1.11042540986091,7.68376037478447,
6.863,0.726,1,1,3,1,0.5,7.80804452486336,-1.06681783683598,7.80804170295596,
6.873,0.736,1,1,3,1,0.5,7.93318273499608,-1.02357588242739,7.933179885149,
6.883,0.746,1,1,3,1,0.5,8.05795538239181,-0.981069174595177,8.05795256048441,
6.897,0.76,1,1,3,1,0.75,8.22902798652649,-0.922694676555693,8.22902513667941,
6.907,0.77,1,1,3,1,0.75,8.35014495067298,-0.881987689062953,8.35014212876558,
6.917,0.779999999999999,1,1,3,1,0.75,8.47290091216564,-0.840784586034715,8.47289811819792,
6.927,0.79,1,1,3,1,0.75,8.59645446762443,-0.799529678188264,8.59645161777735,
6.937,0.8,1,1,3,1,0.75,8.72002000920475,-0.758280870504677,8.72001718729734,
6.947,0.81,1,1,3,1,0.75,8.84341319091618,-0.717595238238573,8.84341036900878,
6.957,0.819999999999999,1,1,3,1,0.75,8.96515041589737,-0.677415812388062,8.96514762192964,
6.967,0.83,1,1,3,1,0.75,9.0889232698828,-0.636868919245899,9.0889204479754,
6.977,0.84,1,1,3,1,0.75,9.21159412711859,-0.596649632789195,9.21159133315086,
6.987,0.85,1,1,3,1,0.75,9.336660169065,-0.55585406254977,9.33665731921792,
6.997,0.859999999999999,1,1,3,1,0.75,9.45996109396219,-0.515844151377678,9.45995824411511,
7.007,0.87,1,1,3,1,0.75,9.58210190758109,-0.476519912481308,9.58209905773401,
7.017,0.88,1,1,3,1,0.75,9.70600451342762,-0.436354456469417,9.70600169152021,
7.027,0.89,1,1,3,1,0.75,9.82916819863021,-0.397406797856092,9.82916537672281,
7.037,0.899999999999999,1,1,3,1,0.75,9.95236597023904,-0.358311305753887,9.95236314833164,
7.047,0.909999999999999,1,1,3,1,0.75,10.0741986371577,-0.319764474406838,10.0741957873106,
7.057,0.92,1,1,3,1,0.75,10.1965200807899,-0.28140056412667,10.1965172588825,
7.067,0.93,1,1,3,1,0.75,10.3183438908309,-0.243655540980399,10.3183410689235,
7.077,0.94,1,1,3,1,0.75,10.4422643780708,-0.205260580405593,10.4422615841031,
7.087,0.949999999999999,1,1,3,1,0.75,10.5692771729082,-0.166665217839181,10.5692743510008,
7.097,0.96,1,1,3,1,0.75,10.6956548430026,-0.1301822764799,10.6956519931555,
7.107,0.97,1,1,3,1,0.75,10.8211036305875,-0.0952072814106941,10.8211008086801,
7.117,0.98,1,1,3,1,0.75,10.9496018383652,-0.0626869220286608,10.9495990164578,
7.127,0.989999999999999,1,1,3,1,0.75,11.0863561648875,-0.0337271159514785,11.0863533429801,
7.137,1,1,1,3,1,1,11.2351853493601,-0.0124598946422338,11.2351825274527,
7.147,0.00999999999999979,2,2,3,1,1,11.3986918050796,-0.00536838080734015,11.3986889831722,
7.157,0.0199999999999996,2,2,3,1,1,11.5128506999463,-0.00638240482658148,11.5128478780389,
7.163,0.0259999999999998,2,2,3,1,1,11.5309356059879,-0.00581251457333565,11.5309327840805,
7.165,0.0279999999999996,2,2,3,1,1,11.5292678866535,-0.00463756266981363,11.5292650647461,
7.175,0.0379999999999994,2,2,3,1,1,11.4700106531382,-0.00880406703799963,11.4700078591704,
7.185,0.048,2,2,3,1,1,11.3278419803828,-0.0203548092395067,11.3278391584754,
7.195,0.0579999999999998,2,2,3,1,1,11.179922092706,-0.0512068206444383,11.1799192428589,
7.205,0.0679999999999996,2,2,3,1,1,11.0671800468117,-0.0851913494989276,11.0671772249043,
7.215,0.0779999999999994,2,2,3,1,1,10.9760181885213,-0.116589404642582,10.9760153666139,
7.225,0.0880000000000001,2,2,3,1,1,10.8895922452211,-0.147726060822606,10.8895893953741,
7.235,0.0979999999999999,2,2,3,1,1,10.7962306402624,-0.181590314023197,10.7962277904153,
7.245,0.108,2,2,3,1,1,10.6981651112437,-0.21885123103857,10.6981622613966,
7.255,0.117999999999999,2,2,3,1,1,10.5962557531893,-0.257088504731655,10.5962529592216,
7.265,0.128,2,2,3,1,1,10.4883321281523,-0.297397417016327,10.4883293062449,
7.275,0.138,2,2,3,1,1,10.3787336032838,-0.338129843585193,10.3787307813764,
7.285,0.148,2,2,3,1,1,10.2668805141002,-0.379944178275764,10.2668776921928,
7.295,0.157999999999999,2,2,3,1,1,10.152234993875,-0.4222801188007,10.1522321999073,
7.305,0.167999999999999,2,2,3,1,1,10.0359488278627,-0.464260750450194,10.035946033895,
7.315,0.178,2,2,3,1,1,9.92121434770525,-0.506081762723625,9.92121152579784,
7.325,0.188,2,2,3,1,1,9.80602473020553,-0.547888218425214,9.80602193623781,
7.335,0.198,2,2,3,1,1,9.6868356037885,-0.590773415751755,9.68683278188109,
7.345,0.207999999999999,2,2,3,1,1,9.56832613795996,-0.63302646856755,9.56832328811288,
7.355,0.218,2,2,3,1,1,9.45118599571288,-0.674404087476432,9.45118317380548,
7.365,0.228,2,2,3,1,1,9.33482729829848,-0.715669295750558,9.33482447639108,
7.375,0.238,2,2,3,1,1,9.21603209339082,-0.757200364023447,9.21602927148342,
7.385,0.247999999999999,2,2,3,1,1,9.09719374962151,-0.798433315940201,9.09719092771411,
7.397,0.26,2,2,3,1,1.25,8.95422519184649,-0.848361533135176,8.95422236993909,
7.407,0.27,2,2,3,1,1.25,8.83551838807761,-0.889298422262073,8.83551556617022,
7.417,0.279999999999999,2,2,3,1,1.25,8.71697111986577,-0.929807261563838,8.71696829795837,
7.427,0.29,2,2,3,1,1.25,8.59630686230957,-0.97157911863178,8.59630404040217,
7.437,0.3,2,2,3,1,1.25,8.4745080024004,-1.01286251097918,8.47450520843267,
7.447,0.31,2,2,3,1,1.25,8.35377559997141,-1.05410974472761,8.35377277806401,
7.457,0.319999999999999,2,2,3,1,1.25,8.23497366160154,-1.09450104646385,8.23497086763382,
7.467,0.33,2,2,3,1,1.25,8.11437752097845,-1.13505931105465,8.11437467113137,
7.477,0.34,2,2,3,1,1.25,7.99538905732334,-1.17504024412483,7.99538623541594,
7.487,0.35,2,2,3,1,1.25,7.87343560718,-1.21611950453371,7.8734327852726,
7.497,0.359999999999999,2,2,3,1,1.25,7.75048264302313,-1.25730120576918,7.75047982111573,
7.507,0.37,2,2,3,1,1.25,7.62785861268639,-1.29824713803828,7.62785576283932,
7.517,0.38,2,2,3,1,1.25,7.50530770048499,-1.33954605553299,7.50530485063791,
7.527,0.39,2,2,3,1,1.25,7.38361707888544,-1.37942475266755,7.38361425697803,
7.537,0.399999999999999,2,2,3,1,1.25,7.26274277083576,-1.41976994927973,7.26273994892836,
7.547,0.41,2,2,3,1,1.25,7.14113499037921,-1.45937117747962,7.14113216847181,
7.557,0.42,2,2,3,1,1.25,7.02026040293276,-1.49959492031485,7.02025758102536,
7.567,0.43,2,2,3,1,1.25,6.90028195269406,-1.53806929476559,6.90027913078666,
7.577,0.44,2,2,3,1,1.25,6.78224679082632,-1.57713261898607,6.7822439968586,
7.587,0.449999999999999,2,2,3,1,1.25,6.66126765310764,-1.61617596168071,6.66126480326056,
7.597,0.46,2,2,3,1,1.25,6.53951053507626,-1.65620373561978,6.53950771316886,
7.607,0.47,2,2,3,1,1.25,6.41713435761631,-1.69615346938372,6.4171315357089,
7.617,0.48,2,2,3,1,1.25,6.29405351355672,-1.73637117724866,6.29405066370964,
7.627,0.489999999999999,2,2,3,1,1.25,6.16938577964902,-1.77698962390423,6.16938292980194,
7.637,0.5,2,2,3,1,1.5,6.04406355880201,-1.8173009948805,6.04406073689461,
7.647,0.51,2,2,3,1,1.5,5.92765476554632,-1.85115543659776,5.9276519715786,
7.656,0.519,2,2,3,1,1.5,5.86657631210983,-1.86122760176659,5.86657349020243,
7.664,0.527,2,2,3,1,1.5,5.8537676744163,-1.85501516330987,5.85376488044858,
7.674,0.537,2,2,3,1,1.5,5.85957334376872,-1.83856964111328,5.85957052186131,
7.684,0.547,2,2,3,1,1.5,5.89209387078881,-1.81325453333557,5.89209107682109,
7.694,0.557,2,2,3,1,1.5,5.94834040850401,-1.78002778906375,5.94833755865693,
7.704,0.566999999999999,2,2,3,1,1.5,6.01881486363709,-1.74312726594508,6.01881204172969,
7.714,0.577,2,2,3,1,1.5,6.10124045982957,-1.70307790860534,6.10123760998249,
7.724,0.587,2,2,3,1,1.5,6.18951818905771,-1.66235150769353,6.18951536715031,
7.734,0.597,2,2,3,1,1.5,6.28714053891599,-1.61906667985022,6.28713771700859,
7.744,0.606999999999999,2,2,3,1,1.5,6.39358006417751,-1.57347858417779,6.39357721433043,
7.754,0.617,2,2,3,1,1.5,6.49985591880977,-1.52934884652495,6.49985309690237,
7.764,0.627,2,2,3,1,1.5,6.60983417183161,-1.48507917765528,6.60983132198453,
7.774,0.637,2,2,3,1,1.5,6.72433356754482,-1.4395240182057,6.72433074563742,
7.784,0.646999999999999,2,2,3,1,1.5,6.84112228453159,-1.39344783965498,6.84111943468452,
7.794,0.657,2,2,3,1,1.5,6.96153955534101,-1.3482471415773,6.96153670549393,
7.804,0.667,2,2,3,1,1.5,7.08096642047167,-1.30299907643348,7.08096357062459,
7.814,0.677,2,2,3,1,1.5,7.20283107832074,-1.25821682624519,7.20282828435302,
7.824,0.686999999999999,2,2,3,1,1.5,7.32614060863853,-1.21274100150913,7.3261378146708,
7.834,0.697,2,2,3,1,1.5,7.45115814730525,-1.16773410700262,7.45115535333753,
7.844,0.707,2,2,3,1,1.5,7.57354424335063,-1.12419762182981,7.57354142144322,
7.854,0.717,2,2,3,1,1.5,7.69644705578685,-1.08060367871076,7.69644420593977,
7.864,0.726999999999999,2,2,3,1,1.5,7.8228613268584,-1.03626553434879,7.822858504951,
7.874,0.737,2,2,3,1,1.5,7.94740352779627,-0.993330455385149,7.94740067794919,
7.884,0.747,2,2,3,1,1.5,8.07124265469611,-0.951268561184406,8.07123983278871,
7.897,0.76,2,2,3,1,1.75,8.23072565719485,-0.897126756608486,8.23072280734777,
7.907,0.77,2,2,3,1,1.75,8.35327366366982,-0.855517261661589,8.3532708697021,
7.917,0.779999999999999,2,2,3,1,1.75,8.47613138146698,-0.814569387584925,8.47612855955958,
7.927,0.79,2,2,3,1,1.75,8.59780183061957,-0.773877971805632,8.59779903665185,
7.937,0.8,2,2,3,1,1.75,8.72077211737633,-0.732941692695022,8.72076926752925,
7.947,0.81,2,2,3,1,1.75,8.84478645399213,-0.692100254818797,8.84478360414505,
7.957,0.819999999999999,2,2,3,1,1.75,8.96662473678589,-0.652297679334879,8.96662188693881,
7.967,0.83,2,2,3,1,1.75,9.08972888253629,-0.611828505061567,9.08972606062889,
7.977,0.84,2,2,3,1,1.75,9.21336064115167,-0.571550182066858,9.21335779130459,
7.987,0.85,2,2,3,1,1.75,9.33796964585781,-0.53091786801815,9.33796679601073,
7.997,0.859999999999999,2,2,3,1,1.75,9.46157623082399,-0.491272015497088,9.46157343685627,
8.007,0.869999999999999,2,2,3,1,1.75,9.5845072902739,-0.45156286098063,9.58450444042683,
8.017,0.879999999999999,2,2,3,1,1.75,9.70798811875284,-0.412131994962692,9.70798529684544,
8.027,0.890000000000001,2,2,3,1,1.75,9.82996288686991,-0.373861407861114,9.82996003702283,
8.037,0.9,2,2,3,1,1.75,9.9519229028374,-0.334890512749553,9.95192008092999,
8.047,0.91,2,2,3,1,1.75,10.0743790436536,-0.296833720058203,10.0743762217462,
8.057,0.92,2,2,3,1,1.75,10.1963478326797,-0.258755087852478,10.196345038712,
8.067,0.93,2,2,3,1,1.75,10.3192148543894,-0.220512929372489,10.3192120045424,
8.077,0.94,2,2,3,1,1.75,10.4476178716868,-0.181445968337357,10.4476150497794,
8.087,0.949999999999999,2,2,3,1,1.75,10.5750228278339,-0.143979615531862,10.5750199779868,
8.097,0.959999999999999,2,2,3,1,1.75,10.699475845322,-0.108854258432984,10.6994730234146,
8.107,0.969999999999999,2,2,3,1,1.75,10.8257138729095,-0.0751700019463897,10.8257110789418,
8.117,0.98,2,2,3,1,1.75,10.9581682831049,-0.0443542934954166,10.9581654891372,
8.127,0.99,2,2,3,1,1.75,11.1030085477978,-0.0193315232172608,11.1030057258904,
8.137,1,2,2,3,1,2,11.2645136844367,-0.00482073985040188,11.2645108625293,
8.153,0.016,3,3,3,1,2,11.5333635080606,-0.00536513980478048,11.5333606861532,
8.163,0.0259999999999998,3,3,3,1,2,11.592124029994,-0.00556085724383593,11.5921211801469,
8.173,0.0359999999999996,3,3,3,1,2,11.5428495034575,-0.00642368104308844,11.5428466536105,
8.183,0.0459999999999994,3,3,3,1,2,11.387445833534,-0.00941027421504259,11.3874429836869,
8.193,0.0559999999999992,3,3,3,1,2,11.1961338669062,-0.0329275522381067,11.1961310729384,
8.203,0.0659999999999989,3,3,3,1,2,11.0528088267893,-0.0705691892653704,11.0528060048819,
8.213,0.0760000000000005,3,3,3,1,2,10.9599059354514,-0.101598501205444,10.959903113544,
8.223,0.0860000000000003,3,3,3,1,2,10.8808558993041,-0.129723236896098,10.8808530494571,
8.233,0.0960000000000001,3,3,3,1,2,10.7935414183885,-0.160899767652154,10.7935385964811,
8.243,0.106,3,3,3,1,2,10.6995403021574,-0.195930465124547,10.6995375081897,
8.253,0.116,3,3,3,1,2,10.6019795872271,-0.232659936882555,10.6019767932594,
8.263,0.125999999999999,3,3,3,1,2,10.4969892092049,-0.271787256933749,10.4969863593578,
8.273,0.135999999999999,3,3,3,1,2,10.3883338719606,-0.311997421085835,10.3883310779929,
8.283,0.145999999999999,3,3,3,1,2,10.2785593271255,-0.353307630866766,10.2785564772785,
8.293,0.156000000000001,3,3,3,1,2,10.1651895605028,-0.394846401177347,10.165186766535,
8.303,0.166,3,3,3,1,2,10.0501909386367,-0.437094592489302,10.0501881167293,
8.313,0.176,3,3,3,1,2,9.93533383123576,-0.478825285099447,9.93533100932837,
8.323,0.186,3,3,3,1,2,9.82088942080736,-0.520448735915124,9.82088662683964,
8.333,0.196,3,3,3,1,2,9.70391493290663,-0.562176802195609,9.70391208305955,
8.343,0.206,3,3,3,1,2,9.58593640476465,-0.604697791859508,9.58593355491757,
8.353,0.215999999999999,3,3,3,1,2,9.46842737495899,-0.646162745542824,9.46842458099127,
8.363,0.225999999999999,3,3,3,1,2,9.34901526197791,-0.688245394267142,9.34901246801019,
8.373,0.235999999999999,3,3,3,1,2,9.23100784420967,-0.729941669851542,9.23100499436259,
8.383,0.246,3,3,3,1,2,9.11252478137612,-0.771057321690023,9.11252193152905,
8.397,0.26,3,3,3,1,2.25,8.94520576111972,-0.829678983427584,8.94520293921232,
8.407,0.27,3,3,3,1,2.25,8.82622375153005,-0.870887734927237,8.82622092962265,
8.417,0.279999999999999,3,3,3,1,2.25,8.70616947300732,-0.912083252333105,8.70616665109992,
8.427,0.289999999999999,3,3,3,1,2.25,8.58541653491557,-0.953514496795833,8.58541371300817,
8.437,0.299999999999999,3,3,3,1,2.25,8.46582194790244,-0.994210024364293,8.46581915393472,
8.447,0.310000000000001,3,3,3,1,2.25,8.34523477591574,-1.03572457097471,8.34523195400834,
8.457,0.32,3,3,3,1,2.25,8.22416019625962,-1.07683555223048,8.22415737435222,
8.467,0.33,3,3,3,1,2.25,8.10272161848843,-1.11805857624859,8.10271879658103,
8.477,0.34,3,3,3,1,2.25,7.98225598409772,-1.15863723680377,7.98225313425064,
8.487,0.35,3,3,3,1,2.25,7.86098507232964,-1.19991899468005,7.86098225042224,
8.497,0.359999999999999,3,3,3,1,2.25,7.73738614283502,-1.24128010123968,7.73738332092762,
8.507,0.369999999999999,3,3,3,1,2.25,7.61453066021204,-1.2828081427142,7.61452781036496,
8.517,0.379999999999999,3,3,3,1,2.25,7.49108598567545,-1.32401487324387,7.49108316376805,
8.527,0.390000000000001,3,3,3,1,2.25,7.36817473545671,-1.36490457691252,7.36817188560963,
8.537,0.4,3,3,3,1,2.25,7.24820503033698,-1.4048044430092,7.24820220842957,
8.547,0.41,3,3,3,1,2.25,7.12563017383218,-1.44528267439455,7.12562737986445,
8.557,0.42,3,3,3,1,2.25,7.00469403527677,-1.48556682746857,7.00469121336937,
8.567,0.43,3,3,3,1,2.25,6.88465090468526,-1.52478278614581,6.88464811071754,
8.577,0.44,3,3,3,1,2.25,6.7655002232641,-1.56459998805076,6.7654974013567,
8.587,0.449999999999999,3,3,3,1,2.25,6.64239451289177,-1.60483038984239,6.64239166304469,
8.597,0.459999999999999,3,3,3,1,2.25,6.52033145539463,-1.64536995813251,6.52032863348722,
8.607,0.469999999999999,3,3,3,1,2.25,6.39657304622233,-1.68618864845484,6.39657022431493,
8.617,0.48,3,3,3,1,2.25,6.27346023917198,-1.72617224510759,6.2734573893249,
8.627,0.49,3,3,3,1,2.25,6.15076317451894,-1.7661343421787,6.15076035261154,
8.637,0.5,3,3,3,1,2.5,6.02683673612773,-1.80706458631903,6.02683391422033,
8.647,0.51,3,3,3,1,2.5,5.90849233791232,-1.84222898911685,5.90848948806524,
8.656,0.519,3,3,3,1,2.5,5.84576843306422,-1.85295517556369,5.8457656390965,
8.664,0.526999999999999,3,3,3,1,2.5,5.83345192484558,-1.84646398760378,5.83344910293817,
8.674,0.536999999999999,3,3,3,1,2.5,5.84073470905423,-1.82978607248515,5.84073191508651,
8.684,0.547000000000001,3,3,3,1,2.5,5.87590648792684,-1.80371197406203,5.87590366601944,
8.694,0.557,3,3,3,1,2.5,5.92943807132542,-1.77163620013744,5.92943524941802,
8.704,0.567,3,3,3,1,2.5,5.99935286678374,-1.73509021755308,5.99935004487634,
8.714,0.577,3,3,3,1,2.5,6.08109891414642,-1.69552521314472,6.0810961201787,
8.724,0.587,3,3,3,1,2.5,6.17053136229515,-1.65447958279401,6.17052851244807,
8.734,0.597,3,3,3,1,2.5,6.26902456395328,-1.61081020720303,6.26902174204588,
8.744,0.606999999999999,3,3,3,1,2.5,6.3734592217952,-1.56621153932065,6.3734563998878,
8.754,0.616999999999999,3,3,3,1,2.5,6.48147479631007,-1.52148646302521,6.48147197440267,
8.764,0.626999999999999,3,3,3,1,2.5,6.59195196814835,-1.47689040284604,6.59194914624095,
8.774,0.637,3,3,3,1,2.5,6.70614229515195,-1.43155412282795,6.70613950118423,
8.784,0.647,3,3,3,1,2.5,6.82534494437277,-1.38491407502443,6.82534212246537,
8.794,0.657,3,3,3,1,2.5,6.94485842250288,-1.33985252585262,6.94485560059547,
8.804,0.667,3,3,3,1,2.5,7.06443959847093,-1.29477363545448,7.0644368045032,
8.814,0.677,3,3,3,1,2.5,7.18591195531189,-1.24981537461281,7.18590913340449,
8.824,0.686999999999999,3,3,3,1,2.5,7.3102334048599,-1.20390677358955,7.3102305829525,
8.834,0.696999999999999,3,3,3,1,2.5,7.43568956851959,-1.15913688205183,7.43568671867251,
8.844,0.706999999999999,3,3,3,1,2.5,7.55821055732667,-1.11503653228283,7.55820773541927,
8.854,0.717000000000001,3,3,3,1,2.5,7.68327970057726,-1.07086654752493,7.68327690660954,
8.864,0.727,3,3,3,1,2.5,7.81026296317577,-1.02654102724046,7.81026016920805,
8.874,0.737,3,3,3,1,2.5,7.93633564375341,-0.982896164059639,7.93633282184601,
8.884,0.747,3,3,3,1,2.5,8.060147697106,-0.940678818151355,8.0601448751986,
8.897,0.76,3,3,3,1,2.75,8.21958476677537,-0.886384611949325,8.21958191692829,
8.907,0.77,3,3,3,1,2.75,8.3434834331274,-0.845125131309032,8.34348058328032,
8.917,0.779999999999999,3,3,3,1,2.75,8.46554487012327,-0.804088404402137,8.46554204821587,
8.927,0.789999999999999,3,3,3,1,2.75,8.58906562440097,-0.762954219244421,8.58906280249357,
8.937,0.799999999999999,3,3,3,1,2.75,8.71219807304442,-0.722022000700235,8.71219525113702,
8.947,0.810000000000001,3,3,3,1,2.75,8.83678724057972,-0.681042200885713,8.83678441867232,
8.957,0.82,3,3,3,1,2.75,8.96107949316502,-0.640159640461206,8.96107664331794,
8.967,0.83,3,3,3,1,2.75,9.08416355028749,-0.600144765339792,9.08416075631976,
8.977,0.84,3,3,3,1,2.75,9.2089195176959,-0.559412385337055,9.20891672372818,
8.987,0.85,3,3,3,1,2.75,9.33385659009218,-0.519040646031499,9.33385379612446,
8.997,0.859999999999999,3,3,3,1,2.75,9.45686289109289,-0.47943496145308,9.4568600691855,
9.007,0.869999999999999,3,3,3,1,2.75,9.58068164996803,-0.439752042293549,9.58067882806063,
9.017,0.879999999999999,3,3,3,1,2.75,9.70357756130397,-0.400506765581667,9.70357473939657,
9.027,0.890000000000001,3,3,3,1,2.75,9.82765428721905,-0.361182009801269,9.82765143737197,
9.037,0.9,3,3,3,1,2.75,9.95030863210559,-0.322454357519746,9.95030578225851,
