"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.477,0.289999999999964,993,993,3,1,992.25,8.27134176157415,-0.764937079511583,8.27133122831583,
998.487,0.299999999999955,993,993,3,1,992.25,8.14799599349499,-0.813563335686922,8.14798543229699,
998.497,0.310000000000059,993,993,3,1,992.25,8.02392465993762,-0.862185847945511,8.02391409873962,
998.507,0.32000000000005,993,993,3,1,992.25,7.90019427426159,-0.909540536813438,7.90018368512392,
998.517,0.330000000000041,993,993,3,1,992.25,7.77474962174892,-0.957606760784984,7.77473906055093,
998.527,0.340000000000032,993,993,3,1,992.25,7.64802753925323,-1.00562831386924,7.64801697805524,
998.537,0.350000000000023,993,993,3,1,992.25,7.51902775838971,-1.05438096448779,7.51901719719171,
998.547,0.360000000000014,993,993,3,1,992.25,7.3920784983784,-1.10067739151418,7.39206790924072,
998.557,0.370000000000005,993,993,3,1,992.25,7.26362225599587,-1.14778995979577,7.2636116668582,
998.567,0.379999999999995,993,993,3,1,992.25,7.13759033940732,-1.19279474951327,7.13757975026965,
998.577,0.389999999999986,993,993,3,1,992.25,7.00940293259919,-1.23894926160574,7.00939234346151,
998.587,0.399999999999977,993,993,3,1,992.25,6.88367307186127,-1.28283165860921,6.88366251066327,
998.597,0.409999999999968,993,993,3,1,992.25,6.75762961618602,-1.32688678335398,6.75761902704835,
998.607,0.419999999999959,993,993,3,1,992.25,6.63408285006881,-1.36870704125613,6.63407228887081,
998.617,0.430000000000064,993,993,3,1,992.25,6.50738057680428,-1.41383435111493,6.50736998766661,
998.627,0.440000000000055,993,993,3,1,992.25,6.37981491163373,-1.45786553155631,6.37980435043573,
998.637,0.450000000000045,993,993,3,1,992.25,6.25308148562908,-1.50076068937778,6.25307092443108,
998.647,0.460000000000036,993,993,3,1,992.25,6.12667925655842,-1.54405131470412,6.12666869536042,
998.657,0.470000000000027,993,993,3,1,992.25,5.99893480539322,-1.58654367085546,5.99892424419522,
998.667,0.480000000000018,993,993,3,1,992.25,5.87014890275896,-1.63053643889725,5.87013831362128,
998.677,0.490000000000009,993,993,3,1,992.25,5.74147031642497,-1.67283829767257,5.74145972728729,
998.687,0.5,993,993,3,1,992.5,5.61563749797642,-1.71353533864021,5.61562690883875,
998.697,0.509999999999991,993,993,3,1,992.5,5.49289802089334,-1.74872928764671,5.49288745969534,
998.704,0.517000000000053,993,993,3,1,992.5,5.43082349002361,-1.75634228624403,5.43081292882562,
998.714,0.527000000000044,993,993,3,1,992.5,5.38816776126623,-1.74152980558574,5.38815720006824,
998.722,0.534999999999968,993,993,3,1,992.5,5.38264914415777,-1.71907858457416,5.38263855502009,
998.732,0.544999999999959,993,993,3,1,992.5,5.38754132576287,-1.68917966540903,5.38753073662519,
998.742,0.555000000000064,993,993,3,1,992.5,5.41552967391908,-1.65031682699919,5.41551908478141,
998.752,0.565000000000055,993,993,3,1,992.5,5.46643699519336,-1.60317592322826,5.46642640605569,
998.762,0.575000000000045,993,993,3,1,992.5,5.53325439803302,-1.55210940167308,5.53324380889535,
998.772,0.585000000000036,993,993,3,1,992.5,5.61285484582186,-1.49763796944171,5.61284428462386,
998.782,0.595000000000027,993,993,3,1,992.5,5.70290934294462,-1.44155723974109,5.70289878174663,
998.792,0.605000000000018,993,993,3,1,992.5,5.80386377871036,-1.3824926642701,5.80385321751237,
998.802,0.615000000000009,993,993,3,1,992.5,5.90987272560596,-1.32444115355611,5.90986216440797,
998.812,0.625,993,993,3,1,992.5,6.0193947236985,-1.26726468559355,6.01938413456082,
998.822,0.634999999999991,993,993,3,1,992.5,6.13767363131046,-1.20720979291946,6.13766307011247,
998.832,0.644999999999982,993,993,3,1,992.5,6.26006942242384,-1.14795082714409,6.26005886122584,
998.842,0.654999999999973,993,993,3,1,992.5,6.38267311267555,-1.09121331013739,6.38266252353787,
998.852,0.664999999999964,993,993,3,1,992.5,6.50821105577052,-1.03421082254499,6.50820046663284,
998.862,0.674999999999955,993,993,3,1,992.5,6.63750984705985,-0.976690780371428,6.63749925792217,
998.872,0.685000000000059,993,993,3,1,992.5,6.76795371808112,-0.921532246284187,6.76794312894344,
998.882,0.69500000000005,993,993,3,1,992.5,6.89906411804259,-0.86641576141119,6.89905352890491,
998.892,0.705000000000041,993,993,3,1,992.5,7.03054256737232,-0.813700659200549,7.03053200617433,
998.902,0.715000000000032,993,993,3,1,992.5,7.16216725297272,-0.760874664410949,7.16215666383505,
998.912,0.725000000000023,993,993,3,1,992.5,7.29688717983663,-0.708179017528892,7.29687659069896,
998.922,0.735000000000014,993,993,3,1,992.5,7.43206894956529,-0.656572957523167,7.43205836042762,
998.932,0.745000000000005,993,993,3,1,992.5,7.56711222231388,-0.606348505243659,7.56710166111588,
998.947,0.759999999999991,993,993,3,1,992.75,7.77057683095336,-0.53194347769022,7.77056626975536,
998.957,0.769999999999982,993,993,3,1,992.75,7.90488227270543,-0.484490594826639,7.90487168356776,
998.967,0.779999999999973,993,993,3,1,992.75,8.03740558214486,-0.439098565839231,8.03739499300718,
998.977,0.789999999999964,993,993,3,1,992.75,8.1686469912529,-0.394362676888704,8.1686364300549,
998.987,0.799999999999955,993,993,3,1,992.75,8.29882996156812,-0.351254558190703,8.29881940037012,
998.997,0.810000000000059,993,993,3,1,992.75,8.42670827172697,-0.309381815604866,8.42669768258929,
999.007,0.82000000000005,993,993,3,1,992.75,8.55448664166033,-0.267921909689903,8.55447605252266,
999.017,0.830000000000041,993,993,3,1,992.75,8.68379940278828,-0.226003685966134,8.68378881365061,
999.027,0.840000000000032,993,993,3,1,992.75,8.81748578511178,-0.183243933133781,8.81747519597411,
999.037,0.850000000000023,993,993,3,1,992.75,8.94961902871728,-0.142776444554329,8.94960846751928,
999.047,0.860000000000014,993,993,3,1,992.75,9.08110812306404,-0.103945764712989,9.08109756186605,
999.057,0.870000000000005,993,993,3,1,992.75,9.21345194801688,-0.0658780056983233,9.21344138681889,
999.067,0.879999999999995,993,993,3,1,992.75,9.35024066828191,-0.0297605153173208,9.35023007914424,
999.077,0.889999999999986,993,993,3,1,992.75,9.4941692892462,-0.00295459758490324,9.49415870010853,
999.087,0.899999999999977,993,993,3,1,992.75,9.67195378616452,0.00208794139325619,9.67194322496652,
999.088,0.900999999999954,993,993,3,1,992.75,9.69273903407156,0.00215694308280945,9.69272844493389,
999.098,0.911000000000058,993,993,3,1,992.75,9.92334256879985,0.000267471186816692,9.92333197966218,
999.108,0.921000000000049,993,993,3,1,992.75,10.1646263245493,-0.000783633440732956,10.1646157354116,
999.118,0.93100000000004,993,993,3,1,992.75,10.3871750738472,-0.00187910627573729,10.3871644847095,
999.128,0.941000000000031,993,993,3,1,992.75,10.5658531654626,-0.00151547603309155,10.5658425763249,
999.138,0.951000000000022,993,993,3,1,992.75,10.7044873852283,-0.00164255499839783,10.7044767960906,
999.148,0.961000000000013,993,993,3,1,992.75,10.8138483669609,-0.000657700002193451,10.8138377778232,
999.158,0.971000000000004,993,993,3,1,992.75,10.9062514733523,-0.000164303928613663,10.9062408842146,
999.168,0.980999999999995,993,993,3,1,992.75,11.0003625322133,0.000320607796311378,11.0003519430757,
999.178,0.990999999999985,993,993,3,1,992.75,11.1052010301501,0.000465642660856247,11.1051904410124,
999.187,1,993,993,3,1,993,11.2117184791714,4.0014274418354E-05,11.2117078900337,
999.197,0.00999999999999091,994,994,3,1,993,11.332876291126,-0.00299363397061825,11.332865729928,
999.206,0.0190000000000055,994,994,3,1,993,11.3830563984811,-0.00481239520013332,11.3830458372831,
999.216,0.0289999999999964,994,994,3,1,993,11.3441578857601,-0.00520065426826477,11.3441473245621,
999.226,0.0389999999999873,994,994,3,1,993,11.1924547143281,-0.00334877986460924,11.1924441531301,
999.236,0.0489999999999782,994,994,3,1,993,10.9580647666007,-0.0012486893683672,10.9580541774631,
999.246,0.0589999999999691,994,994,3,1,993,10.6984017044306,0.000696564093232155,10.6983911432326,
999.256,0.06899999999996,994,994,3,1,993,10.4597088787705,0.00161692034453154,10.4596982896328,
999.269,0.0819999999999936,994,994,3,1,993,10.2168246265501,0.00126047991216183,10.2168140374124,
999.279,0.0919999999999845,994,994,3,1,993,10.0836401805282,0.000873967073857784,10.0836296193302,
999.289,0.101999999999975,994,994,3,1,993,9.97982941567898,-0.00716791022568941,9.97981885448098,
999.299,0.111999999999966,994,994,3,1,993,9.92024453356862,-0.0244014710187912,9.92023397237062,
999.309,0.121999999999957,994,994,3,1,993,9.88021868281066,-0.0398517539724708,9.88020809367299,
999.319,0.132000000000062,994,994,3,1,993,9.83538751490414,-0.0604104716330767,9.83537692576647,
999.329,0.142000000000053,994,994,3,1,993,9.77919096127152,-0.0881752604618669,9.77918040007353,
999.339,0.152000000000044,994,994,3,1,993,9.70959266647697,-0.122824944555759,9.70958210527897,
999.349,0.162000000000035,994,994,3,1,993,9.63512188754976,-0.160349924117327,9.63511129841208,
999.359,0.172000000000025,994,994,3,1,993,9.55350637435913,-0.200659967958927,9.55349581316113,
999.369,0.182000000000016,994,994,3,1,993,9.46556054055691,-0.244217487052083,9.46554997935891,
999.379,0.192000000000007,994,994,3,1,993,9.37222441658378,-0.288751726038754,9.37221385538578,
999.389,0.201999999999998,994,994,3,1,993,9.27390131168067,-0.33509791828692,9.273890722543,
999.399,0.211999999999989,994,994,3,1,993,9.1709026414901,-0.382608771324158,9.17089210823178,
999.409,0.22199999999998,994,994,3,1,993,9.06321837566793,-0.431432630866766,9.06320778653026,
999.419,0.231999999999971,994,994,3,1,993,8.95386890508235,-0.479591847397387,8.95385831594467,
999.429,0.241999999999962,994,994,3,1,993,8.84207680821419,-0.528202257119119,8.84206624701619,
999.447,0.259999999999991,994,994,3,1,993.25,8.63367475569248,-0.617038882337511,8.63366419449449,
999.457,0.269999999999982,994,994,3,1,993.25,8.51298660971224,-0.667066811583936,8.51297602057457,
999.467,0.279999999999973,994,994,3,1,993.25,8.39276525191963,-0.716142724268138,8.39275466278195,
999.477,0.289999999999964,994,994,3,1,993.25,8.27102735638618,-0.764928539283574,8.27101679518819,
999.487,0.299999999999955,994,994,3,1,993.25,8.14798319712281,-0.813693450763822,8.14797263592482,
999.497,0.310000000000059,994,994,3,1,993.25,8.02376280538738,-0.862400471232831,8.0237522162497,
999.507,0.32000000000005,994,994,3,1,993.25,7.89867354556918,-0.910272570326924,7.89866298437118,
999.517,0.330000000000041,994,994,3,1,993.25,7.77414634823799,-0.957787702791393,7.77413578703999,
999.527,0.340000000000032,994,994,3,1,993.25,7.64776510186493,-1.00554045289755,7.64775451272726,
999.537,0.350000000000023,994,994,3,1,993.25,7.51910506747663,-1.05406470131129,7.51909447833896,
999.547,0.360000000000014,994,994,3,1,993.25,7.39151336252689,-1.10099939629436,7.3915028013289,
999.557,0.370000000000005,994,994,3,1,993.25,7.26462375372648,-1.14694125019014,7.26461319252849,
999.567,0.379999999999995,994,994,3,1,993.25,7.13676776736975,-1.19310511741787,7.13675720617175,
999.577,0.389999999999986,994,994,3,1,993.25,7.0107530336827,-1.23796816449612,7.01074244454503,
999.587,0.399999999999977,994,994,3,1,993.25,6.88295060768723,-1.28293993882835,6.88294004648924,
999.597,0.409999999999968,994,994,3,1,993.25,6.75792862661183,-1.32639192976058,6.75791803747415,
999.607,0.419999999999959,994,994,3,1,993.25,6.63430139422417,-1.36831921059638,6.63429083302617,
999.617,0.430000000000064,994,994,3,1,993.25,6.5087438095361,-1.41316306311637,6.50873322039843,
999.627,0.440000000000055,994,994,3,1,993.25,6.37909225188196,-1.4581271680072,6.37908166274428,
999.637,0.450000000000045,994,994,3,1,993.25,6.25309428200126,-1.50080570019782,6.25308372080326,
999.647,0.460000000000036,994,994,3,1,993.25,6.12538076005876,-1.54408175032586,6.12537017092109,
999.657,0.470000000000027,994,994,3,1,993.25,5.99943542852998,-1.58624185249209,5.99942486733198,
999.667,0.480000000000018,994,994,3,1,993.25,5.87068235501647,-1.63013848941773,5.87067179381847,
999.677,0.490000000000009,994,994,3,1,993.25,5.74165899306536,-1.67292252182961,5.74164843186736,
999.687,0.5,994,994,3,1,993.5,5.61395592056215,-1.7150064650923,5.61394533142447,
999.697,0.509999999999991,994,994,3,1,993.5,5.49016610719264,-1.75046810414642,5.49015551805496,
999.703,0.515999999999963,994,994,3,1,993.5,5.43589842505753,-1.75696371588856,5.43588783591986,
999.713,0.525999999999954,994,994,3,1,993.5,5.39089140482247,-1.74290863797069,5.3908808156848,
999.721,0.533999999999992,994,994,3,1,993.5,5.38364924490452,-1.72082966659218,5.38363868370652,
999.731,0.543999999999983,994,994,3,1,993.5,5.38659861311316,-1.69236793648452,5.38658805191517,
999.741,0.553999999999974,994,994,3,1,993.5,5.41105879470706,-1.65470438543707,5.41104823350906,
999.751,0.563999999999965,994,994,3,1,993.5,5.46226216480136,-1.60654257517308,5.46225160360336,
999.761,0.573999999999955,994,994,3,1,993.5,5.52870266139507,-1.55545032583177,5.52869210019708,
999.771,0.58400000000006,994,994,3,1,993.5,5.60640458017588,-1.50193648878485,5.60639401897788,
999.781,0.594000000000051,994,994,3,1,993.5,5.69483488798141,-1.44648390356451,5.69482432678342,
999.791,0.604000000000042,994,994,3,1,993.5,5.79426764510572,-1.38829096220434,5.79425705596805,
999.801,0.614000000000033,994,994,3,1,993.5,5.89865659363568,-1.33091790601611,5.898646004498,
999.811,0.624000000000024,994,994,3,1,993.5,6.00731818936765,-1.27351423259825,6.00730760022998,
999.821,0.634000000000015,994,994,3,1,993.5,6.12551738508046,-1.21343362610787,6.12550679594278,
999.831,0.644000000000005,994,994,3,1,993.5,6.2453446816653,-1.15540951956064,6.24533409252763,
999.841,0.653999999999996,994,994,3,1,993.5,6.36899697594345,-1.09747389797121,6.36898638680577,
999.851,0.663999999999987,994,994,3,1,993.5,6.49399305693805,-1.04083424899727,6.49398246780038,
999.861,0.673999999999978,994,994,3,1,993.5,6.62313479930162,-0.982952569611371,6.62312423810363,
999.871,0.683999999999969,994,994,3,1,993.5,6.75514019094408,-0.926043619401753,6.7551296018064,
999.881,0.69399999999996,994,994,3,1,993.5,6.88663671724498,-0.871540131047368,6.88662612810731,
999.891,0.704000000000065,994,994,3,1,993.5,7.01736962422729,-0.818701391108334,7.01735906302929,
999.901,0.714000000000055,994,994,3,1,993.5,7.14988586492836,-0.765637694858015,7.14987533167005,
999.911,0.724000000000046,994,994,3,1,993.5,7.28375882841647,-0.713342758826911,7.28374823927879,
999.921,0.734000000000037,994,994,3,1,993.5,7.41850834339857,-0.661467900499702,7.41849778220057,
999.931,0.744000000000028,994,994,3,1,993.5,7.55435024388134,-0.610811710357666,7.55433965474367,
999.941,0.754000000000019,994,994,3,1,993.75,7.69017225131392,-0.560662662610412,7.69016169011593,
999.951,0.76400000000001,994,994,3,1,993.75,7.82550145871937,-0.512367337942123,7.82549092546105,
999.961,0.774000000000001,994,994,3,1,993.75,7.95785075984895,-0.466262614354491,7.95784017071128,
999.971,0.783999999999992,994,994,3,1,993.75,8.09094945900142,-0.420430293306708,8.09093886986375,
999.981,0.793999999999983,994,994,3,1,993.75,8.22165515273809,-0.376407848671079,8.2216445915401,
999.991,0.803999999999974,994,994,3,1,993.75,8.34985038265586,-0.334337879903615,8.34983982145786,
1000.001,0.813999999999965,994,994,3,1,993.75,8.47805600613356,-0.292686438187957,8.47804544493556,
1000.011,0.823999999999955,994,994,3,1,993.75,8.60579227097332,-0.251420056447387,8.60578168183565,
1000.021,0.83400000000006,994,994,3,1,993.75,8.73714415356517,-0.208676438778639,8.73713359236717,
1000.031,0.844000000000051,994,994,3,1,993.75,8.87072914279997,-0.166871482506394,8.8707185536623,
1000.041,0.854000000000042,994,994,3,1,993.75,9.00166187435389,-0.127419456839561,9.00165131315589,
1000.051,0.864000000000033,994,994,3,1,993.75,9.13325116038322,-0.0887968763709068,9.13324059918523,
1000.061,0.874000000000024,994,994,3,1,993.75,9.2675562389195,-0.0510693434625864,9.2675456777215,
1000.071,0.884000000000015,994,994,3,1,993.75,9.40652254968882,-0.0172902829945087,9.40651198849082,
1000.081,0.894000000000005,994,994,3,1,993.75,9.56064934842288,0.00163022894412279,9.56063875928521,
1000.087,0.899999999999977,994,994,3,1,993.75,9.67295841313899,0.00228919088840485,9.67294782400131,
1000.097,0.909999999999968,994,994,3,1,993.75,9.89920578896999,0.000524581409990788,9.899195227772,
1000.107,0.919999999999959,994,994,3,1,993.75,10.1421944238245,-0.00078471377491951,10.1421838626266,
1000.117,0.930000000000064,994,994,3,1,993.75,10.3682037256658,-0.0020439550280571,10.3681931644678,
1000.127,0.940000000000055,994,994,3,1,993.75,10.5500389169902,-0.00152628868818283,10.5500283278525,
1000.137,0.950000000000045,994,994,3,1,993.75,10.691548185423,-0.0015304097905755,10.6915375962853,
1000.147,0.960000000000036,994,994,3,1,993.75,10.8032636716962,-0.000820085406303406,10.8032531104982,
1000.157,0.970000000000027,994,994,3,1,993.75,10.8965122886002,-0.000361409038305283,10.8965017274022,
1000.167,0.980000000000018,994,994,3,1,993.75,10.9904823917896,0.000354479998350143,10.9904718026519,
1000.177,0.990000000000009,994,994,3,1,993.75,11.095160683617,0.000353157520294189,11.0951500944793,
1000.187,1,994,994,3,1,994,11.2135438621044,8.34045931696892E-05,11.2135333009064,
1000.197,0.00999999999999091,995,995,3,1,994,11.3342410046607,-0.00291706062853336,11.3342304155231,
1000.206,0.0190000000000055,995,995,3,1,994,11.3836061954498,-0.00480258371680975,11.3835956342518,
1000.216,0.0289999999999964,995,995,3,1,994,11.3436089269817,-0.00516975298523903,11.3435983657837,
1000.226,0.0389999999999873,995,995,3,1,994,11.1911765579134,-0.00338161364197731,11.1911659687757,
1000.236,0.0489999999999782,995,995,3,1,994,10.956721175462,-0.00136332120746374,10.956710614264,
1000.246,0.0589999999999691,995,995,3,1,994,10.6969141680747,0.000558774918317795,10.6969035789371,
1000.256,0.06899999999996,995,995,3,1,994,10.4579712543637,0.00176311004906893,10.457960665226,
1000.269,0.0819999999999936,995,995,3,1,994,10.2177381142974,0.00110083259642124,10.2177275530994,
1000.279,0.0919999999999845,995,995,3,1,994,10.0857955310494,0.000855890102684498,10.0857849419117,
1000.289,0.101999999999975,995,995,3,1,994,9.98166200704872,-0.00684541650116444,9.98165141791105,
1000.299,0.111999999999966,995,995,3,1,994,9.92010159417987,-0.0244792317971587,9.92009103298187,
1000.309,0.121999999999957,995,995,3,1,994,9.87955628894269,-0.0399057427421212,9.87954569980502,
1000.319,0.132000000000062,995,995,3,1,994,9.83499853871763,-0.0605063047260046,9.83498794957995,
1000.329,0.142000000000053,995,995,3,1,994,9.7782723326236,-0.0886769080534577,9.77826174348593,
1000.339,0.152000000000044,995,995,3,1,994,9.70878515392542,-0.123360687866807,9.70877459272742,
1000.349,0.162000000000035,995,995,3,1,994,9.63416056707501,-0.160543802194297,9.63415000587702,
1000.359,0.172000000000025,995,995,3,1,994,9.5537191350013,-0.200440520420671,9.55370854586363,
1000.369,0.182000000000016,995,995,3,1,994,9.46509269066155,-0.244239745661616,9.46508210152388,
1000.379,0.192000000000007,995,995,3,1,994,9.37171085737646,-0.288883442990482,9.37170026823878,
1000.389,0.201999999999998,995,995,3,1,994,9.27320396527648,-0.335586471483111,9.27319340407848,
1000.399,0.211999999999989,995,995,3,1,994,9.17023035697639,-0.382728059776127,9.17021976783872,
1000.409,0.22199999999998,995,995,3,1,994,9.06332180835307,-0.431382628157735,9.06331121921539,
1000.419,0.231999999999971,995,995,3,1,994,8.95316951908171,-0.479692434892058,8.95315892994404,
1000.429,0.241999999999962,995,995,3,1,994,8.84167313575745,-0.528153725899756,8.84166257455945,
1000.447,0.259999999999991,995,995,3,1,994.25,8.63311188295483,-0.617119194939733,8.63310132175684,
1000.457,0.269999999999982,995,995,3,1,994.25,8.51343976333737,-0.667044809088111,8.51342920213938,
1000.467,0.279999999999973,995,995,3,1,994.25,8.39273194782436,-0.716099571436644,8.39272135868669,
1000.477,0.289999999999964,995,995,3,1,994.25,8.27105747535825,-0.76502526178956,8.27104691416025,
1000.487,0.299999999999955,995,995,3,1,994.25,8.14837228506804,-0.813397513702512,8.14836172387004,
1000.497,0.310000000000059,995,995,3,1,994.25,8.02388439886272,-0.862068897113204,8.02387380972505,
1000.507,0.32000000000005,995,995,3,1,994.25,7.90016982704401,-0.9094068268314,7.90015926584601,
1000.517,0.330000000000041,995,995,3,1,994.25,7.77474422939122,-0.957400416955352,7.77473364025354,
1000.527,0.340000000000032,995,995,3,1,994.25,7.64784526079893,-1.00537763442844,7.64783469960093,
1000.537,0.350000000000023,995,995,3,1,994.25,7.51932067796588,-1.05399654712528,7.51931011676788,
1000.547,0.360000000000014,995,995,3,1,994.25,7.39062977023423,-1.10135496594012,7.39061918109655,
1000.557,0.370000000000005,995,995,3,1,994.25,7.26417979225516,-1.1471657268703,7.26416923105717,
1000.567,0.379999999999995,995,995,3,1,994.25,7.13694800622761,-1.19297484401613,7.13693741708994,
1000.577,0.389999999999986,995,995,3,1,994.25,7.00853403657675,-1.23902161139995,7.00852347537875,
1000.587,0.399999999999977,995,995,3,1,994.25,6.88377158716321,-1.28203611355275,6.88376102596521,
1000.597,0.409999999999968,995,995,3,1,994.25,6.75880244001746,-1.32569397334009,6.75879187881947,
1000.607,0.419999999999959,995,995,3,1,994.25,6.63363466970622,-1.36897237505764,6.63362408056855,
1000.617,0.430000000000064,995,995,3,1,994.25,6.50610943324864,-1.41414013691247,6.50609884411096,
1000.627,0.440000000000055,995,995,3,1,994.25,6.37864893302321,-1.45787239074707,6.37863837182522,
1000.637,0.450000000000045,995,995,3,1,994.25,6.25213075429201,-1.50059671606869,6.25212019309401,
1000.647,0.460000000000036,995,995,3,1,994.25,6.12751895561814,-1.54268299695104,6.12750839442015,
1000.657,0.470000000000027,995,995,3,1,994.25,5.99870505742729,-1.58673855941743,5.99869446828961,
1000.667,0.480000000000018,995,995,3,1,994.25,5.8694133348763,-1.63054039701819,5.8694027736783,
1000.677,0.490000000000009,995,995,3,1,994.25,5.74178947135806,-1.67225890792906,5.74177891016006,
1000.687,0.5,995,995,3,1,994.5,5.61467483639717,-1.71388390474021,5.61466427519917,
1000.697,0.509999999999991,995,995,3,1,994.5,5.49181292764842,-1.74905261956155,5.49180233851075,
1000.703,0.515999999999963,995,995,3,1,994.5,5.43808509595692,-1.75553153734654,5.43807450681925,
1000.713,0.525999999999954,995,995,3,1,994.5,5.391502417624,-1.74281152896583,5.391491856426,
1000.721,0.533999999999992,995,995,3,1,994.5,5.38337579928339,-1.72120213508606,5.38336521014571,
1000.731,0.543999999999983,995,995,3,1,994.5,5.38630868308246,-1.6925357747823,5.38629809394479,
1000.741,0.553999999999974,995,995,3,1,994.5,5.41004413738847,-1.65531301405281,5.41003357619047,
1000.751,0.563999999999965,995,995,3,1,994.5,5.46135515905917,-1.60719350446016,5.46134456992149,
1000.761,0.573999999999955,995,995,3,1,994.5,5.52690217271447,-1.55620956327766,5.52689161151648,
1000.771,0.58400000000006,995,995,3,1,994.5,5.60483587905765,-1.50258417241275,5.60482531785965,
1000.781,0.594000000000051,995,995,3,1,994.5,5.69299796596169,-1.44731287844479,5.6929874047637,
1000.791,0.604000000000042,995,995,3,1,994.5,5.79214034602046,-1.38925264123827,5.79212978482246,
1000.801,0.614000000000033,995,995,3,1,994.5,5.89777342043817,-1.33052109740674,5.8977628313005,
1000.811,0.624000000000024,995,995,3,1,994.5,6.00926226004958,-1.27239513210952,6.00925169885159,
1000.821,0.634000000000015,995,995,3,1,994.5,6.12465628422797,-1.21372382622212,6.12464569509029,
1000.831,0.644000000000005,995,995,3,1,994.5,6.24676642008126,-1.15422684233636,6.24675583094358,
1000.841,0.653999999999996,995,995,3,1,994.5,6.36971555650234,-1.09689446631819,6.36970499530435,
1000.851,0.663999999999987,995,995,3,1,994.5,6.49461130611598,-1.04020803235471,6.49460077285767,
1000.861,0.673999999999978,995,995,3,1,994.5,6.6233511082828,-0.983192482963204,6.62334054708481,
1000.871,0.683999999999969,995,995,3,1,994.5,6.75460316240788,-0.926412916742265,6.75459260120988,
1000.881,0.69399999999996,995,995,3,1,994.5,6.8872513063252,-0.871072835288942,6.8872407451272,
1000.891,0.704000000000065,995,995,3,1,994.5,7.01701336540282,-0.818701134994626,7.01700277626514,
1000.901,0.714000000000055,995,995,3,1,994.5,7.15045130811632,-0.764984358102083,7.15044071897864,
1000.911,0.724000000000046,995,995,3,1,994.5,7.28496741503477,-0.712412940338254,7.28495685383677,
1000.921,0.734000000000037,995,995,3,1,994.5,7.41965853609145,-0.661030383780599,7.41964794695377,
1000.931,0.744000000000028,995,995,3,1,994.5,7.55392234772444,-0.611383877694607,7.55391178652644,
