"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.848,0.657999999999999,2,2,3,1,1.5,6.39559392817318,-1.64514335338026,6.39558333903551,
7.858,0.668,2,2,3,1,1.5,6.51620496064425,-1.56686923932284,6.51619439944625,
7.868,0.678,2,2,3,1,1.5,6.63987337611616,-1.48960437159985,6.63986284285784,
7.878,0.688,2,2,3,1,1.5,6.7679504211992,-1.41249245963991,6.76793983206153,
7.888,0.698,2,2,3,1,1.5,6.89780364744365,-1.33842285256833,6.89779305830598,
7.898,0.708,2,2,3,1,1.5,7.02966657467186,-1.26528630498797,7.02965598553419,
7.908,0.718,2,2,3,1,1.5,7.16460543684661,-1.19277053046972,7.16459484770894,
7.918,0.728,2,2,3,1,1.5,7.30135565623641,-1.12211890518665,7.30134509503841,
7.928,0.738,2,2,3,1,1.5,7.43899242952466,-1.05339005589485,7.43898186832666,
7.938,0.747999999999999,2,2,3,1,1.5,7.57826423272491,-0.985483606345952,7.57825367152691,
7.948,0.758,2,2,3,1,1.75,7.71860545501113,-0.919743245467544,7.71859489381313,
7.958,0.768,2,2,3,1,1.75,7.85855021327734,-0.856410609558225,7.85853965207934,
7.968,0.778,2,2,3,1,1.75,7.99733653664589,-0.795355252921581,7.99732597544789,
7.978,0.787999999999999,2,2,3,1,1.75,8.1367604713887,-0.735369753092527,8.13674988225102,
7.988,0.798,2,2,3,1,1.75,8.27515832148492,-0.677565890364349,8.27514773234725,
7.998,0.808,2,2,3,1,1.75,8.41308675706387,-0.621219133026898,8.41307619586587,
8.008,0.818000000000001,2,2,3,1,1.75,8.55074663646519,-0.565859223715961,8.55073604732752,
8.018,0.828,2,2,3,1,1.75,8.68759372271597,-0.511846044100821,8.6875831335783,
8.028,0.838,2,2,3,1,1.75,8.82410081103444,-0.459314011968672,8.82409024983644,
8.038,0.848,2,2,3,1,1.75,8.95794371142983,-0.409094002097845,8.95793315023184,
8.048,0.858,2,2,3,1,1.75,9.09052991308272,-0.360181429423392,9.09051932394504,
8.058,0.867999999999999,2,2,3,1,1.75,9.22199777327478,-0.312138590961695,9.22198718413711,
8.068,0.877999999999999,2,2,3,1,1.75,9.35204400680959,-0.265068584121764,9.35203341767192,
8.078,0.887999999999999,2,2,3,1,1.75,9.48117476888001,-0.218368992209435,9.48116417974234,
8.088,0.898000000000001,2,2,3,1,1.75,9.61366267874837,-0.169437821023166,9.61365211755037,
8.098,0.908,2,2,3,1,1.75,9.74498259834945,-0.123279127292335,9.74497206509113,
8.108,0.918,2,2,3,1,1.75,9.87574892118573,-0.0786779727786779,9.87573835998774,
8.118,0.928,2,2,3,1,1.75,10.0088911224157,-0.0369430053979158,10.008880533278,
8.128,0.938,2,2,3,1,1.75,10.1538832951337,-0.00409050844609737,10.153872705996,
8.137,0.947,2,2,3,1,1.75,10.316065158695,0.00254175160080194,10.316054597497,
8.147,0.957,2,2,3,1,1.75,10.5522767454386,0.00116500072181225,10.5522661842406,
8.157,0.967,2,2,3,1,1.75,10.8159867022187,-0.000849063508212566,10.815976113081,
8.167,0.976999999999999,2,2,3,1,1.75,11.0586192738265,-0.00211515929549932,11.0586086846888,
8.177,0.986999999999999,2,2,3,1,1.75,11.2527658604085,-0.00201603397727013,11.2527552992105,
8.187,0.996999999999999,2,2,3,1,1.75,11.3976936880499,-0.00151078216731548,11.3976830989122,
8.19,0.999999999999999,2,2,3,1,2,11.4334425050765,-0.00140761025249958,11.4334319159389,
8.2,0.00999999999999979,3,3,3,1,2,11.5251908171922,-0.00377096701413393,11.5251802280545,
8.206,0.016,3,3,3,1,2,11.540585020557,-0.00326624140143394,11.5405744314194,
8.216,0.0259999999999998,3,3,3,1,2,11.4965149294585,-0.0046456977725029,11.4965043403208,
8.226,0.0360000000000014,3,3,3,1,2,11.3441751524806,-0.0030819745734334,11.3441645912826,
8.236,0.0460000000000012,3,3,3,1,2,11.1135480925441,-0.00117554794996977,11.1135375313461,
8.246,0.0560000000000009,3,3,3,1,2,10.855207638815,0.000903415493667126,10.8551970496774,
8.26,0.0700000000000003,3,3,3,1,2,10.5572719406337,-0.0423306645825505,10.557261351496,
8.27,0.0800000000000001,3,3,3,1,2,10.5086842831224,-0.0733706587925553,10.5086736939847,
8.28,0.0899999999999999,3,3,3,1,2,10.4868006985635,-0.0919312750920653,10.4867901653051,
8.29,0.100000000000001,3,3,3,1,2,10.4490637499839,-0.12341246008873,10.4490531608462,
8.3,0.110000000000001,3,3,3,1,2,10.3983906190842,-0.163688063621521,10.3983800299466,
8.31,0.120000000000001,3,3,3,1,2,10.3418332803994,-0.207848669961095,10.3418226912618,
8.32,0.130000000000001,3,3,3,1,2,10.277906069532,-0.257009626366198,10.2778954803944,
8.33,0.140000000000001,3,3,3,1,2,10.2024715393782,-0.312420772388577,10.2024609781802,
8.34,0.15,3,3,3,1,2,10.121908178553,-0.370058310218155,10.1218975894153,
8.35,0.16,3,3,3,1,2,10.036131888628,-0.429273433983326,10.03612132743,
8.36,0.17,3,3,3,1,2,9.94383945129812,-0.490617286413908,9.94382886216044,
8.37,0.180000000000001,3,3,3,1,2,9.84960218891501,-0.551684810779989,9.84959162771702,
8.38,0.190000000000001,3,3,3,1,2,9.75058293901384,-0.615275548771024,9.75057234987617,
8.39,0.200000000000001,3,3,3,1,2,9.64601048268378,-0.680349064059556,9.6459998935461,
8.4,0.210000000000001,3,3,3,1,2,9.53820129856467,-0.745926927775145,9.53819073736668,
8.41,0.220000000000001,3,3,3,1,2,9.42929827608168,-0.810311185196042,9.42928768694401,
8.42,0.23,3,3,3,1,2,9.31634668260813,-0.875338688492775,9.31633612141013,
8.43,0.24,3,3,3,1,2,9.20209871605039,-0.940130380913615,9.20208815485239,
8.44,0.25,3,3,3,1,2.25,9.08616296947002,-1.00451494567096,9.08615240827203,
8.45,0.26,3,3,3,1,2.25,8.9668879006058,-1.06917690020055,8.96687731146812,
8.46,0.270000000000001,3,3,3,1,2.25,8.84641455486417,-1.13302303943783,8.84640399366617,
8.47,0.280000000000001,3,3,3,1,2.25,8.72530166991055,-1.19575310032815,8.72529108077288,
8.48,0.290000000000001,3,3,3,1,2.25,8.60272415913641,-1.25808874610811,8.60271356999874,
8.49,0.300000000000001,3,3,3,1,2.25,8.47848040983081,-1.32040047086775,8.47846984863281,
8.5,0.310000000000001,3,3,3,1,2.25,8.35494088009,-1.38063688762486,8.354930318892,
8.51,0.32,3,3,3,1,2.25,8.2294940482825,-1.44061850849539,8.22948345914483,
8.52,0.33,3,3,3,1,2.25,8.10258823446929,-1.5010757278651,8.10257764533162,
8.53,0.34,3,3,3,1,2.25,7.97628524713218,-1.55932494904846,7.97627465799451,
8.54,0.350000000000001,3,3,3,1,2.25,7.84921992570162,-1.61738010589033,7.84920936450362,
8.55,0.360000000000001,3,3,3,1,2.25,7.72069559432566,-1.67523277457803,7.72068500518799,
8.56,0.370000000000001,3,3,3,1,2.25,7.59178728796542,-1.73280509654433,7.5917767547071,
8.57,0.380000000000001,3,3,3,1,2.25,7.46276959776878,-1.78881793748587,7.46275903657079,
8.58,0.390000000000001,3,3,3,1,2.25,7.33306461945176,-1.8444810481742,7.33305405825377,
8.59,0.4,3,3,3,1,2.25,7.20380941405892,-1.89897717442364,7.20379885286093,
8.6,0.41,3,3,3,1,2.25,7.07468549720943,-1.95210590958595,7.07467490807176,
8.61,0.42,3,3,3,1,2.25,6.94642902351916,-2.004255335778,6.94641843438149,
8.62,0.430000000000001,3,3,3,1,2.25,6.81889719329774,-2.05480389297009,6.81888660416007,
8.63,0.440000000000001,3,3,3,1,2.25,6.69022159650922,-2.10639237426221,6.69021103531122,
8.64,0.450000000000001,3,3,3,1,2.25,6.56050669960678,-2.15774714015424,6.5604961104691,
8.65,0.460000000000001,3,3,3,1,2.25,6.43086760304868,-2.20756230410188,6.43085701391101,
8.66,0.470000000000001,3,3,3,1,2.25,6.30057603120804,-2.25863327737898,6.30056547001004,
8.67,0.48,3,3,3,1,2.25,6.1687683686614,-2.30847441591322,6.16875780746341,
8.68,0.49,3,3,3,1,2.25,6.03830203413963,-2.35712640918791,6.03829147294164,
8.69,0.5,3,3,3,1,2.5,5.90725556015968,-2.40522445645183,5.90724499896169,
8.7,0.510000000000002,3,3,3,1,2.5,5.77961110509932,-2.44650396518409,5.77960051596165,
8.706,0.516,3,3,3,1,2.5,5.72074047289789,-2.45303514413536,5.72072988376021,
8.716,0.526,3,3,3,1,2.5,5.65391605719924,-2.43987356778234,5.65390549600124,
8.726,0.536000000000001,3,3,3,1,2.5,5.61775149777532,-2.4105841293931,5.61774093657732,
8.736,0.546000000000001,3,3,3,1,2.5,5.60470707714558,-2.37139528617263,5.60469651594758,
8.738,0.548,3,3,3,1,2.5,5.60435065068304,-2.36283703707159,5.60434006154537,
8.748,0.558,3,3,3,1,2.5,5.60627105645835,-2.32236347161233,5.60626046732068,
8.758,0.568000000000001,3,3,3,1,2.5,5.62564102001488,-2.27188191842288,5.62563043087721,
8.768,0.578000000000001,3,3,3,1,2.5,5.66710405983031,-2.20894126221538,5.66709347069263,
8.778,0.588000000000001,3,3,3,1,2.5,5.72277534753084,-2.14321739971638,5.72276478633284,
8.788,0.598000000000001,3,3,3,1,2.5,5.79163067042828,-2.07252718973905,5.79162010923028,
8.798,0.608000000000001,3,3,3,1,2.5,5.87034453637898,-1.99931436683983,5.87033394724131,
8.808,0.618,3,3,3,1,2.5,5.95879716798663,-1.92438397090882,5.95878660678863,
8.818,0.628,3,3,3,1,2.5,6.05558305978775,-1.84753141831607,6.05557249858975,
8.828,0.638,3,3,3,1,2.5,6.15898545831442,-1.7694585910067,6.15897489711642,
8.838,0.648000000000001,3,3,3,1,2.5,6.26878746785223,-1.69177175033838,6.26877687871456,
8.848,0.658000000000001,3,3,3,1,2.5,6.38412016443908,-1.61372592672706,6.38410957530141,
8.858,0.668000000000001,3,3,3,1,2.5,6.50344423949718,-1.53599197044969,6.50343367829919,
8.868,0.678000000000001,3,3,3,1,2.5,6.62628748454154,-1.45990360528231,6.62627689540386,
8.878,0.688000000000001,3,3,3,1,2.5,6.75376083701849,-1.38292302377522,6.75375027582049,
8.888,0.698,3,3,3,1,2.5,6.88310234807432,-1.30885420367122,6.883091814816,
8.898,0.708,3,3,3,1,2.5,7.01401708647609,-1.23631307389587,7.01400652527809,
8.908,0.718,3,3,3,1,2.5,7.14834141544998,-1.16439654957503,7.1483308263123,
8.918,0.728000000000002,3,3,3,1,2.5,7.28421390987933,-1.09389043413103,7.28420332074165,
8.928,0.738000000000001,3,3,3,1,2.5,7.42132343351841,-1.02519551292062,7.42131287232041,
8.938,0.748000000000001,3,3,3,1,2.5,7.56068869493902,-0.957576683722436,7.5606781616807,
8.95,0.760000000000002,3,3,3,1,2.75,7.72786709479988,-0.879164529033005,7.7278565056622,
8.96,0.770000000000001,3,3,3,1,2.75,7.86685804836452,-0.816962588578463,7.86684745922685,
8.97,0.780000000000001,3,3,3,1,2.75,8.00616659224033,-0.755346147343516,8.00615603104234,
8.98,0.790000000000001,3,3,3,1,2.75,8.14491606317461,-0.696363034658134,8.14490547403693,
8.99,0.800000000000001,3,3,3,1,2.75,8.28292488120496,-0.639115488156676,8.28291429206729,
9,0.810000000000001,3,3,3,1,2.75,8.42118275351822,-0.581986578181386,8.42117216438055,
9.01,0.82,3,3,3,1,2.75,8.55859606526792,-0.527487746439874,8.55858547613025,
9.02,0.83,3,3,3,1,2.75,8.69529138319194,-0.474134543910623,8.69528079405427,
9.03,0.84,3,3,3,1,2.75,8.83071782067418,-0.421996172517538,8.83070725947618,
9.04,0.850000000000001,3,3,3,1,2.75,8.96407666616142,-0.372732719406486,8.96406607702374,
9.05,0.860000000000001,3,3,3,1,2.75,9.09593118354678,-0.324363419786096,9.09592062234879,
9.06,0.870000000000001,3,3,3,1,2.75,9.2268917709589,-0.276515646837652,9.2268812097609,
