"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.333,0.214999999999918,993,993,3,1,992,8.86357566341758,-0.167636787518859,8.86358320713043,
998.343,0.225000000000023,993,993,3,1,992,8.74664249829948,-0.183676201850176,8.74665006995201,
998.353,0.235000000000014,993,993,3,1,992,8.63139918074012,-0.198988351039588,8.63140672445297,
998.363,0.245000000000005,993,993,3,1,992,8.5162749979645,-0.213949307799339,8.51628251373768,
998.378,0.259999999999991,993,993,3,1,992.25,8.34178240969777,-0.236617499031126,8.34178995341063,
998.388,0.269999999999982,993,993,3,1,992.25,8.22373889386654,-0.251671909354627,8.22374643757939,
998.398,0.279999999999973,993,993,3,1,992.25,8.10404668562114,-0.266470308415592,8.10405420139432,
998.408,0.289999999999964,993,993,3,1,992.25,7.98506406135857,-0.280848643742502,7.98507157713175,
998.418,0.299999999999955,993,993,3,1,992.25,7.86470755934715,-0.29510444495827,7.86471510306001,
998.428,0.309999999999945,993,993,3,1,992.25,7.74340432137251,-0.310013205744326,7.74341186508536,
998.438,0.319999999999936,993,993,3,1,992.25,7.6214131526649,-0.323852407746017,7.62142069637775,
998.448,0.329999999999927,993,993,3,1,992.25,7.49994258396327,-0.337676857598126,7.49995009973645,
998.458,0.339999999999918,993,993,3,1,992.25,7.38233710639179,-0.350657645612955,7.38234467804432,
998.468,0.350000000000023,993,993,3,1,992.25,7.2600980848074,-0.364653002470732,7.26010562852025,
998.478,0.360000000000014,993,993,3,1,992.25,7.1410515345633,-0.377323776483536,7.14105907827616,
998.488,0.370000000000005,993,993,3,1,992.25,7.01610130257905,-0.391096035018563,7.01610881835222,
998.498,0.379999999999995,993,993,3,1,992.25,6.89489428885281,-0.40362489875406,6.89490180462599,
998.508,0.389999999999986,993,993,3,1,992.25,6.7764507047832,-0.415806411765516,6.77645824849606,
998.518,0.399999999999977,993,993,3,1,992.25,6.65804620832205,-0.428235675208271,6.6580537520349,
998.528,0.409999999999968,993,993,3,1,992.25,6.53581475839019,-0.440958091057837,6.53582230210304,
998.538,0.419999999999959,993,993,3,1,992.25,6.41275023110211,-0.453177667222917,6.41275774687529,
998.548,0.42999999999995,993,993,3,1,992.25,6.29255547188222,-0.464629610069096,6.2925629876554,
998.558,0.439999999999941,993,993,3,1,992.25,6.17302676662803,-0.476857791654766,6.17303431034088,
998.568,0.449999999999932,993,993,3,1,992.25,6.05172079056501,-0.488197710365057,6.05172833427787,
998.578,0.459999999999923,993,993,3,1,992.25,5.92903858982027,-0.500267464667559,5.92904610559344,
998.588,0.469999999999914,993,993,3,1,992.25,5.80715599469841,-0.511372624896467,5.80716351047158,
998.598,0.480000000000018,993,993,3,1,992.25,5.68445666693151,-0.523134069517255,5.68446418270469,
998.608,0.490000000000009,993,993,3,1,992.25,5.56200206279755,-0.534013202413917,5.5620096065104,
998.618,0.5,993,993,3,1,992.5,5.43945307843387,-0.545674855820835,5.43946059420705,
998.626,0.507999999999925,993,993,3,1,992.5,5.34403620287776,-0.550050078891218,5.34404374659061,
998.634,0.515999999999963,993,993,3,1,992.5,5.3012586850673,-0.543870879337192,5.30126620084047,
998.644,0.525999999999954,993,993,3,1,992.5,5.36006310023367,-0.519883371889591,5.36007061600685,
998.654,0.535999999999945,993,993,3,1,992.5,5.51365653052926,-0.487271323800087,5.51366407424212,
998.664,0.545999999999935,993,993,3,1,992.5,5.67286239936948,-0.459194169379771,5.67286994308233,
998.674,0.555999999999926,993,993,3,1,992.5,5.78747117891908,-0.440264469943941,5.78747872263193,
998.684,0.565999999999917,993,993,3,1,992.5,5.87313076481223,-0.426236442290246,5.87313830852509,
998.694,0.576000000000022,993,993,3,1,992.5,5.96419326961041,-0.41094989515841,5.96420081332326,
998.704,0.586000000000013,993,993,3,1,992.5,6.07379956170917,-0.392877329140902,6.07380710542202,
998.714,0.596000000000004,993,993,3,1,992.5,6.19316428899765,-0.37478260230273,6.1931718327105,
998.724,0.605999999999995,993,993,3,1,992.5,6.31122412160039,-0.357609344646335,6.31123166531324,
998.734,0.615999999999985,993,993,3,1,992.5,6.42337501980364,-0.340804103761911,6.42338253557682,
998.744,0.625999999999976,993,993,3,1,992.5,6.53308521956205,-0.325977886095643,6.53309276327491,
998.754,0.635999999999967,993,993,3,1,992.5,6.64666917175055,-0.31033594161272,6.6466767154634,
998.764,0.645999999999958,993,993,3,1,992.5,6.76434692926705,-0.293644024059176,6.76435450091958,
998.774,0.655999999999949,993,993,3,1,992.5,6.88362934626639,-0.278206998482347,6.88363691791892,
998.784,0.66599999999994,993,993,3,1,992.5,7.00106101110578,-0.2626883238554,7.00106855481863,
998.794,0.675999999999931,993,993,3,1,992.5,7.11824035272002,-0.248016952537,7.11824789643288,
998.804,0.685999999999922,993,993,3,1,992.5,7.23724817857146,-0.233127325773239,7.23725572228432,
998.814,0.695999999999913,993,993,3,1,992.5,7.3586528096348,-0.217705806717277,7.35866038128734,
998.824,0.706000000000017,993,993,3,1,992.5,7.4800690356642,-0.203488389961421,7.48007655143738,
998.834,0.716000000000008,993,993,3,1,992.5,7.60099179111421,-0.188987487927079,7.60099930688739,
998.844,0.725999999999999,993,993,3,1,992.5,7.7227636333555,-0.174305033870041,7.72277114912868,
998.854,0.73599999999999,993,993,3,1,992.5,7.84249970689416,-0.161196063272655,7.84250725060701,
998.864,0.745999999999981,993,993,3,1,992.5,7.96431147493422,-0.147201768122613,7.9643189907074,
998.878,0.759999999999991,993,993,3,1,992.75,8.13240635208786,-0.128871640190482,8.13241386786103,
998.888,0.769999999999982,993,993,3,1,992.75,8.25104350224137,-0.115583599545062,8.25105104595423,
998.898,0.779999999999973,993,993,3,1,992.75,8.37173514068127,-0.103012635372579,8.37174268439412,
998.908,0.789999999999964,993,993,3,1,992.75,8.49244597367942,-0.0894149346277118,8.4924534894526,
998.918,0.799999999999955,993,993,3,1,992.75,8.61303146928549,-0.0773304654285312,8.61303901299834,
998.928,0.809999999999945,993,993,3,1,992.75,8.73327126726508,-0.0647332286462188,8.73327881097793,
998.938,0.819999999999936,993,993,3,1,992.75,8.8542671687901,-0.0526782451197505,8.85427471250296,
998.948,0.829999999999927,993,993,3,1,992.75,8.97543051280081,-0.0412527518346906,8.97543802857399,
998.958,0.839999999999918,993,993,3,1,992.75,9.09743453375995,-0.0289965001866221,9.09495022147894,
998.968,0.850000000000023,993,993,3,1,992.75,9.22263437882066,-0.0179250258952379,9.22264192253351,
998.978,0.860000000000014,993,993,3,1,992.75,9.34646886773407,-0.00766254495829344,9.34647638350725,
998.988,0.870000000000005,993,993,3,1,992.75,9.47143703699112,-0.00104855746030807,9.47144458070397,
998.998,0.879999999999995,993,993,3,1,992.75,9.60396981798112,0.000638687051832676,9.6039773337543,
999.008,0.889999999999986,993,993,3,1,992.75,9.74858544766903,4.94113191962242E-05,9.74859299138188,
999.018,0.899999999999977,993,993,3,1,992.75,9.89444836042821,-0.000513354316353798,9.89445587620139,
999.028,0.909999999999968,993,993,3,1,992.75,10.0279156677425,-0.000526984222233295,10.0279232114553,
999.038,0.919999999999959,993,993,3,1,992.75,10.1492930296808,-0.000118049792945385,10.149300545454,
999.048,0.92999999999995,993,993,3,1,992.75,10.2708987146616,0.00015555415302515,10.2709062583745,
999.058,0.939999999999941,993,993,3,1,992.75,10.4010369814932,0.000463700853288174,10.4010445252061,
999.068,0.949999999999932,993,993,3,1,992.75,10.5383454356343,-1.20652839541435E-05,10.5383529514074,
999.078,0.959999999999923,993,993,3,1,992.75,10.6707891449332,-0.000373674556612968,10.6707966886461,
999.088,0.969999999999914,993,993,3,1,992.75,10.7957256864756,-0.000159717164933681,10.7957332022488,
999.098,0.980000000000018,993,993,3,1,992.75,10.9160332102329,0.000152071006596088,10.9160407818854,
999.108,0.990000000000009,993,993,3,1,992.75,11.0372194927186,0.00018496997654438,11.0372270084918,
999.118,1,993,993,3,1,993,11.1596979573369,0.000148112885653973,11.1597055010498,
999.128,0.00999999999999091,994,994,3,1,993,11.2761200778186,-0.00423761084675789,11.2761276215315,
999.134,0.0159999999999627,994,994,3,1,993,11.3011550344527,-0.00586847309023142,11.3011625781655,
999.152,0.0339999999999918,994,994,3,1,993,11.0340596549213,-0.00250898767262697,11.0340671986341,
999.162,0.0439999999999827,994,994,3,1,993,10.7591386232525,0.00372207257896662,10.7591461390257,
999.17,0.0520000000000209,994,994,3,1,993,10.594385638833,0.00552385114133358,10.5974885635078,
999.18,0.0620000000000118,994,994,3,1,993,10.504757585004,0.00295095611363649,10.5047651007771,
999.19,0.0720000000000027,994,994,3,1,993,10.4854160081595,-0.00158567912876606,10.4854235239327,
999.2,0.0819999999999936,994,994,3,1,993,10.4291434027255,-0.00374756287783384,10.4291509464383,
999.21,0.0919999999999845,994,994,3,1,993,10.2826230973005,-0.00238695647567511,10.2826306410134,
999.22,0.101999999999975,994,994,3,1,993,10.0788881722838,0.0010075094178319,10.0788956880569,
999.23,0.111999999999966,994,994,3,1,993,9.90070777013898,-0.00390502158552408,9.90071531385183,
999.24,0.121999999999957,994,994,3,1,993,9.81870710849762,-0.0172328483313322,9.81871465221047,
999.25,0.131999999999948,994,994,3,1,993,9.78104565292597,-0.0261395936831832,9.78105319663882,
999.26,0.141999999999939,994,994,3,1,993,9.71060137264431,-0.0398993864655495,9.71060888841748,
999.27,0.15199999999993,994,994,3,1,993,9.59057042375207,-0.0606033392250538,9.59057796746492,
999.28,0.161999999999921,994,994,3,1,993,9.45323419757187,-0.0825709057971835,9.45324171334505,
999.29,0.172000000000025,994,994,3,1,993,9.33210021816194,-0.100353485904634,9.33210773393512,
999.3,0.182000000000016,994,994,3,1,993,9.22773691825569,-0.115412599407136,9.22774443402886,
999.31,0.192000000000007,994,994,3,1,993,9.12499124184251,-0.130257345736027,9.12499878555536,
999.32,0.201999999999998,994,994,3,1,993,9.01532627642155,-0.146233928389847,9.0153338201344,
999.33,0.211999999999989,994,994,3,1,993,8.89841294847429,-0.162616707384586,8.89842046424746,
999.34,0.22199999999998,994,994,3,1,993,8.78148268908262,-0.179084958508611,8.78149023279548,
999.35,0.231999999999971,994,994,3,1,993,8.66581290028989,-0.194553448818624,8.66582041606307,
999.36,0.241999999999962,994,994,3,1,993,8.55101080611348,-0.209818608127534,8.55101834982634,
999.378,0.259999999999991,994,994,3,1,993.25,8.34193699993193,-0.236843544989824,8.34194451570511,
999.388,0.269999999999982,994,994,3,1,993.25,8.22415994480252,-0.251330533064902,8.22416748851538,
999.398,0.279999999999973,994,994,3,1,993.25,8.10432272963226,-0.266553806141019,8.10433024540544,
999.408,0.289999999999964,994,994,3,1,993.25,7.98447565175593,-0.280906455591321,7.98448316752911,
999.418,0.299999999999955,994,994,3,1,993.25,7.8646557033062,-0.29532132204622,7.86466324701905,
999.428,0.309999999999945,994,994,3,1,993.25,7.7439736481756,-0.309820589609444,7.74398116394877,
999.438,0.319999999999936,994,994,3,1,993.25,7.62419602833688,-0.323778479360044,7.62420354411006,
999.448,0.329999999999927,994,994,3,1,993.25,7.49932668171823,-0.337557336315513,7.49933425337076,
999.458,0.339999999999918,994,994,3,1,993.25,7.37987447530031,-0.351392980664968,7.37988201901317,
999.468,0.350000000000023,994,994,3,1,993.25,7.26062650792301,-0.364207262173295,7.26063402369618,
999.478,0.360000000000014,994,994,3,1,993.25,7.13845113292336,-0.377785391174257,7.13845867663622,
999.488,0.370000000000005,994,994,3,1,993.25,7.01812153682113,-0.39089722558856,7.01812908053398,
999.498,0.379999999999995,994,994,3,1,993.25,6.89448354765773,-0.403447961434722,6.89449109137058,
999.508,0.389999999999986,994,994,3,1,993.25,6.7771589756012,-0.415960066020489,6.77716651931405,
999.518,0.399999999999977,994,994,3,1,993.25,6.65848148055375,-0.427773450501263,6.65848899632692,
999.528,0.409999999999968,994,994,3,1,993.25,6.53544975444674,-0.440668645314872,6.5354572981596,
999.538,0.419999999999959,994,994,3,1,993.25,6.41250316053629,-0.453187776729465,6.41251070424914,
999.548,0.42999999999995,994,994,3,1,993.25,6.29254952073097,-0.464995047077537,6.29255706444383,
999.558,0.439999999999941,994,994,3,1,993.25,6.17214568890631,-0.476555963978171,6.17215320467949,
999.568,0.449999999999932,994,994,3,1,993.25,6.05137799866497,-0.488637620583177,6.05138551443815,
999.578,0.459999999999923,994,994,3,1,993.25,5.92924520373344,-0.500083370134234,5.93170735985041,
999.588,0.469999999999914,994,994,3,1,993.25,5.80748635344207,-0.511585650965571,5.80749386921525,
999.598,0.480000000000018,994,994,3,1,993.25,5.68594054318964,-0.522690373472869,5.68594805896282,
999.608,0.490000000000009,994,994,3,1,993.25,5.56217704899609,-0.534220598638058,5.56218456476927,
999.618,0.5,994,994,3,1,993.5,5.43792698532343,-0.545757007785141,5.43793452903628,
999.624,0.505999999999972,994,994,3,1,993.5,5.36440637893975,-0.550469956360757,5.36441389471293,
999.634,0.515999999999963,994,994,3,1,993.5,5.30072933994234,-0.543475630693138,5.30073691159487,
999.644,0.525999999999954,994,994,3,1,993.5,5.36042707040906,-0.519891828298569,5.36043461412191,
999.654,0.535999999999945,994,994,3,1,993.5,5.51394953392446,-0.487003391608596,5.51395704969764,
999.664,0.545999999999935,994,994,3,1,993.5,5.67272443324327,-0.459297350607812,5.67273197695613,
999.674,0.555999999999926,994,994,3,1,993.5,5.78738160431385,-0.43981455732137,5.7873891480267,
999.684,0.565999999999917,994,994,3,1,993.5,5.87291250005364,-0.426340126432478,5.8729200437665,
999.694,0.576000000000022,994,994,3,1,993.5,5.96461485140026,-0.41092655621469,5.96462236717343,
999.704,0.586000000000013,994,994,3,1,993.5,6.07418602332473,-0.392994745634496,6.07419356703758,
999.714,0.596000000000004,994,994,3,1,993.5,6.19311550632119,-0.374790285713971,6.19312305003405,
999.724,0.605999999999995,994,994,3,1,993.5,6.31091410294175,-0.356764034368098,6.31092164665461,
999.734,0.615999999999985,994,994,3,1,993.5,6.42347680404782,-0.341436807066202,6.42348434776068,
999.744,0.625999999999976,994,994,3,1,993.5,6.5330052562058,-0.325842387974262,6.53301279991865,
999.754,0.635999999999967,994,994,3,1,993.5,6.64594679139554,-0.310472594574094,6.64595430716872,
999.764,0.645999999999958,994,994,3,1,993.5,6.76366288214922,-0.293289963155985,6.76367042586207,
999.774,0.655999999999949,994,994,3,1,993.5,6.88391117379069,-0.278396396897733,6.88391871750355,
999.784,0.66599999999994,994,994,3,1,993.5,7.0015589799732,-0.26271253824234,7.00156649574637,
999.794,0.675999999999931,994,994,3,1,993.5,7.11815097369254,-0.247625848278403,7.11815848946571,
999.804,0.685999999999922,994,994,3,1,993.5,7.23679619841278,-0.232701972126961,7.23680377006531,
999.814,0.695999999999913,994,994,3,1,993.5,7.35868832096457,-0.218220753595233,7.35869586467743,
999.824,0.706000000000017,994,994,3,1,993.5,7.48022960498929,-0.203232071362436,7.48023714870214,
999.834,0.716000000000008,994,994,3,1,993.5,7.60127297602594,-0.188491796143353,7.60128049179912,
999.844,0.725999999999999,994,994,3,1,993.5,7.72294761613011,-0.174935879185796,7.72295515984297,
999.854,0.73599999999999,994,994,3,1,993.5,7.84471043385565,-0.160867590457201,7.84229278564453,
999.864,0.745999999999981,994,994,3,1,993.5,7.96446994878352,-0.14711338095367,7.96447746455669,
999.878,0.759999999999991,994,994,3,1,993.75,8.13274752348661,-0.128760966472328,8.13275506719947,
999.888,0.769999999999982,994,994,3,1,993.75,8.2524358201772,-0.115832551382482,8.25244339182973,
999.898,0.779999999999973,994,994,3,1,993.75,8.37188654579222,-0.103106312453747,8.37189411744475,
999.908,0.789999999999964,994,994,3,1,993.75,8.49210896529257,-0.0896778190508485,8.49211648106575,
999.918,0.799999999999955,994,994,3,1,993.75,8.61304208636284,-0.0775216799229383,8.61304963007569,
999.928,0.809999999999945,994,994,3,1,993.75,8.73341728001833,-0.0648327544331551,8.73342482373118,
999.938,0.819999999999936,994,994,3,1,993.75,8.8539988361299,-0.0525632267817855,8.85400637984276,
999.948,0.829999999999927,994,994,3,1,993.75,8.97586992010474,-0.0409379089251161,8.9758774638176,
999.958,0.839999999999918,994,994,3,1,993.75,9.09843938425183,-0.0292747421190143,9.09844692796469,
999.968,0.850000000000023,994,994,3,1,993.75,9.22237149439752,-0.017965123988688,9.2223790101707,
999.978,0.860000000000014,994,994,3,1,993.75,9.34636236168444,-0.00765721779316664,9.34636987745762,
999.988,0.870000000000005,994,994,3,1,993.75,9.47119027376175,-0.00083893071860075,9.4711978174746,
999.998,0.879999999999995,994,994,3,1,993.75,9.60332279093564,0.0005355104804039,9.60333030670881,
1000.008,0.889999999999986,994,994,3,1,993.75,9.74900954402983,0.00039687380194664,9.74901705980301,
1000.018,0.899999999999977,994,994,3,1,993.75,9.89553909748793,-0.000458131544291973,9.89554664120078,
1000.028,0.909999999999968,994,994,3,1,993.75,10.028887912631,-0.000503044575452805,10.0288954563439,
1000.038,0.919999999999959,994,994,3,1,993.75,10.1490441989154,0.000120215117931366,10.1490517705679,
1000.048,0.92999999999995,994,994,3,1,993.75,10.2700078580528,0.000275736674666405,10.270015373826,
1000.058,0.939999999999941,994,994,3,1,993.75,10.4007637873292,0.000469977967441082,10.4007713310421,
1000.068,0.949999999999932,994,994,3,1,993.75,10.5377033818513,-3.53436917066574E-05,10.5377109535038,
1000.078,0.959999999999923,994,994,3,1,993.75,10.6713349744678,-0.00016301404684782,10.6713425181806,
1000.088,0.969999999999914,994,994,3,1,993.75,10.7965993881226,0.00011359341442585,10.7966069318354,
1000.098,0.980000000000018,994,994,3,1,993.75,10.91646714136,0.000329869799315929,10.9164746850729,
1000.108,0.990000000000009,994,994,3,1,993.75,11.0369495116174,-0.000122422352433205,11.0369570553303,
1000.118,1,994,994,3,1,994,11.1591288261116,0.000128420069813728,11.1591363698244,
1000.128,0.00999999999999091,995,995,3,1,994,11.2760678865016,-0.00429701525717974,11.27431249246,
1000.134,0.0159999999999627,995,995,3,1,994,11.3017322123051,-0.00587339978665113,11.3017397560179,
1000.152,0.0339999999999918,995,995,3,1,994,11.0344277042896,-0.00234663486480713,11.0344352200627,
1000.162,0.0439999999999827,995,995,3,1,994,10.7592057622969,0.00354658346623182,10.7642792165279,
1000.171,0.0529999999999973,995,995,3,1,994,10.5795931722969,0.00564316753298044,10.5796006880701,
1000.181,0.0629999999999882,995,995,3,1,994,10.501036606729,0.00244097784161568,10.5010441504419,
1000.191,0.0729999999999791,995,995,3,1,994,10.4825371317565,-0.00192054081708193,10.4825446754694,
1000.201,0.08299999999997,995,995,3,1,994,10.4185359086841,-0.0035950168967247,10.4185434803367,
1000.211,0.0929999999999609,995,995,3,1,994,10.2642149012536,-0.00203992705792189,10.2642224729061,
1000.221,0.102999999999952,995,995,3,1,994,10.0585968419909,0.00123351346701384,10.0626905634999,
1000.231,0.112999999999943,995,995,3,1,994,9.88757086917758,-0.0056523596867919,9.88757841289043,
1000.241,0.122999999999934,995,995,3,1,994,9.81368696317077,-0.018261531367898,9.81369450688362,
1000.251,0.132999999999925,995,995,3,1,994,9.77573543787003,-0.0270396890118718,9.77574298158288,
1000.261,0.142999999999915,995,995,3,1,994,9.70067814923823,-0.041612652130425,9.70068566501141,
1000.271,0.15300000000002,995,995,3,1,994,9.57734735682607,-0.0625660875812173,9.57735490053892,
1000.281,0.163000000000011,995,995,3,1,994,9.44081163033843,-0.0842627510428429,9.44081917405128,
1000.291,0.173000000000002,995,995,3,1,994,9.32135746814311,-0.102031254209578,9.32136503979564,
1000.301,0.182999999999993,995,995,3,1,994,9.21690900810063,-0.11671937070787,9.21691652387381,
1000.311,0.192999999999984,995,995,3,1,994,9.1140189114958,-0.132027487270534,9.11402642726898,
1000.321,0.202999999999975,995,995,3,1,994,9.0036828070879,-0.147913312539458,9.00369035080075,
1000.331,0.212999999999965,995,995,3,1,994,8.8867365103215,-0.164581057615578,8.88674402609468,
1000.341,0.222999999999956,995,995,3,1,994,8.7698561232537,-0.180156757123768,8.76986369490623,
1000.351,0.232999999999947,995,995,3,1,994,8.65470620803535,-0.195916881784797,8.65471372380853,
1000.361,0.242999999999938,995,995,3,1,994,8.53996784426272,-0.210974970832467,8.53997536003589,
1000.378,0.259999999999991,995,995,3,1,994.25,8.34199662320316,-0.236869375221431,8.34200413897634,
1000.388,0.269999999999982,995,995,3,1,994.25,8.22363738901913,-0.251567037776113,8.22364490479231,
1000.398,0.279999999999973,995,995,3,1,994.25,8.10396515764296,-0.266173952259123,8.10397272929549,
1000.408,0.289999999999964,995,995,3,1,994.25,7.98462267033756,-0.281102666631341,7.98463018611073,
1000.418,0.299999999999955,995,995,3,1,994.25,7.86485130898654,-0.295023862272501,7.86485882475972,
1000.428,0.309999999999945,995,995,3,1,994.25,7.74396842345595,-0.310046286322176,7.74397596716881,
1000.438,0.319999999999936,995,995,3,1,994.25,7.6218000613153,-0.323823047801852,7.62180760502815,
1000.448,0.329999999999927,995,995,3,1,994.25,7.50007373280823,-0.337820667773485,7.50008124858141,
1000.458,0.339999999999918,995,995,3,1,994.25,7.37929330207407,-0.350903477519751,7.37930081784725,
1000.468,0.350000000000023,995,995,3,1,994.25,7.25959849543869,-0.36428602412343,7.25960606709123,
1000.478,0.360000000000014,995,995,3,1,994.25,7.13820523582399,-0.377899720333517,7.13821275159717,
1000.488,0.370000000000005,995,995,3,1,994.25,7.01556131243706,-0.390950138680637,7.01556885614991,
1000.498,0.379999999999995,995,995,3,1,994.25,6.89430546015501,-0.403464310802519,6.89431300386786,
1000.508,0.389999999999986,995,995,3,1,994.25,6.77664049901068,-0.415523676201701,6.77664801478386,
1000.518,0.399999999999977,995,995,3,1,994.25,6.65840872563422,-0.428417478688061,6.65841624140739,
1000.528,0.409999999999968,995,995,3,1,994.25,6.53574471361935,-0.440478650853038,6.53575222939253,
1000.538,0.419999999999959,995,995,3,1,994.25,6.41310305334628,-0.452848821878433,6.41311056911945,
1000.548,0.42999999999995,995,995,3,1,994.25,6.29252638667822,-0.464738155715168,6.29253393039107,
1000.558,0.439999999999941,995,995,3,1,994.25,6.17243975400925,-0.4770164238289,6.1724472977221,
1000.568,0.449999999999932,995,995,3,1,994.25,6.0515099298209,-0.487947454676032,6.05151744559407,
1000.578,0.459999999999923,995,995,3,1,994.25,5.9296980779618,-0.500324014574289,5.92970559373498,
1000.588,0.469999999999914,995,995,3,1,994.25,5.80681440420449,-0.511636487208307,5.80682191997766,
1000.598,0.480000000000018,995,995,3,1,994.25,5.68447566591203,-0.522706699557602,5.68448318168521,
1000.608,0.490000000000009,995,995,3,1,994.25,5.56288607418537,-0.534083535894752,5.56289361789823,
1000.618,0.5,995,995,3,1,994.5,5.43956405483186,-0.54535455070436,5.43957157060504,
1000.626,0.507999999999925,995,995,3,1,994.5,5.34387063235044,-0.55024569388479,5.3438781760633,
1000.634,0.515999999999963,995,995,3,1,994.5,5.30120646581054,-0.544281429611146,5.30121400952339,
1000.644,0.525999999999954,995,995,3,1,994.5,5.3598305862397,-0.519631602801383,5.35983810201287,
1000.654,0.535999999999945,995,995,3,1,994.5,5.51337260752916,-0.487153772264719,5.51338015124202,
1000.664,0.545999999999935,995,995,3,1,994.5,5.67279014736414,-0.458789807744324,5.67279769107699,
1000.674,0.555999999999926,995,995,3,1,994.5,5.78752119094133,-0.440278290770948,5.78752873465419,
1000.684,0.565999999999917,995,995,3,1,994.5,5.87249709293246,-0.425964733585715,5.87250463664532,
1000.694,0.576000000000022,995,995,3,1,994.5,5.96491715870798,-0.410962570458651,5.96492467448115,
1000.704,0.586000000000013,995,995,3,1,994.5,6.07444236986339,-0.392852355726063,6.07444988563657,
1000.714,0.596000000000004,995,995,3,1,994.5,6.19322312995791,-0.374694587662816,6.19323067367077,
1000.724,0.605999999999995,995,995,3,1,994.5,6.3106045871973,-0.357608385384083,6.31061213091016,
1000.734,0.615999999999985,995,995,3,1,994.5,6.42027301713824,-0.341677013784647,6.4202805608511,
1000.744,0.625999999999976,995,995,3,1,994.5,6.53308728709817,-0.326295187696815,6.53309483081102,
1000.754,0.635999999999967,995,995,3,1,994.5,6.64646135643125,-0.309584084898233,6.6464689001441,
1000.764,0.645999999999958,995,995,3,1,994.5,6.76495112478733,-0.294269407168031,6.76495866850019,
1000.774,0.655999999999949,995,995,3,1,994.5,6.88376700505614,-0.278089479543269,6.883774548769,
1000.784,0.66599999999994,995,995,3,1,994.5,7.00161561369896,-0.263164998032153,7.00162315741181,
1000.794,0.675999999999931,995,995,3,1,994.5,7.11838910356164,-0.248010070063174,7.11839664727449,
1000.804,0.685999999999922,995,995,3,1,994.5,7.23650037311017,-0.233004884794354,7.23650788888335,
1000.814,0.695999999999913,995,995,3,1,994.5,7.35802939161658,-0.218134862370789,7.35803693532944,
1000.824,0.706000000000017,995,995,3,1,994.5,7.48010013252497,-0.202998933382332,7.48010767623782,
1000.834,0.716000000000008,995,995,3,1,994.5,7.6012697070837,-0.18901445902884,7.60127725079656,
1000.844,0.725999999999999,995,995,3,1,994.5,7.72333701141179,-0.174121502786875,7.72334458306432,
1000.854,0.73599999999999,995,995,3,1,994.5,7.84539945423603,-0.160906715318561,7.84540699794888,
1000.864,0.745999999999981,995,995,3,1,994.5,7.96451417729259,-0.147083969786763,7.96452172100544,
1000.878,0.759999999999991,995,995,3,1,994.75,8.13140915706754,-0.128582888282835,8.13141670078039,
