"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.797,0.675999999999999,1,1,3,1,0.5,7.15526394546032,-0.377092873677611,7.15527148917317,
6.807,0.686,1,1,3,1,0.5,7.27472235448658,-0.36100784316659,7.27472987025976,
6.817,0.696,1,1,3,1,0.5,7.39557514898479,-0.344927795231342,7.39558272063732,
6.827,0.706,1,1,3,1,0.5,7.51607623882592,-0.329488487914205,7.51608375459909,
6.837,0.715999999999999,1,1,3,1,0.5,7.6353136729449,-0.314153507351875,7.63532118871808,
6.847,0.726,1,1,3,1,0.5,7.75692287832499,-0.29957193415612,7.75693042203784,
6.857,0.736,1,1,3,1,0.5,7.87784658372402,-0.284048588946462,7.87785412743688,
6.867,0.746,1,1,3,1,0.5,7.99848253838718,-0.269735963083804,7.99849005416036,
6.881,0.76,1,1,3,1,0.75,8.16688396967947,-0.249791205860674,8.16689148545265,
6.891,0.77,1,1,3,1,0.75,8.28752176836133,-0.235874238424003,8.2851236499846,
6.901,0.779999999999999,1,1,3,1,0.75,8.40831577777863,-0.221900031901896,8.40832332149148,
6.911,0.79,1,1,3,1,0.75,8.52867926470935,-0.207836027257144,8.52868678048253,
6.921,0.8,1,1,3,1,0.75,8.65011661313474,-0.194302489981055,8.65012412890792,
6.931,0.81,1,1,3,1,0.75,8.77240927889943,-0.180373922921717,8.77241682261229,
6.941,0.819999999999999,1,1,3,1,0.75,8.89454998075962,-0.167222428135574,8.89455752447248,
6.951,0.83,1,1,3,1,0.75,9.01395292952657,-0.153858880512416,9.01396047323942,
6.961,0.84,1,1,3,1,0.75,9.13288216106593,-0.141344256699085,9.13288967683911,
6.971,0.85,1,1,3,1,0.75,9.2537928186357,-0.128027233295143,9.25380036234856,
6.981,0.859999999999999,1,1,3,1,0.75,9.37599043361843,-0.114856632426381,9.37599800527096,
6.991,0.87,1,1,3,1,0.75,9.49642036110163,-0.101917986758053,9.49642790481448,
7.001,0.88,1,1,3,1,0.75,9.61716796271503,-0.0888488302007318,9.61717547848821,
7.011,0.89,1,1,3,1,0.75,9.73885137587786,-0.0757829006761312,9.73885891959071,
7.021,0.899999999999999,1,1,3,1,0.75,9.86153293401003,-0.0628214748576283,9.86154047772288,
7.031,0.91,1,1,3,1,0.75,9.9840101134032,-0.0499811396002769,9.98401762917638,
7.041,0.92,1,1,3,1,0.75,10.1041443273425,-0.0373039254918695,10.1041518710554,
7.051,0.93,1,1,3,1,0.75,10.228616008535,-0.0245040422305465,10.2286235243082,
7.061,0.94,1,1,3,1,0.75,10.3549248632044,-0.0131246354430914,10.3549324348569,
7.071,0.949999999999999,1,1,3,1,0.75,10.4800344351679,-0.00343464780598879,10.4800419509411,
7.081,0.96,1,1,3,1,0.75,10.610722694546,0.000253766775131226,10.6107302382588,
7.086,0.965,1,1,3,1,0.75,10.6800249684602,0.000612493604421616,10.6800324842334,
7.096,0.975,1,1,3,1,0.75,10.8236783836037,9.08505171537399E-06,10.8236858993769,
7.106,0.984999999999999,1,1,3,1,0.75,10.9652779810131,-0.00042289961129427,10.9652855247259,
7.116,0.995,1,1,3,1,0.75,11.0950270760804,-0.000564465299248695,11.0950345918536,
7.121,1,1,1,3,1,1,11.1547230463475,-5.46546652913094E-05,11.154730618,
7.133,0.0119999999999996,2,2,3,1,1,11.2775344680995,-0.00507752876728773,11.2775419838727,
7.137,0.016,2,2,3,1,1,11.2880055606365,-0.00569799914956093,11.2880131043494,
7.147,0.0259999999999998,2,2,3,1,1,11.2087335158139,-0.00696852803230286,11.2087410315871,
7.157,0.0359999999999996,2,2,3,1,1,10.9763726871461,-0.000820215791463852,10.9763802029192,
7.167,0.0459999999999994,2,2,3,1,1,10.7279495894909,-0.0161209516227245,10.7279571332037,
7.177,0.0560000000000001,2,2,3,1,1,10.6291119195521,-0.0363006535917521,10.6291194632649,
7.187,0.0659999999999998,2,2,3,1,1,10.6169601157308,-0.042016739025712,10.6169676594436,
7.197,0.0759999999999996,2,2,3,1,1,10.5730933416635,-0.0545455981045961,10.573100913316,
7.207,0.0859999999999994,2,2,3,1,1,10.4621051810682,-0.0789748411625624,10.462112724781,
7.217,0.0960000000000001,2,2,3,1,1,10.3196856100112,-0.106561784632504,10.3196931257844,
7.227,0.106,2,2,3,1,1,10.1937316451222,-0.128776524215937,10.1937391608953,
7.237,0.116,2,2,3,1,1,10.0869430694729,-0.146802226081491,10.0869505852461,
7.247,0.125999999999999,2,2,3,1,1,9.98544135130942,-0.163997891359031,9.98544892296195,
7.257,0.136,2,2,3,1,1,9.88140326924622,-0.180693087168038,9.88354571163654,
7.267,0.146,2,2,3,1,1,9.76882346905768,-0.199922234751284,9.76883098483086,
7.277,0.156,2,2,3,1,1,9.65173828415573,-0.219306643120945,9.6517457999289,
7.287,0.165999999999999,2,2,3,1,1,9.53586422838271,-0.237393053248525,9.53587180003524,
7.297,0.175999999999999,2,2,3,1,1,9.42003699950874,-0.254758535884321,9.42004451528192,
7.307,0.186,2,2,3,1,1,9.30856171064079,-0.271249921061099,9.30856928229332,
7.317,0.196,2,2,3,1,1,9.19348228722811,-0.287953559309244,9.19348983094096,
7.327,0.206,2,2,3,1,1,9.07621756196022,-0.305132432840765,9.07622510567307,
7.337,0.215999999999999,2,2,3,1,1,8.9565462525934,-0.322292996570468,8.95655382424593,
7.347,0.226,2,2,3,1,1,8.83884262293577,-0.338231348432601,8.83885016664863,
7.357,0.236,2,2,3,1,1,8.72221612371504,-0.353632848709822,8.72222363948822,
7.367,0.246,2,2,3,1,1,8.6046589538455,-0.369450091384351,8.60466649755835,
7.381,0.26,2,2,3,1,1.25,8.43805219978094,-0.390578708611429,8.4380597434938,
7.391,0.27,2,2,3,1,1.25,8.3184786234051,-0.405639829114079,8.31848613917828,
7.401,0.279999999999999,2,2,3,1,1.25,8.19838520139456,-0.42084502056241,8.19839274510741,
7.411,0.29,2,2,3,1,1.25,8.07705586776137,-0.435319058597088,8.07706341147423,
7.421,0.3,2,2,3,1,1.25,7.95643726363778,-0.449780873022974,7.95644480735064,
7.431,0.31,2,2,3,1,1.25,7.83548997715115,-0.463940892368555,7.83549752086401,
7.441,0.319999999999999,2,2,3,1,1.25,7.71330711431801,-0.478540593758225,7.71331463009119,
7.451,0.33,2,2,3,1,1.25,7.58951132185757,-0.492674210108817,7.58951883763075,
7.461,0.34,2,2,3,1,1.25,7.46677667833865,-0.505773331969976,7.46678419411182,
7.471,0.35,2,2,3,1,1.25,7.34626527875662,-0.518513452261686,7.34627282246947,
7.481,0.359999999999999,2,2,3,1,1.25,7.22435323521495,-0.531518431380391,7.2243607789278,
7.491,0.37,2,2,3,1,1.25,7.09879975765943,-0.544868493452668,7.09880730137229,
7.501,0.38,2,2,3,1,1.25,6.97522105649114,-0.557860364206135,6.97522860020399,
7.511,0.39,2,2,3,1,1.25,6.85423761606216,-0.569444922730327,6.85424515977502,
7.521,0.399999999999999,2,2,3,1,1.25,6.7364139854908,-0.580616071820259,6.73642152920365,
7.531,0.41,2,2,3,1,1.25,6.61530593410134,-0.592444608919322,6.6153134778142,
7.541,0.42,2,2,3,1,1.25,6.49164478294551,-0.60466043651104,6.49165235459805,
7.551,0.43,2,2,3,1,1.25,6.36774969287217,-0.615900694392622,6.3677572645247,
7.561,0.44,2,2,3,1,1.25,6.24622654169798,-0.627142540179193,6.24623408541083,
7.571,0.449999999999999,2,2,3,1,1.25,6.12436892464757,-0.638156328350306,6.12437646836042,
7.581,0.46,2,2,3,1,1.25,6.00179965607822,-0.648872405290604,6.00180722773075,
7.591,0.47,2,2,3,1,1.25,5.87887334637344,-0.659563262015581,5.87888086214662,
7.601,0.48,2,2,3,1,1.25,5.75693677179515,-0.669238874688745,5.75694428756833,
7.611,0.489999999999999,2,2,3,1,1.25,5.63453678973019,-0.680450880900025,5.63454430550337,
7.621,0.5,2,2,3,1,1.5,5.50972483120859,-0.690299500711262,5.50973234698176,
7.628,0.507,2,2,3,1,1.5,5.42390361428261,-0.694978600367904,5.42391115799546,
7.637,0.516,2,2,3,1,1.5,5.36915464326739,-0.685943313874304,5.36916218698025,
7.647,0.526,2,2,3,1,1.5,5.42070002295077,-0.658571226522326,5.42070753872394,
7.657,0.536,2,2,3,1,1.5,5.56208375841379,-0.62175459228456,5.56209130212665,
7.667,0.545999999999999,2,2,3,1,1.5,5.71579908952117,-0.589391975663602,5.71580663323402,
7.677,0.556,2,2,3,1,1.5,5.83161978051066,-0.566776562482119,5.83162732422352,
7.687,0.566,2,2,3,1,1.5,5.92152183875442,-0.549879600293934,5.92152938246727,
7.697,0.576,2,2,3,1,1.5,6.01524420082569,-0.532599445432425,6.01525174453855,
7.707,0.585999999999999,2,2,3,1,1.5,6.12203107215464,-0.513051245361567,6.12203858792782,
7.717,0.596,2,2,3,1,1.5,6.23791476711631,-0.49276836682111,6.23792231082916,
7.727,0.606,2,2,3,1,1.5,6.3556566182524,-0.473420973867178,6.35566413402557,
7.737,0.616,2,2,3,1,1.5,6.46879795007408,-0.455266651697457,6.46880546584725,
7.747,0.625999999999999,2,2,3,1,1.5,6.57927710562944,-0.438379878178239,6.5792846493423,
7.757,0.636,2,2,3,1,1.5,6.69358567334712,-0.420867414213717,6.69359318912029,
7.767,0.646,2,2,3,1,1.5,6.8109271209687,-0.403381567448378,6.81093469262123,
7.777,0.656,2,2,3,1,1.5,6.92950157448649,-0.386444237083197,6.92950911819935,
7.787,0.665999999999999,2,2,3,1,1.5,7.04748124815524,-0.370222991332412,7.04748876392841,
7.797,0.676,2,2,3,1,1.5,7.16492417268455,-0.354276224970818,7.16493168845773,
7.807,0.686,2,2,3,1,1.5,7.2848042473197,-0.338118821382523,7.28481179103255,
7.817,0.696,2,2,3,1,1.5,7.40466325543821,-0.322153056040406,7.40467077121138,
7.827,0.706,2,2,3,1,1.5,7.52407765947282,-0.307219647802413,7.524085175246,
7.837,0.715999999999999,2,2,3,1,1.5,7.64230264350772,-0.292014083825052,7.64231018722057,
7.847,0.726,2,2,3,1,1.5,7.76306348852813,-0.277154110372067,7.76307100430131,
7.857,0.736,2,2,3,1,1.5,7.8841769322753,-0.262339953333139,7.88418447598815,
7.867,0.746,2,2,3,1,1.5,8.00453986041248,-0.247904369607568,8.00454737618565,
7.881,0.76,2,2,3,1,1.75,8.17301966249943,-0.227953237481415,8.17302720621228,
7.891,0.77,2,2,3,1,1.75,8.2930204924196,-0.214008931070566,8.29302800819278,
7.901,0.779999999999999,2,2,3,1,1.75,8.41422401368618,-0.200344766490161,8.41423155739903,
7.911,0.79,2,2,3,1,1.75,8.53549475781619,-0.186169939115644,8.53550232946873,
7.921,0.8,2,2,3,1,1.75,8.65783517248929,-0.173097993247211,8.65784268826246,
7.931,0.81,2,2,3,1,1.75,8.7788116838783,-0.159461800940335,8.77881919965148,
7.941,0.819999999999999,2,2,3,1,1.75,8.89824600890279,-0.146833127364516,8.89825355261564,
7.951,0.83,2,2,3,1,1.75,9.01613127440214,-0.133842146024108,9.016138818115,
7.961,0.84,2,2,3,1,1.75,9.13568425923586,-0.120974378660321,9.13569180294871,
7.971,0.85,2,2,3,1,1.75,9.25831890664995,-0.107372123748064,9.25832647830248,
7.981,0.859999999999999,2,2,3,1,1.75,9.38097601756453,-0.0945389503613114,9.38098356127739,
7.991,0.87,2,2,3,1,1.75,9.50043375603855,-0.0816136784851551,9.50044127181172,
8.001,0.879999999999999,2,2,3,1,1.75,9.61999299935997,-0.0693605840206146,9.62000051513314,
8.011,0.890000000000001,2,2,3,1,1.75,9.7420606110245,-0.0563689414411783,9.74206818267703,
8.021,0.9,2,2,3,1,1.75,9.86609707586467,-0.0434829760342836,9.8661046475172,
8.031,0.91,2,2,3,1,1.75,9.98632363043725,-0.0310854939743876,9.98633114621043,
8.041,0.92,2,2,3,1,1.75,10.1106320880353,-0.0191724533215165,10.1106396317482,
8.051,0.93,2,2,3,1,1.75,10.2364061493427,-0.00809465534985065,10.2364136651158,
8.061,0.94,2,2,3,1,1.75,10.3656425792724,-0.00127770006656647,10.3656500950456,
8.071,0.949999999999999,2,2,3,1,1.75,10.5013882275671,0.000367849133908749,10.5013957433403,
8.075,0.953999999999999,2,2,3,1,1.75,10.5584364943206,0.000544791109859943,10.5584440380335,
8.085,0.964,2,2,3,1,1.75,10.7005687337369,-0.00014458317309618,10.70057624951,
8.095,0.974,2,2,3,1,1.75,10.8413145784289,-0.000628805719316006,10.8413221500814,
8.105,0.984,2,2,3,1,1.75,10.9682627487928,-0.000349446199834347,10.9682702645659,
8.115,0.994,2,2,3,1,1.75,11.0842753015459,-0.000245976261794567,11.0842828452587,
8.121,1,2,2,3,1,2,11.1562749836594,0.000529056414961815,11.1562824994326,
8.131,0.00999999999999979,3,3,3,1,2,11.2719929683954,-0.00401053577661514,11.2720004841685,
8.137,0.016,3,3,3,1,2,11.3020942546427,-0.00645155552774668,11.3021017983556,
8.147,0.0259999999999998,3,3,3,1,2,11.2284400966018,-0.00709960702806711,11.2284476682544,
8.157,0.0359999999999996,3,3,3,1,2,10.9953780379146,-0.00126731116324663,10.9953855536878,
8.164,0.0429999999999993,3,3,3,1,2,10.8033179584891,0.00287156086415052,10.8033254742622,
8.174,0.052999999999999,3,3,3,1,2,10.6128957029432,-0.0138455117121339,10.6129032187164,
8.184,0.0630000000000006,3,3,3,1,2,10.5766820255667,-0.0247476156800985,10.5766895413399,
8.194,0.0730000000000004,3,3,3,1,2,10.5684449337423,-0.0306088337674737,10.5684524774551,
8.204,0.0830000000000002,3,3,3,1,2,10.4981224425137,-0.0479347305372357,10.4981299862266,
8.214,0.093,3,3,3,1,2,10.3684868663549,-0.0743946200236678,10.3684944100678,
8.224,0.103,3,3,3,1,2,10.2248549088836,-0.101206437684596,10.2248624525964,
8.234,0.113,3,3,3,1,2,10.1060814131051,-0.12195214163512,10.1060889288783,
8.244,0.122999999999999,3,3,3,1,2,10.0047219358385,-0.138755789957941,10.0047294795513,
8.254,0.132999999999999,3,3,3,1,2,9.90458873100579,-0.155698927119374,9.90664785727858,
8.264,0.142999999999999,3,3,3,1,2,9.79787296615541,-0.173873943276703,9.79788048192859,
8.274,0.153,3,3,3,1,2,9.68238062225282,-0.192893613129854,9.682388138026,
8.284,0.163,3,3,3,1,2,9.56561886705458,-0.211559222079813,9.56562638282776,
8.294,0.173,3,3,3,1,2,9.449702790007,-0.229361136443913,9.44971030578017,
8.304,0.183,3,3,3,1,2,9.33607726357877,-0.246560755185783,9.33608477935195,
8.314,0.193,3,3,3,1,2,9.22362294048071,-0.263007790781558,9.22363048419356,
8.324,0.202999999999999,3,3,3,1,2,9.10750131122768,-0.280506522394717,9.10750882700085,
8.334,0.212999999999999,3,3,3,1,2,8.99117250926792,-0.297187091782689,8.9911800250411,
8.344,0.222999999999999,3,3,3,1,2,8.87041677720845,-0.314222197048366,8.87042429298162,
8.354,0.233000000000001,3,3,3,1,2,8.75417542643845,-0.329985790885985,8.75418294221163,
8.364,0.243,3,3,3,1,2,8.63682012073696,-0.345629625953734,8.63682763651013,
8.381,0.26,3,3,3,1,2.25,8.43262550421059,-0.372514664195478,8.43263301998377,
8.391,0.27,3,3,3,1,2.25,8.31412685103714,-0.387785411439836,8.31413436681032,
8.401,0.279999999999999,3,3,3,1,2.25,8.19514788687229,-0.402738777920604,8.19515543058515,
8.411,0.289999999999999,3,3,3,1,2.25,8.07471835054457,-0.417255344800651,8.07472586631775,
8.421,0.299999999999999,3,3,3,1,2.25,7.9544916562736,-0.431774752214551,7.95449919998646,
8.431,0.310000000000001,3,3,3,1,2.25,7.83203031867743,-0.446455660276115,7.83203786239028,
8.441,0.32,3,3,3,1,2.25,7.70969993434846,-0.461248056963086,7.70970745012164,
8.451,0.33,3,3,3,1,2.25,7.5862487219274,-0.475606727413833,7.58625626564026,
8.461,0.34,3,3,3,1,2.25,7.46364545077085,-0.489146830514073,7.46365299448371,
8.471,0.35,3,3,3,1,2.25,7.34316785819828,-0.502320467494428,7.34317537397146,
8.481,0.359999999999999,3,3,3,1,2.25,7.22135117277503,-0.515585690736771,7.22135871648788,
8.491,0.369999999999999,3,3,3,1,2.25,7.09770795889199,-0.529140131548047,7.09771553054452,
8.501,0.379999999999999,3,3,3,1,2.25,6.97356060147285,-0.54212536662817,6.97356814518571,
8.511,0.390000000000001,3,3,3,1,2.25,6.85181513428688,-0.554134217090905,6.85182267799973,
8.521,0.4,3,3,3,1,2.25,6.73294530250132,-0.565804932266474,6.7329528182745,
8.531,0.41,3,3,3,1,2.25,6.61275283433497,-0.578098339028656,6.61276035010815,
8.541,0.42,3,3,3,1,2.25,6.48901976644993,-0.590103063732386,6.48902731016278,
8.551,0.43,3,3,3,1,2.25,6.36548694223166,-0.602360460907221,6.36549448594451,
8.561,0.44,3,3,3,1,2.25,6.24340896494687,-0.613681715913117,6.24341648072004,
8.571,0.449999999999999,3,3,3,1,2.25,6.12114563584328,-0.624724589288235,6.12115317955613,
8.581,0.459999999999999,3,3,3,1,2.25,5.99920115433633,-0.635799979791045,5.99920867010951,
8.591,0.469999999999999,3,3,3,1,2.25,5.87758842855692,-0.646843682043254,5.87759597226977,
8.601,0.48,3,3,3,1,2.25,5.75527790933847,-0.657325312495232,5.75528545305133,
8.611,0.49,3,3,3,1,2.25,5.6320306006819,-0.668240278027952,5.63203811645508,
8.621,0.5,3,3,3,1,2.5,5.50660413689911,-0.678838794119656,5.50661165267229,
8.628,0.507,3,3,3,1,2.5,5.42081331834197,-0.683623761869967,5.42082086205482,
8.637,0.516,3,3,3,1,2.5,5.36677865311503,-0.675013065338135,5.36678619682789,
8.647,0.526,3,3,3,1,2.5,5.418935213238,-0.647212928161025,5.41894275695085,
8.657,0.536,3,3,3,1,2.5,5.56142164394259,-0.610510529950261,5.56142918765545,
8.667,0.545999999999999,3,3,3,1,2.5,5.71512007154524,-0.578233078122139,5.71512758731842,
8.677,0.555999999999999,3,3,3,1,2.5,5.82950846292079,-0.556728593073785,5.82951597869396,
8.687,0.565999999999999,3,3,3,1,2.5,5.91903238557279,-0.539967380464077,5.91903990134597,
8.697,0.576000000000001,3,3,3,1,2.5,6.01279992610216,-0.522295078262687,6.01280746981501,
8.707,0.586,3,3,3,1,2.5,6.12059852108359,-0.502559100277722,6.12060606479645,
8.717,0.596,3,3,3,1,2.5,6.23590998351574,-0.482221548445523,6.23591752722859,
8.727,0.606,3,3,3,1,2.5,6.35323581285775,-0.463136001490057,6.35324332863092,
8.737,0.616,3,3,3,1,2.5,6.46563886664808,-0.44532380066812,6.46564638242125,
8.747,0.625999999999999,3,3,3,1,2.5,6.57631530426443,-0.428436892107129,6.5763228200376,
8.757,0.635999999999999,3,3,3,1,2.5,6.69131920672953,-0.410875217057765,6.69132672250271,
8.767,0.645999999999999,3,3,3,1,2.5,6.80935931392014,-0.393170439638197,6.80936682969332,
8.777,0.656000000000001,3,3,3,1,2.5,6.92660076543689,-0.37639167625457,6.92660830914974,
8.787,0.666,3,3,3,1,2.5,7.0439388602972,-0.360298850573599,7.04394640401006,
8.797,0.676,3,3,3,1,2.5,7.1621391735971,-0.344172231853008,7.16214671730995,
8.807,0.686,3,3,3,1,2.5,7.28177335113287,-0.328226522542536,7.28178089484572,
8.817,0.696,3,3,3,1,2.5,7.40011098794639,-0.312341959215701,7.40011850371957,
8.827,0.706,3,3,3,1,2.5,7.52227893099189,-0.296768108382821,7.52228647470474,
8.837,0.715999999999999,3,3,3,1,2.5,7.6399705465883,-0.282071358524263,7.63997806236148,
8.847,0.725999999999999,3,3,3,1,2.5,7.76001004502177,-0.267270323820412,7.76001758873463,
8.857,0.735999999999999,3,3,3,1,2.5,7.88188395090401,-0.251961825415492,7.88189146667719,
8.867,0.746,3,3,3,1,2.5,8.00362545065582,-0.238106441684067,8.00363296642899,
8.881,0.76,3,3,3,1,2.75,8.17198572680354,-0.218031294643879,8.17199327051639,
8.891,0.77,3,3,3,1,2.75,8.29162797890604,-0.203686449676752,8.29163549467921,
8.901,0.779999999999999,3,3,3,1,2.75,8.41370106674731,-0.190053610131145,8.41370863839984,
8.911,0.789999999999999,3,3,3,1,2.75,8.53579008020461,-0.176297868601978,8.53579759597778,
8.921,0.799999999999999,3,3,3,1,2.75,8.65672110579908,-0.162798184901476,8.65672862157226,
8.931,0.810000000000001,3,3,3,1,2.75,8.77664769999683,-0.149557613767684,8.77665521577001,
8.941,0.82,3,3,3,1,2.75,8.89549165964127,-0.136826825328171,8.89549920335412,
8.951,0.83,3,3,3,1,2.75,9.01481799781322,-0.123537830077112,9.01482554152608,
8.961,0.84,3,3,3,1,2.75,9.13606236688793,-0.110931415110826,9.1360698826611,
8.971,0.85,3,3,3,1,2.75,9.25866541452706,-0.0973198842257261,9.25867298617959,
8.981,0.859999999999999,3,3,3,1,2.75,9.38031661324203,-0.0845937384292483,9.38032412901521,
8.991,0.869999999999999,3,3,3,1,2.75,9.50089638121426,-0.0718863029032946,9.50090389698744,
