"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.337,0.197000000000003,993,993,3,1,992,8.83709792979062,-0.0999516062438488,8.8370968401432,
998.347,0.206999999999994,993,993,3,1,992,8.71999533846974,-0.106827202253044,8.71999422088265,
998.357,0.216999999999985,993,993,3,1,992,8.60319592058659,-0.113734058104455,8.6031948029995,
998.367,0.227000000000089,993,993,3,1,992,8.48816519603133,-0.120233888737857,8.48816407844424,
998.377,0.23700000000008,993,993,3,1,992,8.37276784703135,-0.127159766852856,8.37276672944427,
998.387,0.247000000000071,993,993,3,1,992,8.25351571664214,-0.133903701789677,8.25351459905505,
998.399,0.259000000000015,993,993,3,1,992.25,8.10868352651596,-0.142111079767346,8.10868240892887,
998.409,0.269000000000005,993,993,3,1,992.25,7.99044175073504,-0.148439258337021,7.99044063314795,
998.419,0.278999999999996,993,993,3,1,992.25,7.87214702926576,-0.155303701758385,7.87214593961835,
998.429,0.288999999999987,993,993,3,1,992.25,7.75094096548855,-0.161659317091107,7.75093987584114,
998.439,0.298999999999978,993,993,3,1,992.25,7.63031090609729,-0.168339828960598,7.63030981644988,
998.449,0.309000000000083,993,993,3,1,992.25,7.51027272082865,-0.174385625869036,7.51027163118124,
998.459,0.319000000000074,993,993,3,1,992.25,7.39406735636294,-0.180684099905193,7.39406626671553,
998.469,0.329000000000065,993,993,3,1,992.25,7.27722248062491,-0.186605416238308,7.27722136303782,
998.479,0.339000000000055,993,993,3,1,992.25,7.16014081612229,-0.192473381757736,7.1601396985352,
998.489,0.349000000000046,993,993,3,1,992.25,7.04244528897107,-0.198703003115952,7.04244419932365,
998.499,0.359000000000037,993,993,3,1,992.25,6.92267638631165,-0.204561296850443,6.92267529666424,
998.509,0.369000000000028,993,993,3,1,992.25,6.80420877411962,-0.210596187971532,6.80420765653253,
998.519,0.379000000000019,993,993,3,1,992.25,6.6869146283716,-0.216483538970351,6.68691353872418,
998.529,0.38900000000001,993,993,3,1,992.25,6.57098706811666,-0.221937210299075,6.57098595052957,
998.539,0.399000000000001,993,993,3,1,992.25,6.45747729577124,-0.227496479637921,6.45747620612383,
998.549,0.408999999999992,993,993,3,1,992.25,6.34228080511093,-0.232910211198032,6.34227968752384,
998.559,0.418999999999983,993,993,3,1,992.25,6.2260458804667,-0.238334555178881,6.22604476287961,
998.569,0.429000000000087,993,993,3,1,992.25,6.11021717078984,-0.243942923843861,6.11021608114243,
998.579,0.439000000000078,993,993,3,1,992.25,5.99471591413021,-0.248992419801652,5.99471479654312,
998.589,0.449000000000069,993,993,3,1,992.25,5.87918099015951,-0.254869479686022,5.87917987257242,
998.599,0.45900000000006,993,993,3,1,992.25,5.75951183214784,-0.260068089701235,5.75951071456075,
998.609,0.469000000000051,993,993,3,1,992.25,5.63975156284869,-0.265556313097477,5.63975047320127,
998.619,0.479000000000042,993,993,3,1,992.25,5.52286606281996,-0.270648449659348,5.52286494523287,
998.629,0.489000000000033,993,993,3,1,992.25,5.40675259195268,-0.275943609885871,5.40675150230527,
998.639,0.499000000000024,993,993,3,1,992.25,5.28996784240007,-0.280664227902889,5.28996672481298,
998.645,0.504999999999995,993,993,3,1,992.5,5.22088604047894,-0.283248852938414,5.22088492289186,
998.655,0.514999999999986,993,993,3,1,992.5,5.13864420354366,-0.280873528681695,5.13864308595657,
998.658,0.518000000000029,993,993,3,1,992.5,5.1344948541373,-0.280682323500514,5.13449376448989,
998.668,0.52800000000002,993,993,3,1,992.5,5.18099452368915,-0.27329561766237,5.18099343404174,
998.678,0.538000000000011,993,993,3,1,992.5,5.32311452552676,-0.263079302385449,5.32311340793967,
998.688,0.548000000000002,993,993,3,1,992.5,5.50426631234586,-0.251668347045779,5.50426522269845,
998.698,0.557999999999993,993,993,3,1,992.5,5.67156032659113,-0.240819565951824,5.67155923694372,
998.708,0.567999999999984,993,993,3,1,992.5,5.81055385060608,-0.231969323940575,5.81055276095867,
998.718,0.578000000000088,993,993,3,1,992.5,5.93158300034702,-0.224099210463464,5.93158191069961,
998.728,0.588000000000079,993,993,3,1,992.5,6.0454295296222,-0.216924622654915,6.04542843997478,
998.738,0.59800000000007,993,993,3,1,992.5,6.16500288248062,-0.209450381807983,6.16500176489353,
998.748,0.608000000000061,993,993,3,1,992.5,6.28804237581789,-0.202097105793655,6.28804128617048,
998.758,0.618000000000052,993,993,3,1,992.5,6.41267063096166,-0.194450761191547,6.41266951337457,
998.768,0.628000000000043,993,993,3,1,992.5,6.539112534374,-0.187494177371264,6.53911141678691,
998.778,0.638000000000034,993,993,3,1,992.5,6.66433322243392,-0.179484067484736,6.66433213278651,
998.788,0.648000000000025,993,993,3,1,992.5,6.78885133937001,-0.172822014428675,6.78885022178292,
998.798,0.658000000000015,993,993,3,1,992.5,6.91056556999683,-0.165363461710513,6.91056445240974,
998.808,0.668000000000006,993,993,3,1,992.5,7.03015116043389,-0.158973387442529,7.03015007078648,
998.818,0.677999999999997,993,993,3,1,992.5,7.15021787211299,-0.151773928664625,7.1502167545259,
998.828,0.687999999999988,993,993,3,1,992.5,7.27059669792652,-0.145251038484275,7.27059558033943,
998.838,0.697999999999979,993,993,3,1,992.5,7.39108921028674,-0.138305127620697,7.39108812063932,
998.848,0.708000000000084,993,993,3,1,992.5,7.51058050431311,-0.131848873570561,7.5105794146657,
998.858,0.718000000000075,993,993,3,1,992.5,7.62762475758791,-0.124922366812825,7.62762364000082,
998.868,0.728000000000065,993,993,3,1,992.5,7.74527284316719,-0.118678375147283,7.74527175351977,
998.878,0.738000000000056,993,993,3,1,992.5,7.86180169321597,-0.112119796685874,7.86180060356855,
998.888,0.748000000000047,993,993,3,1,992.5,7.97985943034291,-0.105630685575306,7.97985831275582,
998.9,0.759999999999991,993,993,3,1,992.75,8.124018330127,-0.0977486977353692,8.12401721253991,
998.91,0.769999999999982,993,993,3,1,992.75,8.23998883366585,-0.0914419768378139,8.23998771607876,
998.92,0.780000000000086,993,993,3,1,992.75,8.35484197363257,-0.0847626710310578,8.35484085604548,
998.93,0.790000000000077,993,993,3,1,992.75,8.47076456062496,-0.0786338746547699,8.47076347097754,
998.94,0.800000000000068,993,993,3,1,992.75,8.58769713900983,-0.0724401278421283,8.58769604936242,
998.95,0.810000000000059,993,993,3,1,992.75,8.70204325765371,-0.066486936993897,8.70204214006662,
998.96,0.82000000000005,993,993,3,1,992.75,8.81347825750708,-0.0603353697806597,8.81347713992,
998.97,0.830000000000041,993,993,3,1,992.75,8.92846045084298,-0.0543987145647407,8.92845936119556,
998.98,0.840000000000032,993,993,3,1,992.75,9.04744659550488,-0.0478196190670133,9.04744550585747,
998.99,0.850000000000023,993,993,3,1,992.75,9.16745893657207,-0.0419845338910818,9.16745781898498,
999,0.860000000000014,993,993,3,1,992.75,9.28624724037945,-0.0356147764250636,9.28624615073204,
999.01,0.870000000000005,993,993,3,1,992.75,9.40410277806222,-0.0299221882596612,9.40410168841481,
999.02,0.879999999999995,993,993,3,1,992.75,9.52095961198211,-0.0242426060140133,9.52095849439502,
999.03,0.889999999999986,993,993,3,1,992.75,9.63860887102783,-0.0189011031761765,9.63860778138041,
999.04,0.900000000000091,993,993,3,1,992.75,9.75614416413009,-0.0138881662860513,9.75614307448268,
999.05,0.910000000000082,993,993,3,1,992.75,9.87524718046188,-0.00894328579306602,9.87524606287479,
999.06,0.920000000000073,993,993,3,1,992.75,9.99705241061747,-0.00512740109115839,9.99705132097006,
999.07,0.930000000000064,993,993,3,1,992.75,10.1216880138963,-0.00209860969334841,10.1216869242489,
999.08,0.940000000000055,993,993,3,1,992.75,10.247315922752,-0.00141396187245846,10.2473148331046,
999.09,0.950000000000045,993,993,3,1,992.75,10.3760958462954,-0.00132927671074867,10.3760947287083,
999.1,0.960000000000036,993,993,3,1,992.75,10.5074162129313,-0.00162506941705942,10.5074151232839,
999.11,0.970000000000027,993,993,3,1,992.75,10.6362128444016,-0.00187379773706198,10.6362117268145,
999.12,0.980000000000018,993,993,3,1,992.75,10.7575483527035,-0.00174318440258503,10.757547263056,
999.13,0.990000000000009,993,993,3,1,992.75,10.8728416822851,-0.00160639639943838,10.872840564698,
999.14,1,993,993,3,1,993,10.9861610177904,-0.00142184551805258,10.986159928143,
999.153,0.0130000000000337,994,994,3,1,993,11.1172627843916,-0.00583197921514511,11.1172616668046,
999.157,0.0170000000000528,994,994,3,1,993,11.129134632647,-0.00653813127428293,11.1291335150599,
999.167,0.0270000000000437,994,994,3,1,993,11.0808475501835,-0.00659151468425989,11.0808464325964,
999.177,0.0370000000000346,994,994,3,1,993,10.9137285221368,-0.00414099544286728,10.9137274324894,
999.187,0.0470000000000255,994,994,3,1,993,10.6788918469101,-0.000953678973019123,10.6788907572627,
999.197,0.0570000000000164,994,994,3,1,993,10.4530595708638,0.00025563407689333,10.4530584812164,
999.207,0.0670000000000073,994,994,3,1,993,10.2812342438847,-0.00430034473538399,10.2812331542373,
999.217,0.0769999999999982,994,994,3,1,993,10.1731146778911,-0.0118575757369399,10.1731135882437,
999.227,0.0869999999999891,994,994,3,1,993,10.0965411867946,-0.0179750239476562,10.0965400971472,
999.237,0.09699999999998,994,994,3,1,993,10.0124130863696,-0.0244259834289551,10.0124119967222,
999.247,0.107000000000085,994,994,3,1,993,9.90518345497549,-0.0314404256641865,9.90518236532807,
999.257,0.117000000000075,994,994,3,1,993,9.78225734084845,-0.0399346323683858,9.78225622326135,
999.267,0.127000000000066,994,994,3,1,993,9.65650032274425,-0.0478843785822392,9.65649923309684,
999.277,0.137000000000057,994,994,3,1,993,9.53561263158917,-0.0558494171127677,9.53561151400208,
999.287,0.147000000000048,994,994,3,1,993,9.42213890142739,-0.0630874605849385,9.42213781177998,
999.297,0.157000000000039,994,994,3,1,993,9.30992773734033,-0.0705475127324462,9.30992664769292,
999.307,0.16700000000003,994,994,3,1,993,9.1953860130161,-0.077653294429183,9.19538492336869,
999.317,0.177000000000021,994,994,3,1,993,9.07700358889997,-0.0850094808265567,9.07700249925256,
999.327,0.187000000000012,994,994,3,1,993,8.95686124451458,-0.0923292338848114,8.95686015486717,
999.337,0.197000000000003,994,994,3,1,993,8.83721762336791,-0.0998819805681705,8.83721653372049,
999.347,0.206999999999994,994,994,3,1,993,8.71951935812831,-0.106633207760751,8.71951824054122,
999.357,0.216999999999985,994,994,3,1,993,8.60303037799895,-0.113503825850785,8.60302928835154,
999.367,0.227000000000089,994,994,3,1,993,8.48781016655266,-0.120316203683615,8.48780907690525,
999.377,0.23700000000008,994,994,3,1,993,8.37155512534082,-0.127159859985113,8.37155403569341,
999.387,0.247000000000071,994,994,3,1,993,8.25263254344463,-0.133951087482274,8.25263142585754,
999.4,0.259999999999991,994,994,3,1,993.25,8.09610617347062,-0.142498896457255,8.0961050838232,
999.41,0.269999999999982,994,994,3,1,993.25,7.97657554037869,-0.149308787658811,7.97657445073128,
999.42,0.280000000000086,994,994,3,1,993.25,7.85759333521128,-0.156013867817819,7.85759221762419,
999.43,0.290000000000077,994,994,3,1,993.25,7.73899887688458,-0.162380654364824,7.73899778723717,
999.44,0.300000000000068,994,994,3,1,993.25,7.6202239561826,-0.168642033822834,7.62022286653519,
999.45,0.310000000000059,994,994,3,1,993.25,7.50197692774236,-0.174899278208613,7.50197583809495,
999.46,0.32000000000005,994,994,3,1,993.25,7.38359648734331,-0.181595426984131,7.38359536975622,
999.47,0.330000000000041,994,994,3,1,993.25,7.26372705772519,-0.187236708588898,7.2637259401381,
999.48,0.340000000000032,994,994,3,1,993.25,7.14454298838973,-0.193614079616964,7.14454187080264,
999.49,0.350000000000023,994,994,3,1,993.25,7.02675324864686,-0.199327813461423,7.02675215899944,
999.5,0.360000000000014,994,994,3,1,993.25,6.90957622602582,-0.205305903218687,6.90957510843873,
999.51,0.370000000000005,994,994,3,1,993.25,6.79460506886244,-0.211099106818438,6.79460395127535,
999.52,0.379999999999995,994,994,3,1,993.25,6.67749429121613,-0.216737482696772,6.67749317362905,
999.53,0.389999999999986,994,994,3,1,993.25,6.5621277038008,-0.222258865833282,6.56212661415339,
999.54,0.400000000000091,994,994,3,1,993.25,6.44883845932782,-0.227710139006376,6.4488373696804,
999.55,0.410000000000082,994,994,3,1,993.25,6.33283725008368,-0.233534444123507,6.3328361324966,
999.56,0.420000000000073,994,994,3,1,993.25,6.21334782801569,-0.239160154014826,6.21334673836827,
999.57,0.430000000000064,994,994,3,1,993.25,6.09395024366677,-0.244555147364736,6.09394915401936,
999.58,0.440000000000055,994,994,3,1,993.25,5.97964636981487,-0.249529941938818,5.97964525222778,
999.59,0.450000000000045,994,994,3,1,993.25,5.86794323287904,-0.255370452068746,5.86794214323163,
999.6,0.460000000000036,994,994,3,1,993.25,5.74962727725506,-0.260832677595317,5.74962615966797,
999.61,0.470000000000027,994,994,3,1,993.25,5.62876886688173,-0.265945591963828,5.62876777723432,
999.62,0.480000000000018,994,994,3,1,993.25,5.51344220526516,-0.271124052815139,5.51344111561775,
999.63,0.490000000000009,994,994,3,1,993.25,5.3979467600584,-0.276291724294424,5.39794564247131,
999.64,0.5,994,994,3,1,993.5,5.27990237809718,-0.281801242381334,5.27990128844976,
999.645,0.504999999999995,994,994,3,1,993.5,5.21865212358534,-0.283576599322259,5.21865103393793,
999.655,0.514999999999986,994,994,3,1,993.5,5.13008424080908,-0.281211831606925,5.13008315116167,
999.658,0.518000000000029,994,994,3,1,993.5,5.1254207175225,-0.280727953650057,5.12541962787509,
999.668,0.52800000000002,994,994,3,1,993.5,5.17335087060928,-0.273784170858562,5.17334975302219,
999.678,0.538000000000011,994,994,3,1,993.5,5.31884657219052,-0.263163861818612,5.31884545460343,
999.688,0.548000000000002,994,994,3,1,993.5,5.50564697943628,-0.251132524572313,5.50564588978887,
999.698,0.557999999999993,994,994,3,1,993.5,5.67782619036734,-0.240411092527211,5.67782510071993,
999.708,0.567999999999984,994,994,3,1,993.5,5.81614416092634,-0.231850896961987,5.81614304333925,
999.718,0.578000000000088,994,994,3,1,993.5,5.93192791566253,-0.223751440644264,5.93192679807544,
999.728,0.588000000000079,994,994,3,1,993.5,6.04414665140212,-0.216902531683445,6.0441455617547,
999.738,0.59800000000007,994,994,3,1,993.5,6.16286398842931,-0.20950926002115,6.16286287084222,
999.748,0.608000000000061,994,994,3,1,993.5,6.28614197485149,-0.202149213291705,6.28614088520408,
999.758,0.618000000000052,994,994,3,1,993.5,6.41244174912572,-0.194438030011952,6.41244063153863,
999.768,0.628000000000043,994,994,3,1,993.5,6.54030097648501,-0.186996860429645,6.54029985889792,
999.778,0.638000000000034,994,994,3,1,993.5,6.66622588410974,-0.179440611973405,6.66622476652265,
999.788,0.648000000000025,994,994,3,1,993.5,6.7874757014215,-0.172801525332034,6.78747458383441,
999.798,0.658000000000015,994,994,3,1,993.5,6.90875153057277,-0.165435764938593,6.90875044092536,
999.808,0.668000000000006,994,994,3,1,993.5,7.03060423023999,-0.159142496995628,7.03060314059258,
999.818,0.677999999999997,994,994,3,1,993.5,7.14899327605963,-0.151797863654792,7.14899215847254,
999.828,0.687999999999988,994,994,3,1,993.5,7.26814518682659,-0.14533425681293,7.26814409717917,
999.838,0.697999999999979,994,994,3,1,993.5,7.38835151307285,-0.138345286250114,7.38835042342544,
999.848,0.708000000000084,994,994,3,1,993.5,7.50917321071029,-0.132034798152745,7.5091720931232,
999.858,0.718000000000075,994,994,3,1,993.5,7.62694431468844,-0.125032160431147,7.62694319710135,
999.868,0.728000000000065,994,994,3,1,993.5,7.744863582775,-0.118751772679389,7.74486249312758,
999.878,0.738000000000056,994,994,3,1,993.5,7.86242052912712,-0.11206750292331,7.86241941154003,
999.888,0.748000000000047,994,994,3,1,993.5,7.98188460990787,-0.105461357161403,7.98188349232078,
999.9,0.759999999999991,994,994,3,1,993.75,8.12472693622112,-0.0976275559514761,8.12472581863403,
999.91,0.769999999999982,994,994,3,1,993.75,8.23902446776628,-0.0914324633777142,8.23902335017919,
999.92,0.780000000000086,994,994,3,1,993.75,8.35258374921978,-0.0851244479417801,8.35258265957236,
999.93,0.790000000000077,994,994,3,1,993.75,8.46866268664598,-0.0786401564255357,8.4686615690589,
999.94,0.800000000000068,994,994,3,1,993.75,8.58733023516834,-0.0723728630691767,8.58732914552092,
999.95,0.810000000000059,994,994,3,1,993.75,8.70329964905977,-0.0663739955052733,8.70329853147268,
999.96,0.82000000000005,994,994,3,1,993.75,8.81720543839037,-0.0600875122472644,8.81720434874296,
999.97,0.830000000000041,994,994,3,1,993.75,8.93110787495971,-0.0541536835953593,8.93110675737262,
999.98,0.840000000000032,994,994,3,1,993.75,9.04881910420954,-0.0478681782260537,9.04881801456213,
999.99,0.850000000000023,994,994,3,1,993.75,9.16645025834441,-0.0418307399377227,9.16644914075732,
1000,0.860000000000014,994,994,3,1,993.75,9.28510752506554,-0.03570974804461,9.28510643541813,
1000.01,0.870000000000005,994,994,3,1,993.75,9.40414639189839,-0.0298970611765981,9.4041452743113,
1000.02,0.879999999999995,994,994,3,1,993.75,9.52186471782625,-0.0243539782240987,9.52186362817883,
1000.03,0.889999999999986,994,994,3,1,993.75,9.63837222196162,-0.0191013421863317,9.63837113231421,
1000.04,0.900000000000091,994,994,3,1,993.75,9.75445392541587,-0.0139310117810965,9.75445283576846,
1000.05,0.910000000000082,994,994,3,1,993.75,9.87353534437716,-0.00912142917513847,9.87353425472975,
1000.06,0.920000000000073,994,994,3,1,993.75,9.99683202244341,-0.00492742285132408,9.996830932796,
1000.07,0.930000000000064,994,994,3,1,993.75,10.1223616953939,-0.00211884267628193,10.1223606057465,
1000.08,0.940000000000055,994,994,3,1,993.75,10.2489700634032,-0.001415372826159,10.2489689737558,
1000.09,0.950000000000045,994,994,3,1,993.75,10.3787046577781,-0.00153839122503996,10.3787035681307,
1000.1,0.960000000000036,994,994,3,1,993.75,10.5087802279741,-0.00168941915035248,10.5087791383266,
1000.11,0.970000000000027,994,994,3,1,993.75,10.6345989648253,-0.00165452715009451,10.6345978751779,
1000.12,0.980000000000018,994,994,3,1,993.75,10.7553950417787,-0.0018948083743453,10.7553939521313,
1000.13,0.990000000000009,994,994,3,1,993.75,10.8714067284018,-0.00158755108714104,10.8714056387544,
1000.14,1,994,994,3,1,994,10.9860840439796,-0.00147327315062284,10.9860829263926,
1000.15,0.00999999999999091,995,995,3,1,994,11.0955785214901,-0.00451505184173584,11.095577403903,
1000.157,0.0170000000000528,995,995,3,1,994,11.1299782712013,-0.00664761289954185,11.1299771815538,
1000.167,0.0270000000000437,995,995,3,1,994,11.0822185501456,-0.00654441770166159,11.0822174325585,
1000.177,0.0370000000000346,995,995,3,1,994,10.9155028034002,-0.0041529443114996,10.9155017137527,
1000.187,0.0470000000000255,995,995,3,1,994,10.6798283848912,-0.00110531225800514,10.6798272952437,
1000.195,0.0550000000000637,995,995,3,1,994,10.4954035487026,0.00038463156670332,10.4954024590552,
1000.205,0.0650000000000546,995,995,3,1,994,10.3107521496713,-0.00276614911854267,10.3107510320842,
1000.215,0.0750000000000455,995,995,3,1,994,10.1902030594647,-0.0105952704325318,10.1902019418776,
1000.225,0.0850000000000364,995,995,3,1,994,10.1102645415813,-0.0167926587164402,10.1102634519339,
1000.235,0.0950000000000273,995,995,3,1,994,10.0300768855959,-0.0230272952467203,10.0300757959485,
1000.245,0.105000000000018,995,995,3,1,994,9.92914122529328,-0.0299495039507747,9.92914013564587,
1000.255,0.115000000000009,995,995,3,1,994,9.80993061326444,-0.0380895007401705,9.80992952361703,
1000.265,0.125,995,995,3,1,994,9.68402780592442,-0.0462841941043735,9.68402668833733,
1000.275,0.134999999999991,995,995,3,1,994,9.5608685631305,-0.0542975403368473,9.56086747348309,
1000.285,0.144999999999982,995,995,3,1,994,9.44392022676766,-0.0617481349036098,9.44391913712025,
1000.295,0.155000000000086,995,995,3,1,994,9.33129161596298,-0.0691770343109965,9.33129049837589,
1000.305,0.165000000000077,995,995,3,1,994,9.21851366758347,-0.0765908695757389,9.21851254999638,
1000.315,0.175000000000068,995,995,3,1,994,9.10113765858114,-0.083573367446661,9.10113656893373,
1000.325,0.185000000000059,995,995,3,1,994,8.98198032751679,-0.0913645885884762,8.9819792099297,
1000.335,0.19500000000005,995,995,3,1,994,8.86108716018498,-0.0982819264754653,8.86108607053757,
1000.345,0.205000000000041,995,995,3,1,994,8.7419097404927,-0.105751329101622,8.74190865084529,
1000.355,0.215000000000032,995,995,3,1,994,8.62389433197677,-0.112380748614669,8.62389324232936,
1000.365,0.225000000000023,995,995,3,1,994,8.50838407874107,-0.11923364829272,8.50838296115398,
1000.375,0.235000000000014,995,995,3,1,994,8.39499986730516,-0.125656188465655,8.39499877765775,
1000.385,0.245000000000005,995,995,3,1,994,8.27779510058463,-0.132811134681106,8.27779401093721,
1000.4,0.259999999999991,995,995,3,1,994.25,8.09652250260115,-0.142703270539641,8.09652138501406,
1000.41,0.269999999999982,995,995,3,1,994.25,7.97791720367968,-0.149135733954608,7.97791611403227,
1000.42,0.280000000000086,995,995,3,1,994.25,7.86036338657141,-0.156069975346327,7.86036226898432,
1000.43,0.290000000000077,995,995,3,1,994.25,7.73948282003403,-0.162242469377816,7.73948170244694,
1000.44,0.300000000000068,995,995,3,1,994.25,7.61895616538823,-0.169044914655387,7.61895507574081,
1000.45,0.310000000000059,995,995,3,1,994.25,7.4995088763535,-0.174720892682672,7.49950775876641,
1000.46,0.32000000000005,995,995,3,1,994.25,7.38423365168273,-0.181316873058677,7.38423256203532,
1000.47,0.330000000000041,995,995,3,1,994.25,7.26500261574984,-0.187276024371386,7.26500149816275,
1000.48,0.340000000000032,995,995,3,1,994.25,7.14507613331079,-0.193389789201319,7.14507501572371,
1000.49,0.350000000000023,995,995,3,1,994.25,7.02860271558166,-0.199382998980582,7.02860159799457,
1000.5,0.360000000000014,995,995,3,1,994.25,6.91262614913285,-0.204908298328519,6.91262505948544,
1000.51,0.370000000000005,995,995,3,1,994.25,6.79629888385534,-0.211192104034126,6.79629776626825,
1000.52,0.379999999999995,995,995,3,1,994.25,6.67612421326339,-0.216880012303591,6.67612312361598,
1000.53,0.389999999999986,995,995,3,1,994.25,6.55947393737733,-0.222566733136773,6.55947284772992,
1000.54,0.400000000000091,995,995,3,1,994.25,6.44693621434271,-0.227842670865357,6.4469351246953,
1000.55,0.410000000000082,995,995,3,1,994.25,6.33352071046829,-0.233488939702511,6.3335195928812,
1000.56,0.420000000000073,995,995,3,1,994.25,6.21430875733495,-0.239170719869435,6.21430763974786,
1000.57,0.430000000000064,995,995,3,1,994.25,6.09526664949953,-0.244422079995275,6.09526555985212,
1000.58,0.440000000000055,995,995,3,1,994.25,5.98141321912408,-0.249630701728165,5.98141210153699,
1000.59,0.450000000000045,995,995,3,1,994.25,5.86850107647479,-0.255206432193518,5.86849998682737,
1000.6,0.460000000000036,995,995,3,1,994.25,5.75075397267938,-0.260436707176268,5.75075285509229,
1000.61,0.470000000000027,995,995,3,1,994.25,5.62923791818321,-0.266184723004699,5.6292368285358,
1000.62,0.480000000000018,995,995,3,1,994.25,5.51028952002525,-0.271093342453241,5.51028840243816,
1000.63,0.490000000000009,995,995,3,1,994.25,5.39597366005182,-0.27626174967736,5.39597254246473,
1000.64,0.5,995,995,3,1,994.5,5.28111663646996,-0.281356596387923,5.28111554682255,
1000.647,0.507000000000062,995,995,3,1,994.5,5.20017709583044,-0.283375158905983,5.20017597824335,
1000.657,0.517000000000053,995,995,3,1,994.5,5.13297133147717,-0.280364952050149,5.13297021389008,
1000.658,0.518000000000029,995,995,3,1,994.5,5.13256690464914,-0.280497907660902,5.13256581500173,
1000.668,0.52800000000002,995,995,3,1,994.5,5.17875345423818,-0.273504322394729,5.17875233665109,
1000.678,0.538000000000011,995,995,3,1,994.5,5.31971720047295,-0.263296272605658,5.31971611082554,
1000.688,0.548000000000002,995,995,3,1,994.5,5.49945247359574,-0.251436848193407,5.49945138394833,
1000.698,0.557999999999993,995,995,3,1,994.5,5.67104173824191,-0.240582684054971,5.67104062065482,
1000.708,0.567999999999984,995,995,3,1,994.5,5.81389297731221,-0.23193331900984,5.81389188766479,
1000.718,0.578000000000088,995,995,3,1,994.5,5.93382870778441,-0.223799040541053,5.93382759019732,
1000.728,0.588000000000079,995,995,3,1,994.5,6.04724915698171,-0.216702176257968,6.04724803939462,
1000.738,0.59800000000007,995,995,3,1,994.5,6.16446926258504,-0.209553851746023,6.16446817293763,
1000.748,0.608000000000061,995,995,3,1,994.5,6.28606296144426,-0.202300664968789,6.28606187179685,
1000.758,0.618000000000052,995,995,3,1,994.5,6.41011683270335,-0.194385731592774,6.41011571511626,
1000.768,0.628000000000043,995,995,3,1,994.5,6.53870338574052,-0.18713500816375,6.53870226815343,
1000.778,0.638000000000034,995,995,3,1,994.5,6.66812631301582,-0.179603085853159,6.66812522336841,
1000.788,0.648000000000025,995,995,3,1,994.5,6.79094050079584,-0.17265026923269,6.79093938320875,
1000.798,0.658000000000015,995,995,3,1,994.5,6.90851991064847,-0.165420584380627,6.90851882100105,
1000.808,0.668000000000006,995,995,3,1,994.5,7.02726219780743,-0.159050733782351,7.02726110816002,
1000.818,0.677999999999997,995,995,3,1,994.5,7.14595776982605,-0.151910088025033,7.14595668017864,
1000.828,0.687999999999988,995,995,3,1,994.5,7.26727207191288,-0.145330433733761,7.26727098226547,
1000.838,0.697999999999979,995,995,3,1,994.5,7.38887462764978,-0.138416346162558,7.38887351006269,
