"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 8-10-2025 12 31 20 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-32.0190265774727","-640.678039550781"
"1","0","-32.1868285536766","-640.650268554688"
"1","0","-32.3525927960873","-644.024841308594"
"1","0","-32.5196385383606","-644.160522460938"
"1","0","-32.6863341033459","-648.685546875"
"1","0","-32.8520834445953","-653.893615722656"
"1","0","-33.0190807580948","-654.894592285156"
"1","0","-33.1861227750778","-657.050903320313"
"1","0","-33.3538092672825","-659.785095214844"
"1","0","-33.5198603570461","-662.235778808594"
"1","0","-33.6873568594456","-663.545837402344"
"1","0","-33.8538028299809","-667.919189453125"
"1","0","-34.0210720896721","-672.506164550781"
"1","0","-34.187663346529","-676.347351074219"
"1","0","-34.3547463417053","-677.210571289063"
"1","0","-34.5215275883675","-677.773254394531"
"1","0","-34.6886925399303","-679.779968261719"
"1","0","-34.855555742979","-683.008178710938"
"1","0","-35.0221022963524","-685.708251953125"
"1","0","-35.1892672479153","-691.709045410156"
"1","0","-35.3556647896767","-693.649291992188"
"1","0","-35.5228781700134","-695.060363769531"
"1","0","-35.6886461377144","-694.714172363281"
"1","0","-35.8559153974056","-700.114929199219"
"1","0","-36.0234603285789","-702.384033203125"
"1","0","-36.1892096698284","-706.963500976563"
"1","0","-36.3562665879726","-711.870849609375"
"1","0","-36.5239158272743","-714.217407226563"
"1","0","-36.6900339722633","-717.556701660156"
"1","0","-36.8575491011143","-719.296936035156"
"1","0","-37.0224677026272","-723.844116210938"
"1","0","-37.1896103024483","-725.831298828125"
"1","0","-37.3579524457455","-732.796081542969"
"1","0","-37.5233106315136","-737.10546875"
"1","0","-37.6902483403683","-744.534973144531"
"1","0","-37.8588326275349","-744.487365722656"
"1","0","-38.0249209702015","-751.409729003906"
"1","0","-38.19240629673","-756.181091308594"
"1","0","-38.3579842746258","-766.786315917969"
"1","0","-38.5253876447678","-773.203002929688"
"1","0","-38.6927574872971","-779.337158203125"
"1","0","-38.8587675988674","-786.651428222656"
"1","0","-39.0251837670803","-794.398681640625"
"1","0","-39.1925573348999","-799.979858398438"
"1","0","-39.358951151371","-809.342529296875"
"1","0","-39.5264700055122","-820.395874023438"
"1","0","-39.6929755806923","-832.182373046875"
"1","0","-39.8599095642567","-847.293212890625"
"1","0","-40.0273501873016","-858.96923828125"
"1","0","-40.1938557624817","-876.674682617188"
"1","0","-40.3603985905647","-894.649230957031"
"1","0","-40.5268743634224","-916.9248046875"
"1","0","-40.6934730708599","-943.171875"
"1","0","-40.8602580428123","-973.068237304688"
"1","0","-41.0273112356663","-1004.07659912109"
"1","0","-41.1942563951015","-1042.60864257813"
"1","0","-41.3608364760876","-1093.21118164063"
"1","0","-41.5276847779751","-1144.07800292969"
"1","0","-41.6952818632126","-1204.06848144531"
"1","0","-41.8609380722046","-1266.75891113281"
"1","0","-42.0276485383511","-1337.53918457031"
"1","0","-42.1945974230766","-1416.44152832031"
"1","0","-42.3616245388985","-1503.5400390625"
"1","0","-42.5291135907173","-1601.84313964844"
"1","0","-42.6958799362183","-1710.31799316406"
"1","0","-42.8623147308826","-1828.39477539063"
"1","0","-43.029211461544","-1961.29479980469"
"1","0","-43.1965291500092","-2109.49829101563"
"1","0","-43.3629490435123","-2261.88623046875"
"1","0","-43.529212474823","-2430.40380859375"
"1","0","-43.696865439415","-2622.70263671875"
"1","0","-43.8632853329182","-2829.16040039063"
"1","0","-44.0305657684803","-3057.486328125"
"1","0","-44.1968403756618","-3304.5625"
"1","0","-44.3632043898106","-3574.36059570313"
"1","0","-44.5296987891197","-3861.5791015625"
"1","0","-44.697217643261","-4176.7763671875"
"1","0","-44.8641739785671","-4519.57275390625"
"1","0","-45.0307950377464","-4889.3896484375"
"1","0","-45.1973229646683","-5289.64208984375"
"1","0","-45.364648103714","-5715.416015625"
"1","0","-45.5317199230194","-6171.373046875"
"1","0","-45.6987246870995","-6655.95654296875"
"1","0","-45.8641424775124","-7163.953125"
"1","0","-46.0306592285633","-7705.2099609375"
"1","0","-46.1981408298016","-8270.611328125"
"1","0","-46.3638827204704","-8866.7255859375"
"1","0","-46.5317256748676","-9487.162109375"
"1","0","-46.6988272964954","-10126.947265625"
"1","0","-46.8650162220001","-10788.33984375"
"1","0","-47.0317825675011","-11471.92578125"
"1","0","-47.1987798810005","-12174.0029296875"
"1","0","-47.3651923239231","-12898.990234375"
"1","0","-47.5320369005203","-13636.216796875"
"1","0","-47.6982817053795","-14387.2099609375"
"1","0","-47.8672012686729","-15157.7412109375"
"1","0.5","-48.0032525956631","-15434.83203125"
"1","0.5","-47.8327907621861","-12884.6826171875"
"1","0.5","-47.6648733019829","-11219.931640625"
"1","0.5","-47.4976673722267","-9905.8310546875"
"1","0.5","-47.3300851881504","-8791.44921875"
"1","0.5","-47.163687646389","-7842.419921875"
"1","0.5","-46.995535492897","-7008.4658203125"
"1","0.5","-46.8271858990192","-6271.2490234375"
"1","0.5","-46.659030020237","-5618.24853515625"
"1","0.5","-46.4936904609203","-5039.62060546875"
"1","0.5","-46.3263466954231","-4516.39208984375"
"1","0.5","-46.1592152714729","-4052.9580078125"
"1","0.5","-45.9921322762966","-3632.81201171875"
"1","0.5","-45.8234138786793","-3265.46459960938"
"1","0.5","-45.6561520695686","-2931.927734375"
"1","0.5","-45.4889163374901","-2638.10595703125"
"1","0.5","-45.321524143219","-2377.24145507813"
"1","0.5","-45.1551452279091","-2143.65576171875"
"1","0.5","-44.9876710772514","-1938.29638671875"
"1","0.5","-44.8201522231102","-1751.17321777344"
"1","0.5","-44.6518622338772","-1585.84130859375"
"1","0.5","-44.4846488535404","-1437.55212402344"
"1","0.5","-44.3172343075275","-1310.30395507813"
"1","0.5","-44.1506393253803","-1195.98718261719"
"1","0.5","-43.9830422401428","-1098.7470703125"
"1","0.5","-43.8154116272926","-1005.08752441406"
"1","0.5","-43.649148195982","-929.318237304688"
"1","0.5","-43.4816889464855","-859.642761230469"
"1","0.5","-43.3143600821495","-798.610656738281"
"1","0.5","-43.1470833718777","-745.181762695313"
"1","0.5","-42.9806187748909","-701.543823242188"
"1","0.5","-42.8116992115974","-661.411254882813"
"1","0.5","-42.645201086998","-625.273315429688"
"1","0.5","-42.4783155322075","-592.364624023438"
"1","0.5","-42.3113480210304","-568.528198242188"
"1","0.5","-42.1432144939899","-544.575866699219"
"1","0.5","-41.9768653810024","-528.5771484375"
"1","0.5","-41.80958122015","-515.363220214844"
"1","0.5","-41.6424311697483","-499.428771972656"
"1","0.5","-41.4753630757332","-488.974609375"
"1","0.5","-41.3075871765614","-478.143157958984"
"1","0.5","-41.1416441202164","-470.956298828125"
"1","0.5","-40.9739464521408","-464.838806152344"
"1","0.5","-40.8066399395466","-457.362701416016"
"1","0.5","-40.640402585268","-459.225769042969"
"1","0.5","-40.472075343132","-447.226531982422"
"1","0.5","-40.3069481253624","-443.73876953125"
"1","0.5","-40.1384197175503","-439.685546875"
"1","0.5","-39.972111582756","-435.465454101563"
"1","0.5","-39.8052930831909","-428.873016357422"
"1","0.5","-39.6370179951191","-433.193634033203"
"1","0.5","-39.4698567688465","-425.802551269531"
"1","0.5","-39.3030494451523","-425.147247314453"
"1","0.5","-39.1357317566872","-420.569305419922"
"1","0.5","-38.9705672860146","-419.124359130859"
"1","0.5","-38.8019122183323","-416.322631835938"
"1","0.5","-38.634717464447","-413.376922607422"
"1","0.5","-38.4680777788162","-413.761657714844"
"1","0.5","-38.3012592792511","-414.67529296875"
"1","0.5","-38.1337068974972","-408.322235107422"
"1","0.5","-37.9678457975388","-406.187255859375"
"1","0.5","-37.7995856106281","-400.657012939453"
"1","0.5","-37.632804363966","-401.686309814453"
"1","0.5","-37.4660044908524","-399.139434814453"
"1","0.5","-37.2995920479298","-398.739959716797"
"1","0.5","-37.1319353580475","-402.801849365234"
"1","0.5","-36.9648113846779","-398.798889160156"
"1","0.5","-36.7975234985352","-393.051544189453"
"1","0.5","-36.6315133869648","-390.680511474609"
"1","0.5","-36.4633835852146","-390.295959472656"
"1","0.5","-36.2969562411308","-390.125915527344"
"1","0.5","-36.1308418214321","-387.511016845703"
"1","0.5","-35.9626039862633","-384.127807617188"
"1","0.5","-35.7948057353497","-384.441223144531"
"1","0.5","-35.6289558112621","-382.123382568359"
"1","0.5","-35.4623384773731","-377.394287109375"
"1","0.5","-35.2945476770401","-381.397155761719"
"1","0.5","-35.129152238369","-375.677856445313"
"1","0.5","-34.9607169628143","-377.801147460938"
"1","0.5","-34.7952023148537","-375.373962402344"
"1","0.5","-34.6276462078094","-371.609344482422"
"1","0.5","-34.4608761370182","-368.714660644531"
"1","0.5","-34.2937558889389","-367.948852539063"
"1","0.5","-34.1264344751835","-366.453643798828"
"1","0.5","-33.961184322834","-368.214874267578"
"1","0.5","-33.7919779121876","-366.415649414063"
"1","0.5","-33.6263403296471","-367.613800048828"
"1","0.5","-33.4582030773163","-360.105407714844"
"1","0.5","-33.2914516329765","-357.176086425781"
"1","0.5","-33.1249013543129","-359.870635986328"
"1","0.5","-32.9573303461075","-357.440307617188"
"1","0.5","-32.7910408377647","-357.633819580078"
"1","0.5","-32.6232761144638","-357.656372070313"
"1","0.5","-32.457958906889","-354.957946777344"
"1","0.5","-32.2903878986835","-350.380187988281"
"1","0.5","-32.1223549544811","-347.838775634766"
"1","0.5","-31.9571830332279","-348.217681884766"
"1","0.5","-31.7895859479904","-349.60107421875"
"1","0.5","-31.6227748990059","-347.520446777344"
"1","0.5","-31.4555428922176","-347.521270751953"
"1","0.5","-31.2894657254219","-343.236785888672"
"1","0.5","-31.1219487339258","-340.462677001953"
"1","0.5","-30.9539381414652","-337.941772460938"
"1","0.5","-30.7874623686075","-336.628692626953"
"1","0.5","-30.6201074272394","-339.517333984375"
"1","0.5","-30.4542500525713","-334.945922851563"
"1","0.5","-30.2884839475155","-335.570251464844"
"1","0.5","-30.1213692873716","-334.917541503906"
"1","0.5","-29.9531072378159","-330.724365234375"
"1","0.5","-29.7873821109533","-329.242248535156"
"1","0.5","-29.6205617487431","-329.330261230469"
"1","0.5","-29.4531192630529","-329.817962646484"
"1","0.5","-29.2861759662628","-327.443450927734"
"1","0.5","-29.1193760931492","-322.792907714844"
"1","0.5","-28.9517175406218","-321.506317138672"
"1","0.5","-28.7854969501495","-319.680206298828"
"1","0.5","-28.6186654120684","-318.572662353516"
"1","0.5","-28.4518357366323","-317.472351074219"
"1","0.5","-28.2847434282303","-317.259033203125"
"1","0.5","-28.1184427440166","-316.665893554688"
"1","0.5","-27.9513206332922","-314.300842285156"
"1","0.5","-27.7836918830872","-314.108947753906"
"1","0.5","-27.6168491691351","-309.248321533203"
"1","0.5","-27.4500120431185","-308.224365234375"
"1","0.5","-27.2824447602034","-308.135070800781"
"1","0.5","-27.1159615367651","-305.801971435547"
"1","0.5","-26.9502867013216","-307.529754638672"
"1","0.5","-26.7821587622166","-305.410064697266"
"1","0.5","-26.6157351434231","-301.746795654297"
"1","0.5","-26.4490637928247","-301.766632080078"
"1","0.5","-26.2823402881622","-299.548614501953"
"1","0.5","-26.1159799993038","-297.761840820313"
"1","0.5","-25.9484946727753","-297.812377929688"
"1","0.5","-25.7814303040504","-293.742767333984"
"1","0.5","-25.6144106388092","-295.317474365234"
"1","0.5","-25.4473853856325","-288.504180908203"
"1","0.5","-25.2810008823872","-286.712615966797"
"1","0.5","-25.1139272004366","-287.775054931641"
"1","0.5","-24.9475687742233","-289.047119140625"
"1","0.5","-24.7795525938272","-285.758666992188"
"1","0.5","-24.6131662279367","-283.647888183594"
"1","0.5","-24.4468990713358","-280.723876953125"
"1","0.5","-24.2799650877714","-276.598236083984"
"1","0.5","-24.1128541529179","-281.248870849609"
"1","0.5","-23.9459611475468","-276.405120849609"
"1","0.5","-23.7795189023018","-279.150054931641"
"1","0.5","-23.6118212342262","-274.569915771484"
"1","0.5","-23.4453435987234","-274.555084228516"
"1","0.5","-23.2783630490303","-269.382019042969"
"1","0.5","-23.1102425605059","-267.544616699219"
"1","0.5","-22.9447782039642","-267.326324462891"
"1","0.5","-22.7778535336256","-268.479431152344"
"1","0.5","-22.6101074367762","-267.374176025391"
"1","0.5","-22.4455147981644","-263.758026123047"
"1","0.5","-22.2766976803541","-263.343292236328"
"1","0.5","-22.1108477562666","-257.768096923828"
"1","0.5","-21.9432599842548","-255.635528564453"
"1","0.5","-21.7756927013397","-257.389678955078"
"1","0.5","-21.6103028506041","-254.787292480469"
"1","0.5","-21.4435793459415","-255.326568603516"
"1","0.5","-21.2754141539335","-251.538162231445"
"1","0.5","-21.111037582159","-247.411331176758"
"1","0.5","-20.942110568285","-246.615982055664"
"1","0.5","-20.7766052335501","-243.67253112793"
"1","0.5","-20.6083618104458","-246.138931274414"
"1","0.5","-20.4427763819695","-244.088150024414"
"1","0.5","-20.2756095677614","-242.714584350586"
"1","0.5","-20.1097577810287","-237.585525512695"
"1","0.5","-19.9411772191525","-236.839965820313"
"1","0.5","-19.775465130806","-232.427673339844"
"1","0.5","-19.6082144975662","-230.768295288086"
"1","0.5","-19.4405857473612","-229.548049926758"
"1","0.5","-19.2740485072136","-231.237121582031"
"1","0.5","-19.1060807555914","-226.960327148438"
"1","0.5","-18.9402997493744","-224.119552612305"
"1","0.5","-18.7733229249716","-223.421508789063"
"1","0.5","-18.6069067567587","-215.984893798828"
"1","0.5","-18.4394735842943","-218.621322631836"
"1","0.5","-18.2733237743378","-219.351959228516"
"1","0.5","-18.1069225072861","-219.574432373047"
"1","0.5","-17.938295379281","-218.959289550781"
"1","0.5","-17.7724473178387","-213.417831420898"
"1","0.5","-17.6063571125269","-210.838256835938"
"1","0.5","-17.4384638667107","-206.088317871094"
"1","0.5","-17.2726754099131","-205.612762451172"
"1","0.5","-17.1053353697062","-205.461959838867"
"1","0.5","-16.9389955699444","-204.198944091797"
"1","0.5","-16.7712792754173","-200.531066894531"
"1","0.5","-16.6042111814022","-198.743286132813"
"1","0.5","-16.4389256387949","-193.321334838867"
"1","0.5","-16.2707027047873","-195.167816162109"
"1","0.5","-16.1040369421244","-193.759170532227"
"1","0.5","-15.9377008676529","-193.924514770508"
"1","0.5","-15.770485624671","-191.021850585938"
"1","0.5","-15.6043618917465","-184.537567138672"
"1","0.5","-15.4369715601206","-183.916564941406"
"1","0.5","-15.2702918276191","-178.910186767578"
"1","0.5","-15.1034509763122","-179.017608642578"
"1","0.5","-14.936544932425","-176.511047363281"
"1","0.5","-14.7687019780278","-177.049697875977"
"1","0.5","-14.6020501852036","-176.066833496094"
"1","0.5","-14.4355446100235","-169.814514160156"
"1","0.5","-14.2691051587462","-165.635665893555"
"1","0.5","-14.1021432355046","-163.437606811523"
"1","0.5","-13.9360213652253","-162.668746948242"
"1","0.5","-13.767865486443","-165.998962402344"
"1","0.5","-13.6013058945537","-162.203079223633"
"1","0.5","-13.435760512948","-160.719635009766"
"1","0.5","-13.2681634277105","-156.282257080078"
"1","0.5","-13.1015190854669","-150.432281494141"
"1","0.5","-12.9351615905762","-150.977020263672"
"1","0.5","-12.7676399424672","-147.197982788086"
"1","0.5","-12.6004461199045","-147.520477294922"
"1","0.5","-12.4336183071136","-144.365386962891"
"1","0.5","-12.2657958418131","-145.063980102539"
"1","0.5","-12.1005298569798","-138.790100097656"
"1","0.5","-11.9337979704142","-135.900344848633"
"1","0.5","-11.7682218551636","-131.057632446289"
"1","0.5","-11.5988813340664","-132.222503662109"
"1","0.5","-11.4328023046255","-126.659629821777"
"1","0.5","-11.2657463178039","-127.930267333984"
"1","0.5","-11.1004980280995","-126.31827545166"
"1","0.5","-10.932644829154","-122.487083435059"
"1","0.5","-10.764991864562","-116.027061462402"
"1","0.5","-10.5979526415467","-116.199783325195"
"1","0.5","-10.4317516088486","-116.333030700684"
"1","0.5","-10.2659678086638","-113.491676330566"
"1","0.5","-10.0992619991302","-110.040733337402"
"1","0.5","-9.93264559656382","-106.104759216309"
"1","0.5","-9.76453721523285","-103.993316650391"
"1","0.5","-9.59776341915131","-95.456184387207"
"1","0.5","-9.43099893629551","-98.2690887451172"
"1","0.5","-9.2643741518259","-94.8075485229492"
"1","0.5","-9.09757893532515","-93.3859176635742"
"1","0.5","-8.93247965723276","-91.8633804321289"
"1","0.5","-8.76446906477213","-83.4874954223633"
"1","0.5","-8.59648641198874","-77.8024978637695"
"1","0.5","-8.42914264649153","-76.337776184082"
"1","0.5","-8.26304219663143","-74.5832061767578"
"1","0.5","-8.09760950505733","-75.8805160522461"
"1","0.5","-7.92914349585772","-70.4333267211914"
"1","0.5","-7.76400836184621","-72.142936706543"
"1","0.5","-7.59482942521572","-63.4947509765625"
"1","0.5","-7.42910476401448","-57.7794456481934"
"1","0.5","-7.26262340322137","-57.1621360778809"
"1","0.5","-7.0945443585515","-55.4220352172852"
"1","0.5","-6.92879594862461","-53.6395225524902"
"1","0.5","-6.76050735637546","-54.0668106079102"
"1","0.5","-6.59530144184828","-45.8374214172363"
"1","0.5","-6.42775930464268","-40.4879951477051"
"1","0.5","-6.26084813848138","-40.8097305297852"
"1","0.5","-6.09501590952277","-35.0473022460938"
"1","0.5","-5.92733640223742","-36.7267723083496"
"1","0.5","-5.76145062223077","-26.5697994232178"
"1","0.5","-5.59410499408841","-29.6863479614258"
"1","0.5","-5.42635330930352","-24.749906539917"
"1","0.5","-5.26049686595798","-19.7741508483887"
"1","0.5","-5.09352702647448","-15.3864631652832"
"1","0.5","-4.92604356259108","-11.4068069458008"
"1","0.5","-4.76061087101698","-11.3982162475586"
"1","0.5","-4.59355721250176","-7.47002744674683"
"1","0.5","-4.42639598622918","-3.93992519378662"
"1","0.5","-4.25996212288737","-0.506956696510315"
"1","0.5","-4.0928958915174","0.463158369064331"
"1","0.5","-3.92593163996935","0.820597052574158"
"1","0.5","-3.75879416242242","-1.62894141674042"
"1","0.5","-3.59207391738892","-0.659536480903625"
"1","0.5","-3.42467427253723","-2.66295671463013"
"1","0.5","-3.25895543210208","-1.77332544326782"
"1","0.5","-3.09157371520996","-0.882547438144684"
"1","0.5","-2.92357197031379","3.05850100517273"
"1","0.5","-2.75771622546017","0.073225237429142"
"1","0.5","-2.59088864549994","-1.34696316719055"
"1","0.5","-2.42530112154782","-0.123764038085938"
"1","0.5","-2.25709681399167","-3.42937707901001"
"1","0.5","-2.09050183184445","-0.256858766078949"
"1","0.5","-1.9238293170929","-1.11224365234375"
"1","0.5","-1.75688858143985","4.41136360168457"
"1","0.5","-1.59009103663266","0.347514301538467"
