"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.489,0.37,1,1,3,1,0.25,7.20292531885207,-0.932466350495815,7.20540929585695,
6.499,0.380000000000001,1,1,3,1,0.25,7.07910748198628,-0.953585407696664,7.07910463213921,
6.509,0.390000000000001,1,1,3,1,0.25,6.95645299740136,-0.974880903959274,6.95894591510296,
6.519,0.4,1,1,3,1,0.25,6.8318728543818,-0.996589181013405,6.83187000453472,
6.529,0.41,1,1,3,1,0.25,6.71102095395327,-1.01647890172899,6.71101810410619,
6.539,0.42,1,1,3,1,0.25,6.58774578943849,-1.03683758061379,6.58774299547076,
6.549,0.430000000000001,1,1,3,1,0.25,6.46814212203026,-1.05637655593455,6.46813932806253,
6.559,0.44,1,1,3,1,0.25,6.34965883567929,-1.07611168641597,6.34965604171157,
6.569,0.45,1,1,3,1,0.25,6.22745764441788,-1.09646753408015,6.22745482251048,
6.579,0.46,1,1,3,1,0.25,6.10132858157158,-1.11684581264853,6.10132578760386,
6.589,0.470000000000001,1,1,3,1,0.25,5.98036830313504,-1.13685961812735,5.98036548122764,
6.599,0.48,1,1,3,1,0.25,5.85647947154939,-1.15663025528193,5.85647664964199,
6.609,0.49,1,1,3,1,0.25,5.73402830399573,-1.17633753921837,5.73402548208833,
6.619,0.5,1,1,3,1,0.5,5.6139200180769,-1.19506284594536,5.61391716822982,
6.629,0.510000000000001,1,1,3,1,0.5,5.49562934786081,-1.20948731899261,5.49562649801373,
6.632,0.513000000000001,1,1,3,1,0.5,5.47016456723213,-1.21057993732393,5.47016171738505,
6.642,0.523000000000001,1,1,3,1,0.5,5.43691037222743,-1.19998957030475,5.43690757825971,
6.652,0.533,1,1,3,1,0.5,5.45158923603594,-1.17896555457264,5.45158641412854,
6.662,0.543,1,1,3,1,0.5,5.51324338652194,-1.14783188328147,5.51324056461453,
6.672,0.553,1,1,3,1,0.5,5.60553174465895,-1.11210735049099,5.60552889481187,
6.682,0.563000000000001,1,1,3,1,0.5,5.71489566005766,-1.07543427031487,5.71489283815026,
6.692,0.573,1,1,3,1,0.5,5.83510058932006,-1.0388724366203,5.83509776741266,
6.702,0.583,1,1,3,1,0.5,5.95876827836037,-1.00273347925395,5.95876548439264,
6.712,0.593,1,1,3,1,0.5,6.08695579692721,-0.96779222600162,6.08695300295949,
6.722,0.603000000000001,1,1,3,1,0.5,6.21843460947275,-0.933370157144964,6.21843175962567,
6.732,0.613,1,1,3,1,0.5,6.3509823102504,-0.899820066988468,6.350979488343,
6.742,0.623,1,1,3,1,0.5,6.48148208856583,-0.867369738407433,6.4814792945981,
6.752,0.633,1,1,3,1,0.5,6.61400391720235,-0.83625587169081,6.61400109529495,
6.762,0.643000000000001,1,1,3,1,0.5,6.74343748949468,-0.80532681196928,6.74343466758728,
6.772,0.653,1,1,3,1,0.5,6.87307418324053,-0.776231945492327,6.87307136133313,
6.782,0.663,1,1,3,1,0.5,7.00313156470656,-0.746542541310191,7.00312871485949,
6.792,0.673,1,1,3,1,0.5,7.13283894583583,-0.717907729558647,7.13283609598875,
6.802,0.683000000000001,1,1,3,1,0.5,7.26108558475971,-0.689788828603923,7.26108273491263,
6.812,0.693000000000001,1,1,3,1,0.5,7.38819778896868,-0.662551908753812,7.38819496706128,
6.822,0.703,1,1,3,1,0.5,7.5160866882652,-0.635204180143774,7.5160838663578,
6.832,0.713,1,1,3,1,0.5,7.6421288587153,-0.608428288251162,7.64212600886822,
6.842,0.723000000000001,1,1,3,1,0.5,7.77025365270674,-0.58216258417815,7.77025083079934,
6.852,0.733000000000001,1,1,3,1,0.5,7.89533643051982,-0.556110497564077,7.89533358067274,
6.862,0.743,1,1,3,1,0.5,8.02093142643571,-0.530585697852075,8.02092857658863,
6.879,0.760000000000001,1,1,3,1,0.75,8.22866309434175,-0.48874388448894,8.22866024449468,
6.889,0.77,1,1,3,1,0.75,8.34711000323296,-0.465767299756408,8.34710715338588,
6.899,0.78,1,1,3,1,0.75,8.46997015178204,-0.441279308870435,8.46755012869835,
6.909,0.79,1,1,3,1,0.75,8.5897871106863,-0.417758314870298,8.58978426083922,
6.919,0.800000000000001,1,1,3,1,0.75,8.71028007008135,-0.393917420879006,8.71027724817395,
6.929,0.810000000000001,1,1,3,1,0.75,8.83199815638363,-0.370608544908464,8.82957816123962,
6.939,0.82,1,1,3,1,0.75,8.95044053904712,-0.347317550331354,8.95043771713972,
6.949,0.83,1,1,3,1,0.75,9.07357726246119,-0.323586403392255,9.07357446849346,
6.959,0.840000000000001,1,1,3,1,0.75,9.19360611587763,-0.300898314453661,9.1936033219099,
6.969,0.850000000000001,1,1,3,1,0.75,9.31268982589245,-0.277998400852084,9.31268697604537,
6.979,0.86,1,1,3,1,0.75,9.43404237739742,-0.255091032013297,9.43403955549002,
6.989,0.87,1,1,3,1,0.75,9.55577390268445,-0.232628583908081,9.55334801226854,
6.999,0.880000000000001,1,1,3,1,0.75,9.67790233902633,-0.209221341647208,9.67789951711893,
7.009,0.890000000000001,1,1,3,1,0.75,9.80337616056204,-0.185474222525954,9.80337331071496,
7.019,0.9,1,1,3,1,0.75,9.93035213090479,-0.161836366169155,9.93034930899739,
7.029,0.91,1,1,3,1,0.75,10.0547202955931,-0.139299090951681,10.0547174736857,
7.039,0.920000000000001,1,1,3,1,0.75,10.1763768587261,-0.117318648844957,10.1763740368187,
7.049,0.930000000000001,1,1,3,1,0.75,10.3008539881557,-0.0952300475910306,10.3008511662483,
7.059,0.94,1,1,3,1,0.75,10.4252240248024,-0.0734659610316157,10.4252211749554,
7.069,0.95,1,1,3,1,0.75,10.5488146003336,-0.0523807294666767,10.5488117784262,
7.079,0.96,1,1,3,1,0.75,10.6728608720005,-0.0325469672679901,10.6728580221534,
7.089,0.970000000000001,1,1,3,1,0.75,10.7983020879328,-0.0146841863170266,10.7982992939651,
7.099,0.98,1,1,3,1,0.75,10.9332408104092,-0.00314621720463037,10.9332379885018,
7.108,0.989000000000001,1,1,3,1,0.75,11.070521408692,0.000402526929974556,11.0705185867846,
7.118,0.999000000000001,1,1,3,1,0.75,11.2397728208452,3.59630212187767E-05,11.2397699989378,
7.119,1,1,1,3,1,1,11.257126936689,0.000144080258905888,11.2571241147816,
7.13,0.0110000000000001,2,2,3,1,1,11.4418572932482,-0.00370071735233068,11.4418544992805,
7.14,0.0210000000000008,2,2,3,1,1,11.5162101387978,-0.00552570912986994,11.5162072889507,
7.15,0.0310000000000006,2,2,3,1,1,11.4661501441151,-0.00494916457682848,11.4661473222077,
7.16,0.0410000000000004,2,2,3,1,1,11.2994747981429,-0.00383243896067142,11.2994720041752,
7.17,0.0510000000000002,2,2,3,1,1,11.0613411292434,-0.0156206171959639,11.0613382793963,
7.18,0.0609999999999999,2,2,3,1,1,10.8714193850756,-0.0576621387153864,10.8714165911078,
7.19,0.0710000000000006,2,2,3,1,1,10.762777402997,-0.0869878707453609,10.7627745531499,
7.2,0.0810000000000004,2,2,3,1,1,10.6787138432264,-0.10972433257848,10.6787110492587,
7.21,0.0910000000000002,2,2,3,1,1,10.5885245651007,-0.133292702957988,10.5885217711329,
7.22,0.101,2,2,3,1,1,10.4861984308809,-0.160719486884773,10.4861956089735,
7.23,0.111000000000001,2,2,3,1,1,10.3800890408456,-0.188216613605618,10.3800861909986,
7.24,0.121,2,2,3,1,1,10.2683807630092,-0.217150906100869,10.2683779411018,
7.25,0.131,2,2,3,1,1,10.1485232636332,-0.247314758598804,10.1485204696655,
7.26,0.141,2,2,3,1,1,10.0269571412355,-0.277760634198785,10.0269543193281,
7.27,0.151000000000001,2,2,3,1,1,9.90532133728266,-0.307072843424976,9.90531848743558,
7.28,0.161,2,2,3,1,1,9.78172774426639,-0.336372395977378,9.78172492235899,
7.29,0.171,2,2,3,1,1,9.66009710915387,-0.364859979599714,9.66009428724647,
7.3,0.181,2,2,3,1,1,9.5408880058676,-0.392123330384493,9.5408851839602,
7.31,0.191000000000001,2,2,3,1,1,9.41893556155264,-0.419736676849425,9.41893273964524,
7.32,0.201000000000001,2,2,3,1,1,9.29872744716704,-0.446446654386818,9.29872462525964,
7.33,0.211,2,2,3,1,1,9.17877573519945,-0.473394677974284,9.17877288535237,
7.34,0.221,2,2,3,1,1,9.05788323841989,-0.49928966909647,9.05788041651249,
7.35,0.231000000000001,2,2,3,1,1,8.93646944314241,-0.526081100106239,8.93646659329534,
7.36,0.241000000000001,2,2,3,1,1,8.81495263427496,-0.552262123674154,8.81494978442788,
7.379,0.260000000000001,2,2,3,1,1.25,8.5797559004277,-0.601876033470035,8.5797530785203,
7.389,0.27,2,2,3,1,1.25,8.45751478336751,-0.627562645822763,8.45751196146011,
7.399,0.28,2,2,3,1,1.25,8.33554691635072,-0.65221750177443,8.33554409444332,
7.409,0.29,2,2,3,1,1.25,8.21346723474562,-0.677502239122987,8.21346441283822,
7.419,0.300000000000001,2,2,3,1,1.25,8.09070875868201,-0.702145788818598,8.09070596471429,
7.429,0.310000000000001,2,2,3,1,1.25,7.96910969540477,-0.726434183306992,7.96910684555769,
7.439,0.32,2,2,3,1,1.25,7.84682664088905,-0.750811346806586,7.84682381898165,
7.449,0.33,2,2,3,1,1.25,7.7221495192498,-0.775938644073904,7.7221466973424,
7.459,0.340000000000001,2,2,3,1,1.25,7.59569683112204,-0.800711512565613,7.59569400921464,
7.469,0.350000000000001,2,2,3,1,1.25,7.47192400507629,-0.824529291130602,7.47192118316889,
7.479,0.36,2,2,3,1,1.25,7.34918187372386,-0.848125661723316,7.34917905181646,
7.489,0.37,2,2,3,1,1.25,7.22562345676124,-0.871094102039933,7.22806977108121,
7.499,0.380000000000001,2,2,3,1,1.25,7.10209412500262,-0.894457753747702,7.1020913310349,
7.509,0.390000000000001,2,2,3,1,1.25,6.98203107342124,-0.916559319011867,6.98444858193398,
7.519,0.4,2,2,3,1,1.25,6.86087675392628,-0.938919698819518,6.8608739040792,
7.529,0.41,2,2,3,1,1.25,6.74003924243152,-0.961560532450676,6.74003642052412,
7.539,0.420000000000001,2,2,3,1,1.25,6.61682202480733,-0.984093928709626,6.61925554275513,
7.549,0.430000000000001,2,2,3,1,1.25,6.49716136045754,-1.00572798866779,6.49715853855014,
7.559,0.44,2,2,3,1,1.25,6.37671279720962,-1.02709263563156,6.37670997530222,
7.569,0.45,2,2,3,1,1.25,6.25132662244141,-1.04966922197491,6.25132380053401,
7.579,0.46,2,2,3,1,1.25,6.13182085566223,-1.07105201110244,6.13181803375482,
7.589,0.470000000000001,2,2,3,1,1.25,6.00761577486992,-1.09304298181087,6.00761298090219,
7.599,0.48,2,2,3,1,1.25,5.88346143253148,-1.11484561115503,5.88345861062407,
7.609,0.49,2,2,3,1,1.25,5.75866450555623,-1.13643920049071,5.75866168364882,
7.619,0.5,2,2,3,1,1.5,5.6347050704062,-1.15754697006196,5.63470227643847,
7.629,0.510000000000001,2,2,3,1,1.5,5.52096798084676,-1.1729592224583,5.52096515893936,
7.634,0.515000000000001,2,2,3,1,1.5,5.47972222790122,-1.174401412718,5.47971937805414,
7.642,0.523000000000001,2,2,3,1,1.5,5.45662416145206,-1.1660643061623,5.45662131160498,
7.652,0.533,2,2,3,1,1.5,5.47337656840682,-1.14519990049303,5.4733737744391,
7.662,0.543,2,2,3,1,1.5,5.53460902534425,-1.11546588595957,5.53460620343685,
7.672,0.553000000000001,2,2,3,1,1.5,5.62606679275632,-1.08073658775538,5.62606394290924,
7.682,0.563000000000001,2,2,3,1,1.5,5.73324674740434,-1.04532069992274,5.73324389755726,
7.692,0.573,2,2,3,1,1.5,5.85149257443845,-1.00917734205723,5.85148975253105,
7.702,0.583,2,2,3,1,1.5,5.97305612638593,-0.974624105729163,5.97305327653885,
7.712,0.593,2,2,3,1,1.5,6.09944782219827,-0.94018361531198,6.09944500029087,
7.722,0.603000000000001,2,2,3,1,1.5,6.22604350559413,-0.907146371901035,6.22604068368673,
7.732,0.613,2,2,3,1,1.5,6.35624167509377,-0.874236300587654,6.35623885318637,
7.742,0.623,2,2,3,1,1.5,6.48655221797526,-0.842193281278014,6.48654939606786,
7.752,0.633,2,2,3,1,1.5,6.61685102619231,-0.810673446394503,6.61684820428491,
7.762,0.643000000000001,2,2,3,1,1.5,6.7457053810358,-0.780703327618539,6.74570253118873,
7.772,0.653,2,2,3,1,1.5,6.87421440146863,-0.751575697213411,6.87421157956123,
7.782,0.663,2,2,3,1,1.5,7.00446107424796,-0.722301667556167,7.00445825234055,
7.792,0.673,2,2,3,1,1.5,7.13309473358095,-0.693491431884468,7.13309191167355,
7.802,0.683000000000001,2,2,3,1,1.5,7.2611362952739,-0.665589584968984,7.2611334733665,
7.812,0.693000000000001,2,2,3,1,1.5,7.38999294117093,-0.638002278283238,7.38999014720321,
7.822,0.703,2,2,3,1,1.5,7.51792690716684,-0.611300216987729,7.51792408525944,
7.832,0.713,2,2,3,1,1.5,7.64422511681914,-0.584380002692342,7.64422226697207,
7.842,0.723000000000001,2,2,3,1,1.5,7.77104333974421,-0.558164305984974,7.77104051783681,
7.852,0.733000000000001,2,2,3,1,1.5,7.89730349555612,-0.532111115753651,7.89730064570904,
7.862,0.743,2,2,3,1,1.5,8.02114242687821,-0.506886881776154,8.02113957703114,
7.879,0.760000000000001,2,2,3,1,1.75,8.22884436696768,-0.465716132894158,8.2288415171206,
7.889,0.77,2,2,3,1,1.75,8.34924428723753,-0.44126886408776,8.34924146533012,
7.899,0.78,2,2,3,1,1.75,8.47138705663383,-0.417603575624526,8.47138423472643,
7.909,0.79,2,2,3,1,1.75,8.5912686958909,-0.393905318342149,8.59126584604382,
7.919,0.800000000000001,2,2,3,1,1.75,8.71118660084903,-0.370635655708611,8.71118377894163,
7.929,0.810000000000001,2,2,3,1,1.75,8.83200813084841,-0.347625119611621,8.83200528100133,
7.939,0.82,2,2,3,1,1.75,8.95265400409698,-0.324311661534011,8.95265115424991,
7.949,0.83,2,2,3,1,1.75,9.07057816162705,-0.301824188791215,9.07057536765933,
7.959,0.840000000000001,2,2,3,1,1.75,9.19189020060003,-0.278908284381032,9.19188737869263,
7.969,0.850000000000001,2,2,3,1,1.75,9.31241895072162,-0.255941324867308,9.31241612881422,
7.979,0.86,2,2,3,1,1.75,9.43484159186482,-0.232898779213428,9.4348387978971,
7.989,0.87,2,2,3,1,1.75,9.55875718966126,-0.209497539326549,9.55875433981419,
7.999,0.880000000000001,2,2,3,1,1.75,9.68482025898993,-0.186331928707659,9.68481743708253,
8.009,0.890000000000001,2,2,3,1,1.75,9.81057593598962,-0.163000151515007,9.81057308614254,
8.019,0.9,2,2,3,1,1.75,9.93408635258675,-0.140779982320964,9.93408350273967,
8.029,0.91,2,2,3,1,1.75,10.0557881221175,-0.119345155544579,10.0557853281498,
8.039,0.92,2,2,3,1,1.75,10.1783715561032,-0.0974917132407427,10.1783687621355,
8.049,0.93,2,2,3,1,1.75,10.3040474653244,-0.0752308126538992,10.3040446154773,
8.059,0.940000000000001,2,2,3,1,1.75,10.4297563992441,-0.0542386248707771,10.429753549397,
8.069,0.950000000000001,2,2,3,1,1.75,10.5546712037176,-0.0338034937158227,10.5546683818102,
8.079,0.960000000000001,2,2,3,1,1.75,10.6813047174364,-0.0161438854411244,10.681301895529,
8.089,0.970000000000001,2,2,3,1,1.75,10.8140347804874,-0.00369890127331018,10.81403195858,
8.099,0.98,2,2,3,1,1.75,10.964865423739,0.000120149925351143,10.9648625738919,
8.101,0.982000000000001,2,2,3,1,1.75,10.9944095090032,0.00056093093007803,10.9944067150354,
8.111,0.992000000000001,2,2,3,1,1.75,11.1700268648565,4.34648245573044E-05,11.1700240150094,
8.119,1,2,2,3,1,2,11.3101054541767,-0.000374219380319119,11.3101026043296,
8.131,0.0120000000000005,3,3,3,1,2,11.4960632007569,-0.00484112184494734,11.4960603788495,
8.139,0.0199999999999996,3,3,3,1,2,11.5353326685727,-0.00469096004962921,11.5353298187256,
8.149,0.0300000000000011,3,3,3,1,2,11.4767423272133,-0.00497173052281141,11.4767394773662,
8.159,0.0400000000000009,3,3,3,1,2,11.3011146336794,-0.00320393592119217,11.3011117838323,
8.169,0.0500000000000007,3,3,3,1,2,11.0524200741202,-0.00731154810637236,11.0524172522128,
8.179,0.0600000000000005,3,3,3,1,2,10.8358068019152,-0.0445578200742602,10.8358040079474,
8.189,0.0700000000000003,3,3,3,1,2,10.7176997233182,-0.0760136870667338,10.7176969014108,
8.199,0.0800000000000001,3,3,3,1,2,10.6424813065678,-0.0962113542482257,10.6424784846604,
8.209,0.0899999999999999,3,3,3,1,2,10.5623616278172,-0.117862434126437,10.5623587779701,
8.219,0.0999999999999996,3,3,3,1,2,10.4661167040467,-0.142907118424773,10.4661138541996,
8.229,0.110000000000001,3,3,3,1,2,10.3656840417534,-0.169912418350577,10.365681219846,
8.239,0.120000000000001,3,3,3,1,2,10.2564281690866,-0.197921926155686,10.2564253471792,
8.249,0.130000000000001,3,3,3,1,2,10.1415240392089,-0.227446625940502,10.1415212452412,
8.259,0.140000000000001,3,3,3,1,2,10.0237998738885,-0.256532174535096,10.0237970799208,
8.269,0.15,3,3,3,1,2,9.90237110294402,-0.286427014507353,9.90236828103662,
8.279,0.16,3,3,3,1,2,9.78070531971753,-0.315017746761441,9.78070249781013,
8.289,0.17,3,3,3,1,2,9.65971313416958,-0.343740247189999,9.65971034020185,
8.299,0.18,3,3,3,1,2,9.54041663557291,-0.371363037265837,9.54041384160519,
8.309,0.190000000000001,3,3,3,1,2,9.41930467262864,-0.398850981146097,9.41930182278156,
8.319,0.200000000000001,3,3,3,1,2,9.29980116896331,-0.425661862827837,9.29979834705591,
8.329,0.210000000000001,3,3,3,1,2,9.1801077593118,-0.452486607246101,9.18251691386103,
8.339,0.220000000000001,3,3,3,1,2,9.05916656367481,-0.479015060700476,9.05916374176741,
8.349,0.23,3,3,3,1,2,8.93771993927657,-0.505336141213775,8.93771711736918,
8.359,0.24,3,3,3,1,2,8.81841416470706,-0.531202428974211,8.81841134279966,
8.369,0.25,3,3,3,1,2.25,8.69636449031532,-0.557435043156147,8.69636166840792,
8.379,0.26,3,3,3,1,2.25,8.57277964241803,-0.583646204322577,8.57277682051063,
8.389,0.27,3,3,3,1,2.25,8.44909384846687,-0.609493884257972,8.44909105449915,
8.399,0.280000000000001,3,3,3,1,2.25,8.32778032869101,-0.634609111584723,8.3302273415029,
8.409,0.290000000000001,3,3,3,1,2.25,8.20443137548864,-0.660152942873538,8.20442855358124,
8.419,0.300000000000001,3,3,3,1,2.25,8.08302476070821,-0.684725684113801,8.08302193880081,
8.429,0.310000000000001,3,3,3,1,2.25,7.96088241040707,-0.709069725126028,7.96087956055999,
8.439,0.32,3,3,3,1,2.25,7.83830766566098,-0.733668562024832,7.83830484375358,
8.449,0.33,3,3,3,1,2.25,7.7170355245471,-0.758346212096512,7.71703267470002,
8.459,0.34,3,3,3,1,2.25,7.58850415237248,-0.783413168974221,7.58850133046508,
8.469,0.35,3,3,3,1,2.25,7.46485001407564,-0.807905332185328,7.46484719216824,
8.479,0.360000000000001,3,3,3,1,2.25,7.34061190858483,-0.831709653139114,7.34060905873775,
8.489,0.370000000000001,3,3,3,1,2.25,7.2192029748112,-0.855219853110611,7.2192001529038,
8.499,0.380000000000001,3,3,3,1,2.25,7.09653432480991,-0.878010969609022,7.09653150290251,
8.509,0.390000000000001,3,3,3,1,2.25,6.97684127837419,-0.900455927476287,6.97683842852712,
8.519,0.4,3,3,3,1,2.25,6.85665551573038,-0.922606983222067,6.85665272176266,
8.529,0.41,3,3,3,1,2.25,6.73598226159811,-0.945264208130538,6.73597941175103,
8.539,0.42,3,3,3,1,2.25,6.61658121272921,-0.967470221221447,6.61657836288214,
8.549,0.43,3,3,3,1,2.25,6.49299270473421,-0.990178557112813,6.49298988282681,
8.559,0.440000000000001,3,3,3,1,2.25,6.36915262788534,-1.01327247917652,6.36914977803826,
8.569,0.450000000000001,3,3,3,1,2.25,6.24561564065516,-1.03555616457015,6.24561281874776,
8.579,0.460000000000001,3,3,3,1,2.25,6.1233267467469,-1.05758920311928,6.1233239248395,
8.589,0.470000000000001,3,3,3,1,2.25,6.00183329544961,-1.07903358526528,6.00183047354221,
8.599,0.48,3,3,3,1,2.25,5.88017075322568,-1.10077650286257,5.88016793131828,
8.609,0.49,3,3,3,1,2.25,5.75648099184036,-1.12210590392351,5.75647814199328,
8.619,0.5,3,3,3,1,2.5,5.63190925866365,-1.14423527847975,5.63190646469593,
8.629,0.51,3,3,3,1,2.5,5.51481300964952,-1.16006474941969,5.51481021568179,
8.633,0.514000000000001,3,3,3,1,2.5,5.48261127434671,-1.16168124135584,5.48260845243931,
8.642,0.523,3,3,3,1,2.5,5.45548187568784,-1.15306491963565,5.45547902584076,
8.652,0.533000000000001,3,3,3,1,2.5,5.47031044028699,-1.13307783845812,5.47030761837959,
8.662,0.543000000000001,3,3,3,1,2.5,5.53386423736811,-1.10299916472286,5.53386138752103,
8.672,0.553000000000001,3,3,3,1,2.5,5.62313921749592,-1.06872892007232,5.62313642352819,
8.682,0.563000000000001,3,3,3,1,2.5,5.73046420700848,-1.03402792941779,5.73046138510108,
8.692,0.573,3,3,3,1,2.5,5.84737462922931,-0.998179018497467,5.84737177938223,
8.702,0.583,3,3,3,1,2.5,5.96934040077031,-0.963605782017112,5.96933757886291,
8.712,0.593,3,3,3,1,2.5,6.09374547377229,-0.929481359198689,6.09374267980456,
8.722,0.603,3,3,3,1,2.5,6.22306756675243,-0.896014585159719,6.22306477278471,
8.732,0.613,3,3,3,1,2.5,6.35052865371108,-0.863336282782257,6.35052585974336,
8.742,0.623000000000001,3,3,3,1,2.5,6.48063124157488,-0.832061897963285,6.48062841966748,
8.752,0.633000000000001,3,3,3,1,2.5,6.609494285658,-0.800671218894422,6.6094914637506,
8.762,0.643000000000001,3,3,3,1,2.5,6.73992214724422,-0.770696266554296,6.73991935327649,
8.772,0.653,3,3,3,1,2.5,6.8658069614321,-0.741603798232973,6.8658041395247,
8.782,0.663,3,3,3,1,2.5,6.99519135989249,-0.712739420123398,6.99518853798509,
8.792,0.673,3,3,3,1,2.5,7.12191020138562,-0.684570274315774,7.12190737947822,
8.802,0.683,3,3,3,1,2.5,7.25040262565017,-0.656322981230915,7.25039977580309,
8.812,0.693,3,3,3,1,2.5,7.37998779863119,-0.628261798992753,7.37998494878411,
8.822,0.703000000000001,3,3,3,1,2.5,7.50804006122053,-0.601232722401619,7.50803723931313,
8.832,0.713000000000001,3,3,3,1,2.5,7.63653505593538,-0.574003956280649,7.63653226196766,
8.842,0.723000000000001,3,3,3,1,2.5,7.7610840741545,-0.548365456052125,7.7610812522471,
8.852,0.733000000000001,3,3,3,1,2.5,7.88835014216602,-0.522084305994213,7.88834732025862,
8.862,0.743,3,3,3,1,2.5,8.01061609759927,-0.497242738492787,8.01061324775219,
8.879,0.76,3,3,3,1,2.75,8.22020494379103,-0.455790213309228,8.22020212188363,
8.889,0.77,3,3,3,1,2.75,8.34115186706185,-0.43178295250982,8.34114907309413,
8.899,0.780000000000001,3,3,3,1,2.75,8.46002144739032,-0.408348576165736,8.46001859754324,
8.909,0.790000000000001,3,3,3,1,2.75,8.58144977129996,-0.384580763056874,8.58144694939256,
8.919,0.800000000000001,3,3,3,1,2.75,8.7019442114979,-0.361328320577741,8.7019413895905,
8.929,0.810000000000001,3,3,3,1,2.75,8.82266700267792,-0.337853408418596,8.82266420871019,
8.939,0.82,3,3,3,1,2.75,8.94099027849734,-0.315129300579429,8.94098745658994,
8.949,0.83,3,3,3,1,2.75,9.06331147067249,-0.291820191778243,9.06330864876509,
8.959,0.84,3,3,3,1,2.75,9.17958609759808,-0.270047751255333,9.17958330363035,
8.969,0.85,3,3,3,1,2.75,9.30024736560881,-0.24703738745302,9.30024454370141,
8.979,0.860000000000001,3,3,3,1,2.75,9.42469130270183,-0.223605851642787,9.42468848079443,
8.989,0.870000000000001,3,3,3,1,2.75,9.54883055761456,-0.200170478783548,9.54882770776749,
