"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.396,0.280000000000086,993,993,3,1,992.25,8.22793015278876,-0.48221773467958,8.22792733088136,
998.406,0.290000000000077,993,993,3,1,992.25,8.10732825659215,-0.506598236970603,8.10732543468475,
998.416,0.300000000000068,993,993,3,1,992.25,7.98587361350656,-0.530669242143631,7.98587081953883,
998.426,0.310000000000059,993,993,3,1,992.25,7.86405731923878,-0.554980128072202,7.86405449733138,
998.436,0.32000000000005,993,993,3,1,992.25,7.74124525487423,-0.579357035458088,7.74124240502715,
998.446,0.330000000000041,993,993,3,1,992.25,7.61744502000511,-0.603389064781368,7.61744219809771,
998.456,0.340000000000032,993,993,3,1,992.25,7.49483808875084,-0.62747469637543,7.49483523890376,
998.466,0.350000000000023,993,993,3,1,992.25,7.37254941835999,-0.65098587423563,7.37254662439227,
998.476,0.360000000000014,993,993,3,1,992.25,7.25173730403185,-0.674407910555601,7.25173445418477,
998.486,0.370000000000005,993,993,3,1,992.25,7.12942348793149,-0.697514140047133,7.12942063808441,
998.496,0.379999999999995,993,993,3,1,992.25,7.00853873044252,-0.720455567352474,7.00853588059545,
998.506,0.389999999999986,993,993,3,1,992.25,6.88878362998366,-0.74257233645767,6.88878083601594,
998.516,0.400000000000091,993,993,3,1,992.25,6.771136270836,-0.764894974417984,6.77113344892859,
998.526,0.410000000000082,993,993,3,1,992.25,6.65168230421841,-0.787043543532491,6.65167948231101,
998.536,0.420000000000073,993,993,3,1,992.25,6.53373322449625,-0.809120177291334,6.53373040258884,
998.546,0.430000000000064,993,993,3,1,992.25,6.41499624587595,-0.830813734792173,6.41499342396855,
998.556,0.440000000000055,993,993,3,1,992.25,6.29476387985051,-0.853644474409521,6.29476105794311,
998.566,0.450000000000045,993,993,3,1,992.25,6.17297301068902,-0.876082591712475,6.17297016084194,
998.576,0.460000000000036,993,993,3,1,992.25,6.05193271301687,-0.89798042550683,6.05192989110947,
998.586,0.470000000000027,993,993,3,1,992.25,5.93406426720321,-0.91956146992743,5.93406144529581,
998.596,0.480000000000018,993,993,3,1,992.25,5.81191912293434,-0.941356788389385,5.81191627308726,
998.606,0.490000000000009,993,993,3,1,992.25,5.69105906412005,-0.963698476552963,5.69105621427298,
998.616,0.5,993,993,3,1,992.5,5.56854665279388,-0.985520170070231,5.56854380294681,
998.626,0.509999999999991,993,993,3,1,992.5,5.45237747021019,-1.00293614435941,5.45237464830279,
998.631,0.514999999999986,993,993,3,1,992.5,5.41336080059409,-1.00509590003639,5.41335800662637,
998.638,0.522000000000048,993,993,3,1,992.5,5.39339647628367,-1.00056849420071,5.39339365437627,
998.648,0.532000000000039,993,993,3,1,992.5,5.40968338027596,-0.984692820347846,5.40968053042889,
998.658,0.54200000000003,993,993,3,1,992.5,5.47622817568481,-0.957885272800922,5.47622535377741,
998.668,0.552000000000021,993,993,3,1,992.5,5.57215626351535,-0.926493289880455,5.57215344160795,
998.678,0.562000000000012,993,993,3,1,992.5,5.68258174695074,-0.894754738546908,5.68257892504334,
998.688,0.572000000000003,993,993,3,1,992.5,5.79707072116435,-0.863586645573378,5.79706789925694,
998.698,0.581999999999994,993,993,3,1,992.5,5.91860873624682,-0.83189238794148,5.9186059422791,
998.708,0.591999999999985,993,993,3,1,992.5,6.04124483652413,-0.801647268235683,6.04124201461673,
998.718,0.602000000000089,993,993,3,1,992.5,6.1664317175746,-0.771729797124863,6.16642886772752,
998.728,0.61200000000008,993,993,3,1,992.5,6.29210650920868,-0.741906543262303,6.2921036593616,
998.738,0.622000000000071,993,993,3,1,992.5,6.41860471107066,-0.713202655315399,6.41860188916326,
998.748,0.632000000000062,993,993,3,1,992.5,6.54679575003684,-0.68473391700536,6.54679292812943,
998.758,0.642000000000053,993,993,3,1,992.5,6.67097258381546,-0.657625361345708,6.67096976190805,
998.768,0.652000000000044,993,993,3,1,992.5,6.79692836478353,-0.630279961042106,6.79692551493645,
998.778,0.662000000000035,993,993,3,1,992.5,6.92446899600327,-0.603347769938409,6.92446617409587,
998.788,0.672000000000025,993,993,3,1,992.5,7.05021444708109,-0.57646187953651,7.05021159723401,
998.798,0.682000000000016,993,993,3,1,992.5,7.17603500001132,-0.550514436326921,7.17603217810392,
998.808,0.692000000000007,993,993,3,1,992.5,7.30245379731059,-0.524059841409326,7.30245094746351,
998.818,0.701999999999998,993,993,3,1,992.5,7.42891657166183,-0.498795877210796,7.42891374975443,
998.828,0.711999999999989,993,993,3,1,992.5,7.55250136367977,-0.473656603135169,7.55249854177237,
998.838,0.72199999999998,993,993,3,1,992.5,7.67609747126698,-0.448692650534213,7.67609462141991,
998.848,0.732000000000085,993,993,3,1,992.5,7.79937601648271,-0.424390221014619,7.79937319457531,
998.858,0.742000000000075,993,993,3,1,992.5,7.9205150809139,-0.400236761197448,7.9205122590065,
998.876,0.759999999999991,993,993,3,1,992.75,8.13731543719769,-0.358183165080845,8.13731258735061,
998.886,0.769999999999982,993,993,3,1,992.75,8.25480253435671,-0.335665559396148,8.25479971244931,
998.896,0.780000000000086,993,993,3,1,992.75,8.37418078444898,-0.312154241837561,8.37417796254158,
998.906,0.790000000000077,993,993,3,1,992.75,8.4935490321368,-0.289609706960619,8.4935462102294,
998.916,0.800000000000068,993,993,3,1,992.75,8.60996291041374,-0.267045060172677,8.60996006056666,
998.926,0.810000000000059,993,993,3,1,992.75,8.72981194406748,-0.244283191859722,8.7298090942204,
998.936,0.82000000000005,993,993,3,1,992.75,8.84940365329385,-0.221297568641603,8.84940085932612,
998.946,0.830000000000041,993,993,3,1,992.75,8.97148040123284,-0.198503425344825,8.97147757932544,
998.956,0.840000000000032,993,993,3,1,992.75,9.09459421411157,-0.174734010361135,9.09459142014384,
998.966,0.850000000000023,993,993,3,1,992.75,9.21676917001605,-0.152481622062624,9.21676637604833,
998.976,0.860000000000014,993,993,3,1,992.75,9.33689528144896,-0.130722345784307,9.33689245954156,
998.986,0.870000000000005,993,993,3,1,992.75,9.4567165710032,-0.109061799012125,9.45671372115612,
998.996,0.879999999999995,993,993,3,1,992.75,9.57874760963023,-0.0874458067119122,9.57874478772283,
999.006,0.889999999999986,993,993,3,1,992.75,9.70190403051674,-0.0658068619668484,9.69944447278976,
999.016,0.900000000000091,993,993,3,1,992.75,9.82487968169153,-0.0455116992816329,9.82487685978413,
999.026,0.910000000000082,993,993,3,1,992.75,9.95093816891313,-0.025718598626554,9.9509353749454,
999.036,0.920000000000073,993,993,3,1,992.75,10.0801051966846,-0.00862990971654654,10.0801024027169,
999.046,0.930000000000064,993,993,3,1,992.75,10.2235453762114,-0.000462895259261131,10.2235425822437,
999.056,0.940000000000055,993,993,3,1,992.75,10.3898426983505,6.56628981232643E-05,10.3898398764431,
999.066,0.950000000000045,993,993,3,1,992.75,10.5716489441693,-0.000698422081768513,10.5716461502016,
999.076,0.960000000000036,993,993,3,1,992.75,10.7483647763729,-0.00128857791423798,10.7483619265258,
999.086,0.970000000000027,993,993,3,1,992.75,10.9061780758202,-0.00151452608406544,10.9061752259731,
999.096,0.980000000000018,993,993,3,1,992.75,11.0410082805902,-0.00156670343130827,11.0410054586828,
999.106,0.990000000000009,993,993,3,1,992.75,11.158382948488,-0.000921362079679966,11.1583801545203,
999.116,1,993,993,3,1,993,11.2648735195398,-0.000661155208945274,11.2648707255721,
999.129,0.0130000000000337,994,994,3,1,993,11.382361818105,-0.00418963842093945,11.3823589682579,
999.134,0.0180000000000291,994,994,3,1,993,11.394542651251,-0.0044751912355423,11.3945398293436,
999.153,0.0370000000000346,994,994,3,1,993,11.2200151383877,-0.00375860370695591,11.22001234442,
999.163,0.0470000000000255,994,994,3,1,993,10.9988739900291,-0.0015179393813014,10.998871140182,
999.173,0.0570000000000164,994,994,3,1,993,10.7493396196514,0.000103595666587353,10.749336797744,
999.178,0.0620000000000118,994,994,3,1,993,10.628453688696,0.000558788888156414,10.6284508667886,
999.188,0.0720000000000027,994,994,3,1,993,10.4184259101748,-0.00611699651926756,10.4184230603278,
999.198,0.0819999999999936,994,994,3,1,993,10.2867646515369,-0.0274673430249095,10.2867618016899,
999.208,0.0919999999999845,994,994,3,1,993,10.2250602096319,-0.0418963050469756,10.2250574156642,
999.218,0.102000000000089,994,994,3,1,993,10.1780835259706,-0.0532659329473972,10.1780807040632,
999.228,0.11200000000008,994,994,3,1,993,10.1155419833958,-0.0691799027845263,10.1155391335487,
999.238,0.122000000000071,994,994,3,1,993,10.0329690892249,-0.0892104813829064,10.0329662673175,
999.248,0.132000000000062,994,994,3,1,993,9.93255458772182,-0.113188028335571,9.93255173787474,
999.258,0.142000000000053,994,994,3,1,993,9.8317039757967,-0.137266549281776,9.83170112594962,
999.268,0.152000000000044,994,994,3,1,993,9.72587686032057,-0.161471916362643,9.72587401047349,
999.278,0.162000000000035,994,994,3,1,993,9.61956376209855,-0.186165273189545,9.61956091225147,
999.288,0.172000000000025,994,994,3,1,993,9.50925506651401,-0.210836878977716,9.50925227254629,
999.298,0.182000000000016,994,994,3,1,993,9.39517012797296,-0.236786189489067,9.39516730606556,
999.308,0.192000000000007,994,994,3,1,993,9.27790082059801,-0.262405639514327,9.27789799869061,
999.318,0.201999999999998,994,994,3,1,993,9.15962459519506,-0.288596772588789,9.15962174534797,
999.328,0.211999999999989,994,994,3,1,993,9.04060528613627,-0.313878837041557,9.04060246422887,
999.338,0.22199999999998,994,994,3,1,993,8.92291408963501,-0.339044420979917,8.92291126772761,
999.348,0.232000000000085,994,994,3,1,993,8.80408337339759,-0.364057100377977,8.80408052355051,
999.358,0.242000000000075,994,994,3,1,993,8.68311968632042,-0.389300668612123,8.68311686441302,
999.376,0.259999999999991,994,994,3,1,993.25,8.46724212169647,-0.433777216821909,8.46723932772875,
999.386,0.269999999999982,994,994,3,1,993.25,8.35045399144292,-0.45741515699774,8.35045114159584,
999.396,0.280000000000086,994,994,3,1,993.25,8.22750630788505,-0.482406704686582,8.22750348597765,
999.406,0.290000000000077,994,994,3,1,993.25,8.10651778243482,-0.506629976443946,8.10651496052742,
999.416,0.300000000000068,994,994,3,1,993.25,7.98615829087794,-0.530516975559294,7.98615546897054,
999.426,0.310000000000059,994,994,3,1,993.25,7.8652451466769,-0.554670989513397,7.8652423247695,
999.436,0.32000000000005,994,994,3,1,993.25,7.74091294035315,-0.579232359305024,7.74091014638543,
999.446,0.330000000000041,994,994,3,1,993.25,7.6169581990689,-0.603336384519935,7.6169553771615,
999.456,0.340000000000032,994,994,3,1,993.25,7.49470129609108,-0.627327542752028,7.494698446244,
999.466,0.350000000000023,994,994,3,1,993.25,7.37111320719123,-0.651437011547387,7.37111041322351,
999.476,0.360000000000014,994,994,3,1,993.25,7.24896515719592,-0.674916571006179,7.24896233528852,
999.486,0.370000000000005,994,994,3,1,993.25,7.12701785378158,-0.697843953967094,7.12701503187418,
999.496,0.379999999999995,994,994,3,1,993.25,7.00831529684365,-0.720161716453731,7.00831247493625,
999.506,0.389999999999986,994,994,3,1,993.25,6.89131465740502,-0.742287803441286,6.89131183549762,
999.516,0.400000000000091,994,994,3,1,993.25,6.7718755826354,-0.764299849979579,6.77187278866768,
999.526,0.410000000000082,994,994,3,1,993.25,6.65308758616447,-0.786512847989798,6.6530847363174,
999.536,0.420000000000073,994,994,3,1,993.25,6.53556455858052,-0.808613374829292,6.53556173667312,
999.546,0.430000000000064,994,994,3,1,993.25,6.41647685319185,-0.830464269965887,6.41647400334477,
999.556,0.440000000000055,994,994,3,1,993.25,6.29524550400674,-0.853481623344123,6.29524268209934,
999.566,0.450000000000045,994,994,3,1,993.25,6.17330744862556,-0.87562414817512,6.17330459877849,
999.576,0.460000000000036,994,994,3,1,993.25,6.05109195224941,-0.898293517529964,6.05108913034201,
999.586,0.470000000000027,994,994,3,1,993.25,5.93230406753719,-0.91960156802088,5.93230124562979,
999.596,0.480000000000018,994,994,3,1,993.25,5.81203973852098,-0.941349258646369,5.81203691661358,
999.606,0.490000000000009,994,994,3,1,993.25,5.691112652421,-0.963680017739534,5.69110980257392,
999.616,0.5,994,994,3,1,993.5,5.56777778081596,-0.986036076210439,5.56777495890856,
999.626,0.509999999999991,994,994,3,1,993.5,5.45123132877052,-1.00309726782143,5.45122850686312,
999.632,0.516000000000076,994,994,3,1,993.5,5.40648356080055,-1.00552114192396,5.40648071095347,
999.638,0.522000000000048,994,994,3,1,993.5,5.39204511791468,-1.00117764435709,5.3920422680676,
999.648,0.532000000000039,994,994,3,1,993.5,5.40873728692532,-0.984490169212222,5.40873449295759,
999.658,0.54200000000003,994,994,3,1,993.5,5.47790712676942,-0.957334409467876,5.47790430486202,
999.668,0.552000000000021,994,994,3,1,993.5,5.5752170830965,-0.926301619037986,5.57521428912878,
999.678,0.562000000000012,994,994,3,1,993.5,5.681061912328,-0.894834627397358,5.68105906248093,
999.688,0.572000000000003,994,994,3,1,993.5,5.79827905632555,-0.863343034870923,5.79827623441815,
999.698,0.581999999999994,994,994,3,1,993.5,5.91766051948071,-0.831881114281714,5.91765772551298,
999.708,0.591999999999985,994,994,3,1,993.5,6.04066676460207,-0.801785881631076,6.04066394269466,
999.718,0.602000000000089,994,994,3,1,993.5,6.16244774311781,-0.772477523423731,6.16244489327073,
999.728,0.61200000000008,994,994,3,1,993.5,6.28986189141869,-0.742872576229274,6.28985909745097,
999.738,0.622000000000071,994,994,3,1,993.5,6.41846640966833,-0.713270292617381,6.41846358776093,
999.748,0.632000000000062,994,994,3,1,993.5,6.54642993584275,-0.684700282290578,6.54642714187503,
999.758,0.642000000000053,994,994,3,1,993.5,6.67304556816816,-0.656741680577397,6.67304277420044,
999.768,0.652000000000044,994,994,3,1,993.5,6.79884742945433,-0.630092704668641,6.7988446354866,
999.778,0.662000000000035,994,994,3,1,993.5,6.92464163526893,-0.602833055891097,6.9246388413012,
999.788,0.672000000000025,994,994,3,1,993.5,7.05191024579108,-0.576372938230634,7.05190742388368,
999.798,0.682000000000016,994,994,3,1,993.5,7.17772889882326,-0.550215803086758,7.17772604897618,
999.808,0.692000000000007,994,994,3,1,993.5,7.30292321182787,-0.524079203605652,7.30292038992047,
999.818,0.701999999999998,994,994,3,1,993.5,7.42842765524983,-0.498679727315903,7.42842486128211,
999.828,0.711999999999989,994,994,3,1,993.5,7.55247948691249,-0.473473146557808,7.55247663706541,
999.838,0.72199999999998,994,994,3,1,993.5,7.67650835216045,-0.448809685185552,7.67650550231338,
999.848,0.732000000000085,994,994,3,1,993.5,7.80014287680388,-0.423950180411339,7.80014008283615,
999.858,0.742000000000075,994,994,3,1,993.5,7.92189960367978,-0.400382182560861,7.92189678177238,
999.876,0.759999999999991,994,994,3,1,993.75,8.13762900419533,-0.358024979941547,8.13762618228793,
999.886,0.769999999999982,994,994,3,1,993.75,8.25629582628608,-0.335166724398732,8.256292976439,
999.896,0.780000000000086,994,994,3,1,993.75,8.37380806915462,-0.312514854595065,8.37380524724722,
999.906,0.790000000000077,994,994,3,1,993.75,8.49283785559237,-0.289897308684886,8.49283503368497,
999.916,0.800000000000068,994,994,3,1,993.75,8.60956544056535,-0.267197801731527,8.60956264659762,
999.926,0.810000000000059,994,994,3,1,993.75,8.72901270166039,-0.244098571129143,8.72900990769267,
999.936,0.82000000000005,994,994,3,1,993.75,8.84926711209118,-0.221283207647502,8.84926429018378,
999.946,0.830000000000041,994,994,3,1,993.75,8.97083287127316,-0.198158351704478,8.97083004936576,
999.956,0.840000000000032,994,994,3,1,993.75,9.09459454938769,-0.17472053412348,9.09459169954062,
999.966,0.850000000000023,994,994,3,1,993.75,9.21737040393054,-0.152390152215958,9.21736758202314,
999.976,0.860000000000014,994,994,3,1,993.75,9.33694987557828,-0.130447563715279,9.33694705367088,
999.986,0.870000000000005,994,994,3,1,993.75,9.45717070251703,-0.108922459185123,9.45716790854931,
999.996,0.879999999999995,994,994,3,1,993.75,9.57801681943238,-0.0872090738266706,9.57801399752498,
1000.006,0.889999999999986,994,994,3,1,993.75,9.70117681659758,-0.0659917388111353,9.70117399469018,
1000.016,0.900000000000091,994,994,3,1,993.75,9.82528259977698,-0.0450755236670375,9.82527980580926,
1000.026,0.910000000000082,994,994,3,1,993.75,9.95101930573583,-0.0256479205563664,9.95101645588875,
1000.036,0.920000000000073,994,994,3,1,993.75,10.0809499807656,-0.00856405589729548,10.0809471309185,
1000.046,0.930000000000064,994,994,3,1,993.75,10.2208563778549,-0.000838777050375938,10.2208535559475,
1000.056,0.940000000000055,994,994,3,1,993.75,10.3895930852741,0.000304291024804115,10.3895902633667,
1000.066,0.950000000000045,994,994,3,1,993.75,10.5717328190804,-0.00108246691524982,10.5717300251126,
1000.076,0.960000000000036,994,994,3,1,993.75,10.7479865010828,-0.00128208659589291,10.7479836791754,
1000.086,0.970000000000027,994,994,3,1,993.75,10.905329938978,-0.00162410549819469,10.9053270891309,
1000.096,0.980000000000018,994,994,3,1,993.75,11.0400516539812,-0.0010589649900794,11.0400488041341,
1000.106,0.990000000000009,994,994,3,1,993.75,11.1578210815787,-0.000908179208636284,11.1578182317317,
1000.116,1,994,994,3,1,994,11.2654522620142,-0.000848830677568913,11.2654494680464,
1000.126,0.00999999999999091,995,995,3,1,994,11.3625373598188,-0.00306362751871347,11.3625345379114,
1000.134,0.0180000000000291,995,995,3,1,994,11.3936910498887,-0.00414277426898479,11.3936882279813,
1000.144,0.02800000000002,995,995,3,1,994,11.3517581205815,-0.00500107649713755,11.3517552986741,
1000.154,0.0380000000000109,995,995,3,1,994,11.2027548439801,-0.003594602458179,11.2027520500124,
1000.164,0.0480000000000018,995,995,3,1,994,10.9762855712324,-0.0015197554603219,10.976282749325,
1000.174,0.0579999999999927,995,995,3,1,994,10.725553818047,0.00014004297554493,10.7255509682,
1000.18,0.0640000000000782,995,995,3,1,994,10.5825079511851,0.000473535619676113,10.5825051292777,
1000.19,0.0740000000000691,995,995,3,1,994,10.3846354689449,-0.0101198861375451,10.3846326470375,
1000.2,0.08400000000006,995,995,3,1,994,10.271205380559,-0.0309457583352923,10.2712025307119,
1000.21,0.0940000000000509,995,995,3,1,994,10.2156381402165,-0.0442428281530738,10.2156353183091,
1000.22,0.104000000000042,995,995,3,1,994,10.1658012159169,-0.0564106786623597,10.1657984219491,
1000.23,0.114000000000033,995,995,3,1,994,10.099353371188,-0.0729166157543659,10.0993505492806,
1000.24,0.124000000000024,995,995,3,1,994,10.0122320931405,-0.0943324947729707,10.0122292712331,
1000.25,0.134000000000015,995,995,3,1,994,9.91282629780471,-0.118169402703643,9.91282347589731,
1000.26,0.144000000000005,995,995,3,1,994,9.81274330057204,-0.141445943154395,9.81274047866464,
1000.27,0.153999999999996,995,995,3,1,994,9.70469559542835,-0.166542660444975,9.70469277352095,
1000.28,0.163999999999987,995,995,3,1,994,9.59735023789108,-0.191136938519776,9.59734741598368,
1000.29,0.174000000000092,995,995,3,1,994,9.48603987693787,-0.21614050026983,9.48603702709079,
1000.3,0.184000000000083,995,995,3,1,994,9.37202174216509,-0.241813948377967,9.37201894819736,
1000.31,0.194000000000074,995,995,3,1,994,9.25537917762995,-0.267661698162556,9.25537638366222,
1000.32,0.204000000000065,995,995,3,1,994,9.13736664690077,-0.293170469813049,9.13736382499337,
1000.33,0.214000000000055,995,995,3,1,994,9.01839966885746,-0.318452687934041,9.01839684695005,
1000.34,0.224000000000046,995,995,3,1,994,8.89911971054971,-0.344376270659268,8.89911688864231,
1000.35,0.234000000000037,995,995,3,1,994,8.77923868596554,-0.36897970829159,8.77923583611846,
1000.36,0.244000000000028,995,995,3,1,994,8.65936090238392,-0.394236599095166,8.65935808047652,
1000.376,0.259999999999991,995,995,3,1,994.25,8.46743655391037,-0.43373771943152,8.46743373200297,
1000.386,0.269999999999982,995,995,3,1,994.25,8.3462985791266,-0.458240718580782,8.34629578515887,
1000.396,0.280000000000086,995,995,3,1,994.25,8.22676286101341,-0.482463571242988,8.22676001116633,
1000.406,0.290000000000077,995,995,3,1,994.25,8.10556123964489,-0.506386714987457,8.10555841773748,
1000.416,0.300000000000068,995,995,3,1,994.25,7.9864717181772,-0.53029912058264,7.9864688962698,
1000.426,0.310000000000059,995,995,3,1,994.25,7.86487416364253,-0.554590946994722,7.86487134173512,
1000.436,0.32000000000005,995,995,3,1,994.25,7.7410545386374,-0.579290362074971,7.74105174466968,
1000.446,0.330000000000041,995,995,3,1,994.25,7.61700734496117,-0.603529708459973,7.61700455099344,
1000.456,0.340000000000032,995,995,3,1,994.25,7.49436789192259,-0.627616462297738,7.49436507001519,
1000.466,0.350000000000023,995,995,3,1,994.25,7.37194337882102,-0.65099420491606,7.37194055691361,
1000.476,0.360000000000014,995,995,3,1,994.25,7.25109913386405,-0.674549308605492,7.25109631195664,
1000.486,0.370000000000005,995,995,3,1,994.25,7.12866288609803,-0.697609051130712,7.12866006419063,
1000.496,0.379999999999995,995,995,3,1,994.25,7.00824902392924,-0.720335799269378,7.00824620202184,
1000.506,0.389999999999986,995,995,3,1,994.25,6.89049325883389,-0.742452628910542,6.89049046486616,
1000.516,0.400000000000091,995,995,3,1,994.25,6.77156877703965,-0.764554343186319,6.77156595513225,
1000.526,0.410000000000082,995,995,3,1,994.25,6.65297688916326,-0.786526300944388,6.65297403931618,
1000.536,0.420000000000073,995,995,3,1,994.25,6.53405648656189,-0.808327659033239,6.53405366465449,
1000.546,0.430000000000064,995,995,3,1,994.25,6.41610788181424,-0.830402546562254,6.41610503196716,
1000.556,0.440000000000055,995,995,3,1,994.25,6.29656691104174,-0.852688187733293,6.29656406119466,
1000.566,0.450000000000045,995,995,3,1,994.25,6.17460074834526,-0.875666062347591,6.17459792643785,
1000.576,0.460000000000036,995,995,3,1,994.25,6.05192477814853,-0.897898091934621,6.05192195624113,
1000.586,0.470000000000027,995,995,3,1,994.25,5.93253037892282,-0.919822785072029,5.93252755701542,
1000.596,0.480000000000018,995,995,3,1,994.25,5.81246204674244,-0.941663314588368,5.81245919689536,
1000.606,0.490000000000009,995,995,3,1,994.25,5.68982094526291,-0.963600748218596,5.68981809541583,
1000.616,0.5,995,995,3,1,994.5,5.56751629337668,-0.986196328885853,5.56751344352961,
1000.626,0.509999999999991,995,995,3,1,994.5,5.45203794725239,-1.00266915280372,5.45203512534499,
1000.631,0.514999999999986,995,995,3,1,994.5,5.41386058554053,-1.00484249647707,5.41385773569345,
1000.639,0.523000000000025,995,995,3,1,994.5,5.3936842828989,-0.999590624123812,5.39368143305182,
1000.649,0.533000000000015,995,995,3,1,994.5,5.41611151769757,-0.981445931829512,5.41610872372985,
1000.659,0.543000000000006,995,995,3,1,994.5,5.48576043918729,-0.954360659234226,5.48575758934021,
1000.669,0.552999999999997,995,995,3,1,994.5,5.58507663197815,-0.922965598292649,5.58507381007075,
1000.679,0.562999999999988,995,995,3,1,994.5,5.69299589842558,-0.891988980583847,5.69299310445786,
1000.689,0.572999999999979,995,995,3,1,994.5,5.80919519998133,-0.86022115778178,5.80919237807393,
1000.699,0.583000000000084,995,995,3,1,994.5,5.92937730252743,-0.828953376039863,5.9293745085597,
1000.709,0.593000000000075,995,995,3,1,994.5,6.05246082879603,-0.798680330626667,6.05245800688863,
1000.719,0.603000000000065,995,995,3,1,994.5,6.17890007793903,-0.768692269921303,6.17889722809196,
1000.729,0.613000000000056,995,995,3,1,994.5,6.3036632258445,-0.739205274730921,6.3036604039371,
1000.739,0.623000000000047,995,995,3,1,994.5,6.43108757212758,-0.71058698464185,6.4310847222805,
1000.749,0.633000000000038,995,995,3,1,994.5,6.55850473791361,-0.681931008584797,6.55850194394588,
1000.759,0.643000000000029,995,995,3,1,994.5,6.68550778180361,-0.654101208783686,6.68550493195653,
1000.769,0.65300000000002,995,995,3,1,994.5,6.81153293699026,-0.627354364842176,6.81153014302254,
1000.779,0.663000000000011,995,995,3,1,994.5,6.9375479221344,-0.600251732394099,6.93754507228732,
1000.789,0.673000000000002,995,995,3,1,994.5,7.06323676742613,-0.573619874194264,7.06323394551873,
1000.799,0.682999999999993,995,995,3,1,994.5,7.18933347612619,-0.547519060783088,7.18933062627911,
1000.809,0.692999999999984,995,995,3,1,994.5,7.3157003056258,-0.52150946110487,7.31569748371839,
1000.819,0.703000000000088,995,995,3,1,994.5,7.4407571554184,-0.496385646983981,7.43825996294618,
1000.829,0.713000000000079,995,995,3,1,994.5,7.56545810960233,-0.470905755646527,7.56545528769493,
1000.839,0.72300000000007,995,995,3,1,994.5,7.68853881396353,-0.446135783568025,7.68853599205613,
1000.849,0.733000000000061,995,995,3,1,994.5,7.80992788262665,-0.422148504294455,7.80992506071925,
1000.859,0.743000000000052,995,995,3,1,994.5,7.93343561701476,-0.397704453207552,7.93343279510736,
