"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-10.4947062209249","-400.685882568359"
"1","0","-10.6624662876129","-403.174499511719"
"1","0","-10.8298566192389","-407.266296386719"
"1","0","-10.9967524185777","-411.774322509766"
"1","0","-11.1627308651805","-415.056640625"
"1","0","-11.3307926803827","-420.911041259766"
"1","0","-11.4969965070486","-421.659881591797"
"1","0","-11.6638271138072","-422.716705322266"
"1","0","-11.8302879855037","-429.938629150391"
"1","0","-11.9978720322251","-435.359588623047"
"1","0","-12.1646458283067","-438.02197265625"
"1","0","-12.332621961832","-441.543792724609"
"1","0","-12.4977380037308","-442.556365966797"
"1","0","-12.6650417223573","-445.030517578125"
"1","0","-12.8324562683702","-449.407165527344"
"1","0","-12.9987979307771","-450.694519042969"
"1","0","-13.1653603166342","-454.418182373047"
"1","0","-13.3328940719366","-460.99560546875"
"1","0","-13.4994713589549","-461.893890380859"
"1","0","-13.6671457439661","-461.837371826172"
"1","0","-13.8332694768906","-466.293762207031"
"1","0","-14.0008367598057","-468.846954345703"
"1","0","-14.1674131155014","-473.522308349609"
"1","0","-14.3331531435251","-475.196044921875"
"1","0","-14.5007316023111","-475.482452392578"
"1","0","-14.6689144894481","-477.724029541016"
"1","0","-14.834076166153","-480.397399902344"
"1","0","-15.0013715028763","-481.916290283203"
"1","0","-15.1676684617996","-483.775024414063"
"1","0","-15.3348594903946","-487.839660644531"
"1","0","-15.5015857890248","-491.5498046875"
"1","0","-15.669334679842","-494.4365234375"
"1","0","-15.8355329185724","-493.401092529297"
"1","0","-16.0040128976107","-497.593475341797"
"1","0","-16.1690935492516","-496.600311279297"
"1","0","-16.3368135690689","-501.782409667969"
"1","0","-16.5037959814072","-502.814697265625"
"1","0","-16.6700147092342","-507.300018310547"
"1","0","-16.8381314724684","-506.063812255859"
"1","0","-17.0041806995869","-511.529815673828"
"1","0","-17.171386629343","-509.261444091797"
"1","0","-17.3374563455582","-512.891662597656"
"1","0","-17.5041779875755","-514.660888671875"
"1","0","-17.6716223359108","-518.06201171875"
"1","0","-17.8373642265797","-516.813171386719"
"1","0","-18.005259335041","-518.571411132813"
"1","0","-18.1711763143539","-524.253295898438"
"1","0","-18.3372274041176","-522.954895019531"
"1","0","-18.5054149478674","-524.172607421875"
"1","0","-18.6717994511127","-524.973571777344"
"1","0","-18.8392847776413","-530.773376464844"
"1","0","-19.0057121217251","-532.819702148438"
"1","0","-19.1739127039909","-530.735717773438"
"1","0","-19.3402804434299","-531.091552734375"
"1","0","-19.505899399519","-533.114135742188"
"1","0","-19.6746923029423","-532.447448730469"
"1","0","-19.8411140590906","-536.565979003906"
"1","0","-20.007561892271","-539.033508300781"
"1","0","-20.1747063547373","-540.597778320313"
"1","0","-20.3419718891382","-541.495483398438"
"1","0","-20.5070525407791","-540.294067382813"
"1","0","-20.6748992204666","-541.261047363281"
"1","0","-20.8411179482937","-542.579895019531"
"1","0","-21.0091713815928","-545.210632324219"
"1","0","-21.174930036068","-548.11376953125"
"1","0","-21.3417708873749","-546.707214355469"
"1","0","-21.5092767030001","-548.366149902344"
"1","0","-21.6758493334055","-547.692993164063"
"1","0","-21.8419283628464","-549.220825195313"
"1","0","-22.0095794647932","-555.60546875"
"1","0","-22.1756566315889","-555.950378417969"
"1","0","-22.3439000546932","-556.092956542969"
"1","0","-22.5097443908453","-555.839172363281"
"1","0","-22.6756837219","-557.017639160156"
"1","0","-22.84293808043","-558.838500976563"
"1","0","-23.0111628770828","-558.590087890625"
"1","0","-23.1776461005211","-560.701904296875"
"1","0","-23.344062268734","-561.87744140625"
"1","0","-23.5106684267521","-564.927429199219"
"1","0","-23.6778408288956","-562.941772460938"
"1","0","-23.8450579345226","-564.4970703125"
"1","0","-24.011118337512","-562.219787597656"
"1","0","-24.1779834032059","-565.534118652344"
"1","0","-24.3453774601221","-568.675109863281"
"1","0","-24.5112720876932","-571.684936523438"
"1","0","-24.679034948349","-571.622802734375"
"1","0","-24.8466711491346","-573.005737304688"
"1","0","-25.0130742788315","-575.771545410156"
"1","0","-25.178724899888","-572.764587402344"
"1","0","-25.3461264073849","-572.360412597656"
"1","0","-25.5141090601683","-577.844421386719"
"1","0","-25.6812665611506","-581.327575683594"
"1","0","-25.8467197418213","-580.264587402344"
"1","0","-26.0135475546122","-578.783752441406"
"1","0","-26.1799842119217","-580.834838867188"
"1","0","-26.347229257226","-581.806213378906"
"1","0","-26.5145525336266","-583.752319335938"
"1","0","-26.6816988587379","-586.638671875"
"1","0","-26.8461871892214","-590.154296875"
"1","0","-27.014646679163","-588.429443359375"
"1","0","-27.1814577281475","-589.4111328125"
"1","0","-27.3481048643589","-591.567565917969"
"1","0","-27.5153331458569","-592.484802246094"
"1","0","-27.6825539767742","-592.7314453125"
"1","0","-27.8498809784651","-598.996337890625"
"1","0","-28.0149430036545","-598.672668457031"
"1","0","-28.1826332211494","-598.525146484375"
"1","0","-28.3485036343336","-602.151184082031"
"1","0","-28.5162497311831","-601.554260253906"
"1","0","-28.6828465759754","-602.532287597656"
"1","0","-28.8501791656017","-606.0078125"
"1","0","-29.016399756074","-607.329345703125"
"1","0","-29.1834603995085","-612.688232421875"
"1","0","-29.3495170772076","-611.188232421875"
"1","0","-29.5169614255428","-611.778869628906"
"1","0","-29.684666544199","-611.748474121094"
"1","0","-29.8504047095776","-615.986083984375"
"1","0","-30.0177894532681","-621.604187011719"
"1","0","-30.1847364753485","-618.200134277344"
"1","0","-30.3518604487181","-625.115600585938"
"1","0","-30.5180121213198","-623.932922363281"
"1","0","-30.6851752102375","-623.551879882813"
"1","0","-30.8525767177343","-630.565551757813"
"1","0","-31.0175772756338","-630.679931640625"
"1","0","-31.1851762235165","-630.990661621094"
"1","0","-31.3530452549458","-636.145202636719"
"1","0","-31.5194427967072","-634.202697753906"
"1","0","-31.6858403384686","-639.194396972656"
"1","0","-31.8537205457687","-639.424987792969"
"1","0","-32.0185460150242","-641.732238769531"
"1","0","-32.1868434548378","-644.384887695313"
"1","0","-32.3531404137611","-648.311279296875"
"1","0","-32.5194336473942","-651.77587890625"
"1","0","-32.6869077980518","-647.55615234375"
"1","0","-32.8536927700043","-649.82177734375"
"1","0","-33.0212935805321","-653.985534667969"
"1","0","-33.187497407198","-657.414855957031"
"1","0","-33.3531200885773","-659.028015136719"
"1","0","-33.5201174020767","-662.572692871094"
"1","0","-33.6876213550568","-664.552612304688"
"1","0","-33.8554121553898","-667.267883300781"
"1","0","-34.0222306549549","-665.673706054688"
"1","0","-34.1885909438133","-668.490905761719"
"1","0","-34.3539863824844","-672.267395019531"
"1","0","-34.5219671726227","-675.680297851563"
"1","0","-34.6894599497318","-679.680297851563"
"1","0","-34.8559096455574","-680.513977050781"
"1","0","-35.022921860218","-683.884521484375"
"1","0","-35.1899266242981","-684.466918945313"
"1","0","-35.3561900556087","-685.8857421875"
"1","0","-35.5220846831799","-687.541870117188"
"1","0","-35.6904156506062","-695.24072265625"
"1","0","-35.8573235571384","-694.799926757813"
"1","0","-36.0228717327118","-697.757507324219"
"1","0","-36.1905358731747","-699.025756835938"
"1","0","-36.3579168915749","-704.290710449219"
"1","0","-36.5240350365639","-707.002685546875"
"1","0","-36.690928041935","-708.376586914063"
"1","0","-36.8579663336277","-715.605285644531"
"1","0","-37.0237268507481","-719.012512207031"
"1","0","-37.1927730739117","-721.337646484375"
"1","0","-37.3577810823917","-723.405151367188"
"1","0","-37.5250354409218","-722.656555175781"
"1","0","-37.6918464899063","-730.588562011719"
"1","0","-37.8589890897274","-734.646118164063"
"1","0","-38.0250811576843","-740.531066894531"
"1","0","-38.1922572851181","-746.599975585938"
"1","0","-38.3590906858444","-750.793762207031"
"1","0","-38.5251976549625","-755.023376464844"
"1","0","-38.6928766965866","-762.193176269531"
"1","0","-38.858525454998","-772.41552734375"
"1","0","-39.0256680548191","-780.997436523438"
"1","0","-39.1924269497395","-788.206237792969"
"1","0","-39.3602587282658","-799.171142578125"
"1","0","-39.5265035331249","-806.513000488281"
"1","0","-39.6935977041721","-817.879943847656"
"1","0","-39.8611947894096","-828.079895019531"
"1","0","-40.0282330811024","-843.484375"
"1","0","-40.1934199035168","-862.398986816406"
"1","0","-40.3604246675968","-880.053344726563"
"1","0","-40.5279360711575","-899.052856445313"
"1","0","-40.6943745911121","-922.834228515625"
"1","0","-40.8605672419071","-950.137634277344"
"1","0","-41.0278290510178","-982.755798339844"
"1","0","-41.1945804953575","-1022.41766357422"
"1","0","-41.3626693189144","-1068.04223632813"
"1","0","-41.5285564959049","-1121.37145996094"
"1","0","-41.6945926845074","-1176.91650390625"
"1","0","-41.8609008193016","-1236.62927246094"
"1","0","-42.029470205307","-1303.70715332031"
"1","0","-42.1953871846199","-1383.98559570313"
"1","0","-42.3632487654686","-1473.64794921875"
"1","0","-42.5289571285248","-1570.24487304688"
"1","0","-42.6956377923489","-1677.44665527344"
"1","0","-42.8617224097252","-1795.43835449219"
"1","0","-43.0305227637291","-1930.38684082031"
"1","0","-43.1958809494972","-2072.171875"
"1","0","-43.3636717498302","-2233.29418945313"
"1","0","-43.5301996767521","-2411.57250976563"
"1","0","-43.696254491806","-2603.57275390625"
"1","0","-43.8642278313637","-2814.37255859375"
"1","0","-44.0297499299049","-3044.07006835938"
"1","0","-44.1971533000469","-3292.81860351563"
"1","0","-44.3631634116173","-3568.33251953125"
"1","0","-44.5301458239555","-3864.42041015625"
"1","0","-44.6969382464886","-4187.2705078125"
"1","0","-44.8638908565044","-4538.111328125"
"1","0","-45.0303517282009","-4913.34814453125"
"1","0","-45.1972894370556","-5320.43701171875"
"1","0","-45.3641749918461","-5752.06884765625"
"1","0","-45.5317161977291","-6220.88720703125"
"1","0","-45.6990301609039","-6712.9677734375"
"1","0","-45.8643361926079","-7235.60498046875"
"1","0","-46.0307486355305","-7782.751953125"
"1","0","-46.1993478238583","-8362.22265625"
"1","0","-46.3653765618801","-8962.4462890625"
"1","0","-46.5315207839012","-9595.4140625"
"1","0","-46.6995351016521","-10249.0146484375"
"1","0","-46.8651354312897","-10931.3408203125"
"1","0","-47.0326766371727","-11620.232421875"
"1","0","-47.1993871033192","-12338.091796875"
"1","0","-47.3658442497253","-13066.9560546875"
"1","0","-47.5327260792255","-13816.123046875"
"1","0","-47.6996377110481","-14581.9814453125"
"1","0","-47.8657223284245","-15361.0087890625"
"1","0.5","-48.0020083487034","-15640.849609375"
"1","0.5","-47.8331074118614","-13079.509765625"
"1","0.5","-47.6646572351456","-11394.0869140625"
"1","0.5","-47.4977307021618","-10059.5029296875"
"1","0.5","-47.3302528262138","-8935.5712890625"
"1","0.5","-47.1630841493607","-7965.580078125"
"1","0.5","-46.9954572618008","-7121.4091796875"
"1","0.5","-46.828493475914","-6373.373046875"
"1","0.5","-46.6611832380295","-5710.4306640625"
"1","0.5","-46.4922450482845","-5118.85693359375"
"1","0.5","-46.325508505106","-4582.5537109375"
"1","0.5","-46.1580641567707","-4107.5068359375"
"1","0.5","-45.9906384348869","-3684.1640625"
"1","0.5","-45.8230003714561","-3306.92236328125"
"1","0.5","-45.656330883503","-2970.9267578125"
"1","0.5","-45.488964766264","-2666.27709960938"
"1","0.5","-45.3211143612862","-2398.58081054688"
"1","0.5","-45.1543517410755","-2161.68872070313"
"1","0.5","-44.9872761964798","-1948.71923828125"
"1","0.5","-44.8185987770557","-1760.4130859375"
"1","0.5","-44.6516051888466","-1591.58020019531"
"1","0.5","-44.4849766790867","-1443.14709472656"
"1","0.5","-44.3175286054611","-1312.26000976563"
"1","0.5","-44.149961322546","-1193.60949707031"
"1","0.5","-43.982170522213","-1091.74780273438"
"1","0.5","-43.8161380589008","-1001.44647216797"
"1","0.5","-43.6482131481171","-919.463439941406"
"1","0.5","-43.4809364378452","-851.107177734375"
"1","0.5","-43.3138087391853","-794.550903320313"
"1","0.5","-43.1466102600098","-742.933654785156"
"1","0.5","-42.979758232832","-693.637451171875"
"1","0.5","-42.8125821053982","-649.309997558594"
"1","0.5","-42.6453575491905","-618.7509765625"
"1","0.5","-42.4779616296291","-593.011962890625"
"1","0.5","-42.3114821314812","-568.774230957031"
"1","0.5","-42.1424731612206","-542.884033203125"
"1","0.5","-41.9769361615181","-524.576354980469"
"1","0.5","-41.8087691068649","-508.777435302734"
"1","0.5","-41.6415147483349","-498.359893798828"
"1","0.5","-41.474774479866","-489.562072753906"
"1","0.5","-41.3085222244263","-479.570556640625"
"1","0.5","-41.1411710083485","-476.627593994141"
"1","0.5","-40.9735292196274","-467.728424072266"
"1","0.5","-40.8063679933548","-459.923706054688"
"1","0.5","-40.6396053731441","-454.275787353516"
"1","0.5","-40.472649037838","-452.227996826172"
"1","0.5","-40.30517116189","-446.768463134766"
"1","0.5","-40.1388294994831","-443.935882568359"
"1","0.5","-39.9703085422516","-440.781707763672"
"1","0.5","-39.8039072751999","-441.419555664063"
"1","0.5","-39.6363325417042","-433.798797607422"
"1","0.5","-39.4704081118107","-432.054412841797"
"1","0.5","-39.3019989132881","-427.415130615234"
"1","0.5","-39.1357317566872","-427.147064208984"
"1","0.5","-38.9698147773743","-424.354217529297"
"1","0.5","-38.801234215498","-423.882171630859"
"1","0.5","-38.6355109512806","-421.477722167969"
"1","0.5","-38.4669825434685","-418.484161376953"
"1","0.5","-38.3005626499653","-416.161804199219"
"1","0.5","-38.1327830255032","-413.406341552734"
"1","0.5","-37.9671640694141","-412.009796142578"
"1","0.5","-37.799097597599","-412.074096679688"
"1","0.5","-37.633378058672","-411.331665039063"
"1","0.5","-37.4650992453098","-408.222229003906"
"1","0.5","-37.2984558343887","-405.000183105469"
"1","0.5","-37.1310971677303","-403.126068115234"
"1","0.5","-36.9639433920383","-402.180755615234"
"1","0.5","-36.7977246642113","-402.201416015625"
"1","0.5","-36.6306155920029","-399.603698730469"
"1","0.5","-36.4629477262497","-398.559417724609"
"1","0.5","-36.2966731190681","-395.058654785156"
"1","0.5","-36.1290946602821","-391.022888183594"
"1","0.5","-35.9622500836849","-390.177398681641"
"1","0.5","-35.795871168375","-390.916290283203"
"1","0.5","-35.6279574334621","-388.800476074219"
"1","0.5","-35.4623049497604","-389.614959716797"
"1","0.5","-35.2939553558826","-388.588134765625"
"1","0.5","-35.1276360452175","-383.400268554688"
"1","0.5","-34.9620319902897","-380.671142578125"
"1","0.5","-34.7935669124126","-379.920989990234"
"1","0.5","-34.6259623765945","-379.945556640625"
"1","0.5","-34.4596244394779","-380.297210693359"
"1","0.5","-34.292783588171","-377.459289550781"
"1","0.5","-34.1251790523529","-375.128967285156"
"1","0.5","-33.9595377445221","-372.089691162109"
"1","0.5","-33.7917357683182","-366.967742919922"
"1","0.5","-33.6247123777866","-369.900207519531"
"1","0.5","-33.4591343998909","-368.445495605469"
"1","0.5","-33.2916639745235","-369.428192138672"
"1","0.5","-33.1259965896606","-365.944885253906"
"1","0.5","-32.9574383795261","-362.617462158203"
"1","0.5","-32.7904112637043","-362.784698486328"
"1","0.5","-32.6238013803959","-359.731964111328"
"1","0.5","-32.4561186134815","-356.195373535156"
"1","0.5","-32.2896353900433","-357.034576416016"
"1","0.5","-32.122153788805","-356.664031982422"
"1","0.5","-31.9561362266541","-356.981109619141"
"1","0.5","-31.7889377474785","-354.919403076172"
"1","0.5","-31.6223427653313","-350.650848388672"
"1","0.5","-31.4550474286079","-349.958953857422"
"1","0.5","-31.2882959842682","-347.532989501953"
"1","0.5","-31.1212632805109","-348.157867431641"
"1","0.5","-30.9540797024965","-349.269775390625"
"1","0.5","-30.7872593402863","-348.316375732422"
"1","0.5","-30.6205973029137","-342.902801513672"
"1","0.5","-30.4540861397982","-341.806396484375"
"1","0.5","-30.2863419055939","-337.326446533203"
"1","0.5","-30.118964612484","-338.585479736328"
"1","0.5","-29.952522367239","-338.405487060547"
"1","0.5","-29.7860037535429","-337.816253662109"
"1","0.5","-29.619200155139","-336.799774169922"
"1","0.5","-29.452458024025","-333.401306152344"
"1","0.5","-29.2869154363871","-331.010040283203"
"1","0.5","-29.1181448847055","-328.875244140625"
"1","0.5","-28.9510358124971","-328.373718261719"
"1","0.5","-28.7839621305466","-329.282684326172"
"1","0.5","-28.6177303642035","-326.31591796875"
"1","0.5","-28.4513272345066","-327.371917724609"
"1","0.5","-28.2847248017788","-321.861907958984"
"1","0.5","-28.1172525137663","-321.489288330078"
"1","0.5","-27.9503464698792","-316.961303710938"
"1","0.5","-27.7834422886372","-321.413055419922"
"1","0.5","-27.6168920099735","-317.359405517578"
"1","0.5","-27.4502113461494","-318.60400390625"
"1","0.5","-27.2835679352283","-315.121826171875"
"1","0.5","-27.1168071776628","-314.714019775391"
"1","0.5","-26.9492659717798","-310.018890380859"
"1","0.5","-26.7815757542849","-309.676483154297"
"1","0.5","-26.6161449253559","-307.443237304688"
"1","0.5","-26.4482758939266","-306.373687744141"
"1","0.5","-26.2819454073906","-305.881286621094"
"1","0.5","-26.113998144865","-304.261077880859"
"1","0.5","-25.9479358792305","-301.638122558594"
"1","0.5","-25.7805865257978","-301.61572265625"
"1","0.5","-25.6129782646894","-300.094879150391"
"1","0.5","-25.4473648965359","-300.402435302734"
"1","0.5","-25.2805277705193","-295.99365234375"
"1","0.5","-25.1133479177952","-296.880584716797"
"1","0.5","-24.9464996159077","-294.147552490234"
"1","0.5","-24.7784703969955","-289.105987548828"
"1","0.5","-24.6129091829062","-288.603424072266"
"1","0.5","-24.4468376040459","-288.602905273438"
"1","0.5","-24.2790542542934","-289.142272949219"
"1","0.5","-24.1131614893675","-286.06591796875"
"1","0.5","-23.9456500858068","-281.892517089844"
"1","0.5","-23.7786769866943","-281.628692626953"
"1","0.5","-23.6112531274557","-277.845794677734"
"1","0.5","-23.4452970325947","-280.213043212891"
"1","0.5","-23.2777949422598","-277.299560546875"
"1","0.5","-23.1117773801088","-276.367828369141"
"1","0.5","-22.9456331580877","-275.879333496094"
"1","0.5","-22.7777361869812","-271.948883056641"
"1","0.5","-22.6108450442553","-270.735290527344"
"1","0.5","-22.4431306123734","-266.059844970703"
"1","0.5","-22.2772490233183","-267.631225585938"
"1","0.5","-22.1093501895666","-267.802825927734"
"1","0.5","-21.9433940947056","-265.753570556641"
"1","0.5","-21.7766221612692","-264.505676269531"
"1","0.5","-21.6098688542843","-261.607543945313"
"1","0.5","-21.4423350989819","-257.594177246094"
"1","0.5","-21.2770886719227","-257.923706054688"
"1","0.5","-21.1093630641699","-256.085083007813"
"1","0.5","-20.9424253553152","-257.109313964844"
"1","0.5","-20.7751244306564","-254.314239501953"
"1","0.5","-20.6072218716145","-254.295043945313"
"1","0.5","-20.4413793981075","-245.602630615234"
"1","0.5","-20.2742964029312","-247.697326660156"
"1","0.5","-20.1074983924627","-244.611022949219"
"1","0.5","-19.9404675513506","-245.071044921875"
"1","0.5","-19.7738818824291","-243.068695068359"
"1","0.5","-19.607737660408","-242.328491210938"
"1","0.5","-19.4409340620041","-236.602584838867"
"1","0.5","-19.2737523466349","-236.11897277832"
"1","0.5","-19.1065035760403","-230.885986328125"
"1","0.5","-18.9398620277643","-232.927871704102"
"1","0.5","-18.7734812498093","-233.752899169922"
"1","0.5","-18.6063535511494","-230.243988037109"
"1","0.5","-18.4411555528641","-229.153305053711"
"1","0.5","-18.272839486599","-225.078720092773"
"1","0.5","-18.106110394001","-224.900787353516"
"1","0.5","-17.9397314786911","-221.237274169922"
"1","0.5","-17.7728347480297","-219.142822265625"
"1","0.5","-17.6057126373053","-217.05500793457"
"1","0.5","-17.438942566514","-217.527679443359"
"1","0.5","-17.2722656279802","-211.488082885742"
"1","0.5","-17.1045623719692","-211.488891601563"
"1","0.5","-16.9379338622093","-206.956909179688"
"1","0.5","-16.7705770581961","-208.384521484375"
"1","0.5","-16.6038777679205","-204.62629699707"
"1","0.5","-16.4369810372591","-206.082015991211"
"1","0.5","-16.2713564932346","-201.646453857422"
"1","0.5","-16.1046124994755","-198.314880371094"
"1","0.5","-15.9370452165604","-197.547454833984"
"1","0.5","-15.7695654779673","-188.682357788086"
"1","0.5","-15.6036438420415","-190.873229980469"
"1","0.5","-15.4368374496698","-192.123947143555"
"1","0.5","-15.2700394392014","-190.249114990234"
"1","0.5","-15.1034090667963","-186.424285888672"
"1","0.5","-14.9371922016144","-184.590942382813"
"1","0.5","-14.7692020982504","-180.941284179688"
"1","0.5","-14.6033465862274","-175.984588623047"
"1","0.5","-14.4354933872819","-175.922760009766"
"1","0.5","-14.2690576612949","-176.234329223633"
"1","0.5","-14.1011262312531","-174.237396240234"
"1","0.5","-13.9356320723891","-170.665313720703"
"1","0.5","-13.7688666582108","-171.316787719727"
"1","0.5","-13.6017743498087","-161.700805664063"
"1","0.5","-13.4346596896648","-161.511016845703"
"1","0.5","-13.2672311738133","-158.711669921875"
"1","0.5","-13.100883923471","-161.012420654297"
"1","0.5","-12.9344072192907","-156.778472900391"
"1","0.5","-12.7676399424672","-154.859512329102"
"1","0.5","-12.6004777848721","-154.461761474609"
"1","0.5","-12.4340057373047","-149.111145019531"
"1","0.5","-12.268191203475","-145.845642089844"
"1","0.5","-12.1000204235315","-144.002822875977"
"1","0.5","-11.9316363707185","-145.888854980469"
"1","0.5","-11.7653431370854","-140.480606079102"
"1","0.5","-11.5989530459046","-137.861190795898"
"1","0.5","-11.4332884550095","-131.641021728516"
"1","0.5","-11.2661989405751","-126.7744140625"
"1","0.5","-11.0985841602087","-126.583847045898"
"1","0.5","-10.9333777800202","-128.817596435547"
"1","0.5","-10.7654454186559","-122.910575866699"
"1","0.5","-10.5979386717081","-123.419471740723"
"1","0.5","-10.4321986436844","-117.185729980469"
"1","0.5","-10.2648045867682","-112.599082946777"
"1","0.5","-10.0986240431666","-115.096870422363"
"1","0.5","-9.93113499134779","-108.210639953613"
"1","0.5","-9.76328551769257","-107.531959533691"
"1","0.5","-9.59687493741512","-104.38249206543"
"1","0.5","-9.43069439381361","-100.460983276367"
"1","0.5","-9.26337856799364","-97.8748245239258"
"1","0.5","-9.09637566655874","-93.3606719970703"
"1","0.5","-8.9302035048604","-90.5186614990234"
"1","0.5","-8.76268744468689","-85.9259338378906"
"1","0.5","-8.59555881470442","-86.0976104736328"
"1","0.5","-8.42968188226223","-85.2930374145508"
"1","0.5","-8.26338864862919","-81.0266265869141"
"1","0.5","-8.09600669890642","-77.1704635620117"
"1","0.5","-7.92958773672581","-74.4570083618164"
"1","0.5","-7.76183605194092","-70.7832717895508"
"1","0.5","-7.5945733115077","-66.3785781860352"
"1","0.5","-7.42925424128771","-65.611701965332"
"1","0.5","-7.2630699723959","-63.4759140014648"
"1","0.5","-7.0967017672956","-57.1762771606445"
"1","0.5","-6.92883739247918","-52.9390296936035"
"1","0.5","-6.76152156665921","-47.273078918457"
"1","0.5","-6.59434217959642","-47.2337455749512"
"1","0.5","-6.42736535519361","-46.3573417663574"
"1","0.5","-6.26013847067952","-44.0827484130859"
"1","0.5","-6.09381776303053","-38.9182662963867"
"1","0.5","-5.92826586216688","-34.7324142456055"
"1","0.5","-5.76348323374987","-29.6569385528564"
"1","0.5","-5.59344841167331","-29.1285667419434"
"1","0.5","-5.42739639058709","-22.6192073822021"
"1","0.5","-5.25981187820435","-18.1206359863281"
"1","0.5","-5.09384879842401","-16.5454540252686"
"1","0.5","-4.92677139118314","-16.0361728668213"
"1","0.5","-4.75974101573229","-11.9343557357788"
"1","0.5","-4.59375930950046","-2.74361228942871"
"1","0.5","-4.42709913477302","-4.34044027328491"
"1","0.5","-4.25962824374437","-3.03911781311035"
"1","0.5","-4.09254478290677","-1.6299455165863"
"1","0.5","-3.92441730946302","-3.32364583015442"
"1","0.5","-3.75989684835076","-0.295994699001312"
"1","0.5","-3.5937069915235","0.728346645832062"
"1","0.5","-3.42460861429572","0.467273652553558"
"1","0.5","-3.25717334635556","0.62675678730011"
"1","0.5","-3.09094786643982","-0.129986435174942"
"1","0.5","-2.92410259135067","-1.41377091407776"
"1","0.5","-2.75931367650628","-0.0595464371144772"
"1","0.5","-2.59121647104621","-2.37378716468811"
"1","0.5","-2.42404942400753","0.0116298906505108"
"1","0.5","-2.25652451626956","0.600426554679871"
"1","0.5","-2.09070439450443","0.51366513967514"
"1","0.5","-1.92402000539005","-0.862346470355988"
"1","0.5","-1.75749661866575","-2.94372725486755"
"1","0.5","-1.58832070883363","-5.32104730606079"
