"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.63,0.489999999999999,2,2,3,1,1.25,6.43760335631669,-2.40878109820187,6.43994120880961,
7.64,0.5,2,2,3,1,1.5,6.3218439090997,-2.46102383825928,6.32417002692819,
7.65,0.51,2,2,3,1,1.5,6.21489593759179,-2.50530621502548,6.21490694582462,
7.653,0.513,2,2,3,1,1.5,6.19261016137898,-2.50841786153615,6.19262119755149,
7.662,0.521999999999999,2,2,3,1,1.5,6.16869589313865,-2.49022919684649,6.16870690137148,
7.663,0.523,2,2,3,1,1.5,6.1687084659934,-2.48716605827212,6.16870092228055,
7.673,0.532999999999999,2,2,3,1,1.5,6.17907330393791,-2.44890091940761,6.17860693484545,
7.683,0.542999999999999,2,2,3,1,1.5,6.21302730403841,-2.40118403919041,6.21303834021091,
7.693,0.553,2,2,3,1,1.5,6.25667774118483,-2.35354759730399,6.25668877735734,
7.703,0.563,2,2,3,1,1.5,6.30496247671545,-2.30752194765955,6.30497351288795,
7.713,0.573,2,2,3,1,1.5,6.35736303403974,-2.26175416260958,6.35737409815192,
7.723,0.582999999999999,2,2,3,1,1.5,6.41426162794232,-2.21637426875532,6.41310101374984,
7.733,0.593,2,2,3,1,1.5,6.47313552908599,-2.17042339034379,6.4731465652585,
7.743,0.603,2,2,3,1,1.5,6.53784410096705,-2.12309835478663,6.53785513713956,
7.753,0.613,2,2,3,1,1.5,6.60513477399945,-2.07554483320564,6.60514583811164,
7.763,0.622999999999999,2,2,3,1,1.5,6.67667113244534,-2.02698152512312,6.67668219655752,
7.773,0.633,2,2,3,1,1.5,6.75260455347598,-1.97790761478245,6.75108259543776,
7.783,0.643,2,2,3,1,1.5,6.82788703590631,-1.92818463779986,6.82789804413915,
7.793,0.653,2,2,3,1,1.5,6.90844508819282,-1.87753329053521,6.90845612436533,
7.803,0.662999999999999,2,2,3,1,1.5,6.99361774139106,-1.82553800288588,6.991934068501,
7.813,0.672999999999999,2,2,3,1,1.5,7.07873353734612,-1.77537050563842,7.07701547071338,
7.823,0.683,2,2,3,1,1.5,7.165263639763,-1.72352706547827,7.16527467593551,
7.833,0.693,2,2,3,1,1.5,7.25453062914312,-1.6717756120488,7.25454166531563,
7.843,0.702999999999999,2,2,3,1,1.5,7.34607118181884,-1.61999286618084,7.34608221799135,
7.853,0.712999999999999,2,2,3,1,1.5,7.43918996304274,-1.5677220467478,7.43920097127557,
7.863,0.723,2,2,3,1,1.5,7.53635231405497,-1.51358970906585,7.53636337816715,
7.873,0.733,2,2,3,1,1.5,7.63353103771806,-1.4607054553926,7.63354210183024,
7.883,0.742999999999999,2,2,3,1,1.5,7.73419506847858,-1.40786929987371,7.73221548646688,
7.9,0.76,2,2,3,1,1.75,7.90491859428584,-1.31633655168116,7.90492963045836,
7.91,0.77,2,2,3,1,1.75,8.00808518193662,-1.26317187678069,8.00809621810913,
7.92,0.779999999999999,2,2,3,1,1.75,8.11447871848941,-1.20933731552213,8.11239268630743,
7.93,0.79,2,2,3,1,1.75,8.2185294572264,-1.15684315096587,8.21645552292466,
7.94,0.8,2,2,3,1,1.75,8.32200785167515,-1.10375542193651,8.32201888784766,
7.95,0.81,2,2,3,1,1.75,8.42996282503009,-1.04964121244848,8.42997383326292,
7.96,0.819999999999999,2,2,3,1,1.75,8.54004168882966,-0.995102310553193,8.54005275294185,
7.97,0.829999999999999,2,2,3,1,1.75,8.64941946230829,-0.941685694269836,8.6494304984808,
7.98,0.84,2,2,3,1,1.75,8.75824224203825,-0.88928353972733,8.75825330615043,
7.99,0.85,2,2,3,1,1.75,8.87186008505523,-0.835333168506622,8.86961968615651,
8,0.859999999999999,2,2,3,1,1.75,8.98290638811886,-0.781045369803905,8.98291742429137,
8.01,0.869999999999999,2,2,3,1,1.75,9.09538613632321,-0.728056263178587,9.09539714455605,
8.02,0.879999999999999,2,2,3,1,1.75,9.2110893689096,-0.67353199236095,9.2088177613914,
8.03,0.889999999999999,2,2,3,1,1.75,9.32347171939909,-0.620810654945672,9.3234827555716,
8.04,0.9,2,2,3,1,1.75,9.44276637397707,-0.566337457858026,9.44042846560478,
8.05,0.91,2,2,3,1,1.75,9.55705340020359,-0.512496843002737,9.55706443637609,
8.06,0.92,2,2,3,1,1.75,9.67478142119944,-0.459172143600881,9.67479245737195,
8.07,0.93,2,2,3,1,1.75,9.79194223880768,-0.40674660820514,9.79195330291986,
8.08,0.94,2,2,3,1,1.75,9.90819878876209,-0.355167859233916,9.90820979699492,
8.09,0.949999999999999,2,2,3,1,1.75,10.0260816235095,-0.303503177128732,10.026092659682,
8.1,0.959999999999999,2,2,3,1,1.75,10.1469778362662,-0.251929489895701,10.1446207612753,
8.11,0.969999999999999,2,2,3,1,1.75,10.2672993019223,-0.199876469559968,10.2673103101552,
8.12,0.98,2,2,3,1,1.75,10.394695205614,-0.1479846611619,10.3947062417865,
8.13,0.99,2,2,3,1,1.75,10.5216499138623,-0.0993534503504634,10.5191521905363,
8.14,1,2,2,3,1,2,10.6482227984816,-0.0555680273100734,10.6456270068884,
8.15,0.00999999999999979,3,3,3,1,2,10.7839569356292,-0.0200525810942054,10.7813043147326,
8.157,0.0169999999999995,3,3,3,1,2,10.8556637261063,-0.015136543661356,10.8556747622788,
8.162,0.0220000000000002,3,3,3,1,2,10.8742496464401,-0.017502517439425,10.8742606826127,
8.172,0.032,3,3,3,1,2,10.8350556157529,-0.0397123349830508,10.8350666239858,
8.182,0.0419999999999998,3,3,3,1,2,10.7501251157373,-0.089687486179173,10.7501361519098,
8.192,0.0519999999999996,3,3,3,1,2,10.6837543845177,-0.133384508080781,10.6837653927505,
8.202,0.0619999999999994,3,3,3,1,2,10.6333787273616,-0.167314428836107,10.6344125792384,
8.212,0.0719999999999992,3,3,3,1,2,10.5781797599047,-0.205188817344606,10.5781907960772,
8.222,0.081999999999999,3,3,3,1,2,10.5147952213883,-0.247258124873042,10.5148062855005,
8.232,0.0919999999999987,3,3,3,1,2,10.4482831712812,-0.290334634482861,10.4482942074537,
8.242,0.102,3,3,3,1,2,10.3766100481153,-0.335264634341002,10.3766210563481,
8.252,0.112,3,3,3,1,2,10.3015149012208,-0.381459551863372,10.3015259094536,
8.262,0.122,3,3,3,1,2,10.2241780981421,-0.427557062357664,10.2257453463972,
8.272,0.132,3,3,3,1,2,10.1451501343399,-0.474460045807064,10.1467837393284,
8.282,0.141999999999999,3,3,3,1,2,10.0630614906549,-0.522629227489233,10.0647131167352,
8.292,0.151999999999999,3,3,3,1,2,9.98023490421474,-0.571578578092158,9.98024594038725,
8.302,0.161999999999999,3,3,3,1,2,9.89316344261169,-0.621743719093502,9.8949477262795,
8.312,0.171999999999999,3,3,3,1,2,9.8062942083925,-0.670799165964127,9.80630524456501,
8.322,0.182,3,3,3,1,2,9.71754278987646,-0.720255067571998,9.71755379810929,
8.332,0.192,3,3,3,1,2,9.62480471469462,-0.770965851843357,9.62666418403387,
8.342,0.202,3,3,3,1,2,9.53191752545536,-0.822108453139663,9.53381834551692,
8.352,0.212,3,3,3,1,2,9.43670265376568,-0.875010499730706,9.4386306591332,
8.362,0.222,3,3,3,1,2,9.34066705405712,-0.92603646684438,9.34262311086059,
8.372,0.231999999999999,3,3,3,1,2,9.24439614638686,-0.978829679079354,9.24440715461969,
8.382,0.241999999999999,3,3,3,1,2,9.1435319557786,-1.03136078920215,9.14554193615913,
8.4,0.26,3,3,3,1,2.25,8.96511347964406,-1.12633011769503,8.96512448787689,
8.41,0.27,3,3,3,1,2.25,8.86006269603967,-1.18129448965192,8.86214286088943,
8.42,0.279999999999999,3,3,3,1,2.25,8.75699990428984,-1.23496417887509,8.75910038128495,
8.43,0.289999999999999,3,3,3,1,2.25,8.65439582616091,-1.28757533151656,8.65440683439374,
8.44,0.299999999999999,3,3,3,1,2.25,8.5472165979445,-1.34122905787081,8.54933140799403,
8.45,0.309999999999999,3,3,3,1,2.25,8.44397624954581,-1.39523424208164,8.443987313658,
8.46,0.32,3,3,3,1,2.25,8.33608992397785,-1.45026298239827,8.33610098809004,
8.47,0.33,3,3,3,1,2.25,8.22613603435457,-1.50573543738574,8.22614707052708,
8.48,0.34,3,3,3,1,2.25,8.1178018078208,-1.55999737326056,8.11781287193298,
8.49,0.35,3,3,3,1,2.25,8.00961370579898,-1.61372059490532,8.00962474197149,
8.5,0.359999999999999,3,3,3,1,2.25,7.89857159368694,-1.66974649764597,7.89858262985945,
8.51,0.369999999999999,3,3,3,1,2.25,7.78567451052368,-1.72580461483449,7.78568554669619,
8.52,0.379999999999999,3,3,3,1,2.25,7.67206233926117,-1.78221771027893,7.67207337543368,
8.53,0.389999999999999,3,3,3,1,2.25,7.55761820822954,-1.83734404854476,7.55986958742142,
8.54,0.4,3,3,3,1,2.25,7.44596497155726,-1.89321974758059,7.44597600772977,
8.55,0.41,3,3,3,1,2.25,7.33151718042791,-1.94906773976982,7.33152821660042,
8.56,0.42,3,3,3,1,2.25,7.21616959199309,-2.00559779070318,7.21618060022593,
8.57,0.43,3,3,3,1,2.25,7.09853704087436,-2.06260929815471,7.10087796673179,
8.58,0.44,3,3,3,1,2.25,6.98451150208712,-2.11766287218779,6.9845225661993,
8.59,0.449999999999999,3,3,3,1,2.25,6.86550124548376,-2.17536062933505,6.86787441372871,
8.6,0.459999999999999,3,3,3,1,2.25,6.74730992875993,-2.23074580077082,6.74967929720879,
8.61,0.469999999999999,3,3,3,1,2.25,6.63170389831066,-2.28773465845734,6.63171490654349,
8.62,0.48,3,3,3,1,2.25,6.51322022080421,-2.34315377194434,6.5132312849164,
8.63,0.49,3,3,3,1,2.25,6.3963412027806,-2.39856391679496,6.39635223895311,
8.64,0.5,3,3,3,1,2.5,6.27517358399928,-2.45619669090956,6.2775974906981,
8.65,0.51,3,3,3,1,2.5,6.1653027869761,-2.50027105677873,6.16531385108829,
8.654,0.513999999999999,3,3,3,1,2.5,6.13756217993796,-2.5042118690908,6.13757321611047,
8.662,0.522,3,3,3,1,2.5,6.11809590831399,-2.48648154549301,6.11810697242618,
8.672,0.532,3,3,3,1,2.5,6.1267676576972,-2.44889622554183,6.12631654366851,
8.682,0.542,3,3,3,1,2.5,6.16080849431455,-2.40004159510136,6.16081953048706,
8.692,0.552,3,3,3,1,2.5,6.20523395016789,-2.35220587812364,6.20524495840073,
8.702,0.561999999999999,3,3,3,1,2.5,6.2542612105608,-2.30489511974156,6.25427227467299,
8.712,0.571999999999999,3,3,3,1,2.5,6.30750593729317,-2.25892242975533,6.30751697346568,
8.722,0.581999999999999,3,3,3,1,2.5,6.36567313224077,-2.21279476303607,6.36451698839664,
8.732,0.591999999999999,3,3,3,1,2.5,6.42574014142156,-2.16548551339656,6.42575120553374,
8.742,0.602,3,3,3,1,2.5,6.49091633968055,-2.11788288317621,6.49092737585306,
8.752,0.612,3,3,3,1,2.5,6.55957259237766,-2.06997944507748,6.55958360061049,
8.762,0.622,3,3,3,1,2.5,6.63233636878431,-2.02041347045451,6.63234740495682,
8.772,0.632,3,3,3,1,2.5,6.70842384919524,-1.97062104009092,6.70843485742807,
8.782,0.641999999999999,3,3,3,1,2.5,6.7882081400603,-1.9190650107339,6.78821917623281,
8.792,0.651999999999999,3,3,3,1,2.5,6.86996488831937,-1.86782809440047,6.86997592449188,
8.802,0.661999999999999,3,3,3,1,2.5,6.95481556467712,-1.81611657142639,6.95482660084963,
8.812,0.671999999999999,3,3,3,1,2.5,7.04228798858821,-1.76342752762139,7.04054905101657,
8.822,0.682,3,3,3,1,2.5,7.13012876920402,-1.71192574314773,7.13013980537653,
8.832,0.692,3,3,3,1,2.5,7.22119918093085,-1.65940679609776,7.22121018916368,
8.842,0.702,3,3,3,1,2.5,7.3140958417207,-1.60648331977427,7.31410687789321,
8.852,0.712,3,3,3,1,2.5,7.41177605465054,-1.55182459391654,7.4098351970315,
8.862,0.722,3,3,3,1,2.5,7.50807831063867,-1.498490460217,7.50808937475085,
8.872,0.731999999999999,3,3,3,1,2.5,7.60778778232634,-1.44444956909865,7.60779881849885,
8.882,0.741999999999999,3,3,3,1,2.5,7.70834290422499,-1.39075613114983,7.7083539403975,
8.9,0.76,3,3,3,1,2.75,7.89452433586121,-1.29213051404804,7.89453539997339,
8.91,0.77,3,3,3,1,2.75,8.0006490368396,-1.23723082710057,8.00066007301211,
8.92,0.779999999999999,3,3,3,1,2.75,8.10768088325858,-1.18253361899406,8.10769194737077,
8.93,0.789999999999999,3,3,3,1,2.75,8.21349282748997,-1.12946032546461,8.21350386366248,
8.94,0.799999999999999,3,3,3,1,2.75,8.3214120939374,-1.07537874951959,8.32142310217023,
8.95,0.810000000000001,3,3,3,1,2.75,8.43275313265622,-1.01937980391085,8.43276416882873,
8.96,0.82,3,3,3,1,2.75,8.54482202790678,-0.964204585179687,8.54483306407928,
8.97,0.83,3,3,3,1,2.75,8.65534664131701,-0.910622850060463,8.65535767748952,
8.98,0.84,3,3,3,1,2.75,8.7674645986408,-0.85646515712142,8.76747563481331,
8.99,0.85,3,3,3,1,2.75,8.88162014074624,-0.801561316475272,8.88163117691875,
9,0.859999999999999,3,3,3,1,2.75,8.99717235937715,-0.74637174140662,8.99718336760998,
