"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.777,0.639999999999986,993,993,3,1,992.5,6.33110979571939,-1.70843342784792,6.33112085983157,
998.787,0.649999999999977,993,993,3,1,992.5,6.42938973382115,-1.65532705839723,6.42940079793334,
998.797,0.659999999999968,993,993,3,1,992.5,6.53096993453801,-1.60109324380755,6.53098097071052,
998.807,0.669999999999959,993,993,3,1,992.5,6.63542716763914,-1.54643969144672,6.63543820381165,
998.817,0.67999999999995,993,993,3,1,992.5,6.74244848079979,-1.49041397497058,6.7424595169723,
998.827,0.689999999999941,993,993,3,1,992.5,6.85199758037925,-1.43495165277272,6.85200864449143,
998.837,0.699999999999932,993,993,3,1,992.5,6.96431024931371,-1.3786148512736,6.96432128548622,
998.847,0.709999999999923,993,993,3,1,992.5,7.07749080844224,-1.32220138330013,7.07750184461474,
998.857,0.719999999999914,993,993,3,1,992.5,7.19268908724189,-1.26600829418749,7.19270009547472,
998.867,0.730000000000018,993,993,3,1,992.5,7.3101356998086,-1.20936842635274,7.31014670804143,
998.877,0.740000000000009,993,993,3,1,992.5,7.42886153049767,-1.15269171074033,7.42887256667018,
998.887,0.75,993,993,3,1,992.75,7.54953271709382,-1.09569357242435,7.54954375326633,
998.897,0.759999999999991,993,993,3,1,992.75,7.67229795455933,-1.03831090498716,7.67230901867151,
998.907,0.769999999999982,993,993,3,1,992.75,7.79659596271813,-0.980525785125792,7.79660699889064,
998.917,0.779999999999973,993,993,3,1,992.75,7.92242649011314,-0.922900983132422,7.92243752628565,
998.927,0.789999999999964,993,993,3,1,992.75,8.04946923628449,-0.865452941507101,8.04948024451733,
998.937,0.799999999999955,993,993,3,1,992.75,8.17571972496807,-0.808928981423378,8.17573076114058,
998.947,0.809999999999945,993,993,3,1,992.75,8.30337468534708,-0.752045693807304,8.30338574945927,
998.957,0.819999999999936,993,993,3,1,992.75,8.43224739655852,-0.695305429399014,8.43225846067071,
998.967,0.829999999999927,993,993,3,1,992.75,8.56316914781928,-0.63711769413203,8.56318021193147,
998.977,0.839999999999918,993,993,3,1,992.75,8.69582726620138,-0.579386036843061,8.69583830237389,
998.987,0.849999999999909,993,993,3,1,992.75,8.82850312627852,-0.522073353640735,8.82851416245103,
998.997,0.860000000000014,993,993,3,1,992.75,8.96200256422162,-0.465155369602144,8.96201357245445,
999.007,0.870000000000005,993,993,3,1,992.75,9.09459074959159,-0.408607125282288,9.09460175782442,
999.017,0.879999999999995,993,993,3,1,992.75,9.22827358357608,-0.352903828024864,9.22828461974859,
999.027,0.889999999999986,993,993,3,1,992.75,9.36211450025439,-0.29704577755183,9.36212556436658,
999.037,0.899999999999977,993,993,3,1,992.75,9.49647400528193,-0.241653430275619,9.49648506939411,
999.047,0.909999999999968,993,993,3,1,992.75,9.63768792338669,-0.183239127509296,9.6376989595592,
999.057,0.919999999999959,993,993,3,1,992.75,9.77964162826538,-0.128042274154723,9.77965269237757,
999.067,0.92999999999995,993,993,3,1,992.75,9.92004755884409,-0.0757616246119142,9.92005862295628,
999.077,0.939999999999941,993,993,3,1,992.75,10.0714844372123,-0.0270580360665917,10.0714954733849,
999.087,0.949999999999932,993,993,3,1,992.75,10.2498807013035,-0.000916058197617531,10.2498917095363,
999.097,0.959999999999923,993,993,3,1,992.75,10.4871555883437,-0.00163619872182608,10.4871666245162,
999.107,0.969999999999914,993,993,3,1,992.75,10.7501978147775,-0.00421011354774237,10.75020885095,
999.117,0.980000000000018,993,993,3,1,992.75,10.9743681829423,-0.00564808491617441,10.9743792191148,
999.127,0.990000000000009,993,993,3,1,992.75,11.1342203523964,-0.00395250041037798,11.1342313885689,
999.137,1,993,993,3,1,993,11.2618433497846,-0.00194469466805458,11.2618543580174,
999.15,0.01299999999992,994,994,3,1,993,11.4337742887437,-0.00849506352096796,11.4337853528559,
999.155,0.0179999999999154,994,994,3,1,993,11.4543381147087,-0.00973290763795376,11.4543491788208,
999.167,0.0299999999999727,994,994,3,1,993,11.3305704854429,-0.00916746445000172,11.3305815495551,
999.177,0.0399999999999636,994,994,3,1,993,11.0664869192988,-0.00230626668781042,11.0664979554713,
999.187,0.0499999999999545,994,994,3,1,993,10.8102239202708,0.0024482375010848,10.8102349564433,
999.19,0.0529999999999973,994,994,3,1,993,10.7549380045384,0.00275216996669769,10.7549490407109,
999.2,0.0629999999999882,994,994,3,1,993,10.6584821082652,0.000749723985791206,10.658493116498,
999.21,0.0729999999999791,994,994,3,1,993,10.6387694086879,-0.00414404086768627,10.6387804448605,
999.22,0.08299999999997,994,994,3,1,993,10.5854909867048,-0.00725443940609694,10.5855019949377,
999.23,0.0929999999999609,994,994,3,1,993,10.4403860773891,-0.0162286730483174,10.4439142160118,
999.24,0.102999999999952,994,994,3,1,993,10.2920940890908,-0.0630104448646307,10.292105153203,
999.25,0.112999999999943,994,994,3,1,993,10.2199428901076,-0.0979597307741642,10.2199539542198,
999.26,0.122999999999934,994,994,3,1,993,10.1596171595156,-0.129326675087214,10.1596282236278,
999.27,0.132999999999925,994,994,3,1,993,10.0765785668045,-0.173480845987797,10.076589602977,
999.28,0.142999999999915,994,994,3,1,993,9.97748276218772,-0.224716239608824,9.97749377042055,
999.29,0.15300000000002,994,994,3,1,993,9.88015891984105,-0.275406669825315,9.88016992807388,
999.3,0.163000000000011,994,994,3,1,993,9.77963257580996,-0.325001273304224,9.78164155036211,
999.31,0.173000000000002,994,994,3,1,993,9.67863670550287,-0.376983396708965,9.67864774167538,
999.32,0.182999999999993,994,994,3,1,993,9.57618813961744,-0.42792534455657,9.57619914785028,
999.33,0.192999999999984,994,994,3,1,993,9.47175716981292,-0.479565849527717,9.47176817804575,
999.34,0.202999999999975,994,994,3,1,993,9.36372723430395,-0.531830280087888,9.36373824253678,
999.35,0.212999999999965,994,994,3,1,993,9.25522573292255,-0.585009632632136,9.25523674115539,
999.36,0.222999999999956,994,994,3,1,993,9.14368120953441,-0.638731415383518,9.14369221776724,
999.37,0.232999999999947,994,994,3,1,993,9.03057876974344,-0.692739440128207,9.03058977797627,
999.38,0.242999999999938,994,994,3,1,993,8.91640758141875,-0.747260553762317,8.91641858965158,
999.397,0.259999999999991,994,994,3,1,993.25,8.71966484002769,-0.840343646705151,8.7196758762002,
999.407,0.269999999999982,994,994,3,1,993.25,8.60116230323911,-0.896151657216251,8.60117336735129,
999.417,0.279999999999973,994,994,3,1,993.25,8.4830685518682,-0.951476884074509,8.48307961598039,
999.427,0.289999999999964,994,994,3,1,993.25,8.36252351291478,-1.00807033944875,8.36253454908729,
999.437,0.299999999999955,994,994,3,1,993.25,8.2388162612915,-1.06582876294851,8.23882726952434,
999.447,0.309999999999945,994,994,3,1,993.25,8.11680564656854,-1.12199346534908,8.11681665480137,
999.457,0.319999999999936,994,994,3,1,993.25,7.99509588629007,-1.17834995035082,7.99510689452291,
999.467,0.329999999999927,994,994,3,1,993.25,7.86906944587827,-1.23705092817545,7.8690804541111,
999.477,0.339999999999918,994,994,3,1,993.25,7.74167482741177,-1.29610211588442,7.74168586358428,
999.487,0.349999999999909,994,994,3,1,993.25,7.61474509723485,-1.35442090686411,7.61475613340735,
999.497,0.360000000000014,994,994,3,1,993.25,7.4869948066771,-1.41328483819962,7.48700587078929,
999.507,0.370000000000005,994,994,3,1,993.25,7.35782565549016,-1.47281111683697,7.35783671960235,
999.517,0.379999999999995,994,994,3,1,993.25,7.22909697331488,-1.53205144684762,7.22910800948739,
999.527,0.389999999999986,994,994,3,1,993.25,7.10060815326869,-1.59109354950488,7.1006191894412,
999.537,0.399999999999977,994,994,3,1,993.25,6.9710149616003,-1.65071091149002,6.97102596983314,
999.547,0.409999999999968,994,994,3,1,993.25,6.84099446050823,-1.71019066590816,6.84100549668074,
999.557,0.419999999999959,994,994,3,1,993.25,6.70931205153465,-1.77124309819192,6.70932305976748,
999.567,0.42999999999995,994,994,3,1,993.25,6.57671294175088,-1.83216983452439,6.57672397792339,
999.577,0.439999999999941,994,994,3,1,993.25,6.44398377276957,-1.89332167617977,6.44399480894208,
999.587,0.449999999999932,994,994,3,1,993.25,6.31105567328632,-1.95431373082101,6.31106670945883,
999.597,0.459999999999923,994,994,3,1,993.25,6.17649662308395,-2.0163148548454,6.17650765925646,
999.607,0.469999999999914,994,994,3,1,993.25,6.04105906561017,-2.07906992174685,6.04107012972236,
999.617,0.480000000000018,994,994,3,1,993.25,5.90539606288075,-2.14083503000438,5.90540707111359,
999.627,0.490000000000009,994,994,3,1,993.25,5.7692139968276,-2.20365145709366,5.76922500506043,
999.637,0.5,994,994,3,1,993.5,5.63035578466952,-2.2686198214069,5.63036682084203,
999.647,0.509999999999991,994,994,3,1,993.5,5.4997933935374,-2.32063511386514,5.49980442970991,
999.651,0.51400000000001,994,994,3,1,993.5,5.46838833019137,-2.3265315964818,5.46839939430356,
999.657,0.519999999999982,994,994,3,1,993.5,5.45401403680444,-2.3159045400098,5.45402510091662,
999.667,0.529999999999973,994,994,3,1,993.5,5.4741252399981,-2.27457287721336,5.47413624823093,
999.677,0.539999999999964,994,994,3,1,993.5,5.53367799147964,-2.21788851544261,5.53368905559182,
999.687,0.549999999999955,994,994,3,1,993.5,5.59783978387713,-2.16481972485781,5.59785079210997,
999.697,0.559999999999945,994,994,3,1,993.5,5.66292411647737,-2.11598542053252,5.66293515264988,
999.707,0.569999999999936,994,994,3,1,993.5,5.73182350024581,-2.06855857744813,5.731834564358,
999.717,0.579999999999927,994,994,3,1,993.5,5.80565608106554,-2.01858142390847,5.80566711723804,
999.727,0.589999999999918,994,994,3,1,993.5,5.88373811915517,-1.96898740716279,5.88374918326736,
999.737,0.599999999999909,994,994,3,1,993.5,5.96659527160227,-1.91826630849391,5.96660630777478,
999.747,0.610000000000014,994,994,3,1,993.5,6.05195179581642,-1.86735292896628,6.05196280404925,
999.757,0.620000000000005,994,994,3,1,993.5,6.14158149808645,-1.81473935488611,6.14159256219864,
999.767,0.629999999999995,994,994,3,1,993.5,6.23532570898533,-1.76189314574003,6.23533677309752,
999.777,0.639999999999986,994,994,3,1,993.5,6.33120951242745,-1.70789705589414,6.33122054859996,
999.787,0.649999999999977,994,994,3,1,993.5,6.42913310788572,-1.6556060500443,6.42914414405823,
999.797,0.659999999999968,994,994,3,1,993.5,6.53124223463237,-1.60096779931337,6.53125327080488,
999.807,0.669999999999959,994,994,3,1,993.5,6.63618567399681,-1.54602780472487,6.63619671016932,
999.817,0.67999999999995,994,994,3,1,993.5,6.74236577935517,-1.49045668076724,6.74237681552768,
999.827,0.689999999999941,994,994,3,1,993.5,6.85223042964935,-1.43486326560378,6.85224143788219,
999.837,0.699999999999932,994,994,3,1,993.5,6.96427680552006,-1.3783955713734,6.96428786963224,
999.847,0.709999999999923,994,994,3,1,993.5,7.07743705250323,-1.32246122695506,7.07744808867574,
999.857,0.719999999999914,994,994,3,1,993.5,7.19270367175341,-1.26586312893778,7.19271473586559,
999.867,0.730000000000018,994,994,3,1,993.5,7.30951203033328,-1.20949598960578,7.30952303856611,
999.877,0.740000000000009,994,994,3,1,993.5,7.42870892398059,-1.1525242915377,7.4287199601531,
999.887,0.75,994,994,3,1,993.75,7.54971876740456,-1.09572506975383,7.54972983151674,
999.897,0.759999999999991,994,994,3,1,993.75,7.67213495448232,-1.038200231269,7.6721460185945,
999.907,0.769999999999982,994,994,3,1,993.75,7.79698971658945,-0.980549529194832,7.79700072482228,
999.917,0.779999999999973,994,994,3,1,993.75,7.92208470404148,-0.92299239244312,7.92209576815367,
999.927,0.789999999999964,994,994,3,1,993.75,8.04906886070967,-0.865389038808644,8.04907992482185,
999.937,0.799999999999955,994,994,3,1,993.75,8.17595117725432,-0.808801865205169,8.17596221342683,
999.947,0.809999999999945,994,994,3,1,993.75,8.30290040932596,-0.752183296717703,8.30291144549847,
999.957,0.819999999999936,994,994,3,1,993.75,8.43200035393238,-0.695089153014123,8.43201141804457,
999.967,0.829999999999927,994,994,3,1,993.75,8.56389775872231,-0.636841454543173,8.56390876695514,
999.977,0.839999999999918,994,994,3,1,993.75,8.69621738791466,-0.5793233262375,8.69622845202684,
999.987,0.849999999999909,994,994,3,1,993.75,8.82826038636267,-0.522208488546312,8.82827142253518,
999.997,0.860000000000014,994,994,3,1,993.75,8.96155865862966,-0.465351715683937,8.96156966686249,
1000.007,0.870000000000005,994,994,3,1,993.75,9.09535741433501,-0.408481103368104,9.09536842256784,
1000.017,0.879999999999995,994,994,3,1,993.75,9.22817674465477,-0.352885494939983,9.22818778082728,
1000.027,0.889999999999986,994,994,3,1,993.75,9.36179260723293,-0.297249010764062,9.36180364340544,
1000.037,0.899999999999977,994,994,3,1,993.75,9.49624171480536,-0.241874195635319,9.49625272303819,
1000.047,0.909999999999968,994,994,3,1,993.75,9.63775581680238,-0.18319062422961,9.63776685297489,
1000.057,0.919999999999959,994,994,3,1,993.75,9.77895341813564,-0.128125236369669,9.77896442636848,
1000.067,0.92999999999995,994,994,3,1,993.75,9.92047305218875,-0.0754728214815259,9.92048408836126,
1000.077,0.939999999999941,994,994,3,1,993.75,10.0714382529259,-0.0272866291925311,10.0714493170381,
1000.087,0.949999999999932,994,994,3,1,993.75,10.2528505492955,-0.000799866393208504,10.2487603761256,
1000.097,0.959999999999923,994,994,3,1,993.75,10.485741365701,-0.00150562264025211,10.4857523739338,
1000.107,0.969999999999914,994,994,3,1,993.75,10.7508848514408,-0.00436210539191961,10.7508958876133,
1000.117,0.980000000000018,994,994,3,1,993.75,10.9745344799012,-0.00568329822272062,10.9745455160737,
1000.127,0.990000000000009,994,994,3,1,993.75,11.1338470224291,-0.00405268277972937,11.1338580586016,
1000.137,1,994,994,3,1,994,11.2614403478801,-0.00180897768586874,11.261451356113,
1000.147,0.00999999999999091,995,995,3,1,994,11.4022547565401,-0.00619985163211823,11.4022657647729,
1000.155,0.0179999999999154,995,995,3,1,994,11.4552247244865,-0.00970880500972271,11.455235760659,
1000.165,0.02800000000002,995,995,3,1,994,11.3708852883428,-0.0100390892475843,11.3708963245153,
1000.175,0.0380000000000109,995,995,3,1,994,11.1248520668596,-0.00401659402996302,11.1248631030321,
1000.185,0.0480000000000018,995,995,3,1,994,10.8479324821383,0.00201947055757046,10.8525462448597,
1000.189,0.0519999999999072,995,995,3,1,994,10.7703125942498,0.00297797843813896,10.7703236304224,
1000.199,0.0620000000000118,995,995,3,1,994,10.6624521967024,0.000924873165786266,10.6624632328749,
1000.209,0.0720000000000027,995,995,3,1,994,10.6407971587032,-0.00356975477188826,10.6408081948757,
1000.219,0.0819999999999936,995,995,3,1,994,10.5959992390126,-0.007235505618155,10.5960102751851,
1000.229,0.0919999999999845,995,995,3,1,994,10.4621306899935,-0.0134639954194427,10.462141726166,
1000.239,0.101999999999975,995,995,3,1,994,10.3002927079797,-0.0579340429976583,10.302599016577,
1000.249,0.111999999999966,995,995,3,1,994,10.2242028526962,-0.09504911955446,10.2253307215869,
1000.259,0.121999999999957,995,995,3,1,994,10.1644977740943,-0.126707255840302,10.1658731885254,
1000.269,0.131999999999948,995,995,3,1,994,10.0856935232878,-0.168468658812344,10.0857045874,
1000.279,0.141999999999939,995,995,3,1,994,9.98767867684364,-0.21955359261483,9.98768968507647,
1000.289,0.15199999999993,995,995,3,1,994,9.88991316407919,-0.270204469561577,9.88992422819138,
1000.299,0.161999999999921,995,995,3,1,994,9.79201538488269,-0.319791035726666,9.79202644899488,
1000.309,0.171999999999912,995,995,3,1,994,9.68864114955067,-0.371710117906332,9.68865221366286,
1000.319,0.182000000000016,995,995,3,1,994,9.58594906143844,-0.422688969410956,9.58596009761095,
1000.329,0.192000000000007,995,995,3,1,994,9.4825160689652,-0.474173054099083,9.48252707719803,
1000.339,0.201999999999998,995,995,3,1,994,9.37455958686769,-0.526621406897902,9.3745706230402,
1000.349,0.211999999999989,995,995,3,1,994,9.26593023352325,-0.579883260652423,9.26594126969576,
1000.359,0.22199999999998,995,995,3,1,994,9.15509437210858,-0.633197007700801,9.15510540828109,
1000.369,0.231999999999971,995,995,3,1,994,9.04229549691081,-0.687162303365767,9.042306561023,
1000.379,0.241999999999962,995,995,3,1,994,8.92793839797378,-0.74196420609951,8.92794940620661,
1000.397,0.259999999999991,995,995,3,1,994.25,8.71966059319675,-0.840179161168635,8.71967162936926,
1000.407,0.269999999999982,995,995,3,1,994.25,8.60127559863031,-0.89591440744698,8.60128663480282,
1000.417,0.279999999999973,995,995,3,1,994.25,8.48309853114188,-0.951447263360024,8.48310956731439,
1000.427,0.289999999999964,995,995,3,1,994.25,8.36196550168097,-1.00836318451911,8.36197653785348,
1000.437,0.299999999999955,995,995,3,1,994.25,8.23849163018167,-1.06565493624657,8.23850266635418,
1000.447,0.309999999999945,995,995,3,1,994.25,8.11693394556641,-1.12188867293298,8.1169450096786,
1000.457,0.319999999999936,995,995,3,1,994.25,7.99489628523588,-1.17831986397505,7.99490729346871,
1000.467,0.329999999999927,995,995,3,1,994.25,7.86866345442831,-1.23689812608063,7.86867449060082,
1000.477,0.339999999999918,995,995,3,1,994.25,7.74128925986588,-1.29615834914148,7.74130029603839,
1000.487,0.349999999999909,995,995,3,1,994.25,7.61419057846069,-1.35461430065334,7.61420164257288,
1000.497,0.360000000000014,995,995,3,1,994.25,7.48433670960367,-1.41328506171703,7.48690757900476,
1000.507,0.370000000000005,995,995,3,1,994.25,7.35813821665943,-1.47274918388575,7.35814925283194,
1000.517,0.379999999999995,995,995,3,1,994.25,7.22912192344666,-1.53165549971163,7.22913298755884,
1000.527,0.389999999999986,995,995,3,1,994.25,7.10045197047293,-1.59100509248674,7.10046300664544,
1000.537,0.399999999999977,995,995,3,1,994.25,6.9701938983053,-1.65108331944793,6.97020493447781,
1000.547,0.409999999999968,995,995,3,1,994.25,6.84057544916868,-1.71015362720937,6.84058645740151,
1000.557,0.419999999999959,995,995,3,1,994.25,6.70893852598965,-1.77085727453232,6.70894956216216,
1000.567,0.42999999999995,995,995,3,1,994.25,6.5747975371778,-1.83128056116402,6.57746225595474,
1000.577,0.439999999999941,995,995,3,1,994.25,6.44390992820263,-1.89324648119509,6.44392099231481,
1000.587,0.449999999999932,995,995,3,1,994.25,6.31066074594855,-1.95417635142803,6.31067181006074,
1000.597,0.459999999999923,995,995,3,1,994.25,6.17626338265836,-2.01637796591967,6.17627441883087,
1000.607,0.469999999999914,995,995,3,1,994.25,6.04076687246561,-2.07885052543134,6.0407779365778,
1000.617,0.480000000000018,995,995,3,1,994.25,5.90498657897115,-2.14130450505763,5.90499758720398,
1000.627,0.490000000000009,995,995,3,1,994.25,5.76897455379367,-2.20362476073205,5.76898561790586,
1000.637,0.5,995,995,3,1,994.5,5.63060643151402,-2.26836285088211,5.63061749562621,
1000.647,0.509999999999991,995,995,3,1,994.5,5.49945238977671,-2.32076103333384,5.49946339800954,
1000.651,0.51400000000001,995,995,3,1,994.5,5.46824332326651,-2.32655601575971,5.46825438737869,
1000.657,0.519999999999982,995,995,3,1,994.5,5.45377867296338,-2.31576547026634,5.45378968119621,
1000.667,0.529999999999973,995,995,3,1,994.5,5.47417268157005,-2.27442300412804,5.47418368980288,
1000.677,0.539999999999964,995,995,3,1,994.5,5.53313663229346,-2.21811838913709,5.53314769640565,
1000.687,0.549999999999955,995,995,3,1,994.5,5.59753412380815,-2.16472318395972,5.59754513204098,
1000.697,0.559999999999945,995,995,3,1,994.5,5.66285094246268,-2.1159520978108,5.66286195069551,
1000.707,0.569999999999936,995,995,3,1,994.5,5.73225642554462,-2.06762089859694,5.73226746171713,
1000.717,0.579999999999927,995,995,3,1,994.5,5.80651167780161,-2.01808132696897,5.80652274191379,
1000.727,0.589999999999918,995,995,3,1,994.5,5.88362823240459,-1.9695260701701,5.8836392685771,
1000.737,0.599999999999909,995,995,3,1,994.5,5.96625778824091,-1.91834816709161,5.9662688523531,
1000.747,0.610000000000014,995,995,3,1,994.5,6.05237801559269,-1.86722879298031,6.0523890517652,
1000.757,0.620000000000005,995,995,3,1,994.5,6.14171840250492,-1.81488424073905,6.14172946661711,
1000.767,0.629999999999995,995,995,3,1,994.5,6.23511367477477,-1.76199395675212,6.23512471094728,
1000.777,0.639999999999986,995,995,3,1,994.5,6.3304188195616,-1.70865667052567,6.33042985573411,
1000.787,0.649999999999977,995,995,3,1,994.5,6.42947223968804,-1.65522390045226,6.42948327586055,
1000.797,0.659999999999968,995,995,3,1,994.5,6.53184383176267,-1.60068794153631,6.53185486793518,
1000.807,0.669999999999959,995,995,3,1,994.5,6.63590831682086,-1.54609608929604,6.63591932505369,
1000.817,0.67999999999995,995,995,3,1,994.5,6.74212801270187,-1.49057563859969,6.74213904887438,
1000.827,0.689999999999941,995,995,3,1,994.5,6.85179113410413,-1.43496852833778,6.85180217027664,
1000.837,0.699999999999932,995,995,3,1,994.5,6.96399159729481,-1.37840322218835,6.96400266140699,
1000.847,0.709999999999923,995,995,3,1,994.5,7.07756009884179,-1.32221841719002,7.0775711350143,
1000.857,0.719999999999914,995,995,3,1,994.5,7.19275929965079,-1.26576272305101,7.1927703358233,
