"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.864,0.729000000000042,993,993,3,1,992.5,7.78607435524464,-0.102284634485841,7.78607731685042,
998.874,0.739000000000033,993,993,3,1,992.5,7.90213747881353,-0.0980609655380249,7.90214041247964,
998.884,0.749000000000024,993,993,3,1,992.5,8.01947504281998,-0.0940527720376849,8.01947800442576,
998.895,0.759999999999991,993,993,3,1,992.75,8.14526818692684,-0.0892822584137321,8.14527114853263,
998.905,0.769999999999982,993,993,3,1,992.75,8.25662026181817,-0.0849605677649379,8.25662322342396,
998.915,0.780000000000086,993,993,3,1,992.75,8.3682778570801,-0.0807846011593938,8.36828079074621,
998.925,0.790000000000077,993,993,3,1,992.75,8.48054775036871,-0.0762421684339643,8.48055068403482,
998.935,0.800000000000068,993,993,3,1,992.75,8.59340988099575,-0.0719632627442479,8.59341284260154,
998.945,0.810000000000059,993,993,3,1,992.75,8.7079855799675,-0.0676841754466295,8.70798854157329,
998.955,0.82000000000005,993,993,3,1,992.75,8.82315105758607,-0.0632434571161866,8.82315399125218,
998.965,0.830000000000041,993,993,3,1,992.75,8.93898451700807,-0.0587481260299683,8.93898747861385,
998.975,0.840000000000032,993,993,3,1,992.75,9.05436093918979,-0.0544964941218495,9.0543638728559,
998.985,0.850000000000023,993,993,3,1,992.75,9.16875869035721,-0.0502987205982208,9.168761651963,
998.995,0.860000000000014,993,993,3,1,992.75,9.2818511556834,-0.0454297615215182,9.28185408934951,
999.005,0.870000000000005,993,993,3,1,992.75,9.39839540049434,-0.0411225901916623,9.39839836210012,
999.015,0.879999999999995,993,993,3,1,992.75,9.51612825505435,-0.0370742473751307,9.51613118872046,
999.025,0.889999999999986,993,993,3,1,992.75,9.63214220479131,-0.0323964189738035,9.63214516639709,
999.035,0.899999999999977,993,993,3,1,992.75,9.74912510253489,-0.0281019322574139,9.749128036201,
999.045,0.910000000000082,993,993,3,1,992.75,9.86689201556146,-0.0236304989084601,9.86689494922757,
999.055,0.920000000000073,993,993,3,1,992.75,9.98482254333794,-0.0193937076255679,9.98482547700405,
999.065,0.930000000000064,993,993,3,1,992.75,10.1005831919611,-0.0154205830767751,10.1005861535668,
999.075,0.940000000000055,993,993,3,1,992.75,10.2175567299128,-0.0115081109106541,10.2175596915185,
999.085,0.950000000000045,993,993,3,1,992.75,10.3359612263739,-0.00819413922727108,10.3359641879797,
999.095,0.960000000000036,993,993,3,1,992.75,10.4562009964138,-0.00514490995556116,10.4562039300799,
999.105,0.970000000000027,993,993,3,1,992.75,10.5778795760125,-0.00361483078449965,10.5778825096786,
999.115,0.980000000000018,993,993,3,1,992.75,10.6997872889042,-0.00247657299041748,10.69979025051,
999.125,0.990000000000009,993,993,3,1,992.75,10.8235662896186,-0.0023443391546607,10.8235692232847,
999.135,1,993,993,3,1,993,10.9480725880712,-0.00229891389608383,10.9480755217373,
999.148,0.0130000000000337,994,994,3,1,993,11.0911504458636,-0.00592280644923449,11.0911533795297,
999.154,0.0190000000000055,994,994,3,1,993,11.111942762509,-0.00651237089186907,11.1119456961751,
999.164,0.0289999999999964,994,994,3,1,993,11.0660414490849,-0.00651102978736162,11.066044382751,
999.174,0.0389999999999873,994,994,3,1,993,10.9108407888561,-0.00549361109733582,10.9108437225223,
999.184,0.0489999999999782,994,994,3,1,993,10.6815411988646,-0.00554780010133982,10.6815441325307,
999.194,0.0590000000000828,994,994,3,1,993,10.4424886219203,-0.011489144526422,10.4424915835261,
999.204,0.0690000000000737,994,994,3,1,993,10.2407663036138,-0.0190877867862582,10.2407692372799,
999.214,0.0790000000000646,994,994,3,1,993,10.0903624948114,-0.0259953178465366,10.0903654284775,
999.224,0.0890000000000555,994,994,3,1,993,9.97842849232256,-0.0312214763835073,9.97843142598867,
999.234,0.0990000000000464,994,994,3,1,993,9.88493766635656,-0.0356012070551515,9.88494062796235,
999.244,0.109000000000037,994,994,3,1,993,9.79275983758271,-0.0398666923865676,9.79276277124882,
999.254,0.119000000000028,994,994,3,1,993,9.6931385435164,-0.0442260317504406,9.69314150512218,
999.264,0.129000000000019,994,994,3,1,993,9.58396196365356,-0.0488817878067493,9.58396492525935,
999.274,0.13900000000001,994,994,3,1,993,9.4676155038178,-0.053471066057682,9.46761846542358,
999.284,0.149000000000001,994,994,3,1,993,9.3509070854634,-0.0584022654220462,9.35091001912951,
999.294,0.158999999999992,994,994,3,1,993,9.23212207853794,-0.0637996476143599,9.23212504014373,
999.304,0.168999999999983,994,994,3,1,993,9.11140699870884,-0.0679645128548145,9.11140993237495,
999.314,0.178999999999974,994,994,3,1,993,8.99478605948389,-0.0732909655198455,8.99478899314999,
999.324,0.189000000000078,994,994,3,1,993,8.88073288835585,-0.0776482420042157,8.88073582202196,
999.334,0.199000000000069,994,994,3,1,993,8.76538968645036,-0.0824354169890285,8.76539262011647,
999.344,0.20900000000006,994,994,3,1,993,8.64919245243073,-0.0871220277622342,8.64919541403651,
999.354,0.219000000000051,994,994,3,1,993,8.53094905614853,-0.091361622326076,8.53095201775432,
999.364,0.229000000000042,994,994,3,1,993,8.4121598303318,-0.0958212837576866,8.41216279193759,
999.374,0.239000000000033,994,994,3,1,993,8.29640379175544,-0.100618181750178,8.29640675336123,
999.384,0.249000000000024,994,994,3,1,993,8.17998927086592,-0.105189462192357,8.1799922324717,
999.395,0.259999999999991,994,994,3,1,993.25,8.05231369100511,-0.10989221278578,8.05231662467122,
999.405,0.269999999999982,994,994,3,1,993.25,7.93839546851814,-0.114381001330912,7.93839840218425,
999.415,0.280000000000086,994,994,3,1,993.25,7.82226956449449,-0.118797570466995,7.8222724981606,
999.425,0.290000000000077,994,994,3,1,993.25,7.701958687976,-0.122884558513761,7.70196162164211,
999.435,0.300000000000068,994,994,3,1,993.25,7.58125199005008,-0.127548086456954,7.58125495165586,
999.445,0.310000000000059,994,994,3,1,993.25,7.46224382892251,-0.131712169386446,7.4622467905283,
999.455,0.32000000000005,994,994,3,1,993.25,7.34530521556735,-0.136198014952242,7.34530817717314,
999.465,0.330000000000041,994,994,3,1,993.25,7.22936237230897,-0.140280155465007,7.22936533391476,
999.475,0.340000000000032,994,994,3,1,993.25,7.1132808085531,-0.144464722834527,7.11328374221921,
999.485,0.350000000000023,994,994,3,1,993.25,6.99812030419707,-0.148180951364338,6.99812326580286,
999.495,0.360000000000014,994,994,3,1,993.25,6.88485288061201,-0.152110080234706,6.88485581427813,
999.505,0.370000000000005,994,994,3,1,993.25,6.7722683865577,-0.155935878865421,6.77227132022381,
999.515,0.379999999999995,994,994,3,1,993.25,6.658716481179,-0.159964575432241,6.65871938690543,
999.525,0.389999999999986,994,994,3,1,993.25,6.5445761103183,-0.164265865460038,6.54457904398441,
999.535,0.399999999999977,994,994,3,1,993.25,6.43148048780859,-0.167396957986057,6.43148342147469,
999.545,0.410000000000082,994,994,3,1,993.25,6.31785445846617,-0.17167585901916,6.31785739213228,
999.555,0.420000000000073,994,994,3,1,993.25,6.20216444134712,-0.175299039110541,6.20216740295291,
999.565,0.430000000000064,994,994,3,1,993.25,6.08502220362425,-0.17874448094517,6.08502510935068,
999.575,0.440000000000055,994,994,3,1,993.25,5.96916295588017,-0.182968033477664,5.96916591748595,
999.585,0.450000000000045,994,994,3,1,993.25,5.85435323417187,-0.186766595579684,5.85435619577765,
999.595,0.460000000000036,994,994,3,1,993.25,5.73960590176284,-0.189964580349624,5.73960883542895,
999.605,0.470000000000027,994,994,3,1,993.25,5.62506688758731,-0.19436736125499,5.6250698491931,
999.615,0.480000000000018,994,994,3,1,993.25,5.50775793381035,-0.19796937238425,5.50776086747646,
999.625,0.490000000000009,994,994,3,1,993.25,5.38926995359361,-0.201377584598958,5.38927288725972,
999.635,0.5,994,994,3,1,993.5,5.27105083689094,-0.204840153455734,5.27105379849672,
999.639,0.504000000000019,994,994,3,1,993.5,5.22404135204852,-0.206671128980815,5.22404428571463,
999.649,0.51400000000001,994,994,3,1,993.5,5.12669742107391,-0.205016997642815,5.1267003826797,
999.654,0.519000000000005,994,994,3,1,993.5,5.11183303780854,-0.205057449638844,5.11183597147465,
999.664,0.528999999999996,994,994,3,1,993.5,5.14677235856652,-0.201507438905537,5.14677532017231,
999.674,0.538999999999987,994,994,3,1,993.5,5.27963940985501,-0.197118879295886,5.27964234352112,
999.684,0.548999999999978,994,994,3,1,993.5,5.47725222073495,-0.190155259333551,5.47725515440106,
999.694,0.559000000000083,994,994,3,1,993.5,5.68982653319836,-0.182504849508405,5.68982949480414,
999.704,0.569000000000074,994,994,3,1,993.5,5.88393218815327,-0.17558429390192,5.88393514975905,
999.714,0.579000000000065,994,994,3,1,993.5,6.04332662187517,-0.1697460655123,6.04332955554128,
999.724,0.589000000000055,994,994,3,1,993.5,6.17119568400085,-0.163853713311255,6.17119861766696,
999.734,0.599000000000046,994,994,3,1,993.5,6.28288842737675,-0.15997642185539,6.28289138898253,
999.744,0.609000000000037,994,994,3,1,993.5,6.38916302472353,-0.155208641663194,6.38916593044996,
999.754,0.619000000000028,994,994,3,1,993.5,6.4966404531151,-0.151789570227265,6.49664338678122,
999.764,0.629000000000019,994,994,3,1,993.5,6.60854872316122,-0.14733737334609,6.60855168476701,
999.774,0.63900000000001,994,994,3,1,993.5,6.724195741117,-0.142535166814923,6.72419870272279,
999.784,0.649000000000001,994,994,3,1,993.5,6.84305598959327,-0.138060315512121,6.84305895119905,
999.794,0.658999999999992,994,994,3,1,993.5,6.96564788930118,-0.133675634860992,6.96565082296729,
999.804,0.668999999999983,994,994,3,1,993.5,7.08608066663146,-0.129057657904923,7.08608357235789,
999.814,0.678999999999974,994,994,3,1,993.5,7.20366982743144,-0.124918445944786,7.20367278903723,
999.824,0.689000000000078,994,994,3,1,993.5,7.32146909460425,-0.120511208660901,7.32147205621004,
999.834,0.699000000000069,994,994,3,1,993.5,7.43939920328557,-0.115709342062473,7.43940213695169,
999.844,0.70900000000006,994,994,3,1,993.5,7.555683972314,-0.111634959466755,7.55568690598011,
999.854,0.719000000000051,994,994,3,1,993.5,7.67081463709474,-0.106966206803918,7.67081759870052,
999.864,0.729000000000042,994,994,3,1,993.5,7.78566056862473,-0.102300853468478,7.78566353023052,
999.874,0.739000000000033,994,994,3,1,993.5,7.90243819355965,-0.0982323661446571,7.90244115516543,
999.884,0.749000000000024,994,994,3,1,993.5,8.02025059238076,-0.0941554829478264,8.02025355398655,
999.895,0.759999999999991,994,994,3,1,993.75,8.14530269242823,-0.0891271699219942,8.14530562609434,
999.905,0.769999999999982,994,994,3,1,993.75,8.25555668212473,-0.0845746183767915,8.25555961579084,
999.915,0.780000000000086,994,994,3,1,993.75,8.3672525268048,-0.0806038687005639,8.36725546047091,
999.925,0.790000000000077,994,994,3,1,993.75,8.48025147803128,-0.0765798334032297,8.48025441169739,
999.935,0.800000000000068,994,994,3,1,993.75,8.59391964040697,-0.0719027873128653,8.59392257407308,
999.945,0.810000000000059,994,994,3,1,993.75,8.70782962068915,-0.0675724959000945,8.70783258229494,
999.955,0.82000000000005,994,994,3,1,993.75,8.82333649322391,-0.0630366569384933,8.82333945482969,
999.965,0.830000000000041,994,994,3,1,993.75,8.93949936144054,-0.058981548063457,8.93950229510665,
999.975,0.840000000000032,994,994,3,1,993.75,9.05450446531176,-0.0541542889550328,9.0545073710382,
999.985,0.850000000000023,994,994,3,1,993.75,9.16887179017067,-0.0498459674417973,9.16887475177646,
999.995,0.860000000000014,994,994,3,1,993.75,9.28230383433402,-0.0454589491710067,9.28230676800013,
1000.005,0.870000000000005,994,994,3,1,993.75,9.3988729454577,-0.0411854404956102,9.39887590706348,
1000.015,0.879999999999995,994,994,3,1,993.75,9.51594298705459,-0.0367569550871849,9.51594594866037,
1000.025,0.889999999999986,994,994,3,1,993.75,9.63227720931172,-0.0324090197682381,9.63228017091751,
1000.035,0.899999999999977,994,994,3,1,993.75,9.74842454306781,-0.0280253915116191,9.74842747673392,
1000.045,0.910000000000082,994,994,3,1,993.75,9.86556077376008,-0.0236073043197393,9.86556373536587,
1000.055,0.920000000000073,994,994,3,1,993.75,9.98347993008792,-0.0193972978740931,9.98348286375403,
1000.065,0.930000000000064,994,994,3,1,993.75,10.0996947381645,-0.0156306521967053,10.0996976718307,
1000.075,0.940000000000055,994,994,3,1,993.75,10.2167690265924,-0.011419472284615,10.2167719602585,
1000.085,0.950000000000045,994,994,3,1,993.75,10.3364926949143,-0.00837335363030434,10.3364956565201,
1000.095,0.960000000000036,994,994,3,1,993.75,10.4572551883757,-0.00537184532731771,10.4572581499815,
1000.105,0.970000000000027,994,994,3,1,993.75,10.579065028578,-0.00329417176544666,10.5790679901838,
1000.115,0.980000000000018,994,994,3,1,993.75,10.70188337937,-0.00278073828667402,10.7018863409758,
1000.125,0.990000000000009,994,994,3,1,993.75,10.8247322123498,-0.001989989541471,10.8247351460159,
1000.128,0.993000000000052,994,994,3,1,993.75,10.862055150792,-0.00192961655557156,10.8620580844581,
1000.135,1,994,994,3,1,994,10.9493119921535,-0.00209496822208166,10.9493149258196,
1000.145,0.00999999999999091,995,995,3,1,994,11.0663610789925,-0.00503784976899624,11.0663640126586,
1000.154,0.0190000000000055,995,995,3,1,994,11.1111059691757,-0.00637294724583626,11.1111089028418,
1000.164,0.0289999999999964,995,995,3,1,994,11.0651706252247,-0.0068164337426424,11.0651735588908,
1000.174,0.0389999999999873,995,995,3,1,994,10.9094201400876,-0.00548236537724733,10.909423045814,
1000.184,0.0489999999999782,995,995,3,1,994,10.6802772637457,-0.00571316108107567,10.6802801974118,
1000.194,0.0590000000000828,995,995,3,1,994,10.4413594119251,-0.011312491260469,10.4413623735309,
1000.204,0.0690000000000737,995,995,3,1,994,10.2404332906008,-0.0191155215725303,10.2404362522066,
1000.214,0.0790000000000646,995,995,3,1,994,10.0908222142607,-0.0260324822738767,10.0908251479268,
1000.224,0.0890000000000555,995,995,3,1,994,9.97957496903837,-0.0309637701138854,9.97957790270448,
1000.234,0.0990000000000464,995,995,3,1,994,9.88648661412299,-0.0354350032284856,9.8864895477891,
1000.244,0.109000000000037,995,995,3,1,994,9.79318016208708,-0.0396534521132708,9.79318309575319,
1000.254,0.119000000000028,995,995,3,1,994,9.69344979152083,-0.0440981006249785,9.69345275312662,
1000.264,0.129000000000019,995,995,3,1,994,9.5830500125885,-0.0488386861979961,9.58305297419429,
1000.274,0.13900000000001,995,995,3,1,994,9.46614774875343,-0.0535336276516318,9.46615068241954,
1000.284,0.149000000000001,995,995,3,1,994,9.34901210479438,-0.0585986720398068,9.34901503846049,
1000.294,0.158999999999992,995,995,3,1,994,9.23104369081557,-0.0633633974939585,9.23104662448168,
1000.304,0.168999999999983,995,995,3,1,994,9.11162626929581,-0.0682953931391239,9.11162920296192,
1000.314,0.178999999999974,995,995,3,1,994,8.99570133537054,-0.0733108632266521,8.99570429697633,
1000.324,0.189000000000078,995,995,3,1,994,8.88064507395029,-0.0775054190307856,8.88064803555608,
1000.334,0.199000000000069,995,995,3,1,994,8.76542153768241,-0.0819563306868076,8.76542447134852,
1000.344,0.20900000000006,995,995,3,1,994,8.64864522591233,-0.086889723315835,8.64864818751812,
1000.354,0.219000000000051,995,995,3,1,994,8.53070257231593,-0.0917718280106783,8.53070553392172,
1000.364,0.229000000000042,995,995,3,1,994,8.41286117210984,-0.0961245922371745,8.41286413371563,
1000.374,0.239000000000033,995,995,3,1,994,8.29706048592925,-0.100359926000237,8.29706344753504,
1000.384,0.249000000000024,995,995,3,1,994,8.18094028159976,-0.105395480059087,8.18094324320555,
1000.395,0.259999999999991,995,995,3,1,994.25,8.05230282247067,-0.1099544018507,8.05230578407645,
1000.405,0.269999999999982,995,995,3,1,994.25,7.93818226084113,-0.114062544889748,7.93818522244692,
1000.415,0.280000000000086,995,995,3,1,994.25,7.82254675403237,-0.118778175674379,7.82254971563816,
1000.425,0.290000000000077,995,995,3,1,994.25,7.70204728469253,-0.122786080464721,7.70205024629831,
1000.435,0.300000000000068,995,995,3,1,994.25,7.58148701861501,-0.127393929287791,7.58148998022079,
1000.445,0.310000000000059,995,995,3,1,994.25,7.46215785853565,-0.131497499532998,7.46216079220176,
1000.455,0.32000000000005,995,995,3,1,994.25,7.34472504816949,-0.136178904213011,7.3447279818356,
1000.465,0.330000000000041,995,995,3,1,994.25,7.22852932289243,-0.140089546330273,7.22853228449821,
1000.475,0.340000000000032,995,995,3,1,994.25,7.11260410957038,-0.144306090660393,7.11260704323649,
1000.485,0.350000000000023,995,995,3,1,994.25,6.99809683486819,-0.148138706572354,6.99809979647398,
1000.495,0.360000000000014,995,995,3,1,994.25,6.8860325217247,-0.152036743238568,6.88603548333049,
1000.505,0.370000000000005,995,995,3,1,994.25,6.77365207113326,-0.15644415281713,6.77365500479937,
1000.515,0.379999999999995,995,995,3,1,994.25,6.65909629315138,-0.160277956165373,6.65909925475717,
1000.525,0.389999999999986,995,995,3,1,994.25,6.54441579245031,-0.163242756389081,6.54441872611642,
1000.535,0.399999999999977,995,995,3,1,994.25,6.43138110637665,-0.168004180304706,6.43138406798244,
1000.545,0.410000000000082,995,995,3,1,994.25,6.31771193817258,-0.171159408055246,6.31771489977837,
1000.555,0.420000000000073,995,995,3,1,994.25,6.20234537869692,-0.175506514497101,6.2023483403027,
1000.565,0.430000000000064,995,995,3,1,994.25,6.08553648926318,-0.178728331811726,6.08553942292929,
1000.575,0.440000000000055,995,995,3,1,994.25,5.96993934363127,-0.183048564940691,5.96994230523705,
1000.585,0.450000000000045,995,995,3,1,994.25,5.85437625646591,-0.186777939088643,5.8543792180717,
1000.595,0.460000000000036,995,995,3,1,994.25,5.73834191076458,-0.190437254495919,5.73834484443068,
1000.605,0.470000000000027,995,995,3,1,994.25,5.62362388707697,-0.194381908513606,5.62362682074308,
1000.615,0.480000000000018,995,995,3,1,994.25,5.50689183175564,-0.197358708828688,5.50689479336143,
1000.625,0.490000000000009,995,995,3,1,994.25,5.39039332419634,-0.201885476708412,5.39039628580213,
1000.635,0.5,995,995,3,1,994.5,5.27199614793062,-0.204880642704666,5.27199910953641,
1000.639,0.504000000000019,995,995,3,1,994.5,5.22475616075099,-0.20697838626802,5.22475909441709,
1000.649,0.51400000000001,995,995,3,1,994.5,5.12556488625705,-0.204481929540634,5.12556781992316,
1000.654,0.519000000000005,995,995,3,1,994.5,5.11061313562095,-0.205218144692481,5.11061606928706,
1000.664,0.528999999999996,995,995,3,1,994.5,5.1468182913959,-0.202039256691933,5.14682125300169,
1000.674,0.538999999999987,995,995,3,1,994.5,5.28045915998518,-0.197311248630285,5.28046209365129,
1000.684,0.548999999999978,995,995,3,1,994.5,5.4780297819525,-0.189312929287553,5.47803271561861,
1000.694,0.559000000000083,995,995,3,1,994.5,5.69173791445792,-0.18307819031179,5.69174084812403,
1000.704,0.569000000000074,995,995,3,1,994.5,5.88533534668386,-0.175824849866331,5.88533828034997,
1000.714,0.579000000000065,995,995,3,1,994.5,6.04355983436108,-0.169282099232078,6.04356279596686,
1000.724,0.589000000000055,995,995,3,1,994.5,6.17125066928566,-0.164056378416717,6.17125360295177,
1000.734,0.599000000000046,995,995,3,1,994.5,6.281707752496,-0.159904658794403,6.28171071410179,
1000.744,0.609000000000037,995,995,3,1,994.5,6.3879722636193,-0.155882393009961,6.38797519728541,
1000.754,0.619000000000028,995,995,3,1,994.5,6.49465567432344,-0.151172121986747,6.49465860798955,
1000.764,0.629000000000019,995,995,3,1,994.5,6.60736477933824,-0.147283407859504,6.60736771300435,
1000.774,0.63900000000001,995,995,3,1,994.5,6.72350096516311,-0.142519646324217,6.72350389882922,
1000.784,0.649000000000001,995,995,3,1,994.5,6.84321507811546,-0.138353882357478,6.84321803972125,
1000.794,0.658999999999992,995,995,3,1,994.5,6.96627147495747,-0.133478469215333,6.96627443656325,
1000.804,0.668999999999983,995,995,3,1,994.5,7.08723580464721,-0.129097905009985,7.08723876625299,
1000.814,0.678999999999974,995,995,3,1,994.5,7.20445931889117,-0.124441622756422,7.20446225255728,
1000.824,0.689000000000078,995,995,3,1,994.5,7.32105902396142,-0.119938203133643,7.32106195762753,
