"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"8","7","-0.962165126111358","-92.055061340332"
"8","7","-2.16586422175169","-1645.37170410156"
"8","7","-3.37110948748887","-2968.2470703125"
"8","7","-4.57513658329844","-4168.796875"
"8","7","-5.77955739572644","-5294.4365234375"
"8","7.5","-5.97415072843432","-5403.5283203125"
"8","7.5","-5.03284810110927","-3369.2099609375"
"8","7.5","-3.82729596458375","-1919.46179199219"
"8","7.5","-2.62215780094266","-807.926696777344"
"8","7.5","-1.41687307041138","-6.66918659210205"
"8","7.5","-0.212712679058313","1.7782644033432"
"9","8","-0.0267917293967912","-1.35428559780121"
"9","8","-0.97360770450905","-85.8681106567383"
"9","8","-2.17700051143765","-1636.72790527344"
"9","8","-3.38301318697631","-2952.37524414063"
"9","8","-4.58722049370408","-4152.0888671875"
"9","8","-5.79281151294708","-5279.58447265625"
"9","8.5","-5.97431790083647","-5352.880859375"
"9","8.5","-5.02093555405736","-3340.00146484375"
"9","8.5","-3.81584488786757","-1894.30908203125"
"9","8.5","-2.61061522178352","-781.0087890625"
"9","8.5","-1.40560220461339","-1.21300399303436"
"9","8.5","-0.200319205760024","-1.94903111457825"
"10","9","-0.0253366306424141","0.379103571176529"
"10","9","-0.984611222520471","-83.649787902832"
"10","9","-2.18915613368154","-1623.74499511719"
"10","9","-3.39408102445304","-2942.63696289063"
"10","9","-4.60025109350681","-4140.55078125"
"10","9","-5.80498343333602","-5267.78955078125"
"10","9.5","-5.9749442152679","-5345.50732421875"
"10","9.5","-5.00926794484258","-3300.45483398438"
"10","9.5","-3.80408205091953","-1871.71069335938"
"10","9.5","-2.59931315667927","-762.52880859375"
"10","9.5","-1.39280420262367","-5.42005920410156"
"10","9.5","-0.187960642506368","-1.76801693439484"
"11","10","-0.0233999453485012","-2.66540145874023"
"11","10","-0.996705028228462","-81.2585678100586"
"11","10","-2.20125913619995","-1614.10205078125"
"11","10","-3.40570858679712","-2937.28930664063"
"11","10","-4.61066048592329","-4126.720703125"
"11","10","-5.81613788381219","-5261.81201171875"
"11","10.5","-5.97557844594121","-5318.1572265625"
"11","10.5","-4.99820848926902","-3275.08569335938"
"11","10.5","-3.79286520183086","-1846.77014160156"
"11","10.5","-2.58813588880002","-739.096557617188"
"11","10.5","-1.38115172740072","-0.51500391960144"
"11","10.5","-0.175149732967839","0.0640575289726257"
"12","11","-0.0232314687309554","-1.30808913707733"
"12","11","-1.00730929989368","-79.0703277587891"
"12","11","-2.21304479055107","-1612.16149902344"
"12","11","-3.41780879534781","-2927.12768554688"
"12","11","-4.62283613160253","-4124.931640625"
"12","11","-5.83013286814094","-5252.087890625"
"12","11.5","-5.97562780603766","-5308.50390625"
"12","11.5","-4.98730409890413","-3247.1484375"
"12","11.5","-3.78103158436716","-1823.08752441406"
"12","11.5","-2.57470854558051","-720.403625488281"
"12","11.5","-1.36849144473672","-1.58376932144165"
"12","11.5","-0.163089207489975","-2.58346557617188"
"13","12","-0.0232766378758242","2.03278613090515"
"13","12","-1.01945910137147","-79.111686706543"
"13","12","-2.22368235699832","-1611.53369140625"
"13","12","-3.4307511523366","-2923.17260742188"
"13","12","-4.63656475767493","-4116.5771484375"
"13","12","-5.84340747445822","-5248.44873046875"
"13","12.5","-5.97609300166368","-5289.38134765625"
"13","12.5","-4.97548887506127","-3220.60034179688"
"13","12.5","-3.76947433687747","-1804.02453613281"
"13","12.5","-2.56434385664761","-702.826232910156"
"13","12.5","-1.35584711097181","-0.60154128074646"
"13","12.5","-0.150646548718214","1.11928677558899"
"14","13","-0.023212098312797","0.824770569801331"
"14","13","-1.03075592778623","-79.4995651245117"
"14","13","-2.23608943633735","-1608.42041015625"
"14","13","-3.4428455401212","-2920.72119140625"
"14","13","-4.64810850098729","-4115.099609375"
"14","13","-5.85535075515509","-5246.41259765625"
"14","13.5","-5.97793748602271","-5294.66357421875"
"14","13.5","-4.96448110789061","-3190.77075195313"
"14","13.5","-3.7587818223983","-1780.88269042969"
"14","13.5","-2.5512354914099","-683.291931152344"
"14","13.5","-1.34521187283099","-5.60376501083374"
"14","13.5","-0.138361574499868","-3.33827328681946"
"15","14","-0.022674072170048","0.591058075428009"
"15","14","-1.04211887810379","-77.3591003417969"
"15","14","-2.24789651110768","-1609.82983398438"
"15","14","-3.45346494577825","-2918.27709960938"
"15","14","-4.66036191210151","-4112.30908203125"
"15","14","-5.86671847850084","-5241.994140625"
"15","14.5","-5.97812607884407","-5265.74658203125"
"15","14.5","-4.95293270796537","-3168.560546875"
"15","14.5","-3.74706229194999","-1760.27551269531"
"15","14.5","-2.53967568278313","-665.419250488281"
"15","14.5","-1.33273517712951","0.705564141273499"
"15","14.5","-0.125991922686808","-1.59398186206818"
"16","15","-0.0218043096538167","-1.57199680805206"
"16","15","-1.05292221996933","-81.3635482788086"
"16","15","-2.25992384366691","-1607.87573242188"
"16","15","-3.46598122268915","-2915.861328125"
"16","15","-4.67211008071899","-4108.0009765625"
"16","15","-5.87922986596823","-5239.94970703125"
"16","15.5","-5.97909651696682","-5247.68115234375"
"16","15.5","-4.94095357134938","-3139.76123046875"
"16","15.5","-3.73530481010675","-1737.51477050781"
"16","15.5","-2.5275070220232","-650.627868652344"
"16","15.5","-1.31985626649112","-0.347441524267197"
"16","15.5","-0.113235975732096","-2.18984484672546"
"17","16","-0.0206006698135752","-3.16713428497314"
"17","16","-1.06496573425829","-83.419677734375"
"17","16","-2.26981216110289","-1610.951171875"
"17","16","-3.47867934033275","-2914.45825195313"
"17","16","-4.68391925096512","-4108.1591796875"
"17","16","-5.8921747840941","-5238.65087890625"
"17","16.5","-5.9790606610477","-5235.84326171875"
"17","16.5","-4.93123615160584","-3118.71655273438"
"17","16.5","-3.72257269918919","-1722.6484375"
"17","16.5","-2.51613114960492","-634.20751953125"
"17","16.5","-1.30770751275122","-2.6789493560791"
"17","16.5","-0.10196324728895","3.52112984657288"
"18","17","-0.0199031092051882","-2.01332139968872"
"18","17","-1.07633019797504","-87.2876892089844"
"18","17","-2.28239828720689","-1613.91479492188"
"18","17","-3.48987895995378","-2917.83959960938"
"18","17","-4.69653541222215","-4108.099609375"
"18","17","-5.90365566313267","-5238.5546875"
"18","17.5","-5.9793945401907","-5253.69775390625"
"18","17.5","-4.9196919426322","-3092.748046875"
"18","17.5","-3.71152022853494","-1702.83813476563"
"18","17.5","-2.50395457260311","-618.192993164063"
"18","17.5","-1.2959138257429","-2.7444155216217"
"18","17.5","-0.0890264273039065","-6.28161334991455"
"19","18","-0.019846764189424","-4.97188329696655"
"19","18","-1.08731468208134","-95.7827606201172"
"19","18","-2.29352572932839","-1616.45764160156"
"19","18","-3.50199523381889","-2916.28979492188"
"19","18","-4.70876647159457","-4109.73779296875"
"19","18.5","-5.91595564037561","-5239.576171875"
"19","18.5","-5.98059082403779","-5220.25634765625"
"19","18.5","-4.90783248096704","-3072.65380859375"
"19","18.5","-3.70115553960204","-1685.88659667969"
"19","18.5","-2.4925225879997","-603.134094238281"
"19","18.5","-1.28366227727383","-2.36197662353516"
"20","19","-0.0761945702834055","-0.226462721824646"
"20","19","-0.0196644105017185","-0.612388253211975"
"20","19","-1.09954294748604","-94.7503204345703"
"20","19","-2.30542407371104","-1620.43762207031"
"20","19","-3.51389637216926","-2919.90161132813"
"20","19","-4.72069624811411","-4108.666015625"
"20","19.5","-5.9283054433763","-5239.61962890625"
"20","19.5","-5.98082365468144","-5203.845703125"
"20","19.5","-4.89656161516905","-3049.015625"
"20","19.5","-3.68824834004045","-1667.23828125"
"20","19.5","-2.48077418655157","-585.178771972656"
"20","19.5","-1.27207476180047","-2.7250759601593"
"21","20","-0.0632832816336304","1.47016251087189"
"21","20","-0.0185349963430781","0.630997240543365"
"21","20","-1.11115956678987","-101.682510375977"
"21","20","-2.31700134463608","-1623.80322265625"
"21","20","-3.52548342198133","-2919.19580078125"
"21","20","-4.73350193351507","-4106.888671875"
"21","20.5","-5.94169972464442","-5238.6201171875"
"21","20.5","-5.98179921507835","-5200.974609375"
"21","20.5","-4.8843608237803","-3027.53002929688"
"21","20.5","-3.67660447955132","-1652.04223632813"
"21","20.5","-2.46817036531866","-576.609741210938"
"21","20.5","-1.26134464517236","1.31146812438965"
"22","21","-0.0524730421602726","1.40963816642761"
"22","21","-0.0187281511898618","-1.84598028659821"
"22","21","-1.1216503335163","-108.050819396973"
"22","21","-2.32844683341682","-1627.86999511719"
"22","21","-3.5373056307435","-2923.81420898438"
"22","21","-4.74485056474805","-4113.0517578125"
"22","21.5","-5.95312518998981","-5239.1044921875"
"22","21.5","-5.98215684294701","-5198.48974609375"
"22","21.5","-4.87193185836077","-3005.18408203125"
"22","21.5","-3.66502488031983","-1631.53637695313"
"22","21.5","-2.45722429826856","-559.668579101563"
"22","21.5","-1.24852929729968","-0.852599620819092"
"23","22","-0.0397745534428395","-4.92131519317627"
"23","22","-0.0181345276359934","-0.00847212504595518"
"23","22","-1.13360595423728","-116.802536010742"
"23","22","-2.34113004989922","-1635.61181640625"
"23","22","-3.54917882941663","-2923.9384765625"
"23","22","-4.75688232108951","-4115.3349609375"
"23","22.5","-5.96417160704732","-5230.65234375"
"23","22.5","-5.982362665236","-5190.400390625"
"23","22.5","-4.86181816086173","-2982.40673828125"
"23","22.5","-3.65281640551984","-1619.56579589844"
"23","22.5","-2.44441023096442","-548.425537109375"
"23","22.5","-1.23561103828251","-0.901747286319733"
"24","23","-0.0290703028440475","-13.8707866668701"
"24","23","-0.0167687430803198","-2.48021101951599"
"24","23","-1.1440827511251","-121.429138183594"
"24","23","-2.35166517086327","-1637.21105957031"
"24","23","-3.56058264151216","-2931.03955078125"
"24","23","-4.76950732991099","-4117.2890625"
"24","23.5","-5.97377074882388","-5218.35888671875"
"24","23.5","-5.98348909988999","-5181.7041015625"
"24","23.5","-4.84982179477811","-2957.34155273438"
"24","23.5","-3.64151247777045","-1600.86279296875"
"24","23.5","-2.4325349368155","-532.641845703125"
"24","23.5","-1.22403248678893","-0.302249103784561"
"25","24","-0.0227850869123358","-13.4119215011597"
"25","24","-0.0167421057994943","0.905359029769897"
"25","24","-1.15674873813987","-130.297897338867"
"25","24","-2.36467644572258","-1647.177734375"
"25","24","-3.57209099456668","-2932.63598632813"
"25","24","-4.78119915351272","-4118.857421875"
"25","24.5","-5.9791523963213","-5203.00048828125"
"25","24.5","-5.98322693258524","-5160.3427734375"
"25","24.5","-4.83869155868888","-2938.99731445313"
"25","24.5","-3.62887466326356","-1586.09155273438"
"25","24.5","-2.41965427994728","-520.741027832031"
"25","24.5","-1.21198943816125","-0.362622082233429"
"26","25","-0.0173498883668799","-7.19372177124023"
"26","25","-0.0164201483130455","0.10201183706522"
"26","25","-1.16747338324785","-135.066299438477"
"26","25","-2.37708864733577","-1647.01733398438"
"26","25","-3.58475092798471","-2938.19873046875"
"26","25","-4.7933585010469","-4123.89990234375"
"26","25.5","-5.98403997719288","-5182.28564453125"
"26","25.5","-5.9845820069313","-5166.84814453125"
"26","25.5","-4.82673197984695","-2919.36791992188"
"26","25.5","-3.61735816113651","-1572.98486328125"
"26","25.5","-2.40823486819863","-509.300872802734"
"26","25.5","-1.19939551223069","-1.69994020462036"
"27","26","-0.0174977813003352","3.3339512348175"
"27","26","-0.0166535373864463","-0.861831367015839"
"27","26","-1.17929105181247","-146.489990234375"
"27","26","-2.38783028908074","-1655.19372558594"
"27","26","-3.5966644063592","-2943.79150390625"
"27","26","-4.80624521151185","-4129.857421875"
"27","26.5","-5.98376616835594","-5163.95654296875"
"27","26.5","-5.98375266417861","-5150.0029296875"
"27","26.5","-4.81577916070819","-2896.46923828125"
"27","26.5","-3.60683212056756","-1556.34790039063"
"27","26.5","-2.39640986546874","-493.872192382813"
"27","26.5","-1.18799961637706","0.99566239118576"
"28","27","-0.0150110572576523","-2.0927894115448"
"28","27","-0.0151754356920719","-4.60917377471924"
"28","27","-1.19011756032705","-152.124221801758"
"28","27","-2.39956681616604","-1663.57531738281"
"28","27","-3.60761629417539","-2945.47998046875"
"28","27","-4.81824669986963","-4131.05712890625"
"28","27.5","-5.98536711186171","-5144.0732421875"
"28","27.5","-5.98399713635445","-5126.46044921875"
"28","27.5","-4.80395229533315","-2874.86840820313"
"28","27.5","-3.59375448897481","-1538.63586425781"
"28","27.5","-2.38576205447316","-479.082000732422"
"28","27.5","-1.17521174252033","1.30097615718842"
"29","28","-0.0145582480399753","-3.22395348548889"
"29","28","-0.0175238583324244","1.33108401298523"
"29","28","-1.20382884051651","-160.62336730957"
"29","28","-2.41158646531403","-1670.89965820313"
"29","28","-3.62055865116417","-2950.45483398438"
"29","28","-4.83009871095419","-4133.4873046875"
"29","28.5","-5.98526746034622","-5130.0224609375"
"29","28.5","-5.98056428134441","-5089.05419921875"
"29","28.5","-4.79260971769691","-2854.4609375"
"29","28.5","-3.5826729144901","-1526.01940917969"
"29","28.5","-2.3732443805784","-472.414947509766"
"29","28.5","-1.16242514923215","-6.0950083732605"
"30","29","-0.0147267246575211","-1.39732730388641"
"30","29","-0.0217346478166291","3.49032640457153"
"30","29","-1.21443765237927","-172.529922485352"
"30","29","-2.42220726795495","-1675.93774414063"
"30","29","-3.63259692676365","-2957.56030273438"
"30","29","-4.84132301062346","-4138.119140625"
"30","29.5","-5.98502950742841","-5131.56787109375"
"30","29.5","-5.97694842144847","-5058.90771484375"
"30","29.5","-4.77993488311768","-2838.45556640625"
"30","29.5","-3.57114570215344","-1505.86437988281"
"30","29.5","-2.36195651814342","-457.200469970703"
"30","29.5","-1.15100981201977","-1.40959751605988"
"31","30","-0.0143120068969438","0.977085411548615"
"31","30","-0.0274009998975089","3.08350419998169"
"31","30","-1.22556346468627","-181.957565307617"
"31","30","-2.43454310111701","-1686.50109863281"
"31","30","-3.64449783228338","-2962.21069335938"
"31","30","-4.85326116904616","-4143.60595703125"
"31","30.5","-5.98610658198595","-5110.4248046875"
"31","30.5","-5.97007945179939","-5013.72607421875"
"31","30.5","-4.76953852921724","-2815.79956054688"
"31","30.5","-3.55890393257141","-1493.72875976563"
"31","30.5","-2.34962347894907","-448.440277099609"
"31","30.5","-1.13896571565419","-5.01109457015991"
"32","31","-0.0133967023430159","-0.572920560836792"
"32","31","-0.0335753902618308","10.6029682159424"
"32","31","-1.23637996148318","-189.924270629883"
"32","31","-2.44696927256882","-1690.11303710938"
"32","31","-3.6558376159519","-2967.70068359375"
"32","31","-4.86469874158502","-4144.8583984375"
"32","31.5","-5.98662672564387","-5131.193359375"
"32","31.5","-5.96415111795068","-4975.982421875"
"32","31.5","-4.75720968097448","-2800.52197265625"
"32","31.5","-3.5478447098285","-1483.32104492188"
"32","31.5","-2.33725877478719","-432.648529052734"
"32","31.5","-1.12612498924136","1.60606873035431"
"33","32","-0.0126596542031621","-3.84257864952087"
"33","32","-0.0420133583247662","6.77480745315552"
"33","32","-1.24915584456176","-203.083984375"
"33","32","-2.4580885656178","-1699.21337890625"
"33","32","-3.66733316332102","-2972.3828125"
"33","32","-4.87795099616051","-4151.84912109375"
"33","32.5","-5.98618062213063","-5118.73046875"
"33","32.5","-5.95446629449725","-4931.94189453125"
"33","32.5","-4.7459308989346","-2778.93798828125"
"33","32.5","-3.53479362092912","-1469.84020996094"
"33","32.5","-2.32566054910421","-423.011383056641"
"33","32.5","-1.11509312409908","-3.49200844764709"
"34","33","-0.0135179607241298","-1.4855991601944"
"34","33","-0.0509059063915629","8.93983268737793"
"34","33","-1.25997583381832","-212.17692565918"
"34","33","-2.47003231197596","-1707.04028320313"
"34","33","-3.67911905050278","-2975.81787109375"
"34","33","-4.88919392228127","-4156.08544921875"
"34","33.5","-5.98573312163353","-5103.9658203125"
"34","33.5","-5.94570441171527","-4894.7333984375"
"34","33.5","-4.73455479368567","-2762.044921875"
"34","33.5","-3.52462194859982","-1451.82006835938"
"34","33.5","-2.31312564574182","-411.236572265625"
"34","33.5","-1.10337184742093","1.65247178077698"
"35","34","-0.0135411510200356","-0.734487533569336"
"35","34","-0.0607836045674048","11.6321868896484"
"35","34","-1.27073447220027","-220.285919189453"
"35","34","-2.48150993138552","-1716.25744628906"
"35","34","-3.69128421880305","-2983.99731445313"
"35","34","-4.90056071430445","-4163.4345703125"
"35","34.5","-5.98724046722054","-5092.72802734375"
"35","34.5","-5.93627244234085","-4852.00732421875"
"35","34.5","-4.7242222353816","-2740.685546875"
"35","34.5","-3.51358042098582","-1439.45336914063"
"35","34.5","-2.30176374316216","-400.612762451172"
"35","34.5","-1.09127082396299","-6.14325714111328"
"36","35","-0.0125577671497012","-1.7256475687027"
"36","35","-0.0716737486072816","9.57234573364258"
"36","35","-1.28426367882639","-233.083450317383"
"36","35","-2.49258009716868","-1722.07690429688"
"36","35","-3.70469409972429","-2989.58447265625"
"36","35","-4.91308001801372","-4166.98193359375"
"36","35.5","-5.98774710670114","-5099.77880859375"
"36","35.5","-5.92480879276991","-4807.70849609375"
"36","35.5","-4.71165310591459","-2724.38671875"
"36","35.5","-3.50102782249451","-1426.17041015625"
"36","35.5","-2.29064142331481","-387.936798095703"
"36","35.5","-1.07987085357308","3.74834060668945"
"37","36","-0.011883955266967","-2.56368064880371"
"37","36","-0.0817311956780031","7.00883388519287"
"37","36","-1.29561417270452","-240.885299682617"
"37","36","-2.5052537675947","-1731.63671875"
"37","36","-3.71472164988518","-2995.97778320313"
"37","36","-4.92563610896468","-4174.134765625"
"37","36.5","-5.98877156153321","-5079.33935546875"
"37","36.5","-5.91445248574018","-4766.23193359375"
"37","36.5","-4.70014428719878","-2703.93359375"
"37","36.5","-3.48940421827137","-1410.18151855469"
"37","36.5","-2.27856868878007","-380.739929199219"
"37","36.5","-1.0669264011085","-3.29074692726135"
"38","37","-0.0122118744911859","0.670240819454193"
"38","37","-0.0931393369683065","7.78269577026367"
"38","37","-1.30691681988537","-250.988845825195"
"38","37","-2.51701707020402","-1738.54431152344"
"38","37","-3.72786703519523","-3001.1328125"
"38","37","-4.93802968412638","-4176.20166015625"
"38","37.5","-5.98786352202296","-5095.6728515625"
"38","37.5","-5.90236997231841","-4727.6884765625"
"38","37.5","-4.68894746154547","-2691.55712890625"
"38","37.5","-3.47748934291303","-1398.22729492188"
"38","37.5","-2.26650573313236","-366.102996826172"
"38","37.5","-1.0546533158049","1.19306492805481"
"39","38","-0.0106604766187957","0.630563616752625"
"39","38","-0.104707105492707","8.92272186279297"
"39","38","-1.31913111545146","-262.344787597656"
"39","38","-2.52748443745077","-1750.33898925781"
"39","38","-3.73873906210065","-3010.13818359375"
"39","38","-4.94974944740534","-4182.73095703125"
"39","38.5","-5.98815176635981","-5061.0927734375"
"39","38.5","-5.89234242215753","-4678.873046875"
"39","38.5","-4.67649241909385","-2671.11669921875"
"39","38.5","-3.46591998822987","-1384.34423828125"
"39","38.5","-2.25438852794468","-356.853302001953"
"39","38.5","-1.04277255013585","-1.31771087646484"
"40","39","-0.0112294219434261","-0.736088275909424"
"40","39","-0.117115960165393","1.45951342582703"
"40","39","-1.32960255723447","-273.60595703125"
"40","39","-2.54061562009156","-1757.73095703125"
"40","39","-3.75066976994276","-3013.96826171875"
"40","39","-4.96190134435892","-4190.17822265625"
"40","39.5","-5.98792731761932","-5070.27001953125"
"40","39.5","-5.88064175099134","-4643.50390625"
"40","39.5","-4.66425018385053","-2655.501953125"
"40","39.5","-3.45352664589882","-1371.1513671875"
"40","39.5","-2.24213162437081","-345.615234375"
"40","39.5","-1.03140831924975","6.34276962280273"
"41","40","-0.0111673025458003","0.499957233667374"
"41","40","-0.127923776744865","3.40384721755981"
"41","40","-1.34151335805655","-282.998443603516"
"41","40","-2.5520701892674","-1766.69555664063"
"41","40","-3.76358302310109","-3021.4111328125"
"41","40","-4.97400760650635","-4195.56689453125"
"41","40.5","-5.98904164507985","-5056.3994140625"
"41","40.5","-5.8675236068666","-4604.80224609375"
"41","40.5","-4.65358328074217","-2636.69506835938"
"41","40.5","-3.44060827046633","-1358.88415527344"
"41","40.5","-2.23052338697016","-334.885345458984"
"41","40.5","-1.0188726009801","-2.53693437576294"
"42","41","-0.0108031554191257","0.689088463783264"
"42","41","-0.140024538268335","-0.884369373321533"
"42","41","-1.35244475677609","-297.036834716797"
"42","41","-2.5639277882874","-1771.0966796875"
"42","41","-3.77608323469758","-3027.29052734375"
"42","41","-4.98550431802869","-4198.9833984375"
"42","41.5","-5.98943838849664","-5067.51171875"
"42","41.5","-5.85591420531273","-4567.7626953125"
"42","41.5","-4.64064069092274","-2619.69750976563"
"42","41.5","-3.42953647486866","-1345.14624023438"
"42","41.5","-2.21950910054147","-326.035675048828"
"42","41.5","-1.00767973344773","-1.20923507213593"
"43","42","-0.00989753789326642","-0.94974821805954"
"43","42","-0.151163912960328","-2.49048185348511"
"43","42","-1.36528722941875","-303.527648925781"
"43","42","-2.57536070421338","-1784.75866699219"
"43","42","-3.78647050820291","-3036.17260742188"
"43","42","-4.9984073266387","-4209.01171875"
"43","42.5","-5.98923629149795","-5051.4599609375"
"43","42.5","-5.84443751722574","-4527.41796875"
"43","42.5","-4.62986994534731","-2602.67309570313"
"43","42.5","-3.41803627088666","-1331.23608398438"
"43","42.5","-2.20780866220593","-313.014373779297"
"43","42.5","-0.994728179648519","-0.576730251312256"
"44","43","-0.0105848539533326","-4.66044282913208"
"44","43","-0.163656761287712","-9.02958393096924"
"44","43","-1.37613760307431","-317.758728027344"
"44","43","-2.58758594281971","-1792.75708007813"
"44","43","-3.79840470850468","-3039.64501953125"
"44","43","-5.00983837991953","-4214.36376953125"
"44","43.5","-5.99024258553982","-5040.892578125"
"44","43.5","-5.83344325423241","-4493.916015625"
"44","43.5","-4.61760023608804","-2588.66162109375"
"44","43.5","-3.40668205171824","-1320.14428710938"
"44","43.5","-2.1952991373837","-304.313690185547"
"44","43.5","-0.982605735771358","2.07495760917664"
"45","44","-0.0103787515399745","-4.20615530014038"
"45","44","-0.17657243006397","-7.7911376953125"
"45","44","-1.3881289632991","-327.864990234375"
"45","44","-2.59900093078613","-1803.06469726563"
"45","44","-3.81109281443059","-3048.73022460938"
"45","44","-5.0219465047121","-4221.1669921875"
"45","44.5","-5.99019508808851","-5057.73095703125"
"45","44.5","-5.82093000411987","-4457.66552734375"
"45","44.5","-4.60730958729982","-2565.98217773438"
"45","44.5","-3.39495507068932","-1303.05932617188"
"45","44.5","-2.18340754508972","-294.926055908203"
"45","44.5","-0.970068853348494","-1.63006484508514"
"46","45","-0.00984845701168524","0.378608822822571"
"46","45","-0.188039615750313","-7.97849607467651"
"46","45","-1.39928155113012","-340.136474609375"
"46","45","-2.61047156527638","-1810.904296875"
"46","45","-3.82224889472127","-3056.4365234375"
"46","45","-5.03347767516971","-4224.7880859375"
"46","45.5","-5.98944257944822","-5041.95947265625"
"46","45.5","-5.80989522859454","-4425.10693359375"
"46","45.5","-4.59470646455884","-2554.69311523438"
"46","45.5","-3.38332820683718","-1293.33093261719"
"46","45.5","-2.1719413343817","-287.656219482422"
"46","45.5","-0.95876888372004","1.2342963218689"
"47","46","-0.00887317582964897","-3.68892502784729"
