"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
999.611,0.419999999999959,994,994,3,1,993.25,6.58009942620993,-0.624179574660957,6.58009652048349,
999.621,0.42999999999995,994,994,3,1,993.25,6.45434757694602,-0.641694338992238,6.45434467121959,
999.631,0.439999999999941,994,994,3,1,993.25,6.33352688513696,-0.658442671410739,6.33352395147085,
999.641,0.450000000000045,994,994,3,1,993.25,6.2118802126497,-0.675139524973929,6.21187727898359,
999.651,0.460000000000036,994,994,3,1,993.25,6.08921572566032,-0.692098061554134,6.08921281993389,
999.661,0.470000000000027,994,994,3,1,993.25,5.96449756063521,-0.709069715812802,5.9644946269691,
999.671,0.480000000000018,994,994,3,1,993.25,5.84034506231546,-0.725813624449074,5.84034215658903,
999.681,0.490000000000009,994,994,3,1,993.25,5.7203617785126,-0.742434300482273,5.72035884484649,
999.691,0.5,994,994,3,1,993.5,5.59570723213255,-0.759191759862006,5.59570429846644,
999.701,0.509999999999991,994,994,3,1,993.5,5.47926642000675,-0.770142180845141,5.47926351428032,
999.703,0.511999999999944,994,994,3,1,993.5,5.4645318724215,-0.770445610396564,5.46452896669507,
999.707,0.515999999999963,994,994,3,1,993.5,5.45166715979576,-0.768840964883566,5.45166425406933,
999.717,0.525999999999954,994,994,3,1,993.5,5.51226960495114,-0.75234679505229,5.51226669922471,
999.727,0.535999999999945,994,994,3,1,993.5,5.67157641984522,-0.72442080359906,5.67157348617911,
999.737,0.545999999999935,994,994,3,1,993.5,5.83542555570602,-0.697378516197205,5.83542264997959,
999.747,0.55600000000004,994,994,3,1,993.5,5.94179945066571,-0.67870014347136,5.94179654493928,
999.757,0.566000000000031,994,994,3,1,993.5,6.01630892604589,-0.664403517730534,6.01630602031946,
999.767,0.576000000000022,994,994,3,1,993.5,6.10361569561064,-0.649353819899261,6.10361281782389,
999.777,0.586000000000013,994,994,3,1,993.5,6.21863859705627,-0.630571795627475,6.21863571926951,
999.787,0.596000000000004,994,994,3,1,993.5,6.34170971810818,-0.610550101846457,6.34170681238174,
999.797,0.605999999999995,994,994,3,1,993.5,6.45881487987936,-0.592117202468216,6.45881194621325,
999.807,0.615999999999985,994,994,3,1,993.5,6.56540779396892,-0.575346238911152,6.56540488824248,
999.817,0.625999999999976,994,994,3,1,993.5,6.67235246859491,-0.557970288209617,6.6723495349288,
999.827,0.635999999999967,994,994,3,1,993.5,6.78821238689125,-0.540283797308803,6.78820945322513,
999.837,0.645999999999958,994,994,3,1,993.5,6.90604048781097,-0.522193294018507,6.90603755414486,
999.847,0.655999999999949,994,994,3,1,993.5,7.02292542904615,-0.504231881350279,7.02292252331972,
999.857,0.66599999999994,994,994,3,1,993.5,7.13883041404188,-0.486489199101925,7.13882748037577,
999.867,0.676000000000045,994,994,3,1,993.5,7.25749257020652,-0.468280902132392,7.25748969241977,
999.877,0.686000000000035,994,994,3,1,993.5,7.37871629185975,-0.450653177686036,7.37871335819364,
999.887,0.696000000000026,994,994,3,1,993.5,7.49532507732511,-0.432838313281536,7.49532217159867,
999.897,0.706000000000017,994,994,3,1,993.5,7.61165759526193,-0.415460173971951,7.61165466159582,
999.907,0.716000000000008,994,994,3,1,993.5,7.73155719973147,-0.397797315381467,7.73155426606536,
999.917,0.725999999999999,994,994,3,1,993.5,7.85335745662451,-0.379736046306789,7.85335455089808,
999.927,0.73599999999999,994,994,3,1,993.5,7.97261562198401,-0.362541098147631,7.97261271625757,
999.937,0.745999999999981,994,994,3,1,993.5,8.08956432156265,-0.344961704686284,8.08956138789654,
999.947,0.755999999999972,994,994,3,1,993.75,8.20886283181608,-0.327404644340277,8.20885989814997,
999.957,0.765999999999963,994,994,3,1,993.75,8.33126083016396,-0.309922676533461,8.33125792443752,
999.967,0.775999999999954,994,994,3,1,993.75,8.45121670514345,-0.292554902844131,8.45121379941702,
999.977,0.785999999999945,994,994,3,1,993.75,8.5673207603395,-0.275258314795792,8.56731785461307,
999.987,0.795999999999935,994,994,3,1,993.75,8.68648027069867,-0.258093099109828,8.68647733703256,
999.997,0.80600000000004,994,994,3,1,993.75,8.80919007584453,-0.240361783653498,8.80918717011809,
1000.007,0.816000000000031,994,994,3,1,993.75,8.93162590451539,-0.222581843845546,8.93162302672863,
1000.017,0.826000000000022,994,994,3,1,993.75,9.05232536606491,-0.205233823508024,9.0523224323988,
1000.027,0.836000000000013,994,994,3,1,993.75,9.1752661485225,-0.18733240198344,9.17526327073574,
1000.037,0.846000000000004,994,994,3,1,993.75,9.29899265058339,-0.169799672439694,9.29898971691728,
1000.047,0.855999999999995,994,994,3,1,993.75,9.42179854027927,-0.152230621315539,9.42179560661316,
1000.057,0.865999999999985,994,994,3,1,993.75,9.54081075266004,-0.13525914400816,9.5408078469336,
1000.067,0.875999999999976,994,994,3,1,993.75,9.66056716628373,-0.118172527290881,9.66056423261762,
1000.077,0.885999999999967,994,994,3,1,993.75,9.78543581441045,-0.100545585155487,9.78543290868402,
1000.087,0.895999999999958,994,994,3,1,993.75,9.91226574406028,-0.0829475419595838,9.91226283833385,
1000.097,0.905999999999949,994,994,3,1,993.75,10.037197927013,-0.0658655958250165,10.0371949933469,
1000.107,0.91599999999994,994,994,3,1,993.75,10.1604639273137,-0.0495307613164186,10.1604609936476,
1000.117,0.926000000000045,994,994,3,1,993.75,10.2865044772625,-0.0334105314686894,10.2865015715361,
1000.127,0.936000000000035,994,994,3,1,993.75,10.4159036278725,-0.0193502893671393,10.415900722146,
1000.137,0.946000000000026,994,994,3,1,993.75,10.548133123666,-0.00932257156819105,10.5481302179396,
1000.147,0.956000000000017,994,994,3,1,993.75,10.6875902507454,-0.00411760527640581,10.6875873170793,
1000.157,0.966000000000008,994,994,3,1,993.75,10.8364032022655,-0.0020817294716835,10.8364002965391,
1000.167,0.975999999999999,994,994,3,1,993.75,10.9846000559628,-0.00198041554540396,10.9845971502364,
1000.177,0.98599999999999,994,994,3,1,993.75,11.1226563155651,-0.00176501926034689,11.1226534098387,
1000.187,0.995999999999981,994,994,3,1,993.75,11.2522620800883,-0.00162122771143913,11.2522591464221,
1000.191,1,994,994,3,1,994,11.3030055072159,-0.00130377244204283,11.3030025735497,
1000.201,0.00999999999999091,995,995,3,1,994,11.4229060895741,-0.00587942078709602,11.4229031838477,
1000.207,0.0159999999999627,995,995,3,1,994,11.4510179590434,-0.00739512965083122,11.4510150253773,
1000.217,0.0259999999999536,995,995,3,1,994,11.3767080847174,-0.00836439896374941,11.3767051510513,
1000.227,0.0359999999999445,995,995,3,1,994,11.147587755695,-0.00289238058030605,11.1475848220289,
1000.234,0.0430000000000064,995,995,3,1,994,10.9573061205447,-0.000209920108318329,10.9573032148182,
1000.244,0.0529999999999973,995,995,3,1,994,10.7583318930119,-0.00411638524383307,10.7583289593458,
1000.254,0.0629999999999882,995,995,3,1,994,10.6904867012054,-0.0115161761641502,10.6904837675393,
1000.264,0.0729999999999791,995,995,3,1,994,10.6742361746728,-0.0171328149735928,10.6742332689464,
1000.274,0.08299999999997,995,995,3,1,994,10.6084817368537,-0.0257801869884133,10.6084788031876,
1000.284,0.0929999999999609,995,995,3,1,994,10.4709507990628,-0.0421707285568118,10.4709478653967,
1000.294,0.102999999999952,995,995,3,1,994,10.3207227867097,-0.0644051982089877,10.3207198530436,
1000.304,0.112999999999943,995,995,3,1,994,10.1977619715035,-0.0832487968727946,10.1977590657771,
1000.314,0.122999999999934,995,995,3,1,994,10.100509179756,-0.0993998069316149,10.1005062460899,
1000.324,0.133000000000038,995,995,3,1,994,10.0037724617869,-0.115037374198437,10.0037695281208,
1000.334,0.143000000000029,995,995,3,1,994,9.89406935870647,-0.132335019297898,9.89406645298004,
1000.344,0.15300000000002,995,995,3,1,994,9.77688227780163,-0.151111274026334,9.77687934413552,
1000.354,0.163000000000011,995,995,3,1,994,9.65820291079581,-0.169685585424304,9.6581999771297,
1000.364,0.173000000000002,995,995,3,1,994,9.54389769583941,-0.187590969726443,9.54389479011297,
1000.374,0.182999999999993,995,995,3,1,994,9.43192094564438,-0.205108299851418,9.43191803991794,
1000.384,0.192999999999984,995,995,3,1,994,9.31874804198742,-0.222624596208334,9.31874513626099,
1000.394,0.202999999999975,995,995,3,1,994,9.20224129222333,-0.240787756629288,9.20223835855722,
1000.404,0.212999999999965,995,995,3,1,994,9.08408392220736,-0.258969222195446,9.08408101648092,
1000.414,0.222999999999956,995,995,3,1,994,8.96630125120282,-0.276560490019619,8.96629834547639,
1000.424,0.232999999999947,995,995,3,1,994,8.8503426220268,-0.294611011631787,8.85033968836069,
1000.434,0.242999999999938,995,995,3,1,994,8.73212381266057,-0.312331565655768,8.73212087899446,
1000.447,0.255999999999972,995,995,3,1,994.25,8.57482261955738,-0.335905314423144,8.57481971383095,
1000.457,0.265999999999963,995,995,3,1,994.25,8.45514851622283,-0.353934029117227,8.45514563843608,
1000.467,0.275999999999954,995,995,3,1,994.25,8.33735262975097,-0.371232470497489,8.33734972402453,
1000.477,0.285999999999945,995,995,3,1,994.25,8.21941047906875,-0.388971869833767,8.21940757334232,
1000.487,0.295999999999935,995,995,3,1,994.25,8.0979588534683,-0.406913529150188,8.09795591980219,
1000.497,0.30600000000004,995,995,3,1,994.25,7.97326938249171,-0.425029117614031,7.9732664488256,
1000.507,0.316000000000031,995,995,3,1,994.25,7.85137379541993,-0.442907297983766,7.8513708896935,
1000.517,0.326000000000022,995,995,3,1,994.25,7.73031586781144,-0.460418150760233,7.73031296208501,
1000.527,0.336000000000013,995,995,3,1,994.25,7.60893297381699,-0.47833832912147,7.60893004015088,
1000.537,0.346000000000004,995,995,3,1,994.25,7.48711257241666,-0.49544129986316,7.48710963875055,
1000.547,0.355999999999995,995,995,3,1,994.25,7.36542063765228,-0.513344639912248,7.36541770398617,
1000.557,0.365999999999985,995,995,3,1,994.25,7.24125908687711,-0.530725554563105,7.24125618115067,
1000.567,0.375999999999976,995,995,3,1,994.25,7.11745765060186,-0.54860170930624,7.11745474487543,
1000.577,0.385999999999967,995,995,3,1,994.25,6.99652855284512,-0.565586597658694,6.99652561917901,
1000.587,0.395999999999958,995,995,3,1,994.25,6.87580648809671,-0.582567881792784,6.87580358237028,
1000.597,0.405999999999949,995,995,3,1,994.25,6.75566825084388,-0.599619438871741,6.75566537305713,
1000.607,0.41599999999994,995,995,3,1,994.25,6.63137879222631,-0.616990486159921,6.63137588649988,
1000.617,0.426000000000045,995,995,3,1,994.25,6.50467911735177,-0.634515807032585,6.50467621162534,
1000.627,0.436000000000035,995,995,3,1,994.25,6.38067377731204,-0.651543023996055,6.38067087158561,
1000.637,0.446000000000026,995,995,3,1,994.25,6.26136965118349,-0.668230694718659,6.26136671751738,
1000.647,0.456000000000017,995,995,3,1,994.25,6.13846443593502,-0.685505415312946,6.13846153020859,
1000.657,0.466000000000008,995,995,3,1,994.25,6.01351079531014,-0.702527682296932,6.01350786164403,
1000.667,0.475999999999999,995,995,3,1,994.25,5.89032671414316,-0.718971537426114,5.89032378047705,
1000.677,0.48599999999999,995,995,3,1,994.25,5.77044325880706,-0.735601261258125,5.77044032514095,
1000.687,0.495999999999981,995,995,3,1,994.25,5.64700562506914,-0.752111100591719,5.64700271934271,
1000.701,0.509999999999991,995,995,3,1,994.5,5.47623549588025,-0.770160281099379,5.47623256221414,
1000.702,0.510999999999967,995,995,3,1,994.5,5.46805598773062,-0.770487198606133,5.46805305406451,
1000.707,0.515999999999963,995,995,3,1,994.5,5.44929572381079,-0.769145637750626,5.44929279014468,
1000.717,0.525999999999954,995,995,3,1,994.5,5.51246942952275,-0.752516472712159,5.51246652379632,
1000.727,0.535999999999945,995,995,3,1,994.5,5.67153286188841,-0.723918550647795,5.67152995616198,
1000.737,0.545999999999935,995,995,3,1,994.5,5.83570277318358,-0.697222775779665,5.83569986745715,
1000.747,0.55600000000004,995,995,3,1,994.5,5.94233164563775,-0.678651635535061,5.94232873991132,
1000.757,0.566000000000031,995,995,3,1,994.5,6.01675869897008,-0.664581502787769,6.01675579324365,
1000.767,0.576000000000022,995,995,3,1,994.5,6.10510247759521,-0.649121231399477,6.1050995439291,
1000.777,0.586000000000013,995,995,3,1,994.5,6.2180395424366,-0.63032693695277,6.21803663671017,
1000.787,0.596000000000004,995,995,3,1,994.5,6.34114678949118,-0.611074934713542,6.34114388376474,
1000.797,0.605999999999995,995,995,3,1,994.5,6.45634783431888,-0.592609983868897,6.45634492859244,
1000.807,0.615999999999985,995,995,3,1,994.5,6.5633409563452,-0.575459012761712,6.56333802267909,
1000.817,0.625999999999976,995,995,3,1,994.5,6.67402429506183,-0.557889570482075,6.67402138933539,
1000.827,0.635999999999967,995,995,3,1,994.5,6.79109461605549,-0.539743350818753,6.79109171032906,
1000.837,0.645999999999958,995,995,3,1,994.5,6.9092249404639,-0.52169740665704,6.90922200679779,
1000.847,0.655999999999949,995,995,3,1,994.5,7.02399102039635,-0.503911450505257,7.02398808673024,
1000.857,0.66599999999994,995,995,3,1,994.5,7.13760581798851,-0.486739394254982,7.1376028843224,
1000.867,0.676000000000045,995,995,3,1,994.5,7.25506078451872,-0.468838284723461,7.25505787879229,
1000.877,0.686000000000035,995,995,3,1,994.5,7.37532989121974,-0.450767106376588,7.37532695755363,
1000.887,0.696000000000026,995,995,3,1,994.5,7.4959827773273,-0.432745534926653,7.49597987160087,
