"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.73,0.536,1,1,3,1,0.5,5.78098791651428,-0.809429031796753,5.78098503872752,
6.74,0.546,1,1,3,1,0.5,5.93836943618953,-0.781963551416993,5.93836650252342,
6.75,0.556,1,1,3,1,0.5,6.04926712810993,-0.761713441461325,6.0492642223835,
6.76,0.566,1,1,3,1,0.5,6.12969657406211,-0.747089069336653,6.12969366833568,
6.77,0.576000000000001,1,1,3,1,0.5,6.21656779199839,-0.731395618058741,6.21656488627195,
6.78,0.586,1,1,3,1,0.5,6.32133076898754,-0.713255503214896,6.32132783532143,
6.79,0.596,1,1,3,1,0.5,6.43574271351099,-0.694084786809981,6.43573980778456,
6.8,0.606,1,1,3,1,0.5,6.55103112570941,-0.675575514324009,6.55102824792266,
6.81,0.616000000000001,1,1,3,1,0.5,6.66034391149878,-0.658051054924726,6.66034100577235,
6.82,0.626,1,1,3,1,0.5,6.76594393327832,-0.641075228340924,6.76594102755189,
6.83,0.636,1,1,3,1,0.5,6.87621111050248,-0.623133038170636,6.87620820477605,
6.84,0.646,1,1,3,1,0.5,6.9913724809885,-0.605482063256204,6.99136957526207,
6.85,0.656000000000001,1,1,3,1,0.5,7.1064019203186,-0.587383122183383,7.10639901459217,
6.86,0.666,1,1,3,1,0.5,7.22348811104894,-0.569500867277384,7.2234852053225,
6.87,0.676,1,1,3,1,0.5,7.33987801708281,-0.551743470132351,7.33987513929605,
6.88,0.686,1,1,3,1,0.5,7.45301468297839,-0.534671358764172,7.45301177725196,
6.89,0.696000000000001,1,1,3,1,0.5,7.56700188852847,-0.51728795748204,7.56699895486236,
6.9,0.706,1,1,3,1,0.5,7.68093229271472,-0.500227608717978,7.68092935904861,
6.91,0.716,1,1,3,1,0.5,7.79819841496646,-0.482492167502642,7.79819548130035,
6.92,0.726,1,1,3,1,0.5,7.91733657941222,-0.464611169882119,7.91733367368579,
6.93,0.736,1,1,3,1,0.5,8.03479495458305,-0.447075506672263,8.03479202091694,
6.94,0.746,1,1,3,1,0.5,8.15037254244089,-0.430045463144779,8.15036963671446,
6.954,0.76,1,1,3,1,0.75,8.31333512440324,-0.406161090359092,8.31333221867681,
6.964,0.77,1,1,3,1,0.75,8.42844952829182,-0.388810434378684,8.42844659462571,
6.974,0.78,1,1,3,1,0.75,8.54611795395613,-0.371606228873134,8.54611504822969,
6.984,0.79,1,1,3,1,0.75,8.66245477460325,-0.354111245833337,8.66245189681649,
6.994,0.8,1,1,3,1,0.75,8.77887072041631,-0.337433670647442,8.77886781468987,
7.004,0.810000000000001,1,1,3,1,0.75,8.89553418383002,-0.320046884007752,8.89553127810359,
7.014,0.82,1,1,3,1,0.75,9.01227087713778,-0.303210290148854,9.01226794347167,
7.024,0.83,1,1,3,1,0.75,9.12973285652697,-0.28575926553458,9.12972992286086,
7.034,0.84,1,1,3,1,0.75,9.24839101731777,-0.268425443209708,9.24838811159134,
7.044,0.850000000000001,1,1,3,1,0.75,9.3673540558666,-0.251150550320745,9.36735117807984,
7.054,0.86,1,1,3,1,0.75,9.4856125395745,-0.233882539905608,9.48560966178775,
7.064,0.87,1,1,3,1,0.75,9.60508251562715,-0.215953919105232,9.60507960990071,
7.074,0.88,1,1,3,1,0.75,9.72664478234947,-0.198590247891843,9.72664184868336,
7.084,0.890000000000001,1,1,3,1,0.75,9.84913752414286,-0.180321922525764,9.84913459047675,
7.094,0.9,1,1,3,1,0.75,9.97092269361019,-0.162964155897498,9.97091978788376,
7.104,0.91,1,1,3,1,0.75,10.0884409155697,-0.145847788080573,10.0884379819036,
7.114,0.92,1,1,3,1,0.75,10.2055410761386,-0.129116671159863,10.2055381424725,
7.124,0.930000000000001,1,1,3,1,0.75,10.3263729158789,-0.11172161437571,10.3263699822128,
7.134,0.94,1,1,3,1,0.75,10.4506050981581,-0.0943928863853216,10.4506021924317,
7.144,0.95,1,1,3,1,0.75,10.5734081659466,-0.0776022998616099,10.5734052322805,
7.154,0.96,1,1,3,1,0.75,10.6920401751995,-0.0614991597831249,10.6920372694731,
7.164,0.970000000000001,1,1,3,1,0.75,10.8127617649734,-0.0459858030080795,10.812758859247,
7.174,0.98,1,1,3,1,0.75,10.9365030471236,-0.0317827146500349,10.9365001134574,
7.184,0.99,1,1,3,1,0.75,11.0597668401897,-0.0191244529560208,11.0597639344633,
7.194,1,1,1,3,1,1,11.1884184926748,-0.0102553889155388,11.1884155869484,
7.208,0.0140000000000002,2,2,3,1,1,11.3428945653141,-0.0114638917148113,11.3428916595876,
7.211,0.0170000000000003,2,2,3,1,1,11.3484222628176,-0.0118261156603694,11.3484193570912,
7.221,0.0270000000000001,2,2,3,1,1,11.2722393404692,-0.0171052571386099,11.2722364068031,
7.231,0.0369999999999999,2,2,3,1,1,11.0735424421728,-0.033666742965579,11.0735395364463,
7.241,0.0470000000000006,2,2,3,1,1,10.891454173252,-0.0591624062508345,10.8914512395859,
7.251,0.0570000000000004,2,2,3,1,1,10.8004037104547,-0.0754667818546295,10.8004008047283,
7.261,0.0670000000000002,2,2,3,1,1,10.7507424987853,-0.0861885352060199,10.7507395930588,
7.271,0.077,2,2,3,1,1,10.6710552982986,-0.100399819202721,10.6710523925722,
7.281,0.0870000000000006,2,2,3,1,1,10.5511168576777,-0.120423194020987,10.5511139519513,
7.291,0.0970000000000004,2,2,3,1,1,10.4245274886489,-0.141298770904541,10.4245245829225,
7.301,0.107,2,2,3,1,1,10.3125573601574,-0.160053945146501,10.3125544264913,
7.311,0.117,2,2,3,1,1,10.2114481385797,-0.177201116457582,10.2114452049136,
7.321,0.127,2,2,3,1,1,10.1081262622029,-0.194350401870906,10.1081233844161,
7.331,0.137,2,2,3,1,1,9.996741944924,-0.212834682315588,9.99673906713724,
7.341,0.147,2,2,3,1,1,9.88144054077566,-0.231666415929794,9.88143760710955,
7.351,0.157,2,2,3,1,1,9.76828792132437,-0.249811462126672,9.76828498765826,
7.361,0.167,2,2,3,1,1,9.65758354403079,-0.267483247444034,9.65758066624403,
7.371,0.177,2,2,3,1,1,9.54602144658566,-0.285607110708952,9.54601854085922,
7.381,0.187,2,2,3,1,1,9.43242967128754,-0.303608546964824,9.4324267655611,
7.391,0.197,2,2,3,1,1,9.31809240952134,-0.321248243562877,9.31808950379491,
7.401,0.207,2,2,3,1,1,9.2061204649508,-0.338883795775473,9.20611755922437,
7.411,0.217000000000001,2,2,3,1,1,9.09172749146819,-0.356810670346022,9.09172458574176,
7.421,0.227,2,2,3,1,1,8.97532350383699,-0.374380047433078,8.97532062605023,
7.431,0.237,2,2,3,1,1,8.85960099287331,-0.392344016581774,8.8595980592072,
7.441,0.247,2,2,3,1,1,8.74581906013191,-0.409458251670003,8.74581618234515,
7.454,0.26,2,2,3,1,1.25,8.59575142152607,-0.43223193846643,8.59574854373932,
7.464,0.27,2,2,3,1,1.25,8.4783670026809,-0.449491846375167,8.47836406901479,
7.474,0.28,2,2,3,1,1.25,8.36189749650657,-0.467085628770292,8.36189456284046,
7.484,0.29,2,2,3,1,1.25,8.24479102157056,-0.484205740503967,8.24478808790445,
7.494,0.3,2,2,3,1,1.25,8.12715369276702,-0.50145011395216,8.12715075910091,
7.504,0.310000000000001,2,2,3,1,1.25,8.00642595626414,-0.519118844531477,8.00642302259803,
7.514,0.32,2,2,3,1,1.25,7.88678308948874,-0.536503423936665,7.88678018376231,
7.524,0.33,2,2,3,1,1.25,7.76666172780096,-0.553690032102168,7.76665879413486,
7.534,0.34,2,2,3,1,1.25,7.64758405275643,-0.570849650539458,7.64758111909032,
7.544,0.350000000000001,2,2,3,1,1.25,7.52823589369655,-0.587413157336414,7.52823298797011,
7.554,0.36,2,2,3,1,1.25,7.40717056207359,-0.604888969101012,7.40716768428683,
7.564,0.37,2,2,3,1,1.25,7.28490871377289,-0.621743462979794,7.28490578010678,
7.574,0.38,2,2,3,1,1.25,7.16720030643046,-0.638083950616419,7.16719737276435,
7.584,0.390000000000001,2,2,3,1,1.25,7.04839507117867,-0.654358020983636,7.04839216545224,
7.594,0.4,2,2,3,1,1.25,6.92715179175138,-0.67144900560379,6.92714888602495,
7.604,0.41,2,2,3,1,1.25,6.80638041347265,-0.687199649401009,6.80637750774622,
7.614,0.42,2,2,3,1,1.25,6.68922387063503,-0.703762881457806,6.6892209649086,
7.624,0.430000000000001,2,2,3,1,1.25,6.57128306105733,-0.719351661391556,6.5712801553309,
7.634,0.44,2,2,3,1,1.25,6.44935078918934,-0.73573213070631,6.44934788346291,
7.644,0.45,2,2,3,1,1.25,6.32697740569711,-0.751866968348622,6.32697449997067,
7.654,0.46,2,2,3,1,1.25,6.20507637038827,-0.768243107013404,6.20507346466184,
7.664,0.470000000000001,2,2,3,1,1.25,6.08583963476121,-0.783856743946671,6.08583675697446,
7.674,0.48,2,2,3,1,1.25,5.96557382494211,-0.799707025289536,5.96557091921568,
7.684,0.49,2,2,3,1,1.25,5.84471446461976,-0.814849063754082,5.844711586833,
7.694,0.5,2,2,3,1,1.5,5.72562868706882,-0.830442300066352,5.72562575340271,
7.704,0.51,2,2,3,1,1.5,5.6125146523118,-0.839814678765833,5.61251174658537,
7.706,0.512,2,2,3,1,1.5,5.59818386100233,-0.839968104846776,5.59818092733622,
7.71,0.516,2,2,3,1,1.5,5.58641547337174,-0.838412879966199,5.58641256764531,
7.72,0.526,2,2,3,1,1.5,5.64141944982111,-0.821143696084619,5.641416516155,
7.73,0.536,2,2,3,1,1.5,5.79498935490847,-0.792963770218194,5.79498644918203,
7.74,0.546,2,2,3,1,1.5,5.95327120274305,-0.765639473684132,5.95326829701662,
7.75,0.556,2,2,3,1,1.5,6.05924639850855,-0.746968644671142,6.05924349278212,
7.76,0.566,2,2,3,1,1.5,6.13441318273544,-0.732177440077066,6.13441027700901,
7.77,0.576000000000001,2,2,3,1,1.5,6.22172277420759,-0.717187258414924,6.22171986848116,
7.78,0.586,2,2,3,1,1.5,6.32936247624457,-0.698558031581342,6.32935954257846,
7.79,0.596,2,2,3,1,1.5,6.44532065838575,-0.679856068454683,6.44531775265932,
7.8,0.606,2,2,3,1,1.5,6.55834316276014,-0.661124493926764,6.55834028497338,
7.81,0.616000000000001,2,2,3,1,1.5,6.66695103049278,-0.644018133170903,6.66694812476635,
7.82,0.626,2,2,3,1,1.5,6.77417188882828,-0.626614550128579,6.77416898310184,
7.83,0.636,2,2,3,1,1.5,6.88374767079949,-0.609465707093477,6.88374476507306,
7.84,0.646,2,2,3,1,1.5,6.99713023379445,-0.591548411175609,6.99712732806802,
7.85,0.656000000000001,2,2,3,1,1.5,7.11309344507754,-0.573873030953109,7.11309051141143,
7.86,0.666,2,2,3,1,1.5,7.22961751744151,-0.555756776593626,7.22961461171508,
7.87,0.676,2,2,3,1,1.5,7.34479073435068,-0.538418125361204,7.34478782862425,
7.88,0.686,2,2,3,1,1.5,7.4564203619957,-0.521536166779697,7.45641745626926,
7.89,0.696000000000001,2,2,3,1,1.5,7.56951492279768,-0.504335314035416,7.56951201707125,
7.9,0.706,2,2,3,1,1.5,7.68571207299829,-0.486607104539871,7.68570916727185,
7.91,0.716,2,2,3,1,1.5,7.80363293364644,-0.469201365485787,7.80363002792001,
7.92,0.726,2,2,3,1,1.5,7.92114607058465,-0.451496662572026,7.92114313691854,
7.93,0.736000000000001,2,2,3,1,1.5,8.03652869537473,-0.434660883620381,8.03652578964829,
7.94,0.746,2,2,3,1,1.5,8.15205400809646,-0.417457707226276,8.15205110237002,
7.954,0.76,2,2,3,1,1.75,8.31597729586065,-0.393278659321368,8.31597436219454,
7.964,0.77,2,2,3,1,1.75,8.4321434609592,-0.376212955452502,8.43214055523276,
7.974,0.78,2,2,3,1,1.75,8.54719209484756,-0.359174073673785,8.5471892170608,
7.984,0.79,2,2,3,1,1.75,8.66297665983438,-0.342168505303562,8.66297375410795,
7.994,0.8,2,2,3,1,1.75,8.78195906057954,-0.325059024617076,8.78195615485311,
8.004,0.81,2,2,3,1,1.75,8.89886565506458,-0.307603706605732,8.89886274933815,
8.014,0.819999999999999,2,2,3,1,1.75,9.01430172845721,-0.290826340205967,9.01429882273078,
8.024,0.830000000000001,2,2,3,1,1.75,9.1312228795141,-0.273454412817955,9.13121994584799,
8.034,0.840000000000001,2,2,3,1,1.75,9.25074636004865,-0.256406250409782,9.25074342638254,
8.044,0.850000000000001,2,2,3,1,1.75,9.3689414486289,-0.239081089384854,9.36893854290247,
8.054,0.86,2,2,3,1,1.75,9.48657145723701,-0.221821796149015,9.48656855151057,
8.064,0.87,2,2,3,1,1.75,9.60697137750685,-0.20410178694874,9.60696844384074,
8.074,0.88,2,2,3,1,1.75,9.73052373155951,-0.186445428989828,9.73052082583308,
8.084,0.89,2,2,3,1,1.75,9.85297735780477,-0.168845085427165,9.85297445207834,
8.094,0.899999999999999,2,2,3,1,1.75,9.97108443640172,-0.151928602717817,9.97108155861497,
8.104,0.910000000000001,2,2,3,1,1.75,10.087246382609,-0.13512259349227,10.0872434489429,
8.114,0.920000000000001,2,2,3,1,1.75,10.2067537978292,-0.118212196975946,10.2067508921027,
8.124,0.930000000000001,2,2,3,1,1.75,10.329971993342,-0.100798001512885,10.3299691155553,
8.134,0.94,2,2,3,1,1.75,10.4533434379846,-0.0840099388733506,10.4533405043185,
8.144,0.95,2,2,3,1,1.75,10.5733487103134,-0.0676142238080502,10.5733457766473,
8.154,0.96,2,2,3,1,1.75,10.6929326523095,-0.0519050424918532,10.6929297186434,
8.164,0.97,2,2,3,1,1.75,10.8168466296047,-0.0370108895003796,10.8168436959386,
8.174,0.98,2,2,3,1,1.75,10.9421391785145,-0.023315423168242,10.942136272788,
8.184,0.990000000000001,2,2,3,1,1.75,11.0673262830824,-0.013285088352859,11.0673233494163,
8.194,1,2,2,3,1,2,11.197865428403,-0.00685604754835367,11.1978624947369,
8.208,0.0139999999999993,3,3,3,1,2,11.3596519455314,-0.00986873637884855,11.3596490398049,
8.211,0.0169999999999995,3,3,3,1,2,11.3666311930865,-0.00987864565104246,11.3666282594204,
8.221,0.0269999999999992,3,3,3,1,2,11.2938617449254,-0.014004516415298,11.2938588112593,
8.231,0.036999999999999,3,3,3,1,2,11.0872549843043,-0.0249626720324159,11.0872521065176,
8.241,0.0469999999999988,3,3,3,1,2,10.8897220809013,-0.0495827430859208,10.8897191472352,
8.251,0.0569999999999986,3,3,3,1,2,10.7958359923214,-0.0664350390434265,10.7958330586553,
8.261,0.0670000000000002,3,3,3,1,2,10.7532805111259,-0.0759508972987533,10.7532775774598,
8.271,0.077,3,3,3,1,2,10.6820734776556,-0.0892738346010447,10.6820705719292,
8.281,0.0869999999999997,3,3,3,1,2,10.5620396789163,-0.108942468650639,10.5620367452502,
8.291,0.0969999999999995,3,3,3,1,2,10.4294896870852,-0.131023596040905,10.4294867813587,
8.301,0.106999999999999,3,3,3,1,2,10.3141193836927,-0.14981553889811,10.3141164779663,
8.311,0.116999999999999,3,3,3,1,2,10.2134792972356,-0.166987790726125,10.2134764194489,
8.321,0.126999999999999,3,3,3,1,2,10.112096183002,-0.183989489451051,10.1120932772756,
8.331,0.136999999999999,3,3,3,1,2,10.0008532963693,-0.202341475524008,10.0008503906429,
8.341,0.146999999999998,3,3,3,1,2,9.88509460352361,-0.220968783833086,9.8850916698575,
8.351,0.157,3,3,3,1,2,9.77204097434878,-0.239370097406209,9.77203806862235,
8.361,0.167,3,3,3,1,2,9.66115096583962,-0.257054059766233,9.66114806011319,
8.371,0.177,3,3,3,1,2,9.54832912422717,-0.275558400899172,9.54832619056106,
8.381,0.186999999999999,3,3,3,1,2,9.43382847122848,-0.293503566645086,9.43382553756237,
8.391,0.196999999999999,3,3,3,1,2,9.31958343833685,-0.311416373588145,9.31958053261042,
8.401,0.206999999999999,3,3,3,1,2,9.20595958828926,-0.329253603704274,9.20595668256283,
8.411,0.216999999999999,3,3,3,1,2,9.09066589549184,-0.347103890962899,9.09066298976541,
8.421,0.226999999999999,3,3,3,1,2,8.97582865320146,-0.364920031279325,8.97582577541471,
8.431,0.237,3,3,3,1,2,8.8609653711319,-0.382659682072699,8.86096246540546,
8.441,0.247,3,3,3,1,2,8.7467438634485,-0.400016894564033,8.74674092978239,
8.451,0.257,3,3,3,1,2.25,8.63007408566773,-0.417579654604197,8.63007120788097,
8.461,0.266999999999999,3,3,3,1,2.25,8.51070379838347,-0.435446808114648,8.51070089265704,
8.471,0.276999999999999,3,3,3,1,2.25,8.39261591434479,-0.453309807926416,8.39261300861835,
8.481,0.286999999999999,3,3,3,1,2.25,8.275489769876,-0.470465049147606,8.27548686414957,
8.491,0.296999999999999,3,3,3,1,2.25,8.15903060138226,-0.487678786739707,8.15902769565582,
8.501,0.306999999999999,3,3,3,1,2.25,8.04054929874837,-0.504950904287398,8.04054636508226,
8.511,0.317,3,3,3,1,2.25,7.92056361213326,-0.522652394138277,7.92056070640683,
8.521,0.327,3,3,3,1,2.25,7.79892479069531,-0.539829637855291,7.7989218570292,
8.531,0.337,3,3,3,1,2.25,7.67867719754577,-0.557375573553145,7.67867429181933,
8.541,0.347,3,3,3,1,2.25,7.55933345295489,-0.574448313564062,7.55933057516813,
8.551,0.356999999999999,3,3,3,1,2.25,7.43868355639279,-0.591603629291058,7.43868062272668,
8.561,0.366999999999999,3,3,3,1,2.25,7.31745312921703,-0.608732546679676,7.31745019555092,
8.571,0.376999999999999,3,3,3,1,2.25,7.19692940823734,-0.625737956725061,7.19692647457123,
8.581,0.386999999999999,3,3,3,1,2.25,7.07560527138412,-0.642227078787982,7.07560233771801,
8.591,0.396999999999998,3,3,3,1,2.25,6.95603943429887,-0.658892937935889,6.95603650063276,
8.601,0.407,3,3,3,1,2.25,6.83800988830626,-0.674988124519587,6.83800695464015,
8.611,0.417,3,3,3,1,2.25,6.71983396634459,-0.691350190900266,6.71983106061816,
8.621,0.427,3,3,3,1,2.25,6.59813876263797,-0.707977488636971,6.59813588485122,
8.631,0.436999999999999,3,3,3,1,2.25,6.47537081502378,-0.724462261423469,6.47536793723702,
8.641,0.446999999999999,3,3,3,1,2.25,6.35350453667343,-0.741029279306531,6.35350160300732,
8.651,0.456999999999999,3,3,3,1,2.25,6.23422619886696,-0.7565683638677,6.23422326520085,
8.661,0.466999999999999,3,3,3,1,2.25,6.11287892796099,-0.772927976213396,6.11287599429488,
8.671,0.476999999999999,3,3,3,1,2.25,5.99185673519969,-0.788844497874379,5.99185382947326,
8.681,0.487,3,3,3,1,2.25,5.87087868712842,-0.8047452615574,5.87087575346231,
8.691,0.497,3,3,3,1,2.25,5.75085318647325,-0.820279163308442,5.75085025280714,
8.703,0.508999999999999,3,3,3,1,2.5,5.61042968183756,-0.834742430597544,5.61042677611113,
8.704,0.51,3,3,3,1,2.5,5.60140888206661,-0.834946604445577,5.6014059484005,
8.71,0.516,3,3,3,1,2.5,5.57524938136339,-0.833433573134243,5.57524647563696,
8.72,0.526,3,3,3,1,2.5,5.63115041702986,-0.81622994504869,5.63114751130342,
8.73,0.536,3,3,3,1,2.5,5.78425423242152,-0.787828788161278,5.78425135463476,
8.74,0.545999999999999,3,3,3,1,2.5,5.94263982027769,-0.760718262754381,5.94263691455126,
8.75,0.555999999999999,3,3,3,1,2.5,6.04929713532329,-0.741821806877851,6.04929422959685,
8.76,0.565999999999999,3,3,3,1,2.5,6.12522362731397,-0.727823814377189,6.12522069364786,
8.77,0.575999999999999,3,3,3,1,2.5,6.2138859461993,-0.711689633317292,6.21388301253319,
8.78,0.585999999999999,3,3,3,1,2.5,6.32323918864131,-0.693467990495265,6.32323628291488,
8.79,0.596,3,3,3,1,2.5,6.4394879154861,-0.674157543107867,6.43948500975966,
8.8,0.606,3,3,3,1,2.5,6.55207866802812,-0.656038871966302,6.55207576230168,
8.81,0.616,3,3,3,1,2.5,6.65878236293793,-0.638844165951014,6.65877945721149,
8.82,0.625999999999999,3,3,3,1,2.5,6.76395328715444,-0.622050585225224,6.763950381428,
8.83,0.635999999999999,3,3,3,1,2.5,6.87573278322816,-0.604101405479014,6.87572987750173,
8.84,0.645999999999999,3,3,3,1,2.5,6.9924611505121,-0.586215946823359,6.99245821684599,
8.85,0.655999999999999,3,3,3,1,2.5,7.10710602812469,-0.568126663565636,7.10710309445858,
8.86,0.665999999999999,3,3,3,1,2.5,7.22188138402998,-0.550827351398766,7.22187850624323,
8.87,0.676,3,3,3,1,2.5,7.33734777197242,-0.532968766056001,7.33734486624599,
8.88,0.686,3,3,3,1,2.5,7.45251023210585,-0.515780192799866,7.45250729843974,
8.89,0.696,3,3,3,1,2.5,7.5680511072278,-0.498119974508882,7.56804820150137,
8.9,0.706,3,3,3,1,2.5,7.68452421762049,-0.480777774937451,7.68452128395438,
8.91,0.715999999999999,3,3,3,1,2.5,7.79999049380422,-0.463526085950434,7.79998758807778,
8.92,0.725999999999999,3,3,3,1,2.5,7.91480407118797,-0.446349009871483,7.91480116546154,
8.93,0.735999999999999,3,3,3,1,2.5,8.03306043148041,-0.428923196159303,8.03305752575397,
8.94,0.745999999999999,3,3,3,1,2.5,8.15138379111886,-0.411057970486581,8.15138088539243,
8.954,0.76,3,3,3,1,2.75,8.31502237357199,-0.387093527242541,8.31501943990588,
8.964,0.77,3,3,3,1,2.75,8.43103148974478,-0.370328198187053,8.43102855607867,
8.974,0.779999999999999,3,3,3,1,2.75,8.54706309735775,-0.353094995953143,8.54706019163132,
8.984,0.789999999999999,3,3,3,1,2.75,8.66312309168279,-0.336018851958215,8.66312021389604,
8.994,0.799999999999999,3,3,3,1,2.75,8.780557801947,-0.318860877305269,8.78055486828089,
9.004,0.809999999999999,3,3,3,1,2.75,8.89890580438077,-0.30163814779371,8.89890292659402,
9.014,0.819999999999999,3,3,3,1,2.75,9.01624630205333,-0.284382030367851,9.01624336838722,
9.024,0.83,3,3,3,1,2.75,9.13346037268639,-0.267323884181678,9.13345746695995,
9.034,0.84,3,3,3,1,2.75,9.25197439268231,-0.249981228262186,9.25197148695588,
9.044,0.85,3,3,3,1,2.75,9.37121828086674,-0.232772044837475,9.37121534720063,
9.054,0.859999999999999,3,3,3,1,2.75,9.48957793414593,-0.215147039853036,9.48957502841949,
9.064,0.869999999999999,3,3,3,1,2.75,9.61115470156074,-0.19770685583353,9.6111517958343,
9.074,0.879999999999999,3,3,3,1,2.75,9.73515395075083,-0.179596724919975,9.7351510450244,
