"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.142,0.0160000000000764,992,992,3,1,991,11.1844377592206,-0.00755296554416418,11.1845586262643,
997.152,0.0260000000000673,992,992,3,1,991,11.1036005336791,-0.00869263894855976,11.1037213727832,
997.162,0.0360000000000582,992,992,3,1,991,10.8626899681985,-0.00309397000819445,10.8684173226357,
997.172,0.0460000000000491,992,992,3,1,991,10.5963988881558,0.00260255765169859,10.5965197272599,
997.177,0.0510000000000446,992,992,3,1,991,10.4976154770702,0.00301300082355738,10.4977363161743,
997.187,0.0610000000000355,992,992,3,1,991,10.4006773419678,-0.00129632651805878,10.4007982090116,
997.197,0.0710000000000264,992,992,3,1,991,10.3844738658518,-0.00663573853671551,10.3845947049558,
997.207,0.0810000000000173,992,992,3,1,991,10.3403489012271,-0.0112751265987754,10.3404697403312,
997.217,0.0910000000000082,992,992,3,1,991,10.2082041185349,-0.0182896526530385,10.208324957639,
997.227,0.100999999999999,992,992,3,1,991,10.0300714373589,-0.0274118920788169,10.0301923044026,
997.237,0.11099999999999,992,992,3,1,991,9.87471163272857,-0.0362269999459386,9.87483249977231,
997.247,0.121000000000095,992,992,3,1,991,9.77399415336549,-0.0433732150122523,9.77411499246955,
997.257,0.131000000000085,992,992,3,1,991,9.69756279140711,-0.0493950396776199,9.69768365845084,
997.267,0.141000000000076,992,992,3,1,991,9.60289366543293,-0.0560268154367805,9.60301453247666,
997.277,0.151000000000067,992,992,3,1,991,9.47602780535817,-0.0645617162808776,9.47614867240191,
997.287,0.161000000000058,992,992,3,1,991,9.33504673652351,-0.0725221447646618,9.33516757562757,
997.297,0.171000000000049,992,992,3,1,991,9.2091512773186,-0.0802317541092634,9.20927211642265,
997.307,0.18100000000004,992,992,3,1,991,9.10049742087722,-0.08675507735461,9.10061828792095,
997.317,0.191000000000031,992,992,3,1,991,8.99453287012875,-0.0935945566743612,8.99685423821211,
997.327,0.201000000000022,992,992,3,1,991,8.87934344820678,-0.100739286281168,8.87946428731084,
997.337,0.211000000000013,992,992,3,1,991,8.75712694600224,-0.107744070701301,8.75724781304598,
997.347,0.221000000000004,992,992,3,1,991,8.63605599850416,-0.114982910454273,8.63617686554789,
997.357,0.230999999999995,992,992,3,1,991,8.51739071309566,-0.121495421044528,8.5175115801394,
997.367,0.241000000000099,992,992,3,1,991,8.39922918006778,-0.128468838520348,8.39935004711151,
997.377,0.25100000000009,992,992,3,1,991.25,8.28216757625341,-0.134943216107786,8.28462537378073,
997.387,0.261000000000081,992,992,3,1,991.25,8.16830310970545,-0.141437193378806,8.16842397674918,
997.397,0.271000000000072,992,992,3,1,991.25,8.04859816096723,-0.147959510795772,8.04871905595064,
997.407,0.281000000000063,992,992,3,1,991.25,7.92807290330529,-0.154582490213215,7.92819377034903,
997.417,0.291000000000054,992,992,3,1,991.25,7.80517743900418,-0.161348152905703,7.80529830604792,
997.427,0.301000000000045,992,992,3,1,991.25,7.68444587476552,-0.168134709820151,7.68456671386957,
997.437,0.311000000000035,992,992,3,1,991.25,7.56592428311706,-0.17430913168937,7.56604515016079,
997.447,0.321000000000026,992,992,3,1,991.25,7.44480810128152,-0.180472452193499,7.44737103581429,
997.457,0.331000000000017,992,992,3,1,991.25,7.32319842092693,-0.186692657880485,7.32331931591034,
997.467,0.341000000000008,992,992,3,1,991.25,7.20493119210005,-0.193117209710181,7.20505205914378,
997.477,0.350999999999999,992,992,3,1,991.25,7.08933527581394,-0.199081799946725,7.09178572520614,
997.487,0.36099999999999,992,992,3,1,991.25,6.96948995813727,-0.205124383792281,6.96961082518101,
997.497,0.371000000000095,992,992,3,1,991.25,6.84779081493616,-0.210999939590693,6.85032276436687,
997.507,0.381000000000085,992,992,3,1,991.25,6.7271822411567,-0.216474435292184,6.72964956611395,
997.517,0.391000000000076,992,992,3,1,991.25,6.61155042238534,-0.222222195006907,6.61397008225322,
997.527,0.401000000000067,992,992,3,1,991.25,6.49417100474238,-0.228137471713126,6.49429187178612,
997.537,0.411000000000058,992,992,3,1,991.25,6.37355703860521,-0.233774050138891,6.37367790564895,
997.547,0.421000000000049,992,992,3,1,991.25,6.25514200888574,-0.239532091654837,6.2575744651258,
997.557,0.43100000000004,992,992,3,1,991.25,6.13722821697593,-0.245025497861207,6.13734908401966,
997.567,0.441000000000031,992,992,3,1,991.25,6.01943733170629,-0.250846734270453,6.01955819875002,
997.577,0.451000000000022,992,992,3,1,991.25,5.8991670794785,-0.256269816309214,5.89928794652224,
997.587,0.461000000000013,992,992,3,1,991.25,5.78065029345453,-0.261731892824173,5.78077113255858,
997.597,0.471000000000004,992,992,3,1,991.25,5.66478758119047,-0.266683897934854,5.6672490388155,
997.607,0.480999999999995,992,992,3,1,991.25,5.54641870781779,-0.272653601132333,5.54653957486153,
997.617,0.491000000000099,992,992,3,1,991.25,5.42264437302947,-0.277804238721728,5.4227652400732,
997.631,0.504999999999995,992,992,3,1,991.5,5.25352296419442,-0.283586210571229,5.25364380329847,
997.633,0.507000000000062,992,992,3,1,991.5,5.23386195302009,-0.283727440983057,5.23398282006383,
997.641,0.5150000000001,992,992,3,1,991.5,5.18319689668715,-0.279300757683814,5.18331773579121,
997.651,0.525000000000091,992,992,3,1,991.5,5.24876419454813,-0.270897131413221,5.24888506159186,
997.661,0.535000000000082,992,992,3,1,991.5,5.43696745298803,-0.259873163886368,5.43708829209208,
997.671,0.545000000000073,992,992,3,1,991.5,5.64932598732412,-0.248191002756357,5.64944682642818,
997.681,0.555000000000064,992,992,3,1,991.5,5.79487022012472,-0.239873914979398,5.79499108716846,
997.691,0.565000000000055,992,992,3,1,991.5,5.86588597856462,-0.233784625306726,5.86600681766868,
997.701,0.575000000000045,992,992,3,1,991.5,5.92729152180254,-0.228568143211305,5.92591926455498,
997.711,0.585000000000036,992,992,3,1,991.5,6.0317756049335,-0.221455479040742,6.02930411696434,
997.721,0.595000000000027,992,992,3,1,991.5,6.17457082495093,-0.212642471306026,6.17469169199467,
997.731,0.605000000000018,992,992,3,1,991.5,6.32362456060946,-0.205066679045558,6.32374539971352,
997.741,0.615000000000009,992,992,3,1,991.5,6.44487468525767,-0.198210468515754,6.44499555230141,
997.751,0.625,992,992,3,1,991.5,6.5468262322247,-0.191587330773473,6.54694709926844,
997.761,0.634999999999991,992,992,3,1,991.5,6.65327134542167,-0.184879875741899,6.65339218452573,
997.771,0.645000000000096,992,992,3,1,991.5,6.76993958652019,-0.177721483632922,6.77006045356393,
997.781,0.655000000000086,992,992,3,1,991.5,6.90136967226863,-0.170690761879086,6.89894640818238,
997.791,0.665000000000077,992,992,3,1,991.5,7.02730248682201,-0.163391693495214,7.02492965385318,
997.801,0.675000000000068,992,992,3,1,991.5,7.14673290029168,-0.156779428943992,7.14685376733541,
997.811,0.685000000000059,992,992,3,1,991.5,7.25974794477224,-0.149778518825769,7.25986881181598,
997.821,0.69500000000005,992,992,3,1,991.5,7.37609954550862,-0.143505418673158,7.37622041255236,
997.831,0.705000000000041,992,992,3,1,991.5,7.49459560029209,-0.136595843359828,7.49232368543744,
997.841,0.715000000000032,992,992,3,1,991.5,7.6149527169764,-0.12985906098038,7.61507358402014,
997.851,0.725000000000023,992,992,3,1,991.5,7.7419436071068,-0.122678088955581,7.73958250880241,
997.861,0.735000000000014,992,992,3,1,991.5,7.86158289760351,-0.115987956523895,7.85938035696745,
997.871,0.745000000000005,992,992,3,1,991.5,7.97646721825004,-0.109717426821589,7.97431614249945,
997.886,0.759999999999991,992,992,3,1,991.75,8.15083245746791,-0.100139835849404,8.15095329657197,
997.896,0.770000000000096,992,992,3,1,991.75,8.27068937011063,-0.0932728964835405,8.27081020921469,
997.906,0.780000000000086,992,992,3,1,991.75,8.38787812739611,-0.0868790317326784,8.38799899443984,
997.916,0.790000000000077,992,992,3,1,991.75,8.50420396775007,-0.0803410308435559,8.50432483479381,
997.926,0.800000000000068,992,992,3,1,991.75,8.62515988759696,-0.0739759905263782,8.62528072670102,
997.936,0.810000000000059,992,992,3,1,991.75,8.74246314167976,-0.0677748117595911,8.7425840087235,
997.946,0.82000000000005,992,992,3,1,991.75,8.86183194816113,-0.0613854313269258,8.85964510962367,
997.956,0.830000000000041,992,992,3,1,991.75,8.97633424960077,-0.0551258865743876,8.97411111742258,
997.966,0.840000000000032,992,992,3,1,991.75,9.09480842761695,-0.0485768541693687,9.09492926672101,
997.976,0.850000000000023,992,992,3,1,991.75,9.21672932803631,-0.0426136702299118,9.21442653983831,
997.986,0.860000000000014,992,992,3,1,991.75,9.33761145919561,-0.0367160374298692,9.33773232623935,
997.996,0.870000000000005,992,992,3,1,991.75,9.45525096729398,-0.0310214329510927,9.45304507389665,
998.006,0.879999999999995,992,992,3,1,991.75,9.57285175099969,-0.0251943618059158,9.57058645784855,
998.016,0.8900000000001,992,992,3,1,991.75,9.69321979209781,-0.0200442038476467,9.69089526683092,
998.026,0.900000000000091,992,992,3,1,991.75,9.81508051045239,-0.0147001491859555,9.81520134955645,
998.036,0.910000000000082,992,992,3,1,991.75,9.93553172796964,-0.0100782793015242,9.93325861170888,
998.046,0.920000000000073,992,992,3,1,991.75,10.0570110417902,-0.00578506384044886,10.0546700321138,
998.056,0.930000000000064,992,992,3,1,991.75,10.1807718258351,-0.00269417185336351,10.1808927208185,
998.066,0.940000000000055,992,992,3,1,991.75,10.3058680985123,-0.00149176456034184,10.3034404478967,
998.076,0.950000000000045,992,992,3,1,991.75,10.4325914382935,-0.00158114358782768,10.4327123053372,
998.086,0.960000000000036,992,992,3,1,991.75,10.5619572289288,-0.00192440114915371,10.5620780959725,
998.096,0.970000000000027,992,992,3,1,991.75,10.6908577680588,-0.00170727726072073,10.6884969770908,
998.106,0.980000000000018,992,992,3,1,991.75,10.8100119139999,-0.00208064448088408,10.810132753104,
998.116,0.990000000000009,992,992,3,1,991.75,10.9271934069693,-0.00150613952428102,10.9250183030963,
998.126,1,992,992,3,1,992,11.0443752072752,-0.00135662965476513,11.0444960743189,
998.136,0.00999999999999091,993,993,3,1,992,11.1583221517503,-0.00587421003729105,11.1584430187941,
998.142,0.0160000000000764,993,993,3,1,992,11.1825407948345,-0.00761213712394238,11.1826616339386,
998.152,0.0260000000000673,993,993,3,1,992,11.1000165715814,-0.00864902511239052,11.1001374386251,
998.162,0.0360000000000582,993,993,3,1,992,10.8702017460018,-0.00322136096656322,10.8703225851059,
998.172,0.0460000000000491,993,993,3,1,992,10.6032013893127,0.00233183149248362,10.6033222563565,
998.176,0.0500000000000682,993,993,3,1,992,10.5200541112572,0.00300872605293989,10.5201749503613,
998.186,0.0600000000000591,993,993,3,1,992,10.4037252813578,-0.000761952251195908,10.4038461484015,
998.196,0.07000000000005,993,993,3,1,992,10.3836629446596,-0.00587532296776772,10.3837837837636,
998.206,0.0800000000000409,993,993,3,1,992,10.3459361381829,-0.0110101420432329,10.3460570052266,
998.216,0.0900000000000318,993,993,3,1,992,10.225770380348,-0.0173157406970859,10.2258912473917,
998.226,0.100000000000023,993,993,3,1,992,10.050705447793,-0.0267767114564776,10.0508263148367,
998.236,0.110000000000014,993,993,3,1,992,9.88901210948825,-0.0354038272053003,9.88913297653198,
998.246,0.120000000000005,993,993,3,1,992,9.78117696940899,-0.0429653655737638,9.78129783645272,
998.256,0.129999999999995,993,993,3,1,992,9.70417331904173,-0.0488353287801147,9.70429418608546,
998.266,0.1400000000001,993,993,3,1,992,9.61268967948854,-0.0554058188572526,9.61281057447195,
998.276,0.150000000000091,993,993,3,1,992,9.48970033787191,-0.0636759120970964,9.48982123285532,
998.286,0.160000000000082,993,993,3,1,992,9.34909014031291,-0.0718035828322172,9.34921100735664,
998.296,0.170000000000073,993,993,3,1,992,9.22055751085281,-0.0795991718769073,9.22067837789655,
998.306,0.180000000000064,993,993,3,1,992,9.11084555089474,-0.0864537199959159,9.11096641793847,
998.316,0.190000000000055,993,993,3,1,992,9.00620553642511,-0.0930936448276043,9.00632640346885,
998.326,0.200000000000045,993,993,3,1,992,8.89184083789587,-0.100072133354843,8.8919617049396,
998.336,0.210000000000036,993,993,3,1,992,8.7695499882102,-0.107294106855989,8.76967085525393,
998.346,0.220000000000027,993,993,3,1,992,8.64725978113711,-0.114273647777736,8.64738062024117,
998.356,0.230000000000018,993,993,3,1,992,8.52904628030956,-0.121180913411081,8.53151634335518,
998.366,0.240000000000009,993,993,3,1,992,8.41178236529231,-0.127935628406703,8.41423144564032,
998.376,0.25,993,993,3,1,992.25,8.29420007765293,-0.134079470299184,8.29665530472994,
998.386,0.259999999999991,993,993,3,1,992.25,8.1770115159452,-0.14088389929384,8.17713238298893,
998.396,0.270000000000096,993,993,3,1,992.25,8.05926281958818,-0.147510869428515,8.05938368663192,
998.406,0.280000000000086,993,993,3,1,992.25,7.93886013329029,-0.154317235574126,7.94144393876195,
998.416,0.290000000000077,993,993,3,1,992.25,7.81848675571382,-0.160546274855733,7.81860759481788,
998.426,0.300000000000068,993,993,3,1,992.25,7.69862755201757,-0.167198921553791,7.69874839112163,
998.436,0.310000000000059,993,993,3,1,992.25,7.58151470683515,-0.173732666298747,7.58163554593921,
998.446,0.32000000000005,993,993,3,1,992.25,7.45795598253608,-0.179865113459527,7.45807684957981,
998.456,0.330000000000041,993,993,3,1,992.25,7.33524112030864,-0.186092643998563,7.33536198735237,
998.466,0.340000000000032,993,993,3,1,992.25,7.21600919030607,-0.192234232090414,7.21613002941012,
998.476,0.350000000000023,993,993,3,1,992.25,7.09912701509893,-0.198439015075564,7.10161937400699,
998.486,0.360000000000014,993,993,3,1,992.25,6.98062168434262,-0.204435926862061,6.98315441608429,
998.496,0.370000000000005,993,993,3,1,992.25,6.85919889248907,-0.210709553211927,6.85931973159313,
998.506,0.379999999999995,993,993,3,1,992.25,6.7412746232003,-0.215804637409747,6.74139546230435,
998.516,0.3900000000001,993,993,3,1,992.25,6.62407603114843,-0.221632742322981,6.62647806107998,
998.526,0.400000000000091,993,993,3,1,992.25,6.50772549211979,-0.227156775072217,6.50784635916352,
998.536,0.410000000000082,993,993,3,1,992.25,6.38659092597663,-0.233044545166194,6.38671176508069,
998.546,0.420000000000073,993,993,3,1,992.25,6.26829584129155,-0.238406513817608,6.2684166803956,
998.556,0.430000000000064,993,993,3,1,992.25,6.14994124509394,-0.244395802728832,6.150062084198,
998.566,0.440000000000055,993,993,3,1,992.25,6.03061803616583,-0.249991933815181,6.03073887526989,
998.576,0.450000000000045,993,993,3,1,992.25,5.9151719044894,-0.25564098265022,5.91529274359345,
998.586,0.460000000000036,993,993,3,1,992.25,5.79292212612927,-0.260582389310002,5.79544046893716,
998.596,0.470000000000027,993,993,3,1,992.25,5.67571640945971,-0.265866722911596,5.6781617179513,
998.606,0.480000000000018,993,993,3,1,992.25,5.55772894062102,-0.271548121236265,5.55784977972507,
998.616,0.490000000000009,993,993,3,1,992.25,5.43498960323632,-0.277125020511448,5.43759377673268,
998.626,0.5,993,993,3,1,992.5,5.31312310136855,-0.282252025790513,5.31566351652145,
998.632,0.506000000000085,993,993,3,1,992.5,5.24320838972926,-0.283797476440668,5.243329256773,
998.641,0.5150000000001,993,993,3,1,992.5,5.18369033932686,-0.278995945118368,5.18388591706753,
998.651,0.525000000000091,993,993,3,1,992.5,5.24820576421916,-0.270558777265251,5.24832660332322,
998.661,0.535000000000082,993,993,3,1,992.5,5.43757136911154,-0.259528658352792,5.43335745111108,
998.671,0.545000000000073,993,993,3,1,992.5,5.64956325106323,-0.248300274834037,5.64968409016728,
998.681,0.555000000000064,993,993,3,1,992.5,5.79308085143566,-0.239655887708068,5.79320171847939,
998.691,0.565000000000055,993,993,3,1,992.5,5.86577078327537,-0.234275530092418,5.8658916503191,
998.701,0.575000000000045,993,993,3,1,992.5,5.92779365368187,-0.228172284550965,5.92791449278593,
998.711,0.585000000000036,993,993,3,1,992.5,6.03119968436658,-0.220992635004222,6.02876197546721,
998.721,0.595000000000027,993,993,3,1,992.5,6.17492800578475,-0.212638806551695,6.17504887282848,
998.731,0.605000000000018,993,993,3,1,992.5,6.32328956387937,-0.205268668942153,6.32341040298343,
998.741,0.615000000000009,993,993,3,1,992.5,6.4460838586092,-0.1980358408764,6.44620472565293,
998.751,0.625,993,993,3,1,992.5,6.54864074662328,-0.191651550121605,6.54876161366701,
998.761,0.634999999999991,993,993,3,1,992.5,6.6547981929034,-0.184554471634328,6.65269140154123,
998.771,0.645000000000096,993,993,3,1,992.5,6.7747438699007,-0.177573780529201,6.77486473694444,
998.781,0.655000000000086,993,993,3,1,992.5,6.9014598056674,-0.170477144420147,6.89907666295767,
998.791,0.665000000000077,993,993,3,1,992.5,7.02570414170623,-0.163494311273098,7.02582500874996,
998.801,0.675000000000068,993,993,3,1,992.5,7.14476633816957,-0.156162222847342,7.14488720521331,
998.811,0.685000000000059,993,993,3,1,992.5,7.26099223829806,-0.150079280138016,7.26111313328147,
998.821,0.69500000000005,993,993,3,1,992.5,7.37670821137726,-0.143207041546702,7.37682905048132,
998.831,0.705000000000041,993,993,3,1,992.5,7.49527897685766,-0.136389657855034,7.4953998439014,
998.841,0.715000000000032,993,993,3,1,992.5,7.61747209355235,-0.129333506338298,7.61759296059608,
