"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
997.389,0.245000000000005,992,992,3,1,991,8.2456093467772,-0.108173340559006,8.24561029672623,
997.404,0.259999999999991,992,992,3,1,991.25,8.07031838223338,-0.115110245533288,8.07265961542726,
997.414,0.269999999999982,992,992,3,1,991.25,7.95399159193039,-0.119967679493129,7.95399254187941,
997.424,0.279999999999973,992,992,3,1,991.25,7.83113281242549,-0.125135686248541,7.83113373443484,
997.434,0.289999999999964,992,992,3,1,991.25,7.70734065212309,-0.130112222395837,7.70734157413244,
997.444,0.300000000000068,992,992,3,1,991.25,7.58551351726055,-0.134386387653649,7.58551446720958,
997.454,0.310000000000059,992,992,3,1,991.25,7.46867939829826,-0.139540433883667,7.46868034824729,
997.464,0.32000000000005,992,992,3,1,991.25,7.35117740929127,-0.144141353666782,7.35117835924029,
997.474,0.330000000000041,992,992,3,1,991.25,7.23349459469318,-0.14821310993284,7.23349554464221,
997.484,0.340000000000032,992,992,3,1,991.25,7.11031914688647,-0.152990305796266,7.11032006889582,
997.494,0.350000000000023,992,992,3,1,991.25,6.99130875058472,-0.157559872604907,6.99130967259407,
997.504,0.360000000000014,992,992,3,1,991.25,6.87198981642723,-0.161955421790481,6.87199076637626,
997.514,0.370000000000005,992,992,3,1,991.25,6.75425249151886,-0.166394622065127,6.7542534135282,
997.524,0.379999999999995,992,992,3,1,991.25,6.63793288171291,-0.170528553426266,6.63793383166194,
997.534,0.389999999999986,992,992,3,1,991.25,6.52242148295045,-0.174566390924156,6.52242243289948,
997.544,0.399999999999977,992,992,3,1,991.25,6.40517248772085,-0.179195874370635,6.4051734097302,
997.554,0.409999999999968,992,992,3,1,991.25,6.28588059917092,-0.183105287142098,6.28588154911995,
997.564,0.419999999999959,992,992,3,1,991.25,6.16699031554163,-0.18730113748461,6.16699123755097,
997.574,0.430000000000064,992,992,3,1,991.25,6.05076419189572,-0.191646912135184,6.05076514184475,
997.584,0.440000000000055,992,992,3,1,991.25,5.93498962931335,-0.195807702839375,5.9349905513227,
997.594,0.450000000000045,992,992,3,1,991.25,5.81627779640257,-0.199555107392371,5.81627871841192,
997.604,0.460000000000036,992,992,3,1,991.25,5.69506561383605,-0.203576041385531,5.69506656378508,
997.614,0.470000000000027,992,992,3,1,991.25,5.57707509957254,-0.208140104077756,5.57707602158189,
997.624,0.480000000000018,992,992,3,1,991.25,5.45898271724582,-0.211911504156888,5.45898366719484,
997.634,0.490000000000009,992,992,3,1,991.25,5.34161819145083,-0.2161252964288,5.34161914139986,
997.644,0.5,992,992,3,1,991.5,5.22037183865905,-0.219385363161564,5.22037278860807,
997.648,0.504000000000019,992,992,3,1,991.5,5.17224451526999,-0.22058205679059,5.17224546521902,
997.658,0.51400000000001,992,992,3,1,991.5,5.08922148495913,-0.217454247176647,5.08969578891993,
997.659,0.514999999999986,992,992,3,1,991.5,5.08778214454651,-0.217176377773285,5.08778309449553,
997.66,0.515999999999963,992,992,3,1,991.5,5.08782025426626,-0.217484445311129,5.08770318701863,
997.67,0.526000000000067,992,992,3,1,991.5,5.16909378580749,-0.211409321054816,5.16909470781684,
997.68,0.536000000000058,992,992,3,1,991.5,5.3858538530767,-0.206277403049171,5.38585480302572,
997.69,0.546000000000049,992,992,3,1,991.5,5.61151527799666,-0.201412099413574,5.61151620000601,
997.7,0.55600000000004,992,992,3,1,991.5,5.75465781614184,-0.195092163048685,5.75465876609087,
997.71,0.566000000000031,992,992,3,1,991.5,5.81007443368435,-0.189651781693101,5.81007538363337,
997.72,0.576000000000022,992,992,3,1,991.5,5.86323595605791,-0.185103337280452,5.86323687806726,
997.73,0.586000000000013,992,992,3,1,991.5,5.97168073989451,-0.180192468687892,5.97168166190386,
997.74,0.596000000000004,992,992,3,1,991.5,6.1293186340481,-0.175852123647928,6.12931955605745,
997.75,0.605999999999995,992,992,3,1,991.5,6.28537595272064,-0.170455845072865,6.28537690266967,
997.76,0.615999999999985,992,992,3,1,991.5,6.40835146419704,-0.165108907967806,6.40835238620639,
997.77,0.625999999999976,992,992,3,1,991.5,6.50366390123963,-0.160172372125089,6.50366485118866,
997.78,0.635999999999967,992,992,3,1,991.5,6.59942474216223,-0.155990142375231,6.59735664725304,
997.79,0.646000000000072,992,992,3,1,991.5,6.71706229448318,-0.150975389406085,6.71706324443221,
997.8,0.656000000000063,992,992,3,1,991.5,6.85097328387201,-0.14621062669903,6.85097420588136,
997.81,0.666000000000054,992,992,3,1,991.5,6.98246919550002,-0.141649437136948,6.98247011750937,
997.82,0.676000000000045,992,992,3,1,991.5,7.10612649098039,-0.136822117492557,7.10612744092941,
997.83,0.686000000000035,992,992,3,1,991.5,7.21663576550782,-0.131988991051912,7.21663668751717,
997.84,0.696000000000026,992,992,3,1,991.5,7.32603217475116,-0.126910987310112,7.32603309676051,
997.85,0.706000000000017,992,992,3,1,991.5,7.44543923065066,-0.122261154465377,7.44544018059969,
997.86,0.716000000000008,992,992,3,1,991.5,7.57179197855294,-0.117713627405465,7.57179290056229,
997.87,0.725999999999999,992,992,3,1,991.5,7.69390963017941,-0.112697537988424,7.69391058012843,
997.88,0.73599999999999,992,992,3,1,991.5,7.81408195383847,-0.107435807585716,7.81408287584782,
997.89,0.745999999999981,992,992,3,1,991.5,7.92789520695806,-0.102529395371675,7.92789615690708,
997.904,0.759999999999991,992,992,3,1,991.75,8.09439263306558,-0.0962013751268387,8.0919786170125,
997.914,0.769999999999982,992,992,3,1,991.75,8.21289257146418,-0.0917235994711518,8.21056813001633,
997.924,0.779999999999973,992,992,3,1,991.75,8.32870747894049,-0.0867253541946411,8.32870842888951,
997.934,0.789999999999964,992,992,3,1,991.75,8.44649277627468,-0.081528564915061,8.44649372622371,
997.944,0.800000000000068,992,992,3,1,991.75,8.56679538264871,-0.0771090015769005,8.56679633259773,
997.954,0.810000000000059,992,992,3,1,991.75,8.68366118520498,-0.0721224723383784,8.68366213515401,
997.964,0.82000000000005,992,992,3,1,991.75,8.79789602011442,-0.0674943719059229,8.79789697006345,
997.974,0.830000000000041,992,992,3,1,991.75,8.91455772332847,-0.0630066264420748,8.91455864533782,
997.984,0.840000000000032,992,992,3,1,991.75,9.03283914551139,-0.057921833358705,9.03284009546041,
997.994,0.850000000000023,992,992,3,1,991.75,9.15195381268859,-0.0533807603642344,9.15195476263762,
998.004,0.860000000000014,992,992,3,1,991.75,9.26878295838833,-0.0484780548140407,9.26878390833735,
998.014,0.870000000000005,992,992,3,1,991.75,9.38556016422808,-0.0438128272071481,9.38556108623743,
998.024,0.879999999999995,992,992,3,1,991.75,9.5036200247705,-0.0386276468634605,9.50362097471952,
998.034,0.889999999999986,992,992,3,1,991.75,9.62418993003666,-0.0338086253032088,9.62419085204601,
998.044,0.899999999999977,992,992,3,1,991.75,9.74342373199761,-0.0292814383283257,9.74342465400696,
998.054,0.909999999999968,992,992,3,1,991.75,9.86040280200541,-0.0247581070289016,9.86040372401476,
998.064,0.919999999999959,992,992,3,1,991.75,9.97781893238425,-0.0196544453501701,9.97781988233328,
998.074,0.930000000000064,992,992,3,1,991.75,10.0973268225789,-0.0154549116268754,10.0973277725279,
998.084,0.940000000000055,992,992,3,1,991.75,10.2173975575715,-0.0109735643491149,10.2173984795809,
998.094,0.950000000000045,992,992,3,1,991.75,10.3369996603578,-0.00725445337593555,10.3370005823672,
998.104,0.960000000000036,992,992,3,1,991.75,10.462215654552,-0.0037437304854393,10.462216604501,
998.114,0.970000000000027,992,992,3,1,991.75,10.5846816301346,-0.00195146538317204,10.5846825800836,
998.124,0.980000000000018,992,992,3,1,991.75,10.7062864489853,-0.00121769495308399,10.7062873989344,
998.134,0.990000000000009,992,992,3,1,991.75,10.8269535284489,-0.000648205168545246,10.8269544504583,
998.136,0.991999999999962,992,992,3,1,991.75,10.8512163162231,-0.000494075939059258,10.8512172661722,
998.144,1,992,992,3,1,992,10.9494625311345,-0.000758310779929161,10.9494634531438,
998.156,0.0120000000000573,993,993,3,1,992,11.0776797216386,-0.006531598046422,11.0776806436479,
998.159,0.0149999999999864,993,993,3,1,992,11.0861139837652,-0.00693251844495535,11.0861149057746,
998.169,0.0249999999999773,993,993,3,1,992,11.0156051069498,-0.00783590134233236,11.0156060568988,
998.179,0.0349999999999682,993,993,3,1,992,10.7899275049567,-0.00368226785212755,10.795411337167,
998.189,0.0449999999999591,993,993,3,1,992,10.5247412715107,-0.00342599581927061,10.5247421935201,
998.199,0.0550000000000637,993,993,3,1,992,10.3666538279504,-0.00951831229031086,10.3666547499597,
998.209,0.0650000000000546,993,993,3,1,992,10.3251090925187,-0.0152017455548048,10.325110014528,
998.219,0.0750000000000455,993,993,3,1,992,10.3005575481802,-0.0199137115851045,10.3005584701896,
998.229,0.0850000000000364,993,993,3,1,992,10.206937501207,-0.0247503211721778,10.2069384232163,
998.239,0.0950000000000273,993,993,3,1,992,10.037638368085,-0.0304692005738616,10.0376392900944,
998.249,0.105000000000018,993,993,3,1,992,9.85845725052059,-0.0362475495785475,9.85845817252994,
998.259,0.115000000000009,993,993,3,1,992,9.72870158962905,-0.0420669605955482,9.7287025116384,
998.269,0.125,993,993,3,1,992,9.64688493870199,-0.0472547160461545,9.64688586071134,
998.279,0.134999999999991,993,993,3,1,992,9.56972412765026,-0.0521187111735344,9.56972507759929,
998.289,0.144999999999982,993,993,3,1,992,9.45973190478981,-0.0572249665856361,9.45973282679915,
998.299,0.154999999999973,993,993,3,1,992,9.31703514419496,-0.0621724035590887,9.31703606620431,
998.309,0.164999999999964,993,993,3,1,992,9.17345780879259,-0.067871231585741,9.17345875874162,
998.319,0.175000000000068,993,993,3,1,992,9.05342848040164,-0.0730352615937591,9.05342940241098,
998.329,0.185000000000059,993,993,3,1,992,8.9539235830307,-0.078495773486793,8.95392453297973,
998.339,0.19500000000005,993,993,3,1,992,8.85133299976587,-0.0833332352340221,8.8513339497149,
998.349,0.205000000000041,993,993,3,1,992,8.73404494486749,-0.0881675770506263,8.73404586687684,
998.359,0.215000000000032,993,993,3,1,992,8.60082942992449,-0.0932596763595939,8.60083037987351,
998.369,0.225000000000023,993,993,3,1,992,8.47545613534749,-0.0984034640714526,8.47545705735683,
998.379,0.235000000000014,993,993,3,1,992,8.35956254974008,-0.103302341885865,8.3595634996891,
998.389,0.245000000000005,993,993,3,1,992,8.24545601382852,-0.108039565384388,8.24545696377754,
998.399,0.254999999999995,993,993,3,1,992.25,8.13188734464347,-0.112715973518789,8.13188826665282,
998.409,0.264999999999986,993,993,3,1,992.25,8.01279324106872,-0.117818149738014,8.01279416307807,
998.419,0.274999999999977,993,993,3,1,992.25,7.89184818975627,-0.122761800885201,7.89184911176562,
998.429,0.284999999999968,993,993,3,1,992.25,7.77003960683942,-0.127333868294954,7.77004055678844,
998.439,0.294999999999959,993,993,3,1,992.25,7.64343400485814,-0.13190052472055,7.64588115736842,
998.449,0.305000000000064,993,993,3,1,992.25,7.52575635910034,-0.136503847315907,7.52575730904937,
998.459,0.315000000000055,993,993,3,1,992.25,7.4118806887418,-0.141767174936831,7.41188161075115,
998.469,0.325000000000045,993,993,3,1,992.25,7.29391261003911,-0.146070877090096,7.29391353204846,
998.479,0.335000000000036,993,993,3,1,992.25,7.17103910632431,-0.150967901572585,7.17104002833366,
998.489,0.345000000000027,993,993,3,1,992.25,7.05163576640189,-0.155274365097284,7.05163668841123,
998.499,0.355000000000018,993,993,3,1,992.25,6.93057001568377,-0.159367257729173,6.93057093769312,
998.509,0.365000000000009,993,993,3,1,992.25,6.81356482207775,-0.164149776101112,6.81356577202678,
998.519,0.375,993,993,3,1,992.25,6.69614352285862,-0.168379573151469,6.69614447280765,
998.529,0.384999999999991,993,993,3,1,992.25,6.57978569157422,-0.17250188626349,6.57978661358356,
998.539,0.394999999999982,993,993,3,1,992.25,6.46332082338631,-0.176462000235915,6.46332174539566,
998.549,0.404999999999973,993,993,3,1,992.25,6.34629811160266,-0.181277678348124,6.34629903361201,
998.559,0.414999999999964,993,993,3,1,992.25,6.22669869102538,-0.185468732379377,6.22669961303473,
998.569,0.425000000000068,993,993,3,1,992.25,6.10933877527714,-0.189671902917325,6.10933972522616,
998.579,0.435000000000059,993,993,3,1,992.25,5.99199221469462,-0.193418757990003,5.99199313670397,
998.589,0.44500000000005,993,993,3,1,992.25,5.87373493239283,-0.197482365183532,5.87373588234186,
998.599,0.455000000000041,993,993,3,1,992.25,5.75568373315036,-0.201843352988362,5.75568465515971,
998.609,0.465000000000032,993,993,3,1,992.25,5.63763904385269,-0.205836095847189,5.63763996586203,
998.619,0.475000000000023,993,993,3,1,992.25,5.51943895407021,-0.209831329993904,5.51943987607956,
998.629,0.485000000000014,993,993,3,1,992.25,5.39975828491151,-0.213518566451967,5.39975920692086,
998.639,0.495000000000005,993,993,3,1,992.25,5.2800683118403,-0.217585889622569,5.28006926178932,
998.648,0.504000000000019,993,993,3,1,992.5,5.17203848809004,-0.221123672090471,5.17203943803906,
998.658,0.51400000000001,993,993,3,1,992.5,5.08722689934075,-0.216872761957347,5.0872278213501,
998.659,0.514999999999986,993,993,3,1,992.5,5.0860810931772,-0.216983333230019,5.08608201518655,
998.669,0.524999999999977,993,993,3,1,992.5,5.15494043938816,-0.212217909283936,5.1549413613975,
998.679,0.534999999999968,993,993,3,1,992.5,5.35681578330696,-0.207114056684077,5.35681670531631,
998.689,0.544999999999959,993,993,3,1,992.5,5.5959275085479,-0.201113373041153,5.59592843055725,
998.699,0.555000000000064,993,993,3,1,992.5,5.74552780017257,-0.195479546673596,5.74552875012159,
998.709,0.565000000000055,993,993,3,1,992.5,5.80486516468227,-0.190069368109107,5.80486608669162,
998.719,0.575000000000045,993,993,3,1,992.5,5.85425357334316,-0.18574882298708,5.85425449535251,
998.729,0.585000000000036,993,993,3,1,992.5,5.95821356400847,-0.181077388115227,5.9582145139575,
998.739,0.595000000000027,993,993,3,1,992.5,6.11251783557236,-0.175731503404677,6.11251875758171,
998.749,0.605000000000018,993,993,3,1,992.5,6.27264467999339,-0.171066005714238,6.27264562994242,
998.759,0.615000000000009,993,993,3,1,992.5,6.39777065254748,-0.165849607437849,6.39777157455683,
998.769,0.625,993,993,3,1,992.5,6.49350830353796,-0.160908959805965,6.49350922554731,
998.779,0.634999999999991,993,993,3,1,992.5,6.58918295055628,-0.156418797560036,6.5891839005053,
998.789,0.644999999999982,993,993,3,1,992.5,6.70403745956719,-0.151576274074614,6.70403838157654,
998.799,0.654999999999973,993,993,3,1,992.5,6.83739186264574,-0.147062698379159,6.83739278465509,
998.809,0.664999999999964,993,993,3,1,992.5,6.96846096776426,-0.141930603422225,6.96846188977361,
998.819,0.675000000000068,993,993,3,1,992.5,7.09424958564341,-0.13691402040422,7.09425050765276,
998.829,0.685000000000059,993,993,3,1,992.5,7.20726219937205,-0.132527532987297,7.20726314932108,
998.839,0.69500000000005,993,993,3,1,992.5,7.31496118940413,-0.127561707049608,7.31496211141348,
998.849,0.705000000000041,993,993,3,1,992.5,7.43305365554988,-0.123037206940353,7.43305457755923,
998.859,0.715000000000032,993,993,3,1,992.5,7.55896241404116,-0.118378116749227,7.55896333605051,
998.869,0.725000000000023,993,993,3,1,992.5,7.68417944200337,-0.113068679347634,7.68418036401272,
998.879,0.735000000000014,993,993,3,1,992.5,7.80300367623567,-0.108254915103316,7.8030046261847,
998.889,0.745000000000005,993,993,3,1,992.5,7.91693832725286,-0.10323881637305,7.91693927720189,
998.904,0.759999999999991,993,993,3,1,992.75,8.09419979341328,-0.096260248683393,8.09420071542263,
998.914,0.769999999999982,993,993,3,1,992.75,8.2143025752157,-0.0920777162536979,8.21430349722504,
998.924,0.779999999999973,993,993,3,1,992.75,8.32831285893917,-0.0866403570398688,8.3283138088882,
998.934,0.789999999999964,993,993,3,1,992.75,8.44613411463797,-0.0821099756285548,8.44613503664732,
998.944,0.800000000000068,993,993,3,1,992.75,8.56667552143335,-0.0770895509049296,8.56667647138238,
998.954,0.810000000000059,993,993,3,1,992.75,8.68479738011956,-0.0726138334721327,8.68250235915184,
998.964,0.82000000000005,993,993,3,1,992.75,8.79862946458161,-0.0678370706737041,8.79863038659096,
998.974,0.830000000000041,993,993,3,1,992.75,8.91358016990125,-0.0627085007727146,8.9135810919106,
998.984,0.840000000000032,993,993,3,1,992.75,9.03285649605095,-0.058112433180213,9.0328574180603,
998.994,0.850000000000023,993,993,3,1,992.75,9.15273735299706,-0.0531833060085773,9.15037427097559,
999.004,0.860000000000014,993,993,3,1,992.75,9.26940028555691,-0.048519279807806,9.26940120756626,
999.014,0.870000000000005,993,993,3,1,992.75,9.3852540012449,-0.0435128016397357,9.38525492325425,
999.024,0.879999999999995,993,993,3,1,992.75,9.50301311910152,-0.0387467769905925,9.50301406905055,
999.034,0.889999999999986,993,993,3,1,992.75,9.62426369078457,-0.0339605566114187,9.62426461279392,
999.044,0.899999999999977,993,993,3,1,992.75,9.74418053403497,-0.0292279804125428,9.74418148398399,
999.054,0.909999999999968,993,993,3,1,992.75,9.86103208735585,-0.0245331926271319,9.86103303730488,
999.064,0.919999999999959,993,993,3,1,992.75,9.97721822932363,-0.0195764238014817,9.97721917927265,
999.074,0.930000000000064,993,993,3,1,992.75,10.0967151671648,-0.0156726222485304,10.0967161171138,
999.084,0.940000000000055,993,993,3,1,992.75,10.2166996244341,-0.0107732368633151,10.2167005464435,
999.094,0.950000000000045,993,993,3,1,992.75,10.3403450455517,-0.0072016753256321,10.340345967561,
999.104,0.960000000000036,993,993,3,1,992.75,10.4633379075676,-0.00373072922229767,10.463338829577,
999.114,0.970000000000027,993,993,3,1,992.75,10.5846987850964,-0.00202517490833998,10.5846997350454,
999.124,0.980000000000018,993,993,3,1,992.75,10.7055529486388,-0.00130437780171633,10.7055538706481,
999.134,0.990000000000009,993,993,3,1,992.75,10.8268334437162,-0.00110936816781759,10.8244133368134,
999.138,0.994000000000028,993,993,3,1,992.75,10.8753815945238,-0.000324868597090244,10.8753825165331,
999.144,1,993,993,3,1,993,10.9497879166156,-0.000631241127848625,10.949788838625,
999.155,0.0109999999999673,994,994,3,1,993,11.0705015715212,-0.00563201028853655,11.0705024935305,
999.159,0.0149999999999864,994,994,3,1,993,11.0866879485548,-0.00702668912708759,11.0866888985038,
999.169,0.0249999999999773,994,994,3,1,993,11.0157512873411,-0.00773000530898571,11.0157522372901,
999.179,0.0349999999999682,994,994,3,1,993,10.7900154590607,-0.00365227460861206,10.7900164090097,
999.189,0.0449999999999591,994,994,3,1,993,10.5290918424726,-0.00337915029376745,10.5290927924216,
999.199,0.0550000000000637,994,994,3,1,993,10.3667557798326,-0.00964987557381392,10.3667567297816,
999.209,0.0650000000000546,994,994,3,1,993,10.3253107331693,-0.0151149556040764,10.3253116831183,
999.219,0.0750000000000455,994,994,3,1,993,10.3009898029268,-0.019864053465426,10.3009907528758,
999.229,0.0850000000000364,994,994,3,1,993,10.2061201818287,-0.024684532545507,10.2061211317778,
999.239,0.0950000000000273,994,994,3,1,993,10.0369369704276,-0.0304676406085491,10.036937892437,
999.249,0.105000000000018,994,994,3,1,993,9.85882150009274,-0.0361425848677754,9.85882245004177,
999.259,0.115000000000009,994,994,3,1,993,9.73204172216356,-0.0419055763632059,9.73204264417291,
999.269,0.125,994,994,3,1,993,9.647908648476,-0.0470439111813903,9.64790957048535,
999.279,0.134999999999991,994,994,3,1,993,9.56956570968032,-0.0518928049132228,9.56956665962934,
999.289,0.144999999999982,994,994,3,1,993,9.45822402834892,-0.0568453036248684,9.45822497829795,
999.299,0.154999999999973,994,994,3,1,993,9.3161425832659,-0.0622870121151209,9.31614350527525,
999.309,0.164999999999964,994,994,3,1,993,9.1734039131552,-0.0677665323019028,9.17340483516455,
999.319,0.175000000000068,994,994,3,1,993,9.05409182421863,-0.0728827062994242,9.05409274622798,
999.329,0.185000000000059,994,994,3,1,993,8.95643692463636,-0.0781337218359113,8.95643787458539,
999.339,0.19500000000005,994,994,3,1,993,8.85132495313883,-0.0829395232722163,8.85353565216064,
999.349,0.205000000000041,994,994,3,1,993,8.73143912293017,-0.0885737501084805,8.73144004493952,
999.359,0.215000000000032,994,994,3,1,993,8.59948033466935,-0.0930815562605858,8.59948128461838,
999.369,0.225000000000023,994,994,3,1,993,8.47561192698777,-0.0985881220549345,8.47561284899712,
999.379,0.235000000000014,994,994,3,1,993,8.35985681042075,-0.103393257595599,8.35985776036978,
999.389,0.245000000000005,994,994,3,1,993,8.24545802548528,-0.108200842514634,8.2454589754343,
999.404,0.259999999999991,994,994,3,1,993.25,8.07121077552438,-0.115403826348484,8.0712117254734,
999.414,0.269999999999982,994,994,3,1,993.25,7.95358512550592,-0.120420283637941,7.95358607545495,
999.424,0.279999999999973,994,994,3,1,993.25,7.83173834905028,-0.124897896312177,7.83173929899931,
999.434,0.289999999999964,994,994,3,1,993.25,7.70531097427011,-0.130050294101238,7.70531192421913,
999.444,0.300000000000068,994,994,3,1,993.25,7.58412946946919,-0.134686981327832,7.58413039147854,
999.454,0.310000000000059,994,994,3,1,993.25,7.47066484764218,-0.139139541424811,7.47066579759121,
999.464,0.32000000000005,994,994,3,1,993.25,7.35226876102388,-0.143629717640579,7.35461924225092,
999.474,0.330000000000041,994,994,3,1,993.25,7.23202385008335,-0.148474355228245,7.23202480003238,
999.484,0.340000000000032,994,994,3,1,993.25,7.11023066192865,-0.152489426545799,7.1126282773912,
999.494,0.350000000000023,994,994,3,1,993.25,6.9912757538259,-0.157565847039223,6.99127670377493,
999.504,0.360000000000014,994,994,3,1,993.25,6.87225988134742,-0.161800957284868,6.87226083129644,
999.514,0.370000000000005,994,994,3,1,993.25,6.75385130569339,-0.166261219419539,6.75385225564241,
999.524,0.379999999999995,994,994,3,1,993.25,6.63742027245462,-0.170446713455021,6.63742119446397,
999.534,0.389999999999986,994,994,3,1,993.25,6.52221537195146,-0.175432618707418,6.52221629396081,
999.544,0.399999999999977,994,994,3,1,993.25,6.40505894087255,-0.178809245117009,6.40505991876125,
999.554,0.409999999999968,994,994,3,1,993.25,6.28671124577522,-0.18307511229068,6.28671219572425,
999.564,0.419999999999959,994,994,3,1,993.25,6.16772308945656,-0.187015002593398,6.16772403940558,
999.574,0.430000000000064,994,994,3,1,993.25,6.04930537752807,-0.191343682818115,6.04930629953742,
999.584,0.440000000000055,994,994,3,1,993.25,5.9355928748846,-0.195736829191446,5.93559382483363,
999.594,0.450000000000045,994,994,3,1,993.25,5.81559615209699,-0.199917531572282,5.81559710204601,
999.604,0.460000000000036,994,994,3,1,993.25,5.69472215138376,-0.203660326078534,5.69472307339311,
999.614,0.470000000000027,994,994,3,1,993.25,5.57695051655173,-0.207898677326739,5.57695146650076,
999.624,0.480000000000018,994,994,3,1,993.25,5.45944534242153,-0.212063677608967,5.45944629237056,
999.634,0.490000000000009,994,994,3,1,993.25,5.34203466027975,-0.216121752746403,5.34203561022878,
999.644,0.5,994,994,3,1,993.5,5.22178558632731,-0.220067068003118,5.22178653627634,
999.648,0.504000000000019,994,994,3,1,993.5,5.17276813276112,-0.22053197491914,5.17276905477047,
999.658,0.51400000000001,994,994,3,1,993.5,5.08779871277511,-0.217383191920817,5.08779963478446,
999.66,0.515999999999963,994,994,3,1,993.5,5.08609045296907,-0.217325403355062,5.0860914029181,
999.67,0.526000000000067,994,994,3,1,993.5,5.16930565237999,-0.211424096487463,5.16930660232902,
999.68,0.536000000000058,994,994,3,1,993.5,5.38589076139033,-0.206474997103214,5.38589168339968,
999.69,0.546000000000049,994,994,3,1,993.5,5.61400411650538,-0.200399430468678,5.61400506645441,
999.7,0.55600000000004,994,994,3,1,993.5,5.7553749717772,-0.194832780398428,5.75537592172623,
999.71,0.566000000000031,994,994,3,1,993.5,5.80991914495826,-0.189920025877655,5.80992009490728,
999.72,0.576000000000022,994,994,3,1,993.5,5.86319748312235,-0.185210723429918,5.86171522736549,
999.73,0.586000000000013,994,994,3,1,993.5,5.97160239703953,-0.180631806142628,5.97160331904888,
999.74,0.596000000000004,994,994,3,1,993.5,6.12864760681987,-0.175349679775536,6.12864855676889,
999.75,0.605999999999995,994,994,3,1,993.5,6.28567926585674,-0.1703578280285,6.28568021580577,
999.76,0.615999999999985,994,994,3,1,993.5,6.40887251123786,-0.165576860308647,6.40887346118688,
999.77,0.625999999999976,994,994,3,1,993.5,6.50318060070276,-0.160608240403235,6.50318155065179,
999.78,0.635999999999967,994,994,3,1,993.5,6.59881624393165,-0.155527628958225,6.598817165941,
999.79,0.646000000000072,994,994,3,1,993.5,6.71629666350782,-0.151118794456124,6.71629758551717,
999.8,0.656000000000063,994,994,3,1,993.5,6.85143149457872,-0.146285947412252,6.85143241658807,
999.81,0.666000000000054,994,994,3,1,993.5,6.98573715984821,-0.141062089242041,6.98573810979724,
999.82,0.676000000000045,994,994,3,1,993.5,7.10709490813315,-0.136269116774201,7.1070958301425,
999.83,0.686000000000035,994,994,3,1,993.5,7.21758051775396,-0.131902564316988,7.21758143976331,
