"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
6.977,0.83,1,1,3,1,0.75,8.93791859038174,-0.0881007593125105,8.93553011119366,
6.987,0.84,1,1,3,1,0.75,9.05647337436676,-0.0834289565682411,9.05647432431579,
6.997,0.85,1,1,3,1,0.75,9.17839807458222,-0.0782869337126613,9.17839899659157,
7.007,0.86,1,1,3,1,0.75,9.29807223379612,-0.0731515418738127,9.29807318374515,
7.017,0.87,1,1,3,1,0.75,9.4173845462501,-0.0681469962000847,9.41738549619913,
7.027,0.88,1,1,3,1,0.75,9.54033756628632,-0.063449121080339,9.53795028850436,
7.037,0.89,1,1,3,1,0.75,9.65903744101524,-0.0580225652083755,9.65903839096427,
7.047,0.899999999999999,1,1,3,1,0.75,9.77565600536763,-0.0533858267590404,9.77565692737699,
7.057,0.91,1,1,3,1,0.75,9.89709324203432,-0.04825952462852,9.89709416404366,
7.067,0.92,1,1,3,1,0.75,10.0232085585594,-0.0433258293196559,10.0207625515759,
7.077,0.93,1,1,3,1,0.75,10.1417481992394,-0.038502081297338,10.1417491212487,
7.087,0.94,1,1,3,1,0.75,10.2625945396721,-0.0336345657706261,10.2625954896212,
7.097,0.95,1,1,3,1,0.75,10.3866433817893,-0.0287569966167212,10.3841929323971,
7.107,0.96,1,1,3,1,0.75,10.5096325278282,-0.0242341496050358,10.5071975849569,
7.117,0.97,1,1,3,1,0.75,10.6308977119625,-0.0198863912373781,10.6308986619115,
7.127,0.98,1,1,3,1,0.75,10.7505625952035,-0.0156109454110265,10.7505635172129,
7.137,0.99,1,1,3,1,0.75,10.8679351117462,-0.0117688486352563,10.8655872568488,
7.147,1,1,1,3,1,1,10.984748583287,-0.00799309462308884,10.984749533236,
7.161,0.0140000000000002,2,2,3,1,1,11.1222789622843,-0.0114816939458251,11.1222799122334,
7.163,0.016,2,2,3,1,1,11.1239679437131,-0.0110215321183205,11.1240706220269,
7.173,0.0259999999999998,2,2,3,1,1,11.0474292933941,-0.0160388927906752,11.0474302433431,
7.183,0.0359999999999996,2,2,3,1,1,10.8246563002467,-0.0217091618105769,10.8246572501957,
7.193,0.0460000000000003,2,2,3,1,1,10.5906992498785,-0.0283717503771186,10.5907001718879,
7.203,0.0560000000000001,2,2,3,1,1,10.4432983975857,-0.0353028113022447,10.4432993195951,
7.213,0.0659999999999998,2,2,3,1,1,10.3854013234377,-0.0408652843907475,10.3854022733867,
7.223,0.0759999999999996,2,2,3,1,1,10.3348892647773,-0.0456117885187268,10.336340367794,
7.233,0.0860000000000003,2,2,3,1,1,10.2308144979179,-0.0509808817878366,10.2308154478669,
7.243,0.0960000000000001,2,2,3,1,1,10.0702286604792,-0.0571293430402875,10.0702295824885,
7.253,0.106,2,2,3,1,1,9.90237945690751,-0.0634231092408299,9.90238040685654,
7.263,0.116,2,2,3,1,1,9.77072420530021,-0.0694091944023967,9.77284535765648,
7.273,0.126,2,2,3,1,1,9.68028078787029,-0.0743774371221662,9.68028170987964,
7.283,0.136,2,2,3,1,1,9.58770196884871,-0.079872808419168,9.58770291879773,
7.293,0.146,2,2,3,1,1,9.47276783175766,-0.0849474128335714,9.47276875376701,
7.303,0.156,2,2,3,1,1,9.33555110357702,-0.0906365038827062,9.33555202558637,
7.313,0.165999999999999,2,2,3,1,1,9.1966500878334,-0.0959411915391684,9.19665103778243,
7.323,0.176,2,2,3,1,1,9.07410719431937,-0.101693840697408,9.07410811632872,
7.333,0.186,2,2,3,1,1,8.96718411706388,-0.106438142247498,8.9692847058177,
7.343,0.196,2,2,3,1,1,8.86165481060743,-0.111502571962774,8.86165576055646,
7.353,0.206,2,2,3,1,1,8.73911881819367,-0.116397384554148,8.7391197681427,
7.363,0.216,2,2,3,1,1,8.61023403704166,-0.121754370629787,8.61279269680381,
7.373,0.226,2,2,3,1,1,8.4848255943507,-0.126506243832409,8.48482651636004,
7.383,0.236,2,2,3,1,1,8.36569502949715,-0.131804780103266,8.36569597944617,
7.393,0.246,2,2,3,1,1,8.24758697301149,-0.136501151137054,8.24997078627348,
7.407,0.26,2,2,3,1,1.25,8.08022481389344,-0.142909712158144,8.08259116485715,
7.417,0.27,2,2,3,1,1.25,7.9610251262784,-0.14782446436584,7.9634134657681,
7.427,0.28,2,2,3,1,1.25,7.83890247344971,-0.152908666059375,7.84142917022109,
7.437,0.29,2,2,3,1,1.25,7.71395816467702,-0.157611453905702,7.71395908668637,
7.447,0.3,2,2,3,1,1.25,7.58519450202584,-0.161745315417647,7.58519545197487,
7.457,0.31,2,2,3,1,1.25,7.46607961133122,-0.166598521173,7.46608056128025,
7.467,0.32,2,2,3,1,1.25,7.34938267618418,-0.17176513094455,7.35173251479864,
7.477,0.33,2,2,3,1,1.25,7.22793202847242,-0.175176113843918,7.22793297842145,
7.487,0.34,2,2,3,1,1.25,7.10671079345047,-0.179758206941187,7.10671171545982,
7.497,0.35,2,2,3,1,1.25,6.98430882766843,-0.184500808827579,6.98430977761745,
7.507,0.36,2,2,3,1,1.25,6.86202471144497,-0.189225762151182,6.86202563345432,
7.517,0.37,2,2,3,1,1.25,6.74502711743116,-0.19264951813966,6.74502806738019,
7.527,0.38,2,2,3,1,1.25,6.62243667058647,-0.197068406268954,6.62243759259582,
7.537,0.39,2,2,3,1,1.25,6.50398657657206,-0.201481962576509,6.50398749858141,
7.547,0.4,2,2,3,1,1.25,6.38558931648731,-0.205542361363769,6.38796111568809,
7.557,0.41,2,2,3,1,1.25,6.26809800043702,-0.209065247327089,6.26809895038605,
7.567,0.42,2,2,3,1,1.25,6.14473954774439,-0.213290671817958,6.14715484902263,
7.577,0.43,2,2,3,1,1.25,6.02305515669286,-0.217675529420376,6.0254929214716,
7.587,0.44,2,2,3,1,1.25,5.90428397990763,-0.220789108425379,5.90428490191698,
7.597,0.45,2,2,3,1,1.25,5.78387841582298,-0.225390950217843,5.78625563532114,
7.607,0.46,2,2,3,1,1.25,5.66413052380085,-0.228848275728524,5.6665525585413,
7.617,0.47,2,2,3,1,1.25,5.54249759763479,-0.233133276924491,5.54497551172972,
7.627,0.48,2,2,3,1,1.25,5.41989485733211,-0.236935773864388,5.41989577934146,
7.637,0.49,2,2,3,1,1.25,5.30255790799856,-0.2404576074332,5.30255885794759,
7.647,0.5,2,2,3,1,1.5,5.18107920885086,-0.243927272967994,5.18108015879989,
7.65,0.503,2,2,3,1,1.5,5.14197553507984,-0.245496896095574,5.14197645708919,
7.66,0.513,2,2,3,1,1.5,5.04733535461128,-0.241740983910859,5.04733627662063,
7.662,0.515,2,2,3,1,1.5,5.04175272770226,-0.240591419860721,5.04175364971161,
7.663,0.516,2,2,3,1,1.5,5.04186702892184,-0.241047320887446,5.04172470420599,
7.673,0.526,2,2,3,1,1.5,5.12424261309206,-0.234901355579495,5.12424353510141,
7.683,0.536,2,2,3,1,1.5,5.34475433640182,-0.229365988634527,5.33966476097703,
7.693,0.546,2,2,3,1,1.5,5.58274199254811,-0.22384378593415,5.58274291455746,
7.703,0.556,2,2,3,1,1.5,5.72627009823918,-0.218009939417243,5.72627104818821,
7.713,0.566,2,2,3,1,1.5,5.78227755613625,-0.212538754567504,5.7822784781456,
7.723,0.576,2,2,3,1,1.5,5.83285940811038,-0.208121123723686,5.83286035805941,
7.733,0.586,2,2,3,1,1.5,5.93826527707279,-0.203831968829036,5.93826619908214,
7.743,0.596,2,2,3,1,1.5,6.10008367337286,-0.198089107871056,6.09668573364615,
7.753,0.606,2,2,3,1,1.5,6.26073634251952,-0.192894553765655,6.26073729246855,
7.763,0.616,2,2,3,1,1.5,6.39105381444096,-0.187859507277608,6.38887960463762,
7.773,0.626,2,2,3,1,1.5,6.48830305784941,-0.183241912163794,6.48830400779843,
7.783,0.636,2,2,3,1,1.5,6.5838342346251,-0.178063986822963,6.58383518457413,
7.793,0.646,2,2,3,1,1.5,6.70051912777126,-0.173995941877365,6.70052004978061,
7.803,0.656,2,2,3,1,1.5,6.83769361115992,-0.168883870355785,6.83769453316927,
7.813,0.665999999999999,2,2,3,1,1.5,6.97746296413243,-0.163380266167223,6.97481486946344,
7.823,0.676,2,2,3,1,1.5,7.09919949062169,-0.158693580888212,7.09920041263103,
7.833,0.686,2,2,3,1,1.5,7.2128544934094,-0.15391496475786,7.21068581566214,
7.843,0.696,2,2,3,1,1.5,7.32308330945671,-0.149376755580306,7.32308423146605,
7.853,0.706,2,2,3,1,1.5,7.44350172579288,-0.144189754500985,7.44350267574191,
7.863,0.716,2,2,3,1,1.5,7.57314878515899,-0.139760719612241,7.57054382935166,
7.873,0.726,2,2,3,1,1.5,7.70164713263512,-0.134558440186083,7.70164808258414,
7.883,0.736,2,2,3,1,1.5,7.82241348177195,-0.129776298999786,7.82007616013289,
7.893,0.746,2,2,3,1,1.5,7.93816736899316,-0.124319596216083,7.93583795428276,
7.907,0.76,2,2,3,1,1.75,8.10524937696755,-0.117815691046417,8.1052502989769,
7.917,0.77,2,2,3,1,1.75,8.22481144219637,-0.113508841022849,8.2248123921454,
7.927,0.78,2,2,3,1,1.75,8.34378554485738,-0.108579280786216,8.34140131250024,
7.937,0.79,2,2,3,1,1.75,8.46564427949488,-0.103594046086073,8.46564520150423,
7.947,0.8,2,2,3,1,1.75,8.58612944371998,-0.0985627016052604,8.58613036572933,
7.957,0.81,2,2,3,1,1.75,8.70388462208211,-0.0939848553389311,8.70388554409146,
7.967,0.82,2,2,3,1,1.75,8.82047801278532,-0.088745797984302,8.82047893479466,
7.977,0.83,2,2,3,1,1.75,8.9405333250761,-0.084088072180748,8.93808614462614,
7.987,0.84,2,2,3,1,1.75,9.06229346059263,-0.0793149368837476,9.06229438260198,
7.997,0.85,2,2,3,1,1.75,9.1819691285491,-0.0742854177951813,9.18197007849812,
8.007,0.859999999999999,2,2,3,1,1.75,9.29964778013527,-0.0694332085549831,9.29964870214462,
8.017,0.869999999999999,2,2,3,1,1.75,9.41813173703849,-0.0645379023626447,9.41813265904784,
8.027,0.880000000000001,2,2,3,1,1.75,9.54022186808288,-0.059486897662282,9.54022279009223,
8.037,0.890000000000001,2,2,3,1,1.75,9.66081216931343,-0.0545661011710763,9.66081311926246,
8.047,0.9,2,2,3,1,1.75,9.78058185428381,-0.0498046213760972,9.78058280423284,
8.057,0.91,2,2,3,1,1.75,9.89827274344862,-0.0446228636428714,9.89827366545796,
8.067,0.92,2,2,3,1,1.75,10.0212397612631,-0.0398202380165458,10.0212407112122,
8.077,0.93,2,2,3,1,1.75,10.1418271288276,-0.0351145816966891,10.1418280787766,
8.087,0.94,2,2,3,1,1.75,10.2638809382915,-0.0302286259829998,10.2614079415798,
8.097,0.949999999999999,2,2,3,1,1.75,10.3879862185568,-0.0255638500675559,10.3879871405661,
8.107,0.959999999999999,2,2,3,1,1.75,10.5115209985524,-0.0209566857665777,10.5115219205618,
8.117,0.970000000000001,2,2,3,1,1.75,10.6322984676808,-0.0167792988941073,10.6322993896902,
8.127,0.98,2,2,3,1,1.75,10.7512572873384,-0.012729074805975,10.7512582093477,
8.137,0.99,2,2,3,1,1.75,10.8684417698532,-0.00924179330468178,10.8684426918626,
8.147,1,2,2,3,1,2,10.9878460597247,-0.00587444752454758,10.987846981734,
8.16,0.0129999999999999,3,3,3,1,2,11.1200739629567,-0.00968081876635551,11.1200749129057,
8.162,0.0150000000000006,3,3,3,1,2,11.1245211772621,-0.0100181624293327,11.1245221272111,
8.172,0.0250000000000004,3,3,3,1,2,11.0574335698038,-0.0137535855174065,11.0574344918132,
8.182,0.0350000000000001,3,3,3,1,2,10.8438995853066,-0.0182603159919381,10.8439005352557,
8.192,0.0449999999999999,3,3,3,1,2,10.6007389258593,-0.0253119831904769,10.6007398478687,
8.202,0.0549999999999997,3,3,3,1,2,10.4467993229628,-0.0321375485509634,10.4468002729118,
8.212,0.0649999999999995,3,3,3,1,2,10.3867990057915,-0.0375665677711368,10.3875441290438,
8.222,0.0749999999999993,3,3,3,1,2,10.3412736207247,-0.0421660672873259,10.342580974102,
8.232,0.0849999999999991,3,3,3,1,2,10.2427229192108,-0.0479047605767846,10.2427238412201,
8.242,0.0950000000000006,3,3,3,1,2,10.084132226184,-0.0537702860310674,10.0841331481934,
8.252,0.105,3,3,3,1,2,9.91129151545465,-0.0601685419678688,9.911292437464,
8.262,0.115,3,3,3,1,2,9.77980831637978,-0.0660004327073693,9.77980926632881,
8.272,0.125,3,3,3,1,2,9.68602837063372,-0.0712513411417603,9.68602929264307,
8.282,0.135,3,3,3,1,2,9.59715046919882,-0.0766893476247787,9.59715139120817,
8.292,0.145,3,3,3,1,2,9.48684182949364,-0.0813273759558797,9.48684275150299,
8.302,0.154999999999999,3,3,3,1,2,9.34906929731369,-0.0872450927272439,9.34907024726272,
8.312,0.164999999999999,3,3,3,1,2,9.20870264992118,-0.0926922401413322,9.2087035998702,
8.322,0.175000000000001,3,3,3,1,2,9.08290506340563,-0.0982118304818869,9.08290598541498,
8.332,0.185,3,3,3,1,2,8.97575816139579,-0.102983368560672,8.97575911134481,
8.342,0.195,3,3,3,1,2,8.87019194662571,-0.108255348168314,8.87019289657474,
8.352,0.205,3,3,3,1,2,8.7525830604136,-0.113294385373592,8.75258401036263,
8.362,0.215,3,3,3,1,2,8.62394079566002,-0.117994537577033,8.62394174560905,
8.372,0.225,3,3,3,1,2,8.49714037030935,-0.123251038603485,8.49714132025838,
8.382,0.234999999999999,3,3,3,1,2,8.37651818990707,-0.128175900317729,8.3765191398561,
8.392,0.244999999999999,3,3,3,1,2,8.25896898284554,-0.132924672216177,8.25896993279457,
8.407,0.26,3,3,3,1,2.25,8.08052770793438,-0.140259773470461,8.08052865788341,
8.417,0.27,3,3,3,1,2.25,7.96137082390487,-0.145005462691188,7.96137174591422,
8.427,0.279999999999999,3,3,3,1,2.25,7.83851288259029,-0.150285549461842,7.83851383253932,
8.437,0.289999999999999,3,3,3,1,2.25,7.71223163232207,-0.15452500898391,7.7122325822711,
8.447,0.300000000000001,3,3,3,1,2.25,7.58750824257731,-0.159414671361446,7.58750919252634,
8.457,0.310000000000001,3,3,3,1,2.25,7.46793407946825,-0.163833545520902,7.46793502941728,
8.467,0.32,3,3,3,1,2.25,7.35091592185199,-0.168564934283495,7.35091684386134,
8.477,0.33,3,3,3,1,2.25,7.22995715215802,-0.172840128652751,7.22995810210705,
8.487,0.34,3,3,3,1,2.25,7.10827739909291,-0.177331417798996,7.10827834904194,
8.497,0.35,3,3,3,1,2.25,6.98290181346238,-0.181915266439319,6.98533941060305,
8.507,0.359999999999999,3,3,3,1,2.25,6.86219631694257,-0.186082320287824,6.86219723895192,
8.517,0.369999999999999,3,3,3,1,2.25,6.74433753825724,-0.19028065726161,6.74433846026659,
8.527,0.380000000000001,3,3,3,1,2.25,6.62704166024923,-0.194829748943448,6.62704261019826,
8.537,0.390000000000001,3,3,3,1,2.25,6.508057275787,-0.198965170420706,6.50805819779634,
8.547,0.4,3,3,3,1,2.25,6.3874374423176,-0.202563758939505,6.38743836432695,
8.557,0.41,3,3,3,1,2.25,6.26784863881767,-0.206992439925671,6.26784956082702,
8.567,0.42,3,3,3,1,2.25,6.14758640527725,-0.210884572006762,6.14758735522628,
8.577,0.43,3,3,3,1,2.25,6.0274991299957,-0.215235850773752,6.02750005200505,
8.587,0.44,3,3,3,1,2.25,5.90733136050403,-0.218971744179726,5.90733228251338,
8.597,0.449999999999999,3,3,3,1,2.25,5.78839654102921,-0.22281292360276,5.78839749097824,
8.607,0.459999999999999,3,3,3,1,2.25,5.66731603816152,-0.226643229834735,5.66731698811054,
8.617,0.470000000000001,3,3,3,1,2.25,5.54550088942051,-0.230859122239053,5.5479441024363,
8.627,0.48,3,3,3,1,2.25,5.42478519491851,-0.234410180710256,5.42478611692786,
8.637,0.49,3,3,3,1,2.25,5.30507661402225,-0.238202651962638,5.30507756397128,
8.647,0.5,3,3,3,1,2.5,5.18394696526229,-0.241980440914631,5.18394788727164,
8.65,0.503,3,3,3,1,2.5,5.14765782281756,-0.243443893268704,5.14765877276659,
8.66,0.513,3,3,3,1,2.5,5.05341458134353,-0.239813351072371,5.05341550335288,
8.662,0.515000000000001,3,3,3,1,2.5,5.04777819849551,-0.238600322045386,5.04777912050486,
8.663,0.516,3,3,3,1,2.5,5.0478208065033,-0.238998997956514,5.04769245162606,
8.673,0.526,3,3,3,1,2.5,5.13114393688738,-0.233385632745922,5.12789580971003,
8.683,0.536,3,3,3,1,2.5,5.3510123770684,-0.227037989534438,5.34598315134645,
8.693,0.545999999999999,3,3,3,1,2.5,5.58714542537928,-0.22164405323565,5.5871463753283,
8.703,0.555999999999999,3,3,3,1,2.5,5.72952934540808,-0.215721605345607,5.72777029126883,
8.713,0.566000000000001,3,3,3,1,2.5,5.78553669154644,-0.210726945661008,5.78477147966623,
8.723,0.576000000000001,3,3,3,1,2.5,5.83711350336671,-0.206153634935617,5.83711445331573,
8.733,0.586,3,3,3,1,2.5,5.9454751946032,-0.201334031298757,5.94271626323462,
8.743,0.596,3,3,3,1,2.5,6.10475907102227,-0.196012281812727,6.10137121751904,
8.753,0.606,3,3,3,1,2.5,6.26746209338307,-0.191271514631808,6.2674630433321,
8.763,0.616,3,3,3,1,2.5,6.3919301982969,-0.186372874304652,6.39193112030625,
8.773,0.625999999999999,3,3,3,1,2.5,6.48942179046571,-0.180934160016477,6.48942271247506,
8.783,0.635999999999999,3,3,3,1,2.5,6.58571527339518,-0.176444007083774,6.58571619540453,
8.793,0.646000000000001,3,3,3,1,2.5,6.70593626797199,-0.171628021635115,6.70593721792102,
8.803,0.656000000000001,3,3,3,1,2.5,6.83922308497131,-0.166629496961832,6.83922400698066,
8.813,0.666,3,3,3,1,2.5,6.97715920396149,-0.16163953114301,6.97716012597084,
8.823,0.676,3,3,3,1,2.5,7.10195308551192,-0.157009749673307,7.10195403546095,
8.833,0.686,3,3,3,1,2.5,7.2145586181432,-0.152136688120663,7.21238918602467,
8.843,0.696,3,3,3,1,2.5,7.32495278120041,-0.147414379753172,7.32495373114944,
8.853,0.706,3,3,3,1,2.5,7.44296218268573,-0.14260676689446,7.44296310469508,
8.863,0.715999999999999,3,3,3,1,2.5,7.57186283357441,-0.137584721669555,7.57186375558376,
8.873,0.725999999999999,3,3,3,1,2.5,7.6997353322804,-0.132912886328995,7.69973628222942,
8.883,0.736000000000001,3,3,3,1,2.5,7.81946215778589,-0.127192591316998,7.81946310773492,
8.893,0.746,3,3,3,1,2.5,7.9365617595613,-0.123279420658946,7.93656270951033,
8.907,0.76,3,3,3,1,2.75,8.10629552230239,-0.116061316803098,8.10629647225142,
8.917,0.77,3,3,3,1,2.75,8.22476291097701,-0.111514553427696,8.22476383298635,
8.927,0.779999999999999,3,3,3,1,2.75,8.34338835440576,-0.106632993556559,8.34096947684884,
8.937,0.789999999999999,3,3,3,1,2.75,8.46487638540566,-0.101819601841271,8.46487730741501,
8.947,0.800000000000001,3,3,3,1,2.75,8.58627674169838,-0.0967820920050144,8.58627766370773,
8.957,0.810000000000001,3,3,3,1,2.75,8.70477749034762,-0.0920134643092752,8.70477844029665,
8.967,0.82,3,3,3,1,2.75,8.82054819725454,-0.0869745807722211,8.82054911926389,
8.977,0.83,3,3,3,1,2.75,8.93666834570467,-0.0825048377737403,8.93666926771402,
8.987,0.84,3,3,3,1,2.75,9.05952385626733,-0.0774648459628224,9.05952477827668,
8.997,0.85,3,3,3,1,2.75,9.17713687755167,-0.0724328774958849,9.17713779956102,
9.007,0.859999999999999,3,3,3,1,2.75,9.29845525883138,-0.0677900947630405,9.29845618084073,
9.017,0.869999999999999,3,3,3,1,2.75,9.41909191198647,-0.062592918984592,9.41909283399582,
