"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.376,0.237,2,2,3,1,1,9.20918108895421,-0.759784979745746,9.20930195599794,
7.386,0.247,2,2,3,1,1,9.10475282929838,-0.796363237313926,9.10487366840243,
7.399,0.26,2,2,3,1,1.25,8.96441166289151,-0.845980495214462,8.96453250199556,
7.409,0.27,2,2,3,1,1.25,8.85689559392631,-0.88318903464824,8.85701643303037,
7.419,0.28,2,2,3,1,1.25,8.75079405494034,-0.920286471955478,8.7509148940444,
7.429,0.29,2,2,3,1,1.25,8.643051199615,-0.957186468876898,8.64317206665874,
7.439,0.3,2,2,3,1,1.25,8.53391258977354,-0.995548623614013,8.53403342887759,
7.449,0.31,2,2,3,1,1.25,8.42248273082077,-1.03398646693677,8.42260356992483,
7.459,0.32,2,2,3,1,1.25,8.30970517359674,-1.07229010667652,8.3098260127008,
7.469,0.33,2,2,3,1,1.25,8.20130699314177,-1.10922893043607,8.20142783224583,
7.479,0.34,2,2,3,1,1.25,8.08953582309186,-1.14761850330979,8.08965666219592,
7.489,0.35,2,2,3,1,1.25,7.9759718477726,-1.18592900689691,7.97609271481633,
7.499,0.36,2,2,3,1,1.25,7.86163123324513,-1.22505188453943,7.86175210028887,
7.509,0.37,2,2,3,1,1.25,7.74742439389229,-1.26331023871899,7.7497822791338,
7.519,0.38,2,2,3,1,1.25,7.63380104675889,-1.30143612157553,7.63392191380262,
7.529,0.39,2,2,3,1,1.25,7.51878686249256,-1.34062624536455,7.51890772953629,
7.539,0.4,2,2,3,1,1.25,7.40084024146199,-1.37975678313524,7.40096110850573,
7.549,0.41,2,2,3,1,1.25,7.28790555149317,-1.4176446897909,7.2880264185369,
7.559,0.42,2,2,3,1,1.25,7.17105489224195,-1.45616875495762,7.17117575928569,
7.569,0.43,2,2,3,1,1.25,7.05452992580831,-1.49504582863301,7.05465076491237,
7.579,0.44,2,2,3,1,1.25,6.93702050484717,-1.53440142981708,6.93714139983058,
7.589,0.45,2,2,3,1,1.25,6.81991542689502,-1.57269710209221,6.82003626599908,
7.599,0.46,2,2,3,1,1.25,6.70426142401993,-1.61021863110363,6.70438226312399,
7.609,0.47,2,2,3,1,1.25,6.59096552990377,-1.64735550992191,6.59108636900783,
7.619,0.48,2,2,3,1,1.25,6.46957917138934,-1.68757850769907,6.46970003843308,
7.629,0.49,2,2,3,1,1.25,6.34964190423489,-1.72669955063611,6.34976277127862,
7.639,0.5,2,2,3,1,1.5,6.2336410023272,-1.76416480913758,6.23376186937094,
7.649,0.51,2,2,3,1,1.5,6.12153606489301,-1.79530986584723,6.12165693193674,
7.652,0.513,2,2,3,1,1.5,6.1013955809176,-1.79764282889664,6.10252350568771,
7.656,0.517,2,2,3,1,1.5,6.09155944548547,-1.79501339793205,6.09168028458953,
7.666,0.527,2,2,3,1,1.5,6.11873167566955,-1.76791097503155,6.11885251477361,
7.676,0.537,2,2,3,1,1.5,6.19342692196369,-1.72584774438292,6.19354778900743,
7.686,0.547,2,2,3,1,1.5,6.27364877611399,-1.68490186799318,6.27376964315772,
7.696,0.557,2,2,3,1,1.5,6.34046165272593,-1.65212888736278,6.34058251976967,
7.706,0.567,2,2,3,1,1.5,6.40499127097428,-1.62114492617548,6.40511211007833,
7.716,0.577,2,2,3,1,1.5,6.47977346554398,-1.58750158268958,6.47989433258772,
7.726,0.587,2,2,3,1,1.5,6.56106789596379,-1.55182786285877,6.5611887909472,
7.736,0.597,2,2,3,1,1.5,6.64400559850037,-1.51688231155276,6.64412643760443,
7.746,0.607,2,2,3,1,1.5,6.72758194617927,-1.48213260341436,6.72770278528333,
7.756,0.617,2,2,3,1,1.5,6.81086618453264,-1.44767058547586,6.81098705157638,
7.766,0.627,2,2,3,1,1.5,6.90134332515299,-1.41182550229132,6.90146416425705,
7.776,0.637,2,2,3,1,1.5,6.98993537575006,-1.37697212863714,6.9900562427938,
7.786,0.647,2,2,3,1,1.5,7.08376435562968,-1.34016282390803,7.08388522267342,
7.796,0.657,2,2,3,1,1.5,7.18190034851432,-1.30311354994774,7.18202121555805,
7.806,0.667,2,2,3,1,1.5,7.27735100314021,-1.26692588906735,7.27747187018394,
7.816,0.677,2,2,3,1,1.5,7.37375792115927,-1.23101303353906,7.373878788203,
7.826,0.687,2,2,3,1,1.5,7.47368803247809,-1.19341101963073,7.47380889952183,
7.836,0.697,2,2,3,1,1.5,7.57694288156927,-1.15594182163477,7.57706372067332,
7.846,0.707,2,2,3,1,1.5,7.68146968446672,-1.11796847078949,7.68159052357078,
7.856,0.717,2,2,3,1,1.5,7.7840493991971,-1.08128866646439,7.78417026624084,
7.866,0.727,2,2,3,1,1.5,7.88788522593677,-1.04421876836568,7.88800606504083,
7.876,0.737,2,2,3,1,1.5,7.99387676641345,-1.00688640028238,7.99399763345718,
7.886,0.747,2,2,3,1,1.5,8.09934463351965,-0.969918314367533,8.09946550056338,
7.899,0.76,2,2,3,1,1.75,8.24146075174212,-0.920135006308556,8.24158161878586,
7.909,0.77,2,2,3,1,1.75,8.3503523748368,-0.882809557951987,8.35047321394086,
7.919,0.78,2,2,3,1,1.75,8.4587383735925,-0.845561167225242,8.45885921269655,
7.929,0.79,2,2,3,1,1.75,8.56903673149645,-0.807771277613938,8.56915757060051,
7.939,0.8,2,2,3,1,1.75,8.68212668225169,-0.76938699465245,8.68224754929543,
7.949,0.81,2,2,3,1,1.75,8.79313859157264,-0.732015473768115,8.79106001928449,
7.959,0.82,2,2,3,1,1.75,8.90415105968714,-0.694585088640451,8.90427192673087,
7.969,0.83,2,2,3,1,1.75,9.01692696847022,-0.657202913425863,9.01704780757427,
7.979,0.84,2,2,3,1,1.75,9.131517726928,-0.618456238880754,9.13163859397173,
7.989,0.85,2,2,3,1,1.75,9.24849025905132,-0.57988665997982,9.24861112609506,
7.999,0.86,2,2,3,1,1.75,9.36317539773881,-0.541994892992079,9.36329623684287,
8.009,0.87,2,2,3,1,1.75,9.47770642116666,-0.504204914905131,9.47782728821039,
8.019,0.88,2,2,3,1,1.75,9.59456504322588,-0.46621716581285,9.5946859382093,
8.029,0.89,2,2,3,1,1.75,9.71203920431435,-0.428696307353675,9.70977718010545,
8.039,0.899999999999999,2,2,3,1,1.75,9.82667684555054,-0.39080994669348,9.82679771259427,
8.049,0.909999999999999,2,2,3,1,1.75,9.94476227089763,-0.352992336265743,9.94488313794136,
8.059,0.920000000000001,2,2,3,1,1.75,10.0625784415752,-0.315254842862487,10.0626992806792,
8.069,0.930000000000001,2,2,3,1,1.75,10.1817831583321,-0.277456459589303,10.1819040253758,
8.079,0.94,2,2,3,1,1.75,10.2983082924038,-0.240925708785653,10.2984291315079,
8.089,0.95,2,2,3,1,1.75,10.4216224327683,-0.202554720453918,10.4217432998121,
8.099,0.96,2,2,3,1,1.75,10.5458137392998,-0.165721899829805,10.5434457398951,
8.109,0.97,2,2,3,1,1.75,10.6657954026014,-0.130443824455142,10.6659162417054,
8.119,0.98,2,2,3,1,1.75,10.7882361486554,-0.0966254575178027,10.7883570156991,
8.129,0.989999999999999,2,2,3,1,1.75,10.91194502078,-0.0653387559577823,10.912065859884,
8.139,0.999999999999999,2,2,3,1,2,11.040318980813,-0.0373998517170548,11.0404398478568,
8.149,0.0100000000000016,3,3,3,1,2,11.1823280900717,-0.019726175814867,11.1824489571154,
8.154,0.0150000000000006,3,3,3,1,2,11.2316685542464,-0.0181335955858231,11.230436693877,
8.158,0.0190000000000001,3,3,3,1,2,11.2457197811455,-0.0189141882583499,11.2458406202495,
8.168,0.0290000000000017,3,3,3,1,2,11.1923923250288,-0.0308836624026299,11.1925131641328,
8.178,0.0390000000000015,3,3,3,1,2,11.0542345605791,-0.0637715449556708,11.0543554276228,
8.188,0.0490000000000013,3,3,3,1,2,10.9402144420892,-0.101055023260415,10.9403352811933,
8.198,0.0590000000000011,3,3,3,1,2,10.873539308086,-0.125578986480832,10.8747748285532,
8.208,0.0690000000000008,3,3,3,1,2,10.8165106549859,-0.148164895363152,10.8166315220296,
8.218,0.0790000000000006,3,3,3,1,2,10.7400973141193,-0.17615772318095,10.741865336895,
8.228,0.0890000000000004,3,3,3,1,2,10.6553271878511,-0.209331954829395,10.6554480269551,
8.238,0.0990000000000002,3,3,3,1,2,10.5681118369102,-0.242490931414068,10.568232703954,
8.248,0.109,3,3,3,1,2,10.4776065330952,-0.276911212131381,10.4795441776514,
8.258,0.119000000000002,3,3,3,1,2,10.3866422083229,-0.310958833433688,10.3867630474269,
8.268,0.129000000000001,3,3,3,1,2,10.2956708148122,-0.345256924629211,10.2976644225419,
8.278,0.139000000000001,3,3,3,1,2,10.2013578359038,-0.380240031518042,10.2014786750078,
8.288,0.149000000000001,3,3,3,1,2,10.1057803910226,-0.415596524253488,10.1059012301266,
8.298,0.159000000000001,3,3,3,1,2,10.0100947637111,-0.45141935814172,10.0102156028152,
8.308,0.169,3,3,3,1,2,9.91003652103245,-0.487690009176731,9.91015736013651,
8.318,0.179,3,3,3,1,2,9.81167228892446,-0.523614189587533,9.81376072391868,
8.328,0.189,3,3,3,1,2,9.71226797439158,-0.559775358997285,9.71238881349564,
8.338,0.199000000000002,3,3,3,1,2,9.60924901999533,-0.59686710126698,9.61146013811231,
8.348,0.209000000000001,3,3,3,1,2,9.50490776449442,-0.634538060985506,9.50502863153815,
8.358,0.219000000000001,3,3,3,1,2,9.40048696473241,-0.671711065806448,9.40060783177614,
8.368,0.229000000000001,3,3,3,1,2,9.2972850613296,-0.708686094731092,9.29740592837334,
8.378,0.239000000000001,3,3,3,1,2,9.19190780259669,-0.745588452555239,9.19202864170074,
8.388,0.249000000000001,3,3,3,1,2,9.08622521907091,-0.783433923497796,9.08634608611465,
8.399,0.260000000000002,3,3,3,1,2.25,8.96509456448257,-0.825766492635012,8.96521540358663,
8.409,0.270000000000001,3,3,3,1,2.25,8.85710491798818,-0.863844431005418,8.85722575709224,
8.419,0.280000000000001,3,3,3,1,2.25,8.74822067096829,-0.901275430805981,8.74834153801203,
8.429,0.290000000000001,3,3,3,1,2.25,8.63967368379235,-0.938963987864554,8.63979455083609,
8.439,0.300000000000001,3,3,3,1,2.25,8.52856351062655,-0.97759566269815,8.52868437767029,
8.449,0.310000000000001,3,3,3,1,2.25,8.41499517671764,-1.01730917580426,8.4151160158217,
8.459,0.32,3,3,3,1,2.25,8.30173258669674,-1.05568308848888,8.30185348168015,
8.469,0.33,3,3,3,1,2.25,8.19073892198503,-1.09413350000978,8.19085976108909,
8.479,0.340000000000002,3,3,3,1,2.25,8.07816736400127,-1.13223372958601,8.07828823104501,
8.489,0.350000000000001,3,3,3,1,2.25,7.96446430496871,-1.17139602545649,7.96458519995213,
8.499,0.360000000000001,3,3,3,1,2.25,7.84733170643449,-1.21125941164792,7.84745257347822,
8.509,0.370000000000001,3,3,3,1,2.25,7.73098063655198,-1.25051130540669,7.73110147565603,
8.519,0.380000000000001,3,3,3,1,2.25,7.61732163839042,-1.28909594379365,7.61744247749448,
8.529,0.390000000000001,3,3,3,1,2.25,7.50154604203999,-1.32829310838133,7.50166688114405,
8.539,0.4,3,3,3,1,2.25,7.38184444606304,-1.36864637024701,7.38196531310677,
8.549,0.41,3,3,3,1,2.25,7.26427987217903,-1.40818154904991,7.26440073922276,
8.559,0.420000000000002,3,3,3,1,2.25,7.14553196914494,-1.4477713406086,7.145652808249,
8.569,0.430000000000001,3,3,3,1,2.25,7.02835223637521,-1.48736899252981,7.02847307547927,
8.579,0.440000000000001,3,3,3,1,2.25,6.91053181886673,-1.52597179636359,6.91296849399805,
8.589,0.450000000000001,3,3,3,1,2.25,6.79245592094958,-1.56553190667182,6.79257676005363,
8.599,0.460000000000001,3,3,3,1,2.25,6.67682846076787,-1.6030283132568,6.67928136885166,
8.609,0.470000000000001,3,3,3,1,2.25,6.55710079707205,-1.64352679159492,6.55722163617611,
8.619,0.48,3,3,3,1,2.25,6.43621668219566,-1.68367595411837,6.4363375492394,
8.629,0.49,3,3,3,1,2.25,6.31652330048382,-1.72261692583561,6.31664413958788,
8.639,0.5,3,3,3,1,2.5,6.19659966789186,-1.76258855964988,6.19672050699592,
8.649,0.510000000000002,3,3,3,1,2.5,6.08408848755062,-1.79331703111529,6.08420932665467,
8.653,0.514000000000001,3,3,3,1,2.5,6.05984958820045,-1.79627491626889,6.06073619797826,
8.657,0.518000000000001,3,3,3,1,2.5,6.05376770719886,-1.79279926232994,6.05388857424259,
8.667,0.528,3,3,3,1,2.5,6.08648903667927,-1.76256010774523,6.086609903723,
8.677,0.538,3,3,3,1,2.5,6.16563714109361,-1.71949323732406,6.16575798019767,
8.687,0.548,3,3,3,1,2.5,6.24734538607299,-1.67826750315726,6.2474662810564,
8.697,0.558000000000002,3,3,3,1,2.5,6.31308716721833,-1.64593444205821,6.31320800632238,
8.707,0.568000000000001,3,3,3,1,2.5,6.38364119455218,-1.61362905520946,6.38376206159592,
8.717,0.578000000000001,3,3,3,1,2.5,6.45896698348224,-1.57961063552648,6.45908787846565,
8.727,0.588000000000001,3,3,3,1,2.5,6.53663146309555,-1.54526164289564,6.5367523021996,
8.737,0.598000000000001,3,3,3,1,2.5,6.61945092491806,-1.51026271749288,6.61957181990147,
8.747,0.608000000000001,3,3,3,1,2.5,6.70884833671153,-1.4732870971784,6.70896917581558,
8.757,0.618,3,3,3,1,2.5,6.7957766354084,-1.43913413863629,6.79419279098511,
8.767,0.628,3,3,3,1,2.5,6.88508916646242,-1.40273393131793,6.88521003350615,
8.777,0.638000000000002,3,3,3,1,2.5,6.97495996020734,-1.36689878068864,6.9750807993114,
8.787,0.648000000000001,3,3,3,1,2.5,7.07245641387999,-1.32946725469083,7.07257725298405,
8.797,0.658000000000001,3,3,3,1,2.5,7.16948322951794,-1.29251138307154,7.16960409656167,
8.807,0.668000000000001,3,3,3,1,2.5,7.26706394925714,-1.25580457039177,7.26718481630087,
8.817,0.678000000000001,3,3,3,1,2.5,7.36576502211392,-1.2191309267655,7.36588586121798,
8.827,0.688000000000001,3,3,3,1,2.5,7.46666592545807,-1.18161395192146,7.46475722640753,
8.837,0.698,3,3,3,1,2.5,7.56957569159567,-1.14377031568438,7.56969653069973,
8.847,0.708,3,3,3,1,2.5,7.67726993188262,-1.1048083472997,7.67739079892635,
8.857,0.718,3,3,3,1,2.5,7.78193439356983,-1.067452467978,7.78205523267388,
8.867,0.728000000000002,3,3,3,1,2.5,7.88711755536497,-1.02986002340913,7.88723839446902,
8.877,0.738000000000001,3,3,3,1,2.5,7.9942412674427,-0.992285809479654,7.99436213448644,
8.887,0.748000000000001,3,3,3,1,2.5,8.10404369607568,-0.954525866545737,8.10197006911039,
8.899,0.760000000000002,3,3,3,1,2.75,8.23522444814444,-0.908363228663802,8.23534531518817,
8.909,0.770000000000001,3,3,3,1,2.75,8.34394488483667,-0.870994189754128,8.34406575188041,
8.919,0.780000000000001,3,3,3,1,2.75,8.45508364029229,-0.832942929118872,8.45295114442706,
8.929,0.790000000000001,3,3,3,1,2.75,8.56587345711887,-0.794901321642101,8.56599429622293,
8.939,0.800000000000001,3,3,3,1,2.75,8.68235033936799,-0.755422092042863,8.68247117847204,
8.949,0.810000000000001,3,3,3,1,2.75,8.79508400335908,-0.717347641475499,8.79520487040281,
8.959,0.82,3,3,3,1,2.75,8.90734864398837,-0.680035082623363,8.9074695110321,
8.969,0.83,3,3,3,1,2.75,9.02222111821175,-0.641336524859071,9.02234198525548,
8.979,0.840000000000002,3,3,3,1,2.75,9.13788984529674,-0.602855780161917,9.1380106844008,
8.989,0.850000000000001,3,3,3,1,2.75,9.25594900734723,-0.563682876527309,9.25606984645128,
8.999,0.860000000000001,3,3,3,1,2.75,9.37126248143613,-0.525782722979784,9.37138332054019,
9.009,0.870000000000001,3,3,3,1,2.75,9.48982045054436,-0.486780824139714,9.48994131758809,
