"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
998.486,0.350000000000023,993,993,3,1,992.25,7.70879751071334,-1.04973874986172,7.70891837775707,
998.496,0.360000000000014,993,993,3,1,992.25,7.58341809734702,-1.09230598434806,7.58353896439075,
998.506,0.370000000000005,993,993,3,1,992.25,7.45461696758866,-1.13577832002193,7.4547378346324,
998.516,0.380000000000109,993,993,3,1,992.25,7.32710461132228,-1.17849163711071,7.32722545042634,
998.526,0.3900000000001,993,993,3,1,992.25,7.20158284530044,-1.22114998288453,7.20170371234417,
998.536,0.400000000000091,993,993,3,1,992.25,7.07492074929178,-1.26318810973316,7.07761695608497,
998.546,0.410000000000082,993,993,3,1,992.25,6.94546300917864,-1.3078047009185,6.94818791002035,
998.556,0.420000000000073,993,993,3,1,992.25,6.8183670938015,-1.35014186613262,6.81848796084523,
998.566,0.430000000000064,993,993,3,1,992.25,6.68797220103443,-1.39500923920423,6.68809304013848,
998.576,0.440000000000055,993,993,3,1,992.25,6.55726295895874,-1.43888778053224,6.5573837980628,
998.586,0.450000000000045,993,993,3,1,992.25,6.4250598102808,-1.4832953736186,6.42518067732453,
998.596,0.460000000000036,993,993,3,1,992.25,6.29570567049086,-1.52725273743272,6.29582650959492,
998.606,0.470000000000027,993,993,3,1,992.25,6.16579220630229,-1.57099391333759,6.16591304540634,
998.616,0.480000000000018,993,993,3,1,992.25,6.03385764174163,-1.61505521275103,6.0366328060627,
998.626,0.490000000000009,993,993,3,1,992.25,5.89988482184708,-1.66095079854131,5.90000566095114,
998.636,0.5,993,993,3,1,992.5,5.77144612558186,-1.70426328666508,5.77156696468592,
998.646,0.510000000000105,993,993,3,1,992.5,5.64608604647219,-1.7408074811101,5.64620688557625,
998.65,0.51400000000001,993,993,3,1,992.5,5.61951085925102,-1.74447638913989,5.61963172629476,
998.653,0.517000000000053,993,993,3,1,992.5,5.61391985043883,-1.74203157424927,5.61404071748257,
998.663,0.527000000000044,993,993,3,1,992.5,5.64834924414754,-1.71346797607839,5.64847011119127,
998.673,0.537000000000035,993,993,3,1,992.5,5.73897834867239,-1.66701696347445,5.73909921571612,
998.683,0.547000000000025,993,993,3,1,992.5,5.83285856992006,-1.62284250371158,5.8329794369638,
998.693,0.557000000000016,993,993,3,1,992.5,5.90802219696343,-1.58770360983908,5.90814303606748,
998.703,0.567000000000007,993,993,3,1,992.5,5.98578228615224,-1.55368126928806,5.9859031252563,
998.713,0.576999999999998,993,993,3,1,992.5,6.07321148738265,-1.51572959497571,6.07333235442638,
998.723,0.587000000000103,993,993,3,1,992.5,6.16144303232431,-1.47892182692885,6.16156389936805,
998.733,0.597000000000094,993,993,3,1,992.5,6.25568929128349,-1.44016705453396,6.25581013038754,
998.743,0.607000000000085,993,993,3,1,992.5,6.35226552374661,-1.40211515128613,6.35041259229183,
998.753,0.617000000000075,993,993,3,1,992.5,6.44927353598177,-1.36394719127566,6.44742004573345,
998.763,0.627000000000066,993,993,3,1,992.5,6.54821572825313,-1.32555067073554,6.54833659529686,
998.773,0.637000000000057,993,993,3,1,992.5,6.65211073122919,-1.28550997469574,6.65223157033324,
998.783,0.647000000000048,993,993,3,1,992.5,6.75752769224346,-1.24600721057504,6.75764853134751,
998.793,0.657000000000039,993,993,3,1,992.5,6.86478428542614,-1.20698978193104,6.86275625601411,
998.803,0.66700000000003,993,993,3,1,992.5,6.9730081781745,-1.16662750020623,6.97312904521823,
998.813,0.677000000000021,993,993,3,1,992.5,7.08394020795822,-1.12624094355851,7.08406107500196,
998.823,0.687000000000012,993,993,3,1,992.5,7.19814592972398,-1.08542602043599,7.19826679676771,
998.833,0.697000000000003,993,993,3,1,992.5,7.3127939645201,-1.04485717136413,7.31291480362415,
998.843,0.707000000000107,993,993,3,1,992.5,7.42732674814761,-1.00413851905614,7.42744758725166,
998.853,0.717000000000098,993,993,3,1,992.5,7.54420224577188,-0.96356020309031,7.54432311281562,
998.863,0.727000000000089,993,993,3,1,992.5,7.66459263861179,-0.921252705156803,7.66471350565553,
998.873,0.73700000000008,993,993,3,1,992.5,7.78578836470842,-0.880048857070506,7.78353128582239,
998.883,0.747000000000071,993,993,3,1,992.5,7.90541117079556,-0.839272933080792,7.90553200989962,
998.896,0.760000000000105,993,993,3,1,992.75,8.06225169450045,-0.786018357612193,8.06237256154418,
998.906,0.770000000000096,993,993,3,1,992.75,8.18639343604445,-0.744416075758636,8.1840412504971,
998.916,0.780000000000086,993,993,3,1,992.75,8.30983922816813,-0.70307110901922,8.30996006727219,
998.926,0.790000000000077,993,993,3,1,992.75,8.43263170681894,-0.663428194820881,8.43029553070664,
998.936,0.800000000000068,993,993,3,1,992.75,8.5575149115175,-0.621046242304146,8.55763580650091,
998.946,0.810000000000059,993,993,3,1,992.75,8.68716540746391,-0.578540856949985,8.68467355147004,
998.956,0.82000000000005,993,993,3,1,992.75,8.81271754391491,-0.537818069569767,8.81283838301897,
998.966,0.830000000000041,993,993,3,1,992.75,8.93964501097798,-0.497136390767992,8.93976587802172,
998.976,0.840000000000032,993,993,3,1,992.75,9.06642495654523,-0.456118010915816,9.06654579564929,
998.986,0.850000000000023,993,993,3,1,992.75,9.19674474745989,-0.41442415677011,9.19686561450362,
998.996,0.860000000000014,993,993,3,1,992.75,9.32702989317477,-0.372926173731685,9.32715073227882,
999.006,0.870000000000005,993,993,3,1,992.75,9.45439796894789,-0.332891191355884,9.45451883599162,
999.016,0.880000000000109,993,993,3,1,992.75,9.58302562125027,-0.29249394312501,9.58055203780532,
999.026,0.8900000000001,993,993,3,1,992.75,9.71431558951736,-0.251733199693263,9.71443645656109,
999.036,0.900000000000091,993,993,3,1,992.75,9.8476124368608,-0.210018041543663,9.84773330390453,
999.046,0.910000000000082,993,993,3,1,992.75,9.98480195179581,-0.168356169015169,9.98492281883955,
999.056,0.920000000000073,993,993,3,1,992.75,10.1202271040529,-0.128261176869273,10.120347943157,
999.066,0.930000000000064,993,993,3,1,992.75,10.2564338967204,-0.0896600633859634,10.2565547637641,
999.076,0.940000000000055,993,993,3,1,992.75,10.3967579640448,-0.053109647706151,10.3968788310885,
999.086,0.950000000000045,993,993,3,1,992.75,10.5463803280145,-0.0226232828572392,10.5465011671185,
999.096,0.960000000000036,993,993,3,1,992.75,10.7144731655717,-0.00532445032149553,10.7145940326154,
999.106,0.970000000000027,993,993,3,1,992.75,10.9094510693103,-0.00250433105975389,10.9095719642937,
999.116,0.980000000000018,993,993,3,1,992.75,11.1124983150512,-0.00331886578351259,11.1126191541553,
999.126,0.990000000000009,993,993,3,1,992.75,11.2983434367925,-0.00368134118616581,11.2984642758965,
999.136,1,993,993,3,1,993,11.4538452308625,-0.003041778691113,11.4510809630156,
999.146,0.0100000000001046,994,994,3,1,993,11.5852123964578,-0.00739878043532372,11.5853332355618,
999.152,0.0160000000000764,994,994,3,1,993,11.6143013723195,-0.00934353098273277,11.6144448146224,
999.167,0.0310000000000628,994,994,3,1,993,11.4300619158894,-0.00741986557841301,11.4301827549934,
999.177,0.0410000000000537,994,994,3,1,993,11.1578189302236,-0.000829580239951611,11.1579397693276,
999.183,0.0470000000000255,994,994,3,1,993,11.0095694102347,0.00136940274387598,11.0140044987202,
999.193,0.0570000000000164,994,994,3,1,993,10.8686805423349,-0.00405833590775728,10.868801381439,
999.203,0.0670000000000073,994,994,3,1,993,10.8414732757956,-0.0113008497282863,10.8415941148996,
999.213,0.0769999999999982,994,994,3,1,993,10.8182359021157,-0.0179451424628496,10.8194641023874,
999.223,0.0870000000001028,994,994,3,1,993,10.720956819132,-0.0335870170965791,10.721077658236,
999.233,0.0970000000000937,994,994,3,1,993,10.5806133057922,-0.0671252049505711,10.5807341448963,
999.243,0.107000000000085,994,994,3,1,993,10.4645348154008,-0.103269764222205,10.4646556824446,
999.253,0.117000000000075,994,994,3,1,993,10.3781724069268,-0.132571896538138,10.3782932460308,
999.263,0.127000000000066,994,994,3,1,993,10.2943987492472,-0.161491534672678,10.2945196442306,
999.273,0.137000000000057,994,994,3,1,993,10.1945033390075,-0.19691850990057,10.1946241781116,
999.283,0.147000000000048,994,994,3,1,993,10.086111696437,-0.234772190451622,10.0862325914204,
999.293,0.157000000000039,994,994,3,1,993,9.97654315084219,-0.273459884338081,9.97666401788592,
999.303,0.16700000000003,994,994,3,1,993,9.86772140488029,-0.311341327615082,9.86784227192402,
999.313,0.177000000000021,994,994,3,1,993,9.76060098968446,-0.349069172516465,9.76072188466787,
999.323,0.187000000000012,994,994,3,1,993,9.65195800177753,-0.386731801554561,9.65207884088159,
999.333,0.197000000000003,994,994,3,1,993,9.54074394889176,-0.425448967143893,9.54086484387517,
999.343,0.207000000000107,994,994,3,1,993,9.42989034578204,-0.463449209928513,9.43001121282578,
999.353,0.217000000000098,994,994,3,1,993,9.31531948037445,-0.502943722531199,9.31769566610456,
999.363,0.227000000000089,994,994,3,1,993,9.2022748477757,-0.542093212716281,9.20239571481943,
999.373,0.23700000000008,994,994,3,1,993,9.08554899506271,-0.582192558795214,9.08804923295975,
999.383,0.247000000000071,994,994,3,1,993,8.9663705136627,-0.623098383657634,8.96649135276675,
999.396,0.260000000000105,994,994,3,1,993.25,8.81240920163691,-0.67525552585721,8.81253004074097,
999.406,0.270000000000096,994,994,3,1,993.25,8.69575557298958,-0.715172695927322,8.69587641209364,
999.416,0.280000000000086,994,994,3,1,993.25,8.57641979120672,-0.755903474055231,8.57654063031077,
999.426,0.290000000000077,994,994,3,1,993.25,8.4525157045573,-0.797989666461945,8.45263654366135,
999.436,0.300000000000068,994,994,3,1,993.25,8.32924000918865,-0.839551980607212,8.33179643377662,
999.446,0.310000000000059,994,994,3,1,993.25,8.20817696861923,-0.8806555531919,8.20829780772328,
999.456,0.32000000000005,994,994,3,1,993.25,8.08644508011639,-0.92199279461056,8.08904120698571,
999.466,0.330000000000041,994,994,3,1,993.25,7.96163831837475,-0.962918289005756,7.96426361426711,
999.476,0.340000000000032,994,994,3,1,993.25,7.83498172648251,-1.00710029248148,7.83510256558657,
999.486,0.350000000000023,994,994,3,1,993.25,7.70912535488605,-1.04957922827452,7.70924622192979,
999.496,0.360000000000014,994,994,3,1,993.25,7.58292200043797,-1.09214214142412,7.58304286748171,
999.506,0.370000000000005,994,994,3,1,993.25,7.45463577099144,-1.13547726534307,7.4547566100955,
999.516,0.380000000000109,994,994,3,1,993.25,7.32998734340072,-1.17775914724916,7.33010821044445,
999.526,0.3900000000001,994,994,3,1,993.25,7.20380695536733,-1.21986593585461,7.20392782241106,
999.536,0.400000000000091,994,994,3,1,993.25,7.07489018328488,-1.26393407117575,7.07501102238893,
999.546,0.410000000000082,994,994,3,1,993.25,6.94562735036016,-1.30754335783422,6.94574821740389,
999.556,0.420000000000073,994,994,3,1,993.25,6.81609216146171,-1.35016078129411,6.8187695927918,
999.566,0.430000000000064,994,994,3,1,993.25,6.68746246956289,-1.39520803466439,6.69021120294929,
999.576,0.440000000000055,994,994,3,1,993.25,6.55644075013697,-1.43947876989841,6.55656158924103,
999.586,0.450000000000045,994,994,3,1,993.25,6.42548225820065,-1.48354553617537,6.42560312524438,
999.596,0.460000000000036,994,994,3,1,993.25,6.29590412601829,-1.52748090215027,6.29602499306202,
999.606,0.470000000000027,994,994,3,1,993.25,6.16940164938569,-1.56999750062823,6.16952251642942,
999.616,0.480000000000018,994,994,3,1,993.25,6.03408901020885,-1.61627514287829,6.03420987725258,
999.626,0.490000000000009,994,994,3,1,993.25,5.90222303755581,-1.66026644408703,5.90234393253922,
999.636,0.5,994,994,3,1,993.5,5.76826594769955,-1.70574455522001,5.76838681474328,
999.646,0.510000000000105,994,994,3,1,993.5,5.64617467112839,-1.74119886942208,5.64629551023245,
999.651,0.5150000000001,994,994,3,1,993.5,5.61706479638815,-1.74409205559641,5.61718566343188,
999.653,0.517000000000053,994,994,3,1,993.5,5.61417443677783,-1.74222570378333,5.61429530382156,
999.663,0.527000000000044,994,994,3,1,993.5,5.64668409526348,-1.71440300531685,5.64680496230721,
999.673,0.537000000000035,994,994,3,1,993.5,5.74126518331468,-1.66605797130615,5.74138602241874,
999.683,0.547000000000025,994,994,3,1,993.5,5.83281967788935,-1.62228601519018,5.83294054493308,
999.693,0.557000000000016,994,994,3,1,993.5,5.91115180402994,-1.58654276747257,5.91127267107368,
999.703,0.567000000000007,994,994,3,1,993.5,5.98769327625632,-1.55336997937411,5.9862363897264,
999.713,0.576999999999998,994,994,3,1,993.5,6.07235776260495,-1.51555139105767,6.07247862964868,
999.723,0.587000000000103,994,994,3,1,993.5,6.16275083273649,-1.47798884194344,6.16287169978023,
999.733,0.597000000000094,994,994,3,1,993.5,6.25641519203782,-1.43960582558066,6.25653605908155,
999.743,0.607000000000085,994,994,3,1,993.5,6.35234995745122,-1.40174928121269,6.35247079655528,
999.753,0.617000000000075,994,994,3,1,993.5,6.44872373901308,-1.36376077774912,6.44884457811713,
999.763,0.627000000000066,994,994,3,1,993.5,6.54619778506458,-1.32643696852028,6.54631868004799,
999.773,0.637000000000057,994,994,3,1,993.5,6.65233626030385,-1.28560417331755,6.65245709940791,
999.783,0.647000000000048,994,994,3,1,993.5,6.75849398598075,-1.24566724989563,6.75861485302448,
999.793,0.657000000000039,994,994,3,1,993.5,6.86423764564097,-1.20695338118821,6.86435854062438,
999.803,0.66700000000003,994,994,3,1,993.5,6.97252853773534,-1.16702131927013,6.9726493768394,
999.813,0.677000000000021,994,994,3,1,993.5,7.08414145745337,-1.12602706067264,7.08426229655743,
999.823,0.687000000000012,994,994,3,1,993.5,7.19852406531572,-1.08516082633287,7.19864493235946,
999.833,0.697000000000003,994,994,3,1,993.5,7.31268038973212,-1.04469057638198,7.31280125677586,
999.843,0.707000000000107,994,994,3,1,993.5,7.42696696892381,-1.00431978702545,7.42708783596754,
999.853,0.717000000000098,994,994,3,1,993.5,7.54400110803545,-0.963248033076525,7.5441219471395,
999.863,0.727000000000089,994,994,3,1,993.5,7.66441245563328,-0.921317455358803,7.66453329473734,
999.873,0.73700000000008,994,994,3,1,993.5,7.78604549355805,-0.880453577265143,7.78377229347825,
999.883,0.747000000000071,994,994,3,1,993.5,7.90546291507781,-0.83919882774353,7.90558375418186,
999.896,0.760000000000105,994,994,3,1,993.75,8.06238524615765,-0.786072788760066,8.06250611320138,
999.906,0.770000000000096,994,994,3,1,993.75,8.18657984957099,-0.744044873863459,8.18670071661472,
999.916,0.780000000000086,994,994,3,1,993.75,8.3098569419235,-0.703058117069304,8.30997778102756,
999.926,0.790000000000077,994,994,3,1,993.75,8.43268839642405,-0.662594535388052,8.43280926346779,
999.936,0.800000000000068,994,994,3,1,993.75,8.55722283013165,-0.621558134444058,8.5573436692357,
999.946,0.810000000000059,994,994,3,1,993.75,8.68581614457071,-0.579781946726143,8.68330053985119,
999.956,0.82000000000005,994,994,3,1,993.75,8.81520906463265,-0.538162044249475,8.81283279508352,
999.966,0.830000000000041,994,994,3,1,993.75,8.9369503967464,-0.497724884189665,8.93707126379013,
999.976,0.840000000000032,994,994,3,1,993.75,9.06746520660817,-0.456109018996358,9.06501235440373,
999.986,0.850000000000023,994,994,3,1,993.75,9.19784853234887,-0.414054673165083,9.1979693993926,
999.996,0.860000000000014,994,994,3,1,993.75,9.32735818438232,-0.373131092637777,9.32747902348638,
1000.006,0.870000000000005,994,994,3,1,993.75,9.45225211791694,-0.333561259321868,9.452372957021,
1000.016,0.880000000000109,994,994,3,1,993.75,9.58266681991518,-0.292611690238118,9.58278765901923,
1000.026,0.8900000000001,994,994,3,1,993.75,9.71354621462524,-0.251629678532481,9.7136670537293,
1000.036,0.900000000000091,994,994,3,1,993.75,9.84782743267715,-0.2099643740803,9.84794827178121,
1000.046,0.910000000000082,994,994,3,1,993.75,9.98269778676331,-0.169214522466063,9.98281862586737,
1000.056,0.920000000000073,994,994,3,1,993.75,10.1199916005135,-0.128147164359689,10.1201124675572,
1000.066,0.930000000000064,994,994,3,1,993.75,10.256663588807,-0.0897520408034325,10.256784427911,
1000.076,0.940000000000055,994,994,3,1,993.75,10.3969930205494,-0.0528607564046979,10.3971138596535,
1000.086,0.950000000000045,994,994,3,1,993.75,10.5466519296169,-0.0229278393089771,10.5467727966607,
1000.096,0.960000000000036,994,994,3,1,993.75,10.7141369674355,-0.00499327201396227,10.7142578065395,
1000.106,0.970000000000027,994,994,3,1,993.75,10.9090565051883,-0.00258030835539103,10.9091773442924,
1000.116,0.980000000000018,994,994,3,1,993.75,11.1122948862612,-0.003391751088202,11.112415753305,
1000.126,0.990000000000009,994,994,3,1,993.75,11.2984341848642,-0.00401255208998919,11.2951360456645,
1000.136,1,994,994,3,1,994,11.454504719004,-0.00309921335428953,11.4546255581081,
1000.146,0.0100000000001046,995,995,3,1,994,11.5856347326189,-0.00754049513489008,11.585755571723,
1000.152,0.0160000000000764,995,995,3,1,994,11.6148449108005,-0.00910256057977676,11.6149920411408,
1000.171,0.0350000000000819,995,995,3,1,994,11.3293602224439,-0.00464745331555605,11.329481061548,
1000.181,0.0450000000000728,995,995,3,1,994,11.0585200041533,0.00083389226347208,11.058640871197,
1000.182,0.0460000000000491,995,995,3,1,994,11.0351349692792,0.00107118394225836,11.0352558083832,
1000.192,0.05600000000004,995,995,3,1,994,10.8745369501412,-0.00331223476678133,10.8746578171849,
1000.202,0.0660000000000309,995,995,3,1,994,10.8426905516535,-0.0109051167964935,10.8428900688887,
1000.212,0.0760000000000218,995,995,3,1,994,10.8244396280497,-0.0168623775243759,10.8254972286522,
1000.222,0.0860000000000127,995,995,3,1,994,10.7340889703482,-0.0312326615676284,10.7342098094523,
1000.232,0.0960000000000036,995,995,3,1,994,10.5933997035027,-0.0635711429640651,10.5935205705464,
1000.242,0.106000000000108,995,995,3,1,994,10.474767582491,-0.0999850174412131,10.4748884215951,
1000.252,0.116000000000099,995,995,3,1,994,10.388590246439,-0.128842047415674,10.3887111134827,
1000.262,0.12600000000009,995,995,3,1,994,10.304963439703,-0.158006842248142,10.3050843067467,
1000.272,0.136000000000081,995,995,3,1,994,10.2042126003653,-0.192450149916112,10.2064439468086,
1000.282,0.146000000000072,995,995,3,1,994,10.0992411654443,-0.23039354942739,10.0993620045483,
1000.292,0.156000000000063,995,995,3,1,994,9.98777772299945,-0.269663454964757,9.99009255319834,
1000.302,0.166000000000054,995,995,3,1,994,9.87912397831678,-0.307456110604107,9.87924484536052,
1000.312,0.176000000000045,995,995,3,1,994,9.77149802260101,-0.344245764426887,9.7737779840827,
1000.322,0.186000000000035,995,995,3,1,994,9.66492595151067,-0.381931830197573,9.6650468185544,
1000.332,0.196000000000026,995,995,3,1,994,9.55199346877634,-0.421500089578331,9.5521143078804,
1000.342,0.206000000000017,995,995,3,1,994,9.44089408032596,-0.459685525856912,9.44101491943002,
1000.352,0.216000000000008,995,995,3,1,994,9.32668757624924,-0.499299499206245,9.3268084153533,
1000.362,0.225999999999999,995,995,3,1,994,9.21396254561841,-0.538028064183891,9.21635253354907,
1000.372,0.236000000000104,995,995,3,1,994,9.09751083701849,-0.578177934512496,9.09999623894691,
1000.382,0.246000000000095,995,995,3,1,994,8.97772810421884,-0.618954231031239,8.9778489433229,
1000.396,0.260000000000105,995,995,3,1,994.25,8.81216380745173,-0.675073694437742,8.81228467449546,
1000.406,0.270000000000096,995,995,3,1,994.25,8.69548383168876,-0.715112523175776,8.69560467079282,
1000.416,0.280000000000086,995,995,3,1,994.25,8.57848713174462,-0.754799279384315,8.57860799878836,
1000.426,0.290000000000077,995,995,3,1,994.25,8.45254076644778,-0.79779910389334,8.45266163349152,
1000.436,0.300000000000068,995,995,3,1,994.25,8.32899648696184,-0.839529898948967,8.32911735400558,
1000.446,0.310000000000059,995,995,3,1,994.25,8.20785714313388,-0.880598174408078,8.20797801017761,
1000.456,0.32000000000005,995,995,3,1,994.25,8.08879198506474,-0.920727411285043,8.08891285210848,
1000.466,0.330000000000041,995,995,3,1,994.25,7.96189662069082,-0.963990082964301,7.96201748773456,
1000.476,0.340000000000032,995,995,3,1,994.25,7.83471884205937,-1.0069231223315,7.83483970910311,
1000.486,0.350000000000023,995,995,3,1,994.25,7.70895453169942,-1.04950254317373,7.70907539874315,
1000.496,0.360000000000014,995,995,3,1,994.25,7.58305225521326,-1.09205351211131,7.58317312225699,
1000.506,0.370000000000005,995,995,3,1,994.25,7.45486943051219,-1.13583930768073,7.45499029755592,
1000.516,0.380000000000109,995,995,3,1,994.25,7.32759428210556,-1.17826426401734,7.32771512120962,
1000.526,0.3900000000001,995,995,3,1,994.25,7.20112910494208,-1.22116044629365,7.20124997198582,
1000.536,0.400000000000091,995,995,3,1,994.25,7.07735203206539,-1.26314416062087,7.07747289910913,
1000.546,0.410000000000082,995,995,3,1,994.25,6.94543635472655,-1.30790136288852,6.94555722177029,
1000.556,0.420000000000073,995,995,3,1,994.25,6.81628480553627,-1.35117473546416,6.81895712390542,
1000.566,0.430000000000064,995,995,3,1,994.25,6.6881827544421,-1.39452454634011,6.68830359354615,
1000.576,0.440000000000055,995,995,3,1,994.25,6.55705816112459,-1.4390707295388,6.55984740704298,
1000.586,0.450000000000045,995,995,3,1,994.25,6.42417076975107,-1.48382151965052,6.42429163679481,
1000.596,0.460000000000036,995,995,3,1,994.25,6.2981469836086,-1.52683998458087,6.29826787859201,
1000.606,0.470000000000027,995,995,3,1,994.25,6.16870145313442,-1.56981957145035,6.16882229223847,
1000.616,0.480000000000018,995,995,3,1,994.25,6.03684975765645,-1.61480890121311,6.03697059676051,
1000.626,0.490000000000009,995,995,3,1,994.25,5.90047406964004,-1.66063762735575,5.9005949087441,
1000.636,0.5,995,995,3,1,994.5,5.76862868852913,-1.70538821723312,5.76874952763319,
1000.646,0.510000000000105,995,995,3,1,994.5,5.64628788270056,-1.74096731469035,5.6482296064496,
1000.649,0.513000000000034,995,995,3,1,994.5,5.62413778156042,-1.74404934514314,5.62425864860415,
1000.653,0.517000000000053,995,995,3,1,994.5,5.61366221867502,-1.74229697789997,5.61378305777907,
1000.663,0.527000000000044,995,995,3,1,994.5,5.64848768524826,-1.71433938667178,5.64723193645477,
1000.673,0.537000000000035,995,995,3,1,994.5,5.73972120881081,-1.66662521194667,5.73984207585454,
1000.683,0.547000000000025,995,995,3,1,994.5,5.83440975286067,-1.62179333157837,5.83291025832295,
1000.693,0.557000000000016,995,995,3,1,994.5,5.90977946296334,-1.58750035334378,5.90844757854938,
1000.703,0.567000000000007,995,995,3,1,994.5,5.98742541857064,-1.55253847595304,5.98754625767469,
1000.713,0.576999999999998,995,995,3,1,994.5,6.07277666218579,-1.51554898358881,6.07289750128984,
1000.723,0.587000000000103,995,995,3,1,994.5,6.16136158816516,-1.47848969325423,6.16148242726922,
1000.733,0.597000000000094,995,995,3,1,994.5,6.2561905849725,-1.44026217516512,6.25436749309301,
1000.743,0.607000000000085,995,995,3,1,994.5,6.35088371112943,-1.40246942639351,6.35100457817316,
1000.753,0.617000000000075,995,995,3,1,994.5,6.44937026314437,-1.36380242649466,6.44949110224843,
1000.763,0.627000000000066,995,995,3,1,994.5,6.54775500297546,-1.32577025797218,6.5478758700192,
1000.773,0.637000000000057,995,995,3,1,994.5,6.65211698971689,-1.28618139307946,6.6501116193831,
1000.783,0.647000000000048,995,995,3,1,994.5,6.75770184025168,-1.24590209219605,6.75782270729542,
1000.793,0.657000000000039,995,995,3,1,994.5,6.86465134844184,-1.20634471066296,6.86477221548557,
1000.803,0.66700000000003,995,995,3,1,994.5,6.97296758182347,-1.16657482925802,6.97308842092752,
1000.813,0.677000000000021,995,995,3,1,994.5,7.08404836244881,-1.1262373952195,7.08188753575087,
1000.823,0.687000000000012,995,995,3,1,994.5,7.19820770435035,-1.08538697473705,7.19832854345441,
1000.833,0.697000000000003,995,995,3,1,994.5,7.31205121614039,-1.04473628569394,7.31217205524445,
1000.843,0.707000000000107,995,995,3,1,994.5,7.42654209025204,-1.00506607443094,7.42433667182922,
1000.853,0.717000000000098,995,995,3,1,994.5,7.54471524618566,-0.963571332395077,7.54245903342962,
