"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 4 8-10-2025 12 15 56 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"1","0","-21.3420353829861","-862.226623535156"
"1","0","-21.5092692524195","-865.464477539063"
"1","0","-21.6769110411406","-869.609130859375"
"1","0","-21.8429658561945","-870.792785644531"
"1","0","-22.010188549757","-868.126342773438"
"1","0","-22.1771933138371","-868.3251953125"
"1","0","-22.3433878272772","-867.734619140625"
"1","0","-22.5102733820677","-873.767028808594"
"1","0","-22.6770397275686","-873.105590820313"
"1","0","-22.842975333333","-873.743713378906"
"1","0","-23.0104383081198","-878.32568359375"
"1","0","-23.1776870787144","-879.863525390625"
"1","0","-23.3448036015034","-879.600219726563"
"1","0","-23.5112998634577","-881.208068847656"
"1","0","-23.6777104437351","-882.216613769531"
"1","0","-23.8446593284607","-886.461669921875"
"1","0","-24.011829867959","-886.624755859375"
"1","0","-24.1794064640999","-892.982482910156"
"1","0","-24.3450310081244","-888.212219238281"
"1","0","-24.5134793221951","-890.862060546875"
"1","0","-24.6800724416971","-893.228332519531"
"1","0","-24.8449090868235","-893.853149414063"
"1","0","-25.0122845172882","-897.435363769531"
"1","0","-25.1793954521418","-901.573303222656"
"1","0","-25.3454484045506","-905.297729492188"
"1","0","-25.5124680697918","-906.579223632813"
"1","0","-25.6794765591621","-908.874206542969"
"1","0","-25.846416130662","-912.293701171875"
"1","0","-26.0132700204849","-913.613586425781"
"1","0","-26.180537417531","-917.633605957031"
"1","0","-26.348102837801","-924.088684082031"
"1","0","-26.5140011906624","-924.227661132813"
"1","0","-26.6808457672596","-930.442810058594"
"1","0","-26.8484652042389","-928.60693359375"
"1","0","-27.0142201334238","-931.811767578125"
"1","0","-27.1815396845341","-936.284057617188"
"1","0","-27.3478459566832","-940.192138671875"
"1","0","-27.5153890252113","-944.552429199219"
"1","0","-27.6819281280041","-948.965576171875"
"1","0","-27.8480481356382","-951.288696289063"
"1","0","-28.0158370733261","-950.356018066406"
"1","0","-28.1830001622438","-955.38232421875"
"1","0","-28.3480808138847","-961.99462890625"
"1","0","-28.516560792923","-963.200378417969"
"1","0","-28.6833643913269","-969.024536132813"
"1","0","-28.8499444723129","-968.362243652344"
"1","0","-29.0167536586523","-974.2578125"
"1","0","-29.1828121989965","-976.422973632813"
"1","0","-29.3506141752005","-976.862243652344"
"1","0","-29.5175332576036","-983.720581054688"
"1","0","-29.6832025051117","-988.804626464844"
"1","0","-29.8510324209929","-990.471801757813"
"1","0","-30.0176050513983","-993.883666992188"
"1","0","-30.1849320530891","-996.842712402344"
"1","0","-30.3511843085289","-998.986022949219"
"1","0","-30.5175352841616","-1003.60382080078"
"1","0","-30.6849647313356","-1010.77197265625"
"1","0","-30.8512728661299","-1014.97625732422"
"1","0","-31.0181621462107","-1017.51782226563"
"1","0","-31.1854053288698","-1020.32922363281"
"1","0","-31.3516966998577","-1023.70513916016"
"1","0","-31.5183214843273","-1025.63208007813"
"1","0","-31.6851884126663","-1033.04907226563"
"1","0","-31.8515673279762","-1035.49560546875"
"1","0","-32.0203937590122","-1039.16333007813"
"1","0","-32.1869030594826","-1042.19323730469"
"1","0","-32.3530435562134","-1043.67041015625"
"1","0","-32.520417124033","-1048.88879394531"
"1","0","-32.6877608895302","-1054.19714355469"
"1","0","-32.8538976609707","-1057.84619140625"
"1","0","-33.0210253596306","-1064.36181640625"
"1","0","-33.1873223185539","-1068.16418457031"
"1","0","-33.3548970520496","-1070.92346191406"
"1","0","-33.5201881825924","-1078.36657714844"
"1","0","-33.6884781718254","-1077.75378417969"
"1","0","-33.8540561497211","-1087.28686523438"
"1","0","-34.0209268033504","-1091.76953125"
"1","0","-34.1882221400738","-1096.798828125"
"1","0","-34.3548692762852","-1099.86840820313"
"1","0","-34.5219820737839","-1104.06164550781"
"1","0","-34.6883498132229","-1109.74584960938"
"1","0","-34.855592995882","-1114.35107421875"
"1","0","-35.0226610898972","-1119.05627441406"
"1","0","-35.1898930966854","-1124.77490234375"
"1","0","-35.3554114699364","-1127.89282226563"
"1","0","-35.523034632206","-1132.333984375"
"1","0","-35.6895290315151","-1138.71228027344"
"1","0","-35.8562916517258","-1141.91333007813"
"1","0","-36.0237918794155","-1146.73205566406"
"1","0","-36.1904054880142","-1154.4296875"
"1","0","-36.3572761416435","-1161.47241210938"
"1","0","-36.5241132676601","-1169.40551757813"
"1","0","-36.6912223398685","-1176.04333496094"
"1","0","-36.8570312857628","-1177.02893066406"
"1","0","-37.0235703885555","-1185.97717285156"
"1","0","-37.190917879343","-1195.83276367188"
"1","0","-37.3573154211044","-1203.80700683594"
"1","0","-37.5244915485382","-1211.68872070313"
"1","0","-37.6912206411362","-1216.03979492188"
"1","0","-37.8591381013393","-1226.42260742188"
"1","0","-38.0252934992313","-1232.0126953125"
"1","0","-38.1915979087353","-1241.57543945313"
"1","0","-38.3584313094616","-1252.07946777344"
"1","0","-38.5256446897984","-1265.16027832031"
"1","0","-38.6926271021366","-1273.79907226563"
"1","0","-38.8601496815681","-1285.8095703125"
"1","0","-39.0272289514542","-1298.51818847656"
"1","0","-39.1926802694798","-1307.50561523438"
"1","0","-39.359774440527","-1321.97705078125"
"1","0","-39.526455104351","-1336.80554199219"
"1","0","-39.6929904818535","-1354.66296386719"
"1","0","-39.861187338829","-1370.11083984375"
"1","0","-40.0267280638218","-1390.00219726563"
"1","0","-40.1938632130623","-1413.74499511719"
"1","0","-40.3604321181774","-1440.39208984375"
"1","0","-40.527269244194","-1471.08715820313"
"1","0","-40.6935065984726","-1503.89038085938"
"1","0","-40.86047783494","-1539.46838378906"
"1","0","-41.0272367298603","-1584.1962890625"
"1","0","-41.1951430141926","-1629.32385253906"
"1","0","-41.3605161011219","-1683.43444824219"
"1","0","-41.5278151631355","-1747.74365234375"
"1","0","-41.6950583457947","-1825.47973632813"
"1","0","-41.8616384267807","-1920.82019042969"
"1","0","-42.0296713709831","-2020.69836425781"
"1","0","-42.1949103474617","-2128.03540039063"
"1","0","-42.3632971942425","-2247.0732421875"
"1","0","-42.5285957753658","-2382.724609375"
"1","0","-42.6949635148048","-2525.00805664063"
"1","0","-42.8623668849468","-2688.4814453125"
"1","0","-43.0298000574112","-2865.95458984375"
"1","0","-43.196652084589","-3061.81201171875"
"1","0","-43.3631464838982","-3277.25439453125"
"1","0","-43.5288101434708","-3510.08544921875"
"1","0","-43.6963774263859","-3765.5166015625"
"1","0","-43.8628643751144","-4045.29150390625"
"1","0","-44.0296716988087","-4344.998046875"
"1","0","-44.1956929862499","-4671.0615234375"
"1","0","-44.3640798330307","-5027.6484375"
"1","0","-44.5305667817593","-5410.38330078125"
"1","0","-44.698279350996","-5822.54150390625"
"1","0","-44.8648259043694","-6269.7490234375"
"1","0","-45.0301244854927","-6759.779296875"
"1","0","-45.1968386769295","-7288.23486328125"
"1","0","-45.3638136386871","-7856.5078125"
"1","0","-45.5325245857239","-8467.1982421875"
"1","0","-45.6972494721413","-9106.859375"
"1","0","-45.8647310733795","-9784.5224609375"
"1","0","-46.0314154624939","-10501.830078125"
"1","0","-46.1986437439919","-11253.365234375"
"1","0","-46.3643148541451","-12037.9765625"
"1","0","-46.531680971384","-12860.1982421875"
"1","0","-46.6972999274731","-13690.0888671875"
"1","0","-46.8648597598076","-14560.6416015625"
"1","0","-47.0322668552399","-15431.1884765625"
"1","0","-47.1987426280975","-16324.291015625"
"1","0","-47.3657734692097","-17235.859375"
"1","0","-47.5325994193554","-18157.4921875"
"1","0","-47.6997755467892","-19100.013671875"
"1","0","-47.864742577076","-20047.119140625"
"1","0.5","-48.0052158236504","-20105.94921875"
"1","0.5","-47.8334650397301","-15137.1640625"
"1","0.5","-47.6659350097179","-12259.7939453125"
"1","0.5","-47.4987961351871","-10157.4482421875"
"1","0.5","-47.3302267491817","-8540.5517578125"
"1","0.5","-47.1624843776226","-7272.66015625"
"1","0.5","-46.9952076673508","-6238.16259765625"
"1","0.5","-46.8291081488132","-5383.740234375"
"1","0.5","-46.6600395739079","-4675.65966796875"
"1","0.5","-46.4936606585979","-4086.6494140625"
"1","0.5","-46.3248305022717","-3584.7509765625"
"1","0.5","-46.157356351614","-3162.23461914063"
"1","0.5","-45.9908321499825","-2803.77221679688"
"1","0.5","-45.8236187696457","-2492.94067382813"
"1","0.5","-45.6557758152485","-2230.8955078125"
"1","0.5","-45.4890839755535","-2003.01867675781"
"1","0.5","-45.3211963176727","-1806.45727539063"
"1","0.5","-45.1535023748875","-1635.5244140625"
"1","0.5","-44.9866913259029","-1491.59362792969"
"1","0.5","-44.8185987770557","-1360.97595214844"
"1","0.5","-44.6524769067764","-1246.49621582031"
"1","0.5","-44.4853939116001","-1150.96655273438"
"1","0.5","-44.317077845335","-1064.11926269531"
"1","0.5","-44.1498085856438","-995.496826171875"
"1","0.5","-43.9822897315025","-931.994812011719"
"1","0.5","-43.8157021999359","-878.484741210938"
"1","0.5","-43.6483323574066","-829.534484863281"
"1","0.5","-43.4809923171997","-787.5322265625"
"1","0.5","-43.313093483448","-753.024597167969"
"1","0.5","-43.1463420391083","-726.241088867188"
"1","0.5","-42.978934943676","-699.963256835938"
"1","0.5","-42.8127348423004","-681.472900390625"
"1","0.5","-42.6445156335831","-664.225402832031"
"1","0.5","-42.478185147047","-647.072448730469"
"1","0.5","-42.3110350966454","-634.570190429688"
"1","0.5","-42.1433560550213","-623.256713867188"
"1","0.5","-41.9752709567547","-614.621643066406"
"1","0.5","-41.8088026344776","-607.48095703125"
"1","0.5","-41.6425429284573","-597.950134277344"
"1","0.5","-41.4756238460541","-591.310302734375"
"1","0.5","-41.3074754178524","-584.617004394531"
"1","0.5","-41.1403924226761","-574.913696289063"
"1","0.5","-40.9741848707199","-571.838317871094"
"1","0.5","-40.8057309687138","-566.241333007813"
"1","0.5","-40.6394153833389","-564.687133789063"
"1","0.5","-40.4710844159126","-562.047241210938"
"1","0.5","-40.305633097887","-553.821533203125"
"1","0.5","-40.137879550457","-549.764282226563"
"1","0.5","-39.9716794490814","-545.039794921875"
"1","0.5","-39.8042686283588","-538.734008789063"
"1","0.5","-39.6367274224758","-537.100036621094"
"1","0.5","-39.4701436161995","-535.421203613281"
"1","0.5","-39.3029898405075","-532.112243652344"
"1","0.5","-39.1344651579857","-528.661499023438"
"1","0.5","-38.9686115086079","-520.90625"
"1","0.5","-38.8017594814301","-517.936706542969"
"1","0.5","-38.6351831257343","-517.188781738281"
"1","0.5","-38.4680815041065","-514.784301757813"
"1","0.5","-38.2997691631317","-510.752807617188"
"1","0.5","-38.1329618394375","-511.043853759766"
"1","0.5","-37.9656925797462","-505.960754394531"
"1","0.5","-37.7988889813423","-502.849517822266"
"1","0.5","-37.6316159963608","-499.699401855469"
"1","0.5","-37.465400993824","-494.530120849609"
"1","0.5","-37.2993014752865","-495.650604248047"
"1","0.5","-37.1304228901863","-493.302581787109"
"1","0.5","-36.9646809995174","-490.432037353516"
"1","0.5","-36.797296255827","-485.478546142578"
"1","0.5","-36.6303287446499","-483.162109375"
"1","0.5","-36.4629775285721","-479.615539550781"
"1","0.5","-36.2963266670704","-478.103790283203"
"1","0.5","-36.1290350556374","-476.884979248047"
"1","0.5","-35.9632112085819","-476.731811523438"
"1","0.5","-35.7959195971489","-471.070526123047"
"1","0.5","-35.6291234493256","-467.527374267578"
"1","0.5","-35.46242415905","-465.969940185547"
"1","0.5","-35.2941453456879","-463.443206787109"
"1","0.5","-35.1276360452175","-461.581726074219"
"1","0.5","-34.9610149860382","-460.378723144531"
"1","0.5","-34.793384373188","-457.99560546875"
"1","0.5","-34.6266366541386","-454.236968994141"
"1","0.5","-34.4591587781906","-450.997528076172"
"1","0.5","-34.2934355139732","-446.658416748047"
"1","0.5","-34.1266095638275","-447.063446044922"
"1","0.5","-33.9589789509773","-446.890777587891"
"1","0.5","-33.7920039892197","-442.790679931641"
"1","0.5","-33.6248353123665","-439.285095214844"
"1","0.5","-33.4586203098297","-437.230773925781"
"1","0.5","-33.2913771271706","-436.225891113281"
"1","0.5","-33.124815672636","-429.775054931641"
"1","0.5","-32.9568088054657","-430.318603515625"
"1","0.5","-32.7908173203468","-429.145538330078"
"1","0.5","-32.6237566769123","-426.234222412109"
"1","0.5","-32.4563235044479","-422.881378173828"
"1","0.5","-32.2893895208836","-419.617279052734"
"1","0.5","-32.1228206157684","-415.972869873047"
"1","0.5","-31.9555066525936","-413.685333251953"
"1","0.5","-31.7891836166382","-413.778656005859"
"1","0.5","-31.6221490502357","-413.022430419922"
"1","0.5","-31.4543060958385","-407.348876953125"
"1","0.5","-31.288854777813","-408.901641845703"
"1","0.5","-31.1216656118631","-405.377746582031"
"1","0.5","-30.9545136988163","-402.709136962891"
"1","0.5","-30.7886078953743","-399.425994873047"
"1","0.5","-30.6213553994894","-394.856292724609"
"1","0.5","-30.4540786892176","-397.118957519531"
"1","0.5","-30.2871651947498","-394.399169921875"
"1","0.5","-30.1193986088037","-392.077209472656"
"1","0.5","-29.9529507756233","-385.7666015625"
"1","0.5","-29.7859087586403","-382.828826904297"
"1","0.5","-29.6188686043024","-384.668243408203"
"1","0.5","-29.4518768787384","-382.997375488281"
"1","0.5","-29.2844194918871","-382.103881835938"
"1","0.5","-29.1178319603205","-379.658111572266"
"1","0.5","-28.9514753967524","-375.978546142578"
"1","0.5","-28.7837944924831","-374.813720703125"
"1","0.5","-28.6171529442072","-370.961944580078"
"1","0.5","-28.4502748399973","-366.174438476563"
"1","0.5","-28.2847341150045","-367.322692871094"
"1","0.5","-28.1183868646622","-366.112274169922"
"1","0.5","-27.9495716094971","-364.942230224609"
"1","0.5","-27.7842674404383","-360.05810546875"
"1","0.5","-27.6172012090683","-357.541198730469"
"1","0.5","-27.4497717618942","-351.817443847656"
"1","0.5","-27.2823497653008","-354.464599609375"
"1","0.5","-27.1154623478651","-352.980590820313"
"1","0.5","-26.9489511847496","-350.643371582031"
"1","0.5","-26.7808400094509","-345.031341552734"
"1","0.5","-26.6160853207111","-343.310546875"
"1","0.5","-26.4488365501165","-341.512115478516"
"1","0.5","-26.2812655419111","-339.940093994141"
"1","0.5","-26.1145289987326","-337.900390625"
"1","0.5","-25.9477440267801","-338.583374023438"
"1","0.5","-25.7815271615982","-337.150054931641"
"1","0.5","-25.6147906184196","-332.326873779297"
"1","0.5","-25.4476070404053","-329.718017578125"
"1","0.5","-25.2799689769745","-326.177307128906"
"1","0.5","-25.11390671134","-326.850921630859"
"1","0.5","-24.9463282525539","-322.898376464844"
"1","0.5","-24.7807446867228","-323.491821289063"
"1","0.5","-24.6130153536797","-320.476684570313"
"1","0.5","-24.4475640356541","-316.838256835938"
"1","0.5","-24.2799241095781","-310.606414794922"
"1","0.5","-24.1115335375071","-310.963104248047"
"1","0.5","-23.9455904811621","-310.746520996094"
"1","0.5","-23.7785335630178","-310.374633789063"
"1","0.5","-23.6121658235788","-307.864898681641"
"1","0.5","-23.4442763030529","-305.214447021484"
"1","0.5","-23.2782047241926","-301.764190673828"
"1","0.5","-23.1123957782984","-298.676300048828"
"1","0.5","-22.9447092860937","-295.963500976563"
"1","0.5","-22.7775685489178","-293.864227294922"
"1","0.5","-22.6099733263254","-292.648284912109"
"1","0.5","-22.4440339952707","-291.695678710938"
"1","0.5","-22.276908159256","-290.801879882813"
"1","0.5","-22.1102088689804","-284.958435058594"
"1","0.5","-21.9434015452862","-283.717407226563"
"1","0.5","-21.7771101742983","-279.635070800781"
"1","0.5","-21.6091591864824","-282.611297607422"
"1","0.5","-21.4419588446617","-278.056488037109"
"1","0.5","-21.2767161428928","-274.848846435547"
"1","0.5","-21.1094226688147","-275.150756835938"
"1","0.5","-20.9425874054432","-269.280944824219"
"1","0.5","-20.7752287387848","-265.379486083984"
"1","0.5","-20.608726888895","-261.153717041016"
"1","0.5","-20.4413291066885","-265.379333496094"
"1","0.5","-20.2749315649271","-259.826141357422"
"1","0.5","-20.1089903712273","-257.449432373047"
"1","0.5","-19.9413560330868","-257.560791015625"
"1","0.5","-19.7734087705612","-250.679702758789"
"1","0.5","-19.6071732789278","-248.922500610352"
"1","0.5","-19.4409415125847","-251.332427978516"
"1","0.5","-19.2727986723185","-249.570068359375"
"1","0.5","-19.1063247621059","-245.963668823242"
"1","0.5","-18.9409833401442","-245.006240844727"
"1","0.5","-18.7731701880693","-237.703689575195"
"1","0.5","-18.6065305024385","-236.475509643555"
"1","0.5","-18.4396971017122","-230.632904052734"
"1","0.5","-18.2732008397579","-229.767059326172"
"1","0.5","-18.1049406528473","-230.706207275391"
"1","0.5","-17.9390907287598","-228.423828125"
"1","0.5","-17.7714508026838","-221.31965637207"
"1","0.5","-17.6048167049885","-220.762191772461"
"1","0.5","-17.4380578100681","-216.381851196289"
"1","0.5","-17.2710325568914","-216.146865844727"
"1","0.5","-17.1047728508711","-212.654602050781"
"1","0.5","-16.9390197843313","-212.362655639648"
"1","0.5","-16.7717710137367","-211.418426513672"
"1","0.5","-16.603434458375","-205.889404296875"
"1","0.5","-16.4377745240927","-200.580718994141"
"1","0.5","-16.2705630064011","-197.583221435547"
"1","0.5","-16.103770583868","-197.115493774414"
"1","0.5","-15.9367471933365","-194.396911621094"
"1","0.5","-15.770211815834","-191.73908996582"
"1","0.5","-15.6044932082295","-187.803863525391"
"1","0.5","-15.4361166059971","-185.401885986328"
"1","0.5","-15.2696846053004","-182.793487548828"
"1","0.5","-15.1030095294118","-179.438934326172"
"1","0.5","-14.9355493485928","-176.608413696289"
"1","0.5","-14.7694470360875","-173.626724243164"
"1","0.5","-14.6016599610448","-173.835388183594"
"1","0.5","-14.4359702244401","-170.094482421875"
"1","0.5","-14.2693733796477","-164.558776855469"
"1","0.5","-14.1025278717279","-159.619186401367"
"1","0.5","-13.9352353289723","-159.553024291992"
"1","0.5","-13.7691050767899","-156.81379699707"
"1","0.5","-13.6006651446223","-150.189270019531"
"1","0.5","-13.4340282529593","-152.345916748047"
"1","0.5","-13.2674155756831","-150.204956054688"
"1","0.5","-13.0997570231557","-142.641372680664"
"1","0.5","-12.9325920715928","-139.910537719727"
"1","0.5","-12.7667337656021","-134.927993774414"
"1","0.5","-12.6000726595521","-136.397094726563"
"1","0.5","-12.4336425215006","-134.345840454102"
"1","0.5","-12.267786078155","-127.752021789551"
"1","0.5","-12.1002914384007","-123.696197509766"
"1","0.5","-11.9333770126104","-120.891143798828"
"1","0.5","-11.7668127641082","-118.815986633301"
"1","0.5","-11.5988366305828","-113.933517456055"
"1","0.5","-11.43161021173","-109.077354431152"
"1","0.5","-11.2655609846115","-111.880783081055"
"1","0.5","-11.0978521406651","-110.195297241211"
"1","0.5","-10.9328180551529","-102.33512878418"
"1","0.5","-10.7652507722378","-96.1729125976563"
"1","0.5","-10.5980215594172","-95.5371017456055"
"1","0.5","-10.4309320449829","-95.0089721679688"
"1","0.5","-10.2657256647944","-90.1774291992188"
"1","0.5","-10.0976172834635","-88.8822937011719"
"1","0.5","-9.93086397647858","-84.5819244384766"
"1","0.5","-9.76387225091457","-77.6941146850586"
"1","0.5","-9.59762651473284","-74.5249557495117"
"1","0.5","-9.43031627684832","-71.1697158813477"
"1","0.5","-9.2637212947011","-66.9811019897461"
"1","0.5","-9.09630954265594","-66.3937301635742"
"1","0.5","-8.92993528395891","-63.9034004211426"
"1","0.5","-8.76452680677176","-56.5207481384277"
"1","0.5","-8.59578233212233","-48.4398078918457"
"1","0.5","-8.43085069209337","-43.8417854309082"
"1","0.5","-8.2635935395956","-46.2356224060059"
"1","0.5","-8.09644535183907","-41.8286209106445"
"1","0.5","-7.93012976646423","-38.750057220459"
"1","0.5","-7.76232173666358","-35.309871673584"
"1","0.5","-7.59492488577962","-33.2119026184082"
"1","0.5","-7.42819299921393","-23.5681457519531"
"1","0.5","-7.26125808432698","-19.6113567352295"
"1","0.5","-7.09517579525709","-15.3690891265869"
"1","0.5","-6.92799082025886","-14.7258968353271"
"1","0.5","-6.76109222695231","-11.6454648971558"
"1","0.5","-6.59497361630201","-10.013575553894"
"1","0.5","-6.42781239002943","-1.23935747146606"
"1","0.5","-6.25935802236199","2.03015518188477"
"1","0.5","-6.09381776303053","-4.21382999420166"
"1","0.5","-5.92667469754815","1.80452191829681"
"1","0.5","-5.76059799641371","-3.32148051261902"
"1","0.5","-5.59313874691725","-0.799758732318878"
"1","0.5","-5.42706856504083","-2.29008150100708"
"1","0.5","-5.25956740602851","3.08597230911255"
"1","0.5","-5.09411701932549","0.977184414863586"
"1","0.5","-4.92714019492269","0.706964075565338"
"1","0.5","-4.75956220179796","-1.2437492609024"
"1","0.5","-4.5917215757072","-1.4911493062973"
"1","0.5","-4.4253165833652","-0.823364853858948"
"1","0.5","-4.25960449501872","-1.30909025669098"
"1","0.5","-4.0921806357801","0.110443219542503"
"1","0.5","-3.9252401329577","0.981162905693054"
"1","0.5","-3.75813851132989","2.34084725379944"
"1","0.5","-3.59209766611457","-3.61058902740479"
"1","0.5","-3.42504982836545","0.233185708522797"
"1","0.5","-3.25835356488824","-1.15641450881958"
"1","0.5","-3.09215183369815","0.365788578987122"
"1","0.5","-2.92428722605109","-0.018769059330225"
"1","0.5","-2.75704870000482","2.36238408088684"
"1","0.5","-2.59127607569098","0.378483682870865"
"1","0.5","-2.42199306376278","-4.48185014724731"
"1","0.5","-2.25776433944702","-1.95744490623474"
"1","0.5","-2.09044804796576","-1.10295081138611"
"1","0.5","-1.92311406135559","-1.18859755992889"
