"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
7.492,0.37,2,2,3,1,1.25,7.12362840771675,-0.522777237929404,7.1236309222877,
7.502,0.38,2,2,3,1,1.25,7.00201221741736,-0.534989242441952,7.00201475992799,
7.512,0.390000000000001,2,2,3,1,1.25,6.87827995978296,-0.546749909408391,6.87828250229359,
7.522,0.4,2,2,3,1,1.25,6.75692584365606,-0.558140315115452,6.75692841410637,
7.532,0.41,2,2,3,1,1.25,6.63664964027703,-0.569195356220007,6.63665218278766,
7.542,0.42,2,2,3,1,1.25,6.5152885671705,-0.580533221364021,6.51529110968113,
7.552,0.430000000000001,2,2,3,1,1.25,6.3915437925607,-0.591136855073273,6.39154633507133,
7.562,0.44,2,2,3,1,1.25,6.26793254166841,-0.602235561236739,6.26793505623937,
7.572,0.45,2,2,3,1,1.25,6.14651964046061,-0.612491243518889,6.14652218297124,
7.582,0.46,2,2,3,1,1.25,6.0251494590193,-0.623183711431921,6.02515200152993,
7.592,0.470000000000001,2,2,3,1,1.25,5.90142066590488,-0.633183782920241,5.90142320841551,
7.602,0.48,2,2,3,1,1.25,5.77978801913559,-0.64304637722671,5.77979056164622,
7.612,0.49,2,2,3,1,1.25,5.65948971547186,-0.652230293489993,5.65949225798249,
7.622,0.5,2,2,3,1,1.5,5.5363657604903,-0.662317019887269,5.53889254108071,
7.629,0.507000000000001,2,2,3,1,1.5,5.45072620734572,-0.666353479027748,5.45072877779603,
7.638,0.516,2,2,3,1,1.5,5.3948706574738,-0.657961582764983,5.39487322792411,
7.648,0.526000000000001,2,2,3,1,1.5,5.44479416683316,-0.630726371891797,5.44479668140411,
7.658,0.536,2,2,3,1,1.5,5.59040956199169,-0.595382978208363,5.59041207656264,
7.668,0.546,2,2,3,1,1.5,5.74524208903313,-0.564009309746325,5.74524460360408,
7.678,0.556,2,2,3,1,1.5,5.86164630018175,-0.542871826328337,5.85964422672987,
7.688,0.566,2,2,3,1,1.5,5.95117603428662,-0.52662874571979,5.95117857679725,
7.698,0.576000000000001,2,2,3,1,1.5,6.04392729699612,-0.509672295302153,6.04392986744642,
7.708,0.586,2,2,3,1,1.5,6.15408743731677,-0.48954819329083,6.1540899798274,
7.718,0.596,2,2,3,1,1.5,6.27173893153667,-0.470422846265137,6.27174144610763,
7.728,0.606,2,2,3,1,1.5,6.39002496376634,-0.451947986148298,6.39002753421664,
7.738,0.616000000000001,2,2,3,1,1.5,6.50320887565613,-0.434994217939675,6.50321139022708,
7.748,0.626,2,2,3,1,1.5,6.61653374321759,-0.41804526001215,6.61653628572822,
7.758,0.636,2,2,3,1,1.5,6.7323503550142,-0.401948993094265,6.73235289752483,
7.768,0.646,2,2,3,1,1.5,6.84978285804391,-0.385583452880383,6.84978542849422,
7.778,0.656000000000001,2,2,3,1,1.5,6.96703607216477,-0.369414226152003,6.9646586291492,
7.788,0.666,2,2,3,1,1.5,7.08669838495552,-0.353771098889411,7.08670092746615,
7.798,0.676,2,2,3,1,1.5,7.20698112621903,-0.338035980239511,7.20698369666934,
7.808,0.686,2,2,3,1,1.5,7.32635515742004,-0.323319369927049,7.32635769993067,
7.818,0.696000000000001,2,2,3,1,1.5,7.44567981921136,-0.308559075929224,7.44568236172199,
7.828,0.706,2,2,3,1,1.5,7.56510173901916,-0.293408897705376,7.56510430946946,
7.838,0.716,2,2,3,1,1.5,7.68347829580307,-0.279407622292638,7.68348081037402,
7.848,0.726,2,2,3,1,1.5,7.80625426210463,-0.264991414733231,7.80625680461526,
7.858,0.736000000000001,2,2,3,1,1.5,7.92623796500266,-0.250828391872346,7.92624050751328,
7.868,0.746,2,2,3,1,1.5,8.04796971380711,-0.23669982329011,8.04797228425741,
7.882,0.760000000000001,2,2,3,1,1.75,8.21844974532723,-0.217858785763383,8.21845225989819,
7.892,0.77,2,2,3,1,1.75,8.33814231678844,-0.204249192029238,8.33814488723874,
7.902,0.78,2,2,3,1,1.75,8.45890930853784,-0.19102618098259,8.45891185104847,
7.912,0.79,2,2,3,1,1.75,8.58070760965347,-0.177904744632542,8.58071018010378,
7.922,0.800000000000001,2,2,3,1,1.75,8.70427815243602,-0.164680350571871,8.70428072288632,
7.932,0.810000000000001,2,2,3,1,1.75,8.82277803495526,-0.152703067287803,8.82278054952621,
7.942,0.82,2,2,3,1,1.75,8.93743344582617,-0.140498098917305,8.9374359883368,
7.952,0.83,2,2,3,1,1.75,9.05886238440871,-0.128047280013561,9.05644532293081,
7.962,0.84,2,2,3,1,1.75,9.17888159863651,-0.114873014390469,9.17888414114713,
7.972,0.850000000000001,2,2,3,1,1.75,9.30162065662443,-0.101966015063226,9.30162319913507,
7.982,0.86,2,2,3,1,1.75,9.42218223586678,-0.0894844252616167,9.42218475043774,
7.992,0.87,2,2,3,1,1.75,9.54442201182246,-0.0770911667495966,9.54442458227277,
8.002,0.880000000000001,2,2,3,1,1.75,9.66595055535436,-0.064738099463284,9.66353204101324,
8.012,0.890000000000001,2,2,3,1,1.75,9.78748817928135,-0.0525100948289037,9.78749072179198,
8.022,0.9,2,2,3,1,1.75,9.90927474573255,-0.0399912195280194,9.90927731618285,
8.032,0.91,2,2,3,1,1.75,10.0323438551277,-0.0277741299942136,10.0323463976383,
8.042,0.92,2,2,3,1,1.75,10.1568771153688,-0.0163169344887137,10.1568796858191,
8.052,0.93,2,2,3,1,1.75,10.2816411852837,-0.00605774112045765,10.281643755734,
8.062,0.94,2,2,3,1,1.75,10.4091031383723,-0.000257780775427818,10.4091056808829,
8.072,0.950000000000001,2,2,3,1,1.75,10.5456129647791,0.000617466866970062,10.5456155352294,
8.082,0.960000000000001,2,2,3,1,1.75,10.6926693208516,-0.000465614721179008,10.6926718913019,
8.092,0.970000000000001,2,2,3,1,1.75,10.8329286240041,-0.000402554869651794,10.8329311944544,
8.102,0.98,2,2,3,1,1.75,10.9561646450311,-0.000307424925267696,10.9561671875417,
8.112,0.99,2,2,3,1,1.75,11.0763273574412,0.0001917639747262,11.0763298720121,
8.122,1,2,2,3,1,2,11.1959443520755,0.000327713787555695,11.1959468945861,
8.132,0.00999999999999979,3,3,3,1,2,11.3153227698058,-0.00416843220591545,11.3153253123164,
8.138,0.016,3,3,3,1,2,11.3453495968133,-0.00647076871246099,11.3453521393239,
8.148,0.0259999999999998,3,3,3,1,2,11.2713608611375,-0.0068318797275424,11.2713634036481,
8.158,0.0359999999999996,3,3,3,1,2,11.0405357927084,-0.00149606261402369,11.0405383631587,
8.166,0.0440000000000005,3,3,3,1,2,10.8218350633979,0.00290615949779749,10.8269188553095,
8.176,0.0540000000000003,3,3,3,1,2,10.6411680579185,-0.0133792217820883,10.6430437043309,
8.186,0.0640000000000001,3,3,3,1,2,10.6099858134985,-0.0232816208153963,10.6099883280694,
8.196,0.0739999999999998,3,3,3,1,2,10.5997795332223,-0.0293622072786093,10.5997820757329,
8.206,0.0839999999999996,3,3,3,1,2,10.5259750597179,-0.0464587053284049,10.5259776301682,
8.216,0.0939999999999994,3,3,3,1,2,10.3880016691983,-0.0738031743094325,10.3909603133798,
8.226,0.104000000000001,3,3,3,1,2,10.2451239712536,-0.0990495551377535,10.2451265417039,
8.236,0.114000000000001,3,3,3,1,2,10.1270923856646,-0.118383504450321,10.1270949281752,
8.246,0.124000000000001,3,3,3,1,2,10.0260240118951,-0.1342344423756,10.0260265544057,
8.256,0.134,3,3,3,1,2,9.92728536017239,-0.150323971174657,9.92728790268302,
8.266,0.144,3,3,3,1,2,9.81820701621473,-0.168040804564953,9.81820955872536,
8.276,0.154,3,3,3,1,2,9.70010451972485,-0.186688471585512,9.70010709017515,
8.286,0.164,3,3,3,1,2,9.58096833899617,-0.204699863679707,9.58097090944648,
8.296,0.173999999999999,3,3,3,1,2,9.46979742497206,-0.221411902457476,9.46979999542236,
8.306,0.184000000000001,3,3,3,1,2,9.35513500124216,-0.237379795871675,9.35513751581311,
8.316,0.194000000000001,3,3,3,1,2,9.23649874515831,-0.254743467085063,9.23650128766894,
8.326,0.204000000000001,3,3,3,1,2,9.11978007294238,-0.270740953274071,9.119782615453,
8.336,0.214,3,3,3,1,2,9.00529336184263,-0.286624901928008,9.00529587641358,
8.346,0.224,3,3,3,1,2,8.88510284945369,-0.30248845461756,8.88749442994595,
8.356,0.234,3,3,3,1,2,8.76724518835545,-0.317839840427041,8.76961156725883,
8.366,0.244,3,3,3,1,2,8.64878665655851,-0.333080007694662,8.64878922700882,
8.382,0.26,3,3,3,1,2.25,8.45872384496033,-0.357013843022287,8.45872638747096,
8.392,0.27,3,3,3,1,2.25,8.33889844827354,-0.371776651591063,8.33890099078417,
8.402,0.280000000000001,3,3,3,1,2.25,8.21832966059446,-0.386356706731021,8.21833223104477,
8.412,0.290000000000001,3,3,3,1,2.25,8.0986004602164,-0.400595017708838,8.09860300272703,
8.422,0.300000000000001,3,3,3,1,2.25,7.98027140088379,-0.41434274520725,7.98027394339442,
8.432,0.310000000000001,3,3,3,1,2.25,7.85462298430502,-0.428878371603787,7.85462552681565,
8.442,0.32,3,3,3,1,2.25,7.73335612379014,-0.442318446002901,7.73335866630077,
8.452,0.33,3,3,3,1,2.25,7.61019760742784,-0.455834763124585,7.61020017787814,
8.462,0.34,3,3,3,1,2.25,7.48911861330271,-0.468462524004281,7.49153863638639,
8.472,0.35,3,3,3,1,2.25,7.36677224747837,-0.481966799125075,7.36926767975092,
8.482,0.359999999999999,3,3,3,1,2.25,7.2432229667902,-0.494492063298821,7.2432255372405,
8.492,0.370000000000001,3,3,3,1,2.25,7.12169894948602,-0.507357912138104,7.12170151993632,
8.502,0.380000000000001,3,3,3,1,2.25,7.00058586895466,-0.518748434260488,7.00302070006728,
8.512,0.390000000000001,3,3,3,1,2.25,6.87798631377518,-0.531182629056275,6.87798885628581,
8.522,0.4,3,3,3,1,2.25,6.75407214090228,-0.543043930083513,6.75407465547323,
8.532,0.41,3,3,3,1,2.25,6.63272344507277,-0.554708898998797,6.6327259875834,
8.542,0.42,3,3,3,1,2.25,6.51227636262774,-0.566070186905563,6.51227893307805,
8.552,0.43,3,3,3,1,2.25,6.38974866829813,-0.57715096976608,6.38975121080875,
8.562,0.44,3,3,3,1,2.25,6.26646967604756,-0.588496555574238,6.26647224649787,
8.572,0.450000000000001,3,3,3,1,2.25,6.14495476707816,-0.599197661504149,6.14495733752847,
8.582,0.460000000000001,3,3,3,1,2.25,6.02353594265878,-0.609650444239378,6.02353848516941,
8.592,0.470000000000001,3,3,3,1,2.25,5.90246424078941,-0.619805050082505,5.90246681123972,
8.602,0.48,3,3,3,1,2.25,5.77775677666068,-0.63034757040441,5.77775934711099,
8.612,0.49,3,3,3,1,2.25,5.65628657117486,-0.640219799242914,5.65628908574581,
8.622,0.5,3,3,3,1,2.5,5.53402304649353,-0.650398065336049,5.53402556106448,
8.628,0.506,3,3,3,1,2.5,5.46092960983515,-0.655141533352435,5.46093218028545,
8.638,0.516,3,3,3,1,2.5,5.3932842426002,-0.64654924441129,5.39328681305051,
8.648,0.526,3,3,3,1,2.5,5.44467782601714,-0.620158002711833,5.44468039646745,
8.658,0.536,3,3,3,1,2.5,5.58837563730776,-0.584288784302771,5.58837817981839,
8.668,0.546000000000001,3,3,3,1,2.5,5.74326127767563,-0.552888768725097,5.74326384812593,
8.678,0.556000000000001,3,3,3,1,2.5,5.86225348524749,-0.531641463749111,5.86225602775812,
8.688,0.566000000000001,3,3,3,1,2.5,5.9505280572921,-0.515736653469503,5.95053059980273,
8.698,0.576000000000001,3,3,3,1,2.5,6.04424111545086,-0.498680379241705,6.04424368590117,
8.708,0.586,3,3,3,1,2.5,6.15200964733958,-0.479705529287457,6.15201216191053,
8.718,0.596,3,3,3,1,2.5,6.26978368498385,-0.460334708914161,6.26978622749448,
8.728,0.606,3,3,3,1,2.5,6.38735739514232,-0.441744783893228,6.38735996559262,
8.738,0.616,3,3,3,1,2.5,6.50119828060269,-0.424478645436466,6.50120079517365,
8.748,0.625999999999999,3,3,3,1,2.5,6.6148963663727,-0.408552708104253,6.61262484267354,
8.758,0.636000000000001,3,3,3,1,2.5,6.72975774854422,-0.391682400368154,6.72976026311517,
8.768,0.646000000000001,3,3,3,1,2.5,6.84639103710651,-0.375742171891034,6.84404963627458,
8.778,0.656000000000001,3,3,3,1,2.5,6.96436646394432,-0.35966360475868,6.96200938895345,
8.788,0.666,3,3,3,1,2.5,7.08439808338881,-0.34330443944782,7.08440065383911,
8.798,0.676,3,3,3,1,2.5,7.20545941963792,-0.327815157361329,7.20546199008822,
8.808,0.686,3,3,3,1,2.5,7.32374648563564,-0.312736090272665,7.32374902814627,
8.818,0.696,3,3,3,1,2.5,7.44262453168631,-0.298299714922905,7.44262704625726,
8.828,0.706,3,3,3,1,2.5,7.56259110756218,-0.283846943639219,7.56018234416842,
8.838,0.716000000000001,3,3,3,1,2.5,7.68356739543378,-0.268994667567313,7.68356993794441,
8.848,0.726000000000001,3,3,3,1,2.5,7.80413696542382,-0.254717846401036,7.80413953587413,
8.858,0.736000000000001,3,3,3,1,2.5,7.92398099787533,-0.240830266848207,7.92398354038596,
8.868,0.746,3,3,3,1,2.5,8.04583766497672,-0.227041579782963,8.04584020748734,
8.882,0.76,3,3,3,1,2.75,8.21676459163427,-0.207225447520614,8.21676710620523,
8.892,0.77,3,3,3,1,2.75,8.33814189769328,-0.194201651029289,8.33814444020391,
8.902,0.780000000000001,3,3,3,1,2.75,8.45944225788116,-0.180785791017115,8.45944477245212,
8.912,0.790000000000001,3,3,3,1,2.75,8.5811743978411,-0.167714580893517,8.58117694035172,
8.922,0.800000000000001,3,3,3,1,2.75,8.70174522511661,-0.15505428891629,8.70174776762724,
8.932,0.810000000000001,3,3,3,1,2.75,8.81901520304382,-0.143268369138241,8.8166918233037,
8.942,0.82,3,3,3,1,2.75,8.9374531712383,-0.130547238513827,8.93745571374893,
8.952,0.83,3,3,3,1,2.75,9.05879801139235,-0.117533332668245,9.05880058184266,
8.962,0.84,3,3,3,1,2.75,9.18211701326072,-0.104610854759812,9.17965907603502,
8.972,0.85,3,3,3,1,2.75,9.30343438871205,-0.092209498398006,9.30100483819842,
8.982,0.859999999999999,3,3,3,1,2.75,9.42344292998314,-0.0800510123372078,9.42106744274497,
8.992,0.870000000000001,3,3,3,1,2.75,9.54414554871619,-0.0673570903018117,9.54171208664775,
9.002,0.880000000000001,3,3,3,1,2.75,9.66603856533766,-0.0551099888980389,9.66361111029983,
